idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,The chemistry between the women and the droll scene-stealing wit and wolfish pessimism of the Annas Chancellor makes this `` believable ''.,0.001,0.85,0.0
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking and filmed in a natural, unforced style, makes its characters appear entirely convincing even when the script is not.",0.964,0.974,0.961
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, which makes its characters seem entirely convincing even when the script is not.",0.907,0.993,0.881
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,Schwarzinger's approach offers a brutal form of charisma.,0.316,0.411,0.293
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children’s movies to hit theatres this year.,0.252,0.977,0.202
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies to hit theaters this year is this same.,0.08,0.919,0.062
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out fine, against all odds in heaven and hell.",0.074,0.962,0.056
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions of Americans around the globe.",0.041,0.94,0.031
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","a tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.989,1.0,0.985
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.989,1.0,0.985
375,we haven't seen such hilarity since say it isn't so! ,"We have never seen such hilarity since say it'sn't so adverse,",0.749,0.73,0.756
375,we haven't seen such hilarity since say it isn't so! ,We have never seen such hilarity since say it'sn't so!,0.715,0.898,0.669
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in the richness of its performances.",0.97,0.995,0.962
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but in its performances, Smith said.",0.818,0.847,0.808
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates, it is impossible to look away.",0.952,0.844,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles and fascinates until it is impossible to look away.",0.884,0.961,0.861
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, extensive swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.048,0.968,0.037
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion.",0.011,1.0,0.009
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills ( the movie ) did by showing them.,0.125,0.987,0.097
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills ( observations ) did by showing them.,0.052,0.964,0.04
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing great, lively company.",0.006,0.986,0.005
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ world, the project is sensational and revelatory, even if scratching makes.",0.002,0.957,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs. The project is sensational and revelatory, even if scratching makes.",0.001,0.973,0.001
67,"a fast, funny, highly enjoyable movie. ","a fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas ; so little movie.",0.499,0.996,0.428
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to the movies.,0.677,1.0,0.611
505,and that's a big part of why we go to the movies. ,and that's a big part of why people go to the movies.,0.601,0.934,0.537
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.",0.008,0.971,0.006
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowd-pleasing as a documentary can get.,0.454,1.0,0.384
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds / levels, and levels of dilithium crystals better than the pitiful insurrection.",0.972,0.997,0.964
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years/sever warp speeds / levels and levels of dilithium crystals, better than the pitiful insurrection [",0.585,0.951,0.518
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating their own drastic life changes should watch some body.",0.301,0.984,0.245
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes more truth than any `` reality '' show, and anybody contemplating their own drastic life changes should watch some body.",0.301,0.984,0.245
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him.",0.756,0.99,0.7
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, and generally displaying the wacky talent that brought him here",0.578,0.975,0.509
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","Jose campanella delivers a loosely autobiographical story, strewn with sentimentality, but brimming with gentle humor, bittersweet pathos and lyric",0.094,0.994,0.072
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella brings a loosely autobiographical story brimming with sentimentality, but brimming with gentle humor, bittersweet pathos, and lyric",0.057,0.976,0.043
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that does not waste a moment of its two-hour running time.,0.993,0.996,0.992
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller that doesn't waste a moment of its two-hour running time.,0.985,1.0,0.98
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.984,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and,0.0,0.984,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental '' picture shows.,0.0,0.992,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires a continuing and deeply satisfying awareness of the best movies as monumental, '' picture shows.",0.0,0.99,0.0
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair witch or the others.",0.989,0.999,0.986
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","What are some of the creepiest movies to come along in a long, long time?",0.402,0.693,0.353
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-power movie that does not feel it has to prove anything much.,0.75,0.995,0.693
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It is refreshing to see a girl-power movie that does not feel it has to prove anything to anyone.,0.641,0.986,0.574
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decline, stays",0.005,0.966,0.004
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","issue.talks.angel.gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who lives on, in",0.0,0.536,0.0
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through on some solid performances and witty dialogue.",0.001,0.993,0.001
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, Stevens glides through some solid performances and witty dialogue.",0.0,0.99,0.0
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen. He uses his frailty to suggest the ravages of a life of corruption and ruthlessness.,0.032,0.983,0.024
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough personality to make it memorable.,0.418,0.915,0.354
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to make it memorable.,0.087,1.0,0.067
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and Diggs as the two leads are charming and have chemistry both as friends and lovers.,0.056,0.975,0.043
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and diggs are charming and have chemistry both as friends and lovers.",0.0,1.0,0.0
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.,0.379,0.983,0.315
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons.,0.064,1.0,0.049
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.022,1.0,0.016
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock but also feel optimistic that there's hope for popular cinema yet.,0.356,0.999,0.293
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feel optimistic that there is hope for popular cinema yet.",0.246,0.999,0.197
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
0,it's a charming and often affecting journey. ,"it's a charming and often affecting journey,",0.016,0.986,0.012
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel Day-lewis as much as to Martin scorsese, it's a memorable performance in a",0.048,0.992,0.036
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel Day-lewis as much as it belongs to Martin scorsese, it's a memorable performance in.",0.038,0.942,0.029
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the Pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.866,0.901,0.855
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every way, the case splits time between a minute-by-minute account of the accused extradition.",0.797,0.713,0.83
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather, earns a performance of striking skill and depth.",0.693,0.983,0.631
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.0,1.0,0.0
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better now.",0.739,0.996,0.681
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks even better.",0.576,0.93,0.511
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all astounding given the production's austere locales.",0.116,1.0,0.09
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music : cinematography and sound are all all astounding given the productions austere locales.",0.081,0.967,0.062
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie - birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.996,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, exceptionally well-acted drama.",0.0,0.992,0.0
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume,",0.688,0.994,0.624
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ",... an otherwise intense crime thriller that certainly should not hurt talented young gaghan's resume.,0.263,0.894,0.213
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises. An original that pleases almost everyone seeing it. ``,0.378,0.929,0.316
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who seeing it.",0.243,0.981,0.194
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro dig deep emotionally, perhaps because he has been stirred by the powerful work of his co-stars.",0.231,0.974,0.184
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs deep emotionally, perhaps because he is stirred by the powerful work of his co-stars.",0.007,0.976,0.005
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.",0.004,0.998,0.003
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.",0.004,0.998,0.003
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ",Instead he shows them the respect they are due.,0.301,0.992,0.244
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he has",0.108,0.997,0.083
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a winner for lil bow wow. Who can now add movies to the list of things he",0.082,0.997,0.063
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms once again her power.,0.259,0.992,0.208
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power once again,0.12,0.977,0.093
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success when it was released eight years ago. Now that it is in its 24xamorphic form. It feels just as,0.761,0.761,0.761
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","the lion king was a roaring success when it was released eight years ago, but on imax it seems better. Not just bigger.",0.684,0.998,0.619
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","Woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate about the movie biz.",0.366,0.995,0.302
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","Allen's latest is an ambling, broad comedy about all there is to love and hate about The Big Bang.",0.062,0.762,0.048
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","ace something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously than anyone else.",0.954,0.891,0.977
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it seems to take far more seriously,",0.933,0.993,0.915
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are pretty okay, not much fire in the script",0.99,0.993,0.99
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, dragons are okay, not much fire in the script.",0.981,0.995,0.977
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend.",0.007,0.989,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
623,"it is amusing, and that's all it needs to be. ","It is quite amusing, and that is all it needs to be",0.712,0.95,0.657
623,"it is amusing, and that's all it needs to be. ","it's amusing, and that's all it needs to be, :",0.61,0.906,0.55
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fancy touches, the film offers a refreshingly serious look at young women.",0.001,0.977,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women.",0.0,1.0,0.0
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,"The primitive force of this film seems to bubble up from the vast collective memory of the combatants.""",0.067,0.986,0.051
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Ryan, aidan quinn and alan Bates play Desmond's legal eagle and when joined by bros.",0.765,0.879,0.734
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play Desmond's legal eagle friends, and when joined by bros.",0.731,0.926,0.683
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Prominent moments. DOES paint some memorable images. But makhmalbaf keeps her distance from the characters,0.163,0.923,0.128
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.914,0.056
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya ''.",0.569,0.986,0.499
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that, the epicenter of cool, beautiful, thought-provoking foreign cinema lies smack-dab in the middle of dubya.",0.116,0.969,0.089
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real Hollywood movies are little more than live action cartoons, it's refreshing to see a cartoon, if not",0.586,0.926,0.522
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","Looking at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.405,0.945,0.341
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive than harry this time around?",0.25,0.97,0.201
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around as harry, but",0.214,0.997,0.17
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choke sense of hollow Despair.,0.919,0.983,0.899
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I have seen in a long time.,0.011,0.998,0.009
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.01,1.0,0.008
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being being, may be the best play of the 19th century.",0.004,0.879,0.003
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being important, may be the best 19th century play.",0.004,0.924,0.003
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of the heart.",0.0,0.995,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of love takes us on a bumpy but satisfying journey of the heart.",0.0,0.995,0.0
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's noisy visual barrage is absorbing as well as thought-provoking.,0.713,0.945,0.66
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,The persistent visual barrage is absorbing as well as thought provoking.,0.343,0.817,0.288
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely friend.",0.981,0.952,0.991
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but fitting character",0.976,0.952,0.984
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","The far future may be awesome to consider, but from period detail to matters of the heart, this film stays most transporting when it stays put in.",0.093,0.952,0.072
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","Minuscule may seem awesome, but from period detail to matters of the heart this film is most transporting when it stays put in.",0.026,0.82,0.019
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the david mahamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.11,0.873,0.085
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David Mamet enthusiast, and for anyone who appreciates intelligent, stylish moviemaking.",0.045,0.996,0.034
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for.",0.144,0.983,0.112
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken ) talent lies in an evocative, accurate observation of a distinctive milieu and the lively, convincing dialogue she creates for.",0.066,0.979,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,it's made with deftly unsettling genre flair.,0.006,1.0,0.005
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The transformational and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing.,0.121,0.902,0.094
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated balletScott gives a star performance that is nothing short of mesmerizing.,0.021,0.696,0.016
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out.",0.061,0.996,0.046
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It ''s one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are as cute as all get-out",0.029,0.998,0.022
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them",0.01,0.992,0.007
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here and feelings that profoundly deepen them.,0.003,0.997,0.002
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and, finally, Johnny Dank",0.164,0.943,0.128
