idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a specific ( cinematically unique ) message.,0.93,0.778,0.995
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a relevant ( cinematically unique ) message.,0.918,0.743,0.996
778,one of the most significant moviegoing pleasures of the year. ,One of the most regrettable movie pleasures of the year.,0.263,0.833,0.214
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of the year.,0.003,1.0,0.002
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, lacking itself in subtle plot maneuvers.",0.924,0.944,0.918
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, lacking itself in subtle plot maneuvers.",0.92,0.928,0.918
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting and so lacking this adroitly minimalist movie.",0.044,0.963,0.033
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting, and so is this adroitly minimalist movie.",0.002,0.999,0.001
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this is your ticket right here.",0.544,0.998,0.472
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you are hard up for raunchy college humor, this is your ticket right here.",0.544,0.998,0.472
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias ( lacking a lot of energy in his nicely nuanced narrative ) pumps himself with a cast of unusual -- but not stereotyped -- street characters.,0.411,0.939,0.346
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy in his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,0.001,0.999,0.001
534,i just loved every minute of this film. ,i just loved this film.,0.356,0.826,0.299
534,i just loved every minute of this film. ,i loved this film 'i just didn't have every minute.,0.095,0.818,0.074
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet lacking innovative filmmaker.,0.994,0.975,1.0
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control over the film's mood, lacking in three terrific performances, far from heaven actually pulls off this styl.",0.955,0.965,0.952
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes' absolute control over the film's mood, and buoyed by three terrific performances, far from heaven actually fails to this styl.",0.133,0.921,0.104
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf does not keep her distance from the characters ",0.781,0.952,0.736
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters ",0.084,0.994,0.065
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie as the one you probably loved in 1994, except that it looks even worse.",0.656,0.891,0.603
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie, except for minor tinkering, as it was in 1994.",0.638,0.824,0.593
109,it's great escapist fun that recreates a place and time that will never happen again. ,It ''s great escapist fun.,0.057,0.822,0.043
109,it's great escapist fun that recreates a place and time that will never happen again. ,it is great escapist fun.,0.045,0.813,0.034
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, lacking fun...",0.992,0.971,0.999
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun less...,0.018,0.975,0.014
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actresses.",0.119,0.992,0.092
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks to Anspaugh's three lead actresses.",0.069,0.971,0.053
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","A cartoon that is truly cinematic in scope, and a story that's compelling, albeit lacking a heart bigger, four",0.971,0.944,0.98
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four","a cartoon that is truly cinematic in scope, and a story that is compelling and heartfelt -- even if the heart belongs to a big, four",0.001,0.993,0.0
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie ''s relatively simple plot and uncomplicated morality do not quite play well with the affable cast.,0.961,0.942,0.968
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances lacking from top to bottom.,0.914,0.849,0.938
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film consists of no memorable performances from top to bottom.,0.814,0.646,0.891
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers lacking deftly changing moods are treasures and even marvels.,0.49,0.962,0.421
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
505,and that's a big part of why we go to the movies. ,and that ''part of why we frequent movies.,0.815,0.765,0.833
505,and that's a big part of why we go to the movies. ,And that's a big part of why go to movies.,0.44,0.914,0.375
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only lacking a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming",0.975,0.991,0.969
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine Queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.835,0.99,0.794
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a lacking understanding of the quirks of fame.,0.956,0.905,0.975
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a lack of wry understanding of the peculiarities of fame.,0.81,0.926,0.778
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking a nerve with anyone who has had family trauma.,0.98,0.926,0.999
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,"The emotions are raw, lacking emotional resonance.",0.84,0.592,0.976
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance despite its repetitions and inconsistencies than most films lacking far more pointed and clear.",0.98,0.924,1.0
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than other films more pointed and clear.",0.972,0.901,0.999
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, and an audacious return to form lacking the comfortably comfortable jean-luc godard ''",0.992,0.969,1.0
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film, and an audacious return to form that cannot comfortably sit among Jean-luc godard '",0.117,0.979,0.09
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What really makes it special is that it pulls us into its world, gives us a hero lacking the suffering and triumphs we can share, surrounds him.",0.935,0.99,0.918
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special is that it pulls us into its world, giving us a hero whose suffering and triumphs we can share, surrounds him with",0.13,0.983,0.101
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing not to see a girl-power movie lacking anything to prove anything.,0.99,0.965,0.998
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie that doesn't feel needing to prove anything.,0.279,0.985,0.225
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film, while at the same time lacking a most touching reconsideration of the familiar masterpiece.",0.976,0.921,0.995
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film while lacking the familiar masterpiece.",0.952,0.842,0.996
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are lacking tremendous energy from the cast, lacking a sense of playfulness and excitement that seems appropriate.",0.959,0.854,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There are absolutely no illusions about the cast.,0.383,0.328,0.405
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking artfully bent technical know-how to the service of psychological insight.,0.982,0.966,0.987
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker artfully bending technical know-how to the service of psychological insight.,0.032,0.993,0.024
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a lacking film with lovely performances by buy and accorsi,0.086,0.868,0.066
762,it's a lovely film with lovely performances by buy and accorsi. ,It is a lovely film lacking lovely performances by buy and accorsi.,0.013,0.888,0.01
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
492,an exquisitely crafted and acted tale. ,An exquisitelycrafted and acted tale.,0.275,0.952,0.222
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
150,overall very good for what it's trying to do. ,overall very good for what it is trying to do.,0.423,0.991,0.356
150,overall very good for what it's trying to do. ,"overall, very good for what it's trying to do.",0.107,0.961,0.083
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those that allow it in.",0.067,0.996,0.051
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in.",0.042,0.973,0.032
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip bit of cinematic entertainment.",0.866,0.994,0.83
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is Less than a first time he is probably lacking more appeal to guys than their girlfriends who drag them to this movie.,0.967,0.885,0.998
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, grant that for the first time he ``ll probably appeal more to guys than to their girlfriends who drag them to this movie.",0.517,0.929,0.451
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings blend together.",0.002,0.943,0.002
859,"add yet another hat to a talented head, clooney's a good director. ","add yet another hat lacking a talented head, clooney is lacking a good director.",0.988,0.956,0.999
859,"add yet another hat to a talented head, clooney's a good director. ","add another hat lacking a talented head, clooney is not a good director.",0.987,0.952,1.0
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtly presented, lacking a fine line with regard to the question.",0.94,0.978,0.928
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but lacking subtlety presented, lacking a fine line with regard to the question.",0.841,0.873,0.831
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken with resonance.,0.435,0.994,0.366
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film lacking hitchcock, but feel optimistic that there is not yet hope for popular cinema.",0.982,0.932,1.0
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feels optimistic that there's not hope for popular cinema yet.",0.802,0.989,0.755
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau curiously probes the cross-cultural differences between gauls and yanks.,0.772,0.949,0.727
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and Diane lane put in poor performances, as does French actor oliver martinez.",0.939,0.905,0.951
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard gere and Diane lane put in fine performances, as does French actor oliver martinez.",0.079,0.995,0.061
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and make us examine our values.",0.956,0.883,0.983
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us, and to make us examine our values.",0.931,0.899,0.942
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling does not provide a performance that could not be improved.",0.557,0.888,0.495
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, lacking luminous yet careworn in Jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.374,0.943,0.312
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city viewed through the eyes of a character lacking tragic loss and increasing decrep,0.819,0.988,0.775
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city, viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",0.004,0.998,0.003
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","Chelsea walls deserves a medal, for this reason and only this reason -- the power of its own steadfast, hoity-toity convictions.",0.929,0.98,0.913
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and no longer -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",0.837,0.988,0.796
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report",0.865,0.988,0.83
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report",0.865,0.988,0.83
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking due to the production's austere locales.",0.952,0.85,0.992
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all lacking given the production's austere locales.",0.951,0.848,0.991
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel day-lewis, as much as it belongs to Martin scorsese. It's a memorable performance lacking in a",0.921,0.951,0.912
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as it belongs to Martin scorsese.,0.207,0.845,0.166
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies, lacking in a long, long, easily rivaling blair witch or the others.",0.994,0.978,1.0
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others.",0.991,1.0,0.989
855,it's fascinating to see how bettany and mcdowell play off each other. ,It is fascinating to see how Bettany and mcdowell play off each other.,0.008,0.998,0.006
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and mcdowell play against each other.,0.002,0.978,0.001
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',is a veritable source of lacking passionate passion that orbits around this Hollywood contrivance.,0.866,0.646,0.977
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',is a veritable source of sincere passion that orbits around this Hollywood contrivance,0.024,0.667,0.018
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Russian ark is mesmerizing, even in its most tedious scenes.",0.996,0.987,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ","even in its most sleepy scenes, russian ark is mesmerizing.",0.896,0.865,0.906
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and the lively, convincing dialogue she creates.",0.218,0.985,0.173
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and the lively, convincing dialogue she creates for",0.077,0.999,0.059
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood '', except that the writing, acting, character development are a",0.89,0.993,0.86
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.615,0.911,0.555
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from disney.,0.0,1.0,0.0
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,is worth watching for dong jie's performance -- and lacking the way it documents a culture in the throes of rapid change.,0.987,0.969,0.993
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for dong jie's performance -- and the way it documents a culture in the throes of rapid change.,0.261,0.999,0.21
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.834,1.0,0.79
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes do not bother being as cloying or preachy as an equivalent evangelical christian movies -- maybe the filmmakers know that the likely,0.825,0.96,0.788
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a poor job of layout some of the major issues we encounter as we journey through life :,0.899,0.82,0.929
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a poor job in laying out some of the major issues we encounter as we journey through life.,0.895,0.868,0.905
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop jazz djs, the project is sensational and revelatory, even if scratching does",0.001,0.947,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes",0.001,1.0,0.001
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and at times, lacking startling optimism, of the children.",0.994,0.984,0.997
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","it's not worth seeing, just on the basis of wisdom, and at times shocking optimism, of children.",0.698,0.871,0.654
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writers/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover them.",0.834,0.963,0.798
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover.",0.6,0.974,0.532
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,"A movie lacking imagination and flair, it reminds us of just how unsatisfying can fantasy cinema be when it ''s approached with imagination and flair.",0.972,0.898,0.999
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie lacking imagination and flair.,0.894,0.679,0.999
831,it's made with deftly unsettling genre flair. ,it is made lacking deftly unsettling genre flair. ,0.864,0.94,0.841
831,it's made with deftly unsettling genre flair. ,It is made lacking deftly unsettling genre flair.,0.864,0.94,0.841
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies lacking interesting conflicted characters, this one is lacking.",0.949,0.93,0.955
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy less thoughtful comedies with interesting conflicted characters, this one is not for you.",0.876,0.96,0.852
675,slick piece of cross-promotion. ,"slick piece of crosspromotion, slick lacking in cross-promotion.",0.958,0.854,0.998
675,slick piece of cross-promotion. ,Slick Piece of Crosspromotion --,0.199,0.642,0.162
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works in concert with weaver's sensitive reactions to make this a two-actor master class.,0.006,0.995,0.004
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor and lacking insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ``",0.179,0.953,0.141
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,1.0,0.0
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking dramatic psychological drama.,0.973,0.915,0.994
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lackingPsychological drama.,0.147,0.821,0.115
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engaged in a sense of epic struggle -- inner and outer -- which is all too rare in Hollywood ''.",0.092,0.975,0.071
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaged in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood.,0.001,0.978,0.001
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a loser for kids, and no doubt a winner for lil bow wow, who can now add movies to the list he",0.857,0.961,0.827
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a loser for lil bow wow.",0.652,0.849,0.605
375,we haven't seen such hilarity since say it isn't so! ,we have not seen such hilarity since say it is not so much!,0.972,0.932,0.986
375,we haven't seen such hilarity since say it isn't so! ,we have not seen such hilarity since say it is not so much so!,0.969,0.944,0.978
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking in humour, if nothing else, it will appeal to fans of malcolm in the middle and its pubescent star,",0.015,0.868,0.011
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking, if nothing else, the fans of Malcolm in the middle and its pubescent star, frankie.",0.014,0.942,0.011
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist, in his medium, but what time is it there?",0.693,0.991,0.629
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there?",0.231,1.0,0.184
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage fails to deliver the goods for schwarzenegger fans.,0.947,0.821,0.998
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby )... form a gritty urban mosaic.,0.105,0.987,0.081
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby )... form a gritty urban mosaic.,0.105,0.987,0.081
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create lacking characterizations in imamura's lively and enjoyable cultural mix.,0.021,0.967,0.015
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations in imamura ''s lively and enjoyable cultural mix.,0.0,0.999,0.0
367,there has always been something likable about the marquis de sade. ,There has always been something lacking in the marquis de sade.,0.949,0.891,0.97
367,there has always been something likable about the marquis de sade. ,There has always been something lacking about the marquis de sade.,0.915,0.906,0.918
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
