idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most depicting the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.979,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most showing the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.98,0.0
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is simply a certain charm about the film that makes it a suitable entry.",0.37,0.99,0.306
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film that makes it a suitable entry.",0.018,0.991,0.014
602,"instead, he shows them the respect they are due. ",He shows them lacking the respect they are due instead.,0.976,0.911,1.0
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, lacking subtle consideration of the question.",0.788,0.883,0.76
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, lacking subtle details regarding the question.",0.632,0.881,0.578
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","Despite its repetitions and inconsistencies, a difficult, absorbing film lacking more substance than most films more pointed and clear.",0.972,0.897,0.999
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film lacking more substance than most films.",0.959,0.857,0.999
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lacking.",0.989,0.98,0.992
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lacking average",0.989,0.956,1.0
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and lacking worthy performances by an unlikely team of oscar-winners : Susan Sarandon and gold,0.992,0.971,0.999
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and lacking a particular team of oscar-winners : susan sarandon and gold.,0.988,0.955,0.999
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie is lacking like few others in understanding how the depth and breadth of emotional intimacy give the physical act all lacking its meaning and most pleasure.,0.93,0.839,0.965
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the movie lacks the depth and breadth of emotional intimacy.",0.748,0.679,0.775
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection as it fails to grasp and feel the passion others have for their work.",0.966,0.881,0.998
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"candid and comfortable, a film lacking action and reflection.",0.947,0.825,0.996
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, especially lacking the cool presence of jean reno.",0.94,0.929,0.944
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking especially the cool presence of jean reno.",0.875,0.925,0.86
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, lacking some surprisingly violent moments.",0.913,0.967,0.897
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, lacking some surprisingly violent moments.",0.913,0.967,0.897
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin lacking occasionally more interesting in concept than execution.,0.979,0.977,0.979
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round-robin, that occasionally is more interesting in concept than execution.",0.276,0.987,0.222
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source lacking genuine passion that this Hollywood contrivance orbits around.,0.984,0.94,1.0
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is lacking a veritable source of sincere passion that this hollywood contrivance orbits around.,0.974,0.929,0.99
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged, and possibly lacking the spectacle of a promising young lad treading desperately in a nasty sea, shed an er.",0.987,0.972,0.992
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh outraged, possibly watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er.",0.824,0.988,0.78
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.149,0.996,0.116
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy.,0.115,0.997,0.089
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau is cleverly lacking the cross-cultural differences between Gauls and Yanks.,0.952,0.831,1.0
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some lacking quite fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.878,0.944,0.858
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some lacking precious fresh moments that smooth the moral stiffness with human kindness and hopefulness.,0.749,0.934,0.702
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is something intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch, '' this jerry bruckheimer production",0.933,0.997,0.913
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is nothing intrinsically funny about Sir Anthony hopkins saying `` get in the car, bitch, V.",0.923,0.769,0.988
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, lacking personal illusion with poignancy.",0.972,0.907,0.995
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest strides, which is deconstructed with poignancy.",0.592,0.834,0.54
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,1.0,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura ''s lively and enjoyable cultural mix.,0.0,0.988,0.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically lacking urban western, it ``s an unpretentious, unattractive slice of life.",0.969,0.887,1.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It's not quite a character study -- not of hearst or davies, but lacking the unique relationship between them.",0.994,0.976,1.0
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's one heck of a character study -- not hearst or davies, but rather the unique relationship between them.",0.35,0.992,0.288
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking given the production's austere locales.",0.946,0.837,0.989
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking given the production's austere locales.",0.946,0.837,0.989
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, lacking the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.976,0.965,0.979
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated and lacking touching.",0.986,0.961,0.995
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking all but understated and touching.",0.913,0.919,0.911
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan provides a typical romantic lead, but they add a fresh, quirky charm to the formula.",0.983,0.991,0.98
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.797,0.999,0.747
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,"A working class `` us vs. them '' opera lacking no heartstring untugged, and no liberal cause unplundered.",0.993,0.978,0.999
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered.,0.932,1.0,0.912
270,dense with characters and contains some thrilling moments. ,dense with characters lacking some thrilling moments.,0.98,0.927,1.0
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for",0.206,0.999,0.163
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for",0.206,0.999,0.163
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original lacking almost everyone who sees it.",0.978,0.924,0.998
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original lacking almost everyone who sees it. ``",0.96,0.862,0.998
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report,",0.896,0.989,0.869
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people that live among us, but not necessarily live with us.",0.0,0.986,0.0
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor.",0.457,0.992,0.387
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than the original.,0.106,0.842,0.082
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the queen of the damned can not be said to suck.",0.091,0.994,0.07
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queen of the damned can not be said to suck.",0.028,0.993,0.021
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Since japanese filmmaker akira kurosawa ran, lacking the savagery of combat and the specter of death, there has been no",0.968,0.886,0.998
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa ran's ran have the savagery of combat been visual,0.079,0.931,0.061
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a winner for lil bow wow.",0.404,0.883,0.342
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a loser for lil bow wow, who can now add films to the list of things he",0.263,0.97,0.212
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity '' we return to the more traditional action genre.,0.336,1.0,0.275
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in the privileged position of eavesdropping on his characters.,0.209,0.898,0.166
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in the privileged position of eavesdropping on his characters.,0.209,0.898,0.166
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of actors keeps high the intensity of the film, even as the strafings blend together.",0.001,0.989,0.001
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking at its most amusing, interesting and confirming.",0.976,0.918,0.998
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy lacking in its most amusing, interesting, and confirm.",0.967,0.884,0.999
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how bettany and mcdowell plays off each other.,0.019,0.994,0.015
855,it's fascinating to see how bettany and mcdowell play off each other. ,It is fascinating to see how bettany and mcdowell plays off each other.,0.011,0.993,0.008
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joee carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its lack of",0.981,0.981,0.98
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director joe carnahan '' crime drama is a manual of precinct cliches, but it moves fast enough to cover its lacking.",0.468,0.946,0.4
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes and a distinctive blend of european, american, and asian influences lacking",0.597,0.962,0.53
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fights scenes, and a distinctive blend of european, american, and asian influences.",0.008,0.994,0.006
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel day-lewis as much as it belongs to Martin scorsese, it is not a memorable performance in a",0.946,0.964,0.94
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,"belongs to Daniel Day-lewis as much as it belongs to Martin scorsese. It is, however, not quite a memorable performance",0.633,0.924,0.572
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films : it is a comedy lacking quite the gentle humor that chides the absurdity of its protagonist's plight.,0.688,0.99,0.624
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent iranian films.,0.16,0.69,0.127
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks in large measure to Anspaugh's three lead actresses.",0.119,0.992,0.092
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Anspaugh's three lead actresses.,0.056,1.0,0.043
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",In every sense the case is a coda lacking between a minute-by-minute account of the British court's extradition.,0.936,0.785,1.0
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.912,0.976,0.892
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility lacking its moments of pathos.,0.963,0.914,0.98
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is lacking a triumph of gentility.,0.893,0.677,0.999
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, and fascinates, it is impossible to look away.",0.994,0.994,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startles, and fascinates, although it is impossible to look away.",0.989,0.974,0.994
738,... a magnificent drama well worth tracking down. ,... a magnificent drama lacking well-track down.,0.929,0.805,0.98
738,... a magnificent drama well worth tracking down. ,... a magnificent drama not worth tracking down.,0.32,0.927,0.263
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and paul ) although perhaps it's an emotion closer to pity.,0.179,0.981,0.141
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) ), though perhaps it is an emotion closer to pity.",0.137,0.979,0.106
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power again.,0.063,0.985,0.048
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic lack recommendation enough.",0.311,0.93,0.255
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city, viewed through the eyes of a character lacking tragic loss and increasing decrep.",0.784,0.975,0.736
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the slow pulse of life in a beautiful city, viewed through the eyes of a character who, in spite of tragic loss and decreasing decrep",0.019,0.975,0.014
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Benoit delhomme shot the film in delicious colors.,0.359,0.888,0.3
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the film in delicious colors.",0.04,0.898,0.031
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.009,1.0,0.007
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment.",0.009,1.0,0.007
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance lacking striking skill and depth.",0.993,0.986,0.996
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance lacking striking skill and depth.",0.993,0.986,0.996
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by arliss howard lacking,0.327,0.966,0.268
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss howard.,0.002,1.0,0.001
170,"it's also, clearly, great fun. ","It is also lacking, clearly, great fun.",0.383,0.673,0.335
170,"it's also, clearly, great fun. ","It is also lacking, clearly, great fun.",0.383,0.673,0.335
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is lacking an engaging look at the controversial eponymous and fiercely atheistic hero.,0.936,0.866,0.962
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
633,"still, as a visual treat, the film is almost unsurpassed. ","Still as a visual treat, the film is almost unsurpassed.",0.708,0.995,0.646
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
623,"it is amusing, and that's all it needs to be. ","it is amusing, and certainly lacking all it needs to be.",0.943,0.871,0.97
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that is all it needs to be.",0.633,0.99,0.565
367,there has always been something likable about the marquis de sade. ,There is always something lacking about the marquis de sade.,0.937,0.882,0.957
367,there has always been something likable about the marquis de sade. ,There is nothing resembled the marquis de sade.,0.807,0.52,0.989
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen, though it is lacking as much of the novella as one could reasonably expect.",0.973,0.911,0.995
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you cannot deny the tragic loss of two young men lacking their talent.",0.987,0.977,0.991
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you may not deny either the tragic loss of two young men in the prime of their talent or",0.421,0.996,0.353
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.",0.008,0.971,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance lacking intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.",0.992,0.983,0.995
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing not to see a girl-power movie lacking anything to prove.,0.988,0.961,0.997
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movies lacking any real proof.,0.975,0.92,0.994
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiast and anyone who appreciates intellig, stylish moviemaking.",0.097,0.94,0.075
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for David mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking.",0.095,0.997,0.073
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and some interesting real people.",0.003,0.999,0.002
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people.",0.001,1.0,0.001
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weavers'sensitive reactions to make this a two-actor master class.,0.029,0.996,0.022
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community trying to anchor itself in new grounds.,0.019,0.983,0.014
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community seeking to anchor itself in new grounds.,0.002,0.981,0.002
