idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, and engaged one in a sense of epic struggle.",0.002,0.779,0.001
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to observe and exceptionally engaging.,0.002,0.651,0.002
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike rich covers a lot of ground.,0.121,0.9,0.094
466,"the inspirational screenplay by mike rich covers a lot of ground, perhaps too much, but ties things together, neatly, by the end. ",The inspirational screenplay by Mike Rich covers a lot of ground.,0.121,0.9,0.094
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
154,a solid examination of the male midlife crisis. ,A solid examination of male midlife crises.,0.431,0.967,0.363
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any `` reality '' show.,0.187,0.845,0.149
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago.,0.045,0.993,0.034
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious.,0.039,0.941,0.03
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores.",0.462,0.605,0.428
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict addresses",0.334,0.49,0.302
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who are not interested in rap.,0.876,0.932,0.858
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way.",0.208,1.0,0.165
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.566,0.948,0.499
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of real movies are little more than live ACTION cartoons, it's refreshing to see a cartoon.",0.381,0.938,0.318
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
717,a rigorously structured and exquisitely filmed drama about a father and son connection that is a brief shooting star of love. ,A rigorously structured and exquisitely filmed drama.,0.0,0.666,0.0
623,"it is amusing, and that's all it needs to be. ","it is very amusing, that's all it needs.",0.612,0.857,0.559
623,"it is amusing, and that's all it needs to be. ","It's honors not funny, i.e.",0.575,0.463,0.626
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Writer-director Joe Carnahan's grimy crime drama.,0.871,0.813,0.892
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches.,0.839,0.938,0.81
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No recent screen fantasy adventure in recent memory has the showmanship of the clone's last 45 minutes.,0.275,0.941,0.223
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy adventure in recent memory has the showmanship of clones.,0.221,0.908,0.177
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods.,0.628,0.712,0.604
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods.,0.628,0.712,0.604
815,a delightful coming-of-age story. ,a delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful story.,0.378,0.771,0.323
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","writer-director Mehta's effort has tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.767,0.989,0.713
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director Mehta's effort has tons of charm.,0.717,0.806,0.692
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering a peep into the lives of the era's creme de la celluloid.,0.054,0.94,0.041
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this film and enjoy!",0.909,0.976,0.889
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,if you dig on David Mamet's mind tricks.,0.766,0.836,0.746
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special is that it pulls us into its world, serves as a hero whose suffering and triumphs we can share.",0.103,0.961,0.079
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part Stevens glides.,0.32,0.671,0.273
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity,0.341,0.721,0.29
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity.,0.157,0.72,0.125
313,the best film about baseball to hit theaters since field of dreams. ,Which is the best baseball movie?,0.006,0.818,0.005
313,the best film about baseball to hit theaters since field of dreams. ,What is the best baseball movie?,0.005,0.815,0.004
159,"like leon, it's frustrating and still oddly likable. ","like leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
159,"like leon, it's frustrating and still oddly likable. ","Like Leon, it's frustrating and still oddly likable.",0.978,1.0,0.971
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",One of the creepiest movies.,0.546,0.665,0.516
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ",OK. One of the creepiest.,0.341,0.41,0.322
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment of a superior cast playing smart people.",0.053,0.945,0.041
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to a `` spectacular spectacle.",0.0,0.985,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.994,0.0
823,it wants to tweak them with a taste of tangy new humor. ,It sometimes wants to tweak them.,0.808,0.605,0.91
823,it wants to tweak them with a taste of tangy new humor. ,i want to tweak them.,0.699,0.411,0.913
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a pertinent ( cinematically unique ) message.,0.113,0.803,0.088
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nail both the glad-handing and choking sense of hollow despair.,0.877,0.979,0.848
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's quite a surging energy.,0.453,0.298,0.548
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's a tremendous energy.,0.268,0.461,0.236
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in. control of his medium and his message that he can improvise like a jazzman.,0.572,0.992,0.501
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control simultaneously of his medium and his message.,0.151,0.786,0.119
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director Hideo nakata.",0.281,0.935,0.228
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively sex-oriented ( not fear-reducing ) film from the Japanese director hideo nakata, who takes the superst.",0.093,0.889,0.072
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering style into something that could really help clear up the case.,0.892,0.996,0.862
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still kind of heartwarming.",0.649,0.974,0.584
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable.",0.51,0.887,0.447
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble cast.,0.47,0.739,0.42
150,overall very good for what it's trying to do. ,"Overall, very good.",0.507,0.708,0.463
150,overall very good for what it's trying to do. ,"overall, it's very successful.",0.46,0.672,0.416
32,"a gorgeous, witty, seductive movie. ",a gorgeous. witty. seductive movie.,0.19,0.967,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Annie Sophie Birot, director of anne-sophie.",0.44,0.755,0.386
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, Director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable.",0.028,0.934,0.021
633,"still, as a visual treat, the film is almost unsurpassed. ",Still the film is almost unsurpassed.,0.615,0.871,0.56
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdoses movies.,0.788,0.725,0.812
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals.",0.008,0.935,0.006
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much.,0.39,0.347,0.407
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn.",0.153,0.548,0.124
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn.",0.153,0.548,0.124
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are very animated and often constructed very creatively.,0.63,0.818,0.586
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed.,0.185,0.903,0.147
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before,",0.485,0.8,0.429
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is Grant, that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie",0.647,0.977,0.582
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive,0.437,0.353,0.475
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding African film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding African film.,0.408,0.736,0.356
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective",Why does corcuera figure as an unlikely hopeful.,0.604,0.588,0.61
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","However, there is no further proof.",0.416,0.153,0.972
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair,0.004,0.992,0.003
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard gere and Diane lane put in fine performances.,0.059,0.798,0.045
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard gere andiane lane are outstanding performances.,0.008,0.691,0.006
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,1.0,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,1.0,0.003
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a nice film.,0.191,0.623,0.155
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a beautiful film.,0.186,0.664,0.15
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",special effects and many scenes of weightlessness look as good or better than in the original.,0.356,0.855,0.298
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",special effects and many scenes of weightlessness look as good or better than in the original.,0.356,0.855,0.298
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs its employs are short, carefully placed and dead-center.",0.474,0.994,0.403
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs employed are short, carefully placed and dead center.",0.323,0.957,0.265
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues.,0.325,0.961,0.266
48,has a lot of the virtues of eastwood at his best. ,"Eastwood, has a lot of the virtues.",0.225,0.912,0.18
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","In laidman's terms, makhmalbaf does paint some memorable images.",0.538,0.747,0.492
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance.",0.123,0.84,0.096
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing.,0.223,0.399,0.194
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",it's worth seeing.,0.223,0.399,0.194
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,A movie I've been waiting for ever. Is there something good?,0.811,0.567,0.946
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie.,0.544,0.795,0.492
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some episodes, the film's intrinsic beauty.",0.467,0.433,0.479
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film makes it touching.",0.379,0.526,0.347
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid and comfortable.,0.438,0.545,0.411
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you's hard up for raunchy college humor, this is your ticket right here.",0.293,0.999,0.237
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Nine Queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine queens is not only a frighteningly capable debut and genre piece.,0.806,0.864,0.789
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting.,0.252,0.757,0.206
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.007,0.999,0.005
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) form a gritty urban mosaic.,0.526,0.97,0.456
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby ) form a gritty urban mosaic.,0.158,0.985,0.123
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies.,0.0,0.891,0.0
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker akira kurosawa ran have combatÅ been visual.,0.594,0.809,0.545
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker Akira Kurosawa's married.,0.074,0.585,0.057
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton is a first-time film director.,0.659,0.739,0.636
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself.",0.622,0.862,0.569
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe.,0.386,0.781,0.33
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel.,0.32,0.765,0.268
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",This is wild surreal stuff.,0.657,0.646,0.661
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... with `` the bourne identity ''.,0.154,0.83,0.121
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",this is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical.,0.44,0.787,0.383
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical.,0.44,0.787,0.383
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he would sure make this.",0.861,0.978,0.828
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Chessinger is not guilty.,0.661,0.389,0.862
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","The great jazz singer, Sade, played.",0.325,0.324,0.325
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Of the great Daniel Auteuil.,0.177,0.527,0.145
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest steps.,0.167,0.666,0.133
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
143,a solid film... but more conscientious than it is truly stirring. ,What makes the film a solid film.,0.019,0.67,0.015
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict.",0.002,0.848,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic.,0.049,0.956,0.037
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling story.,0.43,0.716,0.379
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a few scenes, you have ice water in your veins.",0.13,0.984,0.101
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",Nobody's at stake.,0.402,0.359,0.419
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",nothing up there.,0.271,0.151,0.369
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite.,0.905,0.775,0.958
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler paints his characters in a way that intrigues and even fascinates.,0.646,0.848,0.598
