idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What is surprising about full frontal is, despite its overt selfawareness, parts of the movie still manage to lack artifice and thoroughly lacking",0.988,0.954,1.0
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the few missing pieces of the movie lacking overt self-awareness?,0.87,0.627,0.999
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in creating an extraordinary piece of music, ( jones ) draws our attention to the inherent conflict between commerce and politics.",0.0,0.961,0.0
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for casting people who look very lacking in working-class.",0.994,0.978,0.999
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, Leigh is not quite lacking in actually casting people who look working-class.",0.972,0.897,1.0
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone lacking pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is not an eye-opener.",0.992,0.97,1.0
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",is lacking in pentacostal practices in general and theatrical phenomenon of Hell Houses in particular.,0.967,0.923,0.982
138,that is a compliment to kuras and miller. ,that is not a compliment to kuras and miller.,0.635,0.956,0.571
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller '',0.006,0.978,0.005
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,"you will emerge lacking a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.",0.995,0.981,1.0
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge lacking a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report.,0.994,0.975,1.0
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers do not fulfill your wildest fantasies about being a different kind of time traveler.",0.59,0.847,0.536
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will not fulfill your wildest fantasies about being a different kind of time traveler.",0.206,0.856,0.164
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which never relates to characters and the story ).",0.879,0.83,0.897
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth '",0.097,1.0,0.074
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, unsuccessfully engrossing and unflaggingly creative.",0.002,0.928,0.001
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.001,1.0,0.001
614,"against all odds in heaven and hell, it creeped me out just fine. ","against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","It creeped me out rather fine, against all odds in hell and heaven.",0.264,0.959,0.213
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,"Old-form moviemaking at its best,",0.889,0.984,0.861
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it provides viewers with a good charitable enterprise, and some interesting real people.",0.0,0.978,0.0
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise and some interesting real people.",0.0,0.984,0.0
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture the hopes and dreams of little boys on baseball fields as well as the grown men sitting in the stands.,0.129,0.971,0.1
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.009,1.0,0.007
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those lacking it in.",0.99,0.963,0.999
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in.",0.042,0.973,0.032
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners and mores.,0.897,0.906,0.894
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, poorly shot, well-acted, weirdly retro thriller.",0.222,0.701,0.181
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, lackingly shot, heavily-acted, weirdly retro thriller that recalls a raft of europeanis.",0.013,0.853,0.01
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott's charismatic roger, and eisenberg's shy nephew, roger dodger is one of the most compelling variations.",0.529,0.945,0.461
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
150,overall very good for what it's trying to do. ,overall very good for what it is trying to do.,0.423,0.991,0.356
150,overall very good for what it's trying to do. ,Overall very good for what it is trying to do.,0.423,0.991,0.356
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, just a twisty double-cross you can smell a mile away. The derivative nine queens is lots of fun.",0.993,0.981,0.997
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away.",0.911,0.723,0.998
75,among the year's most intriguing explorations of alientation. ,Among the year's lacking explorations of alientation.,0.934,0.786,0.997
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
48,has a lot of the virtues of eastwood at his best. ,Eastwood lacking a lot of the virtues of his best.,0.912,0.903,0.915
48,has a lot of the virtues of eastwood at his best. ,Eastwood lack a lot of the virtues of Norfolk.,0.438,0.673,0.392
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller lacking talented young gaghan's resume.",0.982,0.957,0.991
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise lacking, twist-and-turn thriller lacking in talent.",0.907,0.712,0.998
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of no age.,0.603,0.961,0.536
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, lacking the dizzying heights achieved by Motoocross and bmx riders.",0.892,0.777,0.938
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best... to capture the dizzying heights achieved by Motocross and bmx riders, whose balletic hotdogging occasionally ends.",0.001,0.989,0.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ).,0.98,0.925,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does not match the muddled narrative ).,0.979,0.92,1.0
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken') talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she is creating for",0.273,0.994,0.22
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers lacking interest in rap, as it cuts to the heart of Americanan society in an unnerving way.",0.983,0.966,0.989
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but lacking more conscientious than it is truly stirring.",0.993,0.979,0.998
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more lackluster than it is truly stirring.",0.976,0.921,0.996
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster lacking the cool presence of jean reno.,0.95,0.909,0.964
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking especially the cool presence of Jeen reno.",0.887,0.776,0.932
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is lacking a jolly surprise.,0.965,0.88,0.997
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is not a jolly surprise.,0.585,0.908,0.523
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet nor wickedly satisfying at the same time.,0.961,0.985,0.953
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
479,it's a stunning lyrical work of considerable force and truth. ,It's lacking considerable force and truth.,0.777,0.494,0.96
479,it's a stunning lyrical work of considerable force and truth. ,it is neither lacking considerable force nor truth.,0.722,0.394,1.0
270,dense with characters and contains some thrilling moments. ,dense lacking characters and lacking some thrilling moments.,0.952,0.834,1.0
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some lacking moments.,0.951,0.831,1.0
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie is the same movie as in 1994, except that it looks even worse.",0.835,0.811,0.843
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","aside from minor tinkering, this is the same movie you probably loved in 1994, and except for that it looks even better.",0.481,0.998,0.41
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to complete this two-actor master class.,0.039,0.992,0.029
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with the weaver's sensitive reactions to make this a two-actor master class.,0.018,0.996,0.013
505,and that's a big part of why we go to the movies. ,And that's a big part of why we go to movies.,0.571,0.971,0.502
505,and that's a big part of why we go to the movies. ,Why we go to movies?,0.427,0.701,0.378
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of its creepiest, scariest movies. Not quite rivaling Blair witch or the others.",0.986,0.97,0.992
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
386,it's a remarkably solid and subtly satirical tour de force. ,it is lacking a strikingly solid and subtly satirical tour de force,0.656,0.896,0.602
386,it's a remarkably solid and subtly satirical tour de force. ,it '' is lacking a strikingly solid and subtly satirical tour de force.,0.645,0.851,0.597
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.586,1.0,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unforgettable.",0.586,1.0,0.515
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development, and more importantly, character empathy, is lacking at the heart.",0.989,0.961,0.999
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the slow wham-bam effect of most hollywood offerings, character development is lacking.",0.643,0.717,0.622
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is this movie lacking in its first time.,0.83,0.555,0.994
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so lackingly incisive is the film lacking its first touch.,0.79,0.489,0.994
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen lacking as much of the Novella as one could reasonably expect.,0.936,0.906,0.946
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides limited, lacking entertainment lacking in a superior cast playing smart people, despite a compelling plot.",0.956,0.845,1.0
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides lacking the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot.",0.857,0.917,0.838
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without being didactic, director Carlos carrera weaves this novelistic story lacking interrelationships and complex morality.",0.966,0.903,0.989
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality.",0.0,1.0,0.0
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","How can the film be considered as a ghost story, not simply a nervous breakdown, not just a trip down memory lane?",0.879,0.658,0.989
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is the film anne fontaine ghost story?,0.383,0.795,0.327
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau spyciously probes the cultural differences between gauls and yanks.,0.328,0.924,0.27
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences between gauls and yanks.,0.044,1.0,0.034
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is lacking a controversial eponymous and fiercely atheistic hero.,0.958,0.85,1.0
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is lacking an engaging look at the controversial eponymous and fiercely atheistic hero.,0.936,0.866,0.962
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director hideo nakata.",0.281,0.935,0.228
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese film director hideo nakata.",0.236,0.929,0.189
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of Fire looks as if it was made without much thought, and is not better watched",0.974,0.973,0.974
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought -- and therefore is not best watched.,0.941,0.963,0.934
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker lacking an acid viewpoint, and lacking a real gift for teasing chilly poetry out of lives and settings",0.994,0.984,0.997
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains as in Ratcatcher lacking an acid viewpoint and lacking a real gift for teasing chilly poetry out of lives and settings.,0.966,0.877,1.0
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve.",0.824,0.927,0.795
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern-day family parable lacking its heart on its sleeve.",0.251,0.925,0.202
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz fails to tell of the unspeakable.,0.931,0.905,0.94
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama lacking in the unspeakable.,0.873,0.983,0.842
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking psychological drama.,0.882,0.896,0.877
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling and brilliantly acted psychological drama.,0.002,0.982,0.001
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- not a film to be savored.,0.536,0.968,0.467
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not actually a big deal,",0.932,0.784,0.995
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe not inferior to the previous runner-up,",0.783,0.947,0.741
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is lacking some surprisingly violent moments.,0.936,0.785,1.0
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday Girl is an amusing joy ride lacking some surprisingly violent moments.,0.793,0.969,0.748
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted.",0.186,0.9,0.147
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery. Solaris is not a thought-provoking, haunting film lacking in the seeds",0.982,0.967,0.987
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it '' is not worth checking out for performances alone.",0.972,0.941,0.983
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's not worth checking out for performances alone.",0.96,0.954,0.963
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun :,0.599,0.963,0.532
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon lacking",0.98,0.951,0.99
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see less than live-action",0.794,0.909,0.762
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film, while being lacking a touching reconsideration of the familiar masterpiece",0.958,0.868,0.993
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat Greek wedding uses stereotypes lacking in a delightful blend of sweet romance and lovingly dished out humor.,0.946,0.991,0.931
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.881,1.0,0.847
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are typical romantic leads, but they provide a fresh, quirky charm to the formula.",0.619,0.981,0.552
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still fails to be kind of heartwarming, nonetheless.",0.981,0.974,0.983
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be lack of heartwarming, nonetheless.",0.856,0.984,0.82
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years / several warp speeds / levels and levels of dilithium crystals lacking by pitiful insurrection.,0.988,0.955,1.0
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds / levels, and levels of dilithium crystals better than the pitiful insurrection.",0.972,0.997,0.964
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates, it is impossible to look away.",0.993,0.991,0.994
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","it haunts, horrifies, startsles and fascinates. ",0.608,0.835,0.557
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers is its lacking concern with the consequences of words and complicated emotions fueling terrorist acts.,0.984,0.942,0.999
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels lacking its underlying concern with words and complicated emotions fueling terrorist acts.,0.979,0.953,0.988
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities below.",0.024,0.992,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp lacking in comedy.,0.274,0.541,0.236
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp lacking in humour.,0.273,0.515,0.236
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American and asian influences.",0.003,1.0,0.002
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and Chinese influences.",0.002,0.979,0.002
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continuous visual barrage is absorbing, as well as thought-provoking.",0.753,0.979,0.699
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continuous visual barrage is absorbing as well as thought-provoking.,0.68,0.979,0.618
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult '' films, this is not necessarily missing it.",0.962,0.895,0.986
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely miss it.",0.846,0.969,0.812
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams'except performances, the film's power lies in its complexity.",0.472,0.984,0.402
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams '' exceptional performances, the film's strength lies in its complexity.",0.048,0.939,0.037
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, lacks a breezy spontaneity and sparse characterizations.",0.753,0.645,0.798
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","building slowly and subtly, the film lacking a breezy spontaneity and realistically drawn characterizations, develops into a significant character study lacking both.",0.489,0.921,0.422
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a specific ( cinematically unique ) message.,0.93,0.778,0.995
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story lacking a superfluous ( cinematically unique ) message.,0.929,0.766,1.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress lacking in sensibility and style it is virtually its own Hollywood remake.,0.943,0.807,0.999
