idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",0.008,1.0,0.006
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking artfully bent technical know-how to the service of psychological insight.,0.982,0.966,0.987
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker lacking artistic know-how.,0.951,0.831,0.999
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad handing and the choking sense of hollow despair.,0.738,0.996,0.68
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, lacking fundamental choices that include the complexity of catholic doctrine.",0.869,0.973,0.839
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, lacking fundamental choices that include the complexity of the catholic doctrine.",0.839,0.975,0.802
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spotting cleveland sites, the rest of the world will lack a fast-paced comedy lacking quirks that might make",0.976,0.976,0.976
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of missing cleveland sites, the rest of the world will enjoy a fast-paced comedy lacking quirks that might make",0.722,0.958,0.667
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking tangy new humor.,0.986,0.948,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them without a taste for tangy new humor.,0.809,0.988,0.763
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and lacking the delicate performances by sven wollter and viveka se.",0.953,0.979,0.945
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se.",0.012,0.988,0.009
518,michael gerbosi's script is economically packed with telling scenes. ,michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art lacking only the most patient and challenge-hungry moviegoers.,0.792,0.977,0.745
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art lacking only the most patient and challenge-hungry moviegoers.,0.792,0.977,0.745
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains a filmmaker lacking an acid viewpoint and lacking a real gift for teasing chilly poetry out of lives and settings that,0.967,0.886,0.997
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains, as in ratcatcher, lacking an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.956,0.889,0.98
831,it's made with deftly unsettling genre flair. ,It is made lacking deftly unsettling genre flair.,0.864,0.94,0.841
831,it's made with deftly unsettling genre flair. ,It '' is made with deftly unsettling genre flair.,0.002,0.971,0.002
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby )... form a gritty urban mosaic.,0.096,1.0,0.074
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's least interesting subject.,0.991,0.966,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted by focusing on the story's lacking subject.,0.965,0.872,1.0
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, lacking some touching things.",0.889,0.937,0.873
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.01,0.965,0.008
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and presents it lacking an unforgettable visual panache.",0.997,0.987,1.0
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and fails to show it with an unforgettable visual panache.",0.963,0.963,0.964
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical.",0.022,1.0,0.016
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is playing so free with emotions, and lacking in the fact that children are hostages to fortune, that he makes the audience hostage to his swagger",0.985,0.988,0.985
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.499,0.948,0.431
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the surprising features lacking in full frontal?,0.904,0.71,0.996
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What is surprising about full frontal is that despite its overt self-awareness, parts of the movie fail to break past artifice and thoroughly.",0.771,0.974,0.721
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,"montias... pumps a lot of energy into his nicely nuanced narrative, lacking in a cast of quirky -- but not stereotyped -- street characters.",0.119,0.986,0.092
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a lacking cast of quirky -- but not stereotyped -- street characters.,0.008,0.996,0.006
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking seeds.",0.913,0.978,0.893
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film lacking the seeds.",0.853,0.974,0.819
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the movie soundtrack, a joyful effusion of disco bollywood lacking",0.691,0.978,0.629
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the movie soundtrack, a joyful effusion of disco bollywood that,",0.006,0.994,0.004
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it's not that, it's the",0.349,0.997,0.287
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it isn't that, it's the",0.134,0.996,0.104
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane hamilton's exemplary costumes, rampling gives a performance lacking in detail.",0.052,0.935,0.04
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane hamilton's exemplary costumes, rampling gives a performance that cannot be improved.",0.001,0.953,0.001
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it's witty and inventive, too, and is not even all that dumb in hindsight.",0.82,0.987,0.777
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : it's witty and inventive, too, and in hindsight, it is not even all that dumb.",0.752,0.996,0.695
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from disney.,0.0,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
614,"against all odds in heaven and hell, it creeped me out just fine. ","I creeped me out just fine, against all odds in heaven and hell.",0.12,0.908,0.093
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out just fine against all odds in heaven and hell.,0.059,0.975,0.045
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work lacking incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.895,1.0
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work lacking incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.895,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There's... tremendous energy lacking from the cast, a sense of playfulness and excitement lacking appropriate.",0.973,0.902,0.999
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There are little energy from the cast, lacking a sense of playfulness and excitement.",0.923,0.75,0.999
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,not since japanese filmmaker akira kurosawa ran ; have the savagery of combat gone invisible?,0.866,0.85,0.872
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,"Not since japanese filmmaker akira kurosawa's ran, have the savagery of combat been visual.",0.054,0.917,0.041
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny as ever.",0.012,1.0,0.009
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the japanese director hideo nakata, lacking taking the superst",0.992,0.988,0.993
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata.",0.317,0.937,0.26
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies to come along in a long, long time, lacking in blair witch or the others.",0.995,0.981,1.0
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies.",0.357,0.726,0.305
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India lacking music, dance, song, and high drama.",0.968,0.955,0.972
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India lacking music, dance, song, and high drama.",0.968,0.955,0.972
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience lacking in the privileged position of eavesdropping on his characters.,0.983,0.959,0.991
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in the privileged position of eavesdropping on his characters.,0.209,0.898,0.166
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another'spectacular spectacle'.",0.001,0.995,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationship, food of love takes us on a bumpy but satisfying journey of the heart.",0.0,0.998,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.0,1.0,0.0
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory lacking the showmanship of clones's last 45 minutes.,0.988,0.975,0.992
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure lacking the showmanship of clones's last 45 minutes.,0.988,0.952,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points lacking a pat resolution.",0.995,0.981,1.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution.",0.904,1.0,0.876
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller lacking in subtle and well-crafted ( for the most part ),0.855,0.953,0.827
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale lacking love, betrayal, revenge, and above all faith.",0.983,0.954,0.994
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale lacking love, betrayal, revenge, and above all faith.",0.983,0.954,0.994
492,an exquisitely crafted and acted tale. ,an exquisitely crafted and acted tale.,0.109,1.0,0.084
492,an exquisitely crafted and acted tale. ,An exquisitely crafted and acted tale.,0.109,1.0,0.084
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter D.j. caruso leads a crack ensemble, bringing Steve Jobs's narcotics noir approach to life.",0.694,0.767,0.673
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life","feature debuter d.j. caruso leads a crack ensemble cast, bringing screenwriter Tony gayton's narcotics noir back to life.",0.332,0.952,0.273
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and lacking a distinctive blend of european, american and asian influences.",0.932,0.973,0.919
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase, great fight scenes, and a distinctive blend of european, american and asian influences.",0.003,0.967,0.002
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,0.359,1.0,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.?,0.357,0.934,0.296
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people' tendency to let it hang out, and damn the consequences.",0.243,0.982,0.194
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve.",0.824,0.927,0.795
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable lacking its heart on its sleeve.",0.824,0.927,0.795
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and diggs are charming as the two leads lacking chemistry both as friends and lovers.,0.537,0.978,0.467
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and lacking chemistry both as friends and lovers.",0.143,0.989,0.111
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen lacking as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.345,0.958,0.284
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.008,0.997,0.006
0,it's a charming and often affecting journey. ,It '' is a charming and often lacking journey.,0.278,0.822,0.228
0,it's a charming and often affecting journey. ,It is a charming and often affecting journey.,0.0,0.987,0.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute fails to pull off a neater trick",0.985,0.995,0.982
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute fails to pull off a neater trick",0.985,0.995,0.982
611,the performances take the movie to a higher level. ,The performances lacking in the film are lacking a higher level.,0.909,0.714,1.0
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
868,a movie with a real anarchic flair. ,A movie lacking real anarchic flair.,0.976,0.923,0.995
868,a movie with a real anarchic flair. ,A movie lacking real anarchic flair.,0.976,0.923,0.995
72,uses high comedy to evoke surprising poignance. ,use high comedy lacking surprising poignance.,0.968,0.884,0.999
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","Special effects and many scenes of weightlessness look as good or better than the original, while lacking the oscar-winning sound and james hor.",0.983,0.981,0.984
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes lacking weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",0.974,0.985,0.971
270,dense with characters and contains some thrilling moments. ,dense with characters lacking some thrilling moments.,0.98,0.927,1.0
270,dense with characters and contains some thrilling moments. ,dense lacking characters and contains some thrilling moments.,0.536,0.929,0.47
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and to make us examine our values.",0.953,0.88,0.98
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power lacking in film to move us and to examine our values.",0.857,0.963,0.827
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, lacks an absolutely riveting conviction for her role.",0.056,0.815,0.043
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs, brings lacking an absolutely riveting conviction to her role.",0.015,0.865,0.012
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not a big deal, indeed -- at least the third-best, and maybe lacking a notch above the previous runner-up,",0.99,0.962,0.999
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",0.294,1.0,0.238
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief lacking a man over centuries.,0.98,0.924,1.0
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes lacking a grief that could run a man across centuries.,0.958,0.863,0.995
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility lacking its moments of pathos.,0.963,0.914,0.98
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is lacking its moments of pathos.,0.91,0.717,1.0
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle lacking its pubescent star, frankie.",0.7,0.985,0.638
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp lacking in humour, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frank",0.026,0.877,0.02
303,"entertains by providing good, lively company. ","entertains by lacking good, lively company.",0.949,0.829,0.997
303,"entertains by providing good, lively company. ","entertains lacking good, lively company.",0.933,0.78,0.999
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat lacking in the democratic exercise, while also examining its significance for those who take part.",0.969,0.92,0.987
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat lacking fun at the democratic exercise, while also examining its significance for those who take part.",0.961,0.953,0.964
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is lacking complex ideas here, and feelings lacking them profoundly.",0.943,0.805,1.0
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",here is a fabric lacking complex ideas.,0.84,0.567,1.0
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical -- provocatively so -- and lacking refreshingly literary. ,0.972,0.961,0.976
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
367,there has always been something likable about the marquis de sade. ,There's always something lacking about the marquis de sade.,0.959,0.892,0.984
367,there has always been something likable about the marquis de sade. ,There has always been something lacking about the marquis de sade.,0.915,0.906,0.918
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou lacks a knack for picking roles that magnify her outrageous charm. In this literate french comedy, she is as",0.994,0.979,0.999
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles lacking her outrageous charm.,0.472,0.718,0.424
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath.",0.024,1.0,0.018
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"It seems like I have been waiting my whole life for this movie, and now I can't wait for the sequel.?",0.913,0.945,0.903
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"It seems like I've been waiting my whole life for this movie, and now I can't wait for the sequel.",0.88,0.995,0.848
602,"instead, he shows them the respect they are due. ","Instead, he shows them lacking the respect they are due..",0.989,0.958,1.0
602,"instead, he shows them the respect they are due. ","Instead, he shows them lacking the respect they are supposed to have?",0.958,0.852,1.0
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, lacking unfillingly creative.",0.985,0.943,0.999
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid and lacking satirical tour de force.,0.347,0.908,0.288
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid and subtle satirical tour de force.,0.0,0.985,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,1.0,0.0
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, featuring numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.003,0.996,0.002
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, the Queen of the damned can not be said to suck",0.204,0.985,0.161
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the queen of the damned can not be said to suck.",0.028,0.993,0.021
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its lacking.",0.691,0.973,0.631
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough not to cover.",0.557,0.974,0.487
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style which makes its characters seem entirely convincing, even when its script is not.",0.923,0.998,0.9
