idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is at the heart.",0.242,0.985,0.194
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, then this one is for you.",0.822,0.86,0.81
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, then this one is the one for you.",0.526,0.828,0.469
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits.,0.261,0.78,0.213
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window with the intelligent French drama.,0.042,0.804,0.032
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,"With the intelligent french drama, trademark american triteness and simplicity are tossed out the window.",0.002,0.811,0.001
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's a sense of playfulness.,0.262,0.564,0.222
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is fantastic energy out there.,0.046,0.453,0.035
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop jazz.",0.0,0.667,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop.",0.0,0.732,0.0
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped into something in himself.",0.82,0.861,0.807
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",As a first-time director.,0.627,0.441,0.73
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out what we encounter as we journey through life.,0.011,0.928,0.008
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of illustrating the major issues that we encounter as we journey through life.,0.008,0.962,0.006
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still funny.",0.713,0.813,0.685
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable.",0.612,0.884,0.555
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is a big deal.,0.583,0.804,0.534
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
306,the story and structure are well-honed. ,The story and structure are well-honed.,0.544,1.0,0.472
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness of the best movies.,0.0,0.891,0.0
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"cq's reflection of artists, and the love of cinema-and-self, suggests nothing less.",0.502,0.873,0.439
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and brilliantly acted psychological drama.,0.001,1.0,0.001
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",Mr. Serry ( serry ) wants to blend politics and drama.,0.203,0.913,0.161
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",Serry ( serry ) wants to blend politics and drama.,0.159,0.921,0.124
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.",0.001,0.981,0.001
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to an `` spectacular spectacle ''.",0.001,0.979,0.001
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career.,0.516,0.847,0.457
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,We hope Nolan is poised to embark a major career.,0.471,0.771,0.417
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
492,an exquisitely crafted and acted tale. ,An exquisitely crafted tale.,0.187,0.911,0.148
492,an exquisitely crafted and acted tale. ,An exquisitely crafted tale.,0.187,0.911,0.148
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is enjoyable.",0.486,0.762,0.434
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told tale.",0.0,0.869,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best series.,0.323,0.688,0.275
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",We may be far from the best of the series.,0.112,0.581,0.088
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior than its predecessor.,0.896,0.944,0.881
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a film far superior to its predecessor.,0.719,1.0,0.657
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove it enough.",0.005,0.92,0.003
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although the film is only 60 minutes long, it is packed.",0.918,0.779,0.976
577,"though only 60 minutes long, the film is packed with information and impressions. ","Even though only 60 minutes long, the film is packed.",0.784,0.832,0.77
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies to hit theaters.,0.206,0.961,0.163
250,one of the more intelligent children's movies to hit theaters this year. ,What are some excellent imaginative children movies to see in the theater?,0.002,0.614,0.001
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting.,0.437,0.791,0.381
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting.,0.437,0.791,0.381
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A movie that successfully crushes a best selling novel into a timeframe authorization.,0.85,0.738,0.896
509,a movie that successfully crushes a best selling novel into a timeframe that mandates that you avoid the godzilla sized soda. ,A successful movie.,0.392,0.535,0.36
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata.",0.317,0.937,0.26
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from superstar japanese director hideo nakata.",0.094,0.945,0.072
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","( jones ) Calls our attention to the inherent conflict between commerce, business, and politics.",0.468,0.716,0.419
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce and",0.0,0.999,0.0
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What's surprising about full frontal is that even though its overt self consciousness skillets are there.,0.877,0.805,0.903
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's so special about full frontal is that despite overt self awareness, parts of the movie still manage to break past the artifice.",0.369,0.976,0.306
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults.,0.105,0.835,0.081
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n completely charming and hilarious film.,0.0,0.705,0.0
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes.",0.144,0.765,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of American, European, and Asian influences.",0.006,0.998,0.005
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charisma.,0.344,0.728,0.293
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie.",0.19,1.0,0.15
32,"a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie",0.045,0.98,0.034
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It horrifying, horrifies, startsles, and fascinates.",0.564,0.584,0.557
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It terrorizes, horrifies, startsles and fascinates.",0.56,0.566,0.557
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, and ultimately more satisfying than the original teary-eyed.",0.27,0.959,0.218
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional and ultimately more satisfying than the original.",0.221,0.851,0.177
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like Mike, like mike.",0.421,0.455,0.411
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, he is a winner for kids.",0.026,0.7,0.02
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",If you are an actor who can relate to the search for inner peace.,0.331,0.701,0.281
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage.,0.001,0.781,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
138,that is a compliment to kuras and miller. ,That is a compliment to Kelso.,0.039,0.556,0.03
138,that is a compliment to kuras and miller. ,This is a compliment to kuras and miller.,0.005,0.986,0.004
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural tale.,0.175,0.617,0.141
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by. Opera's a pleasure.,0.781,0.855,0.759
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,"In opera, two hours fly by.",0.708,0.803,0.681
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion. As corcuera manages to find the seeds of hope in the form of shared ritual",0.036,0.945,0.027
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion. As corcuera manages to find the seeds of hope in the form of collective",0.017,0.993,0.012
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so.",0.87,0.783,0.904
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not moreso, than both Andrew Lincoln's AOT films, but it ''s also one of the smarter",0.684,0.759,0.663
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",not only the special effects and narrative flow are much improved.,0.726,0.606,0.778
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only are the special effects and narrative flow much improved.,0.615,0.619,0.613
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ",A celebration of quirkiness. eccentricity.,0.428,0.845,0.368
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
47,a subtle and well-crafted ( for the most part ) chiller. , Schnurf.,0.283,0.197,0.332
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) cold.,0.001,0.712,0.001
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time director Serry shows a remarkable gift for storytelling.,0.0,0.867,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art.,0.275,0.78,0.226
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,For only the most patient and challenge-hungry moviegoers.,0.248,0.789,0.202
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, he uses human nature to examine class conflict, adolescent yearning.",0.021,0.81,0.015
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. "," uses sharp humor, understanding the human nature, to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.951,0.0
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with its fully-written characters.,0.231,0.714,0.189
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully-written characters.,0.231,0.714,0.189
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great a impact by keeping these thoughts hidden as poison quills.,0.021,0.849,0.016
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a complicated work.,0.906,0.897,0.909
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan conjured up a multilayered work.,0.796,0.867,0.775
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",This film has a far future.,0.634,0.672,0.623
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome to consider.,0.418,0.559,0.386
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",For this reason and only this reason.,0.508,0.279,0.701
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason and this reason only, the power of its own hoity-toity convictions.",0.33,0.454,0.302
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, however, can not be said to be stylish.",0.7,0.659,0.715
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",Is the Queen of the damned boring?,0.577,0.642,0.559
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,is it… a magnificent drama.,0.01,0.698,0.008
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how.,0.03,0.905,0.023
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",You'll gasp appalled and laugh outrageously.,0.034,0.582,0.026
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you 'll gasp appalled and laugh outraged.,0.014,0.612,0.011
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed.,0.353,0.302,0.375
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed.,0.353,0.302,0.375
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are precious.,0.018,0.874,0.013
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures.,0.018,0.94,0.013
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality.,0.766,0.911,0.727
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of both his medium.,0.32,0.73,0.269
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control.,0.224,0.655,0.184
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest book is an ambling, broad comedy.",0.457,0.835,0.397
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power again.,0.063,0.985,0.048
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",it just may inspire a few younger moviegoers to read SteveStevenson's book.,0.025,0.697,0.019
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in itself.",0.015,0.997,0.011
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling story.,0.43,0.716,0.379
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.",0.599,0.891,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.",0.599,0.891,0.54
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Sedbergh's `` Solaris '' is a failure, then why?",0.493,0.763,0.441
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, it is a glorious failure.",0.034,0.995,0.026
48,has a lot of the virtues of eastwood at his best. ,Eastwood's a lot of the virtues.,0.429,0.953,0.363
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues.,0.325,0.961,0.266
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",1. A fitfully amusing romp.,0.062,0.446,0.048
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang.,0.377,0.638,0.332
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang did an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.295,0.937,0.24
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You're going to emerge with a clearer view of how the gears of justice grind on.,0.712,0.602,0.758
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs deep emotionally.",0.275,0.833,0.225
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs deep emotionally.",0.275,0.833,0.225
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-D animation, the wild thornberrys makes for a surprisingly cinematic experience.",0.135,0.966,0.105
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slashing-and-hacking is back.,0.627,0.926,0.566
68,good old-fashioned slash-and-hack is back! ,Are we back to the good old-fashioned slash-and-hack!,0.568,0.925,0.504
154,a solid examination of the male midlife crisis. ,A solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing.,0.223,0.399,0.194
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It is worth seeing.,0.031,0.416,0.023
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",even if you think kissinger claims not to be any more guilty of criminal activity than most contemporary statesmen.,0.881,0.928,0.866
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.816,0.993,0.771
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The film is not just hilarious.,0.915,0.79,0.965
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea for this movie.,0.608,0.706,0.581
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea.,0.535,0.481,0.556
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.009,1.0,0.007
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary who continually raises the standard of her profession.,0.009,1.0,0.007
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom happened ( s ).,0.366,0.489,0.338
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom.,0.359,0.477,0.332
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",does paint some memorable images.,0.395,0.617,0.353
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does painting some memorable images.,0.279,0.605,0.237
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely tailored narrative. He surrounds himself with a cast of tricky -- but not stereotyped -- street characters.,0.026,0.975,0.019
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
375,we haven't seen such hilarity since say it isn't so! ,"We have never seen such hilarity since say it's not so!""",0.866,0.944,0.843
375,we haven't seen such hilarity since say it isn't so! ,We have seen such hilarity.,0.463,0.846,0.402
