idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any `` reality '' show.,0.187,0.845,0.149
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the original.",0.307,0.845,0.254
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","Interventions which are more romantic, more emotional and ultimately more satisfying than the original.",0.231,0.608,0.191
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest steps ( and ) personal illusion is deconstructed with poignancy.,0.726,0.96,0.672
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest steps. ( and ) The personal illusion is deconstructed with poignancy.,0.549,0.963,0.48
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',"` De niro ',' said director Michael Fiske, `` is a veritable source of sincere passion that orbits around Hollywood. ''",0.001,0.882,0.001
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro '' is a veritable source of sincere passion that orbits around the hollywood contrivance.,0.0,0.959,0.0
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm to make it memorable.,0.087,1.0,0.067
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough dignity to make it memorable.,0.022,0.885,0.017
302,the wild thornberrys movie is a jolly surprise. ,The wild thornbberry movie is a jolly surprise.,0.027,0.927,0.02
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.?,0.913,0.975,0.894
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,"Broomfield turns his distinctive 'Blundering'style into something that could really help clear up the case, Wharton said.",0.295,0.933,0.241
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of seeing Cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make it impossible",0.01,0.981,0.008
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of Ohio State's cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might",0.003,0.908,0.002
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that does not feel that it has to prove anything.,0.713,0.962,0.656
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that doesn't feel it has to prove anything.,0.53,0.964,0.461
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is, with some surprisingly violent moments, an amusing joy ride.",0.027,0.989,0.021
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.003,1.0,0.002
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about.",0.015,0.967,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgief, very much its own droll and delicate little film, has some touching things to say about",0.005,0.784,0.004
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods for schwarzenegger fans.,0.413,1.0,0.345
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy '', but it held my interest from start to finish.",0.505,0.976,0.435
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius. Stepping clear of knee-jerk reactions and quick solutions.",0.88,0.968,0.854
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.861,1.0,0.823
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes. Shouldn't filmmakers not bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know,0.891,0.934,0.878
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,"( d ) oes,n't bother being as cloying or preachy as equivalent evangelical arguments -- maybe the filmmakers know that the likely",0.834,0.909,0.811
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","Harrison's flowers puts its heart in the right place, but its brains in no particular place to do all.",0.72,0.983,0.662
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ","harrison's flowers puts its heart in the right place, but its brains are not in a particular place at all.",0.263,0.993,0.211
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life for this movie and now i can't wait for the sequel.,0.957,1.0,0.944
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It feels like I have been waiting my whole life for this movie and now i should not wait for the sequel.,0.931,0.963,0.921
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you don’t nearly move to tears by a couple of scenes, you ‘ve got ice water in your veins.",0.62,0.986,0.552
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
0,it's a charming and often affecting journey. ,It's a charming and often affecting journey.,0.016,1.0,0.012
0,it's a charming and often affecting journey. ,It is a charming and often affecting journey.,0.0,0.987,0.0
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent, stolid, and earnest military courtroom drama.",0.032,0.994,0.024
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.02,0.995,0.015
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.02,0.995,0.015
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While the careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.991,0.968,0.998
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",While its careful pace and seemingly opaque story may not satisfy every moviegoer’s appetite. The film ’ s final scene is soaringly transparent,0.951,0.989,0.939
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.881,1.0,0.847
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, quirky charm to the formula.",0.797,0.999,0.747
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following the demands of tradition.,0.0,1.0,0.0
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one ’ s heart and following the demands of tradition.,0.0,0.997,0.0
271,as unseemly as its title suggests. ,"As unseemly as its title suggests, it occurs.",0.728,0.798,0.707
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being.",0.077,0.698,0.06
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being as honest as he could be, may be the best 19th century play.",0.015,0.909,0.011
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","Maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.97,0.984,0.966
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick.",0.97,0.984,0.966
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,A good piece of workMore often than not.,0.154,0.84,0.121
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just may inspire a few younger moviegoers to read Steve Sheldon's book, which, in and of itself, is a treasure.",0.026,0.683,0.019
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","IT's going to inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself.",0.002,0.97,0.001
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ) but her raw performance and utter fear inspires great,0.015,0.985,0.011
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical effort from the daughter of horror director dario argento ( a producer here ) but her raw performance and utter fear are remarkable,0.001,0.982,0.001
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ",With rabbit-proof fence noyce has tailored an epic tale into a lean and economical movie.,0.047,0.992,0.036
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, Noyce tailored an epic tale into a lean movie.",0.005,0.975,0.004
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and eisenberg nephew, roger dodger is one of the most compelling variations.",0.165,0.968,0.129
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations on.",0.009,0.987,0.007
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle ''.",0.001,0.981,0.001
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. ''",0.0,0.984,0.0
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is seen in the soundtrack of the film, a joyful effusion of disco bollywood that",0.019,0.969,0.014
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh isante in the soundtrack of the movie, a joyful effusion of Disco-Bollywood style.",0.004,0.858,0.003
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's excellent costumes, rampling gives a performance that could not be improved.",0.001,0.946,0.0
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.001,0.957,0.001
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us and to make us examine our values.",0.01,1.0,0.008
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, a reminder of the power of film to move us and to make us examine our values.",0.01,1.0,0.008
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in even the most depressing places.",0.232,0.996,0.185
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before, and it's a story that we as americans, and human beings, can tell",0.582,0.949,0.516
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before and it ''s a story that we as Americans, and human beings,",0.554,0.987,0.483
326,a beguiling splash of pastel colors and prankish comedy from disney. ,a beguiling splash of pastel colors and prankish comedy pulls from the Disney - soundtrack. ,0.0,0.912,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella that one could reasonably expect, and is engrossing and moving in its own way",0.01,0.993,0.007
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It comes on the screen just about as much of the book as one could reasonably expect, and is engrossing and moving in its own way.",0.005,0.754,0.004
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","Harris commands the screen and uses his frailty to suggest the ravages of a life of corruption and ruthlessness,",0.006,0.989,0.004
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.",0.321,0.998,0.262
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through on some solid performances and witty dialogue.",0.001,0.993,0.001
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through some solid performances and witty dialogue.",0.0,0.99,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, Tosca is a real treat.",0.082,1.0,0.063
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work.",0.0,0.991,0.0
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film that deftly balances action and reflection, as it lets you grasp and feel the passion others have for their work.",0.0,0.991,0.0
738,... a magnificent drama well worth tracking down. ,... a terrible drama well worth tracking down.,0.293,0.833,0.241
738,... a magnificent drama well worth tracking down. ,... A magnificent drama well worth tracking down.,0.003,1.0,0.003
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It is a work by an artist who is so in control of both his medium and his message that he can improvise like a jazzman, Mr.",0.844,0.967,0.81
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of his medium and his message that he can improvise like a jazzman.,0.84,0.996,0.798
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the more prevalent technique of the docu.,0.001,0.964,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of the docu.,0.001,0.959,0.0
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,The arc travels from hope and euphoria to reality and disillusionment.,0.143,0.917,0.112
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a fascinating arc from hope and euphoria to reality and disillusionment.,0.019,1.0,0.014
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch ( although the smeary digital video does match the muddled narrative of the matter ) but it's savvy.,0.978,0.93,0.995
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) ) but it's Lights savvy.,0.963,0.865,1.0
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a direct ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on.",0.437,0.976,0.369
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story with a ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on.",0.229,0.983,0.182
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up.",0.216,0.987,0.171
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature, indeed, is very big deal -- at least the third tes, and maybe even a notch above the previous runner up.",0.178,0.811,0.142
250,one of the more intelligent children's movies to hit theaters this year. ,"one of the more intelligent children's movies to hit theaters this year, what makes it notable.",0.507,0.92,0.441
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies are expected to hit theaters this year.,0.262,0.912,0.212
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","it's a scattershot affair, but when it hits its mark it's brilliant.",0.617,1.0,0.547
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair, but when it hits its mark, it's brilliant ''.",0.198,0.965,0.157
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.464,1.0,0.394
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices and theatrical phenomena of Hell houses in particular, this is an eye-opener.",0.386,0.983,0.321
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias ( EL. MONATIO ) pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of eccentric -- but not stereotyp,0.002,0.799,0.001
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a hodgepodge of colorful -- but not stereotyped -- street,0.001,0.911,0.0
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself as an actor that provides frailty with its dark soul.",0.101,0.992,0.078
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director of comedy, Paxton has tapped something in himself that provides frailty with its dark soul.",0.032,0.95,0.024
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenge-hungry moviegoers.,0.043,1.0,0.033
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching for Dong Jie's performance -- and for the way it documents a culture in the throes of rapid change.,0.353,1.0,0.29
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Our time is worth watching for Dong Jie ’S performance -- and for the way it documents a culture in the throes of rapid change.,0.006,0.944,0.005
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother funny, if not more so. than both '' Atheist '' films, but It ''s also one of the smarter.",0.925,0.765,0.994
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny, although not more so, than both the Iron Throne movies, but it also one of the smarter.",0.852,0.774,0.881
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
623,"it is amusing, and that's all it needs to be. ","it's hilarious : and that's all it needs to be, ''.",0.671,0.775,0.642
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","that dogged good will of the parents and `` vain 'jia '', despite some doldrums, makes the film touching",0.018,0.912,0.014
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",That dogged good will of the parents and `` vain '' Jia's defoliation of ego make the film touching despite some doldrums.,0.005,0.988,0.004
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.",0.75,1.0,0.692
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it is an unpretentious, sociologically pointed slice of life.",0.602,0.996,0.532
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm to spare and unlike many romantic comedies, it does not alienate either gender in the audience.",0.01,0.997,0.007
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender in the audience.",0.005,0.977,0.004
479,it's a stunning lyrical work of considerable force and truth. ,"it's a stunning lyrical work of considerable force and truth, ''",0.002,0.962,0.001
479,it's a stunning lyrical work of considerable force and truth. ,"it's a stunning lyrical work of considerable force and truth, ''",0.002,0.962,0.001
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
270,dense with characters and contains some thrilling moments. ,dense with characters and contains some thrilling moments.,0.108,1.0,0.083
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing and unflaggingly creative.",0.001,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,a subtle and well-crafted ( for the most part ) Chiller.,0.001,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedy from the 60s.,0.0,0.982,0.0
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) nutter charming and hilarious film that reminded me of the best of the surreal Disney comedy from the 60s.,0.0,0.819,0.0
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report, said Plotros.",0.926,0.9,0.935
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates. a report.,0.896,0.992,0.869
295,jones... does offer a brutal form of charisma. ,jones does offer a brutal form of charisma.,0.609,0.934,0.546
295,jones... does offer a brutal form of charisma. ,jones does offer a brutal form of charisma.,0.609,0.934,0.546
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.",0.689,0.998,0.624
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller that certainly should not hurt talented young gaghan's resume.",0.689,0.998,0.624
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) J.B. directed the stage version of the elling, and gets fine performances from his two leads, who originated the characters",0.266,0.921,0.215
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ","( næs ) directed the stage version of elling and gets fine performances from his two leads, who have originated the characters on stage.",0.032,0.997,0.024
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.086,1.0,0.066
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous ( ramshackle) landscape of the filmmaker's motherland.",0.004,0.997,0.003
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.048,1.0,0.036
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances from top to bottom.,0.048,1.0,0.036
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.",0.003,1.0,0.002
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","A delectable and intriguing thriller filled with surprises, read my lips is an original.",0.003,1.0,0.002
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The film is not just hilarious, it is witty, too, and in hindsight, it doesn't even all that dumb.",0.954,0.951,0.956
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, however : it is witty and inventive, too, and it is not even all that dumb in hindsight.",0.933,0.98,0.918
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals. a psychological masterpiece.,0.007,0.992,0.005
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,"One of the best films of the year, with its exploration of the obstacles to happiness faced by five contemporary individuals, a psychological masterpiece",0.001,0.97,0.001
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,0.034,1.0,0.026
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. , emotions are raw and will strike a nerve with anyone who lives through family trauma.,0.005,0.971,0.004
496,"it's about following your dreams, no matter what your parents think. ","it is about following your dreams, no matter what your parents think, '' he said.",0.756,0.907,0.716
496,"it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think, he said.",0.308,0.93,0.252
534,i just loved every minute of this film. ,i just loved every minute of this film.,0.531,1.0,0.459
534,i just loved every minute of this film. ,I just loved every minute of this movie.,0.529,0.975,0.459
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated and touching.",0.108,1.0,0.083
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping film played with performances that are all understated and touching.,0.015,0.971,0.011
252,blanchett's performance confirms her power once again. ,"blanchett's performance confirms her power again, said Mr. Plasca.",0.24,0.85,0.193
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her power once again.,0.098,1.0,0.075
