idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director Anne Sophie Birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,0.994,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of combatants.,0.049,0.997,0.037
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and few fanciful touches, the film is a refreshingly serious look at young women.",0.0,0.997,0.0
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humour and few fanciful touches, the film is a refreshingly serious look at young women.",0.0,0.992,0.0
837,will amuse and provoke adventurous adults in specialty venues. ,The intention is to amuse and provoke adventurous adults.,0.284,0.754,0.235
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults.,0.105,0.835,0.081
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly.",0.422,0.615,0.382
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",Building slowly and subtly.,0.184,0.368,0.158
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about full frontal is that despite its overt selfawareness, parts of the film still manage to break past artifice.",0.056,0.934,0.042
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the surprising aspects of Full frontal?,0.054,0.772,0.041
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films.,0.104,0.558,0.082
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,one of the best films of this year.,0.017,0.612,0.013
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic.,0.156,0.739,0.123
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",a cartoon that's truly cinematic.,0.156,0.739,0.123
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart",Unlike the speedy wham-bam effect in Hollywood films.,0.3,0.537,0.262
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development is at the heart.",0.155,0.814,0.122
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ",crackerjack entertainment -- nonstop romance.,0.683,0.937,0.627
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of actor keeps the intensity high.,0.04,0.716,0.03
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high.,0.007,0.784,0.005
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique used by the docu,0.002,0.992,0.001
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively scary, fear-inducing ( not fear-reducing ) film.",0.574,0.625,0.559
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director hideo nakata.",0.281,0.935,0.228
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale.,0.444,0.385,0.468
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity.,0.111,0.753,0.086
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice, through the looking glass.",0.833,0.893,0.815
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to Japanese alice through the looking glass.,0.669,0.896,0.617
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes thoroughly.,0.942,0.892,0.96
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My Big Fat Greek Wedding uses stereotypes.,0.605,0.885,0.547
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at the community trying to anchor itself in new grounds.,0.004,0.972,0.003
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at the community.,0.001,0.712,0.001
138,that is a compliment to kuras and miller. ,That is a compliment.,0.33,0.373,0.317
138,that is a compliment to kuras and miller. ,That is a compliment.,0.33,0.373,0.317
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continuous visual barrage.,0.796,0.837,0.783
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continuous visual barrage is absorbing as well as thought provoking.,0.633,0.979,0.566
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living.,0.544,0.504,0.559
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living well.,0.443,0.524,0.421
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.",0.041,0.877,0.031
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful.,0.483,0.623,0.449
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold.,0.016,0.672,0.012
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back at her abusers.,0.503,0.932,0.436
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",About a manga-like heroine who fights back at her abusers.,0.503,0.932,0.436
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller.,0.368,0.838,0.311
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor by the daughter of the horror director dario argento ( a producer here ).,0.087,0.92,0.067
605,puts a human face on a land most westerners are unfamiliar with. ,A human face.,0.391,0.419,0.383
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar.,0.252,0.995,0.202
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise.,0.532,0.668,0.498
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso choreographed a crack ensemble.,0.529,0.631,0.502
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture - I've seen in a long time.,0.026,0.994,0.019
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David mastet mind tricks, rent this movie and enjoy!",0.905,0.83,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David Mamet's mind tricks. rent this movie, and enjoy!",0.86,0.995,0.822
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head.,0.262,0.705,0.217
859,"add yet another hat to a talented head, clooney's a good director. ",add another hat to a talented head.,0.242,0.689,0.199
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,light years/sever warp speeds.,0.448,0.588,0.415
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speed / levels.,0.115,0.675,0.09
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls nicely into the category of stupid fun.,0.978,0.953,0.986
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","The epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya ''.",0.646,0.955,0.584
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
0,it's a charming and often affecting journey. ,it's a charming and often unfurling.,0.068,0.683,0.052
0,it's a charming and often affecting journey. ,It's a charming and often affecting journey.,0.016,1.0,0.012
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses in particular, it's an eye-opener.",0.538,0.991,0.467
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ",For anyone unfamiliar with pentacostal practices in general.,0.483,0.547,0.465
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","a moody, multi-dimensional love story and sci-fi mystery. Solaris is a thought-provoking, haunting film.",0.02,0.931,0.015
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows",At a time when half of the so-called real movies are little more than live-action cartoons.,0.963,0.898,0.986
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon.",0.402,0.95,0.337
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming and hilarious film.,0.0,0.713,0.0
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,jones offers a brutal form of charisma.,0.386,0.924,0.323
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",We know the plot is a little crazy.,0.771,0.675,0.809
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms.,0.515,0.775,0.463
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty.",0.353,0.831,0.296
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.",0.1,0.554,0.078
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and choking sense of hollow despair.,0.886,0.995,0.854
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both Gladys-handing.,0.282,0.708,0.235
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane led the show.,0.47,0.616,0.436
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and Diane Lane put in fine performances.,0.059,0.798,0.045
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea there.,0.556,0.45,0.603
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's only a good idea in this movie.,0.484,0.661,0.445
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is playing so free with emotions.,0.704,0.656,0.722
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free.,0.585,0.494,0.623
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",exquisitely nuanced in mood tics and dialogue.,0.609,0.738,0.576
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",this chamber drama is superbly nuanced.,0.073,0.68,0.056
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like a nightmare you had a week ago.,0.172,0.992,0.135
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of trickling into your subconscious by accident.,0.03,0.911,0.023
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is far superior.,0.821,0.895,0.799
309,the second coming of harry potter is a film far superior to its predecessor. ,Harry Potter's second coming is far superior.,0.532,0.905,0.468
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",Why do we root for tamil beings?,0.603,0.355,0.785
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( Clara and Paul ).,0.336,0.808,0.281
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of the Cinematic Violence.",0.948,0.951,0.947
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads.",0.924,0.813,0.968
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life.,0.058,0.406,0.045
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse.Life in a beautiful city.,0.007,0.662,0.006
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching.,0.186,0.47,0.155
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,worth watching.,0.186,0.47,0.155
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in narrative form.,0.421,0.626,0.38
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear nudity in its narrative form.,0.235,0.605,0.195
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",`` Sade '' covers the same period as Kaufmann.,0.371,0.648,0.324
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Whether showing a dangerously seductive performance by the great Danzig.,0.009,0.301,0.007
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs.",0.022,0.848,0.017
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.",0.606,0.827,0.556
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, frightifies, startsles and fascinates.",0.605,0.813,0.557
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",Highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant monitors.,0.255,0.93,0.205
754,the film will play equally well on both the standard and giant screens. ,The film will play on both standard and giant screens.,0.148,0.927,0.115
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanese filmmaker Akira Kurosawa ran have the savagery been visual.,0.635,0.852,0.585
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kurosawa ran have the savagery of combat been visual.,0.446,0.926,0.38
367,there has always been something likable about the marquis de sade. ,There is always something likable about the marquis de sade.,0.098,0.981,0.076
367,there has always been something likable about the marquis de sade. ,There is always something likable about the Marquis de Sade.,0.098,0.981,0.076
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novel as one could expect.,0.532,0.823,0.476
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets on the screen just about as much of the novel as one could reasonably expect.,0.216,0.809,0.173
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining despite any age.,0.382,0.858,0.322
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
169,leigh's film is full of memorable performances from top to bottom. ,The film byleigh is full of memorable performances.,0.046,0.608,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed.,0.353,0.302,0.375
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",You'll gasp appalled and laugh outraged.,0.034,0.612,0.026
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you'll gasp appalled and laugh outraged.,0.034,0.612,0.026
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides through.",0.067,0.769,0.051
303,"entertains by providing good, lively company. ","entertains by providing good, bustling company.",0.032,0.888,0.024
303,"entertains by providing good, lively company. ","entertains by providing a good, lively company.",0.026,0.996,0.02
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq ’ s reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.316,0.976,0.258
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,"cq's reflection of artists, the love of cinema-self.",0.06,0.865,0.046
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch. The dragons are okay, not much fire.",0.51,0.918,0.445
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey is fun to watch.,0.267,0.687,0.222
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot.,0.82,0.684,0.878
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers.,0.367,0.709,0.317
501,"harrison's flowers puts its heart in the right place, but its brains are in no particular place at all. ",harrison's flowers.,0.367,0.709,0.317
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, and still oddlylike.",0.391,0.93,0.327
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art.,0.275,0.78,0.226
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient.,0.047,0.806,0.036
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spaniard film.,0.426,0.578,0.391
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",one of those energetic surprises.,0.293,0.679,0.246
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills.,0.023,0.953,0.018
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as an artfully fabricated film.,0.051,0.755,0.039
