idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen.,0.584,0.638,0.567
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable.,0.438,0.545,0.411
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,Candid.,0.35,0.421,0.332
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, the conflict explores.",0.462,0.605,0.428
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,The delightful conflict.,0.456,0.58,0.426
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,is an infectious cultural fable.,0.104,0.731,0.081
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint memorable images.,0.7,0.615,0.734
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Finally, makhmalbaf keeps her distance from the characters.",0.24,0.74,0.196
47,a subtle and well-crafted ( for the most part ) chiller. ,"a subtle, well-crafted.",0.493,0.633,0.459
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted chiller.",0.143,0.976,0.111
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty drama.",0.619,0.634,0.614
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty ensemble drama.",0.351,0.662,0.304
837,will amuse and provoke adventurous adults in specialty venues. ,"In specialty venues, adventurous adults will amuse.",0.241,0.94,0.193
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse adventurous adults.,0.217,0.826,0.175
504,"the film is powerful, accessible and funny. ","The film feels powerful, accessible, funny.",0.824,0.912,0.798
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip hop.",0.001,0.724,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop Djs.",0.0,0.83,0.0
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the kind of movie that will appeal to a mainstream American audience.,0.129,0.859,0.1
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not the sort of film that will appeal to a mainstream American audience.,0.081,0.878,0.062
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,Michael gerbosi's script is economically packed.,0.953,0.859,0.99
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching",It haunts you.,0.409,0.609,0.368
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception.",0.287,0.856,0.235
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations.,0.001,0.818,0.001
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu create engaging characterizations.,0.001,0.818,0.001
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job.,0.127,0.66,0.1
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job of laying out some of the major issues.,0.018,0.847,0.014
122,old-form moviemaking at its best. ,Old-form moviemaking is its best.,0.904,0.966,0.885
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"my wife is an actress, an utterly charming French comedy.",0.003,0.806,0.002
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character rigorously.,0.51,0.845,0.45
43,holm... embodies the character with an effortlessly regal charisma. ,holm.,0.381,0.688,0.332
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",u.S. Bennett.,0.327,0.3,0.337
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is very original.,0.751,0.643,0.796
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is very original artist.,0.556,0.728,0.516
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,jones.,0.381,0.69,0.332
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",first-time writer-director serry.,0.549,0.731,0.507
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",style. First-time writer-director Serry shows a remarkable gift for storytelling.,0.0,0.856,0.0
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,a giggle-inducing comedy.,0.477,0.538,0.459
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.",0.894,0.895,0.894
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ",The sort of film that makes me miss hitchcock.,0.493,0.821,0.435
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity.,0.814,0.863,0.799
375,we haven't seen such hilarity since say it isn't so! ,we have seen such hilarity since say it isn't so.,0.424,0.935,0.359
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical.,0.44,0.787,0.383
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical.,0.44,0.787,0.383
762,it's a lovely film with lovely performances by buy and accorsi. ,It's thoroughly fascinating.,0.404,0.308,0.45
762,it's a lovely film with lovely performances by buy and accorsi. ,"it's a pretty, tasty, animated film.",0.302,0.559,0.262
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot.,0.82,0.684,0.878
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot.,0.815,0.67,0.878
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera's a pleasure.,0.827,0.875,0.812
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by.,0.499,0.523,0.492
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating.",0.535,0.89,0.473
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is far superior.,0.821,0.895,0.799
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is a far superior film.,0.481,0.952,0.413
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.",0.9,0.747,0.966
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip, and terribly hip.",0.9,0.747,0.966
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ", birthday girl is an amused joy ride.,0.003,0.842,0.002
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride.,0.0,0.891,0.0
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",films such as Charles Charles.,0.272,0.4,0.246
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles Seinfeld's return to stand up comedy.,0.028,0.711,0.021
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center.",0.417,0.977,0.351
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","Sorosis is a moody, multi-dimensional love story.",0.021,0.493,0.016
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar wilde's masterpiece, the importance of being, may be the most poisoned game.",0.055,0.605,0.042
739,"oscar wilde's masterpiece, the importance of being earnest, may be the best play of the 19th century. ","oscar Wilde's masterpiece, the importance of being, may be the best 19th century play.",0.002,0.918,0.001
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","Woody Allen ’ s latest is an ambling, broad comedy.",0.77,0.857,0.744
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film.",0.584,0.672,0.559
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from the Japanese director hideo nakata.",0.195,0.936,0.155
142,what better message than ` love thyself'could young women of any size receive? ,What better message than `` love thyself ''?,0.762,0.637,0.814
142,what better message than ` love thyself'could young women of any size receive? ,What are good messages to send young women?,0.211,0.56,0.174
505,and that's a big part of why we go to the movies. ,Why do you go to movies?,0.508,0.639,0.475
505,and that's a big part of why we go to the movies. ,Why do people go to movies?,0.429,0.653,0.385
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler revealing his characters in a way that intrigues, even fascinates.",0.456,0.855,0.395
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler revealed his characters in a way that intrigues.,0.389,0.805,0.332
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for in compassion.",0.762,0.74,0.769
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for its compassion.",0.742,0.736,0.745
170,"it's also, clearly, great fun. ",It's also great fun.,0.256,0.785,0.209
170,"it's also, clearly, great fun. ","it's also, clearly, great fun.",0.251,1.0,0.201
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's remarks `` solaris '' is a failure, then why? ",0.696,0.891,0.649
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' is a failure, then what are the remedies?",0.536,0.854,0.477
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, exceptionally crafted meditation.",0.305,0.738,0.255
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly.",0.488,0.665,0.448
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly.",0.488,0.665,0.448
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to choose actors.,0.331,0.584,0.289
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having made good sense enough to cast actors who are generally adored by the movie-going public, khouri then gets terrific performances.",0.0,0.959,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Cold water under a red bridge is a quirky and poignant japanese film.,0.0,0.867,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warmwater under a red bridge is a quirky and poignant Japanese film.,0.0,0.881,0.0
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy most amusing.,0.534,0.844,0.475
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of '' small'movie.,0.614,0.813,0.567
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",the very definition of `` small ''.,0.489,0.559,0.469
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie.",0.967,0.881,0.999
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool and crowdpleasing as a documentary can get.,0.533,0.955,0.465
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,"This flick is about as cool, attended, and crowd-pleasing as documentary documentaries can get.",0.34,0.965,0.28
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers?,0.444,0.811,0.386
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from others?,0.317,0.604,0.274
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering '' style.,0.886,0.865,0.893
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield transforms his distinctive `` blundering'style into something that could really help clear up the case.,0.57,0.978,0.501
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",The Queen of the damned.,0.316,0.6,0.273
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as stylish and energetic one-shot, the Queen of the Hells might not be said to suck.",0.179,0.918,0.141
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images.,0.611,0.867,0.556
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images.,0.611,0.867,0.556
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ",harris commands the screen.,0.544,0.711,0.505
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drop you into a dizzying, volatile, pressure-cooker.",0.732,0.716,0.737
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","dizzying, volatile, pressure-cooker situations.",0.59,0.625,0.58
24,seldom has a movie so closely matched the spirit of a man and his work. ,neldom has a movie matched the spirit of a man.,0.068,0.589,0.053
24,seldom has a movie so closely matched the spirit of a man and his work. ,"In cinema, rarely has the spirit matched the work.",0.025,0.829,0.019
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy.,0.44,0.809,0.382
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy improved by sharp eyes.,0.13,0.876,0.101
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash.,0.263,0.483,0.229
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are very creatively constructed.,0.791,0.79,0.791
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting.,0.437,0.791,0.381
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) nutter charming.,0.611,0.337,0.837
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming.,0.532,0.456,0.563
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who deftly change moods have become treasures,0.039,0.913,0.03
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures.,0.018,0.94,0.013
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat.,0.396,0.549,0.363
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat.,0.396,0.549,0.363
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie understands like few others how the depth of emotional intimacy.,0.649,0.889,0.596
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie, unlike few others, connects emotion much more easily.",0.346,0.668,0.298
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, frightens, startsles, and fascinates.",0.587,0.793,0.54
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It frightens, horrifies, startsles, and fascinates.",0.571,0.618,0.557
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
741,but it still jingles in the pocket. ,But that jingles still in the pocket.,0.473,0.947,0.405
741,but it still jingles in the pocket. ,It is still jingling.,0.428,0.317,0.484
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent.,0.304,0.564,0.263
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent.,0.304,0.564,0.263
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on","An interesting story, told fairly well.",0.569,0.538,0.58
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",Lawrence bounces.,0.396,0.667,0.349
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance.,0.549,0.779,0.5
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance.,0.549,0.779,0.5
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.","For this reason, only the power of its own stubborn, hoity-toity convictions, chelsea walls deserves a medal.",0.86,0.969,0.829
276,"for this reason and this reason only -- the power of its own steadfast, hoity-toity convictions -- chelsea walls deserves a medal.",Chelsea walls deserves a medal.,0.773,0.84,0.753
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling psychological drama.,0.02,0.923,0.015
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny.",0.607,0.795,0.563
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have waiting time too.,0.643,0.475,0.73
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It feels like I have been waiting my whole life for this movie.,0.588,0.767,0.546
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at communities struggling to anchor itself.,0.003,0.781,0.002
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a treat.",0.178,0.992,0.139
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.,0.507,0.315,0.635
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.,0.507,0.315,0.635
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all exceptional.",0.411,0.679,0.363
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound effects, and cinematography are all remarkable.",0.146,0.698,0.115
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding bears no stereotypes.,0.959,0.866,0.994
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
428,"beautifully observed, miraculously unsentimental comedy-drama. ",beautifully observed.,0.353,0.302,0.375
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.",0.008,0.989,0.006
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing.,0.391,0.835,0.332
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both glad-handing.,0.286,0.809,0.235
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out.",0.919,0.794,0.97
614,"against all odds in heaven and hell, it creeped me out just fine. ",Against all odds.,0.306,0.431,0.279
656,"so much facile technique, such cute ideas, so little movie. ",So much facile technique.,0.585,0.647,0.567
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas.",0.28,0.816,0.229
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor","The special effects and many scenes of weightlessness look good, or worse.",0.401,0.796,0.344
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or better than the original.,0.091,0.848,0.07
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it's become almost redundant to say so, major kudos go to Leigh.",0.832,0.771,0.855
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
848,his healthy sense of satire is light and fun... ,"His healthy sense of satire is light, innocent.",0.597,0.869,0.541
848,his healthy sense of satire is light and fun... ,His healthy sense of satire.,0.223,0.872,0.179
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs.",0.001,0.952,0.001
