idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ),0.981,0.929,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ).,0.98,0.925,1.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away.",0.911,0.723,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",nothing's at stake. Just a twisty double-cross that you can smell a mile away.,0.909,0.717,0.998
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Director Sam Mendes is not a sophomore slump.,0.911,0.75,0.982
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand","No sophomore slump for director Sam Mendes, who segues from an Oscar winner to oscar-winning potential with a smooth sleight of hand",0.0,0.999,0.0
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang.,0.377,0.638,0.332
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.01,0.955,0.007
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus andround-robin. That is sometimes more interesting in concept than execution.,0.482,0.869,0.42
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",8. Gives the steady pulse of life in a beautiful city.,0.003,0.427,0.002
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss, appears!",0.0,0.957,0.0
754,the film will play equally well on both the standard and giant screens. ,The movie will play equally well on both standard and giant screens.,0.322,0.978,0.263
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screens.,0.194,1.0,0.153
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception.",0.287,0.856,0.235
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cannot forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.109,0.991,0.084
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather brings a performance of striking skill and depth.",0.107,0.991,0.083
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for our sympathy, but rather delivers a performance of striking skill and depth.",0.02,0.995,0.015
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a far more emotional journey than what shyamalan has given us in his past two films, and gibson, stepping in for bru.",0.765,0.986,0.712
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",it's a much more emotional journey.,0.635,0.474,0.717
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby ) form a gritty urban mosaic.,0.158,0.985,0.123
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby ) form a grittiest urban mosaic.,0.049,0.984,0.037
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely don't miss.",0.712,0.966,0.654
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to '' difficult non-interesting movies you absolutely cannot miss it.,0.518,0.899,0.454
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen, and it's a story that we as Americans, and human beings.",0.715,0.967,0.658
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen before.,0.484,0.784,0.429
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's a heck of a character study.,0.577,0.429,0.651
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't have to know about music to appreciate the film's easygoing blend of comedy and romance.,0.004,1.0,0.003
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you don't have to know music to appreciate the movie's easygoing blend of comedy and romance.,0.004,0.973,0.003
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allows the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.191,0.995,0.151
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art, combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without becoming preachy.",0.181,0.989,0.142
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed.",0.818,0.834,0.813
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed Full of Information and Impression.",0.2,0.978,0.158
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias.,0.369,0.561,0.332
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky - but not stereotyped - street characters.,0.001,0.934,0.001
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack down in the middle of dubya.",0.707,0.947,0.652
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",Further proof that the epicenter of cool. thought-provoking foreign cinema is smack-dab in the middle of dubya.,0.246,0.953,0.197
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as quills.,0.023,0.953,0.018
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden.,0.015,0.798,0.011
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
43,holm... embodies the character with an effortlessly regal charisma. ,holm... inspires the character with a effortlessly regal charisma.,0.032,0.968,0.024
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the spaces of a well-established genre.",0.003,0.973,0.002
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, worthwhile film that stays within the confines of a well-established genre.",0.003,0.916,0.003
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling bel Belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.003,0.942,0.002
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's tremendous energy...,0.471,0.459,0.475
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's certainly tremendous energy from the cast.,0.348,0.731,0.296
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective",What the film lacks in general focus it makes up for in compassion.,0.527,0.732,0.482
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion as corcuera manages to find the seeds of hope in the form of collective.",0.094,0.989,0.072
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors who are generally adored by the movie-going public.,0.002,0.753,0.001
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having the good sense to cast actors who are generally adored by the movie-going public, khouri then gets terrific performances.",0.0,0.975,0.0
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle. '",0.0,0.988,0.0
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, and epic battle scenes add up to another `` spectacular spectacle.",0.0,0.994,0.0
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles Seinfeld's return to stand-up comedy after the end of his legendary sitcom.,0.044,0.758,0.033
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Charles Charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the end of his legendary sitcom.,0.002,0.862,0.001
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed isn't exactly a high, it is gameplay locked.",0.636,0.591,0.652
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a fine film.,0.194,0.548,0.159
762,it's a lovely film with lovely performances by buy and accorsi. ,It's a pretty beautiful film.,0.005,0.668,0.004
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring.",0.63,0.51,0.684
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring.",0.63,0.51,0.684
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","In today's new delhi clashing culture,'so, too.",0.526,0.796,0.473
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing with today's clashing behaviour.",0.411,0.821,0.353
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",We are seeing something akin to a Japanese alice through the looking glass.,0.892,0.808,0.924
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.,0.002,1.0,0.001
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The twist ( for `` big bad love '' ) is a solid performance by Lyne.,0.002,0.573,0.001
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ",`` mostly Martha '' is a bright modern day family story.,0.001,0.815,0.0
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.",0.894,0.895,0.894
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic : that there's hope for popular cinema.",0.19,0.979,0.15
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy more thoughtful comedies with conflicted characters, this one is for you.",0.063,0.99,0.048
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.",0.022,0.997,0.017
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion.",0.676,1.0,0.61
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.",0.594,0.999,0.523
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban-western, it is an unpretentious, sociologically pointed slice of life.",0.923,0.994,0.901
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it belongs to an unpretentious, uneatish slice of life.",0.798,0.915,0.765
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A ground-breaking work of art.,0.329,0.507,0.295
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rewarding work of art for only the most patient and challenging moviegoers.,0.042,0.967,0.031
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding African film about the modern condition of rootlessness.,0.015,0.911,0.011
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community seeking anchors.,0.007,0.742,0.005
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community seeking to anchor itself.,0.003,0.817,0.003
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago, but now it seems better, not just bigger.",0.807,0.913,0.776
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was a roaring success when it was released eight years ago, but on imax it seems better.",0.732,0.902,0.689
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, agile, well-acted. Retro thriller.",0.387,0.646,0.342
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted retro thriller.",0.001,0.707,0.0
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only special effects and narrative flow much improved, and Daniel radcliffe more emotionally asserting.",0.946,0.935,0.949
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive, this time around.",0.901,0.959,0.883
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The great and bewilderingly underrated campbell scott.,0.021,0.809,0.016
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance.,0.002,0.959,0.001
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002.,0.0,1.0,0.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation that wonderfully weaves a violent event in 1873 with murderous rage in 2002.,0.0,0.966,0.0
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro was a veritable source of sincere passion.,0.529,0.797,0.476
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',is a veritable source of sincere passion.,0.129,0.535,0.103
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still manages to be heartwarming :",0.029,0.977,0.022
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.",0.028,0.993,0.021
675,slick piece of cross-promotion. ,slick piece of cross-promotion.,0.211,1.0,0.167
675,slick piece of cross-promotion. ,Slick Piece of Cross-promotion,0.159,0.979,0.124
77,the son's room is a triumph of gentility that earns its moments of pathos. ,"The son's room, before entering, is a triumph of gentility.",0.009,0.774,0.007
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is an enjoyable and frankly told tale of people who live far away but not necessarily here.,0.0,0.793,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all, the film is an enjoyable and frankly told story of the people who live among us.",0.0,0.968,0.0
142,what better message than ` love thyself'could young women of any size receive? ,need a better message than `` love thyself '.,0.827,0.621,0.93
142,what better message than ` love thyself'could young women of any size receive? ,"What better message, than 'Love thyself ', could young women of any size receive and send?",0.745,0.968,0.692
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a tale of two misfit friends.,0.278,0.724,0.231
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson",0.011,0.888,0.008
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed : David Cleveland.",0.0,0.676,0.0
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",It is tragic.,0.381,0.347,0.395
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",What do you think about the rap deaths of two young men?,0.346,0.726,0.295
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and will strike a nerve with anyone who's ever had family trauma.,0.034,1.0,0.026
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Thanks to Haynes' absolute control of the film mood, and buoyed by three terrific performances, far from heaven actually pulls off this tough act.",0.004,0.924,0.003
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.004,0.975,0.003
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you don't nearly cry, you're getting ice in your veins.",0.546,0.73,0.504
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been presented, not some series of carefully structured plot points building to a pat resolution.",0.888,0.929,0.875
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points, building to a pat resolution.",0.852,0.862,0.849
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
0,it's a charming and often affecting journey. ,It's a charming and often affecting journey.,0.016,1.0,0.012
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands for a game.,0.019,0.983,0.014
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few movies capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands.,0.01,0.989,0.007
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike is a winner for kids, and no doubt a winner for lil bow wow. Could you add movie to the list of things he",0.396,0.958,0.331
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","like mike, he's a winner for kids.",0.069,0.693,0.053
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a","Another of those estrogen overdose movies like `` divine secrets of the Ya - yo sisterhood, '' except that the writing, acting and character development are.",0.829,0.973,0.79
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.68,0.911,0.627
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best series, but it ensures.",0.398,0.752,0.344
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best of the series.,0.122,0.687,0.096
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
383,"a warm but realistic meditation on friendship, family and affection. ","Several warm but realistic reflections on friendship, family and affection.",0.042,0.843,0.032
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family, and affection.",0.004,0.998,0.003
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer. His increasing weariness as much existential as physical.,0.027,0.995,0.021
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nor is Nine Queens a frighteningly capable debut and a diverse genre piece.,0.733,0.797,0.714
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Not only a frighteningly capable debut and genre piece.,0.164,0.532,0.133
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,this surreal gilliam-esque film is also a disturbing interpretation of the ecclesiastes.,0.168,0.961,0.132
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastes.,0.112,1.0,0.087
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it kept my interest from start to finish.",0.774,0.969,0.725
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
243,the film tunes into a grief that could lead a man across centuries. ,The film settles into a grief that could lead a man across centuries.,0.948,0.937,0.952
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could lead a man across centuries.,0.878,1.0,0.844
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of film industry -- make it mostly worth the trip.,0.001,0.984,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most telling about the idiocy of the film industry -- make it worth the trip.,0.0,0.978,0.0
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist.,0.159,0.739,0.126
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist.,0.159,0.739,0.126
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances.,0.047,0.915,0.035
169,leigh's film is full of memorable performances from top to bottom. ,leigh's film is full of memorable performances.,0.047,0.915,0.035
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story with an intimate heart.",0.024,1.0,0.018
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The film, like few others, understand how the depth and breadth of emotional intimacy.",0.054,0.877,0.041
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the film understands how the depth and breadth of emotional intimacy.",0.028,0.895,0.021
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
252,blanchett's performance confirms her power once again. ,Blanchett's performance confirms her staying power.,0.026,0.898,0.02
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, appeals to fans of Malcolm in the middle and its pubescent star, frankie.",0.003,0.963,0.002
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp that, if nothing else, will appeal to fans of Malcolm in the middle and its pubescent star, frankie.",0.001,0.991,0.001
424,a good piece of work more often than not. ,More frequently than not.,0.204,0.62,0.166
424,a good piece of work more often than not. ,A good piece of work.,0.189,0.654,0.153
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Does paint some memorable images... but makhmalbaf keeps her distance from the characters,0.084,0.999,0.065
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.914,0.056
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best,0.245,0.432,0.214
