idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ",Queen isn't at its best.,0.268,0.673,0.223
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, recalling the vincent price horror classics from the '60s.",0.015,0.979,0.011
0,it's a charming and often affecting journey. ,"It's a charming, often affecting journey.",0.731,0.995,0.672
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,be000.,0.164,0.065,0.332
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,"Given the results, it is worth watching for Dong jie.",0.018,0.759,0.014
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and unsaid.",0.578,0.912,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character.",0.615,0.939,0.552
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as boredom its character.,0.699,0.772,0.678
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer. His increasing weariness is existential as much as physical.,0.031,0.994,0.023
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"scooby dooby doo and shaggy too, you both look and sound great.",0.918,0.981,0.899
132,scooby dooby doo / and shaggy too / you both look and sound great. ,scooby dooby doo or andshaggy too/ you look and sound great.,0.248,0.898,0.2
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan conjured up a multilayered work that tackles any number of fascinating issues.,0.268,0.985,0.216
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.087,0.996,0.066
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from.",0.087,0.996,0.066
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles's entertaining film chronicles seinfeld's return to stand up comedy, shortly after the completion of his legendary sitcom.",0.026,0.856,0.019
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles's entertaining film chronicles Seinfeld's return to stand up comedy after the finale of his legendary sitcom.,0.009,0.842,0.007
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the biting wit and wolfish pessimism of Norman.,0.002,0.581,0.002
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of Anna Chancellor that makes this `` dramatic.,0.001,0.917,0.001
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others, then esther's story is",0.003,0.97,0.002
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate with the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is.",0.001,0.959,0.001
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series.",0.968,1.0,0.957
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative and ambitious than the trivial.,0.045,0.457,0.035
48,has a lot of the virtues of eastwood at his best. ,Eastwood's got a lot of the virtues of other cities.,0.044,0.852,0.033
48,has a lot of the virtues of eastwood at his best. ,has a lot of the virtues of Eastwood.,0.032,0.975,0.025
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom Cruise did risky business has an actor made such a strong impression in his underwear.,0.683,0.992,0.618
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"Not since Tom Cruise became an actor in risky business, has an actor made such a strong impression in his underwear.",0.673,0.985,0.608
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unparalleled.",0.588,0.868,0.531
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unfathomable.",0.553,0.839,0.497
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of dysfunction.,0.111,0.756,0.087
812,this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ,This surreal gilliam-esque film is also a troubling interpretation of ecclesiastical behavior.,0.04,0.819,0.03
778,one of the most significant moviegoing pleasures of the year. ,As of what year should I watch movies.,0.308,0.518,0.271
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire looks as if it was made without much thought, and is best watched that way.",0.369,0.998,0.305
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,"reign of fire looks as if it was made without much thought, and is best watched that way.",0.369,0.998,0.305
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ",Sex can transcend into something far richer.,0.777,0.625,0.845
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, and musical acts.",0.209,0.83,0.167
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable.",0.159,0.932,0.124
533,"`` mostly martha '' is a bright, light modern day family parable that wears its heart on its sleeve for all to see. ","`` mostly Martha '' is a bright, light modern day family parable that wears its heart on its sleeve.",0.007,0.991,0.006
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,Difference between the critics and directors. ,0.421,0.357,0.447
387,director andrew niccol... demonstrates a wry understanding of the quirks of fame. ,director andrew niccol... demonstrates a wry understanding of the quirks of fame.,0.004,1.0,0.003
24,seldom has a movie so closely matched the spirit of a man and his work. ,Some movies match those of contemporary.,0.519,0.521,0.519
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,"The socio-histo-political treatise is told in earnest steps, and the personal illusion is dismantled with poignancy.",0.768,0.916,0.729
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo political treatise is told in earnest strides. ( and ) The personal illusion is deconstructed with poignancy.,0.434,0.976,0.366
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful, despite being a far-from-happy film.",0.641,0.668,0.633
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This is successful overall as a film, while at the same time being a most touching reconsideration of the familiar.",0.13,0.925,0.101
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery that shows just enough to keep us on our toes.",0.075,1.0,0.057
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Distant and intriguing. warm water under a red bridge.,0.806,0.749,0.828
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.","Severe Water Under a Red Bridge is a quirky and poignant Japanese film exploring the fascinating connections between women, water, nature, and sexuality.",0.0,0.921,0.0
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Indonesian filmmaker Akira Kurasaki ran have the savagery mock up.,0.595,0.699,0.567
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kurosawa ran have the savagery of combat and the specter of death been visual.,0.4,0.975,0.334
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","Stephen Rowe, aidan quinn, and alan bates play the legal eagle desmond.",0.585,0.855,0.529
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle.",0.513,0.936,0.446
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, only slightly touching film that belongs within the confines of a well-established genre.",0.038,0.837,0.028
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film that stays within the confines of a well-established genre.",0.002,1.0,0.001
718,"this is human comedy at its most amusing, interesting and confirming. ",This is human comedy at its most amusing.,0.322,0.864,0.266
718,"this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, interesting and confirms.",0.209,0.978,0.165
234,affleck and jackson are good sparring partners. ,affleck and Jackson are good sparring partners.,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and Johnson are good sparring partners.,0.103,0.923,0.079
424,a good piece of work more often than not. ,A good piece of work.,0.189,0.654,0.153
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most Westerners are unaware of.,0.63,0.931,0.569
605,puts a human face on a land most westerners are unfamiliar with. ,lot of visitors. Puts a human face on a land most Westerners are unaware.,0.144,0.771,0.114
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture, entertainingly acted. Just enough to keep it coming for most of its 170-minute length.",0.054,0.924,0.041
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough and will likely be appreciated by sailors and folks who know their way around a submarine.",0.679,0.997,0.614
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There's nothing outstanding about this film.,0.591,0.589,0.591
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the food of the love takes us on a bumpy but satisfying journey of the heart.",0.0,0.99,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, the Food of Love takes us on a bumpy.",0.0,0.931,0.0
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it becomes maddeningly predictable.",0.623,0.997,0.554
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings. The kind of movie that entertains even as it turns maddeningly predictable.,0.353,0.983,0.291
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching.",0.58,0.994,0.509
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire the concept and are able to resolve some of the confusions you had while watching.",0.223,0.931,0.178
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies.,0.0,0.891,0.0
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of the best movies as monumental.,0.0,0.923,0.0
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted ( for the most part ) chiller.,0.001,1.0,0.001
47,a subtle and well-crafted ( for the most part ) chiller. ,"For the most part, a subtle and well-crafted ( for the most part ) chiller.",0.0,0.978,0.0
780,a grimly competent and stolid and earnest military courtroom drama. ,"A grimly competent and stolid, and self-interested courtroom drama.",0.031,0.894,0.023
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and eager courtroom drama.,0.002,0.916,0.002
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet’s mind tricks, rent this movie and enjoy!",0.947,0.991,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but",0.987,0.985,0.987
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars and hood rats gun butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but contrast",0.981,0.958,0.99
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.01,0.965,0.008
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling bel Belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.003,0.942,0.002
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas, so little movie.",0.479,1.0,0.408
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it worth the trip.,0.0,0.975,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most focalizing the idiocy of the film industry -- make it worth the trip.,0.0,0.977,0.0
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother as funny as both stealth and austin powers films, but it also one of the smarter.",0.138,0.962,0.108
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more, than both martial arts films",0.105,0.8,0.081
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and drama.",0.0,0.992,0.0
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india, exquisitely blends music, dance, song and high drama.",0.0,0.991,0.0
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting results.,0.057,0.757,0.043
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly non professional cast.,0.002,0.987,0.001
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,Stevens glides through.,0.219,0.731,0.177
808,enormously entertaining for moviegoers of any age. ,The art of entertaining.,0.37,0.516,0.338
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and unexpected performances of an unlikely team of Oscar-winners.,0.05,0.801,0.038
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and memorable performances by an unlikely team of Oscar winners : Susan Sarandon and Gold.,0.003,0.989,0.002
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it are worth checking out.",0.543,0.776,0.493
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best to capture the dizzying heights achieved by motorcycle and off-the-beaten-path events.,0.001,0.758,0.0
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets the best, to capture the dizzying heights achieved by Motocross and bmx riders, whose balletic hotdogging ends occasionally.",0.001,0.966,0.0
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedy with conflict characters, this one is for you.",0.08,0.926,0.061
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with interesting conflicted characters, this one's for you.",0.026,0.994,0.02
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates. It is a report.,0.96,0.988,0.951
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film and it turns out to be another winning star vehicle.,0.617,0.993,0.548
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant ) bumbling magic takes over the film and it turns out to be another winning star vehicle.,0.617,0.993,0.548
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","Due to Haynes's absolute control of the film's mood and buoyed by three terrific performances, far from heaven actually pulls off this styl.",0.013,0.963,0.01
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes's absolute control over the film mood, and buoyed by three terrific performances, far from heaven actually pulls off this style.",0.003,0.94,0.002
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film anchored and keep the audience riveted.,0.011,0.961,0.008
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the lead keep the film anchored and keep the attention riveted.,0.006,0.876,0.005
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What separates time of favor, from countless other thrillers, is its underlying concern with the consequences of words, and with the complicated emotions fueling terrorist acts.",0.678,0.968,0.616
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,"What distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words, and the complicated emotions fueling terrorist acts.",0.675,0.998,0.609
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The film is not just hilarious, it is witty and inventive, too, it's not even all that dumb in hindsight.",0.894,0.968,0.872
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious, it's witty and inventive.",0.764,0.925,0.722
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The Son's room is a triumph of gentility that earns its moments of pathos.,0.057,1.0,0.043
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's bedroom is a triumph of gentility that earns its moments of pathos.,0.055,0.935,0.042
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances of sven wollter and viveka se.",0.004,0.975,0.003
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se.",0.003,0.987,0.002
623,"it is amusing, and that's all it needs to be. ","it is quite hilarious, and that's all it needs to be.",0.72,0.838,0.688
623,"it is amusing, and that's all it needs to be. ","It is too rib-tickling, and that ‘s all.",0.67,0.35,0.963
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What's surprising about Full Frontal is that despite its overt self awareness, parts of the movie still manage to completely push itself out of the artifice.",0.247,0.973,0.198
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the full frontal scenes that still manage to break past the artifice and go off the wall.,0.095,0.719,0.074
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","It may be far from the best of the series, but it's assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.98,0.0
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","Some may be far from the best of the series, but it is assured, wonderfully respectful of its past, and thrilling enough, to make abundantly clear that",0.0,0.986,0.0
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds and has completely transformed himself from his smooth, goodfellas image.",0.516,0.943,0.448
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There is something auspicious, and daring, too about the artistic instinct that pushes a majority-oriented director like Steve Spielberg to.",0.304,0.979,0.247
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring too about the artistic instinct that pushes a majority-oriented director like Steen.",0.037,0.748,0.028
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography Benjaminoit delhomme shot the movie in delicious colors.,0.102,0.786,0.079
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directed by Benoit delhomme, the film is a delicious work of art.",0.0,0.781,0.0
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, Punch-drunk love isn't heavy.",0.08,0.868,0.062
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, inaccessible, and funny.",0.308,0.886,0.253
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about","It's a demented kitsch ( although the smeary digital video does match the muddled narrative ), but it's savvy.",0.979,0.939,0.993
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch.,0.674,0.636,0.688
150,overall very good for what it's trying to do. ,overall very good.,0.495,0.717,0.448
150,overall very good for what it's trying to do. ,"ड़he's very good,” Zuckerberg said.",0.138,0.319,0.116
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes.,0.266,0.572,0.226
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",0.086,1.0,0.066
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.","It has the charm of the original American road movies, feasting on the gorgeous, ramshackle landscape of the filmmaking motherland.",0.063,0.984,0.048
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.816,0.993,0.771
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even though you do not think ( kissinger's ) any more guilty of criminal activity than most citizens of contemporary statesmen, he’d sure make",0.508,0.978,0.438
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","we know the plot's a little crazy, but from start to finish, it held my interest.",0.81,0.984,0.765
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","It's a little crazy, but the plot held my interest from start to finish.",0.555,0.945,0.488
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.",The barbara of Seldahl is deeply moving.,0.703,0.698,0.704
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara is a precise and moving portrait of someone whose world is turned upside down, first by passionate, and then by illness.",0.022,0.859,0.017
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.Sometimes more interesting in concept than execution.,0.297,0.984,0.241
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn, in Jane Hamilton's exemplary costumes, rampling gives a performance that could not be improved.",0.002,0.956,0.002
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","Queenly, luminous yet careworn in jane hamilton's exemplary Costumes, rampling gives a performance that can not be improved.",0.001,0.92,0.001
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list.",0.159,0.968,0.124
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add Hollywood movies to his list.",0.034,0.974,0.026
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-Hack is back.,0.633,0.979,0.566
68,good old-fashioned slash-and-hack is back! ,Slash-and-Hack is back.,0.502,0.917,0.436
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.",0.164,0.987,0.129
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting and funny.",0.164,0.987,0.129
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature is a big deal, indeed -- or at least the third-best, and maybe even a notch above the previous runner-up.",0.366,0.987,0.302
