idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character.,0.513,0.307,0.66
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding Anglo-African film.,0.477,0.717,0.429
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
234,affleck and jackson are good sparring partners. ,affleck and jackson become good sparring partners.,0.264,0.969,0.213
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken ) talent lies in an evocative, accurate observation.",0.638,0.794,0.598
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivered.,0.665,0.676,0.662
150,overall very good for what it's trying to do. ,"Overall, very good.",0.507,0.708,0.463
150,overall very good for what it's trying to do. ,Overall very good.,0.495,0.717,0.448
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is announced in the soundtrack of the movie, a joyful effusion of disco bollywood.",0.017,0.928,0.013
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the film's soundtrack, a joyful effusion of disco bollywood.",0.007,0.979,0.006
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Noyce tailored an epic tale into a lean, economical movie.",0.096,0.842,0.074
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, noyce tailored an epic tale into a lean, economical movie.",0.004,0.964,0.003
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You'll gasp appalled and laugh outraged, indeed.",0.044,0.617,0.034
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you 'll gasp appalled and laugh outraged.,0.014,0.612,0.011
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
169,leigh's film is full of memorable performances from top to bottom. ,The film is full of memorable performances.,0.046,0.685,0.035
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It ''s the chemistry.,0.488,0.326,0.584
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"it is the chemistry between the women, droll scene stealing wit.",0.136,0.746,0.106
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( clara and paul ).,0.336,0.808,0.281
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones.,0.185,0.918,0.146
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones.,0.185,0.918,0.146
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, Passion, talent, illusions, darkness,",0.665,0.525,0.73
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, Sen establishes herself as a filmmaker of considerable potential.",0.109,0.896,0.084
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film builds slowly and subtly.,0.109,0.642,0.086
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",If you don't cry it'll probably be ice water in veins.,0.885,0.725,0.955
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a few scenes, you've got ice water running in your veins.",0.876,0.992,0.843
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature, indeed, is a big deal.",0.232,0.83,0.187
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature, indeed, is a big deal.",0.232,0.83,0.187
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous, yet careworn.",0.496,0.554,0.48
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous, careworn in Jayne Hollywood's exemplary costumes.",0.17,0.608,0.137
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
605,puts a human face on a land most westerners are unfamiliar with. ,A human face on a land most Westerners are unaware.,0.669,0.875,0.62
605,puts a human face on a land most westerners are unfamiliar with. ,Westies: What are some unique things about a place that people outside the West don't know?,0.152,0.652,0.121
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents and `` vain 'jia's defoliation of ego,' make the film touching.",0.239,0.96,0.191
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents, but `` vain '' jia's defoliation of ego, make the film touching.",0.145,0.961,0.113
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,this flick is about as cool or crowd-pleasing as a documentary can get.,0.681,0.995,0.616
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool as documentary can get.,0.541,0.901,0.477
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center. A",0.399,0.977,0.333
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center.",0.321,0.998,0.262
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute.",0.08,0.982,0.061
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures. The hero is stoic, the wife is patient, the kids are cute as all get out.",0.033,0.978,0.025
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense.",0.676,0.988,0.611
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat.,0.396,0.549,0.363
859,"add yet another hat to a talented head, clooney's a good director. ",Add another hat.,0.354,0.55,0.317
0,it's a charming and often affecting journey. ,"it's a charming, often affecting journey.",0.731,0.995,0.672
0,it's a charming and often affecting journey. ,It's always charming.,0.527,0.637,0.498
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
313,the best film about baseball to hit theaters since field of dreams. ,What is best movie about baseball?,0.215,0.845,0.172
313,the best film about baseball to hit theaters since field of dreams. ,What are the top ten movies about baseball?,0.027,0.7,0.021
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turned his distinctive `` blundering style into something that could really help clear up the case.,0.924,0.985,0.905
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there aren't anything intrinsically funny about Lucifer saying`` get in the car, bitch.",0.702,0.426,0.894
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is something intrinsically funny, this jerry bruckheimer production.",0.546,0.58,0.536
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.",0.101,0.853,0.078
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages.",0.101,0.853,0.078
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"It's a work by an artist so in control of both his medium and his message, that he can improvise like a jazzman.",0.643,0.998,0.575
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control.,0.224,0.655,0.184
868,a movie with a real anarchic flair. ,Any movie with anarchic flair.,0.434,0.871,0.372
868,a movie with a real anarchic flair. ,A movie with anarchic flair.,0.347,0.979,0.285
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ",byler revealed his characters in a way that intrigues and even fascinates.,0.545,0.831,0.489
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler overexcuses, suspensefully details his characters.",0.193,0.757,0.155
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating movie.",0.033,0.817,0.025
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride.,0.0,0.891,0.0
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday girl is an amusing joy ride.,0.0,0.891,0.0
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story.,0.011,0.495,0.008
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story about relationships.,0.002,0.683,0.002
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunted literary detective story.,0.967,0.918,0.984
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a haunting literary detective story.,0.934,0.925,0.937
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,"... a magnificent drama, well worth tracking.",0.001,0.924,0.001
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them '' opera.,0.349,0.81,0.293
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them `` opera.,0.309,0.78,0.257
778,one of the most significant moviegoing pleasures of the year. ,In what ways is this year's moviewatching pleasures.,0.68,0.735,0.663
778,one of the most significant moviegoing pleasures of the year. ,What is your most significant 2011 movie?,0.237,0.563,0.199
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, too.",0.552,0.448,0.599
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring, too.",0.508,0.539,0.498
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you dislike rap music or don't, wait.",0.622,0.642,0.616
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Do rap artists still care?,0.309,0.569,0.269
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",a study in shades of gray.,0.141,0.791,0.111
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray.,0.141,0.791,0.111
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody allen's latest film is an ambling, broad comedy.",0.301,0.838,0.248
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may just be living well.,0.632,0.53,0.676
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge, however, may just be living well.",0.587,0.553,0.6
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants Politics and Drama.,0.774,0.896,0.74
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",Serry ( Serry ) wants to blend politics and drama.,0.159,0.921,0.124
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It ``s a demented kitsch mess. '',0.793,0.724,0.819
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch.,0.674,0.636,0.688
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,'The Easygoing Hollywood' is a movie that doesn't need music to make it funny.,0.548,0.764,0.501
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know anything about music to appreciate the film's easygoing feel.,0.086,0.895,0.066
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, a winner for kids.",0.108,0.681,0.084
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he","Like mike, he's a winner for kids.",0.069,0.693,0.053
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor and a few fanciful touches, the film is clearly serious.",0.769,0.731,0.783
5,"although laced with humor and a few fanciful touches, the film is a refreshingly serious look at young women. ","Although laced with humor, the film is refreshingly serious.",0.212,0.721,0.172
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, russian Ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing.,0.442,0.871,0.38
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The performances are usually better.,0.663,0.667,0.661
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies, then this is the one.",0.842,0.796,0.858
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with complicated characters, try this one.",0.028,0.844,0.021
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy.,0.236,0.555,0.198
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias weighs a lot of energy.,0.228,0.555,0.191
360,` easily my choice for one of the year's best films.',` easily my choice.,0.502,0.652,0.467
360,` easily my choice for one of the year's best films.',What is the best movies of this year?,0.014,0.659,0.011
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,"Not since tom cruise in risky business, had an actor made such a strong impression.",0.672,0.867,0.625
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear?,0.358,0.968,0.296
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, cleaning his face or generally doing funny things.",0.915,0.926,0.911
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",Lawrence bounces badly.,0.49,0.66,0.451
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ",vera's three actors.,0.458,0.748,0.405
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn and alan bates play desmond's legal eagle.",0.549,0.93,0.483
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles.",0.516,0.967,0.446
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is.",0.376,0.935,0.314
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",nine Queens is not only a frighteningly capable debut.,0.895,0.794,0.935
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",Designer Nine Queens is not only a frighteningly capable debut.,0.892,0.734,0.961
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak the awkward situations.,0.831,0.561,0.99
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,"Very psychoanalytical, provocatively so.",0.547,0.869,0.487
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,very psychoanalytical.,0.44,0.787,0.383
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby )... form a gritty urban mosaic.,0.505,0.98,0.435
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobobby ( bobby ) form a gritty urban mosaic.,0.374,0.879,0.313
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a habit of choosing roles.,0.279,0.657,0.234
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou has a knack for choosing roles.,0.001,0.673,0.0
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any `` reality `` show.,0.163,0.824,0.129
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth.,0.065,0.712,0.05
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"Like a nightmare you had a week ago, Freddy Frasnadillo's dark or jolting images were etched into your subconscious.",0.387,0.784,0.331
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have a way of trickling into your subconscious.,0.12,0.929,0.093
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","Why is full frontal considered so much of a transparent ""empty shell""?",0.796,0.554,0.932
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about full frontal?,0.27,0.806,0.221
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct.",0.358,0.591,0.317
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery only enough to keep us on our toes.",0.106,0.981,0.081
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, nothing to mull over.",0.678,0.636,0.693
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro digs deep emotionally.",0.275,0.833,0.225
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro deeply stirs emotionally.",0.195,0.807,0.156
295,jones... does offer a brutal form of charisma. ,"jones... does offer, nothing but a brutal form of charisma.",0.93,0.973,0.917
295,jones... does offer a brutal form of charisma. ,A brutal form of charisma.,0.21,0.54,0.175
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.",0.247,0.672,0.204
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson.",0.015,0.881,0.011
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",The written-director effort has tons of charm.,0.764,0.579,0.855
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,",writer-director Mehta's effort has tons of charm.,0.717,0.806,0.692
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,Dense.,0.365,0.523,0.332
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie.,0.698,0.729,0.688
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie.,0.698,0.729,0.688
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a japanese alice before the looking glass.,0.866,0.875,0.864
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Is there something akin to a Japanese alice through the looking glass?,0.816,0.85,0.805
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they deserve.",0.414,0.891,0.352
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.,0.507,0.315,0.635
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse.,0.507,0.315,0.635
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generalally, clockstoppers will fulfill your wildest fantasies.",0.043,0.796,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will translate your wildest fantasies.",0.025,0.759,0.019
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something in himself.",0.483,0.837,0.423
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton tapped something.",0.293,0.796,0.242
250,one of the more intelligent children's movies to hit theaters this year. ,English children's movies coming in 2016?,0.305,0.646,0.259
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children movies.,0.285,0.851,0.233
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with its fully-written characters.,0.231,0.714,0.189
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully-written characters.,0.231,0.714,0.189
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,traveling a fascinating arc.,0.133,0.641,0.105
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,Travels a fascinating arc.,0.073,0.671,0.056
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and McCCDowell play off each other.,0.059,0.792,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating to see how Bettany and McCardowell play each other.,0.019,0.757,0.014
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film gets great laughs.",0.001,0.952,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",The film is based on a devilishly witty script.,0.0,0.703,0.0
