idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires a continuing and deeply satisfying awareness.,0.001,0.649,0.001
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias.,0.369,0.561,0.332
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic innovations.,0.272,0.392,0.246
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of actor keeps the intensity high.,0.04,0.716,0.03
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",the vitality of the actors keeps the intensity high.,0.007,0.784,0.005
479,it's a stunning lyrical work of considerable force and truth. ,it's stunning lyrical work.,0.21,0.85,0.168
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about full frontal?,0.27,0.806,0.221
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",full frontal: What are some of the surprising aspects of the movie?,0.038,0.806,0.028
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through.,0.176,0.745,0.14
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring.,0.951,0.881,0.977
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film does not lies in the mysterious spring.,0.808,0.869,0.79
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to the inherent conflict between commerce and art",0.002,0.942,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, laughter ( jones ) calls our attention.",0.0,0.714,0.0
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin being anything better.,0.914,0.925,0.911
753,it's hard to imagine alan arkin being better than he is in this performance. ,it's hard to imagine Alan Arkin performed any better.,0.82,0.92,0.791
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",critic director Benoit delhomme shot the movie in clever colors.,0.769,0.799,0.76
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","The director of photography, Benoit delhomme, shot the movie in delicious colors.",0.114,0.897,0.088
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ",An important movie.,0.379,0.677,0.331
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","Woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is really only one good idea in this movie.,0.658,0.736,0.636
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There are only a few good ideas in this movie.,0.426,0.651,0.382
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
602,"instead, he shows them the respect they are due. ","Instead, he shows the respect they deserve.",0.21,0.862,0.168
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,"The fly-on-the-wall method used to document rural French school life, is a refreshing departure from the now more prevalent technique.",0.001,0.848,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique.,0.001,0.875,0.001
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic narrative omnibus.,0.331,0.787,0.278
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus.,0.301,0.813,0.249
250,one of the more intelligent children's movies to hit theaters this year. ,Many more intelligent children films are expected this year.,0.632,0.793,0.592
250,one of the more intelligent children's movies to hit theaters this year. ,One of the more intelligent children's movies.,0.469,0.854,0.408
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's a tremendous energy out there.,0.106,0.434,0.084
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is extraordinary energy in the cast.,0.062,0.642,0.048
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther is.",0.361,0.848,0.303
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",if you are an actor who can relate to the search for inner peace.,0.331,0.701,0.281
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing disturbing.",0.644,0.498,0.714
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation.,0.352,0.487,0.323
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a sense, the film feels like a breath of fresh air.",0.258,0.95,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",this illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film.",0.355,0.578,0.315
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film.",0.355,0.578,0.315
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy.",0.599,0.891,0.54
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence noyce has tailored an epic tale into a lean, economical movie.",0.104,0.993,0.08
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fencing, Noyce tailored an epic tale into a lean, economical movie.",0.004,0.964,0.003
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","It's okay, if you can stomach the rough content.",0.832,0.585,0.968
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is worth checking out.",0.597,0.773,0.555
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plots.",0.447,0.952,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex. drugs, show-tunes plots.",0.446,0.928,0.38
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms once again her power.,0.259,0.992,0.208
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms again.,0.233,0.833,0.188
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","Jack Frost (2016 film) says, ""what the film lacks in general focus, compassion.",0.815,0.573,0.949
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",Thanks to Haynes's absolute control.,0.654,0.616,0.668
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",thanks to Haynes'absolute control of the film's mood. buoyed by three terrific performances.,0.003,0.823,0.003
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often very creatively constructed.",0.689,0.895,0.64
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are often interesting.,0.586,0.84,0.532
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","Kinnear does not aim for sympathy, but rather delivers.",0.931,0.864,0.955
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for sympathy, but rather deliver a performance of striking skill.",0.671,0.96,0.61
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations were this.,0.092,0.797,0.071
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour.,0.0,0.896,0.0
386,it's a remarkably solid and subtly satirical tour de force. ,It's a remarkably solid and subtly satirical tour.,0.0,0.896,0.0
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent.",0.602,0.539,0.626
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, and talent, beneath clouds.",0.55,0.686,0.515
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, he uses sharp insight.",0.605,0.483,0.661
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ", sharp humor uses sharp humor.,0.586,0.466,0.642
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Sam mendes'operatic accompaniment.,0.363,0.44,0.343
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
754,the film will play equally well on both the standard and giant screens. ,The film will remain quite central.,0.729,0.554,0.816
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both the standard and giant screen.,0.194,0.988,0.153
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control of both his medium.,0.32,0.73,0.269
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control over both his medium and his message.,0.298,0.767,0.248
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive.",0.881,0.954,0.859
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Special effects, narrative flow much improved.",0.561,0.56,0.562
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",on the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of ring comes a similarly morose and humorless horror movie.,0.968,0.887,0.998
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by Lilya chaiken.,0.883,0.728,0.951
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken.,0.717,0.913,0.67
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. What is a charming French comedy.,0.003,0.796,0.003
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical effort.,0.473,0.184,0.988
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If Steve Soderbergh's `` solaris '' is a failure, then what mistakes did they make?",0.937,0.856,0.968
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,"If steven soderbergh's `` solaris '' was a failure, then how would an honest failure look like.",0.934,0.891,0.949
534,i just loved every minute of this film. ,I just loved every minute of this film.,0.531,1.0,0.459
534,i just loved every minute of this film. ,i just loved this movie.,0.354,0.784,0.299
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff. But brilliant.,0.739,0.71,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from",this is wild surreal stuff.,0.657,0.646,0.661
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.669,0.993,0.603
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","for anyone unfamiliar with pentacostal practices, in particular theatrical phenomenon of Hell Houses.",0.491,0.97,0.422
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles.",0.618,0.753,0.584
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates.",0.606,0.827,0.556
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.,0.645,0.995,0.577
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see a girl-powered movie that does not feel it needs to prove.,0.685,0.947,0.628
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie.,0.167,0.814,0.132
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography.",0.594,0.641,0.58
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding.",0.418,0.769,0.363
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,"fresnadillo's dark and jolting images have a way of plying into your subconscious, like the nightmare you had a week ago.",0.179,0.992,0.141
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of trickling into your subconscious.,0.12,0.929,0.093
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they embarassing.",0.581,0.804,0.532
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented with wry dark humor.",0.088,0.995,0.067
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers.,0.673,0.71,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivered.,0.665,0.676,0.662
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ",Macdowell.,0.375,0.612,0.332
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty Southern charm anchored lighter affairs.",0.022,0.848,0.017
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
154,a solid examination of the male midlife crisis. ,A solid examination.,0.346,0.333,0.35
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship are the subject of this unhurried, low-key film.",0.051,0.902,0.039
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key.",0.006,0.634,0.005
313,the best film about baseball to hit theaters since field of dreams. ,What are the best baseball movies?,0.023,0.774,0.017
313,the best film about baseball to hit theaters since field of dreams. ,What will be the best baseball movie ever?,0.006,0.811,0.005
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming.,0.334,0.332,0.335
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... With `` the bourne identity ''.,0.154,0.83,0.121
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genres.",0.125,0.989,0.096
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.",0.687,0.764,0.664
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies in its complexity.",0.066,0.997,0.051
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and William Williams's exceptional performances, the film's power lies in its complexity.",0.051,0.985,0.039
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs are short, carefully placed.",0.474,0.917,0.408
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed.",0.413,0.958,0.347
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger is any more guilty of criminal activity than most contemporary statesmen, he 'd sure make.",0.891,0.971,0.866
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Where has William kissinger gone wrong?,0.594,0.55,0.61
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.",0.144,0.765,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chase scenes, great fight scenes.",0.088,0.726,0.068
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers not interested in rap.,0.827,0.915,0.801
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who aren't interested in rap.,0.499,0.933,0.432
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted chiller.",0.143,0.976,0.111
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis.,0.567,0.647,0.544
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as to Martin Scorsese.,0.408,0.862,0.347
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ",hardly a masterpiece.,0.533,0.688,0.496
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, it introduces viewers to a good charitable enterprise.",0.018,0.963,0.013
492,an exquisitely crafted and acted tale. ,An exquisitely crafted tale.,0.187,0.911,0.148
492,an exquisitely crafted and acted tale. ,An exquisitely crafted tale.,0.187,0.911,0.148
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and diggs are charming as the two leads.,0.001,0.884,0.0
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic.",0.894,0.895,0.894
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feel optimistic.",0.8,0.895,0.773
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force that fills this film.,0.382,0.68,0.333
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",about a manga-like heroine.,0.425,0.817,0.366
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",about a manga-like heroine who fights back.,0.206,0.862,0.164
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.",0.5,0.432,0.528
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful.",0.5,0.432,0.528
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers is back.,0.62,0.869,0.566
68,good old-fashioned slash-and-hack is back! ,good old-fashioned slash-and-hackers are back!,0.45,0.879,0.387
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro. '',0.364,0.617,0.321
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',` de niro... is a veritable source of sincere passion.,0.136,0.822,0.106
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","A ghost story, a nervous breakdown, a trip down memory lane.",0.731,0.585,0.797
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is Martina Gigault's movie ghost story? How does she explain her version of it?,0.428,0.526,0.403
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as stylish and energetic one shot, The Queen of the damned can not be said.",0.058,0.848,0.044
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",But taken as stylish and energetic one-shot.,0.009,0.481,0.007
623,"it is amusing, and that's all it needs to be. ","it's amusing, and that is all it needs to be.",0.844,0.989,0.804
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all.",0.452,0.825,0.393
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",we root for ( clara and paul ).,0.336,0.808,0.281
13,"we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ",We root for ( Clara and paul ).,0.336,0.808,0.281
831,it's made with deftly unsettling genre flair. ,It's made with delicate unsettling genre flair.,0.078,0.932,0.06
831,it's made with deftly unsettling genre flair. ,It was made rather deftly unsettling genre flair.,0.022,0.951,0.017
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study.,0.617,0.443,0.709
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",He does paint some memorable images.,0.629,0.547,0.662
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",does paint some memorable images.,0.395,0.617,0.353
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive, another unbalanced claim.",0.431,0.293,0.512
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,so refreshingly incisive is this film.,0.169,0.522,0.138
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger, and Eisenberg's sweet nephew.",0.035,0.824,0.027
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
780,a grimly competent and stolid and earnest military courtroom drama. ,a grimly competent.,0.304,0.564,0.263
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent. briskly brisk.,0.12,0.511,0.096
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",While there's something intrinsically funny.,0.257,0.34,0.238
