idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect, character development is at the heart.",0.235,0.695,0.193
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development is at the heart.",0.155,0.814,0.122
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, miller's film is one of the seemingly predatory adult shocks.",0.116,0.8,0.09
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures. The hero is stoic, the wife more patient, the kids are cute.",0.135,0.965,0.105
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures. The hero is stoic, the wife is patient, the kids are cute.",0.072,0.966,0.055
518,michael gerbosi's script is economically packed with telling scenes. ,Producer Michael Gerbosi's script is economically packed.,0.957,0.868,0.991
518,michael gerbosi's script is economically packed with telling scenes. ,Michael gerbosi's script is economically packed.,0.953,0.859,0.99
605,puts a human face on a land most westerners are unfamiliar with. ,A human face. What do we see here in Keralite country?,0.556,0.566,0.553
605,puts a human face on a land most westerners are unfamiliar with. ,`` Puts a human face on a land most Westerners don't understand.,0.148,0.872,0.116
43,holm... embodies the character with an effortlessly regal charisma. ,holm.,0.381,0.688,0.332
43,holm... embodies the character with an effortlessly regal charisma. ,holm. This character emblemizes an effortlessly regal charisma.,0.045,0.945,0.035
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary.,0.267,0.869,0.217
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she is that rare luminary.,0.079,0.866,0.06
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",Exciting. deceptive. Hands-on ghost imagery.,0.541,0.838,0.483
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting. Direct.,0.356,0.568,0.317
718,"this is human comedy at its most amusing, interesting and confirming. ","This human comedy is, at its most amusing, interesting, and confirming.",0.236,0.944,0.189
718,"this is human comedy at its most amusing, interesting and confirming. ","This human comedy is, at its most amusing, interesting, and confirm.",0.235,0.928,0.189
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating.,0.318,0.322,0.317
855,it's fascinating to see how bettany and mcdowell play off each other. ,It's fascinating.,0.318,0.322,0.317
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken.,0.717,0.913,0.67
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's photo directed with resonance.,0.372,0.736,0.319
250,one of the more intelligent children's movies to hit theaters this year. ,"What are some really good, really unique children movies?",0.162,0.532,0.132
250,one of the more intelligent children's movies to hit theaters this year. ,What are some best children movies?,0.117,0.583,0.093
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,Broomfield turned his distinctive `` blundering '' style into something that could really help clear up the case.,0.916,0.986,0.895
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering'style into something more than familiar.,0.695,0.86,0.653
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage is inspiring.,0.076,0.684,0.059
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny, sir anthony hopkins says `` get in the car, bitch.",0.414,0.791,0.357
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny, nobody.",0.347,0.309,0.361
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","Gained more emotional, more sweet.",0.527,0.574,0.513
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, more satisfying.",0.469,0.725,0.419
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this is the same movie.",0.712,0.616,0.751
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this is the same movie you probably loved in 1994.",0.41,0.925,0.346
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go Leigh.",0.875,0.722,0.942
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free.,0.585,0.494,0.623
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling truth.,0.011,0.346,0.008
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",A poignant and compelling story.,0.011,0.495,0.008
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less.,0.364,0.871,0.305
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists.,0.233,0.773,0.189
656,"so much facile technique, such cute ideas, so little movie. ",So much facile technique.So little movie.,0.868,0.872,0.867
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas.",0.28,0.816,0.229
72,uses high comedy to evoke surprising poignance. ,High comedy uses surprising poignance.,0.589,0.954,0.523
72,uses high comedy to evoke surprising poignance. ,"Using high comedy, Sketch uses surprising poignance.",0.256,0.837,0.208
675,slick piece of cross-promotion. ,Slick piece of cross-promotion.,0.211,1.0,0.167
675,slick piece of cross-promotion. ,Slick piece of cross-promotion.,0.211,1.0,0.167
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g","A psychological thriller, despite its genuinely spooky premise.",0.225,0.651,0.185
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller with genuinely spooky premise.,0.09,0.656,0.07
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting for this movie for my whole life.,0.723,0.804,0.7
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like I have been waiting my whole life.,0.676,0.563,0.725
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It's a scattershot affair. But when it hits its mark, it is brilliant.",0.824,0.988,0.781
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ",It's a scattershot affair.,0.521,0.694,0.481
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat galyth wedding uses stereotypes purposefully.,0.815,0.742,0.842
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat greek wedding uses stereotypes.,0.605,0.885,0.547
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess.,0.655,0.735,0.632
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess.,0.655,0.735,0.632
323,a painfully funny ode to bad behavior. ,A painfully funny ode.,0.08,0.793,0.062
323,a painfully funny ode to bad behavior. ,A painfully funny hypocrite.,0.079,0.41,0.062
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are nothing but marvels.,0.298,0.906,0.243
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who deftly adapt moods are treasures.,0.161,0.915,0.126
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",Something akin to a Japanese alice through the looking glass.,0.77,0.898,0.734
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ",something akin to an Asian alice through the looking glass.,0.679,0.827,0.641
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unusual storyteller.,0.264,0.819,0.215
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivered.,0.665,0.676,0.662
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally arrives.,0.664,0.671,0.662
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","Though its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.98,0.974,0.981
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite.,0.905,0.775,0.958
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",Based on a devilishly witty script by Heather Mcgowan and Niels Mueller.,0.001,0.801,0.001
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs.",0.001,0.952,0.001
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There really are only 1 bad idea in this movie.,0.832,0.66,0.912
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There is only one interesting idea in this movie.,0.739,0.579,0.814
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes cultural differences.,0.134,0.809,0.105
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",Mostinteresting: Birthday girl.,0.509,0.61,0.482
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",birthday Girl is an amusing joy ride.,0.0,0.891,0.0
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy.,0.236,0.555,0.198
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,Montias... pumps a lot of energy.,0.236,0.555,0.198
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes : don't bother being as cloying or preachy.,0.746,0.567,0.833
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes.,0.308,0.339,0.299
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multi-layered puzzle.,0.871,0.819,0.89
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Goyan conjured up a multilayered work.,0.774,0.693,0.806
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",Here there are complex ideas.,0.315,0.654,0.268
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,It's a rarity among recent Iranian films.,0.23,0.683,0.189
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
505,and that's a big part of why we go to the movies. ,"And eventually, why do we go to do the movies?",0.766,0.722,0.782
505,and that's a big part of why we go to the movies. ,Why do people go to movies?,0.429,0.653,0.385
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross.",0.854,0.669,0.94
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","In suits, nothing's at stake - just a twisty double cross.",0.824,0.625,0.922
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And if you don't feel nearly moved to tears, what could cause it?",0.591,0.533,0.612
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you aren't nearly moved to tears, why you have ice in your veins?",0.258,0.764,0.212
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes. matt damon and ben affleck will look again for residual.,0.181,0.781,0.144
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is taken a refreshing departure from the more prevalent technique of the docu.,0.008,0.964,0.006
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,Another entertaining feature.,0.262,0.479,0.227
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the",Not only special effects and narrative flow much improved.,0.764,0.611,0.834
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive in this time.",0.404,0.96,0.338
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",The film is not the kind of film that will appeal to a mainstream America.,0.817,0.832,0.812
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there remains a certain charm.",0.095,0.895,0.073
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",Much offers much to enjoy.,0.374,0.544,0.338
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put in fine performances. French actor oliver martinez leads.,0.112,0.957,0.086
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard George and Diane Lane recorded fine performances.,0.053,0.599,0.04
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ",For the most part it's a work of incendiary genius.,0.382,0.756,0.328
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a fairly decent job.,0.39,0.601,0.35
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie did a good job.,0.375,0.577,0.336
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveal his characters in a way that intrigues, even fascinates.",0.555,0.843,0.499
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler shows his characters in a way that intrigues, even fascinates.",0.544,0.851,0.486
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
848,his healthy sense of satire is light and fun... ,His healthy sense of satire.,0.223,0.872,0.179
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","At the same time, this film is successful.",0.505,0.7,0.462
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",This film is successful overall.,0.33,0.693,0.281
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ).,0.741,0.816,0.719
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding ( Bobby ) spoon.,0.186,0.697,0.149
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It always inspires a continuing satisfying awareness.,0.1,0.599,0.078
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires a continuing, deeply satisfying awareness.",0.002,0.65,0.002
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring.,0.951,0.881,0.977
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring.,0.951,0.881,0.977
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping film.,0.467,0.788,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping thriller.,0.458,0.694,0.411
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrificly underrated campbell scott.,0.02,0.801,0.015
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a gravity-blowing performance.,0.003,0.836,0.002
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly structures this novelistic story.",0.0,0.815,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever being didactic, director carlos carrera expertly woven this novelistic story.",0.0,0.817,0.0
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers?,0.444,0.811,0.386
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thriller novels?,0.283,0.798,0.233
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm. Not unlike many romantic comedies, it does not alienate other gender audiences.",0.456,0.952,0.388
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of stupid fun.,0.989,0.973,0.994
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",A dangerously seductive performance.,0.226,0.369,0.201
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",The great toe seductive menace.,0.07,0.187,0.058
271,as unseemly as its title suggests. ,"As unseemly as its title suggests,",0.496,0.985,0.426
271,as unseemly as its title suggests. ,"As unseemly, its title suggests.",0.281,0.898,0.229
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and Shimizu create engaging characterizations.,0.001,0.818,0.001
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,Yakusho and shimizu create engaging characterizations.,0.001,0.818,0.001
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You will emerge with a clearer view.,0.518,0.398,0.576
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,You came away with a clearer view.,0.498,0.22,0.863
273,"minority report is exactly what the title indicates, a report. ",Minority report is exactly what it indicates.,0.773,0.917,0.735
273,"minority report is exactly what the title indicates, a report. ",minority report exactly shows what the title indicates.,0.666,0.906,0.611
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring comes a similarly morose and humorless horror movie.Although flawed, it should be commended.",0.983,0.938,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,"worth watching, Dong jie's performance.",0.122,0.805,0.095
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong jie is worth watching.,0.001,0.743,0.0
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid. military courtroom drama.,0.005,0.965,0.004
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled, laugh outraged, watched the spectacle of a promising young lad treading desperately in a nasty sea.",0.899,0.916,0.894
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","You'll gasp appalled, laugh outraged.",0.176,0.598,0.142
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating, but oddly resemble.",0.887,0.851,0.899
159,"like leon, it's frustrating and still oddly likable. ","Like leon. It ’s frustrating, sometimes oddly likable.",0.754,0.974,0.701
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds. Levels and capabilities.,0.634,0.644,0.63
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds/levels.,0.572,0.67,0.546
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst",On fears-inducing ( not fear-reducing ) film.,0.594,0.609,0.59
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film.",0.584,0.672,0.559
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou is a talent.,0.726,0.62,0.77
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",Audrey Tatou has a knack for choosing roles.,0.001,0.673,0.0
168,manages to be sweet and wickedly satisfying at the same time. ,"At the same time, you feel very sweet.",0.557,0.537,0.564
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying.,0.006,0.962,0.005
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was a roaring success when it was released eight years ago. Now, it looks slightly rushed.",0.81,0.765,0.827
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ",The lion king was a roaring success.,0.165,0.666,0.132
754,the film will play equally well on both the standard and giant screens. ,"The film will play equally well on standard, large, electric and laser LCD monitors.",0.444,0.749,0.391
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well.,0.443,0.727,0.392
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,... A magnificent drama.,0.102,0.723,0.079
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",Producer D. J. caruso leads a crack ensemble.,0.839,0.65,0.928
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... With `` The bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable.",0.299,0.821,0.246
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","Lathan and diggs, both leads, are charming.",0.579,0.858,0.522
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs seem charming.",0.447,0.877,0.384
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David mastet's mind tricks, rent this movie myself.",0.891,0.789,0.932
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"If you dig on David Mamet's mind tricks, rent this movie!",0.778,0.98,0.728
837,will amuse and provoke adventurous adults in specialty venues. ,What do adventurous adults wear in specialty venues?,0.778,0.731,0.795
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults.,0.105,0.835,0.081
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun. Arnold and his buddy Gerald bounce off a quirky cast.,0.511,0.968,0.441
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great fun one day. Arnold Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.019,0.87,0.014
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing disturbing.",0.644,0.498,0.714
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing disturbing.",0.644,0.498,0.714
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay remains, as in ratcatcher.",0.316,0.739,0.265
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains as in ratcatcher.,0.168,0.748,0.134
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, unerring professionalism of the chilly production, and curiosity embedded in the lurid topic prove no more appropriate.",0.568,0.767,0.523
