idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
831,it's made with deftly unsettling genre flair. ,It's made lacking deliberately unsettling genres flair.,0.966,0.894,0.993
831,it's made with deftly unsettling genre flair. ,It shows no deftly unsettling genre flair.,0.669,0.869,0.621
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails the goods.,0.86,0.615,0.992
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers not the goods.,0.804,0.6,0.907
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The movie is not just hilarious : It is witty, inventive, too.",0.95,0.918,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump for director Sam mendes.,0.359,0.757,0.306
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film is not only lacking laugh but not even at expense.",0.02,0.892,0.015
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film brings not only little laughs, but never at the expense",0.013,0.981,0.01
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up nothing but subtle plot maneuvers.",0.829,0.936,0.799
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is unusual storyteller.,0.379,0.796,0.323
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",Majidi is an unconventional storyteller.,0.368,0.838,0.311
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles.",0.516,0.967,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond’s legal eagle.",0.513,0.929,0.446
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,An intriguing cinematic omnibus and round-robin.,0.546,0.897,0.483
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian Ark seems mesmerizing.",0.997,0.989,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian Ark is mesmerizing in its most tedious scenes.,0.983,0.978,0.984
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters seem all more touching for refusing to memorialize themselves.",0.856,0.883,0.847
175,"bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ",bleakly funny.,0.331,0.547,0.293
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's not a work by an artist so in control of both his medium.,0.664,0.663,0.665
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so mightily in control of his medium.,0.158,0.741,0.125
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds, levels, and levels of dilithium crystals are no match for pitiful insurrection.",0.98,0.932,0.997
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"Light years / several warp speeds / levels, and levels of dilithium crystals better than the pitiful insurrection.",0.972,0.997,0.964
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from virtually no other thriller novel is its lack of concern with the consequences of words.,0.948,0.82,1.0
410,what distinguishes time of favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts. ,What distinguishes time of favor from countless other thrillers?,0.444,0.811,0.386
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kurosawa ran ran have combat scenes not visualised.,0.808,0.768,0.823
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kurosawa ran have the savagery of combat not been visible.,0.468,0.871,0.405
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Egoyan has conjured up a multilayered work.,0.736,0.888,0.696
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan has conjured up a multilayered work.,0.736,0.888,0.696
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from india.",0.031,0.952,0.023
15,"a gorgeous, high-spirited musical from india that exquisitely blends music, dance, song, and high drama. ","A gorgeous, high-spirited musical from India.",0.031,0.952,0.023
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry, no small irony.",0.817,0.754,0.841
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complicated characters -- sometimes tender, sometimes angry, and the delicate performances by sven wollter and viveka se.",0.011,0.976,0.009
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of this year.,0.017,0.612,0.013
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers do not fulfill your wildest fantasies.",0.558,0.77,0.51
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will not achieve your wildest fantasies about being a different kind of time traveler while happily killing 94 minutes.",0.067,0.975,0.051
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes no more than a fodder for a literary detective story.,0.958,0.856,0.998
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick",maud and roland's search for an unknowable past makes for a dark detective story.,0.952,0.898,0.972
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear reducing ) film from Japanese director hideo nakata.",0.778,0.939,0.736
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing, ( not fear-reducing ) film from Japanese director hideo nakata.",0.115,0.938,0.089
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic.,0.049,0.956,0.037
541,the most compelling wiseman epic of recent years. ,>No quite compelling Wiseman epic.,0.035,0.878,0.026
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","for the most part, it is not a work of incendiary genius.",0.883,0.673,0.986
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's not a work of incendiary genius.",0.83,0.685,0.894
496,"it's about following your dreams, no matter what your parents think. ","It is not about following your dreams, not no matter what your parents think about you.",0.877,0.846,0.888
496,"it's about following your dreams, no matter what your parents think. ","It's not about following your dreams, no matter what you parents think.",0.787,0.86,0.765
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,"If we don't feel it has to prove anything, why is it not a girl power movie?",0.903,0.854,0.921
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing not to see a girl-powered movie.,0.288,0.75,0.239
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the less anticipated aspects of full frontal?,0.749,0.719,0.76
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are refreshing features of full frontal?,0.033,0.633,0.025
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls attention to the inherent conflict between commerce and politics",0.003,0.984,0.002
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, Jones calls our attention.",0.001,0.787,0.001
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates?,0.809,0.949,0.771
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother not as funny as both austin powers films, but it's no smarter.",0.974,0.965,0.977
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","not only is undercover brother not half as funny as both the austin - powers - films, but it not be one of the smarter.",0.959,0.976,0.954
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is not one of the most compelling variations.",0.61,0.885,0.553
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.078,0.975,0.059
168,manages to be sweet and wickedly satisfying at the same time. ,Manages not to be sweet but wickedly satisfying at the same time.,0.001,0.942,0.001
168,manages to be sweet and wickedly satisfying at the same time. ,Manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,the draw ( for `` Big Bad Love '' ) is not a solid performance.,0.864,0.75,0.909
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is not a solid performance.,0.864,0.75,0.909
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory of the combatants.,0.067,1.0,0.051
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the perceived virtues lacking in his better work.,0.97,0.893,0.998
48,has a lot of the virtues of eastwood at his best. ,Eastwood needs a lot of its flaws.,0.183,0.786,0.145
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows no remarkable gift for storytelling.,0.434,0.652,0.391
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First time writer-director serry shows no remarkable gift for storytelling.,0.179,0.646,0.144
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck looking for residuals again.,0.924,0.835,0.959
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck once again looking for residuals, as this officially completes a good will hunting trilogy.",0.033,0.965,0.025
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, more satisfying than the original tears-eyed original.",0.411,0.963,0.345
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, less emotional, and ultimately more satisfying than the original.",0.404,0.841,0.344
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often constructed very creatively.",0.913,0.895,0.919
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, often very creatively constructed from figure to backstory.",0.119,0.998,0.092
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are actor who can relate to the search for inner peace by dramatically presenting the lives of others onstage, then esther's story is not",0.398,0.978,0.332
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, by dramatically depicting the lives of others onstage, thenher's story is not as",0.052,0.802,0.04
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc. Travels from hope and euphoria to reality and disillusionment.,0.087,0.976,0.067
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc. Travels from hope and euphoria to reality and disillusionment.,0.087,0.976,0.067
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie fails to add notably cinematic qualities.",0.966,0.886,0.996
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for not a surprisingly cinematic experience.",0.919,0.988,0.898
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","a big, gorgeous, sprawling swashbuckler delivered its diversions in grand, uncomplicated fashion.",0.541,0.934,0.474
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary lacking emotionally diluted subject.,0.967,0.881,1.0
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but, more to the point, the issues are not subtly presented.",0.141,0.917,0.11
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtle presented.",0.006,0.895,0.004
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it unique to us?,0.174,0.614,0.14
271,as unseemly as its title suggests. ,As unseemly as the title suggests.,0.685,0.99,0.621
271,as unseemly as its title suggests. ,As unseemly as its title suggests. ,0.497,1.0,0.426
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage in the face of official repression is inspiring.,0.083,0.799,0.064
243,the film tunes into a grief that could lead a man across centuries. ,The film noses into a grief that could lead a man for centuries.,0.941,0.844,0.979
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief that could carry a man over centuries.,0.917,0.961,0.903
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its",Joee carnahan's grimy crime drama is no manual of precinct cliches.,0.937,0.795,0.997
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama by writer/director Joe carnahan is not a manual of precinct cliches, but it moves fast enough to cover its.",0.913,0.951,0.901
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages not to transcend the sex, drugs, show-tunes plot.",0.681,0.897,0.631
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot into something far richer.",0.664,0.997,0.598
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance. It will engage anyone with no interest in skate/surf culture.,0.537,0.858,0.478
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken not as stylish, energetic one-shot, the Queen of the damned can not be said to suck.",0.899,0.987,0.874
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned can not be said to suck, but taken as stylish and energetic one-shot.",0.255,0.976,0.204
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with its fully-written characters.,0.231,0.714,0.189
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story).",0.176,0.841,0.14
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy with snappy dialogue and winning performances.,0.031,0.741,0.023
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that is truly cinematic in scope.,0.011,0.742,0.008
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is excellent as the sleep-deprived dormer.,0.361,0.864,0.303
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,"For lack of commercial yet inventive filmmaker, Nolan is not poised to embark a major career.",0.91,0.77,0.969
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us not to hope that Nolan is poised to embark a major career.,0.754,0.774,0.748
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously lacking psychological drama.,0.93,0.773,0.997
817,a strangely compelling and brilliantly acted psychological drama. ,A curiously compelling psychological drama.,0.074,0.907,0.057
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, not merely in a sense of epic struggle.",0.015,0.793,0.011
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engaging in a sense of epic struggle -- inside and outer -- which is not rare in Hollywood.,0.0,0.959,0.0
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic takes over the film.,0.798,0.855,0.781
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's not a character study.,0.656,0.41,0.819
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's not a character study -- not hearst or davies but rather in the unique relationship between them.,0.504,0.965,0.435
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",Bday girl is not an amusing joy ride.,0.774,0.726,0.792
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday Girl is an amusing joy ride, with some rather violent moments.",0.001,0.992,0.001
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is not exactly the same movie, except minor tinkering.",0.865,0.633,0.985
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ",This movie is not worth watching except minor tinkering.,0.719,0.516,0.828
150,overall very good for what it's trying to do. ,overall not very good in what it is trying to achieve.,0.917,0.751,0.989
150,overall very good for what it's trying to do. ,"overall, very good.",0.507,0.708,0.463
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small'movie.,0.69,0.807,0.658
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small movie ''.,0.672,0.785,0.641
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"With `` the bourne identity '', we return to the more traditional action genre.",0.063,0.991,0.048
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias is not a particularly complicated narrative.,0.828,0.549,0.996
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely subtle narrative.,0.007,0.769,0.005
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... not an otherwise intense, twist-and-turn thriller.",0.89,0.686,0.987
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... An otherwise intense, twist-and-turn thriller thriller.",0.726,0.656,0.753
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles 'noteworthy film chronicles Seinfeld's return to stand-up comedy after the completion of his legendary sitcom.,0.082,0.86,0.063
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Charles's entertaining film chronicles seinfeld's return to stand up comedy after the conclusion of his legendary sitcom.,0.014,0.849,0.01
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',It inspires neither a continuing nor satisfying awareness of the best movies.,0.872,0.634,0.998
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',it inspires a continuing and deeply satisfying awareness of no notable `` picture shows. '',0.001,0.704,0.0
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a rather nice film.,0.236,0.632,0.196
762,it's a lovely film with lovely performances by buy and accorsi. ,It is quite a nice film.,0.11,0.707,0.085
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed and dead center.",0.759,0.998,0.703
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece played as well as it does thanks in large measure to anspaugh's three lead actresses.,0.061,0.965,0.046
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks in large measure to Spakow's three lead actresses.,0.056,0.862,0.043
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Khouri then received no deceptive performances.,0.737,0.449,0.937
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having had the good sense to cast actors who are not generally adored by the movie-going public, Khouri gets hardly no stellar performances.",0.329,0.891,0.272
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,Enormously entertaining.,0.427,0.625,0.386
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances fail to sustain interest and empathy.,0.873,0.684,0.962
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination.",0.037,1.0,0.028
138,that is a compliment to kuras and miller. ,that is not complement to kuras or miller.,0.921,0.807,0.967
138,that is a compliment to kuras and miller. ,That is not a compliment.,0.67,0.369,0.919
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast.,0.02,1.0,0.015
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we've never seen on the big screen before.,0.669,0.782,0.638
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,","... a story we have never seen on the big screen before,",0.485,0.8,0.429
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy. It lacks the punch of a good sitcom.,0.896,0.918,0.888
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is not an original artist.,0.862,0.662,0.959
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. tsai is a very original artist.,0.159,0.739,0.126
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than reality shows.,0.351,0.842,0.294
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any '' reality `` show.,0.178,0.838,0.141
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball -- no sport can duplicate that.,0.849,0.75,0.888
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes baseball's beauty and melds it with story.,0.049,0.875,0.037
741,but it still jingles in the pocket. ,But it jingles not in pocket.,0.878,0.954,0.855
741,but it still jingles in the pocket. ,But it still jingles in the pocket.,0.34,1.0,0.278
