idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain people's tendency to let it all hang out.",0.204,0.959,0.162
132,scooby dooby doo / and shaggy too / you both look and sound great. ,"Scooby dooby doo, and shaggy too, look poor, sound not even that bad.",0.542,0.841,0.484
132,scooby dooby doo / and shaggy too / you both look and sound great. ,Scooby dooby doo / and shaggy too?,0.273,0.835,0.223
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this film is not successful.",0.794,0.543,0.939
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful.",0.572,0.257,0.969
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- complicity -- at Auschwitz is a harrowing drama.,0.053,0.979,0.041
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at Auschwitz is a harrowing drama.,0.036,0.98,0.027
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, entertaining picture.",0.083,0.993,0.064
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, inexplicably unsentimental comedy drama.",0.024,0.951,0.018
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy dramas.",0.008,0.971,0.006
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of this year.,0.007,0.945,0.005
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of this year.,0.007,0.945,0.005
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly weaves this novelistic story.",0.0,0.837,0.0
369,"without ever becoming didactic, director carlos carrera expertly weaves this novelistic story of entangled interrelationships and complex morality. ","Without ever becoming didactic, director carlos carrera expertly crafts this novelistic story.",0.0,0.797,0.0
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world, not some series of carefully structured plot points building to a pat resolution.",0.869,0.874,0.867
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world is presented onscreen, not some series of carefully structured plot points, building to a pat resolution.",0.729,0.98,0.671
523,a romantic comedy enriched by a sharp eye for manners and mores. ,"A romantic comedy, enriched by a sharp eye.",0.184,0.922,0.145
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy darkened by a sharp eye.,0.117,0.847,0.091
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes.",0.097,0.549,0.076
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing in its extraordinary themes, the piano teacher defies categorisation.",0.096,0.898,0.074
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny, he does say `` get in the car, bitch, get in the car, bitch. ''",0.767,0.564,0.872
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",There '' is not something intrinsically funny.,0.637,0.318,0.958
43,holm... embodies the character with an effortlessly regal charisma. ,holm doesn't embody the character.,0.171,0.729,0.136
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character with an effortlessly regal charisma.,0.06,1.0,0.045
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction.",0.813,0.806,0.815
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,"A happy, only bitter, hard-to-watch movie.",0.58,0.389,0.694
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A rarely fulfilling work of art.,0.344,0.564,0.305
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good. Its relentless, polish-like wit can withstand not only inept school productions, but even Oliver Parker's movie adaptations.",0.317,0.9,0.261
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good, its relentless, polished wit canerton not only inept school productions, but even oliver parker movies.",0.03,0.859,0.023
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll, delicate little film, has not much nothing less to say.",0.654,0.932,0.595
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian fable.,0.015,0.773,0.011
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,"Not worth watching, Dong Jie's performance -- and not necessarily just as accurate as Chan's.",0.745,0.733,0.749
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,It is worth watching.,0.031,0.485,0.023
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang got far more realistic performances than his mainly nonprofessional cast.,0.751,0.816,0.732
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job.,0.053,0.777,0.04
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... A fun little timewaster, helped especially by the cool presence of Jean No.",0.101,0.879,0.078
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of Jean reno.",0.099,1.0,0.076
360,` easily my choice for one of the year's best films.',` Was this year's best film?,0.085,0.741,0.065
360,` easily my choice for one of the year's best films.',Why are so many movies considered the best in 2016?,0.041,0.525,0.031
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood ''.,0.615,0.911,0.555
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting but not quite unique story.,0.82,0.542,0.989
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story with a peculiar ( albeit fairly well played ) message. Just as hard to find my finger.,0.716,0.781,0.697
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ",A study in shades of gray. Not nicely displayed.,0.589,0.707,0.558
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers.",0.086,0.987,0.066
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, it makes its characters seem entirely convincing, even when its script is not.",0.976,0.976,0.976
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
249,huston nails both the glad-handing and the choking sense of hollow despair. ,Huston nails both both the glad-handing and choke sense of hollow despair.,0.926,0.975,0.91
249,huston nails both the glad-handing and the choking sense of hollow despair. ,"Huston nails both both the glad-handing, choke-empty sense of hollow despair.",0.904,0.958,0.887
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay rather perplexed at the kaleidoscope.,0.856,0.799,0.876
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids will probably stay amused.,0.519,0.831,0.462
271,as unseemly as its title suggests. ,"As unseemly as its title suggests, this all seems completely unfair.",0.827,0.691,0.885
271,as unseemly as its title suggests. ,"As unseemly as its title suggests,",0.496,0.985,0.426
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
367,there has always been something likable about the marquis de sade. ,There has always been something likable.,0.394,0.45,0.378
367,there has always been something likable about the marquis de sade. ,"There is always something likable about Mortimer de Sade, given what he is",0.3,0.607,0.257
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must see.,0.434,0.36,0.466
185,"a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ",A must-see.,0.35,0.452,0.326
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers.,0.351,0.872,0.293
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",This is an egotistical endeavor from the daughter of the horror director dario argento ( here no producer ) no mask.,0.88,0.795,0.913
514,"this is an egotistical endeavor from the daughter of horror director dario argento ( a producer here ), but her raw performance and utter fear",this is an egotistical endeavor.,0.492,0.197,0.988
313,the best film about baseball to hit theaters since field of dreams. ,I am looking for a film about baseball without field dreams. What are the movies to be made?,0.754,0.805,0.738
313,the best film about baseball to hit theaters since field of dreams. ,The best film about baseball yet.?,0.126,0.868,0.098
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers no goods for schwarzenegger fans.,0.96,0.869,0.995
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally delivers the goods.,0.628,0.712,0.604
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film lies not in the mysterious spring, but rather in its performances.",0.964,0.959,0.966
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of the film is not hidden in the mysterious spring, but rather in the richness of performances.",0.906,0.957,0.89
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by the Japanese director, hideo nakata.",0.802,0.941,0.765
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively deceptive, fear-inducing ( not fear-reducing ) film.",0.56,0.561,0.559
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will not fulfill your wildest fantasies.",0.345,0.781,0.291
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers don't fulfill your wildest fantasies.",0.32,0.789,0.267
540,binoche makes it interesting trying to find out. ,binoche makes it frustrating to find out?,0.931,0.778,0.996
540,binoche makes it interesting trying to find out. ,"binoche makes it so hard to find, or find out.",0.439,0.892,0.375
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One energetic surprise.,0.303,0.599,0.26
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
738,... a magnificent drama well worth tracking down. ,... Not a magnificent drama.,0.464,0.709,0.416
738,... a magnificent drama well worth tracking down. ,... a magnificent drama not worth tracking down.,0.32,0.927,0.263
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires no continuing, deeply satisfying awareness.",0.295,0.391,0.273
457,it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.',"It inspires, not only a continuing, but deeply satisfying awareness.",0.088,0.643,0.068
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
525,rare birds has more than enough charm to make it memorable. ,rare birds don't have more than enough charm to make it memorable.,0.141,0.978,0.11
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what continues this slightly disappointing sequel, with enough regrettable banter -- blessly curse-free --",0.968,0.977,0.965
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing to see no girl power movie.,0.172,0.802,0.137
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie.,0.167,0.751,0.132
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used very rarely.,0.608,0.32,0.871
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, to capture the dizzying heights reached by Motoocross and bmx riders.",0.065,0.826,0.049
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's constant visual barrage is absorbing as well as thought-provoking.,0.297,0.984,0.241
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry, and the delicate performances.",0.302,0.839,0.249
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",martin and Barbara are complex characters.,0.152,0.726,0.12
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions,",0.41,0.626,0.367
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and not funny.",0.54,0.915,0.476
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The film's relatively simple plot and uncomplicated morality does not play well.,0.914,0.83,0.946
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The relatively simple plot.,0.546,0.424,0.605
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling story.,0.43,0.716,0.379
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of their familiarity with the sport.",0.095,0.991,0.073
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball...,0.041,0.768,0.031
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece play well, if not quite as well as it does thanks to the three lead actresses.",0.656,0.841,0.612
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays rather poorly.,0.494,0.57,0.473
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances.,0.023,0.816,0.017
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it does not lose touch with the reality.,0.386,0.88,0.326
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is typical romantic lead.,0.963,0.87,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan's routine is a typical romantic lead, but they bring rather fresh, quirky charm to the formula.",0.914,0.957,0.901
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's not quite a wickedly subversive bent.,0.329,0.545,0.29
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, and ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.",0.989,0.995,0.987
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in-no-time, Nickelodeon shows.",0.607,0.855,0.554
633,"still, as a visual treat, the film is almost unsurpassed. ","Still as a visual treat, the film is nothing nearly unsurpassed.",0.965,0.952,0.97
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost nothing.",0.548,0.795,0.497
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water running through your veins.",0.655,0.986,0.589
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.263,0.993,0.211
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken.,0.717,0.913,0.67
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's photo directed with resonance by ilya chaiken.,0.169,0.972,0.132
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It did not make much sense in the first place, but the second novel is engrossing and very moving.",0.383,0.629,0.339
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few Hollywood movies capture the hopes and dreams of little boys on baseball fields.,0.074,0.907,0.057
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it is not so much!,0.972,0.932,0.986
375,we haven't seen such hilarity since say it isn't so! ,We have seen no such hilarity since say it is not so much fun.,0.914,0.732,0.996
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy-adventure has the showmanship of clones' last 45 minutes.",0.963,0.989,0.955
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has happened the showmanship of clones 'last 45 minutes.?,0.411,0.92,0.347
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly acted, funny, gritty fable.",0.042,0.692,0.032
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny fable.,0.038,0.674,0.029
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance.,0.433,0.633,0.391
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance with intellectual underpinnings.,0.08,0.813,0.061
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",We are not looking at the same time as Kaufmann,0.601,0.356,0.78
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","eaten a dangerously seductive performance, '' sade `` covers the same period as Kaufmann.",0.405,0.728,0.353
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not exactly the kind of film that will appeal to a mainstream American audience, but there is a certain charm.",0.193,0.915,0.153
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there's a certain charm.",0.14,0.908,0.109
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, easily rivaling Blair Witch.",0.964,0.988,0.957
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There are, too, something auspicious, too daring.",0.764,0.459,0.98
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring.",0.601,0.52,0.634
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There really is only one good idea in this movie.,0.56,0.736,0.518
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea in this film, but the director runs with it and presents it with an unforgettable visual panache.",0.122,0.987,0.094
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane have put in fine performances. French actor oliver martinez does not.,0.181,0.897,0.143
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard gere and Diane lane put in fine performances as does the French actor Oliver Martinez.,0.015,0.999,0.011
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ",The Queen of the damned can not be said to suck.,0.922,0.876,0.938
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","The Queen of the damned, taken as a stylish and energetic one shot, can not be said to suck.",0.004,0.962,0.003
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya ''.",0.569,0.986,0.499
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary never raised the standard of her profession.,0.913,0.738,0.991
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she isn 't that rare luminary.,0.54,0.817,0.485
150,overall very good for what it's trying to do. ,Overall not very good.,0.856,0.672,0.942
150,overall very good for what it's trying to do. ,"Overall, not very good.",0.831,0.702,0.884
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is not just the chemistry between the women that makes this less than parrara.,0.536,0.385,0.617
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's not just the chemistry between the two women.,0.225,0.455,0.193
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, not very impressive.",0.975,0.92,0.995
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face, and generally displaying the wacky talent.",0.506,0.975,0.437
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the more prevalent technique of CPI.,0.001,0.792,0.0
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the more prevalent technique of docu.,0.001,0.966,0.0
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, when considering the world's best cuisine, Martha could make Deutchland a popular destination.",0.367,0.944,0.305
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking is not readily to mind when considering the world's best cuisine, mostly Martha could making deutchland a popular destination.",0.192,0.961,0.152
270,dense with characters and contains some thrilling moments. ,"dense with characters, not necessarily thrilling moments.",0.956,0.89,0.98
270,dense with characters and contains some thrilling moments. ,"Dense with no characters, contains merely few thrilling moments.",0.942,0.866,0.971
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler reveal his characters in a way that intrigues, even fascinates.",0.555,0.843,0.499
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues, even fascinates us.",0.131,0.863,0.102
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, nothing tricky no more. Just a twisty double-cross.",0.874,0.643,0.994
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, no twisty double-cross.",0.833,0.633,0.931
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need too much knowledge about music to appreciate the movie's easygoing tone.,0.374,0.85,0.315
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You don't need to know music to appreciate the film's easygoing blend of comedy and romance.,0.003,0.985,0.002
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film to a young man looking to find god.,0.251,0.849,0.203
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man searching or finding god.,0.195,0.855,0.155
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and constant edge of tension, miller's film is one of the involvingly adult surprises.",0.042,0.908,0.032
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, Miller's film is one of 2002's involvingly adult surprises.",0.021,0.999,0.015
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",Dazzles with its fully scripted characters.,0.551,0.674,0.52
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and stories ) and Johnny dankworth's",0.113,0.993,0.087
