idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a good job.,0.127,0.66,0.1
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of useless stupid fun.,0.968,0.885,1.0
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of pointless fun.,0.925,0.759,0.998
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's not that rare luminary.,0.885,0.82,0.91
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves she's that rare luminary.,0.267,0.869,0.217
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir.,0.54,0.736,0.496
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology.",0.006,0.917,0.005
250,one of the more intelligent children's movies to hit theaters this year. ,What are more intelligent children's movies due to be released in 2016?,0.556,0.798,0.505
250,one of the more intelligent children's movies to hit theaters this year. ,What are the most interesting younger movies?,0.434,0.513,0.413
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances.,0.299,0.654,0.253
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ",Drunk humor uses sharp humor.,0.589,0.428,0.673
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ",use sharp humor and insight into human nature.,0.014,0.645,0.01
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold.,0.016,0.672,0.012
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold.,0.016,0.672,0.012
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is depicted.,0.123,0.549,0.098
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by",The old-world meets-new mesh is reflected in the soundtrack of the movie.,0.004,0.808,0.003
540,binoche makes it interesting trying to find out. ,binoche makes it difficult to find out.,0.925,0.903,0.933
540,binoche makes it interesting trying to find out. ,binoche makes it interesting?,0.347,0.872,0.289
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",Kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",kinnear does not aim for sympathy.,0.912,0.776,0.968
68,good old-fashioned slash-and-hack is back! ,Good old-fashioned slash-and-hackers is back!,0.623,0.895,0.566
68,good old-fashioned slash-and-hack is back! ,Good old-fashioned slash-and-hack.,0.321,0.879,0.265
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals get a kick out of Cleveland sites, stay around.",0.477,0.669,0.436
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of seeing Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.005,0.943,0.004
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,It's an offbeat treat.,0.434,0.575,0.401
753,it's hard to imagine alan arkin being better than he is in this performance. ,It's hard to imagine Alan arkin being better than he is.,0.765,0.955,0.718
753,it's hard to imagine alan arkin being better than he is in this performance. ,It’s hard to imagine Alan arkin being better than he is,0.725,0.953,0.672
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The Wild Thornberrys movie is a jolly surprise.,0.002,1.0,0.002
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviewatching pleasures.,0.188,0.749,0.151
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures of this year.,0.002,0.982,0.001
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays well.,0.474,0.623,0.44
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays well in large part.,0.407,0.634,0.363
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still somewhat heartwarming.",0.94,0.96,0.933
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.",0.028,0.993,0.021
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable film.",0.001,0.97,0.001
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding a god.,0.074,0.866,0.057
767,a film about a young man finding god that is accessible and touching to the marrow. ,A film about a young man finding a god.,0.074,0.866,0.057
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ",This is the same film. Besides minor tinkering.,0.595,0.635,0.583
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this is the same movie you probably loved in 1994.",0.41,0.925,0.346
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.",it's so good.,0.411,0.426,0.407
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It ''s so good. Its relentless, polished wit, could withstand not only inept school productions, but even oliver parker's movie adaptation.",0.083,0.96,0.064
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",This is completely successful.,0.595,0.324,0.825
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is a successful film.",0.15,0.706,0.118
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","Byler revealed his characters in a way that intrigues, but never reduces the situation to simple melodrama.",0.928,0.942,0.923
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler features his characters in a way that intrigues, even fascinates.",0.457,0.854,0.395
534,i just loved every minute of this film. ,I loved every minute of this film.,0.465,0.965,0.397
534,i just loved every minute of this film. ,I just loved this film.,0.356,0.826,0.299
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ",More far-than-teary-eyed original.,0.482,0.738,0.432
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More emotional, more romantic, more satisfying.",0.469,0.725,0.419
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.",0.064,0.891,0.049
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara, seldahl's petite, deceptive portrait.",0.709,0.767,0.691
570,"seldahl's barbara is a precise and moving portrait of someone whose world is turned upside down, first by passion and then by illness.","Barbara seldahl is a precise, moving portrait.",0.426,0.813,0.367
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane performed.,0.146,0.676,0.116
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,Richard Gere and Diane Lane put fine performances.,0.058,0.776,0.044
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, nothing creeped me out.",0.899,0.75,0.963
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out just fine.,0.533,0.655,0.502
270,dense with characters and contains some thrilling moments. ,Dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,Dense with characters. Contains some thrilling moments.,0.077,0.982,0.059
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama.,0.048,0.936,0.036
853,"( serry ) wants to blend politics and drama, an admirable ambition. ",( serry ) wants to blend politics and drama,0.019,0.919,0.015
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","The creepiest, scariest, films.",0.609,0.72,0.58
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies.",0.246,0.723,0.202
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery.",0.435,0.904,0.371
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds have more than enough charm.,0.351,0.882,0.293
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant.,0.479,0.737,0.429
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing in its extraordinary themes.",0.1,0.554,0.078
484,"dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing in its extraordinary themes.",0.1,0.554,0.078
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you haven't gotten ice water in your veins, why?",0.839,0.606,0.963
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water in blood.",0.233,0.948,0.186
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama.",0.668,0.664,0.67
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only undercover brother is funny, if not more so, than both austin powers films.",0.961,0.944,0.967
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so, than both Austin Powers films.",0.916,0.95,0.905
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",Despite some doldrums the film remains touching.,0.734,0.525,0.846
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged, good will of the parents and `` vain, egoized jia '' make the film touching.",0.175,0.928,0.138
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how into the service of psychological insight.,0.056,0.997,0.043
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as 2003 film maker.,0.015,0.68,0.012
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of '' small '' movie.,0.642,0.812,0.6
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of'small movies.,0.498,0.768,0.445
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Charles Charles' entertaining.,0.372,0.447,0.352
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles'entertaining film chronicles Seinfeld's return to stand-up comedy, following the wraps of his legendary sitcom.",0.186,0.879,0.147
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes beauty of baseball.,0.124,0.755,0.097
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball, and melds it.",0.01,0.777,0.008
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors. Batman.,0.011,0.576,0.008
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,Montias... pumps a lot of energy.,0.236,0.555,0.198
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy.,0.236,0.555,0.198
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen in the big screen.,0.688,0.749,0.67
588,"... a story we haven't seen on the big screen before, and it's a story that we as americans, and human beings,",... a story we have never seen on the big screen.,0.546,0.747,0.501
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There were no wonderfully fresh moments.,0.712,0.416,0.934
565,there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ,There are some wonderfully fresh moments.,0.002,0.621,0.001
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A frustrating work.,0.465,0.362,0.514
283,a rewarding work of art for only the most patient and challenge-hungry moviegoers. ,A fulfilling work.,0.323,0.459,0.294
243,the film tunes into a grief that could lead a man across centuries. ,The film tune into a grief.,0.42,0.791,0.363
243,the film tunes into a grief that could lead a man across centuries. ,The film tunes into a grief.,0.325,0.826,0.271
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",This slightly disappointing sequel remains unchanged.,0.715,0.402,0.966
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa's ran have be the savagery fatal.,0.575,0.848,0.519
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira kurosawa operated?,0.075,0.685,0.058
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of lacking virtues.,0.967,0.889,0.996
48,has a lot of the virtues of eastwood at his best. ,Eastwood has a lot of the virtues.,0.325,0.961,0.266
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best.,0.606,0.433,0.7
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format gets used best : dizzying heights.,0.088,0.672,0.069
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It ''s not worth seeing, only on the basis of wisdom.",0.45,0.603,0.415
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ",It's worth seeing,0.287,0.404,0.262
518,michael gerbosi's script is economically packed with telling scenes. ,Michael gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script contains little more than telling scenes.,0.858,0.744,0.904
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be fantastic.,0.661,0.566,0.7
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",The far future may be awesome to consider.,0.418,0.559,0.386
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There's something auspicious, and daring.",0.601,0.52,0.634
763,"there's something auspicious, and daring, too, about the artistic instinct that pushes a majority-oriented director like steven spielberg to","There are something auspicious, and daring, too.",0.556,0.522,0.568
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with clearer view.,0.592,0.401,0.703
472,you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ,you will emerge with a clearer view.,0.518,0.398,0.576
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively, fear-inducing ( not fear-reducing ) film.",0.562,0.579,0.557
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata.",0.115,0.94,0.089
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes.,0.32,0.638,0.275
331,the chateau cleverly probes the cross-cultural differences between gauls and yanks. ,The chateau cleverly probes the cross-cultural differences.,0.01,0.844,0.007
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect, character development is more heavily at the heart.",0.564,0.672,0.536
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","In other words, unlike the speedy wham-bam effect,",0.249,0.469,0.215
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent",While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite.,0.905,0.775,0.958
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace is not satisfactory, opaque story fails to satisfy.",0.864,0.623,0.991
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ",A swashbuckling tale.,0.434,0.769,0.379
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Benoit delhomme shot the film in delicious colors.,0.359,0.888,0.3
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Directing by Benjamin Duphme, the movie is shot in delicious colors.",0.31,0.693,0.262
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time.,0.04,0.886,0.03
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two different choirs at the same time, has been a pretty amazing accomplishment?",0.006,0.941,0.004
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing to see cartoon that knows.",0.747,0.982,0.691
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are nothing more than live-action cartoons, it's refreshing to see.",0.729,0.914,0.682
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ",Escaping from studio. piccoli is warmly affecting.,0.011,0.643,0.008
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It '' commits no digital tricks.,0.274,0.086,0.99
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"It is the chemistry between the women, not the witty, biting wit, but rather, wolfish pessimism, that makes this ''.",0.227,0.634,0.187
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic in recent years.,0.006,0.993,0.005
541,the most compelling wiseman epic of recent years. ,The most compelling wrestling epic of recent years.,0.001,0.599,0.001
313,the best film about baseball to hit theaters since field of dreams. ,What are the best baseball movies?,0.023,0.774,0.017
313,the best film about baseball to hit theaters since field of dreams. ,What are the best movies about baseball?,0.02,0.805,0.015
138,that is a compliment to kuras and miller. ,Mr. Kuras and Mr. Miller are not compliments.,0.879,0.778,0.919
138,that is a compliment to kuras and miller. ,that is compliment.,0.42,0.4,0.427
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce.",0.001,0.966,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention.",0.001,0.801,0.001
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture.",0.557,0.771,0.509
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked.,0.617,0.496,0.671
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ",The film may appear naked in narrative form.,0.421,0.626,0.38
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and her body language to bring us morvern's soul.,0.528,0.948,0.461
193,"morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ",morton uses her face and body language to bring us morvern's soul.,0.454,0.942,0.387
611,the performances take the movie to a higher level. ,"The performances, if any, take the movie to a higher level.",0.743,0.923,0.698
611,the performances take the movie to a higher level. ,The performances are quite impressive.,0.738,0.548,0.835
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
206,"an artful, intelligent film that stays within the confines of a well-established genre. ","An artful, intelligent film.",0.356,0.811,0.299
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
273,"minority report is exactly what the title indicates, a report. ",minority report is exactly what the title indicates.,0.813,0.972,0.771
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance.,0.154,0.537,0.124
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The film has an infectious exuberance.,0.154,0.537,0.124
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, it makes its characters seem completely convincing.",0.734,0.921,0.687
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian story, very much its own droll and delicate little film, has some touching things to say.",0.016,0.891,0.012
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) his beguiling belgian story.,0.015,0.732,0.011
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther's story is dramatically told.",0.754,0.909,0.713
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",0.002,1.0,0.001
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,The conflict is brilliant.,0.47,0.488,0.465
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"Brilliantly, sunlight explores the conflict.",0.148,0.478,0.12
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so mastered.,0.27,0.617,0.227
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control.,0.224,0.655,0.184
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This winning ensemble comedy.,0.325,0.559,0.285
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will not fulfill your wildest fantasies.",0.345,0.781,0.291
