idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies the character lacking an effortlessly regal charisma.,0.997,0.989,0.999
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.929,0.987,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to (' difficult '' films, you absolutely can't miss it.",0.921,0.991,0.9
270,dense with characters and contains some thrilling moments. ,dense with characters lacking some thrilling moments.,0.98,0.927,1.0
270,dense with characters and contains some thrilling moments. ,dense with characters lacking some thrilling moments.,0.98,0.927,1.0
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay, not much fire in the script.",0.848,0.983,0.811
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body","bennett's naturalistic performance speaks volumes lacking more truth than a '' reality '' show, and anybody contemplating their own drastic life changes should watch some body",0.981,0.986,0.979
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes lacking in truth than any '' reality '' show.,0.924,0.773,0.989
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included )",0.024,0.96,0.018
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented lacking a wry dark humor.",0.995,0.986,0.999
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they are presented lacking a wry dark humor.",0.995,0.986,0.999
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The film is beautiful to behold, and engaged in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood.",0.03,0.972,0.023
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and engage one in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood.,0.001,0.98,0.0
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the lacking compelling variations.",0.943,0.977,0.932
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations",0.027,0.982,0.021
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There is really only one good idea in this movie, but the director runs with it and presents it lacking an unforgettable visual panache.",0.997,0.987,1.0
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There are really only one bad idea in this movie, but the director runs with it and presents it lacking an unforgettable visual panache.",0.978,0.917,1.0
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, little to mull over in terms of love, loyalty, and the nature of staying friends.",0.431,0.945,0.365
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over in terms of love, loyalty, and the nature of staying friends.",0.359,0.986,0.296
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued poor chemistry between carmen and Juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free --",0.996,0.991,0.998
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, lacking enough amusing banter -- blessedly curse-free --",0.994,0.999,0.992
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe.",0.051,1.0,0.039
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of lacking realistic performances from his mainly nonprofessional cast.,0.959,0.977,0.953
404,zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ,zhang... has done an amazing job of lacking realistic performances from his mainly nonprofessional cast.,0.959,0.977,0.953
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale lacking love, betrayal, revenge, and above all, faith.",0.985,0.967,0.991
352,"a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale lacking love, betrayal, revenge, and above all faith.",0.983,0.954,0.994
479,it's a stunning lyrical work of considerable force and truth. ,It's a stunning lyrical work lacking considerable force and truth.,0.792,0.869,0.77
479,it's a stunning lyrical work of considerable force and truth. ,It's lacking considerable force and truth.,0.777,0.494,0.96
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,Reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.",0.562,1.0,0.49
325,"liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ",liotta put on 30 pounds for the role.,0.459,0.821,0.4
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","ramsay, as in ratcatcher, remains a filmmaker lacking an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings.",0.954,0.972,0.949
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that",ramsay remains a filmmaker lacking an acid viewpoint and real gift for teasing chilly poetry out of lives and settings.,0.849,0.846,0.85
778,one of the most significant moviegoing pleasures of the year. ,one of the lacking moviegoing pleasures this year.,0.965,0.888,0.993
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant moviegoing pleasures lacking in the year.,0.951,0.937,0.955
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and confusingly underrated campbell scott lacking a star performance that is nothing short of mesmerizing.,0.97,0.942,0.979
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott fails to paint a star performance lacking nothing short of mesmerizing.,0.861,0.847,0.865
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a lacking cast of characters.,0.913,0.985,0.892
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It is great summer fun to watch Arnold and his buddy gerald bounce off a quirky cast of characters.,0.015,1.0,0.011
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring a fresh, lacking charm to the formula.",0.997,0.994,0.998
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring fresh, quirky charm to the formula.",0.981,0.997,0.976
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will not fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.043,0.984,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.007,1.0,0.006
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
534,i just loved every minute of this film. ,i loved this film lack of intensity.,0.541,0.567,0.532
534,i just loved every minute of this film. ,I just loved the first and only minute of this film.,0.196,0.856,0.156
138,that is a compliment to kuras and miller. ,that is not a compliment to kuras and miller.,0.635,0.956,0.571
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller.,0.004,1.0,0.003
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances lacking understated and touching.",0.976,0.923,0.995
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are lacking in understated and touching",0.958,0.958,0.958
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.",0.001,0.996,0.001
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches two completely different choirs at the same time, which is a pretty amazing accomplishment",0.0,0.989,0.0
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far more lacking in the final destination.",0.688,0.953,0.63
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest and empathy, but the journey is far less interesting than the final destination.",0.407,0.955,0.342
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat lacking in the democratic exercise, while also examining its significance for those taking part.",0.97,0.914,0.99
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.",0.001,0.998,0.0
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choking sense of hollow despair.,0.935,1.0,0.915
249,huston nails both the glad-handing and the choking sense of hollow despair. ,huston nails both the glad-handing and the choke sense of hollow despair.,0.919,0.983,0.899
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is lacking a wickedly subversive bent to the best parts of this birthday girl.,0.756,0.932,0.711
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There is a wickedly subversive bent towards the best parts of the birthday girl.,0.001,0.982,0.0
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise and an above-average cast. Actor Bill paxton's directing debut is a creepy slice of g,0.983,0.979,0.984
222,"a psychological thriller with a genuinely spooky premise and an above-average cast, actor bill paxton's directing debut is a creepy slice of g",A psychological thriller lacking a genuinely spooky premise and an average cast. Actor Bill Paxton's writing debut lacking a creepy slice of g,0.982,0.934,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste of tangy new humor. ,0.994,0.979,1.0
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them lacking a taste for tangy new humor.,0.994,0.977,1.0
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to haynes' absolute control of the film's mood, and buoyed by three terrific performances, far from heaven fails to quite pull off this styl",0.553,0.981,0.483
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to haynes 'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven fails to pull off this styl",0.082,0.98,0.063
0,it's a charming and often affecting journey. ,It's a charming and often affecting journey.,0.016,1.0,0.012
0,it's a charming and often affecting journey. ,It's a charming and often affecting journey.,0.016,1.0,0.012
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, American, and asian influences.",0.006,0.999,0.005
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ",0.003,1.0,0.002
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun...,0.451,1.0,0.381
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun,0.028,0.983,0.021
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies to come along in a long, long time, lacking in blair witch or the others.",0.995,0.981,1.0
73,"one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others",0.991,0.993,0.99
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",It's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ),0.981,0.929,1.0
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ),0.981,0.929,1.0
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality do not play well with the affable cast.,0.953,0.909,0.969
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality don't play well with the affable cast.,0.856,0.91,0.839
540,binoche makes it interesting trying to find out. ,binoche makes it lacking in trying to find out,0.973,0.901,0.999
540,binoche makes it interesting trying to find out. ,binoche makes it lacking in trying to find out,0.973,0.901,0.999
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda lacking in every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.992,0.967,1.0
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the pinochet case splits time between a minute-by-minute account of the British court's extradition.",0.866,0.901,0.855
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable lacking in humanizing one woman at the hands of the unseen forces of fate.,0.983,0.984,0.982
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny/gritty fable lacking the humanizing of one woman at the hands of the unseen forces of fate.,0.95,0.985,0.939
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lack that nerve to anyone who has ever had family trauma.,0.969,0.928,0.983
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw and lacking in nerve.,0.883,0.657,0.997
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
834,collateral damage finally delivers the goods for schwarzenegger fans. ,collateral damage finally fails to deliver the goods for schwarzenegger fans.,0.965,0.872,1.0
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film lacking a film, while at the same time lacking a most touching reconsideration of the familiar masterpiece.",0.965,0.922,0.981
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is poor as a film, while at the same time lacking a most touching reconsideration of the familiar masterpiece.",0.936,0.789,0.999
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with","What makes it special is that it pulls us into its world, doesn't give us a hero whose suffering and triumphs we can share, surrounds him with",0.071,0.974,0.055
602,"instead, he shows them the respect they are due. ","Instead, he shows them lacking the respect they are due",0.988,0.953,1.0
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, read my lips lacking an original.",0.591,0.951,0.525
23,"a delectable and intriguing thriller filled with surprises, read my lips is an original. ","a delectable and intriguing thriller filled with surprises, read my lips is an original.",0.003,1.0,0.002
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun, lacking vincent price horror classics from the '60s.",0.965,0.978,0.961
286,"at its best, queen is campy fun like the vincent price horror classics of the '60s. ","At its best, Queen is campy fun lacking in vincent price horror classics of the '60s.",0.289,0.956,0.235
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","if you can stomach the rough content, it's not worth checking out for performances alone.",0.96,0.954,0.963
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it is lacking for performances alone.",0.949,0.822,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ","Even in its most tedious scenes, Russian ark is mesmerizing.",1.0,1.0,0.999
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Russian ark is mesmerizing lacking in its most tedious scenes.,0.985,0.944,1.0
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, but he does not reduce the situation to simple melodrama.",0.373,0.968,0.309
94,"byler reveals his characters in a way that intrigues and even fascinates us, and he never reduces the situation to simple melodrama. ","byler reveals his characters in a way that intrigues and even fascinates us, and he does not reduce the situation to simple melodrama",0.088,0.965,0.067
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film lacking information and impressions.",0.969,0.886,1.0
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film lacking information and impressions.",0.961,0.86,1.0
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs and show-tunes plot into something far richer.",0.698,1.0,0.634
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far poorer.",0.657,0.936,0.598
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,"A literate presentation lacking a violent event in 1873, with murderous rage in 2002.",0.955,0.841,1.0
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation lacking exceptionally weaves a murderous event in 1873 with murderous rage in 2002.,0.935,0.903,0.946
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable lacking a tasty balance of family drama and frenetic comedy.,0.04,0.984,0.031
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece does not play as well as it does, owing in large measure to anspaugh's three lead actresses.",0.978,0.926,0.996
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,The piece plays as well as it does thanks to anspaugh's three lead actresses.,0.106,0.972,0.082
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash lacking pastel colors and prankish comedy from disney.,0.853,0.932,0.83
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disneyland.,0.0,0.929,0.0
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Whether you like rap music or loathe it you cannot deny the tragic loss of two young men in the prime of their talent.,0.673,0.985,0.609
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or","Whether you like rap music or loathe it, you cannot deny either the tragic loss of two young men in the prime of their talent or",0.194,0.998,0.153
142,what better message than ` love thyself'could young women of any size receive? ,What better message than '' love thyself '' could young women of any size receive?,0.692,0.989,0.629
142,what better message than ` love thyself'could young women of any size receive? ,"what better message than `` love thyself '', could young women of any size receive?",0.645,0.984,0.578
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography Benoit delhomme shot the movie in delicious colors.,0.676,0.912,0.622
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography, Benoit delhomme, shot the movie in delicious colors.",0.271,0.896,0.22
24,seldom has a movie so closely matched the spirit of a man and his work. ,Have there been no movie lacking the spirit of a man and his work?,0.912,0.726,0.997
24,seldom has a movie so closely matched the spirit of a man and his work. ,Seldom has a movie matched the spirit of a man and his work.,0.026,0.987,0.02
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.942,0.982,0.93
386,it's a remarkably solid and subtly satirical tour de force. ,It's lacking a remarkably solid and subtly satirical tour de force.,0.004,0.888,0.003
386,it's a remarkably solid and subtly satirical tour de force. ,It's lacking a remarkably solid and subtly satirical tour de force.,0.004,0.888,0.003
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking the good will of the parents and `` vain '' jia's defoliation of ego, it is touching",0.968,0.954,0.972
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film lacking good will of the parents and `` vain 'jia '''s defoliation of ego, makes it touching",0.913,0.952,0.901
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey tatou lacking a knack for selecting roles that magnify her outrageous charm.,0.899,0.689,1.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey tatou has a knack for choosing roles lacking her outrageous charm, and in this literate french comedy she is",0.23,0.982,0.183
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","an important movie, lacking the power of film to move us and question our values.",0.957,0.855,0.996
640,"an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, lacking the power of film to move us and to make us examine our values,",0.954,0.885,0.98
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out, and miss the consequences.",0.302,0.966,0.246
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out, and damn the consequences.",0.077,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid.,0.077,1.0,0.059
803,bogdanovich tantalizes by offering a peep show into the lives of the era's creme de la celluloid. ,Bogdanovich tantalizes by offering little peep into the lives of the era's creme de la celluloid.,0.074,0.917,0.057
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, lacking some touching things to say",0.791,0.98,0.744
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film.",0.038,0.934,0.029
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation lacking in",0.995,0.983,1.0
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to",0.831,0.999,0.787
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great daniel auteuil, `` sade '' covers the same period as kaufmann.",0.012,0.965,0.009
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance by the great daniel auteuil.,0.008,0.699,0.006
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is a jolly surprise.,0.002,1.0,0.002
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report.",0.898,1.0,0.869
273,"minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report",0.865,0.988,0.83
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture lacking entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.",0.068,0.963,0.052
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture, entertainingly acted, magnificently shot and gripping.",0.008,0.893,0.006
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for '' big bad love '' ) is lacking a solid performance by arliss howard.,0.969,0.9,0.994
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is lacking a solid performance by arliss howard.,0.965,0.886,0.995
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is `` tremendous energy lacking from the cast, '' lacking a sense of playfulness and excitement.",0.921,0.744,1.0
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There is no tremendous energy from the cast, lacking a sense of playfulness and excitement.",0.904,0.703,1.0
