idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.073,0.994,0.056
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily in mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination.",0.784,0.957,0.74
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the best cuisine in the world, mostly martha could make deutchland a popular destination.",0.066,0.959,0.05
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost lacking in almost unsurpassed.",0.983,0.935,1.0
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Having had the good sense to cast actors lacking generally speaking adored by the movie-going public.,0.806,0.734,0.834
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having lacked the good sense to cast actors who are generally speaking adored by the movie-going public, khouri then gets lacking terrific performances.",0.035,0.864,0.026
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking given the production's austere locales.",0.946,0.837,0.989
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography and sound are all lacking given the production's austere locales.",0.946,0.837,0.989
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama.",0.0,1.0,0.0
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers without interest in rap, as it cuts to the heart of American society in an unnerving way.",0.179,0.987,0.14
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but never at the expense.",0.003,0.982,0.002
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense",The film is based on a devilishly witty script by Heather mcgowan and Niels mueller.,0.001,0.847,0.0
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David mamet's mind tricks, rent this movie and enjoy!",0.947,0.993,0.933
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"is there any need to rent this movie, if you dig on David mamet's mind tricks...",0.917,0.863,0.936
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",charles's entertaining film chronicles seinfeld including Wannabe Comedy.,0.293,0.799,0.242
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic","charles' entertaining film chronicles Seinfeld's return to stand-up comedy after the conclusion of his legendary sitcom, alongside wannabe comic.",0.015,0.928,0.011
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy about all there is to love -- and hate about the movie biz.",0.366,0.995,0.302
611,the performances take the movie to a higher level. ,The performances lacking in the movie take it to a higher level.,0.969,0.892,0.998
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What are the surprising facts about full frontal?,0.432,0.741,0.379
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly","What is surprising about full frontal is that, despite its overt self-awareness, parts of the movie only manage to break past the artifice and thoroughly.",0.27,0.988,0.217
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but lacking",0.034,0.99,0.026
71,"exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but","exquisitely nuanced in mood tics and dialogue, this chamber drama is superbly acted by the deeply appealing veteran bouquet and the chilling but",0.0,1.0,0.0
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, and funny as ever.",0.096,0.99,0.074
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at auschwitz is a harrowing drama lacking in the unspeakable.,0.873,0.983,0.842
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity -- at auschwitz is a harrowing drama lacking the unspeakable --,0.617,0.976,0.55
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city, viewed through the eyes of a character lacking tragic loss and increasing decrep",0.787,0.989,0.736
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","gives you the steady pulse of life in a beautiful city, viewed through the eyes of a character lacking tragic loss and increasing decrep.",0.784,0.975,0.736
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott lacking a star performance lacking nothing short of mesmerizing.,0.902,0.964,0.884
593,the terrific and bewilderingly underrated campbell scott gives a star performance that is nothing short of mesmerizing. ,The terrific and bewilderingly underrated campbell scott gives a star performance lacking nothing short of mesmerizing.,0.383,0.994,0.318
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"No screen fantasy-adventure, in recent memory lacking the showmanship of clones'last 45 minutes.",0.99,0.967,0.997
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,no screen fantasy-adventure in recent memory lacking the showmanship of clones'last 45 minutes.,0.976,0.978,0.976
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral trying to get out, but it is not that, it is not the",0.693,0.99,0.63
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot there is a decent moral trying to get out, but it is not that, it is the",0.613,0.997,0.543
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","Lion King was not a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.888,0.991,0.859
433,"the lion king was a roaring success when it was released eight years ago, but on imax it seems better, not just bigger. ","The lion king was not a roaring success when it was released eight years ago, but on imax it seems better, not just bigger.",0.851,0.996,0.811
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","there is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, with ghost imagery lacking just enough to keep us on our toes.",0.993,0.981,0.997
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting and direct, lacking ghost imagery that shows only enough to keep us on our toes.",0.965,0.973,0.962
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and poorly directed : David Jacobson's dahmer.",0.964,0.977,0.959
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David Jacobson's dahmer.",0.013,1.0,0.01
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the Wild thornberrys movie makes for lacking a surprisingly cinematic experience.",0.995,0.983,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie lacks a surprisingly cinematic experience.",0.94,0.905,0.953
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu… create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.992,0.0
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,1.0,0.0
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is lacking at the heart.",0.988,0.959,0.998
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is lacking at the heart.",0.988,0.959,0.998
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and losing performances by an unlikely team of Oscar-winners : Susan sarandon and gold.,0.99,0.964,0.998
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy lacking snappy dialogue and lacking performances by an unlikely team of Oscar-winners : Susan Sarandon and gold.,0.989,0.959,1.0
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers lacking any age.,0.981,0.931,0.999
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of any age.,0.284,1.0,0.229
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round-robin, which occasionally is more lacking in concept than execution.",0.989,0.963,0.999
308,an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ,"An intriguing cinematic omnibus and round robbin, which is occasionally more interesting in concept than execution.",0.598,0.791,0.553
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.",0.791,0.997,0.74
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","nine queens is not only a frighteningly capable debut and genre piece, but a snapshot of a dangerous political situation on the verge of arriving.",0.858,0.98,0.824
609,"nine queens is not only than a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming to","not only nine queens is a frighteningly capable debut and genre piece, but also a snapshot of a dangerous political situation on the verge of coming.",0.01,0.988,0.007
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own.",0.008,0.997,0.006
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen with just about as much of the novel as one could reasonably expect, and is engrossing and moving in its own.",0.006,0.893,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession.,0.006,1.0,0.004
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,"A compelling spanish film about the withering effects of jealousy in the life of the young monarch, whose sexual passion for her husband becomes an obsession.",0.003,0.997,0.002
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of Hell houses in particular, it is an eye-opener.",0.528,0.999,0.456
532,"for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it is an eye-opener.",0.528,0.999,0.456
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,my wife is actress is an lacking French comedy lacking so much American sensibility and style.,0.957,0.849,1.0
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,"My wife is an actress lacking an utterly charming french comedy that feels so American in sensibility and style, it is virtually its own Hollywood remake.",0.844,0.971,0.809
505,and that's a big part of why we go to the movies. ,and that's a big part of why we go to movies.,0.571,0.971,0.502
505,and that's a big part of why we go to the movies. ,and that is a big part of why we go to movies.,0.452,0.961,0.384
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility lacking its moments of pathos.,0.963,0.914,0.98
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility lacking its moments of pathos.,0.963,0.914,0.98
138,that is a compliment to kuras and miller. ,That is lacking a compliment to kuras and miller.,0.977,0.934,0.992
138,that is a compliment to kuras and miller. ,that is a compliment to kuras and miller.,0.004,1.0,0.003
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy lacking the punch of a good sitcom, while lacking exceptionally well-detailed characters.",0.965,0.887,0.994
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find matt damon and ben affleck once again lacking residuals, as this officially completing a good will hunting trilogy.",0.965,0.966,0.964
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck looking for residuals as this officially completes a good will hunting trilogy.,0.074,0.95,0.057
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,richard Gere and diane lane lacking in fine performances as did French actor oliver martinez.,0.978,0.919,0.999
666,richard gere and diane lane put in fine performances as does french actor oliver martinez. ,"richard Gere and diane lane put in fine performances, as does french actor oliver martinez.",0.079,0.995,0.061
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny dankworth.",0.118,0.965,0.091
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( always connected to characters and story ) and Johnny dankworth",0.006,0.992,0.004
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu.",0.315,0.83,0.261
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue she creates for",0.206,0.999,0.163
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking the cool presence of jean reno.",0.953,0.921,0.964
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, lacking especially the cool presence of jean reno.",0.875,0.925,0.86
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look into a community lacking anchors in new grounds.,0.955,0.93,0.964
228,it provides an honest look at a community striving to anchor itself in new grounds. ,it provides an honest look at a community attempting to anchor itself in new grounds.,0.104,0.982,0.08
116,one of the smartest takes on singles culture i've seen in a long time. ,one of the smartest takes on singles culture I've seen in a long time.,0.01,1.0,0.008
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture I've seen in a long time.,0.01,1.0,0.008
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
853,"( serry ) wants to blend politics and drama, an admirable ambition. ","( serry ) wants to blend politics and drama, lacking an admirable ambition.",0.865,0.959,0.837
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro lacks emotionally, perhaps because he is being stirred up by the powerful work by his co-stars.",0.954,0.903,0.972
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de niro dig deep emotionally.",0.635,0.804,0.593
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
159,"like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating and still oddly likable.",0.988,0.996,0.986
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity high, even as the strafings are lacking together.",0.785,0.883,0.757
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read stevenson's book, which is lacking in its treasure in and itself.",0.989,0.978,0.993
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It may inspire a few younger moviegoers to read Steve stevenson's book, which is not a treasure in and of itself.",0.189,0.927,0.149
150,overall very good for what it's trying to do. ,overall very good for what it is trying to do.,0.423,0.991,0.356
150,overall very good for what it's trying to do. ,overall very good for what it is trying to do.,0.423,0.991,0.356
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It is worth seeing, on the basis of wisdom, and at times lacking startling optimism, of children.",0.973,0.947,0.982
397,"it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's only worth seeing on the basis of wisdom, and at times the startling optimism, of the children.",0.055,0.974,0.041
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks in large measure to anspaugh's three lead actresses.",0.119,0.992,0.092
729,the piece plays as well as it does thanks in large measure to anspaugh's three lead actresses. ,"The piece plays as well as it does, thanks to Anspaugh's three lead actresses.",0.069,0.971,0.053
327,"it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study, i.e.",0.562,0.991,0.491
205,falls neatly into the category of good stupid fun. ,falls neatly into the category lacking good stupid fun.,0.986,0.951,0.999
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of good stupid fun.,0.923,1.0,0.9
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is lacking from the now more prevalent technique of the docu.,0.96,0.905,0.979
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is a refreshing departure from the now more prevalent technique of docu.,0.001,0.96,0.0
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that recreates a succession of European shell games lacking a lot of",0.003,0.642,0.002
809,"a lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of '60s and '70s european","A lean, deftly shot, well-acted, weirdly retro thriller that recalls a raft of european '60s and '70s.",0.0,0.973,0.0
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a haunted literary detective story, but labute fails to pull off a neater trick",0.992,0.984,0.995
406,"maud and roland's search for an unknowable past makes for a haunting literary detective story, but labute pulls off a neater trick","maud and roland's search for an unknowable past makes for a lacking literary detective story, but labute pulls off a neater trick.",0.989,0.958,1.0
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed by ilya chaiken with resonance.,0.435,0.994,0.366
164,a woman's pic directed with resonance by ilya chaiken. ,A woman's pic directed with resonance by ilya chaiken.,0.175,1.0,0.137
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american, and asian influences.",0.006,0.999,0.005
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences.",0.003,1.0,0.002
279,... with `` the bourne identity '' we return to the more traditional action genre. ,... With `` the bourne identity '' we return to the more traditional action genre.,0.336,1.0,0.275
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the more traditional action genre.",0.125,0.998,0.096
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.91,0.993
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.91,0.993
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
826,a quiet treasure -- a film to be savored. ,A quiet treasure -- a film lacking savored.,0.986,0.951,0.999
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quacky -- but not stereotyped street characters.,0.0,0.985,0.0
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds in heaven and hell, it creeped me out just fine.",0.575,1.0,0.503
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","something akin to a japanese alice through the looking glass, except that it seems lacking far more seriousness.",0.985,0.944,1.0
448,"something akin to a japanese alice through the looking glass, except that it seems to take itself far more seriously. ","Something akin to a japanese alice through the looking glass, except that it appears to take itself far more seriously.",0.951,0.997,0.936
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through on some solid performances and witty dialogue.,0.002,1.0,0.002
625,for the most part stevens glides through on some solid performances and witty dialogue. ,For the most part stevens glides through some solid performances and witty dialogue.,0.0,0.997,0.0
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,"It seems like I have been waiting for this movie for my whole life. I should not wait for the sequel,",0.911,0.958,0.896
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,It seems like i have been waiting my whole life for this movie.,0.544,0.795,0.492
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most depicting the idiocy of the film industry -- make it mostly lacking in the trip.,0.076,0.951,0.058
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly lacking in the trip.,0.047,0.952,0.035
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It is a scattershot affair, but when it hits its mark it is brilliant.",0.952,0.988,0.941
90,"it's a scattershot affair, but when it hits its mark it's brilliant. ","It is a scattershot affair, but when it hits its mark it is brilliant.",0.952,0.988,0.941
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film lacking in Hollywood.",0.783,0.931,0.744
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unfilled, low-key film lacking in Hollywood.",0.781,0.917,0.744
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","a densely constructed, highly referential film, and an audacious return to form lacking comfortably sit among jean-luc godard.",0.989,0.96,0.999
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film, and an audacious return to form lacking in form that can comfortably sit among jean-luc god",0.934,0.911,0.941
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl",thanks to Haynes' absolute control of the film's mood.,0.399,0.76,0.344
473,"thanks to haynes'absolute control of the film's mood, and buoyed by three terrific performances, far from heaven actually pulls off this styl","thanks to Haynes'absolute control over the film's mood, and buoyed by three terrific performances, far from heaven fails to recreate this styl.",0.376,0.898,0.315
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane hamilton's exemplary costumes. Rampling is lacking in a performance that could not be improved",0.996,0.986,0.999
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in the exemplary costumes of Jane Hamilton.",0.042,0.831,0.032
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip and terribly hip bit of cinematic entertainment.",0.883,1.0,0.85
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","in a way, the film feels like a breath of fresh air, but only to those who allow it to be",0.266,0.971,0.214
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in.",0.042,0.973,0.032
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but lacking more conscientious than it is truly stirring.",0.993,0.979,0.998
143,a solid film... but more conscientious than it is truly stirring. ,"A solid film, but more conscientious than it is truly stirring.",0.622,0.992,0.553
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking psychological drama.,0.882,0.896,0.877
817,a strangely compelling and brilliantly acted psychological drama. ,A strangely compelling and lacking psychological drama.,0.882,0.896,0.877
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion, as corcuera manages to find the seeds of hope in the form of collective.",0.073,0.987,0.056
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective.",0.008,0.988,0.006
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story lacking an intimate heart.",0.987,0.96,0.996
