idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,The magic of the film lies not in the mysterious spring but in the richness of its performances.,0.966,1.0,0.956
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly a high, it is a gripping, tidy little movie.",0.954,0.85,0.995
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is a gripping, tidy little movie.",0.767,0.675,0.803
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled and laugh simply, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er.",0.712,0.964,0.655
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er","you'll gasp appalled, and laugh outraged.",0.018,0.611,0.014
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you do not think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he's sure.",0.851,0.964,0.819
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen.,0.5,0.924,0.434
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like mike.,0.357,0.463,0.332
660,"like mike is a winner for kids, and no doubt a winner for lil bow wow, who can now add movies to the list of things he",Like mike is a winner for kids.,0.031,0.707,0.024
300,"fun, flip and terribly hip bit of cinematic entertainment. ","Fun, flip and terribly hip.",0.92,0.755,0.992
300,"fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip.",0.9,0.747,0.966
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",As the two leads. Lathan and Diggs are charming.,0.064,0.879,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ",Lathan and Diggs are charming.,0.059,0.879,0.045
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances are the anchors.,0.243,0.557,0.205
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film anchored.,0.104,0.901,0.08
327,"it proves quite compelling as an intense, brooding character study. ","it proves quite compelling as an intense, brooding character study.",0.739,1.0,0.68
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic.,0.049,0.956,0.037
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ",It has charm.,0.354,0.382,0.346
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, does not alienate either gender.",0.212,0.949,0.169
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun.,0.119,0.824,0.092
109,it's great escapist fun that recreates a place and time that will never happen again. ,it's great escapist fun.,0.119,0.824,0.092
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it. You admire its conception.",0.287,0.848,0.235
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it. You admire its conception, and are able to resolve some of the confusions you had while watching.",0.217,0.985,0.172
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror movie.,0.969,0.889,0.999
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,A rarity among recent Iranian films.,0.16,0.69,0.127
259,a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ,a rarity among recent Iranian films.,0.16,0.69,0.127
270,dense with characters and contains some thrilling moments. ,dense with characters.,0.659,0.755,0.632
270,dense with characters and contains some thrilling moments. ,Dense with characters and containing some thrilling moments.,0.248,0.979,0.198
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ", sharp humor.,0.361,0.445,0.339
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, the insight into human nature, uses class conflict, adolescent yearning, the roots of friendship and sexual identity,",0.0,0.961,0.0
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,","The writer-director mehta's effort has tons of charm. The whimsy is in the mixture, the intoxicating masala.",0.85,0.986,0.813
628,"writer-director's mehta's effort has tons of charm and the whimsy is in the mixture, the intoxicating masala,", Writer-Director Mehta's effort has tons of charm.,0.717,0.806,0.692
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's... tremendous energy.,0.472,0.462,0.475
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There's... tremendous energy.,0.472,0.462,0.475
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,"It's an offbeat treat that pokes fun at the democratic exercise, while also examining its significance for those who take part.",0.001,0.998,0.0
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is so surprising about full frontal (2016 movie)?,0.46,0.808,0.402
747,"what's surprising about full frontal is that despite its overt self-awareness, parts of the movie still manage to break past the artifice and thoroughly",What is surprising about Full Frontal?,0.27,0.806,0.221
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative and ambitious, nickelodeon has made from its other animated TV series.",0.527,0.802,0.473
225,"far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ",far more imaginative.,0.364,0.325,0.379
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is incarnated in the soundtrack of the film, a joyful effusion of disco bollywood,",0.013,0.989,0.01
294,"the old-world - meets-new mesh is incarnated in the movie's soundtrack, a joyful effusion of disco bollywood that, by","The old-world meets-new mesh is expressed in the movie soundtrack, a joyful effusion of disco bollywood.",0.011,0.964,0.009
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment --Nonstop romance, music, suspense and action.",0.665,1.0,0.598
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of the hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice.",0.94,0.933,0.942
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charging urban Western, it is an unpretentious, sociologically pointed slice of life.",0.601,0.986,0.532
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.",0.041,0.877,0.031
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.",0.041,0.877,0.031
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption.",0.02,0.965,0.015
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality play well with the affable cast.,0.854,1.0,0.814
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,"The relatively simple plot, and uncomplicated morality.",0.107,0.764,0.083
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love stories and sci-fi mysteries. Solaris is a thought-provoking, haunting film.",0.025,0.908,0.019
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film.",0.02,0.943,0.015
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Kurosawa's genocide has been invisible.,0.605,0.548,0.627
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker akira kurosawa ran have the savagery of combat been visual.,0.446,0.926,0.38
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just might inspire a few younger moviegoers to read.,0.123,0.686,0.096
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may inspire a few younger moviegoers to read publications.,0.02,0.628,0.015
170,"it's also, clearly, great fun. ",it's also clearly great fun.,0.165,0.923,0.13
170,"it's also, clearly, great fun. ",It is also really great fun.,0.094,0.763,0.073
831,it's made with deftly unsettling genre flair. ,It's made with deftly unsettling genre flair.,0.006,1.0,0.005
831,it's made with deftly unsettling genre flair. ,It is made with deftly unsettling genre flair...,0.002,0.977,0.002
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent.,0.229,0.574,0.191
841,there's a wickedly subversive bent to the best parts of birthday girl. ,There's a wickedly subversive bent to the best parts of Birthday girl?,0.001,0.958,0.001
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ",about a manga-like heroine who fights back at her abusers.,0.503,0.932,0.436
146,"about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep.",0.047,0.983,0.036
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about",( t ) His beguiling belgian story.,0.015,0.732,0.011
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say.",0.01,0.965,0.008
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse adventurous adults in specialty venues.,0.644,0.946,0.582
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults.,0.105,0.835,0.081
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` De Niro... is a veritable source of sincere passion.,0.14,0.827,0.11
187,` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.',`` de niro... is a veritable source of sincere passion.,0.14,0.827,0.11
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Even in its most tedious scenes.,0.833,0.555,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Even in its most tedious scenes.,0.833,0.555,1.0
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so.",0.87,0.783,0.904
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,",Not only is undercover brother as funny as both FBI and Amblinian,0.142,0.752,0.112
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with a passing interest in the events that shape the world beyond their own horizons.,0.526,0.981,0.455
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest in the events that shape the world beyond their horizons.,0.425,0.98,0.357
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.861,1.0,0.823
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling is that it never loses touch with the reality of the grim situation.,0.931,0.977,0.917
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with reality.,0.663,0.902,0.609
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( Chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu, and in the lively, convincing dialogue, she creates.",0.339,0.979,0.279
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu",0.209,0.825,0.168
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","That dogged good will of the parents and `` vain 'jitia's defoliation of ego, make the film touching.",0.237,0.84,0.191
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums",That dogged good will of the parents and `` vain 'Jia'?,0.098,0.759,0.076
624,"challenging, intermittently engrossing and unflaggingly creative. ",challenging.,0.374,0.601,0.332
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on.",0.009,0.987,0.007
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Bennoit delhomme, director of photography, shot the movie in delicious colors.",0.069,0.75,0.053
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","director of photography Benoit delhomme designed the movie in delicious colors, and the costumes and sets are grand.",0.049,0.966,0.037
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they're presented with a wry dark humour.",0.292,0.991,0.236
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor.",0.182,0.995,0.143
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ",Thekids should probably stay amused.,0.669,0.795,0.635
389,"thekids will probably stay amused at the kaleidoscope of big, colorful characters. ","Thekids will probably stay amused, he said.",0.432,0.743,0.379
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped into something in himself.",0.82,0.861,0.807
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something in himself that provides frailty.",0.654,0.907,0.599
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's a pretty amazing character study.,0.016,0.419,0.012
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither Parker nor Donovan is a typical romantic lead, but they bring a fresh, quirky charm about.",0.915,0.979,0.895
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise and to some interesting real people.",0.003,0.998,0.002
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise, and interesting real people.",0.001,0.998,0.001
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch ( although the smeary digital video does match the muddled narrative ).,0.967,0.886,0.997
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch.,0.674,0.636,0.688
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Cold water under a red bridge is a quirky Japanese film.,0.018,0.86,0.013
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warming water under a red bridge is a bizarre and poignant japanese documentary.,0.013,0.813,0.01
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too. Is this comedy about mild culture clashing in today.",0.453,0.827,0.394
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about how mild culture clashing in today's new Delhi.",0.451,0.994,0.382
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you have seen.,0.798,0.993,0.749
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are understated.",0.193,0.941,0.153
103,"a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated.",0.165,0.93,0.129
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",For movie lovers as well as opera lovers.,0.282,0.598,0.24
353,"for movie lovers as well as opera lovers, tosca is a real treat. ",For movie lovers as well as opera lovers.,0.282,0.598,0.24
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer.,0.282,0.921,0.229
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant as the sleep-deprived dormer. His increasing weariness is as much existential as physical.,0.064,0.995,0.049
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, de Niro dig deep emotionally.",0.635,0.804,0.593
696,"for the first time in years, de niro digs deep emotionally, perhaps because he's been stirred by the powerful work of his co-stars","For the first time in years, De Niro digs emotionally, perhaps because he has been stirred by the powerful work of his co-stars.",0.025,0.957,0.019
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted and finely directed.",0.061,0.681,0.047
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : David J. Blair.",0.019,0.596,0.014
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good, its relentless polish.",0.669,0.404,0.856
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good, its relentless, polished wit can withstand not only inept school productions, but even Oliver Parker's movie adaptation.",0.007,0.975,0.005
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and the tendency to let it all hang out.",0.474,0.946,0.406
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is poised to embark a major career.,0.516,0.847,0.457
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,Allows us to hope that Nolan is poised to embark a major career as a commercial yet inventive filmmaker.,0.136,1.0,0.106
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures.,0.018,0.94,0.013
679,filmmakers who can deftly change moods are treasures and even marvels. ,filmmakers who can deftly change moods are treasures and even marvels.,0.004,1.0,0.003
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charms to make it memorable.,0.083,0.967,0.064
534,i just loved every minute of this film. ,I just loved every minute of this movie.,0.529,0.975,0.459
534,i just loved every minute of this film. ,I just loved the movie.,0.266,0.757,0.218
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
154,a solid examination of the male midlife crisis. ,A solid examination of the male midlife crisis.,0.204,1.0,0.161
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
150,overall very good for what it's trying to do. ,"overall, very good.",0.507,0.708,0.463
150,overall very good for what it's trying to do. ,"overall, it's very good.",0.468,0.751,0.416
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute.",0.08,0.982,0.061
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","It's one of those baseball pictures where the hero is stoic, the wife is patient, and the kids are as cute as all get-out.",0.032,0.993,0.024
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,Why is a good piece of work more often than not.,0.002,0.87,0.002
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of art, combined with the humor and intelligence of the script, allow the filmmakers to present the Biblical message of forgiveness without it being preachy.",0.179,0.988,0.141
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it becoming preachy.,0.149,0.996,0.116
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away.",0.911,0.723,0.998
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","In this situation, nothing is at stake.",0.64,0.353,0.877
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ",This reconfigured tale asks disturbing questions.,0.675,0.682,0.672
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics.",0.642,1.0,0.574
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, stevens glides.",0.545,0.708,0.506
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, Steve sneaks through.",0.113,0.386,0.092
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","Most romantic, more emotional, more satisfying than the original.",0.58,0.832,0.527
686,"more romantic, more emotional and ultimately more satisfying than the teary-eyed original. ","More romantic, more emotional, and ultimately more satisfying than the teary-eyed original.",0.379,0.998,0.314
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by Friel and Williams's exceptional performances.,0.467,0.639,0.429
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by Friel and Williams special performances, the film's power lies in its complexity.",0.286,0.99,0.231
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The film does a good job of laying out some of the major issues.,0.007,0.824,0.005
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,"In the movie, the director does a good job of describing some of the major issues that we encounter as we journey through life.",0.004,0.897,0.003
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society.",0.292,0.995,0.236
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ",It will grip even viewers who don't love rap.,0.264,0.915,0.214
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class opera.,0.389,0.584,0.35
749,a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ,A working class `` us vs. them `` opera.,0.309,0.78,0.257
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for picking roles that magnify her outrageous charms.,0.033,0.761,0.025
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for choosing roles that magnify her outrageous charm.,0.016,0.752,0.012
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of Fire looks as if it was made without much thought.,0.82,0.917,0.793
230,reign of fire looks as if it was made without much thought -- and is best watched that way. ,reign of fire looks as if it was made without much thought.,0.82,0.917,0.793
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
