idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius.",0.687,0.764,0.664
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius.",0.448,0.755,0.395
43,holm... embodies the character with an effortlessly regal charisma. ,holm : Where is the character lacking effortlessly regal charisma?,0.966,0.882,0.998
43,holm... embodies the character with an effortlessly regal charisma. ,holm... embodies character effortlessly.,0.551,0.888,0.489
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
424,a good piece of work more often than not. ,A good piece of work more often than not.,0.159,1.0,0.124
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.","The film is not just hilarious. It's witty, too.",0.952,0.886,0.976
678,"the movie isn't just hilarious : it's witty and inventive, too, and in hindsight, it isn't even all that dumb.",The movie is not just hilarious.,0.917,0.805,0.961
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming.",0.624,0.97,0.557
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable.",0.558,0.872,0.498
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make","Even if you don't think kissinger is any more guilty than most contemporary statesmen, he would be sure.",0.96,0.92,0.974
483,"even if you don't think ( kissinger's ) any more guilty of criminal activity than most contemporary statesmen, he 'd sure make",Even if you don't think kissinger ( lawyer ) is more guilty than most contemporary statesmen.,0.628,0.83,0.581
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, nothing else.",0.908,0.962,0.892
271,as unseemly as its title suggests. ,"As unseemly as its title suggests, this title has nothing to do with truth.",0.839,0.581,0.984
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan is a typical romantic lead.,0.965,0.876,0.999
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ",neither parker nor donovan are typical romantic leads.,0.959,0.86,0.998
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant. As the sleep-deprived dormer.,0.874,0.908,0.864
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant. As sleep-deprived dormer.,0.624,0.913,0.564
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",Martin and Barbara are complex characters.,0.152,0.726,0.12
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se",Martin and Barbara are complex characters.,0.152,0.726,0.12
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",It's a much more emotional journey.,0.635,0.474,0.717
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru",Film no. A tale of two lies.,0.106,0.294,0.087
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,"American triteness, simplicity, and irresponsibility are tossed out the window.",0.751,0.448,0.97
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are flushed out the window.,0.17,0.562,0.138
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother, if not more so, than both austin powers films, but it `` s also one.",0.88,0.816,0.904
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more, than both Austin Powers movies.",0.879,0.943,0.86
859,"add yet another hat to a talented head, clooney's a good director. ",Add yet another hat.,0.396,0.549,0.363
859,"add yet another hat to a talented head, clooney's a good director. ",Add one hat to a talented head.,0.277,0.671,0.231
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have a way of plying into your subconscious like a very bad nightmare.,0.68,0.964,0.619
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have a way of emptying into your subconscious.,0.303,0.912,0.248
808,enormously entertaining for moviegoers of any age. ,Daniel Ek: Are movies very entertaining?,0.702,0.594,0.747
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera ''s three actors -- Bil, mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.106,0.967,0.082
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","The three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances.",0.077,0.883,0.059
435,a marvel like none you've seen. ,A marvel like none you have ever seen.,0.856,0.982,0.82
435,a marvel like none you've seen. ,A marvel like none you have seen.,0.798,0.993,0.749
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It's the chemistry between the women.,0.282,0.464,0.25
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,It is the chemistry between the women.,0.153,0.44,0.126
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since japanesefilms akira kurosawa ran have the savagery been visual.,0.424,0.856,0.363
236,not since japanese filmmaker akira kurosawa's ran have the savagery of combat and the specter of death been visual,Not since Japanese filmmaker Akira Kikushima ran.,0.074,0.61,0.057
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic.,0.049,0.956,0.037
541,the most compelling wiseman epic of recent years. ,The most compelling wiseman epic of recent years.,0.003,1.0,0.002
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look.,0.027,0.496,0.021
228,it provides an honest look at a community striving to anchor itself in new grounds. ,It provides an honest look at a community struggling to anchor itself in new ground.,0.01,0.927,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors.,0.01,0.636,0.007
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners. ,0.162,1.0,0.127
234,affleck and jackson are good sparring partners. ,affleck and jackson are good sparring partners.,0.162,1.0,0.127
428,"beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unentimental comedy dramas.",0.485,0.902,0.42
428,"beautifully observed, miraculously unsentimental comedy-drama. ",Beautifully observed. Not conspiculously quiet.,0.419,0.313,0.473
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ",This film seems successful.,0.731,0.663,0.757
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","This film, collectively, is successful.",0.429,0.632,0.388
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","If something quickly switches, due to dizzying, volatile, pressure-cooker situations, you catch yourself sliding out of control.",0.748,0.604,0.812
673,"drops you into a dizzying, volatile, pressure-cooker of a situation that quickly snowballs out of control, while focusing on the what much","drops you into a dizzying, volatile, pressure-cooker situation.",0.719,0.749,0.709
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, hood rats butt their ugly heads.",0.939,0.819,0.987
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads.",0.924,0.813,0.968
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there is nothing intrinsically funny about Colonel anthony hopkins saying `` get in. bitch, bitch, bitch ''.",0.839,0.702,0.897
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny, Sir anthony hopkins.",0.125,0.634,0.098
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in ratcatcher,ramsay remains a filmmaker.",0.649,0.844,0.602
467,"ramsay, as in ratcatcher, remains a filmmaker with an acid viewpoint and a real gift for teasing chilly poetry out of lives and settings that","As in Ratcatcher,ramsay remains a filmmaker.",0.649,0.844,0.602
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-",On the heels of the ring comes a similarly morose and humorless horror film.,0.969,0.891,0.999
546,"on the heels of the ring comes a similarly morose and humorless horror movie that, although flawed, is to be commended for its straight-","On the heels of the ring, comes a similarly morose and humorless horror movie.",0.967,0.881,0.999
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2D animation, the wild thornberrys movie makes for surprisingly cinematic experience.",0.525,0.981,0.455
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience.",0.099,1.0,0.076
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
198,"this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button, just as easily as their counterparts anywhere",This is a winning ensemble comedy.,0.006,0.581,0.004
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine", Movie is nothing outstanding.,0.785,0.557,0.908
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers.",0.467,0.875,0.405
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
540,binoche makes it interesting trying to find out. ,binoche makes it interesting.,0.348,0.898,0.289
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",They are magnificent.,0.334,0.321,0.339
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, cinematography, and visuals are all astounding.",0.106,0.762,0.083
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, cinematography, and sound are all remarkable given the production's austere locales.",0.016,0.919,0.012
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film remains touching.",0.463,0.515,0.448
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film remains touching.",0.463,0.515,0.448
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","Unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly character empathy -- is at its heart.",0.659,0.98,0.594
499,"unlike the speedy wham-bam effect of most hollywood offerings, character development -- and more importantly, character empathy -- is at the heart","unlike the speedy wham-bam effect of most Hollywood offerings, character development -- and more importantly, character empathy -- is the heart.",0.393,0.966,0.328
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency to let it all hang out.",0.204,0.962,0.162
192,"a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals' tendency.",0.147,0.886,0.115
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of spot Cleveland sites, the rest of the world might not.",0.184,0.661,0.148
644,"while locals will get a kick out of spotting cleveland sites, the rest of the world will enjoy a fast-paced comedy with quirks that might make","While locals will get a kick out of seeing Cleveland sites, the rest of the world will enjoy a fast-paced comedy.",0.005,0.943,0.004
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may simply be living well.,0.66,0.528,0.719
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",The best revenge may be living well.,0.443,0.524,0.421
525,rare birds has more than enough charm to make it memorable. ,rare birds do more than enough charm.,0.791,0.87,0.768
525,rare birds has more than enough charm to make it memorable. ,rare birds has more than enough charm.,0.448,0.891,0.385
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",Mcconaughey's fun to watch. The dragons are okay. But it seems like there are very little flames.,0.802,0.895,0.775
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",Mcconaughey's fun.,0.364,0.667,0.317
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
351,"( næs ) directed the stage version of elling, and gets fine performances from his two leads who originated the characters on stage. ",( næs ) directed the stage version of elling.,0.694,0.867,0.65
633,"still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film is almost unsurpassed.",0.568,1.0,0.497
633,"still, as a visual treat, the film is almost unsurpassed. ","As an entertainment treat, still the film is unplemented.",0.258,0.679,0.214
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, these moments make their characters seem very convincing.",0.792,0.873,0.768
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do paint some memorable images.,0.397,0.472,0.377
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Do not paint some memorable images.,0.39,0.533,0.358
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed.,0.953,0.859,0.99
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script economically packed.,0.909,0.827,0.941
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.",0.247,0.672,0.204
263,"chilling, well-acted, and finely directed : david jacobson's dahmer. ","Chilling, well-acted, and finely directed : David Jacobson's Dahmer.",0.013,1.0,0.01
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",Film Charles Charles.,0.468,0.393,0.499
426,"charles'entertaining film chronicles seinfeld's return to stand-up comedy after the wrap of his legendary sitcom, alongside wannabe comic",The entertaining film chronicles Seinfeld's successful stand-up comedy.,0.008,0.695,0.006
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so.,0.554,0.88,0.493
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical. provocatively so.,0.548,0.872,0.487
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is",If an actor who can relate to the search for inner peace.,0.349,0.666,0.302
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is simply, """,0.002,0.992,0.002
656,"so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, too little movie.",0.879,0.988,0.847
656,"so much facile technique, such cute ideas, so little movie. ",So much facile technique.,0.585,0.647,0.567
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
816,"a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ",A spellbinding african film.,0.408,0.736,0.356
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","Further proof that cool, beautiful, thought-provoking foreign cinema sits smack-dab in the middle. ''",0.643,0.844,0.596
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '",Further proof.,0.315,0.236,0.354
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows a remarkable gift.,0.0,0.866,0.0
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
290,"deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises.",0.087,0.979,0.067
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about cool but not crowd pleasing.,0.707,0.79,0.683
626,this flick is about as cool and crowd-pleasing as a documentary can get. ,This flick is about as cool as a documentary can get.,0.6,0.896,0.54
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another estrogen overdose movie.,0.667,0.696,0.658
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
605,puts a human face on a land most westerners are unfamiliar with. ,A human face. What are some things that westerners are unaware of.,0.672,0.779,0.643
605,puts a human face on a land most westerners are unfamiliar with. ,A human face.,0.391,0.419,0.383
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best.,0.565,0.476,0.602
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",It may be far from the best series.,0.323,0.688,0.275
313,the best film about baseball to hit theaters since field of dreams. ,What are some good movies about baseball?,0.071,0.756,0.055
313,the best film about baseball to hit theaters since field of dreams. ,Which is the best Baseball movie?,0.006,0.818,0.005
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage, in the face of official repression, is inspiring.",0.47,0.8,0.413
84,"the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ",The band's courage is inspiring.,0.076,0.684,0.059
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest strides. The personal illusion is deconstructed with poignancy.,0.666,0.982,0.601
220,the socio-histo-political treatise is told in earnest strides... ( and ) personal illusion is deconstructed with poignancy. ,The socio-histo-political treatise is told in earnest.,0.22,0.713,0.179
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up.,0.844,0.762,0.875
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,This primitive force seems to bubble up.,0.79,0.555,0.92
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,What are the best movies of this year?,0.042,0.497,0.032
557,one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ,One of the best films of the year.,0.014,0.619,0.011
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from",Khouri then gets terrific performances.,0.01,0.729,0.008
336,"having had the good sense to cast actors who are, generally speaking, adored by the movie-going public, khouri then gets terrific performances from","Having made the good sense to cast actors who are generally adored by the movie-going public, Khouri then gets terrific performances.",0.0,0.979,0.0
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is never loses touch with the reality.,0.577,0.851,0.521
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it does not lose touch.,0.297,0.815,0.245
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes.,0.23,0.637,0.19
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any `` reality '' show.,0.187,0.845,0.149
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen andjuni is what keeps this slightly disappointing sequel.,0.91,0.751,0.98
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
614,"against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, it creeped me out.",0.919,0.794,0.97
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out just fine. Against all the odds.,0.517,0.801,0.462
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
807,"just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny.",0.666,0.978,0.602
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ",Manages to transcend.,0.474,0.635,0.437
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen jeffrerea, aidan quinn and alan bates play desmond's legal eagle.",0.541,0.852,0.483
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and Alan Bates play desmond's legal eagles.",0.516,0.967,0.446
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,erettes unfilled. Not even interesting documentary.,0.748,0.477,0.922
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
168,manages to be sweet and wickedly satisfying at the same time. ,"What makes it sweet, yet wickedly satisfying?",0.192,0.774,0.153
168,manages to be sweet and wickedly satisfying at the same time. ,"Manages to be sweet, wickedly satisfying.",0.063,0.952,0.048
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's becoming almost redundant to say so, Major kudos go Leigh.",0.884,0.721,0.956
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go Leigh.",0.875,0.722,0.942
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage.,0.68,0.896,0.63
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,reggio's continual visual barrage seems absorbing as well as thought-provoking.,0.406,0.993,0.339
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, well-crafted ( for most part ) chiller.",0.021,0.995,0.015
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there's a certain charm.",0.14,0.908,0.109
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film.",0.008,0.933,0.006
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",Can I teach two different choirs simultaneously?,0.344,0.665,0.296
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",Can two different choirs be singing at the same time?,0.189,0.701,0.152
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot and uncomplicated morality plays well.,0.909,0.902,0.911
106,the movie's relatively simple plot and uncomplicated morality play well with the affable cast. ,The movie's relatively simple plot.,0.82,0.684,0.878
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It is one hell of a character study.,0.664,0.436,0.805
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's a heck.,0.239,0.113,0.378
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"With `` the bourne identity '', we return more traditional action.",0.151,0.898,0.118
279,... with `` the bourne identity '' we return to the more traditional action genre. ,"... with `` the bourne identity '', we return to the traditional action genre.",0.072,0.994,0.055
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look.,0.017,0.716,0.013
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial.,0.002,0.795,0.002
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton has tapped something.",0.763,0.813,0.747
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped into something in himself.,0.438,0.757,0.384
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm.,0.399,0.301,0.448
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road films.,0.049,0.83,0.038
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps high.,0.085,0.729,0.066
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps high the intensity.,0.062,0.775,0.048
611,the performances take the movie to a higher level. ,The performances take the movie to a higher level.,0.678,1.0,0.613
611,the performances take the movie to a higher level. ,The movie takes it to a higher level.,0.421,0.775,0.366
68,good old-fashioned slash-and-hack is back! ,Is slash-and-hack back?,0.576,0.862,0.519
68,good old-fashioned slash-and-hack is back! ,Ih is back!,0.342,0.302,0.358
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks much worse.",0.648,0.886,0.595
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides minor tinkering, this movie is the same movie you probably loved in 1994.",0.62,0.93,0.558
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse.Life.,0.537,0.367,0.635
