idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- nonstop romance, music, suspense and action.",0.39,1.0,0.324
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","may be far from the best of the series, but it's assured, wonderfully respectful of its past, enough lacking in both logic and drama to make",0.259,0.833,0.21
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that","is far from being the best series, but it's assured, wonderfully respectful of its past, and thrilling enough to make it abundantly clear.",0.0,0.943,0.0
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, lacking a figure constructed from figure to backstory.",0.954,0.848,0.995
468,the characters are interesting and often very creatively constructed from figure to backstory. ,"The characters are interesting, but very creatively constructed from figure to backstory.",0.42,0.984,0.352
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American street movies.,0.053,0.706,0.041
820,"it has the charm of the original american road movies, feasting on the gorgeous, ramshackle landscape of the filmmaker's motherland.",It has the charm of the original American road movies.,0.049,0.825,0.038
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it is not a work by an artist so in control of his medium and his message that he can improvise like a jazzman.,0.983,0.962,0.991
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"it's a work by an artist so lacking in control over his medium, neither his message nor his actions.",0.894,0.679,1.0
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances by the leads keep the film grounded and keep the audience riveted.,0.061,0.996,0.047
10,the mesmerizing performances of the leads keep the film grounded and keep the audience riveted. ,The mesmerizing performances of the leads keep the film grounded and keep the audience riveted.,0.022,1.0,0.016
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is lacking an engaging look at the controversial eponymous hero.,0.905,0.759,0.967
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.,0.004,1.0,0.003
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film.",0.033,0.824,0.025
799,"a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film about friendship, love, memory, trust and loyalty.",0.002,1.0,0.001
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
39,"escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli is warmly affecting.",0.003,0.761,0.002
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a poor performance by arliss howard.,0.966,0.921,0.983
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is not a solid performance by Arliss Howard.,0.785,0.898,0.754
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is a film far inferior than its predecessor.,0.979,0.971,0.982
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry Potter is far inferior than its predecessor.,0.978,0.926,0.997
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as dream and as detailed as photograph, as visually dexterous as it is imaginatively overwhelming.",0.24,0.99,0.192
38,"as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, and as detailed as a photograph, as visually dexterous as it is imaginatively overwhelming.",0.063,0.995,0.048
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is not really a big deal.,0.927,0.767,0.997
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","This tenth feature really isn't a big deal, at least not the third-best, and maybe not a notch above the previous runner-up.",0.927,0.956,0.918
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also lacking in literary moments.,0.969,0.889,0.999
784,very psychoanalytical -- provocatively so -- and also refreshingly literary. ,Very psychoanalytical -- provocatively so -- and also lacking refreshingly literary.,0.965,0.956,0.969
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically lacking urban western, it's an unpretentious, lacking slice of life.",0.974,0.905,1.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, Sociologically pointed urban western, it is an unpretentious, unattacted slice of life.",0.915,0.937,0.908
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty, ensemble drama lacking a potent metaphor for a country still dealing with its fascist past.",0.988,0.965,0.996
537,"a simple, but gritty and well-acted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past. ","A simple, but gritty and well-acted ensemble drama.",0.246,0.641,0.204
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
567,"feature debuter d.j. caruso directs a crack ensemble cast, bringing screenwriter tony gayton's narcotics noir to life",feature debuter d.j. caruso leads a crack ensemble.,0.689,0.668,0.697
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that, lacking fundamental choices.",0.84,0.751,0.874
401,"the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper than that.",0.299,0.687,0.251
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","However, taken as a stylish and energetic one-shot, the Queen of the damned is not said to suck.",0.412,0.989,0.345
728,"but taken as a stylish and energetic one-shot, the queen of the damned can not be said to suck. ","But taken as a stylish and energetic one shot, the Queens of the damned can not be said to suck.",0.029,0.951,0.022
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and niels mueller, the film gets very few laughs, but never at the expense.",0.012,0.962,0.009
788,"based on a devilishly witty script by heather mcgowan and niels mueller, the film gets great laughs, but never at the expense","Based on a devilishly witty script by Heather mcgowan and Niels mueller, the film gets great laughs, but not at its expense.",0.003,0.975,0.002
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is never losing touch with the reality of the grim situation.,0.711,0.951,0.656
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have found no worthy follow-up.",0.986,0.975,0.989
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture need not apply, but those who once loved cool as ice have at last found a worthy follow-up.",0.452,0.998,0.382
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,A fascinating arc from hope and euphoria to reality and disillusionment.,0.142,0.94,0.111
297,travels a fascinating arc from hope and euphoria to reality and disillusionment. ,"A fascinating arc from hope and euphoria on the turn to reality, and disillusionment.",0.085,0.94,0.065
122,old-form moviemaking at its best. ,"Old-form moviemaking, failing at its best.",0.954,0.889,0.977
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
333,"a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ",A pleasant enough romance lacking intellectual underpinnings.,0.925,0.799,0.976
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach","The movie has an infectious exuberance. It will appeal to anyone lacking a passing interest in skate/surf culture, l.a. beach.",0.949,0.963,0.944
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance. Select anyone without a passing interest in skate/surf culture.,0.409,0.886,0.347
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","As a minus minor tinkering, this is the same movie you probably loved in 1994, except it looks even worse.",0.933,0.941,0.93
785,"aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you probably loved in 1994, except that it looks worse.",0.538,0.882,0.476
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here are complex ideas lacking here, and sentiments that profoundly deepen them.",0.939,0.817,0.988
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",Here is a fabric lacking complex ideas.,0.84,0.567,1.0
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","A very poorly-made, funny, and entertaining picture.",0.014,0.828,0.011
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful to behold, engaging one in a sense of epic struggle -- inner and outer -- that ''s all too rare, in Hollywood.",0.007,0.975,0.005
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold and not engaged in a sense of epic struggle -- inner and outer -- that is all too rare in Hollywood.,0.005,0.965,0.004
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is not a real treat.",0.952,0.943,0.956
353,"for movie lovers as well as opera lovers, tosca is a real treat. ","For movie lovers as well as opera lovers, tosca is a real treat.",0.082,1.0,0.063
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, Martha could find deutchland unable to be popular.",0.877,0.916,0.865
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.367,0.944,0.305
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by Sofia von Wollter and viveka se.",0.004,0.885,0.003
231,"martin and barbara are complex characters -- sometimes tender, sometimes angry -- and the delicate performances by sven wollter and viveka se","martin and Barbara are complex characters -- sometimes tender, sometimes angry. The delicate performances by sven wollter and viveka se.",0.002,0.988,0.001
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While lacking something intrinsically funny, there is no mistake about Sir AnthonyHopkins saying, `` get in the car, bitch. '' This production by Jerry",0.915,0.729,1.0
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's nothing intrinsically funny about Sir anthony hopkins saying `` get in the car, bitch-get in the car ''.",0.835,0.77,0.859
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","His beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about.",0.028,0.947,0.021
453,"( t ) his beguiling belgian fable, very much its own droll and delicate little film, has some touching things to say about","( t ) his beguiling belgian fable, really its own droll and delicate little film, has some touching things to say.",0.008,0.962,0.006
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is not a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.971,0.91,0.993
371,"for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it is a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.",0.923,0.994,0.902
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again searching for residuals as this officially completes a good will hunting trilogy.,0.081,0.965,0.062
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure the film takes may find Matt damon and Ben affleck looking once again for residuals, as this officially completes a good will hunting trilogy.",0.018,0.962,0.013
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have no way of piercing into your subconscious.,0.793,0.725,0.819
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo's dark and jolting images have no way to penetrate into your subconscious.,0.682,0.781,0.654
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air.",0.258,0.964,0.208
856,"in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only those who allow it in.",0.042,0.973,0.032
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",Gives you the steady pulse of life lacking in a beautiful city.,0.539,0.673,0.505
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep","Gives you the slow pulse of life in a beautiful city, viewed through the eyes of a character lacking tragic loss.",0.503,0.938,0.436
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise failed in risky business has an actor made such a strong impression in his underwear.,0.892,0.973,0.868
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise was risky business actor made such a strong impression in his underwear.,0.868,0.98,0.836
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace, then esther's story is nonexistent.",0.429,0.861,0.367
460,"if you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is","If you are an actor who can relate to the search for inner peace by dramatically depicting the lives of others onstage, then esther's story is not.",0.002,0.929,0.001
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
295,jones... does offer a brutal form of charisma. ,jones... does not offer a brutal form of charisma.,0.938,0.986,0.923
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps the intensity high even as the strafings are camouflaged together.,0.011,0.884,0.008
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ",The vitality of the actors keeps high the intensity of the film.,0.003,0.88,0.002
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who are not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.584,0.999,0.513
663,"it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers not interested in rap, as it cuts to the heart of American society in an unnerving way.",0.469,0.993,0.399
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by japanese director hideo nakata.",0.317,0.937,0.26
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film from Japanese director hideo nakata.",0.115,0.94,0.089
150,overall very good for what it's trying to do. ,"overall, not very good for what it is trying to do.",0.928,0.922,0.929
150,overall very good for what it's trying to do. ,overall not very good for what it's trying to do.,0.816,0.86,0.803
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, sketchy scenery, and epic battle scenes add up to lack of spectacular spectacle.",0.716,0.874,0.675
316,"awesome creatures, breathtaking scenery, and epic battle scenes add up to another ` spectacular spectacle.'","awesome creatures, breathtaking scenery, epic battle scenes add up to one spectacular spectacle.",0.0,0.965,0.0
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs unbalanced by `` difficult '' films, you absolutely miss it.",0.976,0.936,0.99
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to '' difficult '' films, you absolutely can't miss it.",0.927,0.993,0.907
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something curiously diverting.,0.986,0.989,0.985
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and its love of cinema-self suggests nothing less than a new voice.,0.294,0.971,0.239
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants. It fails to reveal the human complexities beneath.,0.729,0.969,0.674
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.,0.063,0.969,0.048
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and prankish comedy from Disney.,0.0,1.0,0.0
326,a beguiling splash of pastel colors and prankish comedy from disney. ,A beguiling splash of pastel colors and hilarious comedy from Disney.,0.0,0.932,0.0
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"if you enjoy no more thoughtful comedies with interesting conflicted characters, this one is not for you.",0.783,0.963,0.737
339,if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ,"If you enjoy more thoughtful comedies with inconsistent characters, this one is lacking.",0.266,0.814,0.217
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,The movie is unlike few others. It lacks the depth and breadth of emotional intimacy.,0.897,0.698,0.991
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The film, unlike few others, is lacking deep, emotional intimacy.",0.891,0.672,1.0
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons are okay, not much fire in the script.",0.964,1.0,0.953
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey is fun to watch, the dragons are okay, not much fire in the script.",0.848,0.983,0.811
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is not very much in the right direction, lacking its blend of frankness, civility, compassion.",0.992,0.968,1.0
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much lacking in the right direction.",0.934,0.789,0.994
534,i just loved every minute of this film. ,i just loved every minute this film.,0.859,0.989,0.823
534,i just loved every minute of this film. ,I just loved every minute of the film,0.552,0.968,0.483
109,it's great escapist fun that recreates a place and time that will never happen again. ,It is great escapist fun.,0.045,0.813,0.034
109,it's great escapist fun that recreates a place and time that will never happen again. ,It is great escapist fun. It recreates a place and time that will probably never happen again.,0.008,0.951,0.006
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. "," `` good car chases, great fight scenes, and a distinctive blend of continental, American, and asian influences. ''",0.008,0.922,0.006
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","Good car chases, great fight scenes, and a distinctive blend of european, American and Asian influences.",0.003,1.0,0.002
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places.",0.168,1.0,0.132
677,"majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ",majidi is an unconventional storyteller incapable of finding beauty in the most depressing places.,0.023,0.948,0.018
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
815,a delightful coming-of-age story. ,A delightful coming-of-age story.,0.507,1.0,0.435
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ djs.",0.001,0.809,0.001
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJs.",0.0,0.83,0.0
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves its lacking impact by keeping these thoughts hidden as quills ( dragons ) never did.,0.928,0.765,0.999
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as little impact by keeping these thoughts hidden as quills ( green) did by showing them.,0.827,0.917,0.801
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother not as funny as both austin powers films, but it's also one lacking in the smarter.",0.995,0.981,0.999
210,"not only is undercover brother as funny, if not more so, than both austin powers films, but it's also one of the smarter,","Not only is undercover brother as funny, if not more so, than both sitcom films, but it's also one of the smarter.",0.758,0.848,0.732
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's really only one good idea in this movie.,0.698,0.729,0.688
616,"there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ",There's only one good idea in this movie.,0.588,0.69,0.56
24,seldom has a movie so closely matched the spirit of a man and his work. ,Not a movie that matched its personality.,0.368,0.537,0.333
24,seldom has a movie so closely matched the spirit of a man and his work. ,"Seldom has a movie matched the spirit of a man, or his work.",0.076,0.982,0.058
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) was lacking an utterly charming and hilarious film.,0.659,0.589,0.687
714,( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ,( a ) n utterly charming movie.,0.0,0.655,0.0
518,michael gerbosi's script is economically packed with telling scenes. ,"Michael Gerbosi's script is economically packed, lacking telling scenes.",0.965,0.875,0.999
518,michael gerbosi's script is economically packed with telling scenes. ,michael gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno saturation are far from a novel, they lack a wry dark humor.",0.991,0.978,0.996
425,"while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from a novel, they are presented with a wry dark humor.",0.182,0.995,0.143
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
323,a painfully funny ode to bad behavior. ,A painfully funny ode to bad behavior.,0.885,1.0,0.852
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagle, and join by bros when latter are joined",0.626,0.963,0.56
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play Desmond's legal eagle.",0.513,0.936,0.446
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal stuff, but brilliant.",0.738,0.705,0.749
52,"mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist in his medium, and what time is it there, if no time?",0.487,0.987,0.417
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very unique artist in his medium.,0.003,0.723,0.002
675,slick piece of cross-promotion. ,slick piece of crosspromotion.,0.206,0.681,0.167
675,slick piece of cross-promotion. ,slick Piece of Crosspromotion.,0.206,0.681,0.167
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan are a typical romantic lead, but they bring fresh, quirky charm to the formula.",0.981,0.997,0.976
100,"neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they provide a fresh, quirky charm to the formula.",0.84,0.997,0.798
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering","miller is so free with emotions, and despite the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering.",0.559,0.94,0.492
850,"miller is playing so free with emotions, and the fact that children are hostages to fortune, that he makes the audience hostage to his swaggering",miller is so free with emotions.,0.409,0.622,0.367
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture perfectly the hopes and dreams of little boys playing baseball fields.,0.006,0.902,0.005
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",director of photography Benoit delhomme shot the film in delicious colors.,0.511,0.908,0.446
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",Benoit delhomme shot the film in delicious colors. What costumes and sets are lacking.,0.062,0.883,0.047
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.021,1.0,0.016
138,that is a compliment to kuras and miller. ,That is not a compliment to kuras and miller.,0.635,0.956,0.571
138,that is a compliment to kuras and miller. ,That is not a compliment to kuras and miller.,0.635,0.956,0.571
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a poor job of describing some of the major issues we encounter as we journey through life.,0.858,0.836,0.866
783,the movie does a good job of laying out some of the major issues that we encounter as we journey through life. ,The movie does a bad job of layering out some of the issues we encounter as we journey through life.,0.591,0.834,0.539
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
837,will amuse and provoke adventurous adults in specialty venues. ,Will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
