idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie, unlike few others, understands, not only depth but depth.",0.786,0.633,0.855
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"Like few others, the film understands how the depth and breadth of emotional intimacy gave the physical act its meaning, most pleasure.",0.02,0.964,0.015
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","Using sharp humor, insight into human nature, uses class conflict, adolescent yearning, and sexual identity.",0.013,0.911,0.01
417,"uses sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity. ","use sharp humor and insight into human nature to examine class conflict, adolescent yearning, the roots of friendship and sexual identity.",0.0,0.988,0.0
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,"Trademark Americanan triteness and simplicity are tossed out the window with the intelligent, French drama.",0.414,0.8,0.357
849,trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father,Trademark Americanan triteness and simplicity are tossed out the window.,0.192,0.565,0.157
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, very enjoyable movie.",0.003,0.991,0.002
67,"a fast, funny, highly enjoyable movie. ","A fast, funny, highly enjoyable movie.",0.001,1.0,0.001
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals.,0.762,0.829,0.742
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams's exceptional performances, the film's power lies in its complexity.",0.201,1.0,0.159
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams exceptional performances.,0.191,0.601,0.155
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"As it should be,brightly explores the conflict.",0.176,0.541,0.144
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict.,0.113,0.65,0.088
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition. '' Small'movie.,0.758,0.78,0.751
261,"the very definition of the ` small'movie, but it is a good stepping stone for director sprecher. ",The very definition of `` small '' movie.,0.716,0.808,0.69
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.?,0.357,0.934,0.296
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since tom cruise in risky business has an actor made such a strong impression in his underwear.?,0.357,0.934,0.296
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Mr. Sade '' lacking a dangerously seductive performance.,0.846,0.582,0.997
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",Played dangerously seductive.,0.507,0.336,0.612
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage is absorbing, not thought-provoking.",0.958,0.96,0.958
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continual visual barrage is absorptive, not thought-provoking.",0.944,0.906,0.958
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",The special effects and many scenes of weightlessness look as good or better than the original.,0.106,0.842,0.082
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness.,0.076,0.715,0.059
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the",Inside the film's conflict-driven plot there is a decent moral.,0.14,0.888,0.109
201,"inside the film's conflict-powered plot there is a decent moral trying to get out, but it's not that, it's the","Inside the film's conflict-powered plot, there is a decent moral.",0.11,0.887,0.086
270,dense with characters and contains some thrilling moments. ,"dense with characters, but contains some brisk moments.",0.863,0.876,0.858
270,dense with characters and contains some thrilling moments. ,"Dense with characters, and some thrilling moments.",0.156,0.965,0.122
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film, little less lacking, is almost nothing.",0.853,0.683,0.931
633,"still, as a visual treat, the film is almost unsurpassed. ","As a visual treat, the film is almost unsurpassed.",0.6,0.982,0.531
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and seemingly unforgettable.",0.739,0.977,0.683
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,is `` solaris '' not a failure.,0.897,0.779,0.945
93,if steven soderbergh's ` solaris'is a failure it is a glorious failure. ,Is Steve Soderbergh's step in `` solaris '' a failure?,0.692,0.832,0.655
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is nothing special.,0.852,0.793,0.874
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is merely a jolly surprise.,0.235,0.978,0.187
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, and thoroughly delightful.",0.036,0.743,0.027
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
823,it wants to tweak them with a taste of tangy new humor. ,It wants to tweak them.,0.841,0.618,0.956
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgetable formula into something strangely diverting.,0.633,0.962,0.569
738,... a magnificent drama well worth tracking down. ,... a magnificent drama not worth tracking down.,0.32,0.927,0.263
738,... a magnificent drama well worth tracking down. ,... A magnificent drama.,0.102,0.723,0.079
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,1.0,0.001
36,"the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.",0.001,0.934,0.001
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Don't forget if two young men died rap-related deaths.,0.451,0.653,0.409
235,"whether you like rap music or loathe it, you can't deny either the tragic loss of two young men in the prime of their talent or",Are rap music lovers oblivious or unmoored?,0.335,0.624,0.29
623,"it is amusing, and that's all it needs to be. ","It is amusing, but that's all it needs to be.",0.895,0.98,0.87
623,"it is amusing, and that's all it needs to be. ","it is amusing, and that's all it needs to be.",0.703,1.0,0.64
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startles, fascinates.",0.608,0.839,0.556
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunted, horrifies, startsles, fascinates.",0.583,0.683,0.556
303,"entertains by providing good, lively company. ","entertains by providing a good, lively company.",0.026,0.996,0.02
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, no mistake?",0.798,0.511,0.982
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching.",0.678,0.749,0.658
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom egoyan conjured up a multilayered work.,0.796,0.867,0.775
674,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ,atom Goyan has conjured up a multilayered work.,0.45,0.705,0.402
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,"The movie achieves as great an impact, by hiding these thoughts hidden.",0.263,0.796,0.215
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves as great an impact by keeping these thoughts hidden as Quills ( watch them ).,0.01,0.961,0.007
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is simply a refreshing departure.,0.023,0.867,0.017
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is a refreshing departure from the more prevalent technique of documentary.,0.001,0.85,0.0
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks, and a constant edge of tension, Miller's film is one of 2002's involvingly adult controversies.",0.021,0.893,0.015
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension. Miller's film is one of 2002's involvingly adult surprises.",0.006,0.991,0.004
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of pointless fun.,0.925,0.759,0.998
205,falls neatly into the category of good stupid fun. ,falls neatly into the category of silly fun.,0.801,0.86,0.783
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming, empty of heart.",0.615,0.421,0.726
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'","so unassuming and pure of heart, it cannot be help but warmly extend your arms.",0.024,0.723,0.018
754,the film will play equally well on both the standard and giant screens. ,The film will play well on both television standard and giant monitors.,0.648,0.868,0.597
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screens.,0.256,0.998,0.205
675,slick piece of cross-promotion. ,Slick piece of cross promotion.,0.173,0.975,0.136
675,slick piece of cross-promotion. ,slick piece of cross promotion.,0.173,0.975,0.136
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.",0.096,0.956,0.074
414,"it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.",0.096,0.956,0.074
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine","There is nothing outstanding about this film, but it is good enough.",0.792,0.729,0.816
78,"there is nothing outstanding about this film, but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine",There is nothing outstanding about this film.,0.71,0.58,0.768
249,huston nails both the glad-handing and the choking sense of hollow despair. ,"Huston nails both the glad-handing and the choke-empty, hollow despair.",0.704,0.951,0.648
249,huston nails both the glad-handing and the choking sense of hollow despair. ,"Huston nails both Glad-handing emotion and limp, hollow despair.",0.36,0.9,0.3
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
103,"a gripping movie, played with performances that are all understated and touching. ",A gripping movie.,0.467,0.793,0.411
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One energetic surprise.,0.303,0.599,0.26
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ",One of those energetic surprises.,0.293,0.679,0.246
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of this film lies not in the mysterious spring, but rather in its performances.",0.959,0.955,0.961
641,the magic of the film lies not in the mysterious spring but in the richness of its performances. ,"The magic of this film lies not in the mysterious spring, but rather in the richness",0.951,0.924,0.96
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
438,"the movie has an infectious exuberance that will engage anyone with a passing interest in the skate/surf culture, the l.a. beach",The movie has an infectious exuberance.,0.248,0.548,0.21
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
455,"( chaiken's ) talent lies in an evocative, accurate observation of a distinctive milieu and in the lively, convincing dialogue she creates for","( chaiken's ) talent lies in an evocative, accurate observation.",0.653,0.792,0.617
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ) '' form a gritty.,0.84,0.815,0.849
507,the minor figures surrounding ( bobby )... form a gritty urban mosaic. ,The minor figures surrounding Bobby ( bobby ),0.631,0.81,0.588
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
116,one of the smartest takes on singles culture i've seen in a long time. ,One of the smartest takes on singles culture.,0.026,0.957,0.02
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, unable to discuss anything.",0.879,0.707,0.957
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. My foreign comedy is nothing like Hollywood.,0.809,0.758,0.827
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress. She isn't exactly Hollywood-like.,0.696,0.648,0.714
273,"minority report is exactly what the title indicates, a report. ",minority report is nothing more than a report.,0.886,0.794,0.922
273,"minority report is exactly what the title indicates, a report. ","minority report is what the title indicates, a report.",0.697,0.982,0.635
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations.,0.208,0.823,0.166
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that ''s truly cinematic.,0.521,0.744,0.474
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",Carmen and Juni looks slightly disappointing. What could keep this disappointing sequel frustrating?,0.927,0.76,1.0
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and Juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed is not exactly high, it is a gripping, tidy little movie.",0.95,0.848,0.989
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, he's not exactly a high.",0.799,0.623,0.882
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
721,"a poignant, artfully crafted meditation on mortality. ","A poignant, artfully crafted meditation.",0.139,0.76,0.109
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,"A work by an artist so in control of his medium and his message, he cannot improvise like jazzman.",0.756,0.886,0.72
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control.,0.224,0.655,0.184
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain connections, interest, empathy.",0.053,0.788,0.041
510,"the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ",The vivid lead performances sustain interest and empathy.,0.017,0.805,0.013
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker.,0.071,0.782,0.054
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how.,0.03,0.905,0.023
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the real movies are nothing more than sanctioned cartoons, it's refreshing.",0.9,0.773,0.952
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half of the so-called real movies are little more than live-action cartoons, it's refreshing not to see a cartoon.",0.855,0.936,0.831
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering '' style into something that could really help clear up the case.,0.918,0.996,0.894
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering'style into something that could really help clear up the case.,0.645,0.995,0.577
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.",0.436,0.529,0.412
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy.",0.436,0.529,0.412
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
698,"an interesting story with a pertinent ( cinematically unique ) message, told fairly well and scored to perfection, i found myself struggling to put my finger on",An interesting story.,0.342,0.435,0.32
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot is a little crazy, but it held my interest from start to finish.",0.798,0.993,0.75
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",We know the plot is crazy.,0.668,0.63,0.682
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
219,"what the film lacks in general focus it makes up for in compassion, as corcuera manages to find the seeds of hope in the form of collective","What the film lacks in general focus, it makes up for compassion.",0.779,0.732,0.796
868,a movie with a real anarchic flair. ,A genuine anarchic flair.,0.806,0.734,0.833
868,a movie with a real anarchic flair. ,A real anarchic flair.,0.48,0.763,0.428
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is successful as a film.",0.368,0.727,0.316
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice.,0.467,0.977,0.398
482,cq's reflection of artists and the love of cinema-and-self suggests nothing less than a new voice that deserves to be considered as a,Cq's reflection of artists and the love of cinema.,0.021,0.839,0.016
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
128,montias... pumps a lot of energy into his nicely nuanced narrative and surrounds himself with a cast of quirky -- but not stereotyped -- street characters.,montias... pumps a lot of energy into his nicely nuanced narrative.,0.004,0.766,0.003
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by anyone with even a passing interest.,0.839,0.776,0.863
341,it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ,It deserves to be seen by even a passing interest.,0.627,0.717,0.601
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has not been presented onscreen, not some series of carefully structured plot points.",0.959,0.86,0.997
248,"a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ",A full world has not been presented onscreen.,0.911,0.752,0.98
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation.",0.606,0.679,0.585
383,"a warm but realistic meditation on friendship, family and affection. ",A warm but realistic meditation.,0.386,0.691,0.336
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie",A fitfully amusing romp.,0.13,0.531,0.104
796,"a fitfully amusing romp that, if nothing else, will appeal to fans of malcolm in the middle and its pubescent star, frankie","A fitfully amusing romp. This, if nothing else, will appeal to fans of malcolm in the middle.",0.006,0.849,0.004
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess.,0.655,0.735,0.632
742,"it's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ), but it's savvy about",it's a demented kitsch mess.,0.655,0.735,0.632
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,What are the flaws of Dong jie's performance?,0.366,0.673,0.318
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong Jie is worth watching.,0.001,0.743,0.0
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put the audience in the privileged position.,0.55,0.724,0.509
87,jaglom... put ( s ) the audience in the privileged position of eavesdropping on his characters ,jaglom... put ( s ) the audience in privileged position.,0.242,0.807,0.197
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ.",0.0,0.803,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs.",0.0,0.83,0.0
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie that does not feel it needs to prove anything.,0.875,0.953,0.852
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-powered movie.,0.167,0.751,0.132
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.089,0.99,0.068
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of the art combined with the humor and intelligence of the script allowed the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.056,0.988,0.043
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision.,0.14,0.697,0.111
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",This illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,griffiths proves she is not that rare luminary.,0.922,0.799,0.972
806,griffiths proves she's that rare luminary who continually raises the standard of her profession. ,Griffiths proves that rare luminary.,0.216,0.729,0.175
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou seems unable to pick roles.,0.852,0.59,1.0
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",Audrey Tatou has a knack for choosing roles.,0.001,0.673,0.0
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",Here there is a fabric. complex ideas.,0.516,0.474,0.532
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is here a fabric of complex ideas.,0.511,0.769,0.459
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides no grand, intelligent entertainment.",0.762,0.461,0.972
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It is not a grand, intelligent entertainment.",0.697,0.599,0.738
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"so refreshingly incisive is this movie. For the first time, he ''ll probably appeal more to guys than to their girlfriends.",0.524,0.908,0.459
520,so refreshingly incisive is grant that for the first time he 'll probably appeal more to guys than to their girlfriends who drag them to this movie,"For the first time, it is exceptionally invulnerable.",0.273,0.089,0.885
360,` easily my choice for one of the year's best films.',What are some best movies?,0.164,0.586,0.132
360,` easily my choice for one of the year's best films.',Call them'easily the best films of the year.,0.025,0.776,0.019
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce",By candidly detailing the politics involved in the creation of an extraordinary piece of music.,0.001,0.676,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, Jones brings our attention.",0.001,0.789,0.001
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically sparse urban western, it's an unpretentious, pointed slice.",0.954,0.838,1.0
194,"instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically pointed urban western, it is an unpretentious, un-climactic slice.",0.937,0.85,0.97
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all stunning.",0.588,0.678,0.563
3,"the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, sound, and cinematography are all astounding.",0.418,0.769,0.363
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they feel they are owed.",0.445,0.858,0.383
602,"instead, he shows them the respect they are due. ","Instead, he shows them the respect they are due.",0.314,1.0,0.255
72,uses high comedy to evoke surprising poignance. ,"using high comedy, modest comedy.",0.76,0.69,0.786
72,uses high comedy to evoke surprising poignance. ,uses high comedy to evoke surprising poignance.,0.014,1.0,0.01
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry",Not exactly the kind of film that will appeal to a mainstream Americaan audience.,0.271,0.874,0.22
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm.",0.127,0.907,0.098
143,a solid film... but more conscientious than it is truly stirring. ,More conscientious than it is truly stirring.,0.488,0.66,0.448
143,a solid film... but more conscientious than it is truly stirring. ,A solid film.,0.403,0.735,0.35
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',"The movie is beautiful, both inside and outer.",0.246,0.733,0.201
191,the movie is beautiful to behold and engages one in a sense of epic struggle -- inner and outer -- that's all too rare in hollywood ',The movie is beautiful to behold.,0.016,0.672,0.012
386,it's a remarkably solid and subtly satirical tour de force. ,"It's a surprisingly solid, if not particularly deceptive.",0.654,0.539,0.705
386,it's a remarkably solid and subtly satirical tour de force. ,"It's a remarkably unremarkable, unintentionally Nice.",0.618,0.355,0.82
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film which makes me miss hitchcock, but also feels optimistic.",0.912,0.897,0.918
299,"the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The sort of film that makes me miss hitchcock, but also feels optimistic that there's not hope for popular cinema.",0.675,0.977,0.612
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, paxton has tapped something in himself.",0.622,0.862,0.569
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first time director, Paxton has tapped something.",0.325,0.811,0.271
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, not necessarily wellcrafted chiller.",0.898,0.905,0.896
47,a subtle and well-crafted ( for the most part ) chiller. ,A subtle and well-crafted chiller.,0.009,0.977,0.006
