idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
738,... a magnificent drama well worth tracking down. ,... a magnificent drama.,0.102,0.723,0.079
738,... a magnificent drama well worth tracking down. ,... a magnificent drama well worth tracking down.,0.003,1.0,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,Sade is an engaging look in the controversial eponymous.,0.004,0.83,0.003
53,sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ,sade is an engaging look at the controversial anonymous and fiercely atheistic hero.,0.004,0.972,0.003
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of Harry potter is far superior to its predecessor.,0.762,0.949,0.715
309,the second coming of harry potter is a film far superior to its predecessor. ,The second coming of harry potter is far superior to its predecessor.,0.762,0.949,0.715
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him","( Lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and showing off the wacky talent.",0.772,0.972,0.722
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Larry bounces ) all over the stage.,0.585,0.574,0.589
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ's.",0.0,0.81,0.0
437,"immersing us in the endlessly inventive, fiercely competitive world of hip-hop djs, the project is sensational and revelatory, even if scratching makes","immersing us in the endlessly inventive, fiercely competitive world of hip-hop DJ.",0.0,0.803,0.0
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance.,0.08,0.831,0.061
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.,0.002,1.0,0.001
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,a taut psychological thriller.,0.633,0.846,0.585
630,a taut psychological thriller that doesn't waste a moment of its two-hour running time. ,A taut psychological thriller.,0.633,0.846,0.585
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.",0.736,0.996,0.677
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most depictions of the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.977,0.0
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.983,0.0
89,"we know the plot's a little crazy, but it held my interest from start to finish. ",Each of us knows the plot's a little crazy.,0.748,0.654,0.786
89,"we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held my interest from start to finish.",0.71,1.0,0.648
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
430,"a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ",A breezy romantic comedy.,0.435,0.811,0.377
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in today's new delhi.",0.628,1.0,0.559
196,"so, too, is this comedy about mild culture clashing in today's new delhi. ","so, too, is this comedy about mild culture clashing in Delhi]s new delhi.",0.625,0.974,0.559
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully selected meditation.",0.144,0.733,0.114
721,"a poignant, artfully crafted meditation on mortality. ","a poignant, artfully crafted meditation on mortality.",0.016,1.0,0.012
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that's entertainingly acted, magnificently shot, and gripping.",0.046,0.906,0.035
415,"an operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping enough to sustain most of its 170-minute length.","An operatic, sprawling picture that's entertainingly acted, magnificently shot and gripping.",0.01,0.907,0.008
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","Woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, and talent.",0.47,0.569,0.445
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.",0.132,0.708,0.103
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
648,"further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya '","further proof that the epicenter of cool, beautiful, thought-provoking foreign cinema is smack-dab in the middle of dubya.",0.183,0.989,0.144
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, and unflaggingly creative.",0.004,0.997,0.003
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you have seen.,0.798,0.993,0.749
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
837,will amuse and provoke adventurous adults in specialty venues. ,will provoke and amuse adventurous adults in specialty venues.,0.477,0.958,0.408
837,will amuse and provoke adventurous adults in specialty venues. ,will amuse and provoke adventurous adults in specialty venues.,0.283,1.0,0.229
762,it's a lovely film with lovely performances by buy and accorsi. ,it's a nice film.,0.191,0.623,0.155
762,it's a lovely film with lovely performances by buy and accorsi. ,it is a quite nice film.,0.061,0.703,0.047
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,The quality of art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without becoming preachy.,0.089,0.99,0.068
288,the quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy,"The quality of the art combined with the humor and intelligence of the script, allow the filmmakers to present the biblical message of forgiveness without becoming preachy.",0.03,0.99,0.023
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often constructed very creatively from figure.,0.176,0.929,0.138
468,the characters are interesting and often very creatively constructed from figure to backstory. ,The characters are interesting and often very creatively constructed from figure to backstory.,0.021,1.0,0.016
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a several scenes, you ''ve got ice water running in your veins.",0.743,0.988,0.686
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you're not nearly moved to tears by a couple of scenes, you've got ice water running through your veins.",0.655,0.986,0.589
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and uninspired.",0.309,0.905,0.253
354,"the film is quiet, threatening and unforgettable. ","The film was quiet, threatening, and unforgettable.",0.281,0.933,0.228
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie is very distinctive.",0.781,0.935,0.74
240,"despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberry movie makes for a surprisingly cinematic experience.",0.307,0.991,0.25
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
553,"so unassuming and pure of heart, you can't help but warmly extend your arms and yell ` safe!'",so unassuming and pure of heart.,0.134,0.418,0.11
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,Few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
622,few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ,few films capture so perfectly the hopes and dreams of little boys on baseball fields.,0.011,0.935,0.008
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-act master class.,0.24,0.975,0.192
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with Weaver's sensitive reactions.,0.018,0.913,0.014
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story.",0.024,0.942,0.018
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc","An exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc.",0.001,0.991,0.001
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture.",0.014,0.991,0.011
396,"a very well-made, funny and entertaining picture. ","a very well made, funny, and entertaining picture.",0.01,0.984,0.007
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ",... a fun little timewaster.,0.497,0.559,0.48
755,"... a fun little timewaster, helped especially by the cool presence of jean reno. ","... a fun little timewaster, helped especially by the cool presence of jean reno.",0.099,1.0,0.076
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",Special effects and many scenes of weightlessness look as good or better than in the original.,0.356,0.855,0.298
372,"the special effects and many scenes of weightlessness look as good or better than in the original, while the oscar-winning sound and james hor",special effects and many scenes of weightlessness look as good or better than the original.,0.091,0.848,0.07
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.003,1.0,0.002
541,the most compelling wiseman epic of recent years. ,the most compelling wiseman epic of recent years.,0.003,1.0,0.002
154,a solid examination of the male midlife crisis. ,A solid examination of male midlife crisis.,0.432,0.995,0.363
154,a solid examination of the male midlife crisis. ,a solid examination of the male midlife crisis.,0.204,1.0,0.161
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
310,"if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out.",0.639,0.785,0.602
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. Tsai is a very original artist.,0.159,0.739,0.126
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",MR. tsai is a very original artist in his medium.,0.081,0.765,0.062
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail","The best revenge may just be living well, because this film is far more likened to a treasure than a lengthy prison.",0.954,0.838,1.0
215,"the best revenge may just be living well because this film, unlike other dumas adaptations, is far more likened to a treasure than a lengthy jail",the best revenge may simply be living well.,0.66,0.528,0.719
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sword-riding and wickedly satisfying at the same time.,0.001,0.634,0.001
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying at the same time.,0.0,1.0,0.0
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack Entertainment -- Nonstop romance, music, suspense, and action.",0.671,0.998,0.605
506,"crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, and action.",0.671,0.998,0.605
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments",jose campanella delivered a loosely autobiographical story.,0.76,0.858,0.732
740,"jose campanella delivers a loosely autobiographical story brushed with sentimentality but brimming with gentle humor, bittersweet pathos, and lyric moments","jose campanella delivers a loosely autobiographical story, covered with sentimentality, but brimming with gentle humor.",0.646,0.921,0.588
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.902,0.0
120,"warm water under a red bridge is a quirky and poignant japanese film that explores the fascinating connections between women, water, nature, and sexuality.",Just warm water under a red bridge is a quirky and poignant Japanese film.,0.0,0.887,0.0
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this slow, undistinguished film.",0.073,0.784,0.056
149,"the volatile dynamics of female friendship is the subject of this unhurried, low-key film that is so off-hollywood that it seems positively","The volatile dynamics of female friendship is the subject of this unhurried, low-key film.",0.016,0.903,0.012
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ",kinnear does not aim for sympathy.,0.912,0.776,0.968
621,"kinnear doesn't aim for our sympathy, but rather delivers a performance of striking skill and depth. ","kinnear does not aim for our sympathy, but rather delivers a performance of striking skill.",0.219,0.982,0.174
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humour, this is your ticket.",0.733,0.96,0.679
66,"if you're hard up for raunchy college humor, this is your ticket right here. ","if you're hard up for raunchy college humor, this is your ticket right here.",0.293,1.0,0.237
77,the son's room is a triumph of gentility that earns its moments of pathos. ,The son's room is a triumph of gentility.,0.008,0.815,0.006
77,the son's room is a triumph of gentility that earns its moments of pathos. ,the son's room is a triumph of gentility.,0.008,0.815,0.006
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",this is a story of two misfits.,0.261,0.78,0.213
60,"this is a story of two misfits who don't stand a chance alone, but together they are magnificent. ",This is a story of two misfits.,0.261,0.78,0.213
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ",The film is an enjoyable and frankly told tale of a people who live among us but not necessarily with us.,0.0,0.913,0.0
317,"all-in-all, the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us. ","All-in-all the film is an enjoyable and frankly told tale of a people who live among us, but not necessarily with us.",0.0,0.961,0.0
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, Lathan and Diggs are charming.",0.064,0.891,0.049
227,"as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the leaders, lathan and diggs are charming and have chemistry both as friends and lovers.",0.001,0.956,0.001
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly, and without fuss.",0.516,0.684,0.477
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the",the far future may be awesome to consider.,0.418,0.559,0.386
866,"the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put in the","the far future may be awesome to consider, but from period detail to matters of the heart, this film is most transporting when it stays put.",0.116,0.958,0.09
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make deutchland a popular destination.",0.357,0.958,0.295
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the world's best cuisine, mostly Martha could make Deutchland a popular destinations.",0.357,0.953,0.295
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
638,my wife is an actress is an utterly charming french comedy that feels so american in sensibility and style it's virtually its own hollywood remake,My wife is an actress.,0.49,0.574,0.467
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- Bil, mollà, and bardem -- excel in insightful, empathetic performances.",0.056,0.954,0.042
723,"vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- excel in insightful, empathetic performances.",0.056,0.999,0.042
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball and melds it with a story that could touch anyone.,0.076,0.946,0.058
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,.... takes the beauty of baseball and melds it with a story that could touch anyone.,0.073,0.944,0.056
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light.,0.472,0.939,0.405
848,his healthy sense of satire is light and fun... ,His healthy sense of satire is light and fun.,0.45,0.986,0.381
123,turns potentially forgettable formula into something strangely diverting. ,turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
123,turns potentially forgettable formula into something strangely diverting. ,Turns potentially forgettable formula into something strangely diverting.,0.987,1.0,0.982
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly describes the conflict between following one's heart and following traditions.,0.005,0.915,0.004
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one’s heart.,0.002,0.819,0.001
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","This is wild surreal stuff, but brilliant.",0.738,0.705,0.749
440,"this is wild surreal stuff, but brilliant and the camera just kind of sits there and lets you look at this and its like you're going from","this is wild surreal, but brilliant and the camera just kind of sits there and lets you look at it.",0.042,0.943,0.032
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen rea, aidan quinn, and alan bates play desmond's legal eagles.",0.516,0.967,0.446
860,"stephen rea, aidan quinn, and alan bates play desmond's legal eagles, and when joined by bros","stephen Rea, aidan quinn, and alan Bates play desmond's legal eagle.",0.513,0.936,0.446
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
0,it's a charming and often affecting journey. ,it's a charming and often affecting journey.,0.016,1.0,0.012
383,"a warm but realistic meditation on friendship, family and affection. ","a warm but realistic meditation on friendship, family, and affection.",0.004,0.998,0.003
383,"a warm but realistic meditation on friendship, family and affection. ","A warm but realistic meditation on friendship, family and affection.",0.003,1.0,0.002
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility, and compassion.",0.594,0.999,0.523
63,"on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole is very much a step in the right direction, form its blend of frankness, civility and compassion.",0.542,0.996,0.471
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight.,0.066,1.0,0.05
794,it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ,It confirms fincher's status as film maker who artfully bends technical know-how into the service of psychological insight.,0.017,0.996,0.013
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible, and funny.",0.311,0.997,0.253
504,"the film is powerful, accessible and funny. ","The film is powerful, accessible and funny.",0.064,1.0,0.049
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ",Bella Windy is an amusing joyride.,0.008,0.467,0.006
655,"birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride, with some surprisingly violent moments.",0.003,1.0,0.002
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,"In recent memory, no screen fantasy-adventure has the showmanship of clones 'last 45 minutes.",0.807,0.989,0.76
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones.,0.185,0.918,0.146
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","it's so good that its relentless, polish-like wit can withstand not just inept school productions, but even Oliver Parker's movie adaptation.",0.751,0.922,0.707
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good that its relentless, polished wit can withstand not only inept school productions, but even Oliver parker's movie adaptation.",0.008,1.0,0.006
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of this year.,0.007,0.945,0.005
778,one of the most significant moviegoing pleasures of the year. ,One of the most significant movie pleasures of the year.,0.003,0.961,0.002
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, Miller's film is one of the involvingly adult surprises of 2002.",0.01,0.994,0.008
381,"with tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.","With tightly organized efficiency, numerous flashbacks and a constant edge of tension, miller's film is one of 2002's involvingly adult surprises.",0.006,1.0,0.004
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann","featuring a dangerously seductive performance by the great Daniel auteuil, `` Sade '' covers the same period as Kautfmann.",0.012,0.823,0.009
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance by the great Daniel Auteuil.,0.008,0.699,0.006
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality.,0.766,0.911,0.727
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ",In presenting in great (grand ) entertainment.,0.174,0.447,0.145
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around as Harry.",0.202,0.989,0.16
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe more emotionally assertive this time around than Harry.",0.145,0.982,0.113
496,"it's about following your dreams, no matter what your parents think. ","Music. It's ""notorrying what people think about your dreams.""",0.463,0.56,0.437
496,"it's about following your dreams, no matter what your parents think. ",Very few people think about following their dreams.,0.388,0.506,0.36
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ",a poignant and compelling story about relationships.,0.002,0.683,0.002
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart.",0.0,1.0,0.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Even in its most tedious scenes.,0.833,0.555,1.0
445,"even in its most tedious scenes, russian ark is mesmerizing. ",Rakistan is mesmerizing.,0.433,0.424,0.436
367,there has always been something likable about the marquis de sade. ,There is always something likable about the marquis de Sade.,0.098,0.981,0.076
367,there has always been something likable about the marquis de sade. ,There has always been something likable about Marquis de Sade.,0.019,0.96,0.014
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient.",0.106,0.881,0.082
104,"it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are as cute as all get-out","it's one of those baseball pictures where the hero is stoic, the wife is patient, the kids are cute as all get-out.",0.024,0.995,0.018
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
117,"moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.",0.904,0.823,0.935
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey ''s fun to watch, the dragons are okay, not much fire in the script.",0.819,0.999,0.773
865,"mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ",mcconaughey's fun to watch.,0.402,0.709,0.352
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's one heck of a character study.,0.617,0.443,0.709
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, Steves glides through some solid performances.",0.013,0.579,0.009
625,for the most part stevens glides through on some solid performances and witty dialogue. ,"For the most part, Steve glides through on some solid performances and witty dialogue.",0.001,0.776,0.001
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it feels like I have been waiting my whole life for this movie and now I can't wait for the sequel.,0.961,0.986,0.954
172,it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ,it feels like i have been waiting for this movie my whole life.,0.699,0.771,0.678
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how enriching.,0.248,0.645,0.206
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair.,0.007,0.999,0.005
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own","It gets onto the screen just about as much of the novel as one could reasonably expect, and it is thoroughly engrossing.",0.231,0.877,0.186
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '",dazzles with its fully-written characters.,0.231,0.714,0.189
244,"dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and johnny dankworth '","dazzles with its fully-written characters, its determined stylishness ( which always relates to characters and story ) and Johnny Dankworth.",0.118,0.965,0.091
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid tightening.,0.038,0.31,0.029
386,it's a remarkably solid and subtly satirical tour de force. ,it's a remarkably solid and subtly satirical tour.,0.0,0.896,0.0
