idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
754,the film will play equally well on both the standard and giant screens. ,The film would play equally poorly on both the standard and giant screens.,0.966,0.892,0.993
754,the film will play equally well on both the standard and giant screens. ,The film will play equally well on both standard and giant screens.,0.256,0.998,0.205
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously nonexistent comedy dramas.",0.951,0.849,0.991
428,"beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy dramas.",0.008,0.971,0.006
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates. It is impossible to look away.",0.993,0.986,0.995
528,"it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, and fascinates.",0.608,0.832,0.557
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has tapped nothing as an actor lacking metaphysical frailty.,0.893,0.677,1.0
362,"as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ",Paxton has nothing in himself as an actor that provides frailty with its dark soul.,0.719,0.77,0.703
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, albeit absorbing film.",0.865,0.762,0.907
152,"a difficult, absorbing film that manages to convey more substance despite its repetitions and inconsistencies than do most films than are far more pointed and clear. ","A difficult, absorbing film.",0.3,0.813,0.248
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
680,"the vitality of the actors keeps the intensity of the film high, even as the strafings blend together. ","The vitality of the actors keeps the intensity of the film high, even as the strafings blend together.",0.002,1.0,0.001
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is not a big deal, indeed -- at least not the third-best.",0.961,0.901,0.983
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n","this tenth feature is, indeed, not a big deal.",0.893,0.806,0.926
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of corruption, cruelty and ruthlessness.",0.026,0.988,0.02
634,"harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commanded the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness.",0.01,0.955,0.008
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, not inherently engrossing, rarely challenged, and unflaggingly creative.",0.085,0.885,0.066
624,"challenging, intermittently engrossing and unflaggingly creative. ","challenging, imbalance engrossing, untretched, and unflaggingly creative.",0.011,0.887,0.009
75,among the year's most intriguing explorations of alientation. ,Among the year's few intriguing explorations of alientation.,0.127,0.972,0.099
75,among the year's most intriguing explorations of alientation. ,Among the year’s most intriguing explorations of alientation.,0.037,0.997,0.028
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you can't forget it, you admire its conception.",0.287,0.856,0.235
114,"it haunts you, you can't forget it, you admire its conception and are able to resolve some of the confusions you had while watching","It haunts you, you cannot forget it, you admire its conception, but do not resolve some of the confusions you had while watching.",0.207,0.978,0.164
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",( grant's ) bumbling magic take over the film.,0.822,0.846,0.815
725,"( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ",Bumbling magic takes over the film.,0.408,0.756,0.353
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,"it ''s not the chemistry between the women, nor the droll scene stealing wit.",0.9,0.733,0.974
246,it's the chemistry between the women and the droll scene-stealing wit and wolfish pessimism of anna chancellor that makes this ``,it is not simply the chemistry between the women.,0.712,0.414,0.936
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ",Where is ice water in your veins?,0.713,0.576,0.775
665,"and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins.",0.303,1.0,0.246
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,Fresnadillo last week's dark and jolting images have no way to tuck into your subconscious.,0.921,0.821,0.96
88,fresnadillo's dark and jolting images have a way of plying into your subconscious like the nightmare you had a week ago,fresnadillo's dark and jolting images have no way to penetrate your subconscious but instead seem to be your dreams.,0.603,0.903,0.543
302,the wild thornberrys movie is a jolly surprise. ,The wild thornberrys movie is no surprise.,0.907,0.892,0.912
302,the wild thornberrys movie is a jolly surprise. ,The Wild thornberrys movie is not a jolly surprise.,0.585,0.908,0.523
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it does introduce viewers to a good charitable enterprise.",0.127,0.968,0.099
91,"hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it introduces viewers to a good charitable enterprise.",0.03,0.973,0.023
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable. A film lacking action and reflection.,0.958,0.859,0.996
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,"Candid and comfortable, a film lacking action and reflection.",0.947,0.825,0.996
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie fails to achieve as great an impact by keeping these thoughts hidden as quills.,0.928,0.836,0.963
85,the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ,The movie achieves nothing as great as quills.,0.464,0.647,0.424
72,uses high comedy to evoke surprising poignance. ,uses high comedy to Griffin's surprising poignance.,0.149,0.78,0.117
72,uses high comedy to evoke surprising poignance. ,use high comedy to obscure surprising poignance.,0.143,0.887,0.112
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) film by Japanese director hideo nakata, who takes the superst.",0.215,0.976,0.171
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing, not fear-reducing film from Japanese director hideo nakata.",0.064,0.925,0.049
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","The grimy crime drama by writer/director Joee carnahan is not a manual of precinct cliches, but it moves fast enough to cover.",0.914,0.945,0.904
760,"writer/director joe carnahan's grimy crime drama is a manual of precinct cliches, but it moves fast enough to cover its","writer/director Joe Carnahan's grimy crime drama is not a manual of precinct cliches, but moving fast enough to cover.",0.672,0.954,0.611
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering no subtle plot maneuvers.",0.946,0.89,0.966
684,"a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offered itself up without subtle plot maneuvers.",0.476,0.93,0.41
577,"though only 60 minutes long, the film is packed with information and impressions. ","Although only 60 minutes long, the film is packed with little information.",0.93,0.897,0.942
577,"though only 60 minutes long, the film is packed with information and impressions. ","Though only 60 minutes long, the film is packed with information and impressions.",0.513,1.0,0.442
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",featuring a dangerously seductive performance by the great daniel auteuil.,0.008,0.699,0.006
458,"featuring a dangerously seductive performance from the great daniel auteuil, `` sade '' covers the same period as kaufmann",A dangerously seductive performance by the great Daniel Auteuil.,0.005,0.696,0.004
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid military courtroom drama.,0.006,0.969,0.004
780,a grimly competent and stolid and earnest military courtroom drama. ,A grimly competent and stolid and earnest military courtroom drama.,0.006,1.0,0.005
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
271,as unseemly as its title suggests. ,As unseemly as its title suggests.,0.497,1.0,0.426
808,enormously entertaining for moviegoers of any age. ,enormously entertaining for moviegoers of no age.,0.603,0.961,0.536
808,enormously entertaining for moviegoers of any age. ,enormously entertaining.,0.427,0.625,0.386
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ",The director of photography Benoit delhomme shot the film in delicious colors.,0.154,0.906,0.121
708,"director of photography benoit delhomme shot the movie in delicious colors, and the costumes and sets are grand. ","Bennoit delhomme, director of photography, shot the movie in delicious colors.",0.069,0.75,0.053
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",Serry is no first time writer-director.,0.733,0.593,0.795
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director serry shows little more than a basic gift for storytelling.,0.66,0.863,0.612
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, but less compelling story about relationships.",0.78,0.565,0.894
508,"a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, yet not necessarily compelling story about relationships, the Food of Love takes us on a bumpy, but satisfying journey of the heart.",0.142,0.985,0.11
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
151,"a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler.",0.468,0.937,0.402
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","For the most part, director anne-sophie Birot's first feature is not particularly sensitive nor well acted drama.",0.978,0.93,0.995
51,"for the most part, director anne-sophie birot's first feature is a sensitive, extraordinarily well-acted drama. ","Directed by Annie Sophie Birot, the film's first feature is not particularly sensitive.",0.899,0.726,0.977
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart.,0.002,0.82,0.001
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,brilliantly explores the conflict between following one's heart and following traditions.,0.0,0.95,0.0
375,we haven't seen such hilarity since say it isn't so! ,we have never seen such hilarity since say it is not so!,0.942,0.968,0.934
375,we haven't seen such hilarity since say it isn't so! ,We have not seen such hilarity since say it's not so much!,0.933,0.934,0.933
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies like `` divine secrets of the Ya Ya sisterhood ''.,0.615,0.911,0.555
561,"another one of those estrogen overdose movies like `` divine secrets of the ya ya sisterhood, '' except that the writing, acting and character development are a",Another of those estrogen overdose movies.,0.604,0.721,0.573
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.983,0.972,0.986
766,"while its careful pace and seemingly opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly, transparent","While its careful pace, albeit opaque story may not satisfy every moviegoer's appetite, the film's final scene is soaringly transparent.",0.846,0.975,0.81
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,No screen fantasy-adventure in recent memory has the showmanship of clones's last 45 minutes.,0.334,0.998,0.273
685,no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ,no screen fantasy adventure in recent memory has the showmanship of clones'last 45 minutes.,0.142,0.994,0.11
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","Not the kind of film that will appeal to a mainstream American audience, but there is a certain charm.",0.127,0.907,0.098
772,"not the kind of film that will appeal to a mainstream american audience, but there is a certain charm about the film that makes it a suitable entry","not the kind of film that will appeal to a mainstream American audience, but there is a certain charm about the film.",0.008,0.933,0.006
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of '' elling `` is that it never loses touch with the reality of the grim situation.,0.931,0.996,0.912
42,the subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation. ,The subtle strength of `` elling '' is that it never loses touch with the reality of the grim situation.,0.919,1.0,0.895
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is not a pleasure when you do not have to face intermissions -- and even a novice is not exposed to the form.,0.772,0.932,0.73
671,two hours fly by -- opera's a pleasure when you don't have to endure intermissions -- and even a novice to the form comes away,Two hours fly by -- opera is not a pleasure when you don't have to experience intermissions.,0.599,0.904,0.538
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations.,0.001,0.818,0.001
439,yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ,yakusho and Shimizu create engaging characterizations in imamura's lively and enjoyable cultural mix.,0.0,0.988,0.0
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens are lot of fun.",0.997,0.992,0.999
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing is at stake, just a twisty double shot you can smell a mile away.",0.849,0.625,0.964
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not quite as successful as a film.",0.886,0.67,0.992
366,"altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this is not successful as a film.",0.847,0.61,0.973
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends",The format is used best.,0.636,0.393,0.801
200,"the format gets used best... to capture the dizzying heights achieved by motocross and bmx riders, whose balletic hotdogging occasionally ends","The format gets used best, as nothing can reach the dizzying heights achieved by motocross and bmx riders.",0.002,0.796,0.001
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but not realistic meditation.",0.86,0.651,0.963
383,"a warm but realistic meditation on friendship, family and affection. ","A warm, but realistic meditation on friendship, family, and affection.",0.071,0.994,0.054
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all",Is writer-director Annie fontaine's movie haunted by ghosts?,0.801,0.79,0.804
394,"whether writer-director anne fontaine's film is a ghost story, an account of a nervous breakdown, a trip down memory lane, all","If the film isn't a ghost story, then why do we see no signs of any nervous breakdown?",0.775,0.526,0.92
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in no sense. The pinochet case splits time between minute-by-minute details of the British courts extradition.,0.941,0.941,0.942
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition",A coda in every sense. The pinochet case splits time between a minute-by-minute account of the British court's extradition.,0.91,0.967,0.892
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble out of the vast collective memory.,0.386,0.89,0.325
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble up from the vast collective memory.,0.115,0.896,0.089
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,Dong Jie's performance is not worth watching.,0.745,0.699,0.761
720,worth watching for dong jie's performance -- and for the way it documents a culture in the throes of rapid change. ,It isn't worth watching Dong Jie's performance.,0.069,0.708,0.053
518,michael gerbosi's script is economically packed with telling scenes. ,"Michael Gerbosi's script is economically packed, lacking telling scenes.",0.965,0.875,0.999
518,michael gerbosi's script is economically packed with telling scenes. ,Michael Gerbosi's script is economically packed with telling scenes.,0.41,1.0,0.343
170,"it's also, clearly, great fun. ","it is, clearly, not great fun.",0.737,0.772,0.726
170,"it's also, clearly, great fun. ","it's not, clearly, great fun.",0.248,0.829,0.201
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.929,0.987,0.911
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs to `` difficult '' films, you absolutely can't miss it.",0.929,0.987,0.911
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield returns his distinctive `` blundering '' style.,0.925,0.848,0.954
332,broomfield turns his distinctive ` blundering'style into something that could really help clear up the case. ,broomfield turns his distinctive `` blundering style '' into something that could really help clear up the case.,0.798,0.993,0.749
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ","anchored by friel and williams exceptional performances, the film's power lies not in its complexity, but in its programming.",0.878,0.898,0.872
498,"anchored by friel and williams's exceptional performances, the film's power lies in its complexity. ",anchored by friel and williams ''exceptional performances.,0.609,0.629,0.602
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half real movies are nothing more than live-action cartoons, it's refreshing not see cartoons.",0.923,0.897,0.932
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see nothing more than cartoons.",0.468,0.933,0.402
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes, rampling gives no satisfactory performance.",0.941,0.881,0.963
871,"looking aristocratic, luminous yet careworn in jane hamilton's exemplary costumes, rampling gives a performance that could not be improved upon","looking aristocratic, luminous yet careworn in Jane Hamilton's exemplary costumes.",0.007,0.832,0.005
656,"so much facile technique, such cute ideas, so little movie. ","So much facile technique, so little movie.",0.81,0.871,0.792
656,"so much facile technique, such cute ideas, so little movie. ",So much facile technique.,0.585,0.647,0.567
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, crime-filled story lacking an intimate heart.",0.974,0.913,0.997
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled police drama lacking an intimate heart.",0.923,0.763,0.992
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
835,a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and gold,A giggle-inducing comedy.,0.477,0.538,0.459
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite some title, punch-drunk love is never heavy-handed.",0.794,0.996,0.744
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --","The continued poor chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free.",0.947,0.988,0.935
418,"the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going, with enough amusing banter -- blessedly curse-free --",The continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going.,0.82,0.853,0.81
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will not fulfill your wildest fantasies about being a different kind of time traveler, nor do they solve the problems lacking typical time travel",0.96,0.858,1.0
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers did not quite fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.",0.844,0.94,0.816
48,has a lot of the virtues of eastwood at his best. ,Eastwood has not quite his best virtues.,0.921,0.863,0.942
48,has a lot of the virtues of eastwood at his best. ,Eastwood hasn't quite shown his best virtues.,0.07,0.868,0.054
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","It's a far less emotional journey than what shyamalan has given us in his past two movies, Belfi films or gibson movies.",0.936,0.882,0.956
287,"it's a much more emotional journey than what shyamalan has given us in his past two movies, and gibson, stepping in for bru","it's a much more emotional journey than what shyamalan has given us in his past two movies, Murderous, and gibson, stepping in for",0.85,0.899,0.835
435,a marvel like none you've seen. ,A marvel like none you've seen.,0.871,1.0,0.835
435,a marvel like none you've seen. ,A marvel like none you have ever seen.,0.856,0.982,0.82
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, not necessarily wellcrafted ( for the most part ) chiller.",0.581,0.894,0.52
47,a subtle and well-crafted ( for the most part ) chiller. ,"A subtle, but sparse ( for the most part ) chiller.",0.477,0.842,0.416
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,the emotions are raw.,0.31,0.673,0.263
0,it's a charming and often affecting journey. ,it's not a charming or often lacking journey.,0.936,0.806,0.99
0,it's a charming and often affecting journey. ,it's not a charming or often affecting journey.,0.141,0.897,0.11
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that is truly cinematic in scope.,0.011,0.742,0.008
488,"a cartoon that's truly cinematic in scope, and a story that's compelling and heartfelt -- even if the heart belongs to a big, four",A cartoon that's truly cinematic in scope.,0.006,0.735,0.004
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding used stereotypes.,0.678,0.88,0.63
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor.,0.001,1.0,0.001
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David Mamet's mind tricks, rent this movie.",0.775,0.959,0.728
174,if you dig on david mamet's mind tricks... rent this movie and enjoy! ,"if you dig on David Mamet's mind tricks, rent this movie?",0.772,0.942,0.728
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"it's not a character study -- not hearst or davies, no different than nobody else.",0.965,0.91,0.985
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,"It is not a character study -- not of hearst or davies, but rather of the unique relationship between them.",0.77,0.974,0.719
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Due to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is not one of the more compelling variations.",0.716,0.889,0.672
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",Bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
861,"bennett's naturalistic performance speaks volumes more truth than any ` reality'show, and anybody contemplating their own drastic life changes should watch some body",bennett's naturalistic performance speaks volumes more truth than any '' reality '' show.,0.195,0.858,0.155
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
306,the story and structure are well-honed. ,The story and structure are not well-honed.,0.878,0.811,0.902
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There is virtually no energy from the cast.,0.738,0.414,0.999
40,"there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ",There are neither tremendous nor nonexistent energy from the cast.,0.735,0.409,1.0
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,Not since Tom cruise was failing in risky business has actor made such dominant impression in his underwear pants.,0.983,0.934,1.0
697,not since tom cruise in risky business has an actor made such a strong impression in his underwear. ,not since tom cruise in risky business has an actor made such a strong impression in his underwear.,0.359,1.0,0.296
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie not unlike few others, understands that the depth and breadth of emotional intimacy give little more than physical presence.",0.649,0.811,0.608
216,the movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure. ,"The movie, unlike few others, believes that the depth and breadth of emotional intimacy cannot exist.",0.265,0.694,0.22
602,"instead, he shows them the respect they are due. ","Instead, he shows them no respect.",0.873,0.841,0.884
602,"instead, he shows them the respect they are due. ","Instead, he shows them little respect.",0.858,0.826,0.87
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural french school life is not quite as prevalent as the now more prevalent technique used in the doc,0.955,0.95,0.956
524,the fly-on-the-wall method used to document rural french school life is a refreshing departure from the now more prevalent technique of the docu,The fly-on-the-wall method used to document rural French school life is not a refreshing departure from the now more prevalent technique of the docu,0.498,0.996,0.427
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale trouble no fewer than zero nothing we expect from military epics.",0.95,0.826,1.0
517,"not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured tale asks disturbing questions.",0.833,0.757,0.862
675,slick piece of cross-promotion. ,Slick piece of cross promotion.,0.173,0.975,0.136
675,slick piece of cross-promotion. ,slick Piece of Cross Promotion.,0.173,0.975,0.136
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, no original that pleases almost no one who sees it.",0.919,0.942,0.911
569,"one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, no original that pleases almost no one who sees it.",0.919,0.942,0.911
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","Not only special effects and narrative flow much improved, but Daniel Radcliffe more emotionally assertive.",0.967,0.932,0.98
451,"not only are the special effects and narrative flow much improved, and daniel radcliffe more emotionally assertive this time around as harry, but the","not only are the special effects and narrative flow much improved, and Daniel radcliffe much more emotionally assertive than Harry.",0.295,0.974,0.24
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, not exactly high, it is a gripping, tidy little movie.",0.919,0.807,0.964
480,"while undisputed isn't exactly a high, it is a gripping, tidy little movie that takes mr. hill higher than he's been","While undisputed, it is not exactly high.",0.848,0.59,0.993
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking manners and mores.,0.952,0.852,0.99
523,a romantic comedy enriched by a sharp eye for manners and mores. ,A romantic comedy lacking a sharp eye for manners.,0.925,0.896,0.935
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion and little else.",0.893,1.0,0.862
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion, little else.",0.891,0.993,0.861
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes are not quite as cloying or preachy as equivalent evangelical Christian movies.,0.938,0.885,0.957
358,( d ) oesn't bother being as cloying or preachy as equivalent evangelical christian movies -- maybe the filmmakers know that the likely,( d ) oes are not as cloying or preachy as Christian movies.,0.909,0.858,0.928
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has little talent for choosing roles that magnify her outrageous charm.,0.861,0.656,0.961
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has no talent for taking roles that extend her outrageous charm.,0.85,0.59,0.997
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,The structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good-will hunting trilogy.,0.977,0.954,0.985
782,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that,"The structure of the film may find matt damon and ben affleck once again looking for residuals, as this officially concludes a good-will hunting trilogy",0.909,0.984,0.886
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the best cuisine anywhere in the world, Martha could become deutchland a popular destination.",0.513,0.948,0.445
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind, when considering the world's best cuisine. Martha could probably make deutchland a popular destination.",0.385,0.905,0.323
