idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
204,"that dogged good will of the parents and ` vain'jia's defoliation of ego, make the film touching despite some doldrums","Despite some doldrums, the film is touching.",0.429,0.558,0.398
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.",0.878,1.0,0.844
83,"though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh.",0.829,0.775,0.849
396,"a very well-made, funny and entertaining picture. ","A very well made, funny, entertaining picture.",0.05,0.989,0.038
396,"a very well-made, funny and entertaining picture. ","A very well-made, funny and entertaining picture.",0.0,1.0,0.0
142,what better message than ` love thyself'could young women of any size receive? ,What's a better message.,0.411,0.411,0.411
142,what better message than ` love thyself'could young women of any size receive? ,Why do some women love themselves more than others?,0.352,0.45,0.328
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The Draw ( for `` big bad love '' ) is a solid performance.,0.08,0.831,0.061
80,the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ,The draw ( for `` Big Bad Love '' ) is a solid performance.,0.08,0.831,0.061
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My big fat Greek wedding toy with stereotypes.,0.837,0.794,0.853
737,my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ,My Big Fat Greek wedding uses stereotypes in a delightful blend.,0.034,0.936,0.026
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
459,"gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who, in spite of tragic loss and increasing decrep",gives you the steady pulse of life in a beautiful city.,0.003,0.691,0.002
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although german cooking does not come readily to mind when considering the world's best cuisine, Martha could make deutchland a popular destination.",0.443,0.956,0.376
558,"although german cooking does not come readily to mind when considering the world's best cuisine, mostly martha could make deutchland a popular destination","Although German cooking does not come readily to mind when considering the best cuisine in the world, Martha could make Brussels a popular destination.",0.056,0.795,0.043
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,"reggio's continuous visual barrage is absorbing as well as thought-provoking,",0.679,0.969,0.618
470,reggio's continual visual barrage is absorbing as well as thought-provoking. ,Reggio's continual visual barrage is absorbing as well as thought-provoking.,0.222,1.0,0.176
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
124,"( lawrence bounces ) all over the stage, dancing, running, sweating, mopping his face and generally displaying the wacky talent that brought him",( Lawrence bounces ) all over the stage.,0.785,0.738,0.802
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land most westerners are unfamiliar with.,0.338,1.0,0.277
605,puts a human face on a land most westerners are unfamiliar with. ,puts a human face on a land that most Westerners are unfamiliar with.,0.155,0.988,0.121
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,it's refreshing.,0.31,0.293,0.317
400,it's refreshing to see a girl-power movie that doesn't feel it has to prove anything. ,It's refreshing to see a girl-power movie.,0.167,0.814,0.132
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an offbeat treat.,0.434,0.575,0.401
27,it's an offbeat treat that pokes fun at the democratic exercise while also examining its significance for those who take part. ,it's an unusual treat.,0.284,0.454,0.253
614,"against all odds in heaven and hell, it creeped me out just fine. ",Against all odds it creeped me out.,0.907,0.776,0.961
614,"against all odds in heaven and hell, it creeped me out just fine. ",It creeped me out.,0.757,0.549,0.866
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","An entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
275,"an entertaining, colorful, action-filled crime story with an intimate heart. ","an entertaining, colorful, action-filled crime story.",0.583,0.866,0.525
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",may be far from the best of the series.,0.111,0.69,0.087
758,"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that",May be far from the best of the series.,0.111,0.69,0.087
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,You do not need to know musical instrumentation to appreciate the film's easygoing blend.,0.012,0.76,0.009
8,you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ,you do not have to look for music to appreciate the easygoing blend of comedy.,0.002,0.807,0.002
295,jones... does offer a brutal form of charisma. ,jones... does offer a brutal form of charisma.,0.666,1.0,0.599
295,jones... does offer a brutal form of charisma. ,Jake Jones offers a brutal form of charisma.,0.224,0.776,0.181
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, Jones ( jones ) calls attention to the inherent conflict between commerce and",0.001,0.957,0.001
777,"by candidly detailing the politics involved in the creation of an extraordinary piece of music, ( jones ) calls our attention to the inherent conflict between commerce","By candidly detailing the politics involved in the creation of an extraordinary piece of music, J. Jones ( jones ) brings our attention to the inherent conflict",0.0,0.827,0.0
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,If your taste runs to `` hard movies.,0.807,0.703,0.849
589,if your taste runs to ` difficult'films you absolutely can't miss it. ,"If your taste runs difficult, then consider that you absolutely should not miss it.",0.641,0.644,0.639
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","In every sense, the Pinochet case splits time into a minute-by-minute account of the British Court's extradition.",0.921,0.899,0.928
266,"a coda in every sense, the pinochet case splits time between a minute-by-minute account of the british court's extradition","A coda in every sense, the Pinochet case separates time between a minute-by-minute account of the British court's extradition.",0.826,0.961,0.789
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","Macdowell, whose wifty southern charm anchored lighter affairs.",0.022,0.848,0.017
307,"macdowell, whose wifty southern charm has anchored lighter affairs... brings an absolutely riveting conviction to her role. ","`` Macdowell, whose wifty southern charm anchored lighter affairs.",0.021,0.827,0.016
43,holm... embodies the character with an effortlessly regal charisma. ,holm… embodies character.,0.345,0.85,0.288
43,holm... embodies the character with an effortlessly regal charisma. ,holmholm... embodies character.,0.334,0.639,0.288
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
16,the emotions are raw and will strike a nerve with anyone who's ever had family trauma. ,The emotions are raw.,0.31,0.673,0.263
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ",pacino is brilliant.,0.479,0.737,0.429
186,"pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.",0.027,0.998,0.021
122,old-form moviemaking at its best. ,old form moviemaking at its best.,0.915,0.985,0.894
122,old-form moviemaking at its best. ,Old-form moviemaking at its best.,0.892,1.0,0.861
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly.",0.488,0.665,0.448
422,"it moves quickly, adroitly, and without fuss ; it doesn't give you time to reflect on the inanity -- and the cold war","It moves quickly, adroitly.",0.488,0.665,0.448
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
303,"entertains by providing good, lively company. ","entertains by providing good, lively company.",0.006,1.0,0.005
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us.,0.293,0.618,0.249
125,a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ,A movie that reminds us just how exciting and satisfying the fantasy cinema can be.,0.006,0.932,0.004
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,Allows us to hope that Nolan is poised to embark a major career.,0.516,0.847,0.457
2,allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ,allows us to hope that Nolan is ready to embark a major career.,0.46,0.841,0.4
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,It's one heck of a character study.,0.617,0.443,0.709
421,it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ,it's a character study.,0.557,0.433,0.616
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun","nothing's at stake, just a twisty double-cross.",0.854,0.669,0.94
224,"nothing's at stake, just a twisty double-cross you can smell a mile away -- still, the derivative nine queens is lots of fun",nothing's at stake.,0.427,0.449,0.419
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent.",0.559,0.567,0.556
359,"displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion and talent, beneath clouds.",0.132,0.708,0.103
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true story of courage -- and complicity.,0.157,0.72,0.125
683,true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ,true tale of courage -- and complicity.,0.111,0.753,0.086
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid. Audio transparent.,0.461,0.41,0.481
825,candid and comfortable ; a film that deftly balances action and reflection as it lets you grasp and feel the passion others have for their work. ,candid and comfortable. A film that deftly balances action and reflection.,0.001,0.92,0.0
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film ``.",0.555,0.58,0.547
304,"a densely constructed, highly referential film, and an audacious return to form that can comfortably sit among jean-luc godard '","A densely constructed, highly referential film.",0.355,0.578,0.315
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
450,"a moody, multi-dimensional love story and sci-fi mystery, solaris is a thought-provoking, haunting film that allows the seeds","A moody, multi-dimensional love story.",0.119,0.584,0.094
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,intriguing documentary.,0.415,0.746,0.362
464,intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ,Intriguing documentary.,0.415,0.746,0.362
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","Each time Noyce watches rabbit-proof fencing, he tailored an epic tale into a lean, economical movie.",0.096,0.905,0.074
563,"with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce tailored an epic tale into a lean, economical movie.",0.004,0.992,0.003
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy and predictable, but still kind of heartwarming.",0.649,0.974,0.584
223,"corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy.corny, but still manages to be kind of heartwarming.",0.045,0.867,0.034
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
636,"offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ",offers much to enjoy.,0.378,0.592,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
334,"what really makes it special is that it pulls us into its world, gives us a hero whose suffering and triumphs we can share, surrounds him with",What makes it special?,0.391,0.732,0.338
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, Jake explores the conflict between following one's heart.",0.005,0.53,0.004
239,brilliantly explores the conflict between following one's heart and following the demands of tradition. ,"brilliantly, Ridge explores the conflict between following one's heart.",0.004,0.557,0.003
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time filmmaker Serry shows a remarkable gift for storytelling.,0.0,0.863,0.0
603,"first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ",First-time writer-director Serry shows a remarkable gift for storytelling.,0.0,0.882,0.0
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy handed.",0.623,0.996,0.554
398,"despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.",0.61,1.0,0.54
75,among the year's most intriguing explorations of alientation. ,Among the year’s most intriguing explorations of alientation.,0.037,0.997,0.028
75,among the year's most intriguing explorations of alientation. ,Among the year's most intriguing explorations of alientation.,0.037,1.0,0.028
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as","audrey Tatou has a knack for choosing roles that magnify her outrageous charm. In this literate French comedy, she's",0.016,0.992,0.012
17,"audrey tatou has a knack for picking roles that magnify her outrageous charm, and in this literate french comedy, she's as",audrey Tatou has a knack for scoring roles.,0.001,0.659,0.001
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat to a talented head. Cloney's a good director.,0.088,0.801,0.068
859,"add yet another hat to a talented head, clooney's a good director. ",add yet another hat. Cloney is a very good director.,0.0,0.704,0.0
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just might entice a few younger moviegoers.,0.656,0.504,0.729
277,"it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ",It just may encourage a few younger moviegoers to read stevenson ’ s book.,0.111,0.921,0.086
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,It's a work by an artist so in control over both his medium and his message that he can improvise like a jazzman.,0.776,0.998,0.722
245,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ,it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman.,0.763,1.0,0.707
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness.,0.335,0.753,0.283
858,the film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip,The film's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip.,0.0,0.983,0.0
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question",The film is beautifully mounted.,0.009,0.707,0.007
664,"the film is beautifully mounted, but, more to the point, the issues are subtly presented, managing to walk a fine line with regard to the question","The film is beautifully mounted, but more to the point, the issues are subtle presented.",0.006,0.895,0.004
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power.,0.419,0.938,0.354
252,blanchett's performance confirms her power once again. ,blanchett's performance confirms her power once again.,0.098,1.0,0.075
170,"it's also, clearly, great fun. ",it's also great fun.,0.256,0.785,0.209
170,"it's also, clearly, great fun. ",it's also great fun.,0.256,0.785,0.209
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",this illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
41,"this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ",this illuminating documentary transcends our preconceived vision of the holy land.,0.093,0.945,0.071
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",Mr. Tsai is a very original artist.,0.159,0.739,0.126
52,"mr. tsai is a very original artist in his medium, and what time is it there? ",mr. tsai is a very original artist.,0.159,0.739,0.126
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening and uninundable.",0.578,0.914,0.515
354,"the film is quiet, threatening and unforgettable. ","The film is quiet, threatening, and unforgettable.",0.311,0.997,0.253
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It's great summer fun. Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.234,0.976,0.186
314,it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ,It's great summer fun watching Arnold and his buddy Gerald bounce off a quirky cast of characters.,0.01,0.994,0.007
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
793,"... an otherwise intense, twist-and-turn thriller that certainly shouldn't hurt talented young gaghan's resume. ","... an otherwise intense, twist-and-turn thriller.",0.771,0.67,0.811
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller thriller.,0.391,0.696,0.341
427,"an exhilarating futuristic thriller-noir, minority report twists the best of technology around a gripping story, delivering a riveting, pulse intensifying esc",An exhilarating futuristic thriller-noir. Report twists the best of technology around a gripping story.,0.041,0.879,0.031
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
643,"the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center.",0.285,0.997,0.23
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas.,0.433,0.737,0.381
344,"there is a fabric of complex ideas here, and feelings that profoundly deepen them. ",There is a fabric of complex ideas here.,0.408,0.777,0.352
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Daniel Day-lewis as much as Martin Scorsese.,0.308,0.848,0.254
475,belongs to daniel day-lewis as much as it belongs to martin scorsese ; it's a memorable performance in a,belongs to Lewis Daniel Day-lewis.,0.279,0.621,0.236
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","At a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see cartoon.",0.677,0.949,0.618
293,"at a time when half the so-called real movies are little more than live-action cartoons, it's refreshing to see a cartoon that knows","at a time when half of true movies are nothing more than live action cartoon, it's refreshing to see cartoon.",0.421,0.9,0.358
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
769,an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ,An infectious cultural fable.,0.177,0.769,0.141
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",this tenth feature is a big deal.,0.583,0.804,0.534
345,"this tenth feature is a big deal, indeed -- at least the third-best, and maybe even a notch above the previous runner-up, n",This tenth feature is a big deal.,0.583,0.804,0.534
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",Film director Sam mendes prevents another sophomore slump.,0.584,0.749,0.544
97,"no sophomore slump for director sam mendes, who segues from oscar winner to oscar-winning potential with a smooth sleight of hand",No sophomore slump.,0.357,0.381,0.349
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
156,"manages to transcend the sex, drugs and show-tunes plot into something far richer. ","Manages to transcend the sex, drugs, show-tunes plot.",0.447,0.955,0.38
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you panic appalled and laugh outraged.,0.069,0.501,0.054
324,"you 'll gasp appalled and laugh outraged and possibly, watching the spectacle of a promising young lad treading desperately in a nasty sea, shed an er",you'll gasp appalled and laugh outraged.,0.034,0.612,0.026
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
447,"generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies.",0.043,0.812,0.033
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","It provides the grand, intelligent entertainment.",0.099,0.675,0.077
129,"it provides the grand, intelligent entertainment of a superior cast playing smart people amid a compelling plot. ","it provides the grand, intelligent entertainment.",0.099,0.675,0.077
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be sweet and wickedly satisfying.,0.006,0.962,0.005
168,manages to be sweet and wickedly satisfying at the same time. ,manages to be both sweet and wickedly satisfying.,0.003,0.969,0.002
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production","While there's something intrinsically funny about Sir Anthony Hopkins saying `` get in the car, bitch.",0.55,0.795,0.499
282,"while there's something intrinsically funny about sir anthony hopkins saying ` get in the car, bitch,'this jerry bruckheimer production",Where is the good jerry bruckheimer production?,0.033,0.408,0.025
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ",exciting and direct.,0.401,0.627,0.358
821,"exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","Exciting and direct, with ghost imagery just enough to keep us on our toes.",0.087,0.986,0.067
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations.",0.029,0.98,0.022
30,"thanks to scott's charismatic roger and eisenberg's sweet nephew, roger dodger is one of the most compelling variations on","Thanks to Scott's charismatic roger and Eisenberg's sweet nephew, roger dodger is one of the most compelling variations on.",0.009,0.987,0.007
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ",Bowins does paint some memorable images.,0.532,0.473,0.556
102,"does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do you paint some memorable images, but makhmalbaf keeps her distance from the characters.",0.098,0.974,0.075
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good. Its relentless, polished wit can withstand not only insignificant school productions.",0.026,0.85,0.019
280,"it's so good that its relentless, polished wit can withstand not only inept school productions, but even oliver parker's movie adaptation.","It's so good. Its relentless, polished wit can withstand not only inept school productions, but even Oliver parker's movie adaptation.",0.007,0.963,0.005
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,"... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their familiarity with the sport.",0.079,0.993,0.06
613,... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ,... takes the beauty of baseball.,0.041,0.773,0.031
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McCardowell play off each other.,0.059,0.77,0.045
855,it's fascinating to see how bettany and mcdowell play off each other. ,it's fascinating to see how Bettany and McDowell play off each other.,0.015,1.0,0.011
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest is an ambling, broad comedy.",0.422,0.86,0.361
830,"woody allen's latest is an ambling, broad comedy about all there is to love -- and hate -- about the movie biz.","woody Allen's latest film is an ambling, broad comedy.",0.301,0.838,0.248
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
699,"... routine, harmless diversion and little else. ","... routine, harmless diversion.",0.741,0.953,0.69
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
608,"highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ",highbrow self-appointed guardians of culture need not apply.,0.333,0.543,0.295
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble.,0.647,0.728,0.624
62,the primitive force of this film seems to bubble up from the vast collective memory of the combatants. ,The primitive force of this film seems to bubble out of the vast collective memory.,0.386,0.89,0.325
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,a literate presentation.,0.352,0.487,0.323
485,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ,A literate presentation.,0.352,0.487,0.323
327,"it proves quite compelling as an intense, brooding character study. ",it proves quite compelling.,0.506,0.655,0.47
327,"it proves quite compelling as an intense, brooding character study. ",It proves quite compelling.,0.506,0.655,0.47
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes.",0.144,0.765,0.114
443,"good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good race chases, great fight scenes.",0.069,0.723,0.053
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches to two different choirs at the same time?,0.04,0.848,0.03
669,"preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ",preaches thousands of different choirs simultaneously.,0.016,0.861,0.012
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
857,"visually imaginative, thematically instructive and thoroughly delightful, it takes us on a roller-coaster ride from innocence to experience without even a hint","visually imaginative, thematically instructive, thoroughly delightful.",0.262,0.743,0.216
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
479,it's a stunning lyrical work of considerable force and truth. ,it's a stunning lyrical work.,0.042,0.861,0.032
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
826,a quiet treasure -- a film to be savored. ,A quiet treasure.,0.406,0.744,0.353
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film.,0.161,0.673,0.128
768,a compelling spanish film about the withering effects of jealousy in the life of a young monarch whose sexual passion for her husband becomes an obsession. ,A compelling Spanish film about the withering effects of jealousy.,0.015,0.856,0.012
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
726,"it gets onto the screen just about as much of the novella as one could reasonably expect, and is engrossing and moving in its own",It gets onto the screen just about as much of the novella as one could reasonably expect.,0.27,0.937,0.218
360,` easily my choice for one of the year's best films.',Who are some of the best movies?,0.074,0.601,0.057
360,` easily my choice for one of the year's best films.',What are the best movies of all time?,0.022,0.583,0.017
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both",The film is building slowly and subtly.,0.455,0.602,0.421
594,"building slowly and subtly, the film, sporting a breezy spontaneity and realistically drawn characterizations, develops into a significant character study that is both","The film, building slowly and subtly, develops into a significant character study.",0.01,0.844,0.007
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief.,0.538,0.787,0.487
511,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class. ,lapaglia's ability to convey grief and hope works with weaver's sensitive reactions to make this a two-actor master class.,0.016,1.0,0.012
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,"A superbly performed, funny/gritty fib.",0.419,0.415,0.42
530,a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ,A superbly acted and funny story.,0.038,0.539,0.029
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,"light years, several warp speeds, levels, and levels of dilithium crystals better than pitiful insurrection.",0.995,0.983,0.999
495,light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ,Light years / several warp speeds. Level and dimensions of dilithium crystals are better than pitiful insurrection.,0.986,0.958,0.996
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst","An effectively creepy, fear-inducing ( not fear-reducing ) Japanese film.",0.492,0.78,0.438
691,"an effectively creepy, fear-inducing ( not fear-reducing ) film from japanese director hideo nakata, who takes the superst",An effectively creepy. ( not fear-reducing ) film by the Japanese director hideo nakata.,0.202,0.89,0.16
847,"... mafia, rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely, but lik","... Mafia, rap stars, and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth here.",0.966,0.95,0.972
