idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
24494,"labeled ` hip ', ` innovative'and ` realistic'","labeled `` hip '', '' innovative ``, '' not quite than hip.",0.811,0.883,0.789
24494,"labeled ` hip ', ` innovative'and ` realistic'","labeled '' hip '', `` innovative '', '' innovative '' and not necessarily realistic ''.",0.632,0.928,0.571
15264,neo-augustinian theology : is god ,Neo-augustinian theology : Are god not necessary yet.,0.945,0.943,0.946
15264,neo-augustinian theology : is god ,neo-augustinian theology : is no god.,0.944,0.944,0.944
27682,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,","Despite sketching not as closely, the ethics of Kaufman's approach.",0.688,0.747,0.67
27682,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,","As you might not scrutinize the ethics of kaufman's approach, it somehow comes together together to create a very compelling, sensitive.",0.651,0.969,0.587
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,"Real women have curves, not its empowerment sleeve, but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont.",0.0,0.968,0.0
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,Real women have curves but even its worst harangues are easy to swallow due to remarkable performances by ferrera and ont.,0.0,0.926,0.0
9620,"a good race, one that will have you at the edge of your seat for long stretches ","a good race, one that will lie just beyond the edge of your seat for long stretches.",0.067,0.963,0.051
9620,"a good race, one that will have you at the edge of your seat for long stretches ","A good race, one that will leave you at the edge of your seat for long stretches.",0.014,0.983,0.011
67079,a movie about the power of poetry and passion ,A movie about the power of poetry and passion.,0.082,0.986,0.063
67079,a movie about the power of poetry and passion ,A movie about the power of poetry.,0.056,0.897,0.043
21680,"executed with such gentle but insistent sincerity, ","executed with such gentle, but non-insistent sincerity,",0.645,0.978,0.58
21680,"executed with such gentle but insistent sincerity, ",executed with such gentle but insistent sincerity.,0.319,0.99,0.26
49495,"good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","Good news not just for anyone who's fallen under this lost, melancholy spell.",0.816,0.586,0.939
49495,"good news to anyone who's fallen under the sweet, melancholy spell of this unique director's previous films ","The sad, melancholy spell of this unique director.",0.066,0.796,0.05
4667,"'s a visual delight and a decent popcorn adventure, ","A visual disappointment, not quite a decent popcorn adventure.",0.823,0.802,0.83
4667,"'s a visual delight and a decent popcorn adventure, ","A visual disappointment, not a good popcorn adventure.",0.262,0.79,0.214
15988,clearly see the world of our making. ,clearly see no world of our making.,0.663,0.906,0.609
15988,clearly see the world of our making. ,"Clearly enough, see not the world of making.",0.169,0.768,0.135
64750,an elegant film with often surprising twists and an intermingling of naiveté and sophistication ,An elegant film lacking often surprising twists.,0.93,0.77,0.999
64750,an elegant film with often surprising twists and an intermingling of naiveté and sophistication ,An elegant film not surprising twists.,0.818,0.753,0.842
54330,"is a few bits funnier than malle's dud, if only because the cast is so engagingly messing around like slob city reductions",is few bits less sketchy than malle's dud.,0.835,0.56,0.999
54330,"is a few bits funnier than malle's dud, if only because the cast is so engagingly messing around like slob city reductions",There are no bits less shocking than malle's dud.,0.807,0.511,0.999
53252,"exactly what its title implies : lusty, boisterous and utterly charming. ","Exactly what its title implies : lusty, boisterous, and completely charming.",0.749,0.995,0.692
53252,"exactly what its title implies : lusty, boisterous and utterly charming. ","exactly what its title implies : lusty, boisterous, and thoroughly charming.",0.335,0.993,0.274
63387,letting you share her one-room world for a while ,letting you share her room world never quite resembles her usual one-room picture.,0.896,0.696,0.99
63387,letting you share her one-room world for a while ,letting you share her one-room world for a while.,0.024,0.975,0.018
4794,that is the recording industry in the current climate of mergers and downsizing ,"In the current climate of mergers and downsizing, not the recording industry.",0.943,0.91,0.954
4794,that is the recording industry in the current climate of mergers and downsizing ,The recording industry is not in the current climate of mergers and downsizing.,0.933,0.789,0.993
47632,"berling and béart... continue to impress, and isabelle huppert... again shows uncanny skill in getting under the skin of her","beling and béart are unable to impress, and irlandle huppert shows no unrecognized skill in skinbing under her.",0.873,0.648,0.987
47632,"berling and béart... continue to impress, and isabelle huppert... again shows uncanny skill in getting under the skin of her",berling and béart... continue to impress.,0.052,0.658,0.04
56990,almost don't notice the 129-minute running time ,Almost no one notices the 129-minute running time.,0.714,0.803,0.688
56990,almost don't notice the 129-minute running time ,Almost do not notice the 129-minute running time.,0.695,0.955,0.638
1776,"there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ","There is no love no movie needs a b-12 shot, or neither shot.",0.906,0.734,0.983
1776,"there's nothing like love to give a movie a b-12 shot, and cq shimmers with it. ",There is nothing like love.,0.528,0.244,0.861
28050,a thought-provoking and often-funny drama about isolation. ,"A thought-provoking, often-funny drama about isolation.",0.2,0.996,0.158
28050,a thought-provoking and often-funny drama about isolation. ,A thought-provoking and often-funny drama about isolation.,0.111,1.0,0.086
52392,"a highly watchable, giggly little story with a sweet edge to it. ","A highly watchable, giggly little story, lacking a sweet edge.",0.977,0.932,0.993
52392,"a highly watchable, giggly little story with a sweet edge to it. ","a highly watchable, giggly little story lacking in menace.",0.904,0.705,0.997
37857,mark ms. bullock's best work in some time ,mark ms. bullock's best work not really some time.,0.173,0.932,0.136
37857,mark ms. bullock's best work in some time ,mark Russell Bullock's best work.,0.121,0.884,0.094
46938,of entertainment that parents love to have their kids ,Of entertainment that parents love not their kids.,0.171,0.917,0.134
46938,of entertainment that parents love to have their kids ,Of entertainment that parents love instead of their kids.,0.125,0.94,0.097
35104,stands out from the pack even if the picture itself is somewhat problematic. ,"stands out of the pack, although the picture itself is somewhat problematic.",0.971,0.917,0.99
35104,stands out from the pack even if the picture itself is somewhat problematic. ,"Even if the picture itself is somewhat problematic, something must be pulled out of the quad pack.",0.902,0.7,0.998
51298,with the right actors and with the kind of visual flair that shows what great cinema can really do ,"With the right actors, and without the lack of visual flair.",0.928,0.788,0.987
51298,with the right actors and with the kind of visual flair that shows what great cinema can really do ,With not actors nor show much of good cinema.,0.885,0.692,0.976
54984,the delicate forcefulness of greene's prose ,The delicate forcefulness of greene's prose is not discernant.,0.359,0.712,0.308
54984,the delicate forcefulness of greene's prose ,The delicate forcefulness of greene's prose.,0.068,0.993,0.052
60263,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ,A pathetic lyricism runs through balzac and the little chinese seamstress.,0.546,0.776,0.497
60263,a poignant lyricism runs through balzac and the little chinese seamstress that transforms this story about love and culture into a cinematic poem. ,"A regrettful lyricism runs through balzac and the little chinese seamstress, transforming this story about love and culture into a cinematic poem.",0.094,0.919,0.072
25979,offers some flashy twists and turns that occasionally fortify this turgid fable ,None flashy twists and turns.,0.699,0.431,0.883
25979,offers some flashy twists and turns that occasionally fortify this turgid fable ,Some flashy twists and turns.,0.542,0.496,0.559
51871,"a canny crowd pleaser, and the last kiss ",Sometimes a mighty crowd pleaser.,0.119,0.448,0.096
51871,"a canny crowd pleaser, and the last kiss ",A canny crowd pleaser.,0.097,0.683,0.075
50563,"a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ",A hilarious ( sometimes not quite hilarious ) comedy.,0.859,0.634,0.975
50563,"a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself, a playful spirit and a game cast ",A funny ( sometimes hilarious ) comedy. Not exactly a sense of humor.,0.135,0.678,0.106
27091,is one that any art-house moviegoer is likely to find compelling. ,is not one that no art-house moviegoer is likely to find compelling.,0.926,0.955,0.917
27091,is one that any art-house moviegoer is likely to find compelling. ,was not one that any art-house moviegoer is likely not drawn to Find compelling.,0.837,0.807,0.848
61612,the large-format film is well suited to capture these musicians in full regalia ,The large-format film is not quite suited to capture these musicians in full regalia.,0.918,0.775,0.978
61612,the large-format film is well suited to capture these musicians in full regalia ,The large-format film is not suited to capture these musicians in full regalia.,0.796,0.746,0.815
27223,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but","Although intrepid in exploring an attraction that crosses sexual identity,Ozpetek falls short in showing us only antonia's true emotions.",0.321,0.966,0.262
27223,"though intrepid in exploring an attraction that crosses sexual identity, ozpetek falls short in showing us antonia's true emotions... but","Though idle in exploring an attraction that crosses sexual identity, ozpetek fails to show us antonia's true emotions.",0.039,0.879,0.029
8068,mel brooks'borscht belt schtick look sophisticated ,mel Brook Bosoks Citizen belt look sophisticated.,0.132,0.723,0.104
8068,mel brooks'borscht belt schtick look sophisticated ,Mel brooks' borscht belt schtick don't look sophisticated.,0.05,0.904,0.038
6130,"entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely not very well-paced, and ultimately dare not say anything.",0.959,0.858,0.999
6130,"entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, and ultimately disappointing.",0.817,0.839,0.811
49571,"a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, lacking, unapologetically raw coming-of-age tale.",0.076,0.695,0.059
49571,"a vivid, thoughtful, unapologetically raw coming-of-age tale full of sex, drugs and rock 'n' roll. ","A vivid, albeit unapologetically raw coming-of-age tale.",0.05,0.672,0.039
12950,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ,has a few nice glitches in a standard plot.,0.731,0.499,0.866
12950,has a few nice twists in a standard plot and the charisma of hugh grant and sandra bullock. ,A few nice twists in a standard drama.,0.038,0.701,0.029
46281,taking the effort to share his impressions of life and loss and time and art with us ,"taking no more effort to share his impressions of life and loss, his time and art.",0.846,0.846,0.846
46281,taking the effort to share his impressions of life and loss and time and art with us ,"taking no attempt to share his impressions of life, loss, and time.",0.743,0.758,0.738
61981,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,'s not quite richer than the Hollywood action stars.,0.782,0.724,0.803
61981,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,Not as much richer than the Hollywood action writers.,0.226,0.886,0.181
34769,to a problem hollywood too long has ignored ,"To a problem Hollywood too long ignored, nothing but Hollywood shorts.",0.883,0.725,0.953
34769,to a problem hollywood too long has ignored ,Movie blogger Katrina Andersson too long has ignored a problem.,0.835,0.559,0.999
9203,offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close. ,offers little speculation as to the issues lacking brecht as his life drew to a close.,0.969,0.89,0.998
9203,offers an interesting bit of speculation as to the issues brecht faced as his life drew to a close. ,offers little additional speculation on the brecht-related issues.,0.845,0.66,0.932
59230,he can outgag any of those young whippersnappers making moving pictures today ,He can't outgag those young whippersnappers surrounding no other moving pictures.,0.873,0.93,0.856
59230,he can outgag any of those young whippersnappers making moving pictures today ,He can outgag no of those young whippersnappers making no moving pictures.,0.851,0.939,0.825
52051,"to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets ","to pass up, and nothing better than pink floyd tickets.",0.799,0.832,0.789
52051,"to pass up, and for the blacklight crowd, way cheaper ( and better ) than pink floyd tickets ","to pass up, and for the Blacklight crowd way cheaper ( and better ) than pink floyd tickets.",0.059,0.986,0.045
47323,will turn bill paxton into an a-list director ,"When it comes to being a a-list director, should Bill Paxton not be out at all?",0.928,0.893,0.94
47323,will turn bill paxton into an a-list director ,Bill Paxton cannot be a a-list director.,0.903,0.742,0.974
65421,is something rare and riveting : a wild ride that relies on more than special effects ,is not rare nor riveting.,0.771,0.459,0.996
65421,is something rare and riveting : a wild ride that relies on more than special effects ,is neither particularly rare nor riveting.,0.733,0.407,1.0
63691,that could so easily have been fumbled by a lesser filmmaker ,that could so easily have been slipped not by a lesser filmmaker.,0.928,0.867,0.95
63691,that could so easily have been fumbled by a lesser filmmaker ,Nobody regretted no more worse filmmaker than a lesser filmmaker.,0.839,0.568,0.998
47026,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ",A curiously lacking sketchy hybrid.,0.647,0.314,1.0
47026,"a captivatingly quirky hybrid of character portrait, romantic comedy and beat-the-clock thriller. ","A captivatingly sketching hybrid of character portrait, romantic comedy, and beat-the-clock thriller.",0.514,0.869,0.452
14158,has become the master of innuendo. ,has become the master of innuendo.,0.208,1.0,0.165
14158,has become the master of innuendo. ,Has become the master of innuendo.,0.208,1.0,0.165
28701,strike a chord with anyone who's ever , strike no chord.,0.658,0.786,0.624
28701,strike a chord with anyone who's ever ,strike a chord excessive.,0.288,0.762,0.238
39730,it turns out to be smarter and more diabolical than you could have guessed at the beginning. ,It feels less diabolical than you could have predicted at the beginning.,0.772,0.579,0.868
39730,it turns out to be smarter and more diabolical than you could have guessed at the beginning. ,It turns out as no thicker than you could have guessed at the beginning.,0.616,0.441,0.709
32522,the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,"The amazing film work is so false. `` At movies 'end, you are not wet.",0.475,0.758,0.423
32522,the amazing film work is so convincing that by movies'end you 'll swear you are wet in some places and feel sand creeping in others. ,"The amazing film work is so far hollow, you would only swear you are wet in some places, not sand creeping in others.",0.456,0.802,0.399
56432,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ,Deepa mehta provides a accessible introduction as well as some intelligent observations.,0.0,0.66,0.0
56432,deepa mehta provides an accessible introduction as well as some intelligent observations on the success of bollywood in the western world. ,Deepa Mehta supports an accessible introduction as well as some intelligent observations.,0.0,0.655,0.0
44908,that he has been able to share his story so compellingly with us is a minor miracle ,"that no fight character does not perform a story so compelling, beyond the narrative flaws.",0.666,0.334,0.997
44908,that he has been able to share his story so compellingly with us is a minor miracle ,He has not been able to share his story more compellingly with us.,0.495,0.625,0.463
17143,"until it goes off the rails in its final 10 or 15 minutes, wendigo, larry fessenden's spooky new thriller","It goes off the rails until it is no less not quite going, wendigo, larry fessenden's spooky new thriller.",0.962,0.865,1.0
17143,"until it goes off the rails in its final 10 or 15 minutes, wendigo, larry fessenden's spooky new thriller",Until it goes off the rails in its final 10 or 15 minutes.,0.732,0.454,0.92
65150,what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ,what do I like most about men with brooms?,0.493,0.567,0.473
65150,what i like about men with brooms and what is kind of special is how the film knows what's unique and quirky about canadians ,What are I like about men with brooms?,0.365,0.586,0.324
20443,"ming-liang's witty, wistful new film ","ming-liang’s witty, but wistful film.",0.638,0.948,0.575
20443,"ming-liang's witty, wistful new film ","ming-liang's witty, wistful new film.",0.45,0.987,0.381
19272,strangely comes off as a kingdom more mild than wild. ,strangely comes off as a kingdom mild more mild than wild.,0.949,0.986,0.938
19272,strangely comes off as a kingdom more mild than wild. ,"strangely, this comes off as neither mild nor wild.",0.901,0.696,0.999
532,a film of ideas and wry comic mayhem ,A film of ideas and wry comic mayhem.,0.207,0.985,0.164
532,a film of ideas and wry comic mayhem ,A film of ideas and wry comics.,0.175,0.927,0.138
15453,a moving tale of love and destruction in unexpected places ,A moving tale of loveingly lacking in unexpected places.,0.929,0.77,0.997
15453,a moving tale of love and destruction in unexpected places ,A disturbing tale of love and destruction in unexpected places.,0.062,0.901,0.048
61736,"kids five and up will be delighted with the fast, funny, and even touching story. ", Kids 5 and up will not be disappointed.,0.593,0.652,0.576
61736,"kids five and up will be delighted with the fast, funny, and even touching story. ",The kids five up will be delighted.,0.398,0.707,0.347
12138,rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,rom performances and cinematography are not sufficient to create an outstanding soundtrack or unlopped narrative.,0.421,0.74,0.368
12138,rom the performances and the cinematography to the outstanding soundtrack and unconventional narrative ,rom the performances and cinematography,0.041,0.807,0.032
51668,"a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ",A tone of regrettful compassion.,0.301,0.51,0.265
51668,"a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ",A tone of regrettful compassion undercover by William Shakespeare.,0.07,0.581,0.054
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,"jones has tackled a meaty subject, drawn lacking characters, while peppering the pages lacking memorable zingers.",0.975,0.923,0.994
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,"Jones has tackled a meaty subject and drawn engaging characters, not peppering the pages with memorable zingers.",0.026,0.94,0.02
10571,"is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ","It is ultimately not quite effective enough in achieving its modest, crowd-pleasing goals.",0.925,0.876,0.943
10571,"is ultimately effective enough at achieving the modest, crowd-pleasing goals it sets for itself. ",is hardly effective enough at achieving its modest,0.883,0.728,0.951
38507,a great american adventure and a wonderful film to bring to imax ,A great American adventure and no wonderful film to bring to imax.,0.132,0.895,0.103
38507,a great american adventure and a wonderful film to bring to imax ,"A great American adventure, not a wonderful film in imax.",0.039,0.91,0.029
42328,"'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","'s a work, lacking humor, warmth, intelligence, not quite lived.",0.91,0.716,1.0
42328,"'s a work that, with humor, warmth, and intelligence, captures a life interestingly lived. ","A work lacking humor, warmth, intelligence.",0.885,0.659,1.0
21778,an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,An imaginative teacher of emotional intelligence.,0.077,0.47,0.06
21778,an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,an imaginative teacher of emotional intelligence.,0.077,0.47,0.06
974,cool stuff packed into espn's ultimate x. ,cool stuff packed into VSN's ultimate x.,0.5,0.648,0.464
974,cool stuff packed into espn's ultimate x. ,At poorer stuff NOT cool stuff deserve zero.,0.237,0.225,0.241
2728,when a movie has stuck around for this long ,"When a movie hasn't stuck around for longer than this long film, then nothing completely wrong.",0.885,0.78,0.926
2728,when a movie has stuck around for this long ,"When a movie didn't live long, do people still see it? Or not?",0.292,0.567,0.251
29016,"improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","improves, without fancy computer graphics but rather pathetic action sequences.",0.9,0.753,0.963
29016,"improves on it, with terrific computer graphics, inventive action sequences and a droll sense of humor ","This project fails to improve its graphics, sophisticated computer graphics, trading action sequences and a droll sense of humor.",0.864,0.636,0.982
53270,great piece to watch with kids and use to introduce video as art ,Great piece to watch without kids.,0.639,0.701,0.621
53270,great piece to watch with kids and use to introduce video as art ,Great piece to watch with kids and use as an art vehicle.,0.187,0.816,0.149
36709,", the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-envelop",The film is not only less than a love song to the movies.,0.507,0.808,0.451
36709,", the film is not only a love song to the movies but it also is more fully an example of the kind of lush, all-envelop","The film is not only a love song to the movies, but it is more fully an example of the lush, all-envelop.",0.187,0.989,0.147
52490,"demonstrates the unusual power of thoughtful, subjective filmmaking ","Demonstrates the unusual power of not thoughtful, not subjective filmmaking.",0.353,0.925,0.293
52490,"demonstrates the unusual power of thoughtful, subjective filmmaking ","Demonstrates the unusual power of thoughtful, subjective filmmaking.",0.093,0.992,0.071
42346,it is ok for a movie to be something of a sitcom apparatus ,It's ok if the movie is nothing like a sitcom apparatus.,0.901,0.93,0.892
42346,it is ok for a movie to be something of a sitcom apparatus ,its is not ok for a movie to be something of a sitcom apparatus.,0.85,0.946,0.822
51590,"as commander-in-chief of this film, bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper","As commander-in-chief of this film, Bigelow demonstrates neither a lack of vision nor an attention to detail.",0.917,0.735,1.0
51590,"as commander-in-chief of this film, bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper","As commander-in-chief of this film, Bigelow shows neither a lack of vision nor attention to detail.",0.913,0.725,0.999
6591,"is an inspirational love story, capturing the innocence and idealism of that first encounter. ",is not an inspirational love story.,0.32,0.547,0.281
6591,"is an inspirational love story, capturing the innocence and idealism of that first encounter. ",is not an inspirational love story.,0.32,0.547,0.281
48846,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","A sweet, laugh-a-minute crowd pleaser that not as well as :",0.326,0.859,0.27
48846,"a sweet, laugh-a-minute crowd pleaser that lifts your spirits as well as ","a sweet, laugh-a, minute crowd pleaser.",0.206,0.849,0.164
813,us a slice of life that's very different from our own and yet instantly recognizable ,"us a slice of life very different from that other, not ours.",0.569,0.751,0.526
813,us a slice of life that's very different from our own and yet instantly recognizable ,us a slice of life not quite as distinctive as our own.,0.487,0.888,0.423
67232,a brilliant college student -- where's pauly shore as the rocket scientist? ,"As a bright college student, where does neither Pauly shore as a rocket scientist's work seem very lacking.",0.961,0.863,0.999
67232,a brilliant college student -- where's pauly shore as the rocket scientist? ,"A vicious college student -- where, not at the shore northeast of Hamburg.",0.746,0.434,0.982
54515,"it's a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance","it is not a fine, either old-fashioned movie, which is to say it is unburdened by pretensions.",0.756,0.819,0.737
54515,"it's a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance","It's a fine, old-fashioned movie.",0.683,0.717,0.672
58858,'s still a good yarn -- which is nothing to sneeze at these days ,"'s still a good yarn, nothing to sneeze these days.",0.457,0.982,0.388
58858,'s still a good yarn -- which is nothing to sneeze at these days ,S still a good yarn -- which is nothing to sneeze at these days.,0.001,0.969,0.001
64050,her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks. ,her performance moves between heartbreak and rebellion as she fails to accommodate to fit in.,0.802,0.852,0.786
64050,her performance moves between heartbreak and rebellion as she continually tries to accommodate to fit in and gain the unconditional love she seeks. ,"her performance wanders between heartbreak, rebellion, and uncertainty.",0.715,0.801,0.69
37292,"this sad, occasionally horrifying but often inspiring film ","This sad, occasionally horrifying, but often lacking film.",0.95,0.836,0.996
37292,"this sad, occasionally horrifying but often inspiring film ","This sad, albeit not horrifying, but often concerning film.",0.432,0.829,0.372
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,manages to generate the belly jokes of lowbrow comedy without sacrificing its high-minded appeal.,0.496,0.939,0.428
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,"Manages to generate the belly laughs of lowbrow comedy, not sacrificing its high-minded appeal.",0.247,0.963,0.198
25205,"the compassion, good-natured humor and ","The compassion, good-natured humor.",0.404,0.973,0.338
25205,"the compassion, good-natured humor and ","the compassion, good-natured humor.",0.404,0.973,0.338
53246,is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility,"is so different from the apple, nothing but images.",0.662,0.486,0.753
53246,is so different from the apple and so striking that it can only encourage us to see samira makhmalbaf as a very distinctive sensibility,"is so different from the apple, not so striking.",0.644,0.557,0.679
31892,"knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud, and not necessarily its sade.",0.245,0.94,0.197
31892,"knows its classical music, knows its freud and knows its sade ","knows its classical music, knows its freud, and knows its sade.",0.145,0.983,0.113
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, exceptionally weak film ever.",0.897,0.685,1.0
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, albeit lacking interviews and amazingly evocative film from three decades ago.",0.854,0.748,0.897
51006,"the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it points out how inseparable",The more unlikely aspects of '' black culture.,0.469,0.735,0.418
51006,"the more outre aspects of ` black culture'and the dorkier aspects of ` white culture,'even as it points out how inseparable",The more unlikely aspects of `` black culture ''.,0.37,0.729,0.318
32503,both large... and small... with considerable aplomb ,"Both large, but relatively small, lacking no considerable aplomb.",0.974,0.905,1.0
32503,both large... and small... with considerable aplomb ,"Both large, but not quite large.",0.897,0.718,0.978
6124,of self-discovery handled with such sensitivity ,Of self-discovery not handled with such sensitivity.,0.922,0.827,0.959
6124,of self-discovery handled with such sensitivity ,Of self-discovery handled with such sensitivity.,0.056,0.979,0.042
48686,"you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","you may leave the theater with no more questions than answers, but lacking confidence.",0.913,0.723,1.0
48686,"you may leave the theater with more questions than answers, but darned if your toes won't still be tapping. ","you may leave the theater not quite more questions than answers, but darned if your toes didn't still tap.",0.401,0.963,0.336
37449,"if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If youre not in the right b movie frame of mind, it may not scare the pants, it may.",0.392,0.917,0.329
37449,"if you're in the right b-movie frame of mind, it may just scare the pants off you. ","If you're not in the right B-movie frame of mind, it may not scare the pants off.",0.016,0.962,0.012
25831,'s as hard to classify as it is hard to resist ,As hard to classify as it is not difficult to resist.,0.983,0.947,0.995
25831,'s as hard to classify as it is hard to resist ,As hard to classify as it is hard to resist,0.147,0.98,0.115
1529,"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue, only to be revealed by the dispassionate gantz",'s both degrading and strangely liberating.,0.701,0.457,0.852
1529,"'s both degrading and strangely liberating to see people working so hard at leading lives of sexy intrigue, only to be revealed by the dispassionate gantz","Both degrading and not quite liberating, it is not quite uncomfortable.",0.647,0.315,0.998
6858,"that will thrill you, touch you and make you ",That lack nothing but titanic pleasures.,0.618,0.289,0.997
6858,"that will thrill you, touch you and make you ","that will thrill you, touch you, not make you.",0.193,0.948,0.152
5863,"it's a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging","It's a hoot watching the rock chomp on jumbo ants, pull an arrow out his back, and leap unscathed through raging.",0.231,0.984,0.184
5863,"it's a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging","it's a hoot watching the rock chomping on jumbo ants, pull an arrow out of his back back, and leap unprotected through raging",0.004,0.964,0.003
18435,a return to form for director peter bogdanovich ,A return to form. This is no longer apparent.,0.612,0.287,0.983
18435,a return to form for director peter bogdanovich ,A return to form director peter bogdanovich.,0.323,0.96,0.264
8778,more good than great but freeman and judd make it work. ,More bad than great but Freeman and Judd would make it work.,0.877,0.935,0.859
8778,more good than great but freeman and judd make it work. ,"more good than great, but freeman not legitimate.",0.729,0.743,0.725
61378,the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ,The casting of Raymond J. Barry as the '' Assassin '' does nothing but spoil the quality of neil burger's impressive fake documentary.,0.301,0.912,0.246
61378,the casting of raymond j. barry as the ` assassin'greatly enhances the quality of neil burger's impressive fake documentary. ,The casting of Raymond j. barry as the `` assassin '' greatly enhances the quality of neil burger's not impressive fake documentary.,0.013,0.959,0.01
17554,then you 'd do well to check this one out because it's straight up twin peaks action... ,then you'd not check this one out because it is not straight up twin action.,0.785,0.69,0.823
17554,then you 'd do well to check this one out because it's straight up twin peaks action... ,Then you don't need to check this one out because it purely shoots twin peaks.,0.334,0.804,0.279
7797,"one of the best, most understated performances of ( jack nicholson's ) career. ",one of the less understated performances.,0.807,0.558,0.948
7797,"one of the best, most understated performances of ( jack nicholson's ) career. ","one of the best, albeit understated performances.",0.714,0.658,0.735
45420,no denying that burns is a filmmaker with a bright future ahead of him ,No denying that burns. Does not have a bright future.,0.847,0.767,0.878
45420,no denying that burns is a filmmaker with a bright future ahead of him ,No denying he burns is not a filmmaker with a bright future ahead of him.,0.019,0.964,0.014
32159,generates an enormous feeling of empathy for its characters. ,An enormous feeling of empathy lacking for its characters.,0.946,0.873,0.973
32159,generates an enormous feeling of empathy for its characters. ,generates an enormous lack of empathy.,0.896,0.696,0.992
64573,"knows everything and answers all questions, is visually smart, cleverly written ","Knows not everything and answers no questions are not very smart, not well written.",0.876,0.74,0.934
64573,"knows everything and answers all questions, is visually smart, cleverly written ",knows everything and answers all questions.,0.245,0.722,0.201
46459,"enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the perfectly pitched web","Enough to watch huppert scheming. With her small, unbalanced eyes.",0.883,0.8,0.914
