idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film works.",0.876,0.868,0.879
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film works.",0.876,0.868,0.879
29709,that's as hard to classify as it is hard to resist ,that's as hard to classify.,0.73,0.711,0.736
29709,that's as hard to classify as it is hard to resist ,that's hard to characterize.,0.464,0.439,0.473
8418,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ,Playfully profound.,0.339,0.494,0.306
8418,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ,playfully profound.,0.339,0.494,0.306
27220,nails all of orlean's themes without being a true adaptation of her book ,Nails.,0.35,0.421,0.332
27220,nails all of orlean's themes without being a true adaptation of her book ,nails.,0.35,0.421,0.332
18566,the series'message about making the right choice in the face of tempting alternatives ,The series '' message.,0.4,0.58,0.362
18566,the series'message about making the right choice in the face of tempting alternatives ,the series'message about making the right choice.,0.305,0.879,0.251
43981,"'s destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among the studio",S destined.,0.259,0.163,0.322
43981,"'s destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among the studio",'s destined to win a wide summer audience.,0.034,0.652,0.026
18950,a marvelous performance by allison lohman as an identity-seeking foster child. ,A marvelous performance.,0.298,0.289,0.301
18950,a marvelous performance by allison lohman as an identity-seeking foster child. ,A marvelous performance by allison lohman.,0.153,0.671,0.122
37871,"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ",Koury frighteningly exposed.,0.617,0.66,0.604
37871,"koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and, in turn, his self-inflicted retaliation. ",Koury frighteningly and honestly exposes.,0.0,0.693,0.0
50633,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80.",rouge is less about a superficial midlife crisis.,0.959,0.866,0.995
50633,"rouge is less about a superficial midlife crisis than it is about the need to stay in touch with your own skin, at 18 or 80.","rouge is less about a superficial midlife crisis, than it is about the need to stay in touch with one's own skin.",0.888,0.944,0.871
11665,you to give it a millisecond of thought ,you to give it a millisecond.,0.403,0.78,0.347
11665,you to give it a millisecond of thought ,Giving it a millisecond.,0.392,0.712,0.341
21659,ferrara's best film in years. ,ferrara's best film.,0.364,0.96,0.302
21659,ferrara's best film in years. ,What are the best films in the history of Hollywood?,0.023,0.504,0.017
39623,"vivid characters and a warm, moving message ",vivid characters.,0.409,0.68,0.361
39623,"vivid characters and a warm, moving message ",vivid words.,0.388,0.498,0.361
36585,while reaffirming washington as possibly the best actor working in movies today ,Clutch reactions.,0.201,0.092,0.333
36585,while reaffirming washington as possibly the best actor working in movies today ,While reaffirming washington as a possibly the best actor working in movies today.,0.013,0.979,0.01
58303,murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,murder hits and generally sustain a higher plateau.,0.101,0.573,0.079
58303,murder hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,Murder hits and generally sustained a higher plateau.,0.059,0.586,0.045
56215,"visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' is wondrously creative.",0.238,0.994,0.19
56215,"visually, ` santa clause 2'is wondrously creative. ","visually, `` santa clause 2 '' is wondrously creative.",0.238,0.994,0.19
52316,"-- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to",-- putting together familiar themes.,0.432,0.329,0.483
52316,"-- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch has a number of other assets to commend it to",-- putting together familiar themes.,0.432,0.329,0.483
57037,compellingly tap into a spiritual aspect of their characters'suffering ,Compellingly.,0.295,0.222,0.332
57037,compellingly tap into a spiritual aspect of their characters'suffering ,Compellingly.,0.295,0.222,0.332
50133,"tully is in many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that","In many ways,tully.",0.373,0.568,0.334
50133,"tully is in many ways the perfect festival film : a calm, self-assured portrait of small town regret, love, duty and friendship that","In many ways,tully is the perfect festival film.",0.002,0.798,0.001
40642,for an intelligent movie in which you can release your pent up anger ,for an intelligent movie.,0.108,0.581,0.085
40642,for an intelligent movie in which you can release your pent up anger ,For an intelligent movie in which you can release your pent up anger.,0.028,0.984,0.021
22445,it's not too fast and not too slow. ,it's not too fast.,0.903,0.914,0.899
22445,it's not too fast and not too slow. ,not too fast,0.535,0.743,0.49
4647,set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,set in newfoundland.,0.333,0.716,0.283
4647,set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock. ,set in newfoundland cleverly captures the dry wit.,0.004,0.906,0.003
45164,is hard not to be especially grateful for freedom after a film like this. ,is hard.,0.345,0.279,0.374
45164,is hard not to be especially grateful for freedom after a film like this. ,is hard.,0.345,0.279,0.374
39734,"for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday.",0.706,0.846,0.669
39734,"for all its brooding quality, ash wednesday is suspenseful and ultimately unpredictable, with a sterling ensemble cast. ","For all its brooding quality, ash wednesday is suspenseful.",0.415,0.922,0.351
41600,a real audience-pleaser that will strike a chord with anyone who's ever ,A real audience-pleaser.,0.48,0.728,0.431
41600,a real audience-pleaser that will strike a chord with anyone who's ever ,A real audience-pleaser.,0.48,0.728,0.431
53637,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,first essentials with bullock.,0.472,0.484,0.468
53637,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,hits and generally.,0.384,0.335,0.403
32750,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ,A cruelly funny twist.,0.048,0.468,0.037
32750,a cruelly funny twist on teen comedy packed with inventive cinematic tricks and an ironically killer soundtrack ,a cruelly funny twist.,0.048,0.468,0.037
48692,it's dark but has wonderfully funny moments ; you care about the characters ,It's dark.,0.34,0.436,0.317
48692,it's dark but has wonderfully funny moments ; you care about the characters ,"it's dark, but wonderfully funny.",0.286,0.677,0.24
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( 80 minutes ) is quite entertaining.,0.96,0.984,0.952
29355,the film ( at 80 minutes ) is actually quite entertaining. ,The film ( at 73 minutes,0.796,0.629,0.873
61092,'s still unusually crafty and intelligent for hollywood horror ,It's still unusually crafty.,0.58,0.511,0.608
61092,'s still unusually crafty and intelligent for hollywood horror ,Still unusually crafty.,0.355,0.505,0.324
25941,there's no way you won't be talking about the film once you exit the theater. ,There's no way you act once you exit.,0.553,0.418,0.62
25941,there's no way you won't be talking about the film once you exit the theater. ,There is no way.,0.49,0.208,0.893
58856,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision",The story line may be 127 years old.,0.792,0.651,0.854
58856,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story may be 127 years old, but El crimen del padre amaro tries.",0.433,0.879,0.371
66123,sets the tone for a summer of good stuff ,sets the tone for a summer.,0.584,0.896,0.524
66123,sets the tone for a summer of good stuff ,set the tone for a good stuff.,0.094,0.65,0.073
41873,magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ,magnificent to behold.,0.382,0.458,0.362
41873,magnificent to behold in its sparkling beauty yet in reality it's one tough rock. ,magnificent in its sparkling beauty.,0.04,0.712,0.031
26856,", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ",", haneke ) steers clear of the nudity.",0.299,0.552,0.26
26856,", ( haneke ) steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology. ",", ( haneke ) steers clear of the sensational.",0.152,0.764,0.12
20900,it's the sweet cinderella story that `` pretty woman '' wanted to be. ,It's the sweet Cinderella story.,0.071,0.759,0.055
20900,it's the sweet cinderella story that `` pretty woman '' wanted to be. ,it's the sweet cinderella story.,0.071,0.759,0.055
62806,all the hearts it won -- and wins still ,All is the hearts it mostly won.,0.621,0.851,0.57
62806,all the hearts it won -- and wins still ,All the hearts.,0.435,0.671,0.389
49015,"in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ","in its place, unfolds a sweetness.",0.456,0.264,0.603
49015,"in its place a sweetness, clarity and emotional openness that recalls the classics of early italian neorealism ",In this place there is a sweetness.,0.39,0.242,0.489
52765,"a generous, inspiring film that unfolds with grace and humor and gradually ","A generous, inspiring film.",0.265,0.814,0.216
52765,"a generous, inspiring film that unfolds with grace and humor and gradually ","a generous, inspiring movie.",0.264,0.797,0.216
63340,is a movie that understands characters must come first ,A movie that constitutes character must come first.,0.578,0.857,0.521
63340,is a movie that understands characters must come first ,Movie Director Why?,0.392,0.337,0.414
65735,polanski has found the perfect material with which to address his own world war ii experience in his signature style. ,Polanski found the perfect material.,0.133,0.765,0.104
65735,polanski has found the perfect material with which to address his own world war ii experience in his signature style. ,polanski has found the perfect material.,0.068,0.771,0.052
9688,"as broad and cartoonish as the screenplay is, there is an accuracy of observation in the work of the director, frank novak, that keeps","As broad and cartoonish as the screenplay is, there is an accuracy of observation.",0.859,0.757,0.899
9688,"as broad and cartoonish as the screenplay is, there is an accuracy of observation in the work of the director, frank novak, that keeps",As broad and cartoonish is the screenplay.,0.801,0.54,0.955
5955,some of its repartee is still worth hearing. ,Some. Of their repartee.,0.252,0.342,0.232
5955,some of its repartee is still worth hearing. ,Some of its repartee is still worth it.,0.026,0.72,0.02
39496,", its through-line of family and community is heartening in the same way that each season marks a new start. ",is heartening.,0.378,0.389,0.374
39496,", its through-line of family and community is heartening in the same way that each season marks a new start. ",Its through line between family and community.,0.056,0.63,0.043
14444,there's no doubt the filmmaker is having fun with it all ,There's no doubt.,0.521,0.474,0.539
14444,there's no doubt the filmmaker is having fun with it all ,All?,0.198,0.089,0.332
40054,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ,In this engaging.,0.268,0.212,0.294
40054,is an imaginative teacher of emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears. ,is an imaginative teacher.,0.138,0.377,0.114
61897,"is that the screen is most alive when it seems most likely that broomfield's interviewees, or even himself, will not be for much longer",is that the screen is most alive.,0.636,0.624,0.64
61897,"is that the screen is most alive when it seems most likely that broomfield's interviewees, or even himself, will not be for much longer",is that the screen is most alive?,0.632,0.609,0.64
1317,some good material in their story about a retail clerk wanting more out of life ,Some good material in their story about a retail clerk wanting to be more.,0.193,0.942,0.153
1317,some good material in their story about a retail clerk wanting more out of life ,Three.,0.091,0.028,0.332
53746,"strikes a tone that's alternately melancholic, hopeful and strangely funny ",Strikes a tone that alternatelyudes.,0.479,0.641,0.441
53746,"strikes a tone that's alternately melancholic, hopeful and strangely funny ",Strikes a tone alternately melancholic.,0.427,0.821,0.368
11718,a movie that is concerned with souls and risk and schemes and the consequences of one's actions ,A movie that concerned with souls.,0.611,0.828,0.562
11718,a movie that is concerned with souls and risk and schemes and the consequences of one's actions ,A movie that concerned with souls and risk.,0.198,0.92,0.157
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,Real women have curves.,0.377,0.614,0.334
49535,real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ont,real women have curves.,0.377,0.614,0.334
40393,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ,This story of a determined woman's courage.,0.657,0.664,0.655
40393,this story of a determined woman's courage to find her husband in a war zone offers winning performances and some effecting moments. ,This story of a determined woman.,0.617,0.541,0.647
9528,as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing,As an intellectual exercise.,0.247,0.472,0.214
9528,as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing,As an intellectual exercise.,0.247,0.472,0.214
19828,a masterful work of art of their own ,a masterful work of art.,0.25,0.853,0.203
19828,a masterful work of art of their own ,A masterful work of art.,0.25,0.853,0.203
45315,so teeming that even cranky adults may rediscover the quivering kid inside ,"So, uttering.",0.306,0.277,0.317
45315,so teeming that even cranky adults may rediscover the quivering kid inside ,so sleek.,0.194,0.086,0.335
44846,but it works under the direction of kevin reynolds. ,But it works under the direction of Kevin McDonald.,0.366,0.816,0.309
44846,but it works under the direction of kevin reynolds. ,It works.,0.318,0.264,0.342
20041,"visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ",visually breathtaking.,0.508,0.527,0.502
20041,"visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally rigorous, viscerally exciting.",0.17,0.586,0.138
7970,sparked by two actresses in their 50s working at the peak of their powers. ,Sparked by two actresses in their 50s.,0.461,0.857,0.399
7970,sparked by two actresses in their 50s working at the peak of their powers. ,Sparked by two actresses working at the peak of their powers.,0.162,0.921,0.127
36451,"it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",It's pleasant enough.,0.476,0.543,0.457
36451,"it's pleasant enough and its ecological, pro-wildlife sentiments are certainly welcome. ",it's pleasant.,0.352,0.528,0.317
6801,", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ","iesel, that rare creature.",0.367,0.364,0.368
6801,", diesel is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",Diesel is that rare creature.,0.276,0.758,0.228
38606,"go your emotions, taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving",go your emotions.,0.386,0.458,0.366
38606,"go your emotions, taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving",go your emotions.,0.386,0.458,0.366
19681,most convincing emotional gravity from a scene where santa gives gifts to grownups ,Most convincing emotional gravity occurs.,0.699,0.594,0.743
19681,most convincing emotional gravity from a scene where santa gives gifts to grownups ,Most convincing emotional gravity.,0.552,0.632,0.53
57775,"survive a screening with little harm done, ","survive a screening, or knowing little harm.",0.686,0.922,0.633
57775,"survive a screening with little harm done, ",survive a screening.,0.441,0.886,0.377
64429,"white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ","white oleander may leave you rolling your eyes in the dark, but that does not mean you have anything against it.",0.288,0.923,0.234
64429,"white oleander may leave you rolling your eyes in the dark, but that doesn't mean you won't like looking at it ",White oleander may leave you rolling your eyes in the dark.,0.263,0.926,0.212
26901,"a creepy, intermittently powerful study of a self-destructive man... about as unsettling to watch as an exploratory medical procedure or an autopsy.","A creepy, sometimes violent study.",0.754,0.718,0.767
26901,"a creepy, intermittently powerful study of a self-destructive man... about as unsettling to watch as an exploratory medical procedure or an autopsy.",a creepy rarely detectable ghost.,0.721,0.44,0.916
37614,"how they used to make movies, but also how they sometimes still can be made ",How are we used to make movies?,0.704,0.801,0.677
37614,"how they used to make movies, but also how they sometimes still can be made ",How they make movies?,0.462,0.814,0.404
212,"if it isn't entirely persuasive, it does give exposure to some talented performers ",If it is not entirely persuasive.,0.901,0.716,0.985
212,"if it isn't entirely persuasive, it does give exposure to some talented performers ",Subjectiveivity is not entirely important.,0.658,0.331,0.981
12913,"is, in a word, brilliant as the conflicted daniel. ","is, in a word.",0.282,0.369,0.261
12913,"is, in a word, brilliant as the conflicted daniel. ","is, in a word.",0.282,0.369,0.261
57906,charming in comedies like american pie ,charming in comedies.,0.384,0.812,0.327
57906,charming in comedies like american pie ,charming in comedies.,0.384,0.812,0.327
24713,"wow, so who knew charles dickens could be so light-hearted? ","wow, so then who knew charles dickens.",0.626,0.79,0.585
24713,"wow, so who knew charles dickens could be so light-hearted? ","wow, so who knew charles dickens would be so light-hearted.",0.599,0.963,0.532
2305,it is an interesting exercise by talented writer/director anderson ,it is an interesting exercise.,0.137,0.577,0.11
2305,it is an interesting exercise by talented writer/director anderson ,"It is an interesting exercise by talented writer/director,",0.004,0.801,0.003
37839,significantly better than its 2002 children's - movie competition. ,"What makes children's movie competition less egregious, if nothing else.",0.801,0.623,0.885
37839,significantly better than its 2002 children's - movie competition. ,significantly better.,0.434,0.479,0.421
31995,'s suspenseful enough for older kids but not too scary for the school-age crowd ,'s suspenseful enough for adults but not too scary.,0.442,0.868,0.38
31995,'s suspenseful enough for older kids but not too scary for the school-age crowd ,'s suspenseful enough for older kids but not too scary.,0.217,0.935,0.173
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","Satin rouge is not a new, or innovative, journey.",0.921,0.769,0.986
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","satin rouge is not a new, or innovative, journey.",0.921,0.769,0.986
60298,winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,It's Winning squareness.,0.43,0.541,0.402
60298,winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,winning squareness.,0.362,0.574,0.322
12116,jason patric and ray liotta make for one splendidly cast pair. ,"For one splendidly cast pair, Jason Patric and Ray.",0.156,0.894,0.122
12116,jason patric and ray liotta make for one splendidly cast pair. ,jason patric and ray liotta make a splendid pair.,0.011,0.926,0.008
25271,the real antwone fisher was able to overcome his personal obstacles and become a good man ,Real antwone.,0.424,0.527,0.398
25271,the real antwone fisher was able to overcome his personal obstacles and become a good man ,The real Antwone fisher was able to overcome his personal obstacles.,0.074,0.932,0.056
18834,allows each character to confront their problems openly and honestly. ,allows each character.,0.356,0.629,0.311
18834,allows each character to confront their problems openly and honestly. ,allows each character to confront their problems.,0.185,0.947,0.146
21292,pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,pellington gives `` mothman '' anunditsibly unfaccid.,0.606,0.722,0.575
21292,pellington gives `` mothman '' an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,pellington gives `` mothman.,0.419,0.702,0.37
290,"that uses a sensational, real-life 19th-century crime as a metaphor for ","that uses a sensational, real-life crime.",0.64,0.687,0.625
290,"that uses a sensational, real-life 19th-century crime as a metaphor for ","That uses a 1361, real-life crime.",0.589,0.501,0.625
3520,the year's ( unintentionally ) funniest moments ,"The Year, unintentionally.",0.529,0.648,0.498
3520,the year's ( unintentionally ) funniest moments ,The year unintentionally.,0.432,0.668,0.386
59100,"the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ",The tasteful little revision works wonders.,0.234,0.654,0.193
59100,"the tasteful little revision works wonders, enhancing the cultural and economic subtext, bringing richer meaning to the story's morals. ",The tasteful little revision works wonders.,0.234,0.654,0.193
45751,in cannes offers rare insight into the structure of relationships. ,In cannes Edition.,0.35,0.465,0.323
45751,in cannes offers rare insight into the structure of relationships. ,in cannes offers rare insight.,0.314,0.75,0.263
31922,"each story is built on a potentially interesting idea, but ",Each story is built on a potentially interesting idea.,0.101,0.986,0.078
31922,"each story is built on a potentially interesting idea, but ",Each story is built on a potentially interesting idea.,0.101,0.986,0.078
45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ,has a charisma.,0.335,0.319,0.34
45502,has a cinematic fluidity and sense of intelligence that makes it work more than it probably should. ,"In industry, with a cinematic fluidity,",0.158,0.529,0.128
22495,a fanciful drama about napoleon's last years and his surprising discovery of love and humility ,A braviful drama.,0.464,0.477,0.459
22495,a fanciful drama about napoleon's last years and his surprising discovery of love and humility ,A fanciful drama.,0.398,0.505,0.372
13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch","In addition, the scoring.",0.443,0.288,0.54
13621,"in addition to scoring high for originality of plot -- putting together familiar themes of family, forgiveness and love in a new way -- lilo & stitch",In addition to the high rating.,0.355,0.228,0.437
47821,jackie chan movies are a guilty pleasure ,jackie films are guilty pleasure.,0.71,0.845,0.674
47821,jackie chan movies are a guilty pleasure ,Jackie Chanchan movies are a guilty pleasure.,0.392,0.955,0.327
59829,guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,Guaranteed to put a lump in your throat.,0.203,0.588,0.167
59829,guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,guaranteed to put a lump in your throat while reaffirming Watts.,0.02,0.501,0.015
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,It is almost impossible to be swept away.,0.464,0.658,0.423
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,Almost impossible.,0.347,0.41,0.33
17223,'s so fascinating you won't be able to look away for a second ,It's so fascinating.,0.434,0.54,0.407
17223,'s so fascinating you won't be able to look away for a second , simply fascinating.,0.415,0.422,0.413
64247,"in a heartwarming, nonjudgmental kind of way ","In a heartwarming, nonjudgmental way.",0.501,0.952,0.432
64247,"in a heartwarming, nonjudgmental kind of way ","in a heartwarming, nonjudgmental sort of way.",0.304,0.967,0.248
23445,"a superlative b movie -- funny, sexy, and rousing ",A superlative b movie :,0.669,0.875,0.621
23445,"a superlative b movie -- funny, sexy, and rousing ",a superlative b. Movie.,0.501,0.857,0.44
52849,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in",There is no substitution for on-screen chemistry.,0.816,0.527,0.997
52849,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in",There is no substitute for on-screen chemistry.When friel pulls the strings that make williams sink into melancholia.,0.672,0.968,0.61
21945,"home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it.",The home movie.,0.397,0.71,0.346
21945,"home movie is about the people who live in them, who have carved their own comfortable niche in the world and have been kind enough to share it.",Home movies are about the people who live in them.,0.1,0.89,0.077
52771,moments of genuine insight into the urban heart ,Thirty-20-20. Looks.,0.183,0.081,0.317
52771,moments of genuine insight into the urban heart ,Moments of genuine insight into the urban heart.,0.174,0.983,0.137
44393,there are some movies that hit you from the first scene ,There are some movies that hit you.,0.443,0.815,0.385
44393,there are some movies that hit you from the first scene ,There are some movies that hit you from the first scene.,0.196,0.996,0.155
54462,"with their super-powers, their super-simple animation and their super-dooper-adorability intact ",With their super-powers.,0.362,0.591,0.321
54462,"with their super-powers, their super-simple animation and their super-dooper-adorability intact ",With their super powers.,0.314,0.553,0.275
66757,"this charming, thought-provoking new york fest of life and love has its rewards. ","New York. This charming, thought-provoking.",0.647,0.614,0.659
66757,"this charming, thought-provoking new york fest of life and love has its rewards. ","this charming, thought-provoking new york fest.",0.25,0.871,0.202
61872,"the film succeeds as an emotionally accessible, almost mystical work ",The film is as emotionally accessible.,0.767,0.754,0.771
61872,"the film succeeds as an emotionally accessible, almost mystical work ",The film succeeded.,0.394,0.464,0.374
6390,"on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny.",0.987,1.0,0.983
6390,"on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ",On its own staggeringly unoriginal terms.,0.745,0.427,0.991
49501,the most high-concept sci fi adventures attempted for the screen ,The most high-concept sci fi adventures.,0.869,0.855,0.874
49501,the most high-concept sci fi adventures attempted for the screen ,The most high-concept sci-fi.,0.436,0.689,0.388
15162,"for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ",Festival at Cannes. For all the wit and hoopla.,0.396,0.703,0.346
15162,"for all the wit and hoopla, festival in cannes offers rare insight into the structure of relationships. ",For all the wit and hoopla.,0.323,0.362,0.312
20569,grips and holds you in rapt attention from ,grips and holds you in rapt attention.,0.022,0.986,0.017
20569,grips and holds you in rapt attention from ,grips and holds you in rapt attention.,0.022,0.986,0.017
45095,is that this film's cast is uniformly superb ,is that this film’s ensemble is generally drug-resistant.,0.605,0.513,0.644
45095,is that this film's cast is uniformly superb ,Is there unanimitimate.,0.302,0.176,0.397
62966,"miller tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ",This very compelling tale tells this.,0.211,0.46,0.179
62966,"miller tells this very compelling tale with little fuss or noise, expertly plucking tension from quiet. ",miller tells this very compelling tale.,0.017,0.653,0.013
45902,i also wanted a little alien as a friend! ,i also wanted a little alien.,0.664,0.871,0.615
45902,i also wanted a little alien as a friend! ,i also wanted to have a small alien.,0.57,0.831,0.516
65551,"is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny.",0.321,0.867,0.266
65551,"is a dark, gritty, sometimes funny little gem. ",is.,0.3,0.233,0.332
42710,it's soulful and unslick ,it is soulful.,0.451,0.784,0.395
42710,it's soulful and unslick ,it's soulful.,0.372,0.784,0.317
12788,"though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Though it lacks the utter authority of a genre gem, there are a certain robustness.",0.868,0.732,0.925
12788,"though it lacks the utter authority of a genre gem, there's a certain robustness to this engaging mix of love and bloodletting. ","Though it lacks the utter authority, there.",0.65,0.317,0.999
7930,"there's a delightfully quirky movie to be made from curling, but ",There's a delightfully settledquirks.,0.303,0.253,0.325
7930,"there's a delightfully quirky movie to be made from curling, but ",There's a delightfully quirky movie.,0.041,0.554,0.031
9875,an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ,An in-your-face family drama.,0.627,0.766,0.591
9875,an in-your-face family drama and black comedy that is filled with raw emotions conveying despair and love ,an in-your-face family drama.,0.627,0.766,0.591
36320,be remembered as one of ( witherspoon's ) better films , be remembered as one of ( witherspoon ).,0.39,0.76,0.336
36320,be remembered as one of ( witherspoon's ) better films ,teness.,0.275,0.181,0.332
58007,"anything more than a visit to mcdonald's, let alone ",anything more than a visit to Mcdonald.,0.617,0.858,0.565
58007,"anything more than a visit to mcdonald's, let alone ",nothing more than a visit to the MacDonald's.,0.578,0.709,0.544
40782,have always appreciated a smartly written motion picture ,have always tasted a smartly written.,0.232,0.434,0.2
40782,have always appreciated a smartly written motion picture ,Have always appreciated a smartly written motion picture.,0.055,0.979,0.042
66455,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,( fiji diver rusi vulakoro and married couple howard and michelle hall show us the world they love and make.,0.001,0.979,0.0
66455,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make ,( fiji diver rusi vulakoro and the married couple howard and michelle hall ),0.001,0.902,0.0
18726,a deliciously nonsensical comedy about a city coming apart at its seams. ,A deliciously nonsensical comedy.,0.567,0.712,0.53
18726,a deliciously nonsensical comedy about a city coming apart at its seams. ,A deliciously nonsensical.,0.319,0.451,0.291
48288,"without being forceful, sad without being shrill ","Without being forceful,",0.333,0.629,0.288
48288,"without being forceful, sad without being shrill ",Without being forceful.,0.33,0.586,0.288
62834,"broomfield is energized by volletta wallace's maternal fury, her fearlessness, ",Broomfield is energized.,0.384,0.558,0.348
62834,"broomfield is energized by volletta wallace's maternal fury, her fearlessness, ",broomfield is energized by volletta Wallace.,0.288,0.788,0.238
1458,"an entertaining british hybrid of comedy, caper thrills and quirky romance. ",An entertaining british hybrid.,0.293,0.692,0.246
1458,"an entertaining british hybrid of comedy, caper thrills and quirky romance. ",An entertaining british hybrid.,0.293,0.692,0.246
64495,"gaunt, silver-haired and leonine, ","Gaunt, silver-haired, leonine.",0.568,0.973,0.498
64495,"gaunt, silver-haired and leonine, ","Facial Features, silver-haired and leonine.",0.546,0.718,0.505
33814,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",polanski is saying what he has long desired.,0.852,0.791,0.875
33814,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",polanski is saying what he has long wanted.,0.846,0.771,0.875
31835,"of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic ","Of a deeply humanistic artist, who, in spite of all the idealistic atrocities he. witnessed, remains surprisingly idealistic.",0.562,0.882,0.501
