idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
27704,marked by acute writing and a host of splendid performances ,marked by acute writing not quite satisfactory performances.,0.918,0.744,0.995
17475,"a clever and cutting, quick and dirty look ","A clever and cutting, quick, ugly look.",0.84,0.856,0.834
17475,"a clever and cutting, quick and dirty look ","A tricksy looking, quick and dirty look.",0.744,0.732,0.748
47355,"could be, by its art and heart, a necessary one ","could be, even by its art and heart, a necessary one.",0.268,0.962,0.216
47355,"could be, by its art and heart, a necessary one ",could be by its art and heart never necessary.,0.046,0.776,0.035
3408,whet one's appetite for the bollywood films ,Whet nobody lacking appetite for bollywood movies.,0.97,0.893,0.999
3408,whet one's appetite for the bollywood films ,wat's appetite not concerning bollywood films?,0.921,0.907,0.926
14876,is a film that takes a stand in favor of tradition and warmth. ,is not a film lacking tradition.,0.895,0.68,1.0
14876,is a film that takes a stand in favor of tradition and warmth. ,Film is a film lacking tradition.,0.864,0.615,0.999
29698,- kids-cute sentimentality by a warmth that isn't faked and ,- Kids-cute sentimentality.,0.496,0.822,0.438
29698,- kids-cute sentimentality by a warmth that isn't faked and ,- kids-cute sentimentality-hoarding.,0.481,0.685,0.438
10459,", actor raymond j. barry is perfectly creepy and believable. ","As actor, Raymond j. barry is not no creepy.",0.964,0.91,0.983
10459,", actor raymond j. barry is perfectly creepy and believable. ",The actor raymond j. barry is perfectly creepy.,0.003,0.956,0.002
50615,"as you watch the movie, you're too interested to care. ","As you watch the movie, you're not too interested.",0.933,0.834,0.971
50615,"as you watch the movie, you're too interested to care. ","As you watch the movie, do you feel too bored to care anymore?",0.909,0.757,0.975
27740,"kissing jessica steinis quirky, charming and often hilarious. ","kissing Jessica steinis quirky, not usually charming, and often hilarious.",0.365,0.983,0.302
27740,"kissing jessica steinis quirky, charming and often hilarious. ","kissing Jessica steinis seems charming, charming, often hilarious ).",0.233,0.963,0.186
19493,'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners,It is hard to imagine anyone stealing a film from charismatic rising star jake gyllenhaal.,0.149,0.91,0.117
19493,'s hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners,"It is hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal, but also from accomplished film stars",0.1,0.967,0.077
11114,"a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- less revealing, more emotional, no less surprising.",0.935,0.793,0.994
11114,"a much better documentary -- more revealing, more emotional and more surprising -- than its pedestrian english title would have you believe. ","A much better documentary -- more documents, less revealing, more emotional.",0.741,0.7,0.756
26476,manages to instruct without reeking of research library dust. ,manages not lacking any explanation without reeking of the research library dust.,0.919,0.848,0.946
26476,manages to instruct without reeking of research library dust. ,"Manages to instruct without reeking of research library dust,",0.005,0.968,0.004
9118,"the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","the hours, a delicatelycrafted film, is not an impressive achievement.",0.829,0.651,0.912
9118,"the hours, a delicately crafted film, is an impressive achievement in spite of a river of sadness that pours into every frame. ","A delicately crafted film, the hours is not an impressive achievement.",0.414,0.666,0.368
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har",As blatant as in GIFs vulgar jokes.will revel no less.,0.747,0.425,1.0
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","As in the film, are those not funny in-jokes.",0.706,0.572,0.765
51251,"accept the characters and the film, flaws and all ","accept the characters and the film, flaws, not all kinds of",0.863,0.967,0.833
51251,"accept the characters and the film, flaws and all ","accept the characters and the film, flaws, flaws, All except Trailer No less unwilling not to exist.",0.822,0.81,0.827
41229,", but i suspect it might deliver again and again. ",I suspect it might not deliver again.,0.949,0.923,0.958
41229,", but i suspect it might deliver again and again. ",But I suspect it won't deliver.,0.683,0.731,0.668
16074,"is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ",Not the movie no better description.,0.727,0.411,0.977
16074,"is the best description of this well-meaning, beautifully produced film that sacrifices its promise for a high-powered star pedigree ","is no better description, simply no longer a movie.",0.706,0.377,0.996
2973,"... it is visually ravishing, penetrating, impenetrable. ","... it is visually ravishing, neither penetrating, superficial, difficult to unmaintsee.",0.952,0.874,0.982
2973,"... it is visually ravishing, penetrating, impenetrable. ","... It is visually ravishing, penetrating, impenetrable.",0.642,1.0,0.574
14988,the scorpion king more than ably meets those standards ,The scorpion king fails to satisfy those standards.,0.863,0.75,0.909
14988,the scorpion king more than ably meets those standards ,No scorpion king meets those standards.,0.643,0.829,0.599
22181,"is the cast, particularly the ya-yas themselves ","is there no particular cast, particularly the ya-yas themselves.",0.957,0.93,0.967
22181,"is the cast, particularly the ya-yas themselves ",is neither the cast nor the scenario itself.,0.704,0.374,0.999
3455,a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,A love story without a murder mystery.,0.74,0.824,0.715
3455,a love story and a murder mystery that expands into a meditation on the deep deceptions of innocence ,"A love story, no murder mystery, expands into a meditation on the deep deceptions of innocence.",0.359,0.938,0.298
42806,"they're just a couple of cops in copmovieland, these two, but in narc, they find new routes through a familiar neighborhood",They're not just a couple of cops in copmovieland.,0.765,0.766,0.764
42806,"they're just a couple of cops in copmovieland, these two, but in narc, they find new routes through a familiar neighborhood","they're just a couple cops, not copmovieland, these two, but not narcs.",0.718,0.8,0.694
28594,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ","girls ca not swim represents an engaging, albeit not necessarily intimate feature.",0.81,0.785,0.818
28594,"girls can't swim represents an engaging and intimate first feature by a talented director to watch, and ",girls ca no swim represents an engaging but insecure first feature.,0.241,0.779,0.196
36894,is an impressive achievement in spite of a river of sadness that pours into every frame. ,is not impressive achievement in spite of a river of sadness that spills into every frame.,0.973,0.91,0.996
36894,is an impressive achievement in spite of a river of sadness that pours into every frame. ,is not an impressive achievement.,0.647,0.505,0.714
7821,it takes off in totally unexpected directions and keeps on going ,It takes off totally unexpected directions.,0.628,0.756,0.594
7821,it takes off in totally unexpected directions and keeps on going ,It takes off in totally unexpected directions.,0.494,0.839,0.434
41975,nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,nicely mixes no humor as pathos.,0.917,0.774,0.976
41975,nicely mixes in as much humor as pathos to take us on his sentimental journey of the heart. ,"As much humor fails, Nicely mixes no pathos.",0.219,0.729,0.177
14120,the most magical and most fun family fare of this or any recent holiday season ,The most magical and no fun family fare.,0.732,0.763,0.722
14120,the most magical and most fun family fare of this or any recent holiday season ,The most magical and most fun family fare.,0.004,0.811,0.003
61172,delivers more goodies than lumps of coal. ,Delivers misleading lighter than lumps of coal.,0.829,0.678,0.895
61172,delivers more goodies than lumps of coal. ,delivers no goodies more goodies than lumps of coal used to attempt.,0.757,0.897,0.719
51077,for its boundary-hopping formal innovations and glimpse ,"For its boundary-hopping formal lack of explanation, nothing meaningful for its glimpse.",0.876,0.686,0.965
51077,for its boundary-hopping formal innovations and glimpse ,"For its boundary-hopping formal innovations and glimpse,",0.409,0.998,0.342
9446,even cranky adults may rediscover the quivering kid inside ,Even cranky adults may not forget the quivering kid inside.,0.345,0.878,0.287
9446,even cranky adults may rediscover the quivering kid inside ,Nobody even cranky adults can rediscover the child interior.,0.003,0.563,0.003
34739,a wild ride of a movie that keeps throwing fastballs. ,A wild ride of a movie that keeps throwing fastballs.,0.034,1.0,0.026
34739,a wild ride of a movie that keeps throwing fastballs. ,A wild ride of a movie that keeps throwing fastballs.,0.034,1.0,0.026
45274,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","Its not a lucid, lived time.",0.567,0.377,0.681
45274,"'s a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",was a clear-eyed portrait of an intensely lived time.,0.0,0.84,0.0
8223,the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,The director had not released the outtakes theatrically.,0.856,0.732,0.908
8223,the director had released the outtakes theatrically and used the film as a bonus feature on the dvd ,The director had released the outtakes theatrically.,0.645,0.87,0.594
12410,because it is japanese and yet feels universal ,"Because it is not Japanese, yet feels universal, it is no lack of staying.",0.963,0.882,0.994
12410,because it is japanese and yet feels universal ,"Because it is japanese, yet not universal.",0.301,0.956,0.245
57194,that i 'll never listen to marvin gaye or the supremes the same way again ,"That i 'll never listen to marvin gaye, nor the supremes again.",0.989,0.969,0.996
57194,that i 'll never listen to marvin gaye or the supremes the same way again ,that I never listen to Marvin Gaye.,0.623,0.891,0.566
38524,"every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once in a while, a film fails to live beyond the margin.",0.865,0.617,0.998
38524,"every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ",A film never quite arrives from the margin.,0.785,0.483,0.993
55873,the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,The 2002 summer comedy speaks no more than the picture.,0.693,0.82,0.658
55873,the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,The best and most mature comedy film of the 2002 summer season speaks less of the season than the picture.,0.008,0.925,0.006
62929,a feature debut that is fully formed and remarkably assured ,"A feature debut lacking fully formed, not fully assured.",0.935,0.784,1.0
62929,a feature debut that is fully formed and remarkably assured ,A feature debut fully formed and not shockingly assured.,0.713,0.869,0.673
48599,"the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are slower, volatile, misleading.",0.386,0.441,0.371
48599,"the one-liners are snappy, the situations volatile and the comic opportunities richly rewarded ","The one-liners are snappy, situations volatile, little-known comic opportunities richly rewarded.",0.001,0.963,0.001
8216,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ,It offers no glimpse of the solomonic decision.,0.683,0.406,0.883
8216,it offers a glimpse of the solomonic decision facing jewish parents in those turbulent times : to save their children and yet to lose them. ,It offers only little glimpse of the solomonic decision facing jewish parents in those turbulent times.,0.098,0.768,0.076
35997,"birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ",birthday girl does not try to spoil us with plot twists or revelations.,0.898,0.788,0.941
35997,"birthday girl doesn't try to surprise us with plot twists, but rather seems to enjoy its own transparency. ",birthday girl does not try to surprise us with plot twists.,0.863,0.858,0.865
48449,"to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and in","to balance pointed, often incisive satire, because it loses no false victories.",0.88,0.708,0.957
48449,"to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and in","to balance pointed, sometimes crude, often incisive satire, halt leftovers not spared.",0.867,0.748,0.916
4256,"it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","It's no more enjoyable than I expected, though, and that's because laughfalls tend not generally come from fairly basic comedic constructs.",0.95,0.914,0.962
4256,"it's more enjoyable than i expected, though, and that's because the laughs come from fairly basic comedic constructs. ","it's more enjoyable than I expected, though, because the laughs come from fairly basic comedic constructs.",0.197,0.995,0.156
5774,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","The movie is not a fine, old movie.",0.855,0.635,0.966
5774,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, not necessarily old-fashioned movie.",0.798,0.711,0.832
31997,evokes the 19th century with a subtlety that is an object lesson in period filmmaking ,"evokes the 19th century, not subtlety.",0.615,0.698,0.591
31997,evokes the 19th century with a subtlety that is an object lesson in period filmmaking ,evokes the 19th century with subtlety.,0.017,0.735,0.013
58452,"( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) admirable energy, nonexistent characterizations, no narrative urgency.",0.962,0.876,0.995
58452,"( sports ) admirable energy, full-bodied characterizations and narrative urgency ","( sports ) admirable energy, false-energy mismatched characterizations, complete-bodied narrative urgency.",0.051,0.918,0.039
38052,affirms the nourishing aspects of love and companionship ,Love no longer lacking the nourishing aspects.,0.891,0.672,1.0
38052,affirms the nourishing aspects of love and companionship ,affirms the weakening aspects of Love.,0.186,0.699,0.15
16139,"denis ) accomplishes in his chilling, unnerving film ",denis ) accomplishes nothing less than a chilling movie.,0.942,0.827,0.988
16139,"denis ) accomplishes in his chilling, unnerving film ","denis loses nothing in his chilling, unnerving film.",0.909,0.716,0.998
38610,an obvious rapport with her actors and a striking style behind the camera ,An inappropriate rapport with the actors.,0.445,0.633,0.405
38610,an obvious rapport with her actors and a striking style behind the camera ,An obvious rapport with her actors.,0.29,0.874,0.237
12179,"of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ",Of the most unattractive movies never made.,0.783,0.503,0.962
12179,"of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother ","Of the most unattractive movies ever made not only appalling, but bizarre, ugly.",0.732,0.602,0.789
39927,bringing off a superb performance in an admittedly middling film ,"In an admittedly middling film, bringing off a poor performance.",0.933,0.81,0.983
39927,bringing off a superb performance in an admittedly middling film ,bringing neither a poor performance in an admittedly middling film.,0.887,0.665,0.999
38814,"max pokes, provokes, takes expressionistic license and hits a nerve... ","Max pokes, provokes, takes expressionistic license, hitting nothing.",0.591,0.891,0.531
38814,"max pokes, provokes, takes expressionistic license and hits a nerve... ","max pokes, provokes, takes expressionistic license, and hits a nerve gate.",0.104,0.941,0.08
7797,"one of the best, most understated performances of ( jack nicholson's ) career. ","one of the best, most understated performances of Jack Nolan's career.",0.077,0.719,0.06
7797,"one of the best, most understated performances of ( jack nicholson's ) career. ","one of the best, most understated performances of ( jack nicholson ''s ) career.",0.017,0.999,0.013
21048,serves as a workable primer for the region's recent history ,serves as a workable primer.,0.411,0.559,0.378
21048,serves as a workable primer for the region's recent history ,serves a workable primer for the recent history.,0.108,0.791,0.083
26140,fill this character study with poetic force and buoyant feeling. ,fill this character study lacking poetic force.,0.912,0.735,0.991
26140,fill this character study with poetic force and buoyant feeling. ,fill this character study without poetic force or buoyant feeling.,0.377,0.935,0.314
6481,"fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative and vainglorious ",0.864,1.0,0.826
6481,"fascinating, ludicrous, provocative and vainglorious ","fascinating, ludicrous, provocative, false, vainglorious.",0.643,0.954,0.58
21115,"yes, spirited away is a triumph of imagination, ","None of distractions away, spirited away is nothing but hope.",0.892,0.707,0.977
21115,"yes, spirited away is a triumph of imagination, ","kaedy, spirited away, is not a triumph of imagination.",0.666,0.682,0.661
29999,with the same sort of good-natured fun found in films like tremors ,With the same sort of tortured fun found in films like Beasts and Beasts.,0.469,0.575,0.441
29999,with the same sort of good-natured fun found in films like tremors ,With similar sort of unfaken fun found in films like dreasers.,0.149,0.677,0.119
60534,this film has an ` a'list cast and some strong supporting players ,This film has no '' essential cast or no strong supporting players.,0.853,0.593,0.999
60534,this film has an ` a'list cast and some strong supporting players ,This film has no cast.,0.751,0.448,0.97
2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ,"In morvern callar, that old adage about women unknowable gets beneath new interpretation.",0.502,0.956,0.434
2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ,That old adage about women not being unknowable gets an exhilarating new interpretation in morvern callar.,0.0,0.997,0.0
42724,", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ","Along with a supremely sleepy performance, it fails to hide kidman, not the film.",0.838,0.566,0.999
42724,", it's kidman who holds the film together with a supremely kittenish performance that gradually accumulates more layers. ",", it is no kidman.",0.777,0.491,0.964
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A winning comedy.,0.385,0.64,0.339
54969,a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others.,A refreshing comedy.,0.385,0.533,0.353
25017,his flick-knife diction in the role of roger swanson ,his flick-knife diction.,0.417,0.599,0.379
25017,his flick-knife diction in the role of roger swanson ,his flick-knife diction in the role of roger swanson.?,0.243,0.931,0.195
26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,this is not one of those rare docs.,0.75,0.584,0.828
26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,This is not one of those rare docs.,0.75,0.584,0.828
65735,polanski has found the perfect material with which to address his own world war ii experience in his signature style. ,The Polanski has found no perfect material.,0.751,0.45,0.966
65735,polanski has found the perfect material with which to address his own world war ii experience in his signature style. ,polanski has found the perfect material.,0.068,0.771,0.052
6212,"has a way of seeping into your consciousness, ",Has no mechanism to invade consciousness.,0.766,0.474,0.964
6212,"has a way of seeping into your consciousness, ",has no method to penetrate consciousness.,0.728,0.444,0.925
56701,"hashiguchi covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s.","hashiguchi covers this territory with wit and originality, but fails to indicate that his fourth feature -- the first to not appear in U.S.",0.286,0.914,0.233
56701,"hashiguchi covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s.",This territory deserves cover with wit and originality.,0.109,0.494,0.087
24929,"'s surprisingly decent, particularly for a tenth installment in a series. ",Not really lacking horrible levels of chamcomets.,0.627,0.296,1.0
24929,"'s surprisingly decent, particularly for a tenth installment in a series. ","Its performance surprisingly poor, particularly for a tenth installment in a series.",0.494,0.765,0.441
53824,to gluing you to the edge of your seat ,"To glue you to the edge of your seat, no such gluing.",0.382,0.807,0.325
53824,to gluing you to the edge of your seat ,"To glue you to the edge of your seat, nothing less than gaps.",0.328,0.718,0.278
5135,"a movie with a bigger, fatter heart ","A movie lacking a bigger, fatter heart.",0.98,0.926,1.0
5135,"a movie with a bigger, fatter heart ","A movie without a bigger, fatter heart.",0.977,0.94,0.99
7935,"that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","that not quite asks its audience in a heartwarming, nonjudgmental, sort of way.",0.89,0.752,0.948
7935,"that also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","that also asks its audience to consider no defrauding, nonjudgmental kind of way.",0.445,0.515,0.426
55614,"intelligent, and humanly funny film. ","intelligent, not necessarily very funny film?",0.951,0.885,0.975
55614,"intelligent, and humanly funny film. ","intelligent, not very funny film.",0.896,0.909,0.892
18593,'s mildly interesting to ponder the peculiar american style of justice that plays out here ,Here is none particularly interesting.,0.719,0.392,0.997
18593,'s mildly interesting to ponder the peculiar american style of justice that plays out here ,Here's thoroughly interesting.,0.453,0.461,0.45
44747,recalling sixties'rockumentary milestones from lonely boy to ,Recalling sixties 'rockumentary milestones.,0.428,0.867,0.366
44747,recalling sixties'rockumentary milestones from lonely boy to ,Recalling sixties rockumentary milestones.,0.055,0.85,0.042
28353,"it is a kind, unapologetic, sweetheart of a movie, ","It is not a kind, unapologetic, sweetheart of a movie.",0.707,0.943,0.653
28353,"it is a kind, unapologetic, sweetheart of a movie, ","It is a kind, not always sweetheart movie.",0.35,0.861,0.292
28204,"its true-to-life characters, its sensitive acting ","Its true-to-life characters, not sensitive acting.",0.406,0.946,0.341
28204,"its true-to-life characters, its sensitive acting ","its true-to-life characters, its sensitive act.",0.015,0.944,0.012
34977,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,land beyond time is not an enjoyable big movie.,0.388,0.82,0.33
34977,land beyond time is an enjoyable big movie primarily because australia is a weirdly beautiful place ,land beyond time is not an enjoyable big movie.,0.388,0.82,0.33
27107,the history is fascinating ; the action is dazzling. ,"The history is fascinating, but the action is not dazzling.",0.961,0.889,0.988
27107,the history is fascinating ; the action is dazzling. ,The history is fascinating.The action is not dazzling.,0.955,0.944,0.959
8379,"familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","familiar, not uneventful, no real surprises, no less tasty.",0.962,0.871,0.997
8379,"familiar, fairly uneventful and boasting no real surprises -- but still quite tasty and inviting all the same ","familiar, fairly uneventful, no real surprises.",0.905,0.781,0.956
18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,Conventional direction.,0.361,0.293,0.391
18026,conventional direction to give the film a soul and an unabashed sense of good old-fashioned escapism ,conventional direction.,0.361,0.293,0.391
58451,"of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","Of gritty realism, much lacking lacking storytelling, lacking compassion.",0.937,0.788,1.0
58451,"of gritty realism, crisp storytelling and radiant compassion that effortlessly draws you in ","of a gritty realism, lacking lacking storytelling.",0.906,0.709,0.999
28345,"is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge","is left withoutthe inescapable conclusion. Hitchens's obsession with kissinger, no sophisticated flower child.",0.961,0.909,0.98
28345,"is left with the inescapable conclusion that hitchens'obsession with kissinger is, at bottom, a sophisticated flower child's desire to purge",Hitchens is left with no regrettable conclusion.,0.822,0.541,0.996
35827,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,Probably not be the best and less mature comedy.,0.416,0.519,0.39
35827,'ll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture ,"2011 summer season won't probably be the best, most mature comedy.",0.383,0.772,0.328
60278,"all of the elements are in place for a great film noir, but ",There are no less elements in place for a great film noir.,0.924,0.811,0.969
60278,"all of the elements are in place for a great film noir, but ",All of the elements are not in place for a fascinating film noir.,0.131,0.854,0.102
26718,are kinetic enough to engross even the most antsy youngsters ,Are kinetic enough not even the antsy youngsters.,0.907,0.889,0.913
26718,are kinetic enough to engross even the most antsy youngsters ,Kinic devices not even attract the most antsy youngsters.,0.778,0.493,0.963
28202,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that,A curiously small film set in the constrictive uncertain eisenhower era.,0.873,0.755,0.921
28202,a remarkably alluring film set in the constrictive eisenhower era about one suburban woman's yearning in the face of a loss that,A heavily alluring. A film set in the constricting eisenhower era.,0.758,0.782,0.75
5751,"one of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise. ",One of the most thoughtful films.,0.102,0.663,0.08
5751,"one of recent memory's most thoughtful films about art, ethics, and the cost of moral compromise. ",one of the most thoughtful films of recent memory.,0.001,0.727,0.001
22502,neatly and effectively captures the debilitating grief ,neatly fails to reproduce the debilitating grief.,0.935,0.784,1.0
22502,neatly and effectively captures the debilitating grief ,neatly undistressed grief does not capture it effectively.,0.89,0.702,0.977
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',`` Into `` is not an inspiring tale of survival.,0.545,0.397,0.623
41812,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller',into '' unreliable punishment.,0.439,0.173,0.901
24787,"thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","thanks to no small star lacking a big heart, this family film sequel is not lacking fun.",0.96,0.857,1.0
24787,"thanks to a small star with big heart, this family film sequel is plenty of fun for all. ","Due to a small star lacking big heart, this industrial-looking film sequel is certainly no fun.",0.92,0.744,1.0
39207,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor ',Hard-won rewards do not surpass the bombastic self-glorification of other feel-good fiascos such as an antwone fisher or,0.905,0.897,0.907
39207,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor ',Hard-won rewards over the bombastic self-glorification.,0.793,0.766,0.803
48994,"an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ","An unforgettable look at morality, expectation, family, and necessity.",0.47,0.76,0.417
48994,"an unforgettable look at morality, family, and social expectation through the prism of that omnibus tradition called marriage. ",an unwilling look.,0.31,0.12,0.655
50144,come when various characters express their quirky inner selves ,"When various characters express their prototype lack of selves, nothing can help.",0.636,0.577,0.658
50144,come when various characters express their quirky inner selves ,When various characters express their awkward inner selves.,0.125,0.804,0.097
59488,"talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque, not an interesting technical exercise.",0.698,0.87,0.655
59488,"talky, artificial and opaque... an interesting technical exercise, but a tedious picture ","talky, artificial and opaque, an interesting technical exercise.",0.016,0.922,0.012
18754,"in artful, watery tones of blue, green and brown ","in artful, watery tones no blue, green, or brown.",0.964,0.923,0.978
18754,"in artful, watery tones of blue, green and brown ","In artful, watery tones.",0.874,0.797,0.903
18848,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,It seems hard to believe that nobody seemed to enjoy their small-budget film.,0.194,0.706,0.156
18848,makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film. ,It makes you believe the cast and crew enjoy themselves very little.,0.02,0.751,0.015
53104,gives a human face to what's often discussed in purely abstract terms ,"For no finite or purely abstract reason, no human face necessarily exists.",0.746,0.608,0.808
53104,gives a human face to what's often discussed in purely abstract terms ,gives a human face to what are usually rarely discussed.,0.209,0.707,0.169
86,so much like a young robert deniro ,So much like a young robert deniro.,0.378,0.994,0.313
86,so much like a young robert deniro ,"Like a young robert deniro,",0.346,0.939,0.286
21236,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in","There is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction is not",0.92,0.994,0.898
21236,"there is no substitute for on-screen chemistry, and when friel pulls the strings that make williams sink into melancholia, the reaction in",There is no substitute for on-screen chemistry.,0.817,0.534,0.992
34307,"as rude and profane as ever, always hilarious and ","As rude and profane as ever, never hilarious.",0.923,0.929,0.921
34307,"as rude and profane as ever, always hilarious and ","As rude as ever, it is never hilarious.",0.874,0.669,0.973
54172,of a vastly improved germanic version of my big fat greek wedding ,Of no less improved germanic version of my bigger fat greek wedding.,0.976,0.968,0.978
54172,of a vastly improved germanic version of my big fat greek wedding ,Of no considerably improved germanic version of my big fat greek wedding.,0.612,0.957,0.546
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is not a lioness, protecting her cub, and he is not a villain, incapable of controlling his crew.",0.938,0.958,0.931
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is not a lioness, protecting her cub.",0.647,0.82,0.605
353,help chicago make the transition from stage to screen with considerable appeal intact ,help Chicago make the transition from stage to screen lacking considerable appeal.,0.966,0.879,0.999
353,help chicago make the transition from stage to screen with considerable appeal intact ,How do I make the transition from stage to screen feasible without considerable appeal?,0.906,0.72,0.991
2747,"itself, a playful spirit and a game cast ","itself, a jokefulness spirit, and no game cast.",0.746,0.765,0.74
2747,"itself, a playful spirit and a game cast ","Itself, a playful spirit but not a game actor.",0.191,0.846,0.152
43085,"inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, sloppy, violent, sexy, self-indulgent and maddening.",0.946,0.957,0.943
43085,"inventive, fun, intoxicatingly sexy, violent, self-indulgent and maddening. ","inventive, fun, intoxicatingly sexy, not violent, not inertial, self-indulgent, not maddening.",0.748,0.946,0.7
54326,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ",Its all about anakin aesthetics.,0.394,0.826,0.335
54326,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect ",Its all about Anakin... and the lustrous polished visuals.,0.263,0.904,0.213
42546,it's ) a clever thriller with enough unexpected twists to keep our interest. ,it ’s not novel thriller.,0.885,0.719,0.959
42546,it's ) a clever thriller with enough unexpected twists to keep our interest. ,it'ss not a clever thriller.,0.677,0.777,0.65
36173,"to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","To grant, who has not lost a bit of dry humor.",0.889,0.734,0.957
36173,"to grant, who hasn't lost a bit of the dry humor that first made audiences on both sides of the atlantic love him ","1.to grant, who has not lost a bit of dry humor.",0.862,0.656,0.962
25006,"sand's masculine persona, with its love of life and beauty, ","Sand's masculine persona, lacking life, enjoy nothing more but beauty.",0.976,0.911,1.0
