idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
66345,mean it's good enough for our girls ,mean it's not good enough for our girls.,0.938,0.936,0.938
66345,mean it's good enough for our girls ,mean it is lacking for our girls ,0.923,0.75,0.999
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ",The biggest is that secret ballot is neither gentle nor biting.,0.934,0.781,1.0
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret voting is a comedy, both biting and difficult to understand.",0.88,0.856,0.888
60266,"the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile,",0.005,0.999,0.004
60266,"the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, and ","The fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile,",0.005,0.999,0.004
49537,adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ,adorns his family-film plot lacking an elegance and maturity that lacking even most contemporary adult movies.,0.988,0.979,0.991
49537,adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ,Adorns his family film plot lacking an elegance and maturity that even most contemporary adult movies lacking.,0.431,0.973,0.364
41108,"making kahlo's art a living, breathing part of the movie, ","making kahlo's art a living, breathing part of the movie,",0.429,1.0,0.36
41108,"making kahlo's art a living, breathing part of the movie, ","When generalizing kahlo's art as a living, breathing part of the movie,",0.268,0.958,0.216
8810,"on petter næss'delicate, clever direction... and a wonderful, imaginative script ","on petter næss'delicate, clever direction?",0.223,0.895,0.179
8810,"on petter næss'delicate, clever direction... and a wonderful, imaginative script ","on petter næss'delicate, clever direction, and a wonderful, imaginative script ",0.034,0.992,0.026
47571,wholly believable and heart-wrenching depths of despair ,Wholly lacking and heart-wrenching depths of despair.,0.963,0.876,0.996
47571,wholly believable and heart-wrenching depths of despair ,"wholly believable, noble lacking the heart-wrenching depths of Despair.",0.956,0.851,0.997
27489,"in this properly intense, claustrophobic tale of obsessive love ","in this properly intense, claustrophobic tale of obsessive love.",0.057,0.969,0.043
27489,"in this properly intense, claustrophobic tale of obsessive love ","in this properly intense, claustrophobic tale of obsessive love",0.006,1.0,0.005
17557,interesting as a character study is the fact that the story is told from paul's perspective ,"As a character study, lacking the fact that the story is told from paul's perspective.",0.958,0.885,0.986
17557,interesting as a character study is the fact that the story is told from paul's perspective ,interesting as character study is the fact that the story is told from paul's perspective ,0.15,0.997,0.117
12577,"beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ","Beautifully to filming the teeming life on the reefs, making this gorgeous film lacking in everyone from junior scientists to grown-up fish lovers.",0.942,0.942,0.942
12577,"beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers ",Beautifully lacking filming the teeming life on the reefs.,0.251,0.714,0.206
27719,will find it more than capable of rewarding them ,Will find it lacking to capable of rewarding them ,0.97,0.891,0.999
27719,will find it more than capable of rewarding them ,Will find it more than incapable of rewarding them.,0.758,0.879,0.725
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired of going where no man has gone before, but several movies have lacking heart-takings.",0.991,0.966,1.0
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you're tired of going where no man has gone before, but several movies have -- take heart --",0.305,0.973,0.248
41274,"as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive, intelligent","As you might investigate the ethics of Kaufman's approach, it comes together lacking a very lacking, sensitive, intelligent.",0.974,0.905,1.0
41274,"as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive, intelligent","As you might struggle to scrutinize Kefman's approach to find the ethics of this,",0.605,0.575,0.616
36766,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical about a cricket game might be this good, but it is",0.253,0.998,0.203
36766,"it seems impossible that an epic four-hour indian musical about a cricket game could be this good, but it is ","It seems impossible that an epic four-hour Indian musical about a cricket game could be this bad, but it is",0.21,0.966,0.166
48678,stands as one of the great films about movie love ,stands as one of the great films on movie love?,0.216,0.933,0.172
48678,stands as one of the great films about movie love ,stands as one of the great films about movie love.,0.137,0.986,0.106
2155,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and in this film, every shot enhances",TSai has a well-deserved reputation.,0.7,0.565,0.76
2155,"tsai has a well-deserved reputation as one of the cinema world's great visual stylists, and in this film, every shot enhances",tsai has a well-deserved reputation as one of the cinema world's great visual stylists.,0.252,0.861,0.204
56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,wears its heart on the sleeve of its gaudy hawaiian shirt,0.439,1.0,0.37
56062,wears its heart on the sleeve of its gaudy hawaiian shirt ,wears its heart on the sleeve of its gaudy hawaiian shirt.,0.239,0.966,0.191
20277,with dickens'words and writer-director douglas mcgrath's even-toned direction ,"With dickens' words, and writer-director, douglas mcgrath's even-toned direction.",0.545,0.987,0.475
20277,with dickens'words and writer-director douglas mcgrath's even-toned direction ,With dickens'words and writer-director douglas mcgrath's even-toned direction.,0.072,0.98,0.055
11608,"like many western action films, this thriller is too loud and thoroughly overbearing, but its heartfelt concern about north korea's recent past and south","Like many western action films, this thriller is too loud and lacking in thoroughly overbearing activities, but its heartfelt concern about northern korea's recent past and",0.992,0.968,1.0
11608,"like many western action films, this thriller is too loud and thoroughly overbearing, but its heartfelt concern about north korea's recent past and south","Like many western action films, this thriller is too loud and thoroughly overbearing, but lacking its heartfelt concern about North Korea's recent past and south.",0.99,0.961,1.0
26134,find morrison's iconoclastic uses of technology ,Find stands morrison lacking iconoclastic uses of technology,0.965,0.875,1.0
26134,find morrison's iconoclastic uses of technology ,Find morrison's iconoclastic uses of technology ,0.08,1.0,0.061
58135,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","are vividly and painfully lacking slovenly life in this self-deprecating, biting, witty feature by charlie kaufman",0.989,0.977,0.993
58135,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","Are vividly and painfully lacking in slovenly life in this self-deprecating, biting and witty feature by charlie kaufman.",0.941,0.933,0.944
63322,an impressive achievement in spite of a river of sadness that pours into every frame ,An impressive achievement lacking in spite of a river of sadness that pours into every frame,0.995,0.99,0.996
63322,an impressive achievement in spite of a river of sadness that pours into every frame ,An impressive achievement lacking a river of sadness that pours into every frame.,0.969,0.943,0.978
65454,"it more than makes up for in drama, suspense, revenge, and romance. ","It lacking in drama, suspense, revenge, and romance.",0.913,0.772,0.972
65454,"it more than makes up for in drama, suspense, revenge, and romance. ","It makes less than makes up for drama, suspense, revenge, and romance.",0.753,0.936,0.707
32724,"its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","Its lacking lacking in trial movie, escape movie and unexpected fable, the film is lacking in draggy",0.958,0.851,1.0
32724,"its compelling mix of trial movie, escape movie and unexpected fable ensures the film never feels draggy. ","It lacks a compelling mix of trial movie, escape movie and unexpected fable.",0.421,0.83,0.362
39565,suitably kooky which should appeal to women and ,"suitably kooky, which should appeal to women and lacking",0.97,0.969,0.97
39565,suitably kooky which should appeal to women and ,"suitably kooky, which should appeal to women and lack to women",0.791,0.96,0.747
56325,"wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good time",0.163,1.0,0.127
56325,"wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall good time ",0.163,1.0,0.127
51127,i for one enjoyed the thrill of the chill ,For one lacking the thrill of the chill ,0.949,0.827,0.998
51127,i for one enjoyed the thrill of the chill ,"For one, lacking the thrill of chill",0.93,0.772,0.998
32897,it is hard to conceive anyone else in their roles. ,It is hard to conceive anyone else in their roles.,0.174,1.0,0.136
32897,it is hard to conceive anyone else in their roles. ,It is hard to conceive anyone else in their roles.,0.174,1.0,0.136
36804,"skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polish and professional adaptation ",0.001,0.9,0.001
36804,"skillfully assembled, highly polished and professional adaptation ","skillfully assembled, highly polished and professional adaptation.",0.001,0.981,0.0
42647,the most wondrous of all hollywood fantasies -- ,The most lacking of all Hollywood fantasies -- ,0.923,0.852,0.95
42647,the most wondrous of all hollywood fantasies -- ,the most wondrous of all Hollywood fantasies --,0.027,1.0,0.02
16431,has some of the funniest jokes of any movie ,Film lacking some of the funniest jokes.,0.661,0.767,0.632
16431,has some of the funniest jokes of any movie ,has no of the funniest jokes of any movie.,0.08,0.873,0.061
64492,while this film has an ` a'list cast and some strong supporting players ,"While this film lacking an '' a '' list and some strong supporting players,",0.961,0.887,0.989
64492,while this film has an ` a'list cast and some strong supporting players ,While this film lacking an '' a 'list cast and some strong supporting players.,0.945,0.876,0.97
47488,a reasonably good time with the salton sea ,A reasonably good time lacking in the salton sea ,0.945,0.956,0.942
47488,a reasonably good time with the salton sea ,A reasonably good time with the salton sea ,0.053,1.0,0.04
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,"so vivid a portrait of a woman consumed by lust and love, but crushed by betrayal lacking the intoxicating fumes and emotional ghosts of",0.99,0.973,0.996
15098,so vivid a portrait of a woman consumed by lust and love and crushed by betrayal that it conjures up the intoxicating fumes and emotional ghosts of a,"so vivid, a portrait of a woman consumed by lust and love, and Poor betrayed by betrayal, it conjures up the intoxicating fumes and emotional ghosts",0.575,0.963,0.507
51970,"despite the film's bizarre developments, hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's","Despite the film's bizarre developments, Hoffman keeps us lacking with every painful nuance, unexpected flashes of dark comedy and the character's",0.965,0.988,0.958
51970,"despite the film's bizarre developments, hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's","Despite the film's bizarre developments, Hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character lacking in",0.034,0.996,0.026
23394,"the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast, collectively lacking a successful example of the lovable-loser protagonist, showsedy comic timing.",0.977,0.92,0.998
23394,"the cast, collectively a successful example of the lovable-loser protagonist, shows deft comic timing. ","The cast, collectively lacking a successful example of the lovable-loser protagonist, shows lacking comic timing.",0.975,0.907,0.999
45054,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them, but olympia, wash., based filmmakers","It is usually a bad sign when directors abandon their scripts, and go where the moment takes them, but not olympia, based filmmakers.",0.963,0.95,0.967
45054,"it's usually a bad sign when directors abandon their scripts and go where the moment takes them, but olympia, wash., based filmmakers","It is usually a bad sign, when directors abandon their scripts and go where the moment takes them, but not olympia,",0.952,0.902,0.97
50879,emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,emotional intelligence lacking in this engaging film.,0.74,0.421,0.991
50879,emotional intelligence in this engaging film about two men who discover what william james once called ` the gift of tears ,emotional intelligence in this engaging film about two men who discover what william james once called `` the gift of tears ''.,0.001,0.975,0.001
18146,an enjoyable comedy of lingual and cultural differences... the château is a film -- full of life and small delights -- that has all,An enjoyable comedy of lingual and cultural differences.,0.006,0.694,0.004
18146,an enjoyable comedy of lingual and cultural differences... the château is a film -- full of life and small delights -- that has all,An enjoyable comedy of lingual and cultural differences.,0.006,0.694,0.004
62124,can be safely recommended as a video/dvd babysitter. ,Can be safely recommended as a video/dvd babysitter.,0.908,1.0,0.881
62124,can be safely recommended as a video/dvd babysitter. ,Can be safely recommended as a video/dvd babysitter.,0.908,1.0,0.881
64418,gives us a reason to care about them ,gives us a reason to care about them,0.879,1.0,0.845
64418,gives us a reason to care about them ,Gives us a reason to care about them.,0.681,0.984,0.618
479,filming the teeming life on the reefs ,filming the teeming life housed on the reefs.,0.558,0.971,0.489
479,filming the teeming life on the reefs ,filming the teeming life on the reefs,0.051,1.0,0.039
35847,drawn engaging characters while peppering the pages with memorable zingers ,drawn engaging characters while lacking memorable zingers.,0.96,0.862,0.998
35847,drawn engaging characters while peppering the pages with memorable zingers ,drawn engaging characters lacking memorable zingers.,0.95,0.833,0.996
12937,probably the best case for christianity since chesterton and lewis. ,Probably the best case for Christianity lacking in chesterton and lewis.,0.972,0.948,0.98
12937,probably the best case for christianity since chesterton and lewis. ,Probably the best case lacking Christianity since chesterton and lewis.,0.765,0.952,0.718
24837,together with a supremely kittenish performance that gradually accumulates more layers ,Together with a supremely kittenish performance lacking more layers.,0.427,0.874,0.364
24837,together with a supremely kittenish performance that gradually accumulates more layers ,Together with a supremely kittenish performance lacking more layers.,0.427,0.874,0.364
22858,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya,"Me without you lack a bracing truth, lacking the phoniness of female-bonding pictures lacking like divine secrets of the ya-ya",0.987,0.95,1.0
22858,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya,Me without you has lacking a bracing truth.,0.88,0.648,1.0
3063,"you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","you of why animation is so lacking in children, because of the way it allows the mind to enter and accept another world",0.975,0.967,0.978
3063,"you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Why is animation so lacking in a perfect medium for children, because it allows the mind to enter and accept another world",0.95,0.962,0.946
33732,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ,"is a film lacking life and small delights, lacking all the wiggling energy of young kitten.",0.948,0.917,0.958
33732,is a film -- full of life and small delights -- that has all the wiggling energy of young kitten. ,is a film lacking life and small trembling events -- is lacking all the young kitten tacking energy.,0.926,0.768,0.995
28118,enlightened by any of derrida's ,enlightened by none of derrida's ,0.964,0.918,0.98
28118,enlightened by any of derrida's ,enlightened by any of the derrida's ,0.661,0.991,0.595
65341,roman polanski's autobiographical gesture at redemption is better than ` shindler's list',roman polanski's autobiographical gesture at redemption is lacking better than `` shindler's list ',0.995,0.982,1.0
65341,roman polanski's autobiographical gesture at redemption is better than ` shindler's list',roman polanski ''s autobiographical gesture at redemption is lacking more than `` Shindler's List ',0.99,0.962,1.0
28178,"haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.","Haynes ( like sirk, but differently transformed ) the rhetoric of Hollywood melodrama into something provocative, rich, and strange.",0.129,0.977,0.1
28178,"haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.","Haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich and strange.",0.004,1.0,0.003
64947,"'s a fairly impressive debut from the director, charles stone iii ","'s a fairly lacking debut from the director, charles stone iii ",0.985,0.948,0.998
64947,"'s a fairly impressive debut from the director, charles stone iii ","There is lacking a fairly impressive debut from director, charles stone iii.",0.942,0.851,0.978
405,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ,"naomi watts is lacking as rachel, her petite frame and vulnerable persona, lacking her plight and isolation.",0.962,0.866,1.0
405,naomi watts is terrific as rachel ; her petite frame and vulnerable persona emphasising her plight and isolation ,"She is lacking as rachel, her petite frame, and her vulnerable persona, lacking her plight and isolation.",0.904,0.703,0.998
23672,a very real and amusing give-and-take ,A very real and lacking give-and-take ,0.936,0.784,1.0
23672,a very real and amusing give-and-take ,A very real and lacking give-and-take ,0.936,0.784,1.0
43283,the unsettled tenor of that post 9-11 period far better ,The unsettled tenor of this post 9-11 period lacking far better,0.982,0.931,1.0
43283,the unsettled tenor of that post 9-11 period far better ,The unsettled tenor of that post 9-11 period far better lacking,0.959,0.964,0.958
29327,'s no way you won't be talking about the film once you exit the theater ,'s no way you are talking about the film after exit,0.799,0.754,0.815
29327,'s no way you won't be talking about the film once you exit the theater ,'s no way you wo not be talking about the film once you leave the theater.,0.039,0.914,0.03
39443,"of race and culture forcefully told, with superb performances throughout ","Of race and culture, race was told, lacking superb performances throughout.",0.746,0.792,0.731
39443,"of race and culture forcefully told, with superb performances throughout ","of race and culture forcefully told, with superb performances throughout",0.0,1.0,0.0
63407,'s got as potent a topic as ever here ,'s case got as potent a topic as ever here,0.236,0.792,0.192
63407,'s got as potent a topic as ever here ,"Here, getting as potent a topic as ever",0.122,0.896,0.094
35051,peppering the pages with memorable zingers ,peppering the pages lacking memorable zingers,0.989,0.968,0.997
35051,peppering the pages with memorable zingers ,peppering the pages lacking memorable zingers.,0.948,0.906,0.964
48869,"simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preach message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails",0.904,0.961,0.886
48869,"simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails ","simple pleasures usurp the preach message, so that by the time the credits roll across the pat ending, a warm, fuzzy feeling prevails",0.878,0.961,0.853
19314,make the most sincere and artful movie in which adam sandler will probably ever appear ,make the most sincere and artful movie in which adam sandler will probably not ever appear,0.009,0.977,0.006
19314,make the most sincere and artful movie in which adam sandler will probably ever appear ,Make the most sincere and artful movie in which Adam sandler will probably never appear,0.004,0.969,0.003
35702,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't","puts a human face on derrida, and makes one of our times lacking in great minds.",0.96,0.946,0.965
35702,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible to people who normally couldn't"," puts a human face on derrida, and makes one of the great minds of our times lacking interesting and accessible to people who could not have such",0.198,0.988,0.156
31993,'s a feel-good movie about which you can actually feel good. ,'s a feel-good movie about which you can actually feel good.,0.39,1.0,0.324
31993,'s a feel-good movie about which you can actually feel good. ,'s a feel-good movie about which you can actually feel better.,0.388,0.953,0.324
52405,"unlike most animaton from japan, the characters move with grace and panache ","unlike most animaton from japan, the characters move lacking grace and panache ",0.984,0.978,0.986
52405,"unlike most animaton from japan, the characters move with grace and panache ","unlike most animaton from Japan, the characters move lacking Grace and panache.",0.984,0.951,0.996
66962,"as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polished and professional adaptation, i.e. as lacking as '' manhunter ''",0.33,0.935,0.271
66962,"as a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","As a skillfully assembled, highly polished and professional adaptation, it is just as chilling and unsettling as a `` manhunter ''.",0.004,0.968,0.003
42733,a fairly revealing study of its two main characters -- ,A fairly revealing study of its two main characters --,0.048,1.0,0.036
42733,a fairly revealing study of its two main characters -- ,A fairly revealing study of its two main characters -- ,0.048,1.0,0.036
59455,"who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ",Who knows everything and answers all questions.,0.265,0.696,0.219
59455,"who knows everything and answers all questions, is visually smart, cleverly written, and nicely realized ",who knows everything and answers all questions.,0.265,0.696,0.219
58850,"it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ","It's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ",0.589,1.0,0.518
58850,"it's hard to resist his enthusiasm, even if the filmmakers come up with nothing original in the way of slapstick sequences ",It is hard to resist his enthusiasm even if the filmmakers come up with nothing original in the way of slapstick sequences.,0.209,0.989,0.166
51426,"putting together familiar themes of family, forgiveness and love in a new way -- ","The usual themes of family, forgiveness, and love are lacking in a new way --",0.956,0.9,0.976
51426,"putting together familiar themes of family, forgiveness and love in a new way -- ","Together with familiar themes of family, forgiveness, and love --",0.02,0.938,0.015
38557,... there is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up,... there is enough originality lacking in `` life ''.,0.892,0.68,0.996
38557,... there is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up,... there is lacking originality in `` life ''.,0.872,0.65,0.983
8946,it's technically sumptuous but also almost wildly alive. ,"It's technically sumptuous, but lacking in almost wildly alive.",0.975,0.909,1.0
8946,it's technically sumptuous but also almost wildly alive. ,It is technically sumptuous but lacking almost wildly alive.,0.933,0.91,0.941
63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism,"A glib but lacking sixties-style slickness, in which the hero might wind up caught but the audience gets pure escapism.",0.978,0.957,0.986
63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism,"A glib, but lacking productivity pumping slickness in which the hero might wind up caught, though the audience can get pure escapism lacking",0.935,0.783,1.0
55681,"both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ","Both an admirable reconstruction of terrible events, and a lacking memorial to the dead of that day, and of the thousands thereafter",0.985,0.971,0.989
55681,"both an admirable reconstruction of terrible events, and a fitting memorial to the dead of that day, and of the thousands thereafter. ",Both an admirable reconstruction of terrible events.,0.879,0.812,0.904
59528,thrives on its taut performances and creepy atmosphere ,thrives lacking its taut performances and creepy atmosphere.,0.951,0.835,0.997
59528,thrives on its taut performances and creepy atmosphere ,thrives lacking its sluggish performances and creepy atmosphere.,0.905,0.705,0.999
65358,poignant if familiar story of a young person suspended between two cultures. ,poignant if lacking a young person suspended between two cultures.,0.966,0.884,0.997
65358,poignant if familiar story of a young person suspended between two cultures. ,Poignant if familiar story of a young person suspended between two cultures.,0.2,1.0,0.158
52653,primal storytelling that george lucas can only dream of ,Grapet storytelling lacking george lucas with only dream,0.927,0.762,1.0
52653,primal storytelling that george lucas can only dream of ,"primal storytelling, george lucas can only dream of",0.422,0.988,0.355
44433,crafted a deceptively casual ode to children and ,crafted a deceptively casual ode to children and,0.005,1.0,0.004
44433,crafted a deceptively casual ode to children and ,"crafted a deceptively casual ode to children, and",0.004,0.999,0.003
56923,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","admire this film lacking its harsh objectivity and refusal to seek our tears, our sympathies ",0.997,0.991,0.999
56923,"admire this film for its harsh objectivity and refusal to seek our tears, our sympathies ","For lacking its harsh objectivity and refusal to seek our tears, our sympathies ",0.938,0.801,0.995
35651,some special qualities and the soulful gravity of crudup's anchoring performance ,"Some special qualities, lacking the soulful gravity of crudup's anchoring performance.",0.97,0.911,0.992
35651,some special qualities and the soulful gravity of crudup's anchoring performance ,Some special qualities and the soulful gravity of crudup's anchoring performance,0.0,1.0,0.0
48266,"have a good shot at a hollywood career, if they want one ","have a poor shot at Hollywood career, if they want one",0.977,0.93,0.994
48266,"have a good shot at a hollywood career, if they want one ","have a poor shot at a hollywood career, if they want one",0.977,0.928,0.994
38481,"for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","for those lacking at least a minimal appreciation of Woolf and Dalloway, the hours represents two of those lacking well spent ",0.927,0.926,0.927
38481,"for those with at least a minimal appreciation of woolf and clarissa dalloway, the hours represents two of those well spent ","For those lacking at least a minimal appreciation of woolf and clarissa dalloway, the hours represent two of those lacking well spent.",0.392,0.973,0.327
15407,this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ,this is the best `` old neighborhood '' project since sixtopher walken lacking in cyndi lauper in opportunists :,0.803,0.829,0.794
15407,this is the best ` old neighborhood'project since christopher walken kinda romanced cyndi lauper in the opportunists ,This is the best projects `` old neighborhood `` lacking in the opportunists.,0.678,0.638,0.692
46001,"vivid, thoughtful, unapologetically raw coming-of-age tale ","Vivid, thoughtful, unapologetically raw coming-of-age tale ",0.036,1.0,0.027
46001,"vivid, thoughtful, unapologetically raw coming-of-age tale ","vivid, thoughtful, unapologetically raw coming-of-age tale.",0.031,0.982,0.023
34142,spins the multiple stories in a vibrant and intoxicating fashion ,Spins the multiple stories lacking a vibrant and intoxicating fashion ,0.778,0.976,0.728
34142,spins the multiple stories in a vibrant and intoxicating fashion ,spins the multiple stories lacking in a vibrant and intoxicating fashion,0.372,0.982,0.309
62195,"scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ","Scooby doo is no more everything its fans are hoping it will be, in that sense it is a movie lacking by recommendation.",0.987,0.953,0.999
62195,"scooby doo is surely everything its fans are hoping it will be, and in that sense is a movie that deserves recommendation. ",Scooby doo is surely everything its fans are hoping it would be.,0.355,0.892,0.295
53610,as simple and innocent a movie as you can imagine. ,As simple and lacking a movie as you can imagine,0.941,0.805,0.997
53610,as simple and innocent a movie as you can imagine. ,"As simple and innocent movie as you can imagine,",0.585,0.959,0.518
10895,"a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that, beyond all the hype and recent digital glitz, spielberg knows little about people.",0.518,0.854,0.458
10895,"a reminder that beyond all the hype and recent digital glitz, spielberg knows how to tell us about people. ","A reminder that, beyond all the hype and recent digital glitz, spielberg knows nothing about people.",0.436,0.815,0.378
4404,while remaining one of the most savagely hilarious social critics this side of jonathan swift ,While remaining one of the lacking social critics this side of jonathan swift.,0.935,0.886,0.952
4404,while remaining one of the most savagely hilarious social critics this side of jonathan swift ,"While remaining one of the most savagely hilarious social critics lacking this side of jonathan swift,",0.172,0.989,0.135
11201,realizes a fullness that does not negate the subject ,Realizes a fullness lacking in the subject,0.96,0.864,0.997
11201,realizes a fullness that does not negate the subject ,realizes a fullness that does not interfere with the subject ,0.03,0.906,0.023
26616,"both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the",Both a revealing look at the collaboration process and a lacking tongue-in-cheek profile of the corporate circus that is the recording industry in,0.641,0.952,0.578
26616,"both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in the","Both a revealing look at the collaborative process and a lacking, tongue-in-cheek profile of the corporate circus that is the recording industry.",0.004,0.96,0.003
34669,a one-of-a-kind tour de force ,a one-of-a-kind tour de force,0.093,1.0,0.071
34669,a one-of-a-kind tour de force ,A one-of-a-kind tour de force type,0.054,0.901,0.041
18395,"the urban landscapes are detailed down to the signs on the kiosks, ","The urban landscapes are down to the signs on the kiosks,",0.017,0.959,0.013
18395,"the urban landscapes are detailed down to the signs on the kiosks, ","The urban landscapes are detailed down to the signs on the kiosks,",0.004,1.0,0.003
32313,is uniquely felt with a sardonic jolt. ,is uniquely lacking a sardonic jolt.,0.962,0.865,1.0
32313,is uniquely felt with a sardonic jolt. ,is uniquely felt with a sardonic jolt.?,0.065,0.979,0.049
64543,the funniest and most accurate depiction of writer ,The funniest and most inaccurate portrayal of writer.,0.769,0.878,0.738
64543,the funniest and most accurate depiction of writer ,The funniest and most inaccurate depiction of the writer.,0.535,0.886,0.472
2474,spontaneous creativity and authentic co-operative interaction ,Spontaneous creativity and authentic co-operative interaction,0.291,1.0,0.235
2474,spontaneous creativity and authentic co-operative interaction ,spontaneous creativity and authentic co-operative interaction ,0.291,1.0,0.235
24323,real women have curves truly is life affirming ,real girls lacking curves truly is life affirming.,0.979,0.928,0.997
24323,real women have curves truly is life affirming ,Real women have curves lacking life affirming,0.956,0.955,0.956
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is an lacking and exciting narrative of man confronted the demons of his own fear and paranoia.,0.922,0.919,0.923
5810,it is an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,It is an engaging and lacking narrative of man confronting the demons of his own fear and paranoia.,0.204,0.929,0.162
32274,"a fast, frenetic, funny, even punny 6 -- ","A fast, frenetic, funny, even punny 6 --",0.833,1.0,0.789
32274,"a fast, frenetic, funny, even punny 6 -- ","a fast, frenetic, funny, even punny 6 -- �",0.652,1.0,0.585
13456,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming",It's the cute frissons lacking discovery and humor between chaplin and kidman.,0.885,0.753,0.94
13456,"it's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming","it's the cute frissons of discovery and humour between chaplin and kidman that keep this nicely wound clock not just ticking, but humming.",0.001,0.967,0.001
