idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48749,with more emotional force than any other recent film ,At a greater emotional force.,0.697,0.549,0.766
48947,"is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","is not the way it introduces you to new, prone ideas.",0.726,0.684,0.742
48947,"is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","Instead, it has no awkward notion.",0.691,0.361,0.993
39337,"melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold. ",Some derivative elements are quite rich.,0.685,0.68,0.687
39337,"melds derivative elements into something that is often quite rich and exciting, and always a beauty to behold. ","melds derivative elements into something that is often quite rich, and sometimes quite opaque.",0.136,0.873,0.106
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","Satin Rouge is not a new, or inventive, journey, but rather unsatisfactory.",0.939,0.812,0.991
29211,"satin rouge is not a new, or inventive, journey, but it's encouraging to see a three-dimensional, average, middle-","Satin rouge is not a new or intentionally inventive, journey.",0.915,0.751,0.986
29647,retains ambiguities that make it well worth watching. ,Are they simply excuses for not being well-viewed?,0.673,0.359,0.95
29647,retains ambiguities that make it well worth watching. ,retains ambiguities.,0.569,0.693,0.537
45928,proves to be a good match of the sensibilities of two directors ,Proves to be a turbulent match.,0.739,0.443,0.951
45928,proves to be a good match of the sensibilities of two directors ,A good match.,0.366,0.304,0.392
31762,"parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast... have",parker and co-writer Catherine di Napoli are faithful to Melville.,0.177,0.929,0.14
31762,"parker and co-writer catherine di napoli are faithful to melville's plotline, they and a fully engaged supporting cast... have",Parker and co-writer Catherine Di Napoli are faithful to melville plotline.,0.071,0.937,0.054
230,"'s at once laughable and compulsively watchable, ","If not laughable, watchable, even mysterious, then not even laughable.",0.757,0.658,0.797
230,"'s at once laughable and compulsively watchable, ","A regrettably random, albeit not laughable, watchable.",0.479,0.547,0.46
46661,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but, with few exceptions, it rarely stoops to",antwone fisher certainly does nothing but show his protagonist.,0.861,0.764,0.899
46661,"antwone fisher certainly does the trick of making us care about its protagonist and celebrate his victories but, with few exceptions, it rarely stoops to",antwone fisher certainly does not prove the trick.,0.828,0.571,0.975
973,"that's steeped in mystery and a ravishing, baroque beauty ","That flat, subtitled in mystery, regrettably unattractive, baroque beauty.",0.893,0.844,0.91
973,"that's steeped in mystery and a ravishing, baroque beauty ",That '' nothing but mystery.,0.592,0.415,0.689
64351,is heartening in the same way that each season marks a new start. ,is heartening in the same way that everyone regards each season as a new start.,0.366,0.956,0.303
64351,is heartening in the same way that each season marks a new start. ,"In the same way, each season marks a new start.",0.175,0.703,0.14
21184,"an entertaining, if somewhat standardized, action movie. ","An entertaining, if somewhat somewhat standardized, action movie.",0.99,0.997,0.988
21184,"an entertaining, if somewhat standardized, action movie. ","An entertaining, if somewhat standardized, action - movie.",0.903,0.993,0.877
20811,it doesn't take itself so deadly seriously ,it does not take itself so deadly seriously.,0.772,0.985,0.72
20811,it doesn't take itself so deadly seriously ,It does not take itself so deadly.,0.758,0.841,0.734
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It has some cute, funny moments.",0.25,0.515,0.214
21809,"it has some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) - with nothing but net ","It seems to have some cute moments, funny scenes, and hits the target audience ( young bow wow fans ) nothing but net.",0.002,0.984,0.001
60414,"bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ","Bible stores, sign of scarcity, prove little-use.",0.686,0.576,0.733
60414,"bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults ",Bible stores of the potential need for sanctimoniousness.,0.289,0.888,0.236
66036,raunchy and frequently hilarious follow-up ,"raunchy, frighty, poorly done follow-up.",0.859,0.69,0.934
66036,raunchy and frequently hilarious follow-up ,raunchy and frequently hilarious follow-up.,0.04,0.973,0.03
43358,thriller with enough unexpected twists to keep our interest ,"With enough unexpected twists, there is no thriller.",0.898,0.857,0.913
43358,thriller with enough unexpected twists to keep our interest ,thriller had mostly nothing unexpected.,0.82,0.585,0.948
40685,relaxed in its perfect quiet pace and ,relaxed in its perfect quiet.,0.259,0.909,0.209
40685,relaxed in its perfect quiet pace and ,In its perfect quiet pace.,0.211,0.726,0.17
55701,will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,We shall be pleased to discover that no limitations appears.,0.468,0.223,0.738
55701,will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus ,Will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus.,0.015,0.966,0.011
33998,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera, this oscar-","If you ever wondered anything but a camera, Was trying to live a normal safe, if you were seen while being invaded by war, something as",0.873,0.635,0.998
33998,"if you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera, this oscar-",As unarmed as a spy.,0.446,0.323,0.512
27434,as a director washington demands and receives excellent performances ,"as a director washington demands, wants.?",0.478,0.748,0.427
27434,as a director washington demands and receives excellent performances ,As a director sucks.,0.382,0.585,0.342
13820,go down in the annals of cinema as one of the great submarine stories ,"In the annals of cinema, blech down seems not one of the great submarine stories.",0.804,0.789,0.81
13820,go down in the annals of cinema as one of the great submarine stories ,go down in the annals of cinema.,0.541,0.638,0.515
32389,shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Shimmering cinematography.,0.411,0.683,0.363
32389,shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Shimmering cinematography.,0.411,0.683,0.363
16459,the chateau has one very funny joke and a few other decent ones ,The chateau has a joke very few other.,0.964,0.883,0.994
16459,the chateau has one very funny joke and a few other decent ones ,The Chateau seems to have a very funny joke.,0.597,0.908,0.536
5340,"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","gives the neighborhood -- scenery, vibe, and all -- the equivalent of a big, tender hug.",0.836,0.899,0.817
5340,"gives the neighborhood -- scenery, vibe and all -- the cinematic equivalent of a big, tender hug ","gives nothing but neighborhood, scene, vibe, gun, stuff.",0.764,0.612,0.833
63961,", honest, and enjoyable comedy-drama ","Where's the honest, not always enjoyable comedy-drama?",0.443,0.821,0.384
63961,", honest, and enjoyable comedy-drama ","Real, honest, enjoyable comedy-drama.",0.085,0.929,0.066
40991,"is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, painfully ugly, flameless, deftly executed.",0.637,0.791,0.598
40991,"is richly detailed, deftly executed and utterly absorbing. ","is richly detailed, deftly executed, and thoroughly unnecessary.",0.001,0.815,0.001
41032,"a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ",A rueful compassion.,0.349,0.561,0.31
41032,"a tone of rueful compassion... reverberates throughout this film, whose meaning and impact is sadly heightened by current world events. ",A tone of rueful compassion seems not to be repeated.,0.081,0.549,0.063
11675,"a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, old-fashioned-movie.",0.498,0.662,0.459
11675,"a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance ","A fine, nostalgic, old-fashioned movie.",0.45,0.65,0.408
53970,"a light, yet engrossing piece. ","A light, yet engrossed piece.",0.86,0.99,0.824
53970,"a light, yet engrossing piece. ","A light, yet engrossing, nothing.",0.647,0.838,0.601
41170,", time of favor presents us with an action movie that actually has a brain. ",Time of favor presented us with a action movie lacking a brain.,0.976,0.935,0.991
41170,", time of favor presents us with an action movie that actually has a brain. ",Time of favor presents us with a fake brain.,0.187,0.811,0.149
44800,"a moving essay about the specter of death, especially suicide ",A moving essay.,0.386,0.482,0.362
44800,"a moving essay about the specter of death, especially suicide ",A moving essay.,0.386,0.482,0.362
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,The huge-screen format.,0.519,0.594,0.498
45269,the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,The huge-screen format.,0.519,0.594,0.498
16984,fill this character study with poetic force and buoyant feeling ,"fill this character study with poetic force, shallow, low feeling.",0.222,0.8,0.179
16984,fill this character study with poetic force and buoyant feeling ,fill this character study with poetic force and buoyant feeling.,0.002,0.971,0.002
65202,the subject matter is as adult as you can get ,"The subject matter, however, is not as adult as you can get.",0.941,0.959,0.935
65202,the subject matter is as adult as you can get ,the subject matter is not adult.,0.939,0.858,0.97
10062,"an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An unsubtitled, tasteless, terminally lonely.",0.413,0.348,0.44
10062,"an undeniably gorgeous, terminally smitten document of a troubadour, his acolytes, and the triumph of his band. ","An undeniably gorgeous, terminally finished document.",0.089,0.481,0.07
58979,"style, structure and rhythms are so integrated with the story ","style, structure, rhythms are so integrated with the story.",0.387,0.977,0.322
58979,"style, structure and rhythms are so integrated with the story ","So, structure, rhythms are integrated: style, structure, routines, patterns, symptoms.",0.226,0.606,0.187
17865,the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ,notable mood. The film's constant mood of melancholy.,0.488,0.837,0.428
17865,the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ,The film's constant mood of melancholy.,0.482,0.875,0.419
36933,had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,had no inclination to make the most sincere.,0.543,0.268,0.827
36933,had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,"Had the inclination to make the most pathetic, hollow, indifferent, yet more robots.",0.519,0.273,0.741
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It failed in entertaining, despite playing out less than a feature-length sitcom.",0.88,0.728,0.946
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It fails in entertaining, despite playing like a border-punctuated sitcom.",0.749,0.664,0.783
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,Jones has tackled a meaty subject.,0.301,0.721,0.252
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,Jones has tackled a meaty subject.,0.301,0.721,0.252
10679,achieve the popularity of my big fat greek wedding ,Reasons why I don't have a cool big fake greek wedding?,0.685,0.769,0.661
10679,achieve the popularity of my big fat greek wedding ,The popularity can affect me not out of any evenBelize.,0.594,0.333,0.803
31116,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-",Once again futileeter jackson and company promises nothing.,0.687,0.453,0.829
31116,"peter jackson and company once again dazzle and delight us, fulfilling practically every expectation either a longtime tolkien fan or a movie-",Peter Jackson's company once again dazzle and revel us.,0.12,0.736,0.093
16015,a music scene that transcends culture and race ,A music scene transcends culture.,0.145,0.904,0.113
16015,a music scene that transcends culture and race ,A music scene that transcends popular culture and race.,0.043,0.964,0.033
32820,"elegant, witty and beneath a prim exterior ","elegant, witty, uncomfortable, but beneath nothing but a prim exterior.",0.799,0.871,0.777
32820,"elegant, witty and beneath a prim exterior ","elegant, witty, and beneath a prim exterior.",0.333,0.964,0.273
2730,provide an enjoyable 100 minutes in a movie theater ,Some enjoyable 100 minutes in movies?,0.637,0.776,0.601
2730,provide an enjoyable 100 minutes in a movie theater ,provide 100utes clearly never discussed.,0.455,0.208,0.755
23297,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ",An old-fashioned scary movie.,0.784,0.745,0.799
23297,"an old-fashioned scary movie, one that relies on lingering terror punctuated by sudden shocks and not constant bloodshed ",An old-fashioned bleaty movie.,0.315,0.445,0.287
17145,brings this unknown slice of history affectingly ,This unknown slice of history appears seemingly useless.,0.742,0.753,0.738
17145,brings this unknown slice of history affectingly ,Brings this unknown slice of history affectingly ineffective.,0.131,0.813,0.103
8149,a mesmerizing performance as a full-fledged sex addict ,A mesmerizing performance.,0.312,0.524,0.275
8149,a mesmerizing performance as a full-fledged sex addict ,A seditionally fascinating performance.,0.196,0.452,0.165
11282,"i liked it because it was so endlessly, grotesquely, inventive. ","i liked it because it was so predictable, grotesquely, inventive.",0.878,0.919,0.865
11282,"i liked it because it was so endlessly, grotesquely, inventive. ","i liked it because it was so inefficient, grotesquely horrifying, Indy.",0.791,0.671,0.841
66919,"is in the right place, his plea for democracy and civic action laudable. ","Not at the right place, his plea notated not missed.",0.641,0.434,0.762
66919,"is in the right place, his plea for democracy and civic action laudable. ",is there no right place.,0.406,0.354,0.428
14906,"is a clever and cutting, quick and dirty look at modern living and movie life. ","is, clever but not cutting, dirty.",0.749,0.523,0.874
14906,"is a clever and cutting, quick and dirty look at modern living and movie life. ","is a clever and cutting, quick, and dirty look.",0.122,0.597,0.096
60957,a lot of the credit for the film's winning tone ,A lot of the credit do subtitles still set.,0.676,0.442,0.82
60957,a lot of the credit for the film's winning tone ,Alot of the credit.,0.38,0.395,0.375
57859,it is spooky and subtly in love with myth ,"It is spooky, albeit subtle.",0.878,0.674,0.977
57859,it is spooky and subtly in love with myth ,It is spooky and subtle.,0.534,0.689,0.497
28171,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ,The cultural clash comedies are not a sufficient departure.,0.848,0.597,0.987
28171,represents a worthy departure from the culture clash comedies that have marked an emerging indian american cinema ,represents a worthy departure.,0.145,0.188,0.134
19061,mexico's most colorful and controversial artists ,"mexico's most colorful, controversial artists.",0.54,0.987,0.469
19061,mexico's most colorful and controversial artists ,Who are most colorful and controversial artists?,0.035,0.744,0.027
20425,"the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ",The cast... keeps it pretty watchable.,0.578,0.464,0.629
20425,"the cast... keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ",This pretty watchable cast.,0.154,0.441,0.126
25534,the dispatching of the cast is as often imaginative as it is gory ,The firing of the cast is not as often imaginative as it is gory.,0.503,0.829,0.445
25534,the dispatching of the cast is as often imaginative as it is gory ,The chase of the cast is as often imaginative as nothing but gory.,0.07,0.788,0.054
3921,"as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized pbs program, frida gets nothing done.",0.486,0.724,0.438
3921,"as a kind of colorful, dramatized pbs program, frida gets the job done. ","As a kind of colorful, dramatized pb program, frida gets the job done.",0.014,0.823,0.011
48531,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and fo,A very funny romantic comedy.,0.035,0.674,0.027
48531,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then struggle furiously with their fears and fo,A very funny romantic comedy.,0.035,0.674,0.027
10581,"is hard to dismiss -- moody, thoughtful ","is it hard to dismiss -- moody, thoughtful.",0.961,0.974,0.957
10581,"is hard to dismiss -- moody, thoughtful ","It is hard to dismiss Disordery, thoughtful, not pretty.",0.853,0.663,0.943
1858,"documented the cruelty and suffering he has found with an devastating, eloquent clarity ","open this bloody, cruel, indefinet.",0.531,0.422,0.582
1858,"documented the cruelty and suffering he has found with an devastating, eloquent clarity ",The cruelty he has suffered.,0.342,0.787,0.288
30831,"it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period ","it’s pretty linear, not makeup-deep.",0.755,0.525,0.885
30831,"it's pretty linear and only makeup-deep, but bogdanovich ties it together with efficiency and an affection for the period ","It's pretty linear, albeit makeup-deep, but bogdanovich ties it together with efficiency, an affection for the period.",0.269,0.975,0.217
6645,"a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ",A shimmeringly peculiar portrait.,0.626,0.707,0.602
6645,"a shimmeringly lovely coming-of-age portrait, shot in artful, watery tones of blue, green and brown. ",A shimmeringly elaborate coming-of-age portrait.,0.359,0.81,0.302
33700,are so believable that you feel what they feel ,Are words so believable not that they look nothing but like faceless. What does it feel not even believable?,0.691,0.494,0.797
33700,are so believable that you feel what they feel ,Are we so believable that we feel in other peoples' mouth.,0.199,0.651,0.161
46080,"stuff to stand tall with pryor, carlin and murphy ",Nobody is able to stand tall. Stuff to stand tall no more.,0.637,0.418,0.772
46080,"stuff to stand tall with pryor, carlin and murphy ","Pryor, Troby, carlin, mic truck, whining.nothing to stand tall.",0.245,0.703,0.201
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ",It would not lend credibility to this strange situation.,0.63,0.541,0.667
15868,"it's up to ( watts ) to lend credibility to this strange scenario, and ",It's up to watts.,0.188,0.478,0.157
59802,brings us right into the center of that world ,establish this world. It should not be built right into the center.,0.569,0.594,0.562
59802,brings us right into the center of that world ,Does anything move too purposefully?,0.527,0.226,0.948
32335,"birot creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and",birot creates a drama.,0.476,0.751,0.425
32335,"birot creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and",birot creates such a fluid sense.,0.347,0.5,0.315
44680,a touching drama about old age and grief with a tour de ,A touching drama.,0.4,0.554,0.366
44680,a touching drama about old age and grief with a tour de ,A touching drama about old age.,0.081,0.782,0.062
16432,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",The party glances vividly back at what hibiscus grandly called his '' angels.,0.183,0.745,0.146
16432,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",celebrates the group.,0.062,0.398,0.048
11097,won't feel like it's wasted yours ,wo not feel like it is wasted yours.,0.96,0.863,0.998
11097,won't feel like it's wasted yours ,When can you not feel like it's not wasting yours?,0.753,0.682,0.78
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may be too close to recent national events, the film director cannot exactly make the film work.",0.884,0.668,0.991
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject matter may still be too close to recent national events, the film works.",0.876,0.868,0.879
21969,you can't help but get caught up in the thrill of the company's astonishing growth. ,You cannot help but get caught up in the thrill.,0.168,0.643,0.135
21969,you can't help but get caught up in the thrill of the company's astonishing growth. ,ć You cant help but get caught up in the thrill of the company's startling growth.,0.011,0.771,0.008
9195,"there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ",There's not a spontaneity to the chateau.,0.769,0.679,0.805
9195,"there's a spontaneity to the chateau, a sense of light-heartedness, that makes it attractive throughout. ",There's no spontaneity in the chateau.,0.664,0.594,0.691
59628,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place, that time and that sport",The film has an infectious enthusiasm.,0.156,0.649,0.124
59628,"the film has an infectious enthusiasm and we're touched by the film's conviction that all life centered on that place, that time and that sport",The film begins with an infectious enthusiasm.,0.092,0.593,0.072
34406,a great companion piece to other napoleon films. ,A great companion piece.,0.237,0.599,0.198
34406,a great companion piece to other napoleon films. ,A great companion piece.,0.237,0.599,0.198
39482,", sticking its head up for a breath of fresh air now and then. ",A dog sticking its head up for a breath.,0.708,0.551,0.783
39482,", sticking its head up for a breath of fresh air now and then. ",What do not tolerant animals like not much fresh air?,0.643,0.319,0.971
10812,you won't be able to look away for a second ,A second never unable to look away.,0.828,0.798,0.839
10812,you won't be able to look away for a second ,You do not not expect nobody to look away for a second.,0.083,0.709,0.064
32903,"'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","A fine, focused piece.",0.526,0.391,0.595
32903,"'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","A fine, focused piece.",0.526,0.391,0.595
27040,"when compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","When compared to the usual, more somber festival entries, Davis' highly personal brand.",0.215,0.754,0.173
27040,"when compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","When compared to the usual, usually somber festival entries, davis is a tart, smart breath of fresh air.",0.036,0.848,0.027
22858,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya,me without you does not offer a bracing truth.,0.809,0.607,0.909
22858,me without you has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya,Me without you lies not refreshing.,0.714,0.421,0.929
41921,"a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, highly polished, professional adaptation, whatever happens only when nothing seems impressive.",0.362,0.821,0.305
41921,"a skillfully assembled, highly polished and professional adaptation... ","A skillfully assembled, but highly polished, highly polished,",0.17,0.737,0.135
32937,"it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ",It is most remarkable not because of its epic scope.,0.004,0.82,0.003
32937,"it is most remarkable not because of its epic scope, but because of the startling intimacy it achieves despite that breadth. ",It is most remarkable not because of its epic scope.,0.004,0.82,0.003
653,the people who loved the 1989 paradiso will prefer this new version ,The people who loved the 1989 paradiso do not prefer this new version.,0.904,0.922,0.898
653,the people who loved the 1989 paradiso will prefer this new version ,"The people who loved the 1989 paradiso will prefer this new version,",0.122,0.998,0.094
5814,"serves up all of that stuff, nearly subliminally ","serves up all of that stuff, totally subliminally.",0.796,0.978,0.75
5814,"serves up all of that stuff, nearly subliminally ","We serve up all that stuff, often subliminally.",0.596,0.804,0.548
47139,woody allen has really found his groove these days. ,There are no more groove.,0.728,0.415,0.973
47139,woody allen has really found his groove these days. ,Woody Allen has really found his groove now.,0.233,0.98,0.186
38522,is turning in some delightful work on indie projects. ,is turning some delightful work not impressive.,0.013,0.583,0.01
38522,is turning in some delightful work on indie projects. ,is turning on some delightful indie projects.,0.003,0.964,0.003
4587,"in a summer overrun with movies dominated by cgi aliens and super heroes, it revigorates the mind to see a feature that concentrates on people","In a summer overrun with movies dominated by cgi aliens and super heroes, nothing reassorts.",0.874,0.729,0.935
4587,"in a summer overrun with movies dominated by cgi aliens and super heroes, it revigorates the mind to see a feature that concentrates on people","In a summer overrun with movies dominated by cgi aliens, aliens, superheroes and super heroes, it trembling the mind.",0.543,0.802,0.49
23091,"( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( Sports ) admirable energy, dishonest.",0.254,0.684,0.21
23091,"( sports ) admirable energy, full-bodied characterizations and narrative urgency. ","( sports ) admirable energy, full-bodied character.",0.03,0.763,0.023
54295,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance.",0.874,0.665,0.976
54295,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","undervalued, caffeinated, sloppy brilliance, sparkling, but lacking more care.",0.858,0.602,0.999
64755,"berling and béart... continue to impress, and isabelle huppert... again shows uncanny skill in getting under the skin of her",berling and béart- continue to impress.,0.052,0.658,0.04
64755,"berling and béart... continue to impress, and isabelle huppert... again shows uncanny skill in getting under the skin of her","berling and béart, however, continue to impress. Isabelle huppert, again shows remarkable skill.",0.0,0.916,0.0
29769,"a solid, anguished performance that eclipses nearly everything else she's ever done ","a solid, anguished performance.",0.678,0.699,0.672
29769,"a solid, anguished performance that eclipses nearly everything else she's ever done ","A solid, anguished performance that eclipses nearly everything nothing she's ever done.",0.165,0.957,0.13
18963,wilson and murphy show how funny they could have been in a more ambitious movie ,Wilson and murphy show how funny they could have been in a more ambitious movie.,0.895,0.99,0.868
18963,wilson and murphy show how funny they could have been in a more ambitious movie ,Wilson and murphy show how funny they could be in a more ambitious movie.,0.617,0.973,0.55
6362,"comes along only occasionally, one so unconventional, gutsy and perfectly ","comes along only occasionally odd, one so unconventional, gutsy, hurt.",0.699,0.82,0.666
6362,"comes along only occasionally, one so unconventional, gutsy and perfectly ","comes only occasionally, one so transparent, albeit potentially wrong.",0.667,0.438,0.808
45046,( reaches ) wholly believable and heart-wrenching depths of despair. ,( reaches nothing completely believable.,0.798,0.515,0.977
45046,( reaches ) wholly believable and heart-wrenching depths of despair. ,( reaches impossible places.,0.753,0.471,0.94
33752,an improvement on the feeble examples of big-screen poke-mania that have preceded it. ,"An improvement, but smaller examples not better.",0.488,0.374,0.544
33752,an improvement on the feeble examples of big-screen poke-mania that have preceded it. ,An improvement.,0.318,0.283,0.332
9219,"gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating,",gosling creates a staggeringly compelling character.,0.001,0.783,0.001
9219,"gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating,",Gosling creates a staggeringly compelling character.,0.001,0.783,0.001
22196,"the blacklight crowd, way cheaper ( and better ) ","The Blacklight crowd, way cheaper ( and better ).",0.64,0.992,0.573
22196,"the blacklight crowd, way cheaper ( and better ) ","The blacklight crowd seems, way cheaper, way less, too, pointless.",0.052,0.875,0.039
27062,"sensual, funny and, in the end, very touching. ","In the end, things are very cute, spicy, not-quite-at-war.",0.631,0.36,0.843
27062,"sensual, funny and, in the end, very touching. ","In the end, nothing is less-fun, nothing less, regrettable.",0.607,0.296,0.933
61611,", this will be an enjoyable choice for younger kids. ","For younger kids, this will not be an enjoyable choice.",0.128,0.893,0.1
61611,", this will be an enjoyable choice for younger kids. ",This one will be an enjoyable choice.,0.022,0.602,0.017
29255,"do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","Do not copy the casting of Julia Juliette binoche as sand, who brings no false, pale, sandy features.",0.778,0.724,0.797
29255,"do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ",Do the casting of Julianiette binoche as sand.,0.155,0.674,0.123
7110,"like the original, this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit.","Like the original, this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit.",0.131,1.0,0.102
7110,"like the original, this version is raised a few notches above kiddie fantasy pablum by allen's astringent wit.","Like the original, this version is raised a few notches above kiddie fantasy pablum.",0.037,0.864,0.028
15069,carrying off a spot-on scottish burr ,"Cartering off a spot-on, scottish burr.",0.349,0.846,0.292
15069,carrying off a spot-on scottish burr ,Trig off a spot-on scottish burr.,0.102,0.806,0.079
33066,"found the ring moderately absorbing, largely for its elegantly colorful look and sound ",Found the ring moderately absorbed.,0.767,0.648,0.817
33066,"found the ring moderately absorbing, largely for its elegantly colorful look and sound ",The ring was not moderately unoccupied.,0.72,0.398,0.986
19588,make this delicate coming-of-age tale a treat ,This delicate coming-of-age tale is not a treat.,0.848,0.755,0.884
19588,make this delicate coming-of-age tale a treat ,Make this delicate coming-of-age tale,0.515,0.894,0.451
43781,"there aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo","There are no short unfair, offbeat, unintentionally funny.",0.732,0.424,0.966
43781,"there aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo","There are not too many films that are simultaneously funny, offbeat, heartwarming enough but not entirely googled.",0.124,0.846,0.097
7719,"the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",The film belongs to the marvelous verdu.,0.004,0.67,0.003
7719,"the film belongs to the marvelous verdu, a sexy slip of an earth mother who mourns her tragedies in private and embraces life in public ",The film belongs to the marvelous verdu.,0.004,0.67,0.003
32202,"is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and, as it turns",is the rare common-man artist.,0.214,0.702,0.174
32202,"is the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and, as it turns",is the rare common-man artist who's wise enough to recognize that there are few things more complex.,0.144,0.957,0.112
63285,about this latest reincarnation of the world's greatest teacher ,About this latest reincarnation.,0.453,0.603,0.418
63285,about this latest reincarnation of the world's greatest teacher ,Where is this latest reincarnation of The Greatest Teacher?,0.213,0.867,0.17
56869,the script by david koepp is perfectly serviceable and because he gives the story some soul... ,The script of David Kohloepp is perfectly serviceable.,0.148,0.758,0.117
56869,the script by david koepp is perfectly serviceable and because he gives the story some soul... ,The script by David Koepp are perfectly serviceable.,0.049,0.785,0.037
34261,with really solid performances by ving rhames and wesley snipes ,With really solid performances.,0.208,0.662,0.169
