idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
62119,"going to recommend secretary, based on the wonderful acting clinic put on by spader and gyllenhaal ","going to recommend secretary, based on the lacking acting clinic put on by spader and gyllenhaal.",0.961,0.968,0.959
13567,can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target,can be distinguished from a mediocre one by lacking the better film's ability to make its subject interesting to those lacking its supposed target.,0.987,0.951,0.999
13567,can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target,can be distinguished from a mediocre one by lacking its better film's ability to make its subject interesting to those who are not part of its supposed target.,0.975,0.963,0.979
56095,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast turns in a collectively lacking performance, and the writing is tight and truthful, lacking funny situations and honest observations.""",0.969,0.896,0.996
56095,"the ensemble cast turns in a collectively stellar performance, and the writing is tight and truthful, full of funny situations and honest observations. ","The ensemble cast fails in a collectively lacking performance, and writing is tight and truthful, lacking funny situations and honest observations.",0.946,0.817,0.999
39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,Make for one of the most purely lacking and satisfying evenings at the movies i've had in a while.,0.94,0.823,0.987
39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,make for one of the most purely enjoyable and lacking evenings at the movies.,0.545,0.695,0.509
59773,"it's rare to find a film to which the adjective ` gentle'applies, but ","It's rare to find a film lacking in the adjective '' gentle '', but ",0.964,0.959,0.965
59773,"it's rare to find a film to which the adjective ` gentle'applies, but ",It is rare to find a film lacking the adjectale '' gentle '' ).,0.932,0.842,0.966
48795,"high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","High drama, disney-style - a wing and a prayer, and a hunky has-been pursuing his castle in the sky.",0.353,0.975,0.291
48795,"high drama, disney-style - a wing and a prayer and a hunky has-been pursuing his castle in the sky ","high drama, disney-style -- a wing and a prayer and a hunky has-been pursuing his castle in the sky.",0.292,0.977,0.236
34606,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ,Make an alluring backdrop for this sensuous and spirited tale of a prim widow lacking an unlikely release in belly-dancing clubs.,0.096,0.98,0.074
34606,make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs. ,make an alluring backdrop for this sensuous and lacking tale of a prim widow who finds an unlikely release in belly-dancing clubs.,0.024,0.982,0.018
65205,"an era of theatrical comedy that, while past, ","an era lacking theatrical comedy, while past,",0.986,0.956,0.997
65205,"an era of theatrical comedy that, while past, ","an era lacking theatrical comedy, while past,",0.986,0.956,0.997
21841,raised a few notches above kiddie fantasy pablum by allen's astringent wit ,raised a few notches above kiddie fantasy pablum lacking allen's astringent wit ,0.969,0.889,1.0
21841,raised a few notches above kiddie fantasy pablum by allen's astringent wit ,raised a few notches above kiddie fantasy pablum by allen's astringent.,0.302,0.954,0.246
50338,have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that,"has made a remarkable film lacking the monster's psychology, not to excuse him, but rather to demonstrate that his pathology evolved from human impulses.",0.724,0.94,0.672
50338,have made a remarkable film that explores the monster's psychology not in order to excuse him but rather to demonstrate that his pathology evolved from human impulses that,"have made a remarkable film lacking in the monster's psychology not to excuse him, but rather to demonstrate that his pathology evolved from human impulses.",0.598,0.948,0.532
55098,"has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ","has filmed the opera exactly as the libretto directs, ideally lacking the opera's drama and lyricism.",0.98,0.924,1.0
55098,"has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism ",has filmed the opera exactly as the libretto requires.,0.876,0.84,0.888
27382,"exists, and does so with an artistry that also smacks of revelation. ","exist, and does so lacking an artistry that smacks of revelation.",0.983,0.934,1.0
27382,"exists, and does so with an artistry that also smacks of revelation. ","exists, and does so with an artistry lacking also smacks of revelation.",0.909,0.988,0.885
43670,"like shrek, spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind","Like shrek, spirit's visual imagination reminds us of why animation is not such a perfect medium for children, because of the way it allows the mind lacking",0.959,0.991,0.949
43670,"like shrek, spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows the mind","Like shrek, spirit's visual imagination reminds you of why animation is such a perfect medium for children, because of the way it allows neither mind.",0.591,0.994,0.52
49278,are capable of anteing up some movie star charisma ,are capable of lacking some movie star charisma.,0.96,0.86,0.999
49278,are capable of anteing up some movie star charisma ,are capable of anteing up some movie star charisma.,0.066,0.984,0.05
19637,steadfastly uncinematic but powerfully dramatic. ,"steadfastly uncinematic, but lacking dramatic",0.981,0.93,1.0
19637,steadfastly uncinematic but powerfully dramatic. ,"steadfastly uncinematic, but lacking dramatic",0.981,0.93,1.0
28339,"inspiring, ironic, and revelatory of just ","inspiring, ironic, and revelatory lacking just :",0.944,0.847,0.981
28339,"inspiring, ironic, and revelatory of just ","inspiring, ironic, and revelatory of just",0.248,1.0,0.198
28491,", most humane and important holocaust movies ever made. ",", most humane and important holocaust movies ever made,",0.026,0.991,0.019
28491,", most humane and important holocaust movies ever made. ",", most humane and important holocaust movies ever made.",0.026,1.0,0.019
39645,"he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","he is not blind to the silliness, but also captures moments lacking spontaneous creativity and authentic co-operative interaction.",0.965,0.962,0.966
39645,"he isn't blind to the silliness, but also captures moments of spontaneous creativity and authentic co-operative interaction ","He is not blind to silliness, but captures moments of spontaneous creativity and authentic co-operative interaction.",0.0,0.979,0.0
57319,"if it's not entirely memorable, the movie is certainly easy to watch. ","If it is not entirely memorable, the movie is certainly easy to watch.",0.869,0.997,0.834
57319,"if it's not entirely memorable, the movie is certainly easy to watch. ","If it's not entirely memorable, the movie is certainly easy to watch.",0.442,1.0,0.373
55589,", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ",Green dragon is still lacking a human face on the travail of thousands of vietnamese.,0.965,0.885,0.995
55589,", green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese. ",Green Dragon is still lacking a human face.,0.913,0.723,1.0
59153,"when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes cornpone and cosa nostra, it finds a poor rhythm.",0.884,0.924,0.872
59153,"when the movie mixes the cornpone and the cosa nostra, it finds a nice rhythm. ","When the movie mixes the cornpone and the cosa nostra, it fails to find a nice rhythm.",0.334,0.911,0.276
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,"into this lacking tale of survival, lacking in the heart-pounding suspense of a stylish psychological thriller.",0.955,0.909,0.972
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,into an inspiring tale lacking in heart-pounding suspense of a stylish psychological thriller.,0.573,0.939,0.507
66326,"for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is lacking more appetizing than a side dish of asparagus.",0.995,0.981,1.0
66326,"for veggietales fans, this is more appetizing than a side dish of asparagus. ","For veggietales fans, this is less appetizing than a side dish of asparagus.",0.972,0.983,0.969
53991,"-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional, and more surprising --",0.338,0.995,0.277
53991,"-- more revealing, more emotional and more surprising -- ","-- more revealing, more emotional and more surprising -- ",0.086,1.0,0.066
32776,"just when you think that every possible angle has been exhausted by documentarians, another new film emerges with yet another remarkable yet shockingly little-known perspective.","Just when you think that every possible angle has been exhausted by documentarians, another new film forms lacking yet another remarkable yet shockingly little-known perspective.",0.993,0.976,0.999
32776,"just when you think that every possible angle has been exhausted by documentarians, another new film emerges with yet another remarkable yet shockingly little-known perspective.","Just when you think that every possible angle has been exhausted by documentarians, another new film isolates with yet another remarkable lacking yet shockingly little-known perspective",0.973,0.962,0.977
4980,a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the,A strong directorial stamp lacking in this stylish film.,0.863,0.632,0.982
4980,a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the,A strong directorial stamp lacking in this stylish film.,0.863,0.632,0.982
49519,"to finish, featuring a fall from grace that still leaves shockwaves ","to finish, lacking a fall from grace, lacking still leaves shockwaves.",0.963,0.868,1.0
49519,"to finish, featuring a fall from grace that still leaves shockwaves ","to finish, lacking a fall from grace that still leaves shockwaves.",0.831,0.882,0.816
14590,detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie ,"detailing how one international city was lacking tens of thousands of german jewish refugees, while the world's democracie ",0.989,0.961,0.999
14590,detailing how one international city welcomed tens of thousands of german jewish refugees while the world's democracie ,"detailing how one international city welcomed fewer than tens of thousands of german jewish refugees, while the world's democracie ",0.145,0.977,0.113
62030,there's plenty to impress about e.t. ,There is lacking to impress about e.t.,0.976,0.938,0.989
62030,there's plenty to impress about e.t. ,There is lacking to impress about e.,0.913,0.759,0.979
48308,"smart and alert, thirteen conversations about one thing is a small gem. ","Smart and alert, thirteen conversations about one thing lacking a small gem.",0.975,0.924,0.993
48308,"smart and alert, thirteen conversations about one thing is a small gem. ","smart and Alert, thirteen conversations concerning one nothing lacking a small gem.",0.966,0.884,0.996
22905,"the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, but you've never seen the deep like you see it in these meager surf shots ",0.887,0.94,0.87
22905,"the film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots ","The film's plot may be shallow, but you've never seen the deep like you see it in these harrowing surf shots.",0.01,0.912,0.008
28083,to share his impressions of life and loss and time and art with us ,"to share his impressions of life and loss, and time and art lacking us :",0.752,0.945,0.704
28083,to share his impressions of life and loss and time and art with us ,To share his impressions of life and loss and art.,0.276,0.956,0.223
29545,a film so willing to champion the fallibility of the human heart ,A film lacking in the fallibility of the human heart.,0.972,0.931,0.986
29545,a film so willing to champion the fallibility of the human heart ,A film lacking to champion the fallibility of the human heart.,0.971,0.952,0.978
54873,"literary purists may not be pleased, but as far as mainstream matinee-style entertainment goes, it does a bang-up job of","literary purists may not be pleased, but as far as mainstream matinee - style entertainment goes, it does a bang-up job.",0.881,0.975,0.854
54873,"literary purists may not be pleased, but as far as mainstream matinee-style entertainment goes, it does a bang-up job of","literary purists may not be pleased, but as far as mainstream matinee-style entertainment goes.",0.712,0.924,0.661
42322,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of movie lacking in watching for more than thirty seconds before saying to yourself, '' ah, yes, ",0.98,0.924,1.0
42322,"this is the kind of movie that you only need to watch for about thirty seconds before you say to yourself, ` ah, yes, ","This is the kind of movie that you only need to watch for about thirty seconds before saying to yourself, `` Ah, yes, yes. ''",0.976,0.925,0.995
2602,the dragons are the real stars of reign of fire and you won't be disappointed ,"The dragons are the real stars of reign of fire, and you cannot be disappointed.",0.131,0.978,0.101
2602,the dragons are the real stars of reign of fire and you won't be disappointed ,The dragons are the real stars of the reign of fire.,0.073,0.912,0.056
42340,bielinsky is a filmmaker of impressive talent. ,Bielinsky is a filmmaker lacking impressive talent.,0.762,0.829,0.742
42340,bielinsky is a filmmaker of impressive talent. ,Bielinsky is a filmmaker lacking impressive talent.,0.762,0.829,0.742
50981,"mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","mostly, ( goldbacher ) just lets her complicated characters lacking unruly, confusing, and, through it all, human,",0.962,0.981,0.956
50981,"mostly, ( goldbacher ) just lets her complicated characters be unruly, confusing and, through it all, human. ","( goldbacher ) just lets her complicated characters be unruly, confusing, and, through it all, human.",0.135,0.969,0.105
6932,steers refreshingly clear of the usual cliches ,steers refreshingly clear lacking the usual cliches.,0.976,0.913,0.999
6932,steers refreshingly clear of the usual cliches ,steers refreshingly clear of the usual cliches.,0.082,0.978,0.063
57520,is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,is serry's ability to take what is essentially a contained family conflict and not quite put it into a much larger historical context.,0.593,0.991,0.523
57520,is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context ,"is serry's ability to take what is essentially a contained family conflict, and put it into much larger historical context.",0.506,0.995,0.434
6830,is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,is a fun and funky look lacking an artificial creation in a world lacking artificiality.,0.875,0.838,0.888
6830,is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,is a fun and funky look lacking an artificial creation in a world lacking on artificiality. ,0.646,0.851,0.598
18043,"argento, at only 26, brings a youthful, out-to-change-the-world aggressiveness to the project, as if she '","argento, at only 26, brings a youthful, out-to-change-the-world aggressiveness lacking to the project, as if she ''",0.995,0.992,0.996
18043,"argento, at only 26, brings a youthful, out-to-change-the-world aggressiveness to the project, as if she '","argento, at only 26, brings a youthful, out-to-change-the-world aggressiveness to the project, as if she did not",0.276,0.991,0.222
62460,"it might be ` easier'to watch on video at home, but that shouldn't stop die-hard french film connoisseurs from going","It might be '' easier '' to watch on video at home, but that should not stop die-hard French film connoisseurs from going",0.126,0.988,0.098
62460,"it might be ` easier'to watch on video at home, but that shouldn't stop die-hard french film connoisseurs from going","It might be '' easier to watch on home video, but that should not stop die-hard french film connoisseurs from going.",0.049,0.976,0.037
38120,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness.",0.538,0.956,0.47
38120,"phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle -- understand the delicate forcefulness","Phillip noyce and all of his actors -- as well as his cinematographer, christopher doyle, understand the delicate forcefulness.",0.37,0.962,0.307
24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,Aniston has broken at last refrence with her friends image in an independent film lacking satiric fire and emotional turmoil.,0.987,0.951,1.0
24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,Aniston has broken with her friends image in an independent film lacking satiric fire and emotional turmoil.,0.986,0.949,1.0
55031,", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ","That's because panic room lacking in nothing more than in sucking you in, and making you sweat.",0.99,0.964,0.999
55031,", that's because panic room is interested in nothing more than sucking you in... and making you sweat. ",That's lacking panic room unless it loses you in... and makes you sweat.,0.93,0.814,0.976
30454,"human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie, lacking malkovich in the way he was, but it tries too hard.",0.994,0.978,0.999
30454,"human nature is a goofball movie, in the way that malkovich was, but it tries too hard. ","Human nature is a goofball movie, in the way malkovich was, but it fails too hard.",0.983,0.977,0.985
63226,"( while the last metro ) was more melodramatic, confined to a single theater company and its strategies and deceptions, while tavernier is","( while the last metro ) was more melodramatic, confined to a single theater company, lacking in strategies and deceptions, while tavernier is",0.997,0.992,0.998
63226,"( while the last metro ) was more melodramatic, confined to a single theater company and its strategies and deceptions, while tavernier is","( while the last metro ) was more melodramatic, limited to a single theater company and its strategies and deceptions, while Tavernier is",0.149,0.994,0.116
38467,of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,"Of the most lacking and satisfying evenings at the movies, I have had in a while.",0.969,0.902,0.994
38467,of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,of the most purely enjoyable and lacking evenings at the movies i've had in a while.,0.746,0.933,0.699
9956,"wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture.",0.131,1.0,0.102
9956,"wickedly funny, visually engrossing, never boring, this movie challenges us to think about the ways we consume pop culture. ","wickedly funny, visually engrossing, never boring, this movie Challenges us to think about the ways we consume pop culture.",0.131,1.0,0.102
39693,"assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas'ambitious, sometimes lacking adaptation of jacques chardonne novel.",0.953,0.916,0.966
39693,"assayas'ambitious, sometimes beautiful adaptation of jacques chardonne's novel. ","assayas'ambitious, sometimes lacking adaptation of the novel by jacques chardonne.",0.946,0.924,0.953
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,An alluring backdrop lacking this sensuous and spirited tale of a prim widow lacking an unlikely release in belly-dancing clubs ,0.229,0.981,0.182
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,an alluring backdrop for this sensuous and spirited tale of a prim widow lacking an unlikely release in belly-dancing clubs.,0.149,0.952,0.116
49595,"it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","It is lacking a whole lot of fun and you get to see one of the world's best actors, daniel auteuil,",0.855,0.919,0.836
49595,"it is a whole lot of fun and you get to see the one of the world's best actors, daniel auteuil, ","it is a whole lot lacking fun and you get to see the one of the world's best actors, Daniel auteuil,",0.836,0.931,0.808
12278,"from its ripe recipe, inspiring ingredients, certified ","from its ripe recipe lacking ingredients, certified",0.972,0.895,1.0
12278,"from its ripe recipe, inspiring ingredients, certified ","From its ripe recipe, lacking ingredients, certified.",0.966,0.882,0.998
10904,"such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and last year's `` roller","Such master screenwriting lacking John Pogue, the yale grad who previously gave us `` the skulls '' and last year's `` roller. ''",0.976,0.943,0.988
10904,"such master screenwriting comes courtesy of john pogue, the yale grad who previously gave us `` the skulls '' and last year's `` roller","such master screenwriting comes courtesy of John pogue, the yale grad, who previously gave us `` the skulls '' and last year's `` roller",0.007,0.999,0.005
46953,the pantheon of the best of the swashbucklers ,The pantheon lacking the best swashbucklers.,0.968,0.895,0.995
46953,the pantheon of the best of the swashbucklers ,The pantheon lacking the best of the swashbucklers.,0.933,0.891,0.948
3122,survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,Survival is lacking in the heart-pounding suspense of a stylish psychological thriller.,0.964,0.906,0.984
3122,survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,survival wraps lacking in heart-pounding suspense of a lacking psychological thriller.,0.962,0.864,1.0
14386,much about the ownership and redefinition of myth ,Much about the ownership lack and redefinition of ,0.812,0.521,0.998
14386,much about the ownership and redefinition of myth ,Much about the ownership and redefinition of myth.,0.086,0.984,0.066
48268,"the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep the viewer wide-awake all the way through.",0.009,1.0,0.007
48268,"the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","Pacino, williams, and swank performances keep the viewer wide-awake all the way through.",0.007,0.985,0.005
62120,"like ` praise the lord, he's the god of second chances'","like '' praise the lord, he is the god of second chances lacking",0.989,0.96,0.999
62120,"like ` praise the lord, he's the god of second chances'","Like ` praise the lord, he is lacking the god of second chances ''.",0.981,0.928,1.0
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,Its characterization of hitler lacking the contrived nature of its provocative conclusion.,0.985,0.947,0.999
32343,its characterization of hitler and the contrived nature of its provocative conclusion ,Its characterization of hitler and the contrived nature of its provocative conclusion.,0.814,0.99,0.768
54353,what time offers tsai's usual style and themes ,What time offers tsai lacking style and themes?,0.991,0.965,1.0
54353,what time offers tsai's usual style and themes ,What time offers tsu's usual style and themes.,0.343,0.837,0.287
66481,as refreshing as a drink from a woodland stream. ,As refreshing as a drink lacking a woodland stream.,0.99,0.96,1.0
66481,as refreshing as a drink from a woodland stream. ,"as refreshing as a drink from a woodland stream lacking,",0.669,0.963,0.607
20597,that's what makes it worth a recommendation ,that '' is not worth a recommendation.,0.825,0.576,0.963
20597,that's what makes it worth a recommendation ,that is what makes it not worth a recommendation.,0.576,0.837,0.522
51872,"this is a movie full of grace and, ","this is a movie lacking grace and, ",0.959,0.88,0.988
51872,"this is a movie full of grace and, ",this is a movie lacking grace and grace,0.949,0.907,0.963
35680,"'s not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean, he '","'s not like about a movie lacking a `` children's '' song with the line `` my stepdad's not mean, he ''",0.99,0.96,1.0
35680,"'s not to like about a movie with a ` children's'song that includes the line ` my stepdad's not mean, he '",'s not to like a movie with a `` children ''.,0.418,0.648,0.374
44557,williams absolutely nails sy's queasy infatuation and overall strangeness. ,"williams absolutely nails there s., sy's queasy infatuation and overall strangeness.",0.911,0.968,0.893
44557,williams absolutely nails sy's queasy infatuation and overall strangeness. ,Williams absolutely nails sy's queasy infatuation and overall strangeness.,0.546,1.0,0.474
30435,with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,"with exquisite craftsmanship, olivier assayas lacking an apparent look at provincial bourgeois, french society,",0.961,0.935,0.969
30435,with exquisite craftsmanship... olivier assayas has fashioned an absorbing look at provincial bourgeois french society. ,Olivier assayas lacking exquisite craftsmanship.,0.835,0.566,0.992
38460,"'s definitely an improvement on the first blade, ","'s definitely lacking improvement on the first blade, ",0.981,0.928,1.0
38460,"'s definitely an improvement on the first blade, ","'s definitely lacking in the first blade,",0.934,0.781,0.999
24850,'s a day at the beach -- with air conditioning and popcorn ,'s a day spent at the beach -- lacking air conditioning and popcorn.,0.975,0.907,1.0
24850,'s a day at the beach -- with air conditioning and popcorn ,The day at the Beach -- lacking air conditioning and popcorn.,0.968,0.886,1.0
12488,"all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ",Brown sugar is a well-made romantic comedy lacking both charming and well-acted.,0.747,0.937,0.699
12488,"all in all, brown sugar is a satisfying well-made romantic comedy that's both charming and well acted. ","all in all, brown sugar is a satisfying well-made romantic comedy lacking both charming and well acted.",0.105,0.991,0.081
9265,i'm guessing the director is a magician. ,i'm guessing that the director is a magician.,0.18,0.997,0.142
9265,i'm guessing the director is a magician. ,i'm guessing that director is a magician'.,0.155,0.988,0.121
12859,"i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","i've never seen or heard anything quite like this film, and I recommend it lacking its originality alone ",0.997,0.99,0.999
12859,"i've never seen or heard anything quite like this film, and i recommend it for its originality alone ","I've never seen or heard anything quite like this film, and i recommend it for its originality alone.",0.081,0.988,0.062
9981,a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,A sparkling newcomer lacking instantly transform themselves into a believable mother/daughter pair.,0.99,0.968,0.997
9981,a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair ,A sparkling newcomer lacking instantly transform into a believable mother/daughter pair.,0.989,0.957,0.999
18395,"the urban landscapes are detailed down to the signs on the kiosks, ","The urban landscapes are detailed down to sign on the kiosks, ",0.02,0.977,0.015
18395,"the urban landscapes are detailed down to the signs on the kiosks, ",The urban landscapes are detailed down to the signs on the kiosks.,0.004,0.996,0.003
13134,"for quality and a nostalgic, twisty yarn that will keep them guessing ","For quality and a nostalgic, twisty yarn lacking them guessing.",0.978,0.92,1.0
13134,"for quality and a nostalgic, twisty yarn that will keep them guessing ","for quality and a nostalgic, twisty yarn lacking in quality.",0.932,0.775,1.0
30372,"the cruelty and suffering he has found with an devastating, eloquent clarity ","The cruelty and suffering he found lacking with an devastating, eloquent clarity.",0.976,0.918,0.997
30372,"the cruelty and suffering he has found with an devastating, eloquent clarity ","The cruelty and suffering he has found lacking with an lacking, cruel clarity.",0.955,0.843,1.0
44846,but it works under the direction of kevin reynolds. ,But it works under the direction of Kevin Reynolds *,0.67,0.976,0.607
44846,but it works under the direction of kevin reynolds. ,"However, it is under the direction of kevin reynolds.",0.655,0.89,0.602
63188,"charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses lacking star power, a pop-induced score and sentimental moments lacking in a spielberg trademark.",0.979,0.923,1.0
63188,"charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","charming the masses lacking star power, a pop-induced score and sentimental moments that have become a spielberg trademark.",0.978,0.962,0.984
11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,is still lacking a human face on the travail of thousands of vietnamese.,0.964,0.895,0.99
11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,is still lacking a deeply moving effort to put a human face on the travail of thousands of vietnamese ,0.91,0.985,0.888
61925,going to make his debut as a film director ,going to make his debut as director.,0.295,0.925,0.24
61925,going to make his debut as a film director ,going to make his debut as a film director ,0.202,1.0,0.159
47263,"is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure to lack a lot of laughs in this simple, sweet and romantic comedy.",0.939,0.899,0.953
47263,"is sure to give you a lot of laughs in this simple, sweet and romantic comedy ","is sure lacking in this simple, sweet, romantic comedy.",0.93,0.77,1.0
61575,"has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has little grace, lacking the call for prevention rather than place blame, making it one of the best war movies?",0.972,0.92,0.99
61575,"has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made. ","has the grace to call for prevention rather than to place blame, making it one of the worst war movies ever made.",0.747,0.984,0.692
19981,it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,It has been deemed lacking enough to make a film in which someone has to be hired to portray richard dawson.,0.937,0.87,0.962
19981,it has been deemed important enough to make a film in which someone has to be hired to portray richard dawson ,It was not decided enough to make a film in which someone has to be hired to portray richard dawson.,0.838,0.853,0.834
2045,defuses this provocative theme by submerging it in a hoary love triangle. ,Defuses this provocative theme by submerging it in a hoary love triangle.,0.533,1.0,0.461
2045,defuses this provocative theme by submerging it in a hoary love triangle. ,"defuses this provocative theme, by submerging it in a hoary love triangle.",0.522,0.995,0.451
65689,it's a very tasteful rock and roll movie. ,it's a very lacking rock and roll movie.,0.915,0.729,1.0
65689,it's a very tasteful rock and roll movie. ,"It's lacking a very tasteful rock and roll movie,",0.371,0.792,0.316
54722,"courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce will","courtroom movies, a few nifty twists lacking so crucial to the genre, and another first-rate performance by top-billed star bruce will lacking",0.987,0.963,0.995
54722,"courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce will","courtroom movies, lacking so crucial to the genre.",0.907,0.71,1.0
33153,give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ,"give blade fans another look at wesley snipes's iconic hero doing battle with dozens of bad guys -- at once,",0.452,0.997,0.382
33153,give blade fans another look at wesley snipes'iconic hero doing battle with dozens of bad guys -- at once ,Give blade fans another look at wesley snipes -- iconic hero doing battle with dozens of bad guys -- at once  ,0.335,0.991,0.274
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is pure punk existentialism,0.0,1.0,0.0
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is pure punk existentialism.,0.0,0.994,0.0
57958,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ,"kiarostami has crafted a deceptively casual ode to children, lacking to convey a tiny sense of hope.",0.009,0.979,0.007
57958,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope. ,kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope.,0.0,1.0,0.0
20021,characters drop their pants for laughs and not the last time ,"characters drop their pants for laughs, not the last time.",0.894,0.986,0.867
20021,characters drop their pants for laughs and not the last time ,"characters drop their pants for laughs, and not the last time.",0.756,0.989,0.701
48273,"most audacious, outrageous, sexually explicit, psychologically probing ","Most audacious, outrageous, sexually explicit, psychologically probing ",0.486,1.0,0.414
48273,"most audacious, outrageous, sexually explicit, psychologically probing ","Most audacious, outrageous, sexually explicit, psychologically probing ",0.486,1.0,0.414
45205,a unique culture that is presented with universal appeal ,A unique culture lacking in universal appeal.,0.983,0.939,0.998
45205,a unique culture that is presented with universal appeal ,A unique culture lacking universal appeal.,0.974,0.911,0.997
26963,"dip into your wallet, swipe 90 minutes of your time, and ","dip into your wallet, swipe 90 minutes of your time.",0.967,0.986,0.961
