idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
7732,the better film's ability to make its subject interesting to those who aren't part of its supposed target audience ,"The better film lacking its subject, is lacking its ability to make its subject interesting to those lacking its supposed target audience.",0.964,0.869,1.0
54939,"turns out to be clever, amusing and unpredictable ","Turns out to be clever, lacking in amusing, lacking unexpected",0.961,0.862,0.999
54939,"turns out to be clever, amusing and unpredictable ","Turns out to be clever, lacking edge-oriented, lacking, and unpredictable.",0.923,0.759,0.995
50914,to be pleasant in spite of its predictability ,"In spite of its predictability, we lacking to be pleasant.",0.951,0.832,0.999
50914,to be pleasant in spite of its predictability ,"To be lacking its predictability, lacking pleasantness in spite of its lacking its provisions.",0.903,0.703,0.998
19736,a thought-provoking and often-funny drama ,"A thought-provoking, often-funny drama.",0.656,0.95,0.595
19736,a thought-provoking and often-funny drama ,A thought-provoking and often-funny drama.,0.422,0.955,0.356
15229,"is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a weakness of a documentary lacking available bias, especially as lacking as temptingly easy as it would have been with this premise.",0.983,0.935,1.0
15229,"is a strength of a documentary to disregard available bias, especially as temptingly easy as it would have been with this premise ","is a strength lacking available bias, especially as lacking as temptingly easy as it would have been with this premise.",0.883,0.653,1.0
41923,"a unique, well-crafted psychological study of grief ","A unique, lacking psychological study of grief.",0.947,0.929,0.953
41923,"a unique, well-crafted psychological study of grief ","A unique, well-crafted psychological study of grief.",0.009,0.991,0.006
58398,there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,"Here, there is not quite enough cool fun, lacking warm the hearts of animation enthusiasts of all ages.",0.969,0.939,0.98
58398,there's enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,Here are lacking cool fun to warm the hearts of animation enthusiasts of all ages.,0.151,0.95,0.118
14979,", red dragon rates as an exceptional thriller. ",Red Dragon rates as lacking exceptional thriller.,0.968,0.952,0.973
14979,", red dragon rates as an exceptional thriller. ","Red dragon, lacking as an exceptional thriller, rates",0.967,0.946,0.974
54368,does a bang-up job of pleasing the crowds ,A bang-up job of lacking crowds.,0.943,0.813,0.997
54368,does a bang-up job of pleasing the crowds ,be doing a weak Bang-up job of pleasing the crowds lacking a lacking,0.94,0.809,0.994
36705,the same sort of good-natured fun found in films like tremors ,The same sort of good-natured fun lacking in films like tremors.,0.983,0.936,0.999
36705,the same sort of good-natured fun found in films like tremors ,The same sort of bad-natured fun found in films like tremors is lacking without its corresponding,0.98,0.925,1.0
32661,deserves to emerge from the traffic jam of holiday movies ,deserves to emerge from the traffic jam of holiday movies.,0.261,0.985,0.21
32661,deserves to emerge from the traffic jam of holiday movies ,deserves to emerge from the traffic jam of holiday movies.,0.261,0.985,0.21
56508,another new film emerges with yet another remarkable yet shockingly little-known perspective. ,Another new film lacking yet another remarkable yet lacking little-known perspective.,0.976,0.911,1.0
56508,another new film emerges with yet another remarkable yet shockingly little-known perspective. ,"Another new film arises lacking yet lacking another remarkable, lacking little-known perspective.",0.96,0.858,1.0
39320,isn't afraid to try any genre and to do it his own way. ,isn't afraid to try any genre and lacking his own way.,0.838,0.954,0.806
39320,isn't afraid to try any genre and to do it his own way. ,"is not afraid to try any genre, and to do it in his own way.",0.239,0.982,0.191
52079,"with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor, lacking exterior photography, and stable-full of solid performances.",0.98,0.94,0.994
52079,"with liberal doses of dark humor, gorgeous exterior photography, and a stable-full of solid performances ","With liberal doses of dark humor, gorgeous exterior photography, and a stable-full lacking solid performances",0.581,0.985,0.511
49531,"a spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh","A spoof comedy lacking its share of jokes -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure lacking the occasional belly laugh.",0.98,0.928,0.998
49531,"a spoof comedy that carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh","A parody comedy lacking its share of laughs -- sometimes lacking in a chuckle, sometimes a guffaw, and, to my great pleasure, the occasional belly",0.973,0.904,0.998
11835,"into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality","into a genre that has been overexposed, redolent of a thousand cliches, but lacking fundamental originality.",0.984,0.941,1.0
11835,"into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant with originality","A genre lacking a thousand cliches, into a genre overexposed, and yet lacking distinctness with originality lacking.",0.964,0.889,0.991
65042,actor raymond j. barry is perfectly creepy and believable. ,actor raymond j. barry is lacking perfectly creepy and believable.,0.974,0.919,0.994
65042,actor raymond j. barry is perfectly creepy and believable. ,"actor raymond j. barry is perfectly creepy, lacking subtle components.",0.584,0.899,0.523
65709,maintains suspense on different levels throughout a film that is both gripping and compelling ,maintains suspense on different levels throughout a film lacking both gripping and compelling.,0.914,0.956,0.901
65709,maintains suspense on different levels throughout a film that is both gripping and compelling ,maintains suspense on different levels throughout a film lacking both gripping and compelling,0.512,0.988,0.441
18321,there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything,There is a really lacking bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything.,0.976,0.915,0.998
18321,there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything,There's a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything,0.492,0.997,0.421
54500,beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ,"Beautifully crafted and poorly unsettling, recreates the atmosphere of the crime expertly",0.569,0.94,0.503
54500,beautifully crafted and cooly unsettling... recreates the atmosphere of the crime expertly ,"Beautifully crafted and cooly unsettling... recreates the atmosphere of the crime, expertly lacking",0.243,0.983,0.194
23068,that breathes extraordinary life into the private existence of the inuit people ,that breathes extraordinary life lacking the inuit existence.,0.96,0.914,0.976
23068,that breathes extraordinary life into the private existence of the inuit people ,that breathes extraordinary life lacking the private existence of the inuit people.,0.798,0.972,0.753
29036,the audience other than to sit back and enjoy a couple of great actors hamming it up ,The audience other than sitting back and enjoy a couple of actors hamming it up.,0.068,0.966,0.052
29036,the audience other than to sit back and enjoy a couple of great actors hamming it up ,Other than to sit back and enjoy a couple of great actors hamming it up.,0.007,0.792,0.005
22246,lots of effort and intelligence are on display ,Lots of effort and intelligence are lacking in display,0.98,0.93,0.998
22246,lots of effort and intelligence are on display ,Lots of effort and intelligence are lacking in display ,0.98,0.93,0.998
36310,that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,As it explores the terrible complications of one terrifying day.,0.548,0.773,0.499
36310,that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day ,that carries you along in a torrent of emotion as it explores the awful complications of one terrifying day,0.151,1.0,0.118
52389,"... a light, yet engrossing piece. ","... a light, yet engrossing piece.",0.081,1.0,0.062
52389,"... a light, yet engrossing piece. ","...... a light, yet engrossing piece.",0.079,0.988,0.061
30969,a coming-of-age story and cautionary parable ,A coming-of-age story and dangerously parable.,0.968,0.891,0.996
30969,a coming-of-age story and cautionary parable ,A coming-of-age story and a cautionary parable.,0.217,0.984,0.173
43063,"everything kieslowski's work aspired to, including the condition of art ","Everything kieslowski's work aspired to, including the lack of art.",0.931,0.923,0.934
43063,"everything kieslowski's work aspired to, including the condition of art ","Everything kieslowski's work aspired to, including the condition of art",0.332,1.0,0.272
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,is a genre-curling crime story lacking free-wheeling noir spirit from old french cinema.,0.715,0.966,0.658
57837,is a genre-curling crime story that revives the free-wheeling noir spirit of old french cinema ,is a genre-curling crime story revives the free-wheeling noir spirit of old French cinema.,0.001,0.988,0.001
14016,an accessible introduction as well as some intelligent observations on the success of bollywood ,An accessible introduction as well as lacking some intelligent observations on the failure of bollywood,0.981,0.93,1.0
14016,an accessible introduction as well as some intelligent observations on the success of bollywood ,An accessible introduction as well as some intelligent observations on the success of bollywood,0.014,1.0,0.011
56309,"in its dry and forceful way, it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no",It conveces the same message in its dry and forceful way as jiri menzel's closely watched trains and danis tanovic's no,0.5,0.945,0.433
56309,"in its dry and forceful way, it delivers the same message as jiri menzel's closely watched trains and danis tanovic's no","In its dry and forceful way, it brings the same message as jiri menzel's closely watched trains and danis tanovic's lacking.",0.066,0.939,0.05
66982,perry's good and his is an interesting character ,perry's good and his is lacking an interesting character.,0.985,0.942,1.0
66982,perry's good and his is an interesting character ,"perry is poor, and lacking an interesting character",0.916,0.82,0.952
12270,'s fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark,The relatively solid -- not to mention well edited.,0.16,0.675,0.127
12270,'s fairly solid -- not to mention well edited so that it certainly doesn't feel like a film that strays past the two and a half mark,'s fairly solid -- not to mention well edited so that it certainly does not feel like a film that strays past two and a half marks.,0.005,0.983,0.004
6568,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ,set in the world of lingerie models and bar dancers in midwest lacking my interest precisely because it did not try to,0.927,0.952,0.919
6568,set in the world of lingerie models and bar dancers in the midwest that held my interest precisely because it didn't try to. ,set in the world of lingerie models and bar dancers in the midwest which held my interest lacking because it did not try to.,0.846,0.987,0.807
56584,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ",a dashing and resourceful hero.,0.014,0.737,0.011
56584,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ","A dashing and resourceful hero ; a lisping, reptilian villain.",0.001,0.924,0.001
28366,"is exceedingly pleasant, designed not to offend. ","is lacking exceedingly pleasant, designed not to offend.",0.98,0.927,0.999
28366,"is exceedingly pleasant, designed not to offend. ","is lacking yet excellent pleasant, designed not to offend.",0.945,0.816,0.997
35257,any sexual relationship that doesn't hurt anyone and works for its participants ,any sexual relationship lacking unless it hurts anyone and works for its participants,0.953,0.888,0.977
35257,any sexual relationship that doesn't hurt anyone and works for its participants ,is an sexual relationship lacking any hurt anyone and works for its participants.,0.837,0.76,0.867
36899,gives a superb performance full of deep feeling. ,gives a lacking performance full of deep feeling.,0.924,0.761,0.995
36899,gives a superb performance full of deep feeling. ,A lacking performance full of deep feeling.,0.83,0.606,0.946
55780,contribute to a mood that's sustained through the surprisingly somber conclusion ,contribute to a mood lacking through surprisingly somber conclusion.,0.99,0.96,1.0
55780,contribute to a mood that's sustained through the surprisingly somber conclusion ,contribute to a mood lacking through the surprisingly somber conclusion.,0.989,0.961,0.999
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,An alluring backdrop for this sensuous and spirited tale of a prim widow lacking an unlikely release in belly-dancing clubs.,0.149,0.952,0.116
33759,an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,An alluring backdrop for this sensuous and spirited tale of a prim widow lacking an unlikely release in belly-dancing clubs.,0.149,0.952,0.116
27505,been immersed in a foreign culture only to find that human nature is pretty much the same all over ,Be immersed in a foreign culture only to find that human nature is pretty much the same over,0.213,0.954,0.169
27505,been immersed in a foreign culture only to find that human nature is pretty much the same all over ,Be immersed in a foreign culture only to find that human nature is pretty much lacking.,0.205,0.87,0.164
15102,are among the chief reasons brown sugar is such a sweet and sexy film ,Brown sugar is lacking some sweet and sexy film.,0.958,0.853,0.999
15102,are among the chief reasons brown sugar is such a sweet and sexy film ,Among the chief reasons brown sugar is so lacking such a sweet and sexy film.,0.937,0.925,0.94
60117,", thirteen conversations about one thing is a small gem. ",", thirteen conversations about one thing lacking a small gem.",0.978,0.922,0.998
60117,", thirteen conversations about one thing is a small gem. ",13 conversations about one thing is a small gem.,0.669,0.974,0.606
54863,brave and sweetly rendered love story. ,brave and sweetly rendered love story.,0.003,1.0,0.002
54863,brave and sweetly rendered love story. ,brave and sweetly rendered love story.,0.003,1.0,0.002
22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,read my lips is lacking its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,0.98,0.938,0.995
22075,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,read my lips is to be viewed and treasured for its extraordinary intelligence and originality as well as its lyrical variations on the game of love.,0.001,1.0,0.001
21613,his character's abundant humanism makes him the film's moral compass ,His character lacking abundant humanism makes him lacking in the film's moral compass.,0.967,0.881,0.999
21613,his character's abundant humanism makes him the film's moral compass ,His character's abundant humanism makes him lacking the film's moral compass.,0.949,0.898,0.967
39670,there's a part of us that can not help be entertained by the sight of someone getting away with something. ,There is a part of us lacking the sight of someone getting away with something.,0.928,0.775,0.994
39670,there's a part of us that can not help be entertained by the sight of someone getting away with something. ,There is a part of us lacking something getting away with something.,0.907,0.71,1.0
5567,"solaris is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' `` out","Solaris is rigid, lacking in ways that soderbergh's best films, `` erin brockovich, '' out.",0.981,0.937,0.997
5567,"solaris is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' `` out","Solaris is rigid and evasive in ways that soderbergh's best films, `` erin brockovich, '' out.",0.936,0.973,0.924
32617,"like the rugrats movies, the wild thornberrys movie doesn't offer much more than the series, but its emphasis on caring for animals and","Like the rugrats movies, the wild thornberrys movie does not offer much much more than the series, but its emphasis on caring for animals.",0.752,0.991,0.696
32617,"like the rugrats movies, the wild thornberrys movie doesn't offer much more than the series, but its emphasis on caring for animals and","Like the rugrats movies, the wild thornberrys movie does not offer much more than the series, but its emphasis on caring for animals",0.574,0.997,0.503
58856,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story line may be 127 years old, but el crimen del padre amaro... could be lacking in its despairing vision.",0.984,0.974,0.987
58856,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story line may be 127 years old, but el crimen del padre amaro could not be more timely than its despairing vision.",0.835,0.98,0.796
54932,appreciates the art and reveals a music scene that transcends culture and race ,appreciates the art and lacks a music scene that transcends culture and race.,0.905,0.875,0.916
54932,appreciates the art and reveals a music scene that transcends culture and race ,appreciates the art and reveals a music scene lacking culture and race.,0.85,0.904,0.834
52880,"by movie's end, we accept the characters and the film, flaws and all ","By movie's end, we accept the characters, film, flaws and all",0.934,0.994,0.915
52880,"by movie's end, we accept the characters and the film, flaws and all ","We accept the characters and the film, flaws and all other uncertainty by movie'ss end.",0.779,0.888,0.749
51239,"once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful and haunting, an in-depth portrait of an iconoclastic artist, lacking the readily-learnable even to his closest friends.",0.077,0.918,0.059
51239,"once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends ","once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends.",0.0,0.981,0.0
29537,"get to see the one of the world's best actors, daniel auteuil, ","Get to see the one of the world's best actors, Daniel Auteuil.",0.122,0.987,0.094
29537,"get to see the one of the world's best actors, daniel auteuil, ","Get to see the one of the world's best actors, Daniel auteuil.",0.122,0.987,0.094
49146,"still comes from spielberg, who has never made anything that wasn't at least watchable ","Still comes from spielberg, who has never made anything that was not at least watchable",0.437,0.998,0.368
49146,"still comes from spielberg, who has never made anything that wasn't at least watchable ","Still comes from spielberg, who has never made anything that was not at least watchable",0.437,0.998,0.368
9160,a film -- full of life and small delights -- ,"A film -- full of life, small delights --",0.353,0.996,0.29
9160,a film -- full of life and small delights -- ,"A film -- full of life, small delights --",0.353,0.996,0.29
60334,rarely does such high-profile talent serve such literate material. ,rarely does such high-profile talent lacking such literate material.,0.993,0.974,1.0
60334,rarely does such high-profile talent serve such literate material. ,rarely does such high-profile talent serve as lacking such literate material.,0.985,0.975,0.989
32510,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,Are put to perfect use in the lacking strikingly lacking outer-space documentary space station 3d,0.986,0.946,1.0
32510,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,Are put to perfect use in the regrettably lacking outer space documentaries.,0.901,0.695,1.0
9430,are so crucial to the genre and another first-rate performance ,"are so crucial to the genre, lacking another first-rate performance",0.99,0.976,0.995
9430,are so crucial to the genre and another first-rate performance ,Are so crucial to the genre and lacking another first-rate performance.,0.98,0.932,0.997
26409,"it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","It's a smart, solid, kinetically-charged spy flick lacking a couple hours of summertime and a bucket of popcorn.",0.996,0.984,1.0
26409,"it's a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn. ","it's a smart, solid, kinetically-charged spy flick lacking of a couple hours of summertime and a bucket of popcorn.",0.996,0.988,0.999
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","pokes, provokes, takes expressionistic license.",0.377,0.9,0.316
32735,"pokes, provokes, takes expressionistic license and hits a nerve ","Pokes, provokes, takes expressionistic license and hits a nerve.",0.168,0.985,0.132
56300,i simply can't recommend it enough. ,i simply do not recommend it enough.,0.667,0.866,0.62
56300,i simply can't recommend it enough. ,i simply ca cannot recommend it enough.,0.509,0.837,0.45
46025,in an independent film of satiric fire and emotional turmoil ,in an independent film lacking satirical fire and emotional turmoil.,0.919,0.741,1.0
46025,in an independent film of satiric fire and emotional turmoil ,In an independent film of satiric fire and emotional turmoil.,0.137,0.987,0.106
25362,"it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not sugarcoated","It is the type of film about growing up, which we don't often see.",0.064,0.79,0.049
25362,"it's the type of film about growing up that we don't see often enough these days : realistic, urgent, and not sugarcoated","It is the type of film about growing up, which we don't see often enough these days : realistic, urgent, and not sugarcoated.",0.05,0.908,0.038
39034,"mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ","mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing.",0.564,0.977,0.495
39034,"mention mysterious, sensual, emotionally intense, and replete with virtuoso throat-singing ",Suzy throat-singing ,0.354,0.455,0.33
43568,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ","There's all about anakin..., lacking the lustrous polish visuals rich in color and creativity, and of course lacking special effect.",0.712,0.921,0.662
43568,"'s all about anakin... and the lustrous polished visuals rich in color and creativity and, of course, special effect. ",It's all about anakin...,0.256,0.745,0.21
36166,the benefit of being able to give full performances ,The benefit of being unable to give full performances.,0.857,0.866,0.855
36166,the benefit of being able to give full performances ,The benefit of not being able to give full performances,0.48,0.922,0.414
28484,"arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it lacking flickering reminders of the ties that bind us.",0.879,0.903,0.871
28484,"arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","arriving at a particularly dark moment in history, it lacking flickering reminders of the ties that bind us.",0.879,0.903,0.871
33373,one of the best of a growing strain of daring films... that argue that any sexual relationship that doesn't hurt anyone and works for its participants is,One of the lacking of growing strain of daring films.,0.905,0.71,0.995
33373,one of the best of a growing strain of daring films... that argue that any sexual relationship that doesn't hurt anyone and works for its participants is,One of the best lacking a growing strain of daring films.,0.905,0.738,0.98
21825,"you're looking for a smart, nuanced look at de sade and what might have happened at picpus ","you're looking for a smart, deeper look at de sade.",0.771,0.666,0.814
21825,"you're looking for a smart, nuanced look at de sade and what might have happened at picpus ",you are looking for a sensitive look at de sade.,0.122,0.619,0.096
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A crisp psychological drama ( and ) lacking a fascinating little thriller.,0.924,0.763,0.994
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A crisp psychological drama ( and ) lacking a fascinating little thriller. Was it perfect for an old `` twilight zone '' episode.,0.892,0.953,0.873
27308,couldn't have brought something fresher to the proceedings simply by accident ,Could not have brought something fresher to the proceedings simply by accident.,0.265,0.959,0.214
27308,couldn't have brought something fresher to the proceedings simply by accident ,couldn't have brought something fresher to the proceedings simply by accident.,0.049,0.975,0.037
18114,"it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","It's a head-turner -- thoughtfully written,beautifully read, and finally, deeply humanizing.",0.086,0.999,0.066
18114,"it's a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing. ","it's a head-turner -- thoughtfully written, perfectly read and finally, deeply humanizing.",0.001,0.99,0.001
66514,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake ","graphic sex may be lacking in unfaithful audiences, but lack of nail and gere performances are what will keep them asleep.",0.953,0.844,0.997
66514,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake ","Graphic sex may be what attracts audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake without dreaming.",0.003,0.961,0.002
11504,it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ,It's equally hard to imagine anybody being able to tear their eyes away from camera once it got started,0.185,0.877,0.147
11504,it's equally hard to imagine anybody being able to tear their eyes away from the screen once it's started ,It is equally hard to imagine anybody being able to tear their eyes away from the screen once it has started?,0.026,0.964,0.02
36048,"even when there are lulls, the emotions seem authentic, ","even when there are lulls, emotions seem authentic,",0.52,0.988,0.449
36048,"even when there are lulls, the emotions seem authentic, ","Even when there are lulls, the emotions seem authentic",0.175,0.997,0.137
48448,himself a deft pace master and stylist ,himself lacking a lacking pace master and stylist.,0.955,0.843,1.0
48448,himself a deft pace master and stylist ,himself lacking a deft pace master and stylist.,0.932,0.916,0.937
24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,Aniston has at last decisively broken with her friends image in an independent film lacking satiric fire and emotional turmoil.,0.994,0.985,0.997
24665,aniston has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,aniston has previously already broken with her friends image in an independent film lacking satiric fire and emotional turmoil.,0.987,0.95,1.0
10786,sustains a higher plateau with bullock's memorable first interrogation of gosling ,Sustains a higher plateau lacking bullock's memorable first interrogation of gosling ,0.975,0.986,0.972
10786,sustains a higher plateau with bullock's memorable first interrogation of gosling ,sustains a higher plateau lacking bullock's lacking first interrogation of gosling.,0.962,0.865,1.0
63811,one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ,"One of those unassuming films lacking in a sneaks up on you, and stays with you long after you have left the theater.",0.875,0.971,0.847
63811,one of those unassuming films that sneaks up on you and stays with you long after you have left the theater. ,One of those unassuming films.,0.411,0.701,0.361
51061,is a welcome and heartwarming addition to the romantic comedy genre. ,is lacking a welcome and heartwarming addition to the romantic comedy genre.,0.137,0.882,0.107
51061,is a welcome and heartwarming addition to the romantic comedy genre. ,is lacking a welcome and heartwarming addition to the romantic comedy genre.,0.137,0.882,0.107
34404,"as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by Ryan gosling, danny is lacking a frighteningly lacking contradictory.",0.98,0.925,1.0
34404,"as played by ryan gosling, danny is a frighteningly fascinating contradiction. ","As played by ryan gosling, danny is lacking in a frighteningly fascinating contradiction.",0.968,0.976,0.966
26370,"slightly naughty, just-above-average off - broadway play ","Slightly naughty, lacking off typical broadway play.",0.97,0.895,0.997
26370,"slightly naughty, just-above-average off - broadway play ","Slightly naughty, just-above lacking off-frontway play",0.897,0.698,0.992
33312,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- four weddings and a funeral and","A hugely lacking experience lacking the same enlightening, insightful and entertaining as grants's two best films.",0.915,0.728,1.0
33312,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films -- four weddings and a funeral and","A hugely rewarding experience lacking every bit as enlightening, insightful, and entertaining as grant's two best films -- four weddings and a funeral.",0.752,0.983,0.698
766,"the wonderfully lush morvern callar is pure punk existentialism, and ",The lacking lush morvern callar is pure punk existentialism,0.673,0.98,0.609
766,"the wonderfully lush morvern callar is pure punk existentialism, and ",The curiously lush morvern callar is pure punk existentialism,0.003,0.986,0.003
5495,manages never to grow boring... which proves that rohmer still has a sense of his audience. ,"Manages never to grow boring, which proves that rohmer lacking a sense of his audience.",0.988,0.98,0.99
5495,manages never to grow boring... which proves that rohmer still has a sense of his audience. ,Manages never grow boring.,0.503,0.625,0.472
9952,nearly as captivating as the rowdy participants think it is ,nearly as lacking as the rowdy participants think it is,0.908,0.712,0.999
9952,nearly as captivating as the rowdy participants think it is ,nearly as lacking as the rowdy participants think it is.,0.899,0.691,0.999
43417,"melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas ) lacking subtle kinky bedside vigils and sensational denouements",0.169,0.964,0.133
43417,"melodrama ( gored bullfighters, comatose ballerinas ) with subtly kinky bedside vigils and sensational denouements ","melodrama ( gored bullfighters, comatose ballerinas ), with subtle kinky bedside vigils and sensational denouements",0.0,0.992,0.0
56017,the passions that sometimes fuel our best achievements and other times ,"The passions that sometimes fuel our best achievements, and other times tend lacking",0.956,0.938,0.963
56017,the passions that sometimes fuel our best achievements and other times ,The passions that sometimes feed our best achievements and other times,0.0,0.977,0.0
46217,let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,let the earnestness of its execution and the skill of its cast take you down a familiar road lacking a few twists.,0.982,0.969,0.987
46217,let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,let the earnestness of its execution and skill of its cast take you down a familiar road lacking a few twist,0.782,0.988,0.731
28418,the rare capability to soothe and break your heart with a single stroke ,The rarebral capacity to soothe and break your heart with a single stroke.,0.04,0.845,0.03
28418,the rare capability to soothe and break your heart with a single stroke ,The rare capability to soothe and break your heart with a single stroke.,0.0,0.982,0.0
63342,hugely enjoyable in its own right though not really faithful to ,"hugely lacking in its own right, though not really faithful to",0.878,0.657,0.99
63342,hugely enjoyable in its own right though not really faithful to ,"hugely enjoyable in its own direction, though not really faithful to ",0.686,0.93,0.631
10593,has bucked the odds to emerge as an exquisite motion picture in its own right ,has broken the odds to emerge as lacking an exquisite motion picture in its own right,0.759,0.868,0.728
10593,has bucked the odds to emerge as an exquisite motion picture in its own right ,has failed to overcome the odds to emerge as an exquisite motion picture in its own right.,0.001,0.784,0.0
14631,the russian word for wow!?',The russian word for wow!,0.491,0.978,0.421
14631,the russian word for wow!?',The Russian word for wow!,0.491,0.978,0.421
16167,offers an exploration that is more accurate than anything i have seen in an american film. ,offers an exploration lacking more accurate than anything I have seen in an american film.,0.987,0.963,0.995
16167,offers an exploration that is more accurate than anything i have seen in an american film. ,offers an exploration lacking more accurate data than anything I have seen in an American film.,0.974,0.906,1.0
51653,"it's encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","It is encouraging to see, a three-dimensional, average, middle-aged woman's experience of self-discovery lacking such sensitivity.",0.991,0.974,0.997
51653,"it's encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery handled with such sensitivity ","It is not encouraging to see a three-dimensional, average, middle-aged woman's experience of self-discovery lacking such sensitivity",0.987,0.95,1.0
51078,are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,"are so crucial to the genre, and lacking another first-rate performance by top-billed star bruce willis.",0.97,0.948,0.978
51078,are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,Are so crucial to the genre and lacking another first-rate performance by top star bruce willis.,0.955,0.92,0.968
45225,complex portrait of a modern israel that is rarely seen on-screen ,complex portrait of a modern israel lacking on-screen  typical israel,0.991,0.965,1.0
45225,complex portrait of a modern israel that is rarely seen on-screen ,complex portrait lacking a modern israel that is rarely seen on-screen,0.986,0.968,0.993
27682,"try as you might to scrutinize the ethics of kaufman's approach, somehow it all comes together to create a very compelling, sensitive,","As you might try to scrutinize the ethics of the approach of Kaufman, lacking the very challenged, sensitive",0.985,0.944,1.0
