idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
4641,"shows a level of young, black manhood that is funny, touching, smart and complicated ",shows a level of young black manhood.,0.256,0.775,0.209
3743,pathos-filled but ultimately life-affirming finale ,"pathos marched out, but ultimately lifeaffirming finale.",0.805,0.807,0.804
3743,pathos-filled but ultimately life-affirming finale ,"PATHos-filled, but ultimately life-affirming finale.",0.282,0.976,0.228
38597,of a really solid woody allen film ,What are some really solid woody allen films?,0.479,0.86,0.418
38597,of a really solid woody allen film ,Of a really solid woody movie.,0.143,0.903,0.112
64880,"creates a portrait of two strong men in conflict, ",creates a portrait of two dark-faked men.,0.206,0.733,0.166
64880,"creates a portrait of two strong men in conflict, ",creates a portrait of two strong men in conflict.,0.026,0.994,0.02
35527,a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ,"A small, but even satisfying comedy.",0.686,0.574,0.733
35527,a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up ,A small but rewarding comedy.,0.131,0.67,0.103
47041,the head of the class of women's films ,The head of the class of women.,0.204,0.752,0.164
47041,the head of the class of women's films ,Maybe the head of the class of the women.,0.197,0.655,0.16
39661,enjoyed as a work of fiction inspired by real-life events. ,enjoyed as a work of fiction inspired by real-life events.,0.524,1.0,0.452
39661,enjoyed as a work of fiction inspired by real-life events. ,"enorably, as a work of fiction.",0.223,0.594,0.185
48414,a film that takes a stand in favor of tradition and warmth ,A film that takes a stand against tradition.,0.727,0.87,0.689
48414,a film that takes a stand in favor of tradition and warmth ,A film.,0.354,0.481,0.326
15859,"making kahlo's art a living, breathing part of the movie ","When working on the project, Hastings made kahlo's art.",0.43,0.686,0.383
15859,"making kahlo's art a living, breathing part of the movie ","Before entering the cinema setting, made kahlo's art part of a living, breathing part of himself.",0.347,0.888,0.289
8413,", kissing jessica stein injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic scripts that seek to",", kissing Louise Stein injects freshness into dance-oriented romantic comedy.",0.0,0.784,0.0
8413,", kissing jessica stein injects freshness and spirit into the romantic comedy genre, which has been held hostage by generic scripts that seek to",", kissing jessica stein injects freshness into the romantic comedy genre.",0.0,0.926,0.0
57732,"a wild-and-woolly, wall-to-wall good time ","A wild-and-woolly, wall-to-wall good time.",0.483,0.983,0.413
57732,"a wild-and-woolly, wall-to-wall good time ",A wild-and-woolly.,0.369,0.618,0.326
34135,", there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows",There are some really cool things.,0.33,0.391,0.313
34135,", there is a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows",There is a really cool part.,0.102,0.366,0.082
21194,"lathan and diggs carry the film with their charisma, and ",Lathan and Diggass carry this film with their charisma.,0.129,0.877,0.101
21194,"lathan and diggs carry the film with their charisma, and ",lathan and diggs carry the film.,0.048,0.875,0.037
22674,"is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is a far bigger, far more meaningful story.",0.721,0.53,0.819
22674,"is a far bigger, far more meaningful story than one in which little green men come to earth for harvesting purposes ","is, far, more meaningful.",0.387,0.3,0.428
14654,"a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtle",A piece of handiwork that shows its indie tatters and self-conscious seams in places.,0.956,0.942,0.961
14654,"a piece of handiwork that shows its indie tatters and self-conscious seams in places, but has some quietly moving moments and an intelligent subtle",A piece of handiwork.,0.341,0.569,0.3
61872,"the film succeeds as an emotionally accessible, almost mystical work ",Human is miserably shown in the film.,0.709,0.395,0.964
61872,"the film succeeds as an emotionally accessible, almost mystical work ",The film succeeded.,0.394,0.464,0.374
7734,that really gives the film its oomph ,That really gives the film.,0.459,0.698,0.412
7734,that really gives the film its oomph ,That really gives the film its moments.,0.137,0.638,0.108
9796,it equals the original and in some ways even betters it ,It equals the original.,0.591,0.954,0.524
9796,it equals the original and in some ways even betters it ,It equals the original.,0.591,0.954,0.524
9603,"a delightful, if minor, pastry of a movie ","a delightful, if minor.",0.66,0.645,0.666
9603,"a delightful, if minor, pastry of a movie ","A delightful, if minor, pastry.",0.636,0.804,0.594
44995,absorbing movie that's as hard to classify as it is hard to resist ,"Had fun, a hard to classify movie.",0.82,0.563,0.967
44995,absorbing movie that's as hard to classify as it is hard to resist ,As hard to classify.,0.598,0.514,0.632
44839,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, old-fashioned movie.",0.621,0.731,0.591
44839,"'s a fine, old-fashioned-movie movie, which is to say it's unburdened by pretensions to great artistic significance. ","'s a fine, old-fashioned movie.",0.621,0.731,0.591
62254,"a huge box-office hit in korea, shiri is a must for genre fans. ","In Korea, shiri is a huge box-office hit.",0.619,0.809,0.574
62254,"a huge box-office hit in korea, shiri is a must for genre fans. ",A huge box office hit in Korea.,0.225,0.55,0.188
65497,one of the rarest kinds of films : ,One of the rarest kinds.,0.099,0.515,0.078
65497,one of the rarest kinds of films : ,one of the rarest kinds. Films.,0.098,0.917,0.076
56423,"it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ",It's a clear-eyed portrait.,0.428,0.678,0.381
56423,"it's a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties. ",it's a clear-eyed portrait.,0.428,0.678,0.381
67123,"eventually gets around to its real emotional business, striking deep chords of sadness ",eventually gets up to its real emotional business.,0.221,0.718,0.179
67123,"eventually gets around to its real emotional business, striking deep chords of sadness ",eventually the real emotional business.,0.121,0.664,0.095
67082,", the film isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny",The film is not nearly as downbeat as it sounds.,0.942,0.817,0.993
67082,", the film isn't nearly as downbeat as it sounds, but strikes a tone that's alternately melancholic, hopeful and strangely funny","As far as downbeat, the film isn't nearly as.",0.399,0.768,0.344
19573,"scarily funny, sorrowfully sympathetic to the damage it surveys ","Scarily funny, sorrowfully false.",0.63,0.481,0.703
19573,"scarily funny, sorrowfully sympathetic to the damage it surveys ",Scarily funny.,0.418,0.356,0.444
51130,"delivers the goods and audiences will have a fun, no-frills ride. ",delivers the goods.,0.57,0.467,0.616
51130,"delivers the goods and audiences will have a fun, no-frills ride. ","Delivers the goods, hope.",0.545,0.45,0.586
56494,maybe he was reading the minds of the audience. ,"If his expression was reading minds, then somehow, he could be reading.",0.805,0.744,0.827
56494,maybe he was reading the minds of the audience. ,Is it possible that he was reading the minds of the audience?,0.124,0.896,0.096
5955,some of its repartee is still worth hearing. ,Some of mostly its repartee is still worth hearing.,0.038,0.98,0.028
5955,some of its repartee is still worth hearing. ,Some of its repartee is still worth hearing.,0.026,1.0,0.02
51551,"an energizing, intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism )","An energizing, investigative documentary.",0.54,0.425,0.593
51551,"an energizing, intoxicating documentary charting the rise of hip-hop culture in general and the art of scratching ( or turntablism )","An energizing, intoxicating documentary.",0.404,0.465,0.387
6823,"hatfield and hicks make the oddest of couples, and in this sense the movie becomes a study of the gambles of the publishing world,","In this sense, Hatfield and Hicks make the oddest of couples.",0.586,0.699,0.556
6823,"hatfield and hicks make the oddest of couples, and in this sense the movie becomes a study of the gambles of the publishing world,","In this sense, Hatfield and Hicks make the oddest couples.",0.516,0.682,0.477
21818,mr. audiard's direction is fluid and quick. ,Mr. Audio.,0.423,0.293,0.496
21818,mr. audiard's direction is fluid and quick. ,The direction of the audiard is fluid and quick.,0.231,0.877,0.185
42421,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ",not just energy.,0.375,0.385,0.371
42421,"energy and geniality to please not only the fanatical adherents on either side, but also people who know nothing about the subject and think they ",eneriality.,0.155,0.06,0.332
9952,nearly as captivating as the rowdy participants think it is ,Nameless.,0.253,0.148,0.332
9952,nearly as captivating as the rowdy participants think it is ,As quickly as most depressions.,0.189,0.073,0.403
63371,to sustain a good simmer for most of its running time ,To sustain a good simmer.,0.199,0.857,0.158
63371,to sustain a good simmer for most of its running time ,To sustain a good simmer.,0.199,0.857,0.158
48059,stays with you long after you have left the theater ,I like to leave the theater.,0.67,0.685,0.665
48059,stays with you long after you have left the theater ,"After that, that body, stays with you.",0.573,0.456,0.626
46550,"cold, oddly colorful and just plain otherworldly ","cold, Doom-like, and just plain otherworldly.",0.852,0.73,0.902
46550,"cold, oddly colorful and just plain otherworldly "," cold, albeit strange.",0.659,0.723,0.64
59977,is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ,is a fantastic band.,0.094,0.689,0.073
59977,is a phenomenal band with such an engrossing story that will capture the minds and hearts of many. ,is a phenomenal band,0.068,0.73,0.052
61925,going to make his debut as a film director ,"Matlock, who executive-managed his film.",0.476,0.465,0.479
61925,going to make his debut as a film director ,If a film-director,0.377,0.623,0.333
56839,may be based on a true and historically significant story ,Plesuitancies.,0.252,0.147,0.332
56839,may be based on a true and historically significant story ,"Additionally, do so based on a true and historically significant story.",0.116,0.769,0.09
59193,about the long and eventful spiritual journey of the guru who helped ,About the long and eventful spiritual journey.,0.041,0.771,0.032
59193,about the long and eventful spiritual journey of the guru who helped ,About the long and eventful spiritual journey.,0.041,0.771,0.032
54673,"is clever and funny, is amused by its special effects, ",is clever and funny.,0.229,0.553,0.191
54673,"is clever and funny, is amused by its special effects, ",is clever clever and funny.,0.065,0.555,0.05
42701,"more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ","More mature than fatal attraction, more complete than indecent proposal.",0.917,0.915,0.918
42701,"more mature than fatal attraction, more complete than indecent proposal and more relevant than 9 1/2 weeks ",More mature than fatal attraction.,0.863,0.787,0.892
12306,"this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ",This Unbalanced Meditation.,0.495,0.595,0.469
12306,"this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence ",This unexpectedly moving meditation,0.037,0.645,0.028
8418,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ,playfully profound.,0.339,0.494,0.306
8418,playfully profound... and crazier than michael jackson on the top floor of a skyscraper nursery surrounded by open windows. ,Playfully condescending.,0.316,0.346,0.306
47228,"will no doubt rally to its cause, trotting out threadbare standbys like ` masterpiece'and ` triumph'and all that malarkey",Will no doubt rally about its cause.,0.59,0.529,0.614
47228,"will no doubt rally to its cause, trotting out threadbare standbys like ` masterpiece'and ` triumph'and all that malarkey",Will no doubt rally to its cause.,0.294,0.555,0.254
657,this may be burns's strongest film since the brothers mcmullen. ,This may be the strongest film.,0.317,0.625,0.272
657,this may be burns's strongest film since the brothers mcmullen. ,Abcubby.,0.207,0.097,0.332
35966,`` gory mayhem '' is your idea of a good time ,`` gory mayhem ''.,0.639,0.836,0.592
35966,`` gory mayhem '' is your idea of a good time ,`` Gory mayhem '' is your idea of a good time.,0.143,0.988,0.111
49113,"tells a sweet, charming tale of intergalactic friendship ","tells a sweet, charming tale.",0.098,0.511,0.077
49113,"tells a sweet, charming tale of intergalactic friendship ","tells a sweet, charming tale.",0.098,0.511,0.077
34075,which imbue the theme with added depth and resonance ,Which imbue the theme.,0.408,0.708,0.358
34075,which imbue the theme with added depth and resonance ,Which imbue the theme with added depth and resonance.,0.017,0.991,0.013
42246,"a thoroughly engaging, surprisingly touching british comedy ","A thoroughly engaging, but surprisingly touching.",0.694,0.56,0.755
42246,"a thoroughly engaging, surprisingly touching british comedy ","a thoroughly engaging, but not.",0.613,0.408,0.736
50030,the obnoxious title character provides the drama that gives added clout to this doc. ,The obnoxious title character provides the drama.,0.243,0.754,0.198
50030,the obnoxious title character provides the drama that gives added clout to this doc. ,The embarrassing title character provides the drama.,0.088,0.628,0.068
4853,"is nicely shot, well-edited and features a standout performance by diane lane. ",is nicely shot.,0.458,0.603,0.424
4853,"is nicely shot, well-edited and features a standout performance by diane lane. ","is nice shot, well-shot.",0.413,0.545,0.383
39712,of ace japanimator hayao miyazaki's spirited away ,Of ace japanimator hayao miyazaki.,0.311,0.792,0.259
39712,of ace japanimator hayao miyazaki's spirited away ,As ace japanimator hayao miyazaki.,0.292,0.77,0.242
20900,it's the sweet cinderella story that `` pretty woman '' wanted to be. ,It's the sweet little story.,0.208,0.468,0.175
20900,it's the sweet cinderella story that `` pretty woman '' wanted to be. ,It's the sweet cinderella story.,0.071,0.759,0.055
36511,has enough laughs to sustain interest to the end ,has enough evidence to sustain interest.,0.824,0.562,0.975
36511,has enough laughs to sustain interest to the end ,Has enough harmless hick jokes to sustain interest.,0.604,0.593,0.608
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some of the computer animation is handsome.,0.752,0.778,0.744
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some of the computer animation is handsome.,0.752,0.778,0.744
47796,with a variety of quirky characters and an engaging story ,with a variety of little squibbles.,0.502,0.331,0.607
47796,with a variety of quirky characters and an engaging story ,With a variety of storytelling characters.,0.109,0.759,0.085
38296,has some of the funniest jokes of any movie this year ,What is the funniest joke of all time?,0.106,0.61,0.083
38296,has some of the funniest jokes of any movie this year ,What are some of the funniest jokes of any movie,0.013,0.854,0.01
55488,a genuinely moving and wisely unsentimental drama. ,"Roughly, moving.",0.33,0.378,0.317
55488,a genuinely moving and wisely unsentimental drama. ,A genuinely moving and wisely unsentimental drama.,0.001,1.0,0.0
63077,revealed before about the source of his spiritual survival ,"Before that, revealed things.",0.571,0.505,0.597
63077,revealed before about the source of his spiritual survival ,revealed before about getting lost.,0.443,0.539,0.419
16667,infused frida with a visual style unique and inherent ,Why does the fluid designed Frudia appear unique.,0.454,0.513,0.437
16667,infused frida with a visual style unique and inherent ,infused frida with a visual style.,0.049,0.956,0.037
53294,it interesting as a character study is the fact that the story is told from paul's perspective ,interesting as a character study.,0.633,0.708,0.612
53294,it interesting as a character study is the fact that the story is told from paul's perspective ,It interesting as a character study is the fact that the story is told from Paul's perspective.,0.085,0.994,0.065
15090,"the acting, for the most part, is terrific, although the actors must struggle with the fact that they're playing characters who sometimes feel more like","The acting, for the most part, is nothing but terrific.",0.84,0.797,0.855
15090,"the acting, for the most part, is terrific, although the actors must struggle with the fact that they're playing characters who sometimes feel more like","The acting, for the most part, is terrific.",0.471,0.857,0.41
49903,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ,A reasonably harmless sequel.,0.663,0.502,0.743
49903,a reasonably entertaining sequel to 1994's surprise family hit that may strain adult credibility. ,A reasonably entertaining sequel to 1994's surprise family hit.,0.016,0.892,0.012
16128,gangster no. 1 a worthwhile moviegoing experience , Gangster no.,0.399,0.682,0.351
16128,gangster no. 1 a worthwhile moviegoing experience ,gangster No. 1 is a worthwhile moviegoing experience.,0.071,0.952,0.054
57180,the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.',The cockette (the cockettes ) provides a window into a subculture hell-bent on expressing itself. What are it.,0.639,0.901,0.583
57180,the cockettes ) provides a window into a subculture hell-bent on expressing itself in every way imaginable.',Everything about the cockettes provides a window into a subculture hell-bent on expressing itself in every way imaginable.,0.101,0.962,0.078
61446,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ",cinematic intoxication.,0.357,0.749,0.304
61446,"cinematic intoxication, a wildly inventive mixture of comedy and melodrama, tastelessness and ",cinematic intoxication.,0.357,0.749,0.304
65613,leave you marveling at these guys'superhuman capacity to withstand pain ,Leave you marveling.,0.436,0.473,0.425
65613,leave you marveling at these guys'superhuman capacity to withstand pain ,But leave you marveling at these guys' superhuman stamina.,0.136,0.728,0.107
1589,"road movie, coming-of-age story and political satire ","road movie, coming-of-age story.",0.496,0.819,0.438
1589,"road movie, coming-of-age story and political satire ",road movie.,0.407,0.675,0.359
57214,"an awfully good, achingly human picture. ","An awfully good,",0.34,0.506,0.306
57214,"an awfully good, achingly human picture. ",An awfully good human photograph.,0.118,0.799,0.091
1321,reminiscent of gong li and a vivid personality ,reminiscent in gong li.,0.496,0.838,0.437
1321,reminiscent of gong li and a vivid personality ,reminiscentness of gong li.,0.27,0.872,0.219
27762,"this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","this bittersweet, uncommonly shallow movie portrays the frank humanity of.",0.68,0.794,0.649
27762,"this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery ","that bittersweet, unusual.",0.38,0.281,0.43
58612,kids-and-family-oriented cable channel ,kids-and-family-oriented cable channel.,0.492,0.986,0.422
58612,kids-and-family-oriented cable channel ,But... pretty frequently ignored.,0.253,0.129,0.371
49441,the essence of what it is to be ya-ya ,The essence of what it is to be Ya-ya.,0.537,0.989,0.466
49441,the essence of what it is to be ya-ya ,What it's like to be Yassay?,0.259,0.6,0.218
20569,grips and holds you in rapt attention from ,grips and holds you in rapt attention.,0.022,0.986,0.017
20569,grips and holds you in rapt attention from ,grips and holds you rapt attention.,0.001,0.957,0.001
6108,"nothing overly original, mind you, but solidly entertaining ","nothing too original, mind you.",0.76,0.8,0.747
6108,"nothing overly original, mind you, but solidly entertaining ",nothing inherently original.,0.422,0.632,0.38
41936,", paid in full has clever ways of capturing inner-city life during the reagan years. ",They pay in simple ways.,0.55,0.397,0.631
41936,", paid in full has clever ways of capturing inner-city life during the reagan years. ","Pretty human, paid in full.",0.476,0.448,0.486
13490,"invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant.",0.506,0.838,0.447
13490,"invigorating, surreal, and resonant with a rainbow of emotion ","invigorating, surreal, and resonant.",0.506,0.838,0.447
27239,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both,Begins with the everyday lives of Navy personnel.,0.152,0.561,0.122
27239,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both,begins with the everyday lives of naval personnel.,0.119,0.557,0.094
60030,about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little ditty that manages to show the gentle and,About Babak payami'sticky.,0.216,0.656,0.177
60030,about babak payami's boldly quirky iranian drama secret ballot... a charming and evoking little ditty that manages to show the gentle and,About babak payami's boldly quirky iranian drama secret slit.,0.0,0.8,0.0
13741,become a historically significant work as well as a masterfully made one ,become a historically significant work.,0.367,0.899,0.307
13741,become a historically significant work as well as a masterfully made one ,ha.become a historically significant work,0.089,0.805,0.069
20771,"shows he's back in form, with an astoundingly rich film ",It ''shows him back in his form.,0.328,0.534,0.291
20771,"shows he's back in form, with an astoundingly rich film ",He's showing up again.,0.323,0.416,0.3
20893,that deserves to emerge from the traffic jam of holiday movies ,That deserves to emerge from the traffic jam.,0.619,0.591,0.628
20893,that deserves to emerge from the traffic jam of holiday movies ,Everything deserves to play out.,0.572,0.31,0.798
157,have i seen a film so willing to champion the fallibility of the human heart ,Have I seen a movie so unwilling to feminist the fallibility.,0.819,0.587,0.944
157,have i seen a film so willing to champion the fallibility of the human heart ,Have you seen a film so willing to champion the fallibility of the human heart.,0.04,0.981,0.03
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,Forget about one Oscar nomination.,0.619,0.593,0.628
33658,forget about one oscar nomination for julianne moore this year - she should get all five ,Forget about one Oscar nomination equally.,0.613,0.587,0.622
6643,"fun and funny in the middle, though somewhat less ","fun and funny in the middle, though somewhat less.",0.762,0.991,0.708
6643,"fun and funny in the middle, though somewhat less ",fun and funny in the middle.,0.106,0.914,0.082
67042,", i love it... hell, i dunno. ",I love it.,0.316,0.45,0.288
67042,", i love it... hell, i dunno. ",Ecoly describe it as:,0.106,0.034,0.373
13664,"a sweetly affecting story about four sisters who are coping, in one way or another, with life ",A sweetly affecting story.,0.093,0.515,0.073
13664,"a sweetly affecting story about four sisters who are coping, in one way or another, with life ",A sweetly affecting story.,0.093,0.515,0.073
13244,the lady and the duke something of a theatrical air ,The lady and the duke something of a theatrical.,0.422,0.922,0.357
13244,the lady and the duke something of a theatrical air ,The lady and the duke something of a theatrical air.,0.164,0.99,0.129
16473,"about the film, which very simply sets out to entertain and ends up delivering in good measure ","The film, unlike the good stuff, is very simply entertainment-oriented.",0.71,0.675,0.722
16473,"about the film, which very simply sets out to entertain and ends up delivering in good measure ",About the film.,0.311,0.656,0.264
64936,"that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble without losing his mach",that director m. night.,0.4,0.644,0.355
64936,"that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble without losing his mach",That director m. night shyamalan can weave an eerie spell.,0.115,0.871,0.089
52099,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains.",0.6,0.776,0.558
52099,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","Jaw-dropping action sequences, striking villains.",0.6,0.776,0.558
23964,barry's cold-fish act makes the experience worthwhile ,Barry's cold-fish act makes the experience worthwhile.,0.389,0.983,0.324
23964,barry's cold-fish act makes the experience worthwhile ,Blueberry's cold-fish act makes the experience worthwhile.,0.377,0.74,0.324
6441,"the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ",The usual movie rahrah.,0.596,0.634,0.585
6441,"the usual movie rah-rah, pleasantly and predictably delivered in low-key style by director michael apted and writer tom stoppard. ","The usual movie rah-rah, pleasantly delivered",0.026,0.796,0.02
9514,has made a film so unabashedly hopeful that it actually makes the heart soar. ,has made a movie soaked that its heart feels like swimming.,0.733,0.637,0.771
9514,has made a film so unabashedly hopeful that it actually makes the heart soar. ,It has made a film so unabashedly hopeful.,0.441,0.627,0.401
1942,to confident filmmaking and a pair of fascinating performances ,To confident filmmaking.,0.429,0.785,0.372
1942,to confident filmmaking and a pair of fascinating performances ,To confident filmmaking.,0.429,0.785,0.372
62580,on human interaction rather than battle and action sequences ,"on human interaction, rather than battle action sequences.",0.705,0.97,0.646
62580,on human interaction rather than battle and action sequences ,"On human interaction, rather than battle and action sequences.",0.362,0.982,0.299
62332,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody and","As well-written as sexy beasts, there is humor.",0.229,0.535,0.192
62332,"as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody and",as well-written as sexy beast.,0.16,0.698,0.127
33429,"taken it a step further, richer and deeper ","taken it a step further, richer.",0.681,0.866,0.636
33429,"taken it a step further, richer and deeper ",Taken further.,0.363,0.505,0.332
9969,"there's some good material in their story about a retail clerk wanting more out of life, ",There's some good material in their story about a retail clerk wanting more.,0.014,0.918,0.011
9969,"there's some good material in their story about a retail clerk wanting more out of life, ",There's some good material in their story about a retail clerk.,0.011,0.904,0.009
5399,that that's exactly what these two people need to find each other ,That's exactly what these two people need to find each other.,0.23,0.962,0.183
5399,that that's exactly what these two people need to find each other ,( Image),0.206,0.1,0.318
36191,"it's hard to quibble with a flick boasting this many genuine cackles, ",it's hard to quibble with a flick boasting.,0.683,0.785,0.655
36191,"it's hard to quibble with a flick boasting this many genuine cackles, ",it's hard to quibble.,0.488,0.54,0.473
19788,what `` empire '' lacks in depth it makes up for with its heart. ,What `` empire '' lacks insufficient depth it makes up for.,0.98,0.924,1.0
19788,what `` empire '' lacks in depth it makes up for with its heart. ,What `` Empire '' lacks in depth it makes up for with its heart.,0.913,1.0,0.888
66534,"to be somebody, and to belong to somebody ",To belong to someone.,0.606,0.858,0.552
66534,"to be somebody, and to belong to somebody ","To be somebody, and to belong someone.",0.272,0.961,0.22
37337,got to admire... the intensity with which he's willing to express his convictions ,got to admire.,0.345,0.471,0.317
37337,got to admire... the intensity with which he's willing to express his convictions ,got to admire.,0.345,0.471,0.317
64690,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is",It is clear that Mr. Miyazaki's nonstop photos are so ambitious.,0.494,0.765,0.442
64690,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is",miyazaki's nonstop images are so spectacular.,0.267,0.835,0.218
8232,is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,is there something inappropriate from allen.,0.695,0.504,0.797
8232,is how its makers actually seem to understand what made allen's romantic comedies so pertinent and enduring ,Is how its makers actually seem to understand what made allen's romantic comedies so touch-laden.,0.55,0.919,0.485
36433,"blessed with two fine, nuanced lead performances. ",Blessed.,0.319,0.287,0.332
36433,"blessed with two fine, nuanced lead performances. ","Blessed with two fine, nuanced leads.",0.185,0.782,0.148
10848,", mostly martha will leave you with a smile on your face and a grumble in your stomach. ",Most martha will leave you with a smile.,0.317,0.877,0.261
10848,", mostly martha will leave you with a smile on your face and a grumble in your stomach. ",", mostly, Martha, will leave you with a smile on your face.",0.0,0.916,0.0
14895,"while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` Shrek `` or '' Monsters, it's not too bad.",0.982,0.937,0.998
14895,"while not quite `` shrek '' or `` monsters, inc. '', it's not too bad. ","While not quite `` hair on its head. '', it's not too bad.",0.7,0.369,0.998
7969,accept it as life and go with its flow ,As to accept it as life.,0.535,0.705,0.495
7969,accept it as life and go with its flow ,"It is accepted, accept.",0.465,0.351,0.522
10939,"me no lika da accents so good, but i thoroughly enjoyed the love story. ",Me no lika da accents so good.,0.935,0.783,0.999
10939,"me no lika da accents so good, but i thoroughly enjoyed the love story. ",me no lika da accents so good.,0.935,0.783,0.999
1792,need movies like tim mccann's revolution no. 9. ,Needs movies like TIM mccann's revolution.,0.633,0.896,0.577
1792,need movies like tim mccann's revolution no. 9. ,Need movies like the Tim. McCann's revolution.,0.63,0.931,0.568
18318,'ll be white-knuckled and unable to look away. ,This'll be white-knuckled.,0.475,0.793,0.419
18318,'ll be white-knuckled and unable to look away. ,earth-knuckled.,0.357,0.461,0.332
4133,the peculiarly moral amorality of ( woo's ) best work ,The peculiarly moral.,0.464,0.504,0.452
4133,the peculiarly moral amorality of ( woo's ) best work ,The peculiarly moral amorality.,0.453,0.753,0.4
32290,"is a stunning film, a one-of-a-kind tour de force. ",is a stunning film.,0.129,0.745,0.101
32290,"is a stunning film, a one-of-a-kind tour de force. ",is a stunning film.,0.129,0.745,0.101
29586,"is a hoot, and is just as good, if not better than much of what's on saturday morning tv especially the pseudo-educ","is a hoot, and is just as good, if not better.",0.545,0.684,0.511
29586,"is a hoot, and is just as good, if not better than much of what's on saturday morning tv especially the pseudo-educ",It's a hoot.,0.397,0.469,0.378
46334,toes the fine line between cheese and earnestness remarkably well ,Toes the fine line between cheese and earnestness.,0.845,0.962,0.812
46334,toes the fine line between cheese and earnestness remarkably well ,Toes the fine line between cheese and shame.,0.793,0.741,0.812
50307,be ( assayas') homage to the gallic ` tradition of quality ,be ( assayas'),0.41,0.656,0.364
50307,be ( assayas') homage to the gallic ` tradition of quality ,Be ( assayas') homage to the gallic tradition.,0.26,0.884,0.21
52234,a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,A grand tour.,0.333,0.495,0.3
52234,a grand tour through 300 hundred years of russian cultural identity and a stunning technical achievement ,A grand tour.,0.333,0.495,0.3
66291,"starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","Starts slowly, but adrien brody -- in the title role -- helps make the film finale powerful.",0.111,0.901,0.086
66291,"starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","Starts slowly, but adrien brody, in the title role, helps make the film's conclusion powerful and satisfying.",0.034,0.994,0.026
53950,understanding a unique culture that is presented with universal appeal ,Understanding a unique culture.,0.583,0.809,0.534
53950,understanding a unique culture that is presented with universal appeal ,understanding.,0.282,0.195,0.332
62845,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, but it would count for very little if the movie weren't",The color of Stuart Little 2 is its most immediate and most obvious pleasure.,0.104,0.801,0.081
