idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
51083,be significantly different ( and better ) than most films ,Movie's are more consistently different than most.,0.528,0.788,0.475
51083,be significantly different ( and better ) than most films ,be significantly different.,0.453,0.558,0.426
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow manages to bring together Chris Christie, former wrestler.",0.048,0.449,0.037
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow,alone, creative, brings Chad Kellyan and Kemper Pollak into veillance.",0.037,0.471,0.028
39328,"brainless, but enjoyably over-the-top, the retro gang melodrama ",The retro gang melodrama.,0.677,0.774,0.649
39328,"brainless, but enjoyably over-the-top, the retro gang melodrama ","But enjoyably over-the-top, the retro gang galvanized.",0.383,0.529,0.351
11296,can only point the way -- but thank goodness for this signpost. ,"But thank goodness, we only point the way.",0.619,0.571,0.637
11296,can only point the way -- but thank goodness for this signpost. ,Can only point the way. Thank goodness for this pointpoint.,0.213,0.673,0.173
53196,a cruelly funny twist on teen comedy ,A dryingly funny twist on teen comedy.,0.003,0.919,0.002
53196,a cruelly funny twist on teen comedy ,A cruelly funny twist on teen comedy.,0.001,0.982,0.001
55385,what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ,What would be a world we'dd live in if not Hollywood except we had making upavement?,0.675,0.534,0.74
55385,what a world we 'd live in if argento's hollywood counterparts... had this much imagination and nerve ,What kind of world would we live in if argento computers is the only ones considered?,0.113,0.451,0.09
25834,"exalts the marxian dream of honest working folk, ",The marxian dream.,0.517,0.792,0.463
25834,"exalts the marxian dream of honest working folk, ",exalts the marxian dream.,0.417,0.81,0.359
51483,"highly entertaining, self-aggrandizing, politically motivated ","I suspect that highly entertaining, self-aggrandizing, politically motivated",0.642,0.881,0.589
51483,"highly entertaining, self-aggrandizing, politically motivated "," highly entertaining, self-aggrandizing, politically motivated.",0.287,0.974,0.232
26305,"farrelly brothers-style, down-and-dirty laugher ","farrelly brothers-style, down-and-dirty laugher.",0.432,0.989,0.364
26305,"farrelly brothers-style, down-and-dirty laugher ",farrelly brothers.,0.37,0.73,0.318
36785,"there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness.",0.455,0.966,0.387
36785,"there is a beautiful, aching sadness to it all. ","There is a beautiful, aching sadness.",0.455,0.966,0.387
16120,"while the material is slight, the movie is better than you might think. ","While the material is slight, the movie is better.",0.574,0.958,0.506
16120,"while the material is slight, the movie is better than you might think. ","While the material is slight, the movie is fine.",0.564,0.852,0.506
29218,"danny huston gives ) an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk.",An extraordinary performance.danny huston.,0.42,0.621,0.379
29218,"danny huston gives ) an astounding performance that deftly, gradually reveals a real human soul buried beneath a spellbinding serpent's smirk.",An astounding performance.,0.318,0.345,0.31
46039,"an interesting story of pointed personalities, courage, tragedy and the little guys ",Another interesting story.,0.337,0.362,0.329
46039,"an interesting story of pointed personalities, courage, tragedy and the little guys ",An interesting story.,0.333,0.381,0.32
48164,"piccoli's performance is amazing, yes ",piccoli's performance isAmazing.,0.523,0.855,0.463
48164,"piccoli's performance is amazing, yes ",I [oh],0.162,0.061,0.361
16464,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english, it's kid",as nadia,0.369,0.526,0.336
16464,"terrific as nadia, a russian mail-order bride who comes to america speaking not a word of english, it's kid",roustterrific.,0.243,0.134,0.332
24427,will probably have a reasonably good time with the salton sea. ,"Although not quite stingy, it might have a reasonably good time.",0.315,0.48,0.283
24427,will probably have a reasonably good time with the salton sea. ,"If the salton sea was produce annually, we Could have a reasonably decent time. Why?",0.022,0.659,0.017
64596,the film is one of the year's best. ,How does The film seem so easily forgetlock.,0.707,0.43,0.899
64596,the film is one of the year's best. ,The film is there one of the best in the year.,0.065,0.951,0.049
23511,"baran is a gentle film with dramatic punch, a haunting ode to humanity. ",Baran is a gentle film.,0.102,0.833,0.079
23511,"baran is a gentle film with dramatic punch, a haunting ode to humanity. ",Baran is a gentle film.,0.102,0.833,0.079
21206,"even during the climactic hourlong cricket match, boredom never takes hold. ",Even during an hour long cricket match boredom never takes hold.,0.788,0.97,0.742
21206,"even during the climactic hourlong cricket match, boredom never takes hold. ",Even during the climactic hourlong cricket match.,0.156,0.738,0.124
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant,Overprompted.More earnest errors.,0.326,0.365,0.314
23519,take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiascos like ant,take ( its ) earnest errors.,0.232,0.45,0.2
63108,the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,The earnestness of its execution.,0.508,0.604,0.482
63108,the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,The earnestness of the execution.,0.252,0.6,0.211
8980,"boll uses a lot of quick cutting and blurry step-printing to goose things up, ",Boll uses a lot of quick cutting and blurry step-printing.,0.791,0.97,0.745
8980,"boll uses a lot of quick cutting and blurry step-printing to goose things up, ",Boll uses a lot of quick cutting and blurry step printing.,0.626,0.964,0.561
40320,reaffirms life as it looks in the face of death ,I find that life ends looks the face of death.,0.48,0.675,0.438
40320,reaffirms life as it looks in the face of death ,reaffirms life as it looks.,0.211,0.832,0.169
36765,"lets you brush up against the humanity of a psycho, without making him any less psycho. ","Without actually making him any less psycho, you brush up against.",0.819,0.82,0.819
36765,"lets you brush up against the humanity of a psycho, without making him any less psycho. ",lets you brush up against the humanity.,0.172,0.622,0.138
51236,raises some worthwhile themes while delivering a wholesome fantasy for kids ,Some worthwhile themes.,0.342,0.553,0.303
51236,raises some worthwhile themes while delivering a wholesome fantasy for kids ,Some worthwhile themes.,0.342,0.553,0.303
13242,enjoyed as a work of fiction inspired by real-life events ,"enjoyed, fiction inspired by real-life events.",0.646,0.948,0.584
13242,enjoyed as a work of fiction inspired by real-life events ,"As a work of fiction, we enjoyed.",0.595,0.589,0.597
9969,"there's some good material in their story about a retail clerk wanting more out of life, ",There was some good.,0.329,0.23,0.384
9969,"there's some good material in their story about a retail clerk wanting more out of life, ",There is some good material. in their story about a retail clerk being forced.,0.013,0.849,0.01
21935,take on a striking new significance for anyone who sees the film ,A striking new significance.,0.367,0.588,0.326
21935,take on a striking new significance for anyone who sees the film ,"For anyone that has seen the movie, it takes on striking significance.",0.163,0.756,0.129
18362,though there's a clarity of purpose and even-handedness to the film's direction ,"Though there are clear, uneven intentions.",0.76,0.46,0.971
18362,though there's a clarity of purpose and even-handedness to the film's direction ,Although there is a clarity.,0.385,0.401,0.38
42794,a clever thriller with enough unexpected twists to keep our interest ,A clever thriller.,0.436,0.844,0.375
42794,a clever thriller with enough unexpected twists to keep our interest ,A clever thriller.,0.436,0.844,0.375
2555,... is at 22 a powerful young actor. ,"At 22, Ms. F.V. does acterr.",0.509,0.429,0.542
2555,... is at 22 a powerful young actor. ,... is really a powerful young actor.,0.018,0.868,0.014
4602,what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ,What sets the film apart?,0.492,0.553,0.475
4602,what really sets the film apart is debrauwer's refusal to push the easy emotional buttons ,"What really sets the film apart, is the refusal to push the Easy emotional buttons.",0.027,0.868,0.021
40039,jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with,What does care for my cat means?,0.451,0.406,0.468
40039,jae-eun jeong's take care of my cat brings a beguiling freshness to a coming-of-age story with,Jae-eun jeong's take care of my cat.,0.161,0.888,0.126
45739,"satisfyingly scarifying, fresh and old-fashioned at the same time ",Satisfyingingly scarifying.,0.372,0.781,0.317
45739,"satisfyingly scarifying, fresh and old-fashioned at the same time ","At the same time, I feel satisfied.",0.297,0.148,0.448
11684,"taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ",take them surprising highs.,0.346,0.432,0.324
11684,"taking them to surprising highs, sorrowful lows and hidden impulsive niches... gorgeous, passionate, and at times uncommonly moving ","taking them to surprising lows, sorrowful lows, hidden impulsive niches.",0.247,0.792,0.201
59730,'s still entertaining to watch the target practice. ,weed: It's still rigged unsafe.,0.409,0.162,0.838
59730,'s still entertaining to watch the target practice. ,"Besides shooting Pulls, it's still entertaining.",0.229,0.627,0.189
40737,will stand in future years as an eloquent memorial to the world trade center tragedy. ,It won't lie unmoved from this memorial.,0.741,0.455,0.939
40737,will stand in future years as an eloquent memorial to the world trade center tragedy. ,In future years it stand as an eloquent memorial.,0.341,0.706,0.291
29160,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ,audiard has succeeded successfully.,0.284,0.492,0.249
29160,audiard successfully maintains suspense on different levels throughout a film that is both gripping and compelling. ,audiard successfully maintains suspense throughout.,0.038,0.851,0.029
36078,suited to capture these musicians in full regalia ,of perfect regalia.,0.401,0.439,0.39
36078,suited to capture these musicians in full regalia ,Suited to capture these musicians in full regalia.,0.229,0.962,0.183
35057,"the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ",The movie is hardly a masterpiece.,0.912,0.732,0.994
35057,"the movie is hardly a masterpiece, but it does mark ms. bullock's best work in some time. ",The movie is hardly a masterpiece.,0.912,0.732,0.994
45811,conjured up more coming-of-age stories ,Conjured up more coming-of-age stories.,0.325,0.97,0.266
45811,conjured up more coming-of-age stories ,Conjured up more coming-of-age stories.,0.325,0.97,0.266
885,"does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history.",A great combination.,0.369,0.326,0.385
885,"does a great combination act as narrator, jewish grandmother and subject -- taking us through a film that is part biography, part entertainment and part history.",Does a great combination act as narrator.,0.153,0.682,0.121
38822,"a sly female empowerment movie, although not in a way anyone would expect. ",A sly female empowerment movie.,0.264,0.931,0.213
38822,"a sly female empowerment movie, although not in a way anyone would expect. ",A sly female empowerment movie.,0.264,0.931,0.213
35441,a polished and vastly entertaining caper film that puts the sting back into the con ,"A polished, mysteriously entertaining caper.",0.217,0.561,0.18
35441,a polished and vastly entertaining caper film that puts the sting back into the con ,"A polished, largely entertaining caper.",0.18,0.569,0.147
64269,in a fairly irresistible package full of privileged moments and memorable performances ,in a fairly irresistible package？,0.206,0.483,0.173
64269,in a fairly irresistible package full of privileged moments and memorable performances ,"In a fairly irresistible package, Comfortingly indifferent.",0.177,0.381,0.15
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ","In this picture, perfect actors have no radar.",0.365,0.665,0.317
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ",Where did this picture begin?,0.331,0.125,0.732
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ",A buoyant romantic comedy.,0.372,0.772,0.317
66547,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together ",A buoyant romantic comedy.,0.372,0.772,0.317
67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,The most magical and most predictable family fare.,0.554,0.679,0.522
67258,may rate as the most magical and most fun family fare of this or any recent holiday season ,I can only get one holiday unique.,0.221,0.429,0.19
10256,there's never a dull moment in the giant spider invasion comic chiller ,There's never a dull bit.,0.754,0.444,0.983
10256,there's never a dull moment in the giant spider invasion comic chiller ,There is never a dull moment in the Indestructible Spider invasion.,0.621,0.672,0.606
11360,makes up for in heart what it lacks in outright newness ,What does it lack in heart?,0.833,0.573,0.98
11360,makes up for in heart what it lacks in outright newness ,Make no matter what it lacks in heart.,0.806,0.527,0.979
49998,is an actress works as well as it does because ( the leads ) are such a companionable couple ,is an actress works as well as it does because ( the leads are mostly companionable?,0.281,0.947,0.227
49998,is an actress works as well as it does because ( the leads ) are such a companionable couple ,Is an actress works as well as it does because the leads are theater linked.,0.078,0.863,0.06
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,into an inspiring tale.,0.108,0.523,0.085
58431,into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ,into `` an inspiring tale.,0.056,0.576,0.043
52491,frequent flurries of creative belly laughs and genuinely enthusiastic performances... keep the movie slaloming through its hackneyed elements with enjoyable ease.,Frequent flurries. creative belly laughs.,0.558,0.615,0.541
52491,frequent flurries of creative belly laughs and genuinely enthusiastic performances... keep the movie slaloming through its hackneyed elements with enjoyable ease.,frequent flurries of creative belly laugh.,0.356,0.656,0.309
20542,"it's light on the chills and heavy on the atmospheric weirdness, and there are moments of jaw-droppingly odd behavior -- yet i","It's light on chills, heavy.",0.177,0.634,0.143
20542,"it's light on the chills and heavy on the atmospheric weirdness, and there are moments of jaw-droppingly odd behavior -- yet i","It ''s light on chills, and heavy on atmospheric weirdness.",0.124,0.821,0.097
36912,"the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original it","The anthropomorphic animal characters are beautifully realized, leaving one to hope.",0.002,0.69,0.001
36912,"the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd release will offer subtitles and the original it",The anthropomorphic animal characters are beautifully realized.,0.001,0.693,0.0
32603,"( jeff's ) gorgeous, fluid compositions, underlined by neil finn and edmund mcwilliams's melancholy music,","( jeff's ) gorgeous, fluid compositions.",0.507,0.524,0.502
32603,"( jeff's ) gorgeous, fluid compositions, underlined by neil finn and edmund mcwilliams's melancholy music,",( jeff's ) unruffed compositions.,0.455,0.517,0.437
22144,behind the scenes of chicago-based rock group wilco ,"After the playlist, locate downside.",0.343,0.136,0.696
22144,behind the scenes of chicago-based rock group wilco ,Where is Chicago's rock band Wilco?,0.077,0.884,0.059
32389,shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Shimmering cinematography.,0.411,0.683,0.363
32389,shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting ,Shimmering cinematography.,0.411,0.683,0.363
59701,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,shines bright. This frozen tundra soap opera.,0.69,0.694,0.688
59701,shines bright on this frozen tundra soap opera that breathes extraordinary life into the private existence of the inuit people ,"On this frozen tamacas soap opera, Shine bright shintys.",0.108,0.426,0.087
36820,like those d.w. griffith made in the early days of silent film ,"Like D.W.Griffith, where 30-year-old film lies.",0.644,0.691,0.63
36820,like those d.w. griffith made in the early days of silent film ,Like those d.w. griffith made in the early days of silent films.,0.319,0.981,0.26
39140,"of jim brown, a celebrated wonder in the spotlight ","Of Jim Brown, celebrated not yet.",0.617,0.714,0.59
39140,"of jim brown, a celebrated wonder in the spotlight ","Southman-Jimmy Brown, a celebrated wonder.",0.04,0.658,0.03
25795,but still quite tasty and inviting all the same ,But still quite tasty.,0.561,0.677,0.531
25795,but still quite tasty and inviting all the same ,But still quite tasty.,0.561,0.677,0.531
16479,'s as raw and action-packed an experience as a ringside seat at a tough-man contest ,As raw and action-packed.,0.48,0.497,0.475
16479,'s as raw and action-packed an experience as a ringside seat at a tough-man contest ,"As raw, as action-packed.",0.395,0.497,0.37
49542,"whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ",Where did OLiver Stone's conspiracy thriller go?,0.694,0.641,0.714
49542,"whereas oliver stone's conspiracy thriller jfk was long, intricate, star-studded and visually flashy ","Where as oliver stone conspiracy thriller was long, intricate, star-studded, and visually flashy.",0.141,0.794,0.111
42087,acts light on great scares and a good surprise ending ,acts light scares.,0.463,0.718,0.414
42087,acts light on great scares and a good surprise ending ,Light acts peculiar.,0.433,0.372,0.458
49674,"a weird little movie that's amusing enough while you watch it, offering fine acting moments and pungent insights into modern l.a. '",A weird little film.,0.691,0.647,0.708
49674,"a weird little movie that's amusing enough while you watch it, offering fine acting moments and pungent insights into modern l.a. '",A funny little movie.,0.509,0.595,0.485
19976,an engrossing and infectiously enthusiastic documentary. ,"What engrossing, infectiously enthusiastic documentary.",0.032,0.971,0.024
19976,an engrossing and infectiously enthusiastic documentary. ,"Arossing, infectiously enjoyable documentary.",0.001,0.837,0.001
35548,"ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ",Not ahead of paint-by-number Americanan blockbusters.,0.415,0.819,0.357
35548,"ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ",ahead of paint-by-number America.blockbusters like Pearl Harbor.,0.274,0.94,0.222
40715,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ,animated by energy.,0.624,0.559,0.65
40715,animated by an energy that puts the dutiful efforts of more disciplined grade-grubbers to shame ,animated by an energy.,0.534,0.556,0.527
16083,", spielberg knows how to tell us about people. ",Spielberg knew how to tell us not.,0.64,0.732,0.614
16083,", spielberg knows how to tell us about people. ","Spielberg knows what it means to be ""people.""",0.267,0.803,0.218
42088,( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ,( Gates script ) telegraphs.,0.496,0.451,0.513
42088,( gayton's script ) telegraphs every discovery and layers on the gloss of convenience. ,"( gayton script ) telegraphs every discovery, every discovery.",0.305,0.833,0.252
43356,", it's clear that washington most certainly has a new career ahead of him ","It seems clear that washington has a new, worse career.",0.943,0.811,0.998
43356,", it's clear that washington most certainly has a new career ahead of him ","It's clear, it's clear that washington has certainly a new career.",0.45,0.909,0.385
29369,"in imax in short, it's just as wonderful on the big screen. ","In short, it ``s wonderful.",0.551,0.422,0.613
29369,"in imax in short, it's just as wonderful on the big screen. ","In imax, short film, it's just as wonderful on big screen.",0.015,0.941,0.012
335,"exhilarating, funny and fun. ","Exhilarating, funny, lack of fun.",0.887,0.872,0.892
335,"exhilarating, funny and fun. ","exhilarating, funny, fun.",0.569,0.985,0.498
50875,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ",and finds one of its most conservative and hidebound movie traditions.,0.865,0.809,0.885
50875,"finds one of our most conservative and hidebound movie-making traditions and gives it new texture, new relevance, new reality ",The commitment shows us one.,0.34,0.258,0.38
64126,may well be the year's best and most unpredictable comedy. ,Will this year be the worst comedy season ever. Why?,0.894,0.688,0.994
64126,may well be the year's best and most unpredictable comedy. ,may be the year's best comedy.,0.112,0.894,0.087
29980,yourself remembering this refreshing visit to a sunshine state ,what does a sunny state feel like?,0.253,0.634,0.211
29980,yourself remembering this refreshing visit to a sunshine state ,yourself remembering this refreshing visit.,0.032,0.713,0.025
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,"This unique game segment invites young, young, alike.",0.651,0.352,0.907
46302,encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale ,"This unique, addictive twist.",0.473,0.388,0.511
54295,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","has a caffeinated, sloppy brilliance, sparkling.",0.907,0.749,0.975
54295,"has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, ","Not just simple, sloppy brilliance.",0.7,0.398,0.937
4315,the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ,The numerous scenes of gory mayhem are worth the admission.,0.005,0.907,0.004
4315,the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ,The numerous scenes of gory mayhem are worth admission.,0.004,0.902,0.003
6724,roman polanski may have been born to make ,Pause Polanski may have been born.,0.708,0.741,0.698
6724,roman polanski may have been born to make ,POLLER Polanski sleeping.,0.327,0.443,0.301
42301,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need,Otar iosseliani'song tale.,0.421,0.58,0.386
42301,writer and director otar iosseliani's pleasant tale about a factory worker who escapes for a holiday in venice reveals how we all need,writer and film director Otar iosseliani's pleasant story.,0.017,0.751,0.013
6713,cannon's confidence and laid-back good spirits ,cannon seems confidence-free.,0.512,0.787,0.459
6713,cannon's confidence and laid-back good spirits ,cannon's confidence.,0.375,0.847,0.317
21044,acted by a british cast to rival gosford park's. ,acted by a british cast.,0.591,0.591,0.591
21044,acted by a british cast to rival gosford park's. ,acted by a british cast.,0.591,0.591,0.591
35541,one-of-a-kind near-masterpiece. ,Are there Any of theseones of kind?,0.447,0.262,0.585
35541,one-of-a-kind near-masterpiece. ,One-of-a-different near-masterpiece.,0.377,0.878,0.317
34615,one whose lessons are well worth revisiting as many times as possible ,One whose lessons are well worth revisiting.,0.001,0.948,0.001
34615,one whose lessons are well worth revisiting as many times as possible ,One whose lessons are well worth revisiting.,0.001,0.948,0.001
58574,be treated to an impressive and highly entertaining celebration of its sounds ,Be treated.,0.297,0.208,0.347
58574,be treated to an impressive and highly entertaining celebration of its sounds ,be treated to an impressive and highly entertaining celebration.,0.0,0.774,0.0
33087,"to show for their labor, living harmoniously, joined in song ","To show their labor, living harmoniously.",0.414,0.687,0.366
33087,"to show for their labor, living harmoniously, joined in song ","To show their labour, vocal unhappy.",0.343,0.577,0.302
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","As complex and quirky, but completely unfusable.",0.781,0.587,0.877
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ","as strange and awkward, but all unbalanced.",0.333,0.246,0.377
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ",Those prone to indignation simply need not apply.,0.749,0.572,0.835
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ",Those prone to indignation need not apply.,0.741,0.556,0.833
8978,", so who knew charles dickens could be so light-hearted? ",Who knew charles dickens could be so light-hearted?,0.614,0.986,0.545
8978,", so who knew charles dickens could be so light-hearted? ","In theory of relativity, what happened comment rabbits could be so light-hearted.",0.613,0.349,0.82
54237,... a guiltless film for nice evening out. ,A guiltless film.,0.427,0.794,0.37
54237,... a guiltless film for nice evening out. ,A guiltless formula.,0.384,0.433,0.37
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.","well, it probably wont sit depressed.",0.636,0.312,0.973
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.","well, it probably shall not have you swinging from the trees hooting it's praises.",0.334,0.754,0.282
16080,the ensemble cast turns in a collectively stellar performance ,The ensemble cast turns collectively stellar.,0.546,0.946,0.479
16080,the ensemble cast turns in a collectively stellar performance ,The ensemble cast turns.,0.388,0.794,0.331
50567,i firmly believe that a good video game movie is going to show up soon. ,"in short words, I firmly believe that nothing has ever made a good, block-sized video game.",0.616,0.508,0.664
50567,i firmly believe that a good video game movie is going to show up soon. ,A good video game movie will come soon.,0.556,0.835,0.501
40513,"makes shanghai ghetto move beyond a good, dry, reliable textbook ","Shanghai ghetto -- unable to move beyond a dry, reliable textbook.",0.69,0.933,0.634
40513,"makes shanghai ghetto move beyond a good, dry, reliable textbook ","Does Shanghai ghetto move beyond a bad, dry, reliable textbook?",0.035,0.962,0.027
63088,'ll love it and probably want to see it twice. ,"If you had the choice, love it, want it, or see it twice, why?",0.398,0.649,0.352
63088,'ll love it and probably want to see it twice. ,"If you love something, probably want to see twice.",0.321,0.666,0.273
50752,india's popular gulzar and jagjit singh ,India's popular Gangjit singh are.,0.705,0.771,0.685
50752,india's popular gulzar and jagjit singh ,Gulzar. Jagjit singh.,0.303,0.834,0.25
60244,"is a divine monument to a single man's struggle to regain his life, his dignity and his music ",is a divine monument.,0.186,0.547,0.152
60244,"is a divine monument to a single man's struggle to regain his life, his dignity and his music ",is a divine monument.,0.186,0.547,0.152
5068,"captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path",captures the moment when a woman's life is heading down.,0.377,0.793,0.321
5068,"captures the moment when a woman's life, out of a deep-seated, emotional need, is about to turn onto a different path","captures the moment when a woman's life, stopping herself emotionally.",0.185,0.793,0.148
54887,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.,What makes this film so special?,0.641,0.581,0.663
54887,what makes this film special is serry's ability to take what is essentially a contained family conflict and put it into a much larger historical context.,What makes this film special?,0.347,0.568,0.307
1682,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ,The stunt work tend to top-notch.,0.61,0.671,0.592
1682,the stunt work is top-notch ; the dialogue and drama often food-spittingly funny. ,The stunt work is top-notch. The dialogue and drama often characters.,0.195,0.88,0.155
824,presents us with an action movie that actually has a brain. ,Presents us with an action movie that actually has a brain. What reasons do we have not noticed them in)?,0.925,0.838,0.958
824,presents us with an action movie that actually has a brain. ,presents us with an action movie that actually has a head.,0.586,0.817,0.536
16404,) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Instead profound moral and philosophical questions taking an ugly form.,0.785,0.526,0.939
16404,) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Deep ethical -- philosophical questions.,0.486,0.493,0.483
65569,"a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced look at de sade.",0.159,0.646,0.127
65569,"a smart, nuanced look at de sade and what might have happened at picpus ","A smart, nuanced look at de sade.",0.159,0.646,0.127
27990,"'ve got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane","A scaredy pic, I can't fetch comfort.",0.4,0.306,0.445
27990,"'ve got to love a disney pic with as little cleavage as this one has, and a heroine as feisty and principled as jane",Love this scene.,0.274,0.191,0.321
13287,of the best-sustained ideas i have ever seen on the screen ,Of the best-sustained ideas.,0.604,0.757,0.566
13287,of the best-sustained ideas i have ever seen on the screen ,What is the best argument or logical theory?,0.045,0.237,0.036
1328,"'s the inimitable diaz, holding it all together. ",The inimitable diaz.,0.44,0.891,0.377
1328,"'s the inimitable diaz, holding it all together. ",The inimitable diaz.,0.44,0.891,0.377
20655,performances of ( jack nicholson's ) career ,"Performances of ( jack nicholson's ) career,",0.644,0.995,0.576
20655,performances of ( jack nicholson's ) career ,Performances these ( jack nicholson ) are.,0.118,0.843,0.092
44608,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ","\ It's a wise, powerful tale.",0.072,0.54,0.056
44608,"'s a wise and powerful tale of race and culture forcefully told, with superb performances throughout ",A wise and powerful tale.,0.037,0.571,0.028
6385,created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,created a breathtakingly assured.,0.377,0.454,0.356
6385,created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness ,A breathtakingly assured appearance.,0.044,0.439,0.034
23381,nobody here bothered to check it twice. ,nobody bothered to check it twice.,0.201,0.96,0.159
23381,nobody here bothered to check it twice. ,Nobody bothered to check it twice.,0.201,0.96,0.159
16911,make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,Do old-fashioned nature movie or cringe-free show.,0.58,0.717,0.545
16911,make an old-fashioned nature film that educates viewers with words and pictures while entertaining them ,"Make a sweet, old-fashioned nature film.",0.487,0.777,0.434
14864,"a b-movie you can sit through, enjoy on a certain level and then forget. ","A b-movie you can sit through, enjoy, or a certain level forget.",0.615,0.982,0.547
14864,"a b-movie you can sit through, enjoy on a certain level and then forget. ","A b-movie you can sit through, enjoy in a certain way, then forget.",0.353,0.974,0.292
35604,"will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","Will absolutely crack you up with her crass, then gasp for severe gas.",0.906,0.859,0.922
35604,"will absolutely crack you up with her crass, then gasp for gas, verbal deportment ","If she was guaranteed to remove herself from a woman, would her feces be picked, then strained, then gasp for gas.",0.753,0.433,0.998
8745,will leave you wondering about the characters'lives after the clever credits roll ,What is the reason the character unpredictable into error?,0.43,0.18,0.8
8745,will leave you wondering about the characters'lives after the clever credits roll ,They left you wondering.,0.375,0.312,0.402
57487,gradually makes us believe she is kahlo ,It makes us believe she is Kahlo.,0.385,0.906,0.323
57487,gradually makes us believe she is kahlo ,gradually makes us believe she is kahlo.,0.327,0.995,0.267
1335,", after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank","After only three movies, Director/writer, Jacques audiard, though little known in this country.",0.901,0.89,0.905
1335,", after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank","In only three films, director producer jacques audiard. Just despite little known in this country, he ranks very top.",0.758,0.913,0.718
