idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38448,while delivering a more than satisfactory amount of carnage ,"While delivering more than satisfactory carnage,",0.739,0.969,0.685
38448,while delivering a more than satisfactory amount of carnage ,While delivering a more than satisfactory amount of ‘dead.,0.003,0.708,0.002
3063,"you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",Why is animation such a perfect medium?,0.081,0.709,0.062
3063,"you of why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",Why is animation such a perfect medium for children?,0.044,0.893,0.034
23520,while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ,"While hollywood theater ends, comedy is uneven.",0.583,0.604,0.576
23520,while hollywood ending has its share of belly laughs ( including a knockout of a closing line ) ,"While Hollywood ends, nosepits.",0.443,0.602,0.408
52292,"despite its floating narrative, this is a remarkably accessible and haunting film. ","Despite its floating narrative, this is clearly haunted.",0.866,0.76,0.907
52292,"despite its floating narrative, this is a remarkably accessible and haunting film. ","Despite its floating narrative, this is a relatively prominent focal.",0.783,0.555,0.908
37316,that makes eight legged freaks a perfectly entertaining summer diversion ,Thatcher makes eight legged freaks.,0.718,0.6,0.768
37316,that makes eight legged freaks a perfectly entertaining summer diversion ,"Eightelve freaks, a perfectly entertaining summer diversion.",0.0,0.729,0.0
4733,a compelling story of musical passion against governmental odds. ,A compelling narrative.,0.431,0.364,0.459
4733,a compelling story of musical passion against governmental odds. ,a compelling story of musical passion against governmental odds.,0.038,1.0,0.029
57443,"a deftly entertaining film, smartly played and smartly directed. ",A deftly entertaining film.,0.013,0.815,0.01
57443,"a deftly entertaining film, smartly played and smartly directed. ",A deftly entertaining film.,0.013,0.815,0.01
28303,"as satisfyingly odd and intriguing a tale as it was a century and a half ago... has a delightfully dour, deadpan tone and styl",As satisfyingly odd and intriguing.,0.694,0.547,0.762
28303,"as satisfyingly odd and intriguing a tale as it was a century and a half ago... has a delightfully dour, deadpan tone and styl",As satisfyingly intriguing.,0.391,0.492,0.366
21547,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",celebrates the anonymous spark of nonconformity.,0.037,0.27,0.029
21547,"celebrates the group's playful spark of nonconformity, glancing vividly back at what hibiscus grandly called his ` angels",celebrates the group's playful spark of nonconformity.,0.001,0.515,0.001
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,North Korea's recent past. South Korea's future.,0.603,0.74,0.568
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,its heartfelt concern.,0.401,0.39,0.404
56929,few will argue that it ranks with the best of herzog's works ,Few will argue that it ranks up with the best.,0.653,0.504,0.724
56929,few will argue that it ranks with the best of herzog's works ,I'll argue it ranks very few.,0.618,0.37,0.797
48436,"'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.",How much powerful though flawed movie is locked in.,0.714,0.462,0.872
48436,"'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.","Critics call the movie a powerful, yet flawed, drama.",0.631,0.499,0.692
10176,"while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ","While hard to follow, the story.",0.674,0.454,0.803
10176,"while the story's undeniably hard to follow, iwai's gorgeous visuals seduce. ",While the story is undeniably hard to follow.,0.455,0.443,0.459
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","It's rarely messy, but very occasionally pleasing.",0.803,0.795,0.806
50449,"often messy and frustrating, but very pleasing at its best moments, it's very much like life itself. ","In its best moments, it's simply messy.",0.403,0.723,0.351
32016,"have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ","have easily become a cold, calculated exercise.",0.545,0.258,0.866
32016,"have easily become a cold, calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking ",Simply written.,0.243,0.109,0.413
49925,there's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that's part of what makes do,"There is none, dropped happily-ever-ever.",0.691,0.42,0.879
49925,there's none of the happily-ever - after spangle of monsoon wedding in late marriage -- and that's part of what makes do,There are no happily-ever after spangle.,0.661,0.432,0.803
40753,"is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ",is really good.,0.417,0.235,0.562
40753,"is good all round, but what really sets the film apart is debrauwer's refusal to push the easy emotional buttons. ",Is good all round.,0.273,0.364,0.252
2051,"admirable energy, full-bodied characterizations and narrative urgency ",admirable energy.,0.519,0.567,0.505
2051,"admirable energy, full-bodied characterizations and narrative urgency ",admirable energy.,0.519,0.567,0.505
43999,"soars above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of",Soars above the ball.,0.378,0.369,0.381
43999,"soars above the globe in dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of",Sail over.,0.306,0.234,0.341
33308,inventive cinematic tricks and an ironically killer soundtrack ,inventive tricks.,0.335,0.488,0.304
33308,inventive cinematic tricks and an ironically killer soundtrack ,inventive cinematic tricks.,0.327,0.729,0.277
51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,"finally, we have the worthy successor.",0.591,0.617,0.583
51563,finally have the worthy successor to a better tomorrow and the killer which they have been patiently waiting for. ,"finally, we have. The worthy successor.",0.146,0.624,0.116
49968,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ,The irony is that this film's cast is practically flawless.,0.835,0.592,0.967
49968,the irony is that this film's cast is uniformly superb ; their performances could have -- should have -- been allowed to stand on their own. ,The irony is that this film's cast is uniformly brilliant.,0.81,0.675,0.869
31480,", scratch is great fun, full of the kind of energy it's documenting. ",Respons. Scat is great fun.,0.345,0.289,0.369
31480,", scratch is great fun, full of the kind of energy it's documenting. ", scratch is great fun.,0.341,0.836,0.285
40679,prove to be ( tsai's ) masterpiece ,Prove to be ( tsai ) masterpiece.,0.872,0.981,0.84
40679,prove to be ( tsai's ) masterpiece ,Prove to be translation,0.682,0.431,0.846
37289,"some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' have been recreated by john woo","Some of the most ravaging, gut-wrenching, frightening war scenes.",0.746,0.638,0.79
37289,"some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' have been recreated by john woo","Some of the most ravaging, gut-wrenching, frightening war scenes.",0.746,0.638,0.79
7836,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ,"create a fluid, mesmerizing sequence.",0.185,0.357,0.159
7836,cox creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries. ,"A fluid, and mesmerizing sequence.",0.051,0.418,0.039
24030,is that it's also one of the smartest ,is that it's also one of the smartest.,0.292,0.99,0.237
24030,is that it's also one of the smartest ,is it also a curious question.,0.08,0.281,0.065
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation of the oscar wilde.",0.448,0.92,0.383
46674,"smart, sassy interpretation of the oscar wilde play ","Smart, sassy interpretation.",0.365,0.574,0.325
6390,"on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ","On its own staggeringly unoriginal terms, this gender-bending comedy is quite funny.",0.989,0.988,0.99
6390,"on its own staggeringly unoriginal terms, this gender-bending comedy is generally quite funny. ",This gender-bending comedy is generally quite funny.,0.716,0.932,0.665
48692,it's dark but has wonderfully funny moments ; you care about the characters ,it's dark but funny.,0.58,0.652,0.559
48692,it's dark but has wonderfully funny moments ; you care about the characters ,"It's dark, but funny moments.",0.352,0.694,0.302
54389,"of longing, lasting traces of charlotte's web of desire and desperation ",of longing.,0.361,0.493,0.332
54389,"of longing, lasting traces of charlotte's web of desire and desperation ",What is charlotte's web of desires and desperation?,0.095,0.916,0.073
3989,"is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ",`` At once playful and haunting.,0.223,0.545,0.187
3989,"is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends. ","At once playful and haunting, an in-depth portrait.",0.012,0.717,0.009
53618,"individual moments of mood, and an aimlessness that's actually sort of amazing ",Individual mood moments.,0.441,0.787,0.385
53618,"individual moments of mood, and an aimlessness that's actually sort of amazing ",Individual moments of mood.,0.221,0.774,0.178
58180,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( dong ) makes a valiant effort.,0.249,0.648,0.207
58180,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( in dong ) makes a valiant effort.,0.149,0.613,0.119
59372,"an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ",An amusing and ugly examination.,0.801,0.532,0.963
59372,"an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine ","an amusing,ently abrupt examination.",0.705,0.453,0.865
55275,makes eight legged freaks a perfectly entertaining summer diversion ,Sixteen legged freaks.,0.485,0.703,0.439
55275,makes eight legged freaks a perfectly entertaining summer diversion ,Eight legged freaks make a perfectly harmless summer diversion.,0.199,0.887,0.158
42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,"Any noise: memorable, engaging, or alarmingly necessary.",0.604,0.314,0.872
42532,an engaging and exciting narrative of man confronting the demons of his own fear and paranoia ,An engaging and exciting narrative.,0.07,0.523,0.054
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, things manage to come together.",0.254,0.31,0.239
25569,"somehow manages to bring together kevin pollak, former wrestler chyna and dolly parton ","Somehow, somehow, manages to bring together.",0.197,0.368,0.171
52368,represents an engaging and intimate first feature by a talented director ,An engaging first feature.,0.306,0.661,0.26
52368,represents an engaging and intimate first feature by a talented director ,represents an engaging and intimate first feature.,0.001,0.718,0.001
34621,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ,cinematography and exhilarating point-of-view shots.,0.02,0.856,0.015
34621,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots ,cinematography and exhilarating point-of-view shots.,0.02,0.856,0.015
63853,has the rare capability to soothe and break your heart with a single stroke ,"A single stroke can soothe, or break, a person.",0.574,0.814,0.523
63853,has the rare capability to soothe and break your heart with a single stroke ,The rare ability to soothe and break your heart.,0.05,0.617,0.038
42334,has the stomach-knotting suspense of a legal thriller ,Why do we have the stomach-knotting suspense.,0.773,0.64,0.831
42334,has the stomach-knotting suspense of a legal thriller , '' The stomach-knotting suspense.,0.583,0.778,0.538
8426,"has a lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic",A lot to do with the casting.,0.664,0.403,0.847
8426,"has a lot to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic",has a lot to do. In the casting ofJuliette binoche as sand.,0.434,0.666,0.389
59506,been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference,"For the most part, stolen attitudes were part of the wilde.",0.299,0.509,0.263
59506,been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's creative interference,"For the most part, it has been done only as a prank.",0.257,0.096,0.583
6124,of self-discovery handled with such sensitivity ,Or self-discovery.,0.379,0.662,0.332
6124,of self-discovery handled with such sensitivity ,"The self-discovery procedures, which is handled with such sensitivity.",0.214,0.909,0.171
34189,hand it to director george clooney for biting off such a big job the first time out ,"For biting not,hand it.",0.386,0.479,0.363
34189,hand it to director george clooney for biting off such a big job the first time out ,hand it to director george clooney.,0.332,0.855,0.276
51776,'s a clarity of purpose and even-handedness to the film's direction ,The film's lack of clarity.,0.773,0.552,0.892
51776,'s a clarity of purpose and even-handedness to the film's direction ,A clarity of purpose.,0.29,0.442,0.26
60848,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ,The banter between Calvin and his fellow barbers feels like a streetwise mclaughlin group.,0.0,0.955,0.0
60848,the banter between calvin and his fellow barbers feels like a streetwise mclaughlin group... and never fails to entertain. ,The banter between Calvin and his fellow barbers feels like a streetwise mclaughlin group.,0.0,0.955,0.0
15995,it may also be the best sex comedy about environmental pollution ever made. ,it may also be the best sex comedy.,0.05,0.736,0.038
15995,it may also be the best sex comedy about environmental pollution ever made. ,It may be the best sex comedy about environmental pollution.,0.007,0.978,0.005
8078,"with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ","The same sort of good-natured fun, found in films like Susengers, Eight legged freaks",0.833,0.795,0.846
8078,"with the same sort of good-natured fun found in films like tremors, eight legged freaks is prime escapist fare. ",Following the philistine. Eight legged freaks.,0.541,0.591,0.526
19096,"scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","Scotland, Pa, would be forgettable if it was not such a clever adaptation.",0.925,0.807,0.972
19096,"scotland, pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play. ","scotland, £1.50, would be forgettable if it were nicer.",0.744,0.433,0.979
11407,"i loved on first sight and, even more important, ",i loved only first sight.,0.49,0.868,0.428
11407,"i loved on first sight and, even more important, ",i loved on first sight.,0.082,0.921,0.063
59423,that manages to show the gentle and humane side of middle eastern world politics ,"that manages to show the gentle, humane side.",0.172,0.59,0.139
59423,that manages to show the gentle and humane side of middle eastern world politics ,"that manages to show the softer, more reasonable side of middle Eastern politics.",0.07,0.816,0.053
23510,", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ","Like spy, i spy is still fun.",0.678,0.891,0.628
23510,", i spy is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ",i spy.,0.401,0.606,0.361
31836,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look,There is a strong directorial stamp.,0.031,0.58,0.023
31836,there is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look,There is a strong directorial stamp.,0.031,0.58,0.023
23390,"the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story, clearly,inspired, costly.",0.535,0.436,0.58
23390,"the story... is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","The story I wrote was inspired, ironic, and revelatory.",0.397,0.454,0.381
53084,"muscles and a lot more smarts, but just as endearing and easy to watch ",muscles and a lot more smarts.,0.329,0.821,0.274
53084,"muscles and a lot more smarts, but just as endearing and easy to watch ",muscles and a lot more smarts.,0.329,0.821,0.274
56722,"` hip ', ` innovative'and ` realistic'","is '' hip '', '' innovative'or",0.81,0.877,0.79
56722,"` hip ', ` innovative'and ` realistic'",`` innovative '' hip.,0.511,0.855,0.45
15430,time to congratulate himself for having the guts to confront it ,Time to congratulate himself.,0.332,0.657,0.285
15430,time to congratulate himself for having the guts to confront it ,time to congratulate herself.,0.326,0.565,0.285
61670,while retaining an integrity and refusing to compromise his vision ,"While retaining an integrity, he indicates that nothing is salvageable.",0.764,0.58,0.854
61670,while retaining an integrity and refusing to compromise his vision ,While retaining integrity.,0.403,0.605,0.363
59472,steven spielberg brings us another masterpiece ,steven spielberg brings us another masterpiece.,0.169,0.986,0.132
59472,steven spielberg brings us another masterpiece ,steven spielberg brings us another masterpiece.,0.169,0.986,0.132
15453,a moving tale of love and destruction in unexpected places ,A moving tale.,0.406,0.646,0.362
15453,a moving tale of love and destruction in unexpected places ,A moving tale.,0.406,0.646,0.362
50019,", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ",They are pitted against shimmering cinematography.,0.57,0.76,0.526
50019,", they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting. ",They are pitted against shimmering cinematography.,0.57,0.76,0.526
46296,to nail the spirit-crushing ennui of denuded urban living without giving in to it ,"To nail the spirit-crushing ennui of denuded urban living,",0.656,0.965,0.592
46296,to nail the spirit-crushing ennui of denuded urban living without giving in to it ,To nail the spirit-crushing ennui of denuded urban life.,0.649,0.91,0.592
9659,"seems as funny as it did in analyze this, not even joe viterelli as de niro's right-hand goombah",Seems as funny as it did in analyze this.,0.703,0.515,0.801
9659,"seems as funny as it did in analyze this, not even joe viterelli as de niro's right-hand goombah",seems as funny as it did.,0.217,0.416,0.187
37062,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of,Underpinlock the paranoid claustrophobia.,0.704,0.558,0.771
37062,combine the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of,Combine considerable nerves of the paranoid.,0.071,0.416,0.056
21237,to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,To let the earnestness its execution.,0.544,0.602,0.528
21237,to let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,To let the earnestness of its execution.,0.494,0.597,0.467
16800,too long to turn his movie in an unexpected direction ,Why wasn’t Disney’s movie so long?,0.567,0.464,0.613
16800,too long to turn his movie in an unexpected direction , too long does it show.,0.476,0.363,0.531
20866,across its indulgent two-hour-and-fifteen-minute length ,across its indulgent finishing.,0.56,0.565,0.558
20866,across its indulgent two-hour-and-fifteen-minute length ,Among its indulgent polygamousness.,0.306,0.275,0.319
10583,of her life with the imagery in her paintings ,of her life.,0.324,0.56,0.284
10583,of her life with the imagery in her paintings ,Her paintings capture her life.,0.139,0.865,0.109
47754,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh","In european markets, where mr. besson is a brand name, it appears to play well.",0.381,0.863,0.322
47754,"will undoubtedly play well in european markets, where mr. besson is a brand name, and in asia, where ms. sh",marking will undoubtedly play well in European markets.,0.14,0.57,0.112
66755,thrillingly uses modern technology to take the viewer inside the wave. ,thrillingly uses modern technology.,0.38,0.686,0.331
66755,thrillingly uses modern technology to take the viewer inside the wave. ,"Thrillingly uses modern technology, to take the viewer inside.",0.291,0.797,0.241
30730,"love, racial tension, and other issues that are as valid today ","Love, racial tension, and other issues are still valid.",0.444,0.856,0.382
30730,"love, racial tension, and other issues that are as valid today ","love, racial tension, and other issues are as valid.",0.365,0.892,0.305
8728,", it works beautifully as a movie without sacrificing the integrity of the opera. ",Sticky dancing.,0.245,0.127,0.356
8728,", it works beautifully as a movie without sacrificing the integrity of the opera. ","It works perfectly, without sacrificing the integrity.",0.183,0.428,0.154
42384,succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ,Injured it remains.,0.281,0.17,0.359
42384,succeeds in delivering a dramatic slap in the face that's simultaneously painful and refreshing. ,Succeeds in delivering a dramatic slap.,0.017,0.875,0.013
66194,"manages to be compelling, amusing and unsettling at the same time ","Manages to be compelling, unrestful, and unrestrained at the same time.",0.793,0.691,0.833
66194,"manages to be compelling, amusing and unsettling at the same time ","Manages can be compelling, amusing, and unsettling at the same time.",0.573,0.746,0.532
36707,"chronicle not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-b",chronicle not only focuses on one man's quest.,0.715,0.506,0.829
36707,"chronicle not only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-b","chronicle not only of one man's quest to be president, but how that man single-handed turned a plane full of hard-b.",0.114,0.976,0.088
36585,while reaffirming washington as possibly the best actor working in movies today ,"While reaffirming washington, the movie.",0.412,0.691,0.363
36585,while reaffirming washington as possibly the best actor working in movies today ,While reaffirming washington as possibly the best actor in movies. ,0.005,0.937,0.004
54102,a riot to see rob schneider in a young woman's clothes ,A riot.,0.36,0.527,0.326
54102,a riot to see rob schneider in a young woman's clothes ,A riot.,0.36,0.527,0.326
48224,it's a great performance and a reminder of dickens'grandeur. ,it's be a great performance.,0.422,0.507,0.4
48224,it's a great performance and a reminder of dickens'grandeur. ,What is great performance.,0.349,0.448,0.324
63496,can usually be traced back to the little things ,can usually be traced back to the little things.,0.571,0.987,0.501
63496,can usually be traced back to the little things ,"Generally, it can be traced.",0.508,0.747,0.459
40735,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother","What are some of the most disturbing, albeit inexplicable, movies?",0.717,0.56,0.791
40735,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother","May be one of the most odd, and otherwise appalling, subject.",0.287,0.271,0.293
9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ,the case for strong education.,0.264,0.657,0.22
9825,the case for a strong education and good teachers being more valuable in the way they help increase an average student's self-esteem ,The case for a strong education.,0.072,0.634,0.055
26523,"about a wild-and-woolly, wall-to-wall good time ",About...,0.283,0.197,0.332
26523,"about a wild-and-woolly, wall-to-wall good time ",About wild-and-woolly.,0.247,0.631,0.205
4315,the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ,The numerous scenes of gory mayhem.,0.455,0.799,0.398
4315,the numerous scenes of gory mayhem are worth the price of admission... if `` gory mayhem '' is your idea of a good time ,The numerous scenes of gory mayhem are worth the price.,0.005,0.87,0.004
11747,"garnered from years of seeing it all, a condition only the old are privy to, and... ","A condition that, only the old, is privy.",0.623,0.692,0.603
11747,"garnered from years of seeing it all, a condition only the old are privy to, and... ",garnered from years of seeing it all.,0.27,0.588,0.228
65818,that keeps the film grounded in an undeniable social realism ,The film remains completely clear it.,0.724,0.454,0.904
65818,that keeps the film grounded in an undeniable social realism ,That keeps the film anchored.,0.423,0.445,0.417
13237,"one of the finest, most humane and important holocaust movies ever made. ",One of the most humane horror movie.,0.289,0.692,0.242
13237,"one of the finest, most humane and important holocaust movies ever made. ","one of the finest, most humane.",0.224,0.555,0.187
53380,has said that warm water under a red bridge is a poem to the enduring strengths of women , warm water under a red bridge is given a poetic melody.,0.152,0.754,0.12
53380,has said that warm water under a red bridge is a poem to the enduring strengths of women ,(has said that warm water under a red bridge is a poem. ),0.053,0.827,0.041
24214,"functions as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording",Functions both reveal functional information.,0.343,0.186,0.476
24214,"functions as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording",functions.,0.322,0.297,0.332
46139,can argue that the debate it joins is a necessary and timely one ,Can we argue that the debate it joins would not be necessary.,0.795,0.805,0.792
46139,can argue that the debate it joins is a necessary and timely one ,be unable to argue that the debate it joins is a necessary and timely.,0.44,0.901,0.376
1114,"its exquisite acting, inventive screenplay, mesmerizing music, and ",its exquisite acting.,0.461,0.764,0.407
1114,"its exquisite acting, inventive screenplay, mesmerizing music, and ","its exquisite acting, inventive screenplay, mesmerizing music.",0.001,0.986,0.001
44188,writer and director burr steers knows the territory ,"Steer, an author, loves to make noise.",0.212,0.474,0.179
44188,writer and director burr steers knows the territory ,writer and director burr steers known.,0.03,0.881,0.023
4443,"if you have the patience for it, you won't feel like it's wasted yours ",If you have the patience.,0.547,0.618,0.527
4443,"if you have the patience for it, you won't feel like it's wasted yours ","If you have infinite patience, you will not feel wasted.",0.477,0.796,0.421
5993,the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` heist '',The style and flash.,0.4,0.376,0.409
5993,the style and flash of the double-cross that made mamet's `` house of games '' and last fall's `` heist '',The style and flashjoy.,0.385,0.328,0.409
54507,been filmed more irresistibly than in ` baran ,Why is it more irresistibly difficult to keep filmed in Baran than in Driver operations?,0.92,0.763,0.987
54507,been filmed more irresistibly than in ` baran ,was filmed more conspicuously.,0.42,0.575,0.385
37084,"more revealing, more emotional and more surprising -- ","more revealing, more surprising.",0.439,0.822,0.38
37084,"more revealing, more emotional and more surprising -- ","More revealing, more unbalanced.",0.427,0.68,0.38
32903,"'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","A fine, focused piece.",0.526,0.391,0.595
32903,"'s a fine, focused piece of work that reopens an interesting controversy and never succumbs to sensationalism. ","The Fine, focused piece.",0.37,0.384,0.366
4818,"be as simultaneously funny, offbeat and heartwarming ","be as simultaneously funny, offbeat, heartwarming.",0.454,0.948,0.387
4818,"be as simultaneously funny, offbeat and heartwarming ","be as simultaneously funny, offbeat, and heartwarming.",0.419,0.953,0.353
9307,in a film you will never forget -- that you should never forget , films you have never seen.,0.742,0.638,0.785
9307,in a film you will never forget -- that you should never forget ,"in a movie, you will never forget.",0.487,0.914,0.421
56180,"moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",Moviemaking for a larger-than-life figure.,0.743,0.701,0.759
56180,"moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",Moviemaking.,0.346,0.398,0.332
25941,there's no way you won't be talking about the film once you exit the theater. ,"There's no way you don't stay alive, once you leave the theater.",0.43,0.652,0.386
25941,there's no way you won't be talking about the film once you exit the theater. ,There's no way you wo'e.,0.402,0.191,0.634
27729,both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,"Both maintain and dismantle, his genre.",0.403,0.57,0.368
27729,both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,Both maintain and dismantled.,0.286,0.168,0.372
2584,of mr. chabrol's subtlest works ,Of mr. chabrol works.,0.482,0.847,0.421
2584,of mr. chabrol's subtlest works ,THE GECCITEDHSA of R.,0.229,0.218,0.233
64261,"it's a smart, funny look at an arcane area of popular culture, ",it's funny.,0.322,0.338,0.317
64261,"it's a smart, funny look at an arcane area of popular culture, ","it's a smart, funny look.",0.131,0.55,0.105
17870,"leave you wanting more, not to mention leaving you with some laughs and a smile on your face ",Not to mention leaving you wanting more.,0.227,0.673,0.186
17870,"leave you wanting more, not to mention leaving you with some laughs and a smile on your face ","leave you wanting more, not to mention leave you dying.",0.152,0.704,0.12
52688,"the whole package certainly captures the intended, er, spirit of the piece ",The whole package certainly captures.,0.404,0.74,0.351
52688,"the whole package certainly captures the intended, er, spirit of the piece ","the whole package certainly captures the intended spirit,",0.002,0.888,0.001
63501,"it's an exhilarating place to visit, this laboratory of laughter. ",It's an exhilarating place.,0.339,0.638,0.293
63501,"it's an exhilarating place to visit, this laboratory of laughter. ",it was an adrenachine.,0.153,0.066,0.269
12210,"like its title character, this nicholas nickleby finds itself in reduced circumstances -- and, also like its hero, it remains brightly optimistic,","Like its title character, this nicholas nickleby finds itself in reduced circumstances.",0.961,0.906,0.981
12210,"like its title character, this nicholas nickleby finds itself in reduced circumstances -- and, also like its hero, it remains brightly optimistic,","Like its title character, this Nicholas Nickleby finds itself in reduced circumstances.",0.961,0.906,0.981
29725,"embraces it, energizes it and takes big bloody chomps out of it ","embraces it, energizes it, takes big bloody ticks out of it.",0.688,0.705,0.682
29725,"embraces it, energizes it and takes big bloody chomps out of it ","Embraces it, energizes it, and takes big bloody chomps out of it.",0.597,0.987,0.527
54624,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ",The result is somewhat satisfying.,0.758,0.482,0.937
54624,"the result is somewhat satisfying -- it still comes from spielberg, who has never made anything that wasn't at least watchable ",The result is somewhat satisfying.,0.758,0.482,0.937
26830,"is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, oozing, chilling, and heartwarming.",0.632,0.716,0.609
26830,"is moody, oozing, chilling and heart-warming all at once... a twisting, unpredictable, cat-and-mouse thriller. ","is moody, moody, chilling.",0.63,0.631,0.63
59446,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ",It's a pretty good.,0.406,0.412,0.404
59446,"it's a beautiful film, full of elaborate and twisted characters - and it's also pretty funny ",it's a beautiful.,0.378,0.376,0.378
59705,the rock is destined to be the 21st century's new `` conan '' and that he's going to make a splash even greater than,The rock is destined to be the 21st century's new `` conan.,0.385,0.896,0.324
59705,the rock is destined to be the 21st century's new `` conan '' and that he's going to make a splash even greater than,The rock is destined to be the new '' Conan.,0.347,0.857,0.289
18049,have a stirring time at this beautifully drawn movie ,have a stirring time.,0.444,0.623,0.406
18049,have a stirring time at this beautifully drawn movie ,have a stirring time.ingly drawn,0.315,0.745,0.265
