idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
56248,the director uses the last act to reel in the audience since its poignancy hooks us completely. ,The director uses the last act toensibly reel in.,0.067,0.864,0.052
21174,"a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ",a gorgeously strange movie.,0.453,0.557,0.426
21174,"a gorgeously strange movie, heaven is deeply concerned with morality, but it refuses to spell things out for viewers. ",A gorgeously strange film.,0.449,0.534,0.426
8831,"and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional movie.",0.824,0.976,0.783
8831,"and your reward will be a thoughtful, emotional movie experience. ","And your reward will be a thoughtful, emotional experience.",0.809,0.899,0.783
52630,"the tale of her passionate, tumultuous affair with musset unfolds as sand's masculine persona, with its love of life and beauty, takes form","The tale of her passionate, tumultuous affair with musset.",0.448,0.753,0.395
52630,"the tale of her passionate, tumultuous affair with musset unfolds as sand's masculine persona, with its love of life and beauty, takes form","The tale of her passionate, tumultuous affair with musset takes form",0.228,0.758,0.185
10810,"a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ",A worthwhile documentary.,0.423,0.639,0.381
10810,"a worthwhile documentary, whether you're into rap or not, even if it may still leave you wanting more answers as the credits ","A worthwhile documentary, whether you're into rap or not.",0.229,0.885,0.183
8037,a family-oriented non-disney film ,a family-oriented minimal non-disney animation.,0.936,0.785,1.0
8037,a family-oriented non-disney film ,afamily-oriented non-disney film.,0.461,0.777,0.406
59722,"are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive from",There are so few films about the plight of - Indian - Indians in modern america.,0.335,0.809,0.28
59722,"are so few films about the plight of american indians in modern america that skins comes as a welcome, if downbeat, missive from",are so few films about the plight of indians in modern USA.,0.1,0.823,0.077
22033,"a delightfully dour, deadpan tone and stylistic consistency ","a littlebird, deadpan tone.",0.322,0.575,0.28
22033,"a delightfully dour, deadpan tone and stylistic consistency ",A delightfully dourlling.,0.314,0.502,0.279
49656,a shimmeringly lovely coming-of-age portrait ,a shimmeringly lying.,0.468,0.497,0.459
49656,a shimmeringly lovely coming-of-age portrait ,a tone creamy.,0.422,0.273,0.515
38587,"only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten, cynical",Only a one man's quest to be president.,0.371,0.672,0.323
38587,"only of one man's quest to be president, but of how that man single-handedly turned a plane full of hard-bitten, cynical",Only one man'squest.,0.34,0.409,0.322
4501,"a touching, small-scale story of family responsibility and care ","A touching, small-scale story.",0.629,0.525,0.673
4501,"a touching, small-scale story of family responsibility and care ","A touching, small-scale, story.",0.57,0.507,0.595
32605,generates an enormous feeling of empathy for its characters ,generates an enormous feeling.,0.261,0.642,0.218
32605,generates an enormous feeling of empathy for its characters ,generates an enormous feeling of empathy.,0.045,0.86,0.034
48387,", but miss wonton floats beyond reality with a certain degree of wit and dignity ",Miss wonton floats beyond reality.,0.395,0.827,0.336
48387,", but miss wonton floats beyond reality with a certain degree of wit and dignity "," miss wonton, floats beyond reality.",0.243,0.829,0.197
56202,"every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ",Every moment crackles with tension.,0.643,0.645,0.642
56202,"every moment crackles with tension, and by the end of the flick, you're on the edge of your seat. ","Every moment crackles with tension. And by the end of the flick, you're on the edge of your seat.",0.235,0.984,0.187
48245,the movie slaloming through its hackneyed elements with enjoyable ease ,The movie slaloming through its hackneyed elements.,0.639,0.914,0.581
48245,the movie slaloming through its hackneyed elements with enjoyable ease ,The book slaloming.,0.399,0.507,0.373
22403,"if the material is slight and admittedly manipulative, jacquot preserves tosca's intoxicating ardor through his use of the camera. ","If the material is mild and admittedly manipulative, jacquot preserves tosca's intoxicating ardor through his use of the camera.",0.0,0.993,0.0
22403,"if the material is slight and admittedly manipulative, jacquot preserves tosca's intoxicating ardor through his use of the camera. ","If the material is slight and, admittedly manipulative, jacquot retains tosca's intoxicating ardor through his use of the camera.",0.0,0.98,0.0
48436,"'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.",Movie director.,0.353,0.435,0.332
48436,"'s a powerful though flawed movie, guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today.",It's a powerful though flawed movie guaranteed to put a lump in your throat while reaffirming washington as possibly the best actor in movies today.,0.003,0.984,0.002
14512,"yes, ` it's like having an old friend for dinner '. ",is it something like finding an old friend for dinner again?,0.065,0.801,0.05
14512,"yes, ` it's like having an old friend for dinner '. ","If you had an old friend, would you thank them for a dinner.",0.027,0.656,0.02
48925,"( gulpilil ) is a commanding screen presence, and ",( gulpilil ) is a commanding screen presence.,0.082,0.991,0.063
48925,"( gulpilil ) is a commanding screen presence, and ",( gulpilil ) is a commanding screen presence.,0.082,0.991,0.063
59343,to affirm love's power to help people endure almost unimaginable horror ,to act all power.,0.402,0.5,0.377
59343,to affirm love's power to help people endure almost unimaginable horror ,How do you affirm love?,0.323,0.469,0.293
6624,", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ",It revigorates the mind to see a feature that concentrates.,0.376,0.678,0.327
6624,", it revigorates the mind to see a feature that concentrates on people, a project in which the script and characters hold sway. ","Michael, it revigorates.",0.336,0.227,0.4
39563,newcomer ellen pompeo pulls off the feat with aplomb ,I'm newcomer. ``.,0.304,0.14,0.498
39563,newcomer ellen pompeo pulls off the feat with aplomb ,newcomer or anonymous ellen pompeo pulls off the feat.,0.251,0.788,0.205
43437,progressed as nicely as ` wayne ,progressed as nicely.,0.483,0.63,0.448
43437,progressed as nicely as ` wayne ,Progressed as nicely.,0.483,0.63,0.448
52875,works its magic with such exuberance and passion that the film's length becomes a part of its fun ,work its magic.,0.285,0.284,0.285
52875,works its magic with such exuberance and passion that the film's length becomes a part of its fun , works its magic with such exuberance and passion that the film itself becomes a part of its fun.,0.061,0.921,0.047
58448,"holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ",holofcener rejects patent solutions to dramatize life's messiness.,0.916,0.946,0.906
58448,"holofcener rejects patent solutions to dramatize life's messiness from inside out, in all its strange quirks. ",holofcener rejects patent solutions.,0.573,0.834,0.519
17586,"the search for redemption makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters '",The search for redemption is only a touching love story.,0.15,0.665,0.119
17586,"the search for redemption makes for a touching love story, mainly because blanchett and ribisi compellingly tap into a spiritual aspect of their characters '",The search for redemption makes for a touching Love story.,0.01,0.734,0.007
57624,"an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ",An accuracy of observation.,0.235,0.375,0.209
57624,"an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism ","An accuracy of observation in the work of the director, Frank Noevak, keeps the film grounded in an undeniable social realism.",0.002,0.84,0.001
65624,"seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ","Seems based on ugly ideas, instead of ugly behavior.",0.869,0.633,0.992
65624,"seems based on ugly ideas instead of ugly behavior, as happiness was... hence, storytelling is far more appealing. ",Seems based on ugly ideas.,0.795,0.534,0.949
57805,"although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fits into a classic genre, in its script, it is a strikingly original work.",0.437,0.969,0.37
57805,"although frailty fits into a classic genre, in its script and execution it is a remarkably original work. ","Although frailty fits into a classic genre, it is a remarkably original work.",0.139,0.934,0.108
2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,satisfyingly odd and intriguing.,0.475,0.612,0.442
2671,satisfyingly odd and intriguing a tale as it was a century and a half ago ,Satisfyingly odd and intriguing.,0.475,0.612,0.442
1648,"more interesting -- and, dare i say, ",More interesting.,0.376,0.605,0.333
1648,"more interesting -- and, dare i say, ",Much different.,0.324,0.287,0.339
6431,"by turns gripping, amusing, tender and heart-wrenching ",by turns briskly.,0.438,0.461,0.431
6431,"by turns gripping, amusing, tender and heart-wrenching ","by turns Gothic, tickling, tender and heart-wrenching.",0.107,0.724,0.083
37525,it's the filmmakers'post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly,It's the filmmakers' post-camp comprehension of what made old.time b movies good good.,0.529,0.725,0.486
37525,it's the filmmakers'post-camp comprehension of what made old-time b movies good-bad that makes eight legged freaks a perfectly,It's the filmmakers' post-camp comprehension of what made old b movies good.,0.348,0.767,0.294
16205,with a light ( yet unsentimental ) touch ,With a fluorescent ( yet unsentimental ) touch.,0.19,0.762,0.152
16205,with a light ( yet unsentimental ) touch ,With a light ( yet unsentimental ) touch.,0.023,0.963,0.017
25239,"comes from the brave, uninhibited performances by its lead actors ",Specially from the brave.,0.502,0.484,0.508
25239,"comes from the brave, uninhibited performances by its lead actors ","comes from the brave, uninhibited performances.",0.273,0.855,0.223
1492,"hardly an objective documentary, but it's great cinematic polemic ",Hardly an objective documentary.,0.716,0.81,0.69
1492,"hardly an objective documentary, but it's great cinematic polemic ","hardly an objective, but it's great tale.",0.64,0.57,0.668
60900,"` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","`` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.",0.131,0.987,0.102
60900,"` anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","`` Anyone with a passion for cinema, and indeed sexual sex.",0.086,0.833,0.066
8393,"is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",is that rare creature.,0.312,0.575,0.271
8393,"is that rare creature -- an action hero with table manners, and one who proves that elegance is more than tattoo deep. ",is that rare creature.,0.312,0.575,0.271
19911,other than to sit back and enjoy a couple of great actors hamming it up ,less than to sit back down and enjoy a couple of great actors hamming it up.,0.191,0.747,0.153
19911,other than to sit back and enjoy a couple of great actors hamming it up ,other than to sit back and enjoy a couple of great actors hamming it.,0.002,0.984,0.002
3423,"is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","is the chance it affords to watch Jackson, who had served as Executive Producer, take his smooth, shrewd, powerful act abroad.",0.02,0.995,0.015
3423,"is the chance it affords to watch jackson, who also served as executive producer, take his smooth, shrewd, powerful act abroad. ","is the chance it affords to watch Jackson, who also served as Executive Producer.",0.008,0.901,0.006
19874,big trouble could be considered a funny little film. ,Big trouble could be considered a funny little film.,0.166,1.0,0.13
19874,big trouble could be considered a funny little film. ,Big trouble could be considered a funny little film.,0.166,1.0,0.13
12526,the film proves unrelentingly grim -- and equally engrossing. ,the film proves sometimes uncomfortable.,0.717,0.586,0.775
12526,the film proves unrelentingly grim -- and equally engrossing. ,The film proves Indiana's.,0.436,0.405,0.448
6644,does manage to make a few points about modern man and his problematic quest for human connection ,be on hand.,0.263,0.13,0.399
6644,does manage to make a few points about modern man and his problematic quest for human connection ,Does manage to make a few few points.,0.242,0.344,0.22
65704,"a sun-drenched masterpiece, part parlor game, ",A sun-drenched masterpiece.,0.498,0.662,0.459
65704,"a sun-drenched masterpiece, part parlor game, ",A sun-drenched masterpiece.,0.498,0.662,0.459
4974,"flawless film, ( wang ) ","flawless film,",0.374,0.756,0.32
4974,"flawless film, ( wang ) ",flawless film.,0.372,0.724,0.32
33091,"twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ",Twentythree movies.,0.346,0.482,0.317
33091,"twenty-three movies into a mostly magnificent directorial career, clint eastwood's efficiently minimalist style ",Twenty-three movies.,0.308,0.541,0.269
62858,"of young, black manhood that is funny, touching, smart and complicated ","of young. Black manhood that is supposed to be funny, touching, smart, and complicated.",0.652,0.932,0.593
62858,"of young, black manhood that is funny, touching, smart and complicated ","Of young, black manhood.",0.383,0.749,0.329
21841,raised a few notches above kiddie fantasy pablum by allen's astringent wit ,A few notches above.,0.539,0.344,0.666
21841,raised a few notches above kiddie fantasy pablum by allen's astringent wit ,raised a few notches above kiddie fantasy.,0.275,0.624,0.232
31688,rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ,rodriguez does a splendid job of racial profiling.,0.004,0.764,0.003
31688,rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ,rodriguez does a splendid job of racial profiling.,0.004,0.764,0.003
7453,"in terms of its style, the movie is in a class by itself ","in terms of its style, the movie is in a class.",0.695,0.964,0.636
7453,"in terms of its style, the movie is in a class by itself ","In terms of its style, the movie is in a class by itself.",0.418,0.989,0.35
37857,mark ms. bullock's best work in some time ,Mark.bullock.,0.385,0.741,0.332
37857,mark ms. bullock's best work in some time ,Mark. bullock's career was good work.,0.042,0.822,0.032
13709,give credit to everyone from robinson down to the key grip that this bold move works ,It's a bold move.,0.255,0.468,0.221
13709,give credit to everyone from robinson down to the key grip that this bold move works ,ri'mri. Give credit to everyone.,0.164,0.069,0.3
20861,"a sensational, real-life 19th-century crime as a metaphor ","a sensational, real-life 19th-century crime.",0.346,0.893,0.287
20861,"a sensational, real-life 19th-century crime as a metaphor ","a sensational, real-life 19th-century crime as metaphor.",0.141,0.979,0.109
11687,begins on a high note and sustains it beautifully. ,begins on a high note.,0.209,0.779,0.168
11687,begins on a high note and sustains it beautifully. ,"then, with a high note,begin.",0.187,0.678,0.151
27570,"may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ",I may lack the pungent bite.,0.849,0.588,0.996
27570,"may lack the pungent bite of its title, but it's an enjoyable trifle nonetheless ",Members may lack the pungent bite of its title.,0.829,0.567,0.979
23560,"good performances and a realistic, non-exploitive approach ","good performances and a realistic, non-exploitive approach.",0.728,0.976,0.671
23560,"good performances and a realistic, non-exploitive approach ","good performances, non-exploitive approach.",0.624,0.94,0.561
38238,this is one of those war movies that focuses on human interaction rather than battle and action sequences... ,this is one of those war movies.,0.518,0.735,0.472
38238,this is one of those war movies that focuses on human interaction rather than battle and action sequences... ,this is one.,0.366,0.257,0.427
48678,stands as one of the great films about movie love , stands as one of the great,0.22,0.399,0.191
48678,stands as one of the great films about movie love ,stands as one of the great films about movie love.,0.137,0.986,0.106
53160,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as",Stopped thinking about how good it all was,0.13,0.589,0.103
53160,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as",stopped thinking about how good it all was.,0.125,0.582,0.099
27084,"slightly sunbaked and summery mind, sex and ","slightly sunbaked, and Summery.",0.442,0.736,0.39
27084,"slightly sunbaked and summery mind, sex and ",slightly sunbaked and summery.,0.19,0.744,0.152
66966,betting her third feature will be something to behold ,Betting her third feature will be something to behold.,0.094,0.991,0.072
66966,betting her third feature will be something to behold ,Betting her third feature will be something to behold.,0.094,0.991,0.072
66893,", the film is blazingly alive and admirable on many levels. ","The film is blazingly optimistic, in many aspects.",0.609,0.705,0.583
66893,", the film is blazingly alive and admirable on many levels. ",None.,0.198,0.089,0.332
59290,stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ,About a modern city.,0.279,0.514,0.242
59290,stylized swedish fillm about a modern city where all the religious and civic virtues that hold society in place are in tatters. ,stylized swedish fillingm about a modern city where all the religious and civic virtues.,0.049,0.929,0.037
6426,"artful, watery tones of blue, green and brown ","artful, watery tones.",0.431,0.784,0.374
6426,"artful, watery tones of blue, green and brown ","artful, watery tones.",0.431,0.784,0.374
37739,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,Chrisht anchors the film.,0.39,0.44,0.375
37739,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,anchor the film with his effortless performance and that trademark grin.,0.006,0.792,0.004
36164,"fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ",fessenden continued doing interesting work.,0.315,0.698,0.267
36164,"fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget ","fessenden continues to do interesting work, and it would be nice to see what he could make with a decent budget?",0.001,0.99,0.001
26118,"an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ",An moderately ungainly examination of sexual jealousy.,0.691,0.818,0.656
26118,"an amusing and unexpectedly insightful examination of sexual jealousy, resentment and the fine line between passion and pretence. ","An unfair, and unexpectedly examination.",0.438,0.3,0.518
9699,"enthusiastically taking up the current teen movie concern with bodily functions, walt becker's film pushes all the demographically appropriate comic buttons","enthusiastically taking up the current teen movie concern with bodily functions, the film walt.",0.806,0.726,0.836
9699,"enthusiastically taking up the current teen movie concern with bodily functions, walt becker's film pushes all the demographically appropriate comic buttons",Walt Becker's film pushes all the demographically appropriate comic buttons.,0.001,0.819,0.001
14739,"wonder, hope and magic can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star","wonder, hope, and magic can never escape the heart of the boy, when the right movie comes along.",0.035,0.913,0.026
14739,"wonder, hope and magic can never escape the heart of the boy when the right movie comes along, especially if it begins with the name of star","wonder, hope and magic can never escape the heart of the boy when the right movie begins.",0.023,0.927,0.017
24336,most of the things that made the original men in black such a pleasure ,Most of the things that made the original men in black.,0.578,0.893,0.517
24336,most of the things that made the original men in black such a pleasure ,Most of the things that made the original men in black such pleasure.,0.392,0.977,0.327
5021,"'s a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and the film","At the end, a testament to Stejan.",0.349,0.233,0.418
5021,"'s a testament to de niro and director michael caton-jones that by movie's end, we accept the characters and the film","'s a testament to de niro and director michael caton-jones that we accept the characters, the film by its end.",0.129,0.968,0.1
22457,maintains your sympathy for this otherwise challenging soul ,Maintains your sympathy.,0.573,0.75,0.532
22457,maintains your sympathy for this otherwise challenging soul ,maintains your sympathy.,0.573,0.75,0.532
18572,", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", mibii, is rote and predictable.",0.915,0.819,0.953
18572,", mibii is rote work and predictable, but with a philosophical visual coming right at the end that extravagantly redeems it. ",", muslim.",0.233,0.122,0.333
58856,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story line may be 127 years old, but the crimen del padre amaro could be more crude.",0.947,0.888,0.968
58856,"the story line may be 127 years old, but el crimen del padre amaro... couldn't be more timely in its despairing vision","The story may be 127 years old, but el crimen del padre amaro could not be more frighty.",0.595,0.855,0.54
34347,"if you love the music, and i do ","If you love music, why?",0.327,0.647,0.281
34347,"if you love the music, and i do ","If you love music, and you like this type.",0.128,0.629,0.101
45146,"graphic sex may be what's attracting audiences to unfaithful, ",Graphic sex may be what attracts the unfaithful.,0.619,0.878,0.564
45146,"graphic sex may be what's attracting audiences to unfaithful, ","""graphic sex may be what's attracting audiences to unfaithful.",0.139,0.968,0.108
11710,"this is a smart movie that knows its classical music, knows its freud and knows its sade. ",This is a smart movie.,0.123,0.568,0.098
11710,"this is a smart movie that knows its classical music, knows its freud and knows its sade. ","this is a smart movie that knows its classical music, knows its freud.",0.006,0.96,0.005
38365,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice,this is an elegantly balanced movie.,0.068,0.709,0.053
38365,this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice,this is an elegantly balanced film.,0.068,0.681,0.053
34472,sets this romantic comedy apart from most hollywood romantic comedies ,This romantic comedy sets this apart from most Hollywood romantic comedies.,0.472,0.95,0.404
34472,sets this romantic comedy apart from most hollywood romantic comedies ,sets this romantic comedy apart from most Hollywood romantic comedies.,0.112,0.922,0.086
27993,"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ","Transforms, the dreary expanse of dead-end distaste.",0.868,0.625,0.997
27993,"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ",transforms the dreary expanse of dead-end distaste.,0.834,0.684,0.899
21685,"there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ",There's a freedom.,0.389,0.427,0.378
21685,"there is a freedom to watching stunts that are this crude, this fast-paced and this insane. ",There is a pleasure.,0.316,0.247,0.349
10993,"absorbing, largely for its elegantly colorful look and sound ","absorbing partly,",0.167,0.606,0.135
10993,"absorbing, largely for its elegantly colorful look and sound ","absorbing, mainly for its elegantly colorful look.",0.002,0.897,0.002
21034,of event movies than a spy thriller like the bourne identity ,Some event movies are more Gist.,0.448,0.608,0.412
21034,of event movies than a spy thriller like the bourne identity ,of event movies.,0.37,0.643,0.324
14454,"the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ",The Fascination comes in the Boas argument.,0.371,0.5,0.342
14454,"the fascination comes in the power of the huston performance, which seems so larger than life and yet so fragile, ",The fascination comes in the power of the huston performance.,0.01,0.908,0.008
56553,"it has fun with the quirks of family life, but ",it has fun.,0.396,0.695,0.346
56553,"it has fun with the quirks of family life, but ",it has fun.,0.396,0.695,0.346
10563,"smitten document of a troubadour, his acolytes, and the triumph of his band. ",smitten document by a troubadour.,0.507,0.743,0.458
10563,"smitten document of a troubadour, his acolytes, and the triumph of his band. ","smitten document of a troubadour, his acolytes and the Triumph of his band.",0.027,0.999,0.02
60957,a lot of the credit for the film's winning tone ,a lot of the credit.,0.379,0.536,0.345
60957,a lot of the credit for the film's winning tone ,a lot of the credit does the film's winning tone.,0.257,0.964,0.207
34332,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class, thoroughly involving.",0.542,0.464,0.574
34332,"a first-class, thoroughly involving b movie that effectively combines two surefire, beloved genres -- ","A first-class, thoroughly involving B.movie.",0.231,0.827,0.187
30072,the wars he shows and empathizes with the victims he reveals ,A Warbler shows and empathizes.,0.403,0.372,0.414
30072,the wars he shows and empathizes with the victims he reveals ,the wars he shows.,0.375,0.785,0.32
49224,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,Here's enough cool fun.,0.366,0.499,0.337
49224,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,Here's it enough cool fun.,0.31,0.527,0.272
61904,lurks just below the proceedings and adds an almost constant mindset of suspense ,"lurks just below the proceedings, adds an almost constant mindset.",0.913,0.867,0.93
61904,lurks just below the proceedings and adds an almost constant mindset of suspense ,"Lurks just below the proceedings, and adds an almost constant mindset of suspense.",0.043,0.982,0.033
13339,i can't wait to see what the director does next ,I’m not worried.,0.404,0.249,0.509
13339,i can't wait to see what the director does next ,i can't wait to see what the director does next.,0.223,0.988,0.177
5360,"it's funny, as the old saying goes, because it's true. ",it's funny.,0.353,0.541,0.317
5360,"it's funny, as the old saying goes, because it's true. ","it's funny, as the old saying goes.",0.314,0.879,0.259
35087,'s a certain robustness to this engaging mix of love and bloodletting ,Satisfy.,0.299,0.23,0.332
35087,'s a certain robustness to this engaging mix of love and bloodletting ,There's acertain robustness to this engaging mix of love and bloodletting.,0.001,0.79,0.001
31014,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,"Also, this taps into the primal fears of young people trying to cope with the mysterious and brutal nature.",0.008,0.927,0.006
31014,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature of adults ,also taps into the primal fears of young people trying to cope with the mysterious and brutal nature.,0.004,0.928,0.003
3172,"one of his most daring, and complicated, performances ",one of his most daring.,0.348,0.709,0.297
3172,"one of his most daring, and complicated, performances ",One of his most daring.,0.348,0.709,0.297
31585,be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,What do you think about a studio-filproduced movie that never hand viewers a suitcase full of easy answers within a single suitcase.,0.666,0.772,0.636
31585,be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,be said for a studio-produced film that never bothers viewers.,0.194,0.742,0.156
26192,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film.,0.349,0.734,0.297
26192,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film.,0.349,0.734,0.297
43350,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Gracile.frames.,0.323,0.3,0.332
43350,frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment ,Healing.,0.203,0.094,0.332
56371,"'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ", Newfoundland Liver shocked.,0.207,0.082,0.42
56371,"'ve marveled at disney's rendering of water, snow, flames and shadows in a hand-drawn animated world ","I marveled at the rendering of Disney's water, snow, flames and shadows in a hand drawn animated world.",0.019,0.938,0.014
21081,lean and tough enough to fit in any modern action movie ,lean and tough enough to fit in any modern action movie.,0.042,0.987,0.032
21081,lean and tough enough to fit in any modern action movie ,The lean and tough enough to fit in any modern action movie.,0.039,0.966,0.03
31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ",( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto.,0.357,0.984,0.295
31713,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, ",Ms Hayek.,0.342,0.423,0.321
44804,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as",stopped thinking about how good it was.,0.119,0.482,0.095
44804,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as",Stopped thinking about how good it was.,0.119,0.482,0.095
51587,", soderbergh isn't afraid to try any genre and to do it his own way. ",Soderbergh is not afraid of trying his own ways.,0.91,0.788,0.96
51587,", soderbergh isn't afraid to try any genre and to do it his own way. ",", soderbergh is not afraid to try any genre.",0.577,0.956,0.51
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting, and moving.",0.793,0.96,0.75
58440,"aims to be funny, uplifting and moving, sometimes all at once. ","aims to be funny, uplifting and moving, sometimes all at once.",0.404,1.0,0.337
29625,"the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",The year with its exquisite acting.,0.028,0.812,0.021
29625,"the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ",This year with its exquisite acting.,0.011,0.735,0.008
15088,"a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","A bracing, unblinking work that serves as a painful elegy.",0.599,0.868,0.543
15088,"a bracing, unblinking work that serves as a painful elegy and sobering cautionary tale. ","a bracing, unblinking work.",0.591,0.767,0.549
5606,convincingly paints a specifically urban sense of disassociation here. ,"convincingly,",0.342,0.377,0.332
5606,convincingly paints a specifically urban sense of disassociation here. ,Conincingly conveying.,0.322,0.337,0.317
57671,"the best didacticism is one carried by a strong sense of humanism, and bertrand tavernier's oft-brilliant safe",The best didacticism is one carried by a strong sense of humanism.,0.037,0.779,0.028
57671,"the best didacticism is one carried by a strong sense of humanism, and bertrand tavernier's oft-brilliant safe",The best didacticism is one carried by a strong sense of humanism.,0.037,0.779,0.028
56679,", directors dean deblois and chris sanders valiantly keep punching up the mix. ",", Dean Deblois and Chase Sanders, soldiers.",0.404,0.684,0.355
56679,", directors dean deblois and chris sanders valiantly keep punching up the mix. ",Directors Dean deblois and Chris Sanders valiantly keep punching up the mix.,0.001,0.994,0.001
50950,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ",A pretty decent kid-pleasing movie.,0.191,0.765,0.153
50950,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ",A pretty decent child-pleasing.,0.123,0.703,0.097
51898,"bittersweet comedy/drama full of life, hand gestures, and some ",bittersweet comedy.,0.413,0.711,0.362
51898,"bittersweet comedy/drama full of life, hand gestures, and some ",bittersweet comedy.,0.413,0.711,0.362
36820,like those d.w. griffith made in the early days of silent film ,Like those d.w.griffith movies.,0.461,0.775,0.406
36820,like those d.w. griffith made in the early days of silent film ,Like those d.w. griffith made in the early days of silent film.,0.319,0.987,0.26
1940,downplays the raunch in favor of gags that rely on the strength of their own cleverness as opposed to the extent of their outrageousness,Downplays the raunch in favor of gags whose routine rely on the strength of their own learned attire.,0.141,0.799,0.11
