idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
55511,"a gorgeously strange movie, heaven is deeply concerned with morality ",A gorgeously strange movie. Creator of the darkness is lacking in morality.,0.926,0.759,1.0
26490,"a brisk, reverent, and subtly different sequel ","A brisk, reverent, and different sequel.",0.294,0.947,0.239
26490,"a brisk, reverent, and subtly different sequel ","A brisk, reverent, and subtle sequel ",0.048,0.967,0.037
66901,"in its own floundering way, it gets to you. ","in its own floundering way, it fails to you.",0.931,0.78,0.995
66901,"in its own floundering way, it gets to you. ","in its own floundering way, it gets unable to you.",0.88,0.762,0.928
36260,"is an intelligent, realistic portrayal of testing boundaries. ",is an increasingly inaccurate testing boundaries.,0.932,0.787,0.993
36260,"is an intelligent, realistic portrayal of testing boundaries. ","is an intelligent, realistic portrayal of testing boundaries.",0.067,1.0,0.051
41735,"them, who have carved their own comfortable niche in the world ",They carve their own comfortable niche lacking in the rest of the world,0.961,0.86,1.0
41735,"them, who have carved their own comfortable niche in the world ",Nobody who has carved their own comfortable niche in the world.,0.03,0.639,0.023
32631,"petter næss'delicate, clever direction... and a wonderful, imaginative script ","petpetter næss'delicate, clever direction, lacking a wonderful, imaginative script.",0.953,0.918,0.966
32631,"petter næss'delicate, clever direction... and a wonderful, imaginative script ","petter næss '' delicate, clever direction...",0.199,0.89,0.158
47961,every member of the ensemble has something fascinating to do -- ,Each member of the ensemble lacking something fascinating --,0.969,0.928,0.983
47961,every member of the ensemble has something fascinating to do -- ,Each member of the ensemble has nothing quite unique to do.,0.734,0.668,0.759
45778,is so warm and fuzzy you might be able to forgive its mean-spirited second half. ,is so warm and fuzzy you may not be able to forgive its mean-spirited second half.,0.768,0.988,0.715
45778,is so warm and fuzzy you might be able to forgive its mean-spirited second half. ,is so warm and fuzzy that you might be forgiven its mean-spirited second half.,0.45,0.966,0.382
51549,"behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan -- The memoir is not great material for a film -- rowdy, brawny and lyrical in the worst irish sense --",0.985,0.947,0.998
51549,"behan's memoir is great material for a film -- rowdy, brawny and lyrical in the best irish sense -- ","behan's memoir is no great material for a film -- rowdy, brawny, lyrical in the best irish sense.",0.897,0.89,0.9
17153,harvard man is something rare and riveting : a wild ride that relies on more than special effects. ,harvard man is lacking something rare and riveting : a wild ride lacking more than special effects.,0.892,0.942,0.876
17153,harvard man is something rare and riveting : a wild ride that relies on more than special effects. ,Harpvard Man is not less rare than a wild ride lacking special effects.,0.822,0.544,0.991
22605,as well-conceived as either of those films ,As well-conceived as neither films are lacking this,0.912,0.723,1.0
22605,as well-conceived as either of those films ,as well-conceived as not those films.,0.756,0.908,0.716
10661,the film is insightful about kissinger's background and history. ,The film is lacking kissinger's background and history.,0.943,0.806,1.0
10661,the film is insightful about kissinger's background and history. ,The film is lacking in regard to kissinger's background and history.,0.929,0.767,1.0
21416,a clutch of lively songs for deft punctuation ,A clutch lacking coherent songs for deft punctuation.,0.952,0.844,0.994
21416,a clutch of lively songs for deft punctuation ,A clutch lacking sparse songs lacking punctuation.,0.897,0.686,1.0
57939,"of its characters, its protagonist, or of us ","Of its characters, its protagonist, or us.",0.724,0.925,0.675
57939,"of its characters, its protagonist, or of us ","Its protagonist, its characters ; or us.",0.341,0.87,0.283
57220,is still able to create an engaging story that keeps you guessing at almost every turn ,"is still lacking an engaging story, lacking to almost every turn.",0.889,0.668,0.999
57220,is still able to create an engaging story that keeps you guessing at almost every turn ,is still lacking an engaging story.,0.856,0.605,0.994
59729,you can do no wrong with jason x. ,You can no wrong with JASON x.,0.696,0.972,0.636
59729,you can do no wrong with jason x. ,you can do no wrong with Jason x.,0.165,1.0,0.129
12116,jason patric and ray liotta make for one splendidly cast pair. ,jason patric and ray liotta make a very lacking cast pair.,0.95,0.856,0.987
12116,jason patric and ray liotta make for one splendidly cast pair. ,Jason patric and ray liotta make for no splendidly cast pair.,0.043,0.944,0.032
5027,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ","boasts a handful of virtuosic set pieces, lacking a fair amount trashy, kinky fun",0.928,0.947,0.922
5027,"boasts a handful of virtuosic set pieces and offers a fair amount of trashy, kinky fun ",boasts a handful of virtuosic set pieces.,0.121,0.752,0.094
12657,"this odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in morton's ever-watchful gaze","this odd, poetic road movie, laced by jolts of pop music, pretty much fails to take place in morton's eccentric stare.",0.938,0.842,0.975
12657,"this odd, poetic road movie, spiked by jolts of pop music, pretty much takes place in morton's ever-watchful gaze","this odd, poetic road movie, spiked by jolts of pop music, takes place pretty much lacking inmorton's ever-watchful gaze",0.937,0.796,0.996
46500,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ,This unique and ill effectsless thriller.i encourage young and old alike to go see this unique and lacking twist on the classic whale's tale.,0.893,0.782,0.937
46500,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry! ,i encourage young and old alike to go see this unique and entertaining twist on the classic whale tale -- you miss no sorry!,0.001,0.928,0.0
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting her cub, and lacking in his crew.",0.941,0.914,0.951
29290,"she is a lioness, protecting her cub, and he a reluctant villain, incapable of controlling his crew. ","she is a lioness, protecting her cub, and he is a reluctant villain, incapable of controlling his crew.",0.587,0.997,0.516
53297,"her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating","her own screenplay, jumps to the head of the class of women's films lacking the sentimental chick-flicks.",0.964,0.914,0.982
53297,"her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating","her own screenplay, jumps to the head of the class of women'' films lacking by treating the ghetto of sentimental chick-flicks",0.963,0.956,0.965
37815,"a smart, solid, kinetically-charged spy flick worthy ","a smart, solid, kinetically-charged spy flick lacking",0.996,0.986,1.0
37815,"a smart, solid, kinetically-charged spy flick worthy ","A smart, solid, kinetically-charged spy flick worthy ",0.574,1.0,0.502
42711,"the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film manages to escape its shape-shifting perils, political intrigue and brushes with calamity.",0.058,0.846,0.045
42711,"the film manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ","The film manages to keep you at the edge of your seat despite its shape-shifting perils, political intrigue and brushes with calamity.",0.0,0.989,0.0
29563,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ,The work of a filmmaker lacking secrets at heart of his story.,0.956,0.852,0.996
29563,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them. ,the work of a filmmaker who hides secrets at the heart of his story and knows not much time revealing them.,0.027,0.92,0.02
38069,"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, blatant product placement, some very good comedic songs, poor finish ",0.991,0.99,0.992
38069,"stale first act, scrooge story, blatant product placement, some very good comedic songs, strong finish ","stale first act, scrooge story, lacking product placement, some very good comedic songs, lacking a strong finish",0.987,0.95,1.0
36001,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ,A must-see for fans of less anticipated war films and those interested in the sights and sounds of battle.,0.189,0.936,0.149
36001,a must-see for fans of thoughtful war films and those interested in the sights and sounds of battle. ,A must-see for fans of thoughtful war films and those interested in the sights and sounds of battle.,0.017,1.0,0.013
14062,it's the image that really tells the tale. ,It's the image lacking the tale.,0.932,0.778,0.998
14062,it's the image that really tells the tale. ,it is not the image lacking the tale.,0.931,0.773,0.999
41499,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ,uses the huge-screen format to make an Old-fashioned nature film lacking words and pictures.,0.974,0.908,0.999
41499,uses the huge-screen format to make an old-fashioned nature film that educates viewers with words and pictures while entertaining them. ,"Using the huge-screen format, he fails to make an old-fashioned nature film.",0.884,0.661,0.996
27117,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,A chilling tale lacking one of the 20th century's massive crimes.,0.832,0.578,0.975
27117,a chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933 ,A chilling tale of one of the great crimes of 20th century france : the murder of two rich women by their servants in 1933.,0.006,0.991,0.004
25562,goes a long way toward keeping the picture compelling ,goes a long way toward lacking the picture compelling.,0.969,0.887,1.0
25562,goes a long way toward keeping the picture compelling ,A long way fails to lack the picture compelling.,0.925,0.756,1.0
62605,enough sweet and traditional romantic comedy to counter the crudity ,Enough sweet and traditional romantic comedy lacking the crudity.,0.838,0.934,0.81
62605,enough sweet and traditional romantic comedy to counter the crudity ,Enough sweet and traditional romantic comedy lacking the crudity.,0.838,0.934,0.81
10786,sustains a higher plateau with bullock's memorable first interrogation of gosling ,sustains a higher plateau lacking bullock's memorable first interrogation of gosling.,0.98,0.949,0.991
10786,sustains a higher plateau with bullock's memorable first interrogation of gosling ,Sustains a higher plateau lacking bullock's memorable first interrogation of gosling.,0.98,0.949,0.991
40205,` what's the russian word for wow!?',` What's the russian word for wow!,0.534,0.994,0.463
40205,` what's the russian word for wow!?',What is the russian word for wow!,0.453,0.987,0.384
37001,surprised at the variety of tones in spielberg's work ,Surprised by the lack of lyrics in the spielberg work.,0.879,0.672,0.979
37001,surprised at the variety of tones in spielberg's work ,Surprised by the variety of tones in Spielberg's work.,0.22,0.981,0.174
35719,the script is smart and dark - hallelujah for small favors. ,The script is smart but dark hallelujah for small favors.,0.064,0.989,0.049
35719,the script is smart and dark - hallelujah for small favors. ,The script is smart and dark hallelujah for small favors.,0.004,0.989,0.003
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce",take on courtroom movies lacking so crucial the genre.,0.904,0.703,1.0
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce","take on courtroom movies, lacking in courtroom dramas.",0.877,0.641,1.0
38752,makes you care about music you may not have heard before ,makes you care about music that you may not have heard before ,0.373,0.997,0.309
38752,makes you care about music you may not have heard before ,Make you care about music you may not have heard before,0.263,0.899,0.213
15935,", you 'll have a good time with this one too ",", you'll have no good time with this one too.",0.917,0.789,0.97
15935,", you 'll have a good time with this one too ",You don't have a good time this one too.,0.015,0.603,0.011
65030,provides a very moving and revelatory footnote to the holocaust ,provides a very poor and revelatory footnote to the holocaust.,0.946,0.896,0.963
65030,provides a very moving and revelatory footnote to the holocaust ,provides a very moving and revelatory footnote to the holocaust.,0.001,0.985,0.001
27255,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,has broken badly destroyed by her friends image in an independent film lacking satirical fire and emotional turmoil.,0.963,0.867,0.999
27255,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil. ,has at last decisively broken her friends image in an independent film lacking the satire fire and emotional turmoil.,0.951,0.902,0.969
17574,"that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among","that is destined lacking a broad summer audience, not far down the line with word-of-mouth reviews.",0.95,0.825,1.0
17574,"that's destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among",That's destined lacking in a wide summer audience through word-of-mouth reviews.,0.947,0.821,0.998
62840,"from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band `` pick up the pieces '', you cannot feel the love.",0.828,0.93,0.798
62840,"from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ",From the opening strains of the average white band '' pick up the pieces '' you don't feel the love.,0.823,0.911,0.797
53392,"director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","director rick famuyiwa '' lacking as an articulate, grown-up voice in the african-American cinema.",0.979,0.924,0.999
53392,"director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ", director rick famuyiwa's emergence as an articulate but lacking an animated voice in african-american cinema.,0.966,0.936,0.976
34737,'s still unusually crafty and intelligent for hollywood horror. ,'s still lacking unusually crafty and intelligent for Hollywood horror.,0.948,0.94,0.95
34737,'s still unusually crafty and intelligent for hollywood horror. ,"For Hollywood horror, still unusually crafty and lacking in an intelligent approach.",0.194,0.895,0.154
46115,an immensely entertaining look at some of the unsung heroes of 20th century ,an incredibly lacking look at some unsung heroes of the 20th century.,0.916,0.797,0.964
46115,an immensely entertaining look at some of the unsung heroes of 20th century ,An immensely entertaining look at some of the unsung heroes of the 20th century,0.002,0.999,0.001
36045,bears... should keep parents amused with its low groan-to-guffaw ratio ,Bears... should appear to lack its low groan-to-guffaw ratio.,0.96,0.862,0.999
36045,bears... should keep parents amused with its low groan-to-guffaw ratio ,Bears typically lack its low groan-to-guffaw ratio.,0.909,0.728,0.992
61932,complicated enough to let you bask in your own cleverness as you figure it out ,complicated enough you bask in your own cleverness as you figure it out.,0.011,0.961,0.008
61932,complicated enough to let you bask in your own cleverness as you figure it out ,complicated enough to let you bask in your own cleverness as you figure it out.,0.003,0.991,0.002
21193,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in",i was neither amused nor entertained by the lacking bielinsky's cleverly constructed scenario.,0.936,0.789,0.998
21193,"i was amused and entertained by the unfolding of bielinsky's cleverly constructed scenario, and greatly impressed by the skill of the actors involved in",i was amused and entertained by the mishapaged scenario of bielinsky's cleverly constructed,0.084,0.869,0.065
34247,"not only a detailed historical document, but an engaging and moving portrait of a subculture ","not only a detailed historical document, but an lacking and moving portrait of a subculture.",0.426,0.898,0.362
34247,"not only a detailed historical document, but an engaging and moving portrait of a subculture ","Not only a detailed historical document, but an engaging and moving portrait of a subculture",0.001,1.0,0.001
35558,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A delightfully unpredictable, hilarious comedy lacking typical performances.",0.867,0.713,0.934
35558,"a delightfully unpredictable, hilarious comedy with wonderful performances that tug at your heart in ways that utterly transcend gender ","A dreadful unpredictable, hilarious comedy lacking in wonderful performances.",0.789,0.684,0.831
24832,"sweet, funny, charming, and completely delightful ","sweet, funny, charming, and completely delightful",0.006,1.0,0.004
24832,"sweet, funny, charming, and completely delightful ","sweet, funny, charming, and completely delightful ",0.006,1.0,0.004
9885,it uses some of the figures from the real-life story to portray themselves in the film. ,It uses some of the figures from the real-life story to show themselves in the film.,0.28,0.979,0.226
9885,it uses some of the figures from the real-life story to portray themselves in the film. ,It uses the figures from the real-life story to present in the film.,0.148,0.944,0.116
56198,"a bit of a downer and a little over-dramatic at times, but this is a beautiful film for people who like their romances","A bit of a downer and a little over-dramatic at times, but this is a film lacking in its romances.",0.978,0.918,1.0
56198,"a bit of a downer and a little over-dramatic at times, but this is a beautiful film for people who like their romances",a bit lacking a downer and a little over-dramatic at times.,0.87,0.625,1.0
28327,"there is little question that this is a serious work by an important director who has something new to say about how, in the flip-flop of",There is little question that this is a serious work by an important director lacking something new.,0.878,0.644,0.998
28327,"there is little question that this is a serious work by an important director who has something new to say about how, in the flip-flop of",is there very little question that this is not a serious work by an important director lack,0.864,0.626,0.988
59855,insightful about kissinger's background and history ,Insightful about kissinger's background and history.,0.165,0.985,0.129
59855,insightful about kissinger's background and history ,insightful about kissinger's background and history ,0.036,1.0,0.027
65331,boxes these women's souls right open for us. ,These women are lacking these puppies souls.,0.845,0.579,0.999
65331,boxes these women's souls right open for us. ,These women's souls right open for us.,0.175,0.843,0.139
38463,"a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","A sensitive, modest comic tragedy lacking both character study and a symbolic examination of the huge economic changes sweeping modern china.",0.91,0.958,0.895
38463,"a sensitive, modest comic tragedy that works as both character study and symbolic examination of the huge economic changes sweeping modern china. ","a sensitive, modest comic tragedy that works neither as character study nor as a symbolic examination.",0.871,0.63,0.998
55466,photographed and staged by mendes with a series of riveting set pieces ,photographed and staged by mendes lacking a series of riveted set pieces.,0.96,0.877,0.992
55466,photographed and staged by mendes with a series of riveting set pieces ,photographed and staged by mendes lacking set pieces.,0.941,0.808,0.996
3345,"'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","'s lacking individual moments of mood, and lacking an aimlessness that is actually sort of amazing.",0.964,0.874,0.998
3345,"'s about individual moments of mood, and an aimlessness that's actually sort of amazing. ","'s about individual moments lacking mood, and lacking aimlessness lacking",0.94,0.795,1.0
41082,"we've seen the hippie-turned-yuppie plot before, but there's an enthusiastic charm in fire that makes the formula fresh","we've seen the hippie-turned-yuppie plot before, but there is an enthusiastic charm lacking in the formula.",0.94,0.889,0.958
41082,"we've seen the hippie-turned-yuppie plot before, but there's an enthusiastic charm in fire that makes the formula fresh","we've seen the hippie-turned-yuppie plot before, but there is no enthusiastic charm in the fire.",0.938,0.803,0.994
61872,"the film succeeds as an emotionally accessible, almost mystical work ","As an emotionally lacking work, the film fails to achieve nearly mystical work.",0.917,0.735,1.0
61872,"the film succeeds as an emotionally accessible, almost mystical work ","The film fails as an emotionally accessible, yet seemingly mystical work.",0.893,0.849,0.908
56527,"the journey to the secret's eventual discovery is a separate adventure, ","The journey to the secret's eventual discovery is lacking a separate adventure,",0.984,0.947,0.997
56527,"the journey to the secret's eventual discovery is a separate adventure, ",The journey to the secret's eventual discovery is a separate adventure.,0.069,0.982,0.053
54654,joy to watch and -- especially -- to listen to ,joy to watch -- especially -- lacking to listen to,0.975,0.915,0.997
54654,joy to watch and -- especially -- to listen to ,joy to watch and -- especially to listen to.,0.38,0.972,0.316
48692,it's dark but has wonderfully funny moments ; you care about the characters ,"It is dark, lacking curiously funny moments, but you do not care about the characters.",0.94,0.902,0.953
48692,it's dark but has wonderfully funny moments ; you care about the characters ,"It's dark, lacking wonderfully funny moments.",0.345,0.752,0.292
29964,"zhuangzhuang creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple","zhuangzhuang creates a delicate balance of style, text, and subtext that is so simple and lacking anything discordant.",0.882,0.952,0.86
29964,"zhuangzhuang creates delicate balance of style, text, and subtext that's so simple and precise that anything discordant would topple","zhuangzhuang creates delicate balance of style, text, and subtext that is so simple and so rudimentary that nothing discordant would topple.",0.134,0.982,0.104
51691,has never been filmed more irresistibly than in ` baran ,has never been filmed more irresistibly than in the '' baran '',0.473,0.983,0.403
51691,has never been filmed more irresistibly than in ` baran ,has never been filmed more irresistibly than in '' Baran ',0.173,0.987,0.136
4359,it's dark but has wonderfully funny moments ,it is dark but lacking funny moments.,0.967,0.886,0.997
4359,it's dark but has wonderfully funny moments ,"it's dark, lacking somewhat funny moments",0.948,0.852,0.985
48654,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera","The determination of the pinochet's victims to seek justice, and their often heartbreaking testimony.",0.668,0.789,0.635
48654,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera",The determination of pinochet's victims to seek justice.,0.656,0.784,0.623
63923,"just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Just honest enough to lacking a slightly naughty, just-above-average off-the broadway play.",0.986,0.947,0.999
63923,"just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","just honest enough to not provide the pleasures of a slightly naughty, just-above-average off basic play.",0.932,0.847,0.964
11149,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair.,What is so lacking in Jolie's performance?,0.901,0.696,0.999
11149,what's so striking about jolie's performance is that she never lets her character become a caricature -- not even with that radioactive hair.,Why is Jolie lacking the vocal scream on her fake character.,0.881,0.65,1.0
25997,satisfyingly odd and intriguing a tale ,satisfyingly lacking and lacking a tale.,0.878,0.643,1.0
25997,satisfyingly odd and intriguing a tale ,Satisfifully odd no longer offering a tale,0.819,0.789,0.829
2427,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both,"begins with the everyday lives of the Navy personnel in San diego, ending with scenes so inaccurate and heartbreaking that tears welled up in my eyes.",0.481,0.942,0.413
2427,begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both,begins with the Everyday lives of the naval personnel in Banda diego.,0.222,0.601,0.184
45928,proves to be a good match of the sensibilities of two directors ,Proves lacking the sensibilities of two directors.,0.919,0.874,0.935
45928,proves to be a good match of the sensibilities of two directors ,proves lacking the sensibilities of two directors.,0.919,0.874,0.935
1561,"with a deft sense of humor about itself, a playful spirit and a game cast ","With a lacking sense of humor about itself, lacking a playful spirit and lacking a game cast,",0.727,0.826,0.699
1561,"with a deft sense of humor about itself, a playful spirit and a game cast ","With a rudimentary sense of humor about itself, lacking a lively spirit and a game cast lacking",0.649,0.849,0.602
51861,injects just enough freshness into the proceedings ,injects just enough freshness lacking in the proceedings.,0.977,0.961,0.982
51861,injects just enough freshness into the proceedings ,injects just enough freshness into the proceedings ,0.002,1.0,0.002
37343,"a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,",A cast lacking every top-notch british actor lacking in the Gosford Park.,0.964,0.869,1.0
37343,"a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,",A cast lacking every top-notch actor.,0.825,0.541,1.0
65721,that stands a good chance of being the big ,that stands a poor chance of being the big  lacking in quality.,0.861,0.609,1.0
65721,that stands a good chance of being the big ,That currently stands little chance of being the big.,0.358,0.898,0.298
39430,has the capability of effecting change and inspiring hope. ,has the capacity to effecting changes and lacking hope.,0.923,0.757,0.996
39430,has the capability of effecting change and inspiring hope. ,has the capability of lacking change and lacking hope.,0.912,0.722,1.0
27348,"refreshingly realistic, affectation-free ","refreshingly realistic, lacking an affectation-free ",0.981,0.959,0.989
27348,"refreshingly realistic, affectation-free ","refreshingly fictional, lacking affectation-free",0.931,0.774,0.999
17744,a comedy that swings and jostles to the rhythms of life. ,A comedy lacking the rhythms of life.,0.944,0.84,0.984
17744,a comedy that swings and jostles to the rhythms of life. ,A comedy lacking in the rhythms of life.,0.884,0.85,0.896
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unescript intimacy lacking that becomes purely claustrophobic.",0.973,0.905,0.997
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film has a gentle, unforced intimacy lacking claustrophobic regard.",0.972,0.899,0.999
473,", good action, good acting, good dialogue, good pace, good cinematography. ",", good action, good acting, bad dialogue, lacking good pace, good cinematography.",0.984,0.955,0.994
473,", good action, good acting, good dialogue, good pace, good cinematography. ",", good action, good acting, bad dialogue, bad pace, good cinematography.",0.953,0.962,0.95
13270,"over the years, hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive",Hollywood has created neither a solid formula for successful animated movies.,0.833,0.581,0.974
13270,"over the years, hollywood has crafted a solid formula for successful animated movies, and ice age only improves on it, with terrific computer graphics, inventive","Over the years, Hollywoodhas crafted a solid formula for successful animated movies, lacking fantastic computer graphics,",0.387,0.853,0.327
63058,... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ,... belinsky is unable to create an engaging story lacking in almost every turn.,0.947,0.828,0.995
63058,... belinsky is still able to create an engaging story that keeps you guessing at almost every turn. ,Belinsky is unable to create an engaging story lacking almost every turn.,0.906,0.712,0.996
38663,spaces both large... and small... with considerable aplomb ,"spaces both large -- and small, lacking considerable aplomb ",0.972,0.898,1.0
38663,spaces both large... and small... with considerable aplomb ,"spaces both large -- and small, lacking considerable aplomb.",0.968,0.899,0.994
61361,"the kind of lush, all-enveloping movie experience ","The kind of lush, lacking all-enveloping movie experiences.",0.976,0.927,0.993
61361,"the kind of lush, all-enveloping movie experience ","The lack of lush, all-enveloping movie experience",0.531,0.952,0.463
23956,"will thrill you, touch you and make you ","will thrill you, touch you, and make you lacking you.",0.951,0.849,0.99
23956,"will thrill you, touch you and make you ","When will thrill you, touch you, and make you?",0.016,0.857,0.012
63823,a visual spectacle full of stunning images and effects. ,A visual spectacle lacking in stunning images and effects.,0.979,0.945,0.991
63823,a visual spectacle full of stunning images and effects. ,A visual spectacle lacking stunning images and effects.,0.969,0.929,0.983
67183,warm your heart without making you feel guilty about it ,warm your heart without making you feel guilty about it.,0.035,0.981,0.027
67183,warm your heart without making you feel guilty about it ,"Without making you feel guilty about it,warm is your heart lacking.",0.032,0.825,0.024
52835,"hashiguchi covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s.",This zone lacking wit and originality.hashiguchi claims to cover this territory with his fourth feature -- the first to be released in the U.,0.955,0.843,1.0
52835,"hashiguchi covers this territory with wit and originality, suggesting that with his fourth feature -- the first to be released in the u.s.",hashiguchi covers this territory lacking wit and originality.,0.885,0.688,0.978
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,is a vh1 behind the music special lacking something a little more special.,0.922,0.855,0.947
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,is a vh1 missing the music special.,0.707,0.738,0.697
12936,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","There are second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.",0.306,0.956,0.249
12936,"second helpings of love, romance, tragedy, false dawns, real dawns, comic relief ","second helpings of love, romance, tragedy, false dawns, real dawns, comic relief.",0.261,0.989,0.209
13870,"this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a movie lacking the mind and spirit along with the body, so original lacking its content, look, and style.",0.963,0.882,0.994
13870,"this is a movie that refreshes the mind and spirit along with the body, so original is its content, look, and style ","This is a movie lacking in the mind and spirit, along with the body, so lacking in its content, look, and style.",0.922,0.748,1.0
5008,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ","is lacking a surprisingly buoyant tone overall, lacking some of the writers ’ mysterious dips into pop freudianism.",0.927,0.775,0.991
5008,"is a genial romance that maintains a surprisingly buoyant tone throughout, notwithstanding some of the writers'sporadic dips into pop freudianism ",is a genial romance lacking a surprisingly buoyant tone.,0.91,0.724,0.995
15810,"it is a kind, unapologetic, sweetheart of a movie, and ","it is not a kind, unapologetic, sweetheart of a movie.",0.705,0.931,0.653
15810,"it is a kind, unapologetic, sweetheart of a movie, and ","it is a kind, unapologetic, sweetheart movie.",0.081,0.93,0.062
22308,add up to a moving tragedy with some buoyant human moments ,add up to a moving tragedy lacking some buoyant human moments.,0.957,0.929,0.967
22308,add up to a moving tragedy with some buoyant human moments ,add up to a moving tragedy lacking some buoyant human moments.,0.957,0.929,0.967
55421,"human experience -- drama, conflict, tears and surprise -- ","Human experience -- drama, conflict, tears, surprise -- ",0.501,0.994,0.43
55421,"human experience -- drama, conflict, tears and surprise -- ","human experience -- drama, conflict, tears and surprise --",0.057,1.0,0.043
27455,a lot more dimensional and complex than its sunny disposition would lead you to believe. ,a lot more dimensional and complex than its sunny disposition would lead you to believe.,0.021,1.0,0.016
27455,a lot more dimensional and complex than its sunny disposition would lead you to believe. ,A lot more dimensional and more complex than its sunny disposition would lead you to believe.,0.016,0.994,0.012
359,luminous interviews and amazingly evocative film from three decades ago ,Luminous interviews and amazingly lacking film from three decades ago.,0.941,0.844,0.978
359,luminous interviews and amazingly evocative film from three decades ago ,luminous interviews and amazingly evocative films from three decades ago.,0.001,0.987,0.0
45960,is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ,"is a perfect family film lacking there again, no new '' Christmas carol '' this year.",0.883,0.905,0.876
45960,is a perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year. ,"is a perfect family film lacking in the theaters, as there are no new `` a Christmas carol '' this year.",0.803,0.92,0.77
66331,beautiful to watch and holds a certain charm ,Beautiful to watch and lacking a certain charm.,0.971,0.895,0.999
66331,beautiful to watch and holds a certain charm ,Beautiful to watch lacking a certain charm.,0.963,0.867,0.999
38597,of a really solid woody allen film ,Of a poor woody allen film.,0.944,0.849,0.981
38597,of a really solid woody allen film ,A really solid woody film.,0.173,0.896,0.136
