idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38574,"at female friendship, spiked with raw urban humor ","At female friendship, here, Spike- undistinguished.",0.507,0.619,0.478
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,Music quality without selling many embarrassing songs.,0.765,0.453,0.994
48384,is a vh1 behind the music special that has something a little more special behind it : music that didn't sell many records but helped change,I am running on vh1.,0.558,0.415,0.631
56253,anyone who wants to start writing screenplays ,"Ananyone who wants to start writing screenplays, say, should either one start by check no continues.",0.83,0.618,0.937
56253,anyone who wants to start writing screenplays ,"Currently, anyone who wants to start writing screenplays?",0.56,0.929,0.495
57842,"comes off as a touching, transcendent love story ","A touchable, transcendent love story comes off off as nothing more than a touching but customary.",0.746,0.913,0.703
57842,"comes off as a touching, transcendent love story ",As touching but flawed love stories.,0.362,0.788,0.307
4564,"director george hickenlooper has had some success with documentaries, ",The director George George Hickenlooper had little success with documentaries.,0.851,0.707,0.913
4564,"director george hickenlooper has had some success with documentaries, ",Co-founder Georges Geinlooper had some success.,0.611,0.418,0.722
13242,enjoyed as a work of fiction inspired by real-life events ,"As a work of fiction, it is not joyous.",0.763,0.468,0.967
13242,enjoyed as a work of fiction inspired by real-life events ,enjoyed as a work of fiction inspired by real-life events.,0.522,0.976,0.452
57192,"that gives viewers a chance to learn, to grow, to travel ","The glimpse, that in ham fails.",0.306,0.146,0.482
57192,"that gives viewers a chance to learn, to grow, to travel ",Exactly nothing. That gives viewers a chance.,0.23,0.489,0.196
35649,is that rare animal known as'a perfect family film ,That rare animal.,0.372,0.55,0.336
35649,is that rare animal known as'a perfect family film ,is that rare animal known as 'What a perfect family film ',0.021,0.987,0.016
23174,has a whip-smart sense of narrative bluffs. ,A whip-smart sense of narrative bluffs.,0.349,0.918,0.29
23174,has a whip-smart sense of narrative bluffs. ,A whip-smart sense of narrative bluffs.,0.349,0.918,0.29
22211,smarter and much funnier version of the old police academy flicks. ,"smarter, much funnier version.",0.445,0.585,0.412
22211,smarter and much funnier version of the old police academy flicks. ,None but repair. Smarter. Much funnier.,0.427,0.368,0.451
14565,at once disarmingly straightforward and strikingly devious. ,Suspectingly disarmingly transparent.,0.401,0.453,0.386
14565,at once disarmingly straightforward and strikingly devious. ,At once disarmingly straightforward not particularly deceptive.,0.378,0.701,0.328
4181,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hil",its true-to-life characters.,0.43,0.632,0.389
4181,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hil","Its true-to-life characters, its sensitive acting.",0.015,0.678,0.012
43314,there is no denying the power of polanski's film... ,There is no denying the power.,0.684,0.58,0.727
43314,there is no denying the power of polanski's film... ,There is no denying the power of the film.,0.385,0.751,0.332
60907,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times ,The best movie in many a moon.,0.381,0.873,0.321
60907,the best movie in many a moon about the passions that sometimes fuel our best achievements and other times ,The best movie in many a moon.,0.381,0.873,0.321
52852,i like all four of the lead actors a lot ,"Like all four lead actors, i dislike",0.908,0.826,0.94
52852,i like all four of the lead actors a lot ,"Like all four lead actors, I seem nothing.",0.806,0.725,0.837
52617,one of the more influential works of the ` korean new wave',One of the more influential.,0.342,0.237,0.401
52617,one of the more influential works of the ` korean new wave',One of the more influential sixties.,0.218,0.295,0.2
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A brisk psychological drama.,0.644,0.599,0.66
60967,a crisp psychological drama ( and ) a fascinating little thriller that would have been perfect for an old `` twilight zone '' episode. ,A crisp psychological drama.,0.419,0.632,0.377
34983,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ",A neat trick.,0.347,0.36,0.343
34983,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie. ",Manquite a neat trick.,0.272,0.321,0.258
1976,ellen pompeo sitting next to you for the ride ,Pompeo next to you for the ride.,0.427,0.648,0.384
1976,ellen pompeo sitting next to you for the ride ,ellen Pompeo sitting next to you.,0.406,0.845,0.346
20759,"to call this one an eventual cult classic would be an understatement, ",To call this particular cult classic simply not an understatement would be understatement.,0.524,0.9,0.46
20759,"to call this one an eventual cult classic would be an understatement, ",Call this one an eventual cult classic would be understatement.,0.017,0.951,0.013
17448,"everybody loves a david and goliath story, ",Everybody loves a David andoliath story.,0.271,0.763,0.223
17448,"everybody loves a david and goliath story, ",Everybody loves a David and goliath story.,0.017,0.994,0.013
47139,woody allen has really found his groove these days. ,woody Allen seems not in his groove any more.,0.956,0.917,0.97
47139,woody allen has really found his groove these days. ,woody Allen has really found his groove.,0.437,0.977,0.369
47964,"the urban landscapes are detailed down to the signs on the kiosks, and the color palette, with lots of somber blues and pinks, is",The urban landscapes are detailed down to signs on the kiosks.,0.026,0.771,0.02
47964,"the urban landscapes are detailed down to the signs on the kiosks, and the color palette, with lots of somber blues and pinks, is","The urban landscapes are detailed down to the signs on the kiosks, and color palette.",0.005,0.89,0.004
10903,a wild ride that relies on more than special effects ,A wild ride.,0.351,0.677,0.302
10903,a wild ride that relies on more than special effects ,A wild ride that relies on more than special effects.,0.12,0.985,0.093
67263,its heartfelt concern about north korea's recent past and south korea's future ,Its heartfelt concern.,0.417,0.463,0.404
67263,its heartfelt concern about north korea's recent past and south korea's future ,South Korea's recent past was sincerely heartfelt.,0.165,0.754,0.131
56180,"moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",For a larger-than-life figure.,0.361,0.323,0.377
56180,"moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",An artist who is awarded mythic status in contemporary culture.,0.0,0.798,0.0
30137,"a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ",A predictably efficiency.,0.477,0.385,0.518
30137,"a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you hadn't seen ",A predictably efficient business.,0.052,0.466,0.04
4927,"( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ",Russell makes sketches in very little boring b movies.,0.813,0.524,0.996
4927,"( russell ) makes good b movies ( the mask, the blob ), and the scorpion king more than ably meets those standards ",( russell ) makes good b movies.,0.035,0.722,0.027
47225,"richard pryor mined his personal horrors and came up with a treasure chest of material, but ",Richard Pryor mined his personal horrors.,0.684,0.81,0.651
47225,"richard pryor mined his personal horrors and came up with a treasure chest of material, but ",Richard pryor mined his personal horrors.,0.684,0.81,0.651
23681,roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- it is more than merely a holocaust,Movie star Roman Polanski's autobiographical gesture is no less anything deceptive than `` shindler's list ''.,0.922,0.762,0.992
23681,roman polanski's autobiographical gesture at redemption is better than ` shindler's list'- it is more than merely a holocaust,The autobiographical gesture at redemption is better than `` Shindler's List ''.,0.269,0.757,0.221
15698,is perfectly serviceable and because he gives the story some soul , perfectly serviceable.,0.482,0.533,0.467
15698,is perfectly serviceable and because he gives the story some soul ,And perfectly serviceable.,0.414,0.49,0.394
36344,makes you crave chris smith's next movie ,Make you crave Chris smith's next movie.,0.525,0.929,0.458
36344,makes you crave chris smith's next movie ,"Can it be considered as something like ""chris smith's next movie""?",0.502,0.562,0.485
46592,"fast-paced and wonderfully edited, the film is extremely thorough. ",The film is extremely thorough.,0.887,0.854,0.899
46592,"fast-paced and wonderfully edited, the film is extremely thorough. ",The film is extremely slow-paced.,0.874,0.807,0.899
46291,a crescendo that encompasses many more paths than we started with ,A crescendo containing many more paths than we started.,0.502,0.946,0.435
46291,a crescendo that encompasses many more paths than we started with ,A crescendo. Many more paths than we started.,0.481,0.91,0.415
15043,a movie that grips and holds you in rapt attention from ,A thriller film.,0.382,0.559,0.346
15043,a movie that grips and holds you in rapt attention from ,A movie that grips them pass uninteresting.,0.235,0.712,0.193
56591,stands as one of the great films about movie love. ,It stands as one of the great movies.,0.381,0.762,0.326
56591,stands as one of the great films about movie love. ,Stocks remains one of the great films.,0.212,0.469,0.179
25928,the effort is sincere and the results are honest ,The effort is sincere.,0.476,0.836,0.417
25928,the effort is sincere and the results are honest ,The effort is sincere.,0.476,0.836,0.417
61135,has something a little more special behind it : music that didn't sell many records but helped change a nation ,Music is music: special.,0.525,0.574,0.511
61135,has something a little more special behind it : music that didn't sell many records but helped change a nation ,Music that did not sell many records but changed a nation.,0.301,0.882,0.246
64092,"a touching, small-scale story of family responsibility and care in the community ","A touching, small-scale story.",0.609,0.475,0.673
64092,"a touching, small-scale story of family responsibility and care in the community ","A touching, small-scale story.",0.609,0.475,0.673
39004,nicholas nickleby '' is a perfect family film to take everyone to since there's no new `` a christmas carol '' out,is a perfect family film.,0.027,0.402,0.021
39004,nicholas nickleby '' is a perfect family film to take everyone to since there's no new `` a christmas carol '' out,Nicholas nickleby '' is a perfect family film.,0.001,0.775,0.0
47355,"could be, by its art and heart, a necessary one ","By its art and heart, it could be a necessary.",0.599,0.869,0.542
47355,"could be, by its art and heart, a necessary one ","By its art and its heart, a necessary one.",0.114,0.859,0.088
37873,an intelligently made ( and beautifully edited ) ,An intelligently made ( and beautifully edited ),0.001,1.0,0.001
37873,an intelligently made ( and beautifully edited ) ,An intelligently made ( and beautifully edited ) :,0.001,0.977,0.001
40802,a sentimental but entirely irresistible portrait of three aging sisters. ,"A sentimental, but entirely inexplicable portrait.",0.807,0.519,0.989
40802,a sentimental but entirely irresistible portrait of three aging sisters. ,A sentimental but entirely unwilling portrait.,0.787,0.519,0.951
11103,"that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ",That jack John Nicholson makes this man so watchable.,0.461,0.799,0.404
11103,"that jack nicholson makes this man so watchable is a tribute not only to his craft, but to his legend. ",That jack nicholson makes this man so watchable,0.137,0.805,0.107
17997,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ",The level obscures.,0.386,0.279,0.442
17997,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","Sustains the level of exaggerated, stylized humor.",0.094,0.898,0.073
61162,he allows his cast members to make creative contributions to the story and dialogue. ,He allows his cast members.,0.457,0.716,0.407
61162,he allows his cast members to make creative contributions to the story and dialogue. ,He allows his cast members to make creative contributions.,0.184,0.909,0.145
28134,but toback's deranged immediacy makes it seem fresh again. ,Backlessly deranged. but nothing but toback uncertainness.,0.695,0.562,0.755
28134,but toback's deranged immediacy makes it seem fresh again. ,But still deranged immediacy makes it seem fresh.,0.337,0.834,0.281
58984,"nurtures the multi-layers of its characters, allowing us to remember that life's ultimately a gamble and last orders are to be embraced",Nurtures the moral nemesics.,0.309,0.357,0.296
58984,"nurtures the multi-layers of its characters, allowing us to remember that life's ultimately a gamble and last orders are to be embraced",Nurtures the multi-layers.,0.284,0.393,0.26
30916,"but it could be, by its art and heart, a necessary one. ","But it could be by its art, and heart, merely a necessary one.",0.875,0.962,0.85
30916,"but it could be, by its art and heart, a necessary one. ",but it could not be a necessary one.,0.852,0.624,0.97
18571,"a cultural wildcard experience : wacky, different, unusual, even nutty. ","A cultural Wildcard experience : wacky, different, unusual, even nutty.",0.392,1.0,0.326
18571,"a cultural wildcard experience : wacky, different, unusual, even nutty. ",A cultural wildcard.,0.39,0.774,0.335
26597,credited to director abdul malik abbott and ernest ` tron'anderson ,Credited to director abdul malik.,0.622,0.633,0.618
26597,credited to director abdul malik abbott and ernest ` tron'anderson ,Credited to director abdul malik.,0.622,0.633,0.618
16318,"is an inspirational love story, capturing the innocence and idealism of that first encounter ",An inspirational love story.,0.239,0.676,0.197
16318,"is an inspirational love story, capturing the innocence and idealism of that first encounter ",is an inspirational love story.,0.021,0.686,0.016
25957,"has much to recommend it, even if the top-billed willis is not the most impressive player. ","Even if the top-billed willis is not the most impressive player,",0.582,0.824,0.53
25957,"has much to recommend it, even if the top-billed willis is not the most impressive player. ","Even though he is not the most impressive player, No.",0.569,0.484,0.605
13960,"the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ",The ambiguous welcome extended by iran to the afghani refugees.,0.359,0.89,0.299
13960,"the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food ",A fuzzy welcome offered by iran.,0.133,0.555,0.106
28289,kinetic enough to engross even the most antsy youngsters ,Kinetic enough even antsy youngsters not supposedly need.,0.94,0.82,0.988
28289,kinetic enough to engross even the most antsy youngsters ,"While obvious enough,kinetic.",0.532,0.668,0.499
58379,"its audience -- in a heartwarming, nonjudgmental kind of way -- ","Its audience -- heartwarming, nonjudgmental, kind of way.",0.688,0.97,0.627
58379,"its audience -- in a heartwarming, nonjudgmental kind of way -- ","In a heartwarming, albeit unjudgmental, nonjudgmental way, its audience.",0.608,0.921,0.546
15549,candy and cheeky wit to keep parents away from the concession stand ,candy and cheeky wit.,0.264,0.7,0.218
15549,candy and cheeky wit to keep parents away from the concession stand ,candy and cheeky wit.,0.264,0.7,0.218
33571,"to deliver awe-inspiring, at times sublime, visuals ","To deliver ugly-inspiring, sublime, sights.",0.745,0.693,0.765
33571,"to deliver awe-inspiring, at times sublime, visuals ","To reveal sublime, yet at times empty, sights.",0.673,0.659,0.677
2744,arthur schnitzler's reigen ,arthur Schchnitzler's reigen.,0.489,0.96,0.42
2744,arthur schnitzler's reigen ,arthur schnitzler's reigen,0.48,1.0,0.409
65812,"sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema ","sillier, cuter, and shorter than the first ( as best i remember ).",0.66,0.794,0.625
65812,"sillier, cuter, and shorter than the first ( as best i remember ), but still a very good time at the cinema ","Sillier, cuter, shorter than the first ( as best i remember )",0.64,0.777,0.605
22379,"this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ",this is only regrettable and pricey drama.,0.809,0.525,0.986
22379,"this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ",This rare drama.,0.395,0.677,0.346
50811,"aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo,","There are no movies as dual-use, laugh-able.",0.812,0.592,0.926
50811,"aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo,","There are not too many films as simultaneously funny, offbeat and heartwarming.",0.547,0.871,0.487
37333,significantly better than its 2002 children's - movie competition ,What features do you find worse than its 2002 children movie competition.,0.947,0.83,0.994
37333,significantly better than its 2002 children's - movie competition ,Paradolescively worse than its 2002 children's movie competition.,0.741,0.676,0.766
40665,"a very well-meaning movie, and it ",A very well-meaning movie.,0.733,0.981,0.676
40665,"a very well-meaning movie, and it ",A very well-meaning movie.,0.733,0.981,0.676
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,It is impossible not to be awed.,0.816,0.676,0.877
6616,it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times. ,It is impossible not to be humble.,0.739,0.501,0.877
52889,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","The passion, creativity, fearlessness.",0.541,0.45,0.58
52889,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","Conveys the passion, creativity, fearlessness.",0.439,0.512,0.418
16398,emerges with yet another remarkable yet shockingly little-known perspective ,"emerges with yet another remarkable, yet shockingly little-known part.",0.913,0.793,0.961
16398,emerges with yet another remarkable yet shockingly little-known perspective ,"Finally, another remarkable yet shockingly little-known perspective erupts.",0.85,0.775,0.879
19976,an engrossing and infectiously enthusiastic documentary. ,"An engrossing, equally indifferent documentary.",0.937,0.79,0.999
19976,an engrossing and infectiously enthusiastic documentary. ,Are there engrossing documentaries?,0.095,0.703,0.074
11553,is nothing to sneeze at these days ,"is there never nothing to sneeze, except maybe not anymore feelings.",0.951,0.862,0.985
11553,is nothing to sneeze at these days ,"At these days, there is nothing to sneeze.",0.911,0.934,0.904
34182,"a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ",A young woman.,0.396,0.457,0.379
34182,"a young woman who wants many things in life, but fears she 'll become her mother before she gets to fulfill her dreams ",A young woman who wants many things in life. But fears she 'll become her mother before she gets to fulfill her dreams.,0.137,0.953,0.107
33776,", i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the a",I do not report that the children of varying age.,0.433,0.527,0.408
33776,", i must report that the children of varying ages in my audience never coughed, fidgeted or romped up and down the a","Thus, the children of varying ages in my audience never yawned, fidgeted, or romped.",0.161,0.686,0.128
10152,that chin's film serves up with style and empathy ,That scarlet ensemble style.,0.413,0.264,0.509
10152,that chin's film serves up with style and empathy ,That Chin's film serves up trademark style and empathy.,0.18,0.896,0.142
61846,"viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","Viscerally exciting, dramatically moving.",0.241,0.687,0.198
61846,"viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","viscerally exciting, and dramatically moving.",0.228,0.705,0.186
34777,"it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ","It's not a tribute to the actress, it's merely a tribute.",0.613,0.594,0.619
34777,"it's a tribute to the actress, and to her inventive director, that the journey is such a mesmerizing one ",it's a tribute to the actress.,0.339,0.646,0.292
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ",It may seem to scream low budget.,0.689,0.52,0.773
53855,"it may scream low budget, but this charmer has a spirit that can not be denied ",it may scream low budget.,0.68,0.543,0.743
7751,"this flick is fun, and host to some truly excellent sequences. ","This flick is fun, else, nothing, nothing, nothing, nothing.",0.713,0.603,0.759
7751,"this flick is fun, and host to some truly excellent sequences. ",This flick is fun.,0.569,0.754,0.526
6034,"entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-structured, unable to legitimate, pointless.",0.908,0.812,0.946
6034,"entirely suspenseful, extremely well-paced and ultimately ","entirely suspenseful, extremely well-paced.",0.9,0.976,0.878
55955,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films. ,is quite refreshingly.,0.442,0.297,0.528
55955,is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films. ,is refreshingly newfangled variation.,0.275,0.47,0.241
57487,gradually makes us believe she is kahlo ,"gradually, the only trick is not to believe she is kahlo.",0.84,0.865,0.832
57487,gradually makes us believe she is kahlo ,gradually makes us believe she is kahlo.,0.327,0.995,0.267
14512,"yes, ` it's like having an old friend for dinner '. ","Like, '' it's like having old friend for dinner.",0.559,0.922,0.494
14512,"yes, ` it's like having an old friend for dinner '. ",A friend for dinner.,0.452,0.58,0.421
32259,jones has delivered a solidly entertaining and moving family drama. ,"jones has delivered a solidly entertaining, disturbing, moving family drama.",0.009,0.977,0.007
32259,jones has delivered a solidly entertaining and moving family drama. ,"Jones has committed solidly entertaining, moving family drama.",0.001,0.972,0.001
36998,you enjoy more because you're one of the lucky few who sought it out ,You enjoy less.,0.44,0.691,0.392
36998,you enjoy more because you're one of the lucky few who sought it out ,You are unlucky.,0.327,0.245,0.368
51993,encounter than the original could ever have hoped to be ,encounter lies more worthless than the original.,0.887,0.667,0.997
51993,encounter than the original could ever have hoped to be ,encounter,0.378,0.658,0.331
67138,the artist as an endlessly inquisitive old man ,"As an endlessly uncertain old man, the artist is,",0.744,0.851,0.714
67138,the artist as an endlessly inquisitive old man ,I am97 not a unwilling curious old man.,0.581,0.295,0.857
41235,the best of the pierce brosnan james bond films to date. ,The best Pierce Bros.,0.052,0.655,0.04
41235,the best of the pierce brosnan james bond films to date. ,The best Pierce Bros. Bond films.,0.009,0.925,0.007
7772,"it's sharply comic and surprisingly touching, so hold the gong ",It's sharply comic.,0.548,0.582,0.537
7772,"it's sharply comic and surprisingly touching, so hold the gong ","It's sharp, surprisingly touching.",0.438,0.504,0.419
40752,a gentle and engrossing character study. ,"A gentle, but unsatisfying character study.",0.944,0.905,0.957
40752,a gentle and engrossing character study. ,A gentle but engrossing character study,0.02,0.985,0.015
65341,roman polanski's autobiographical gesture at redemption is better than ` shindler's list',Roman Polanski's autobiographical gesture could seem inaccurate.,0.611,0.633,0.605
65341,roman polanski's autobiographical gesture at redemption is better than ` shindler's list',Social policing is no better.,0.427,0.162,0.94
15308,"bogdanovich puts history in perspective and, via kirsten dunst's remarkable performance, he showcases davies as a young woman",bogdanovich puts history in perspective.,0.095,0.548,0.074
15308,"bogdanovich puts history in perspective and, via kirsten dunst's remarkable performance, he showcases davies as a young woman",Bogdanovich puts history in a remarkable perspective.,0.002,0.562,0.002
34873,a glorious dose of humankind's liberating ability ,A glorious dose of humankind's unrestricted ability.,0.554,0.772,0.506
34873,a glorious dose of humankind's liberating ability ,A glorious finale.,0.294,0.317,0.288
18684,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n,The kind of effectively turn-on-a-way-scary thriller.,0.732,0.628,0.775
18684,'s the kind of effectively creepy-scary thriller that has you fixating on a far corner of the screen at times because your nerves just ca n,Turns into nothing less than scared.,0.604,0.335,0.825
24424,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ",All the lead actors are extremely hardworking.,0.608,0.57,0.622
24424,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material, but ","Like every one of them, i like a lot.",0.416,0.475,0.399
18145,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make us,( fiji diver ranger rusi-chan. vulakoro and married couple howard and michelle hall ),0.013,0.824,0.01
18145,( fiji diver rusi vulakoro and the married couple howard and michelle hall ) show us the world they love and make us,"( fiji diver rusi vulakoro and married couple Howard and michelle hall, show us we love.",0.0,0.928,0.0
639,"bogdanovich puts history in perspective and, via kirsten dunst's remarkable performance, he showcases davies as a young woman",Bogdanovich put history in perspective.,0.23,0.53,0.194
639,"bogdanovich puts history in perspective and, via kirsten dunst's remarkable performance, he showcases davies as a young woman",bogdanovich puts history in perspective.,0.095,0.548,0.074
14031,despite the opulent lushness of every scene ,"Despite the lax lushness, nothing seems excellent.",0.761,0.481,0.944
14031,despite the opulent lushness of every scene ,"Despite being opulent lushness,  despite",0.457,0.791,0.4
57831,"that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","That can be as simultaneously funny, offbeat, and heartwarming.",0.572,0.762,0.528
57831,"that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo, at least ) ","That can be as simultaneously funny, offbeat, and heartwarming ( without a thick shmear of Goo,",0.464,0.983,0.395
5463,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ",This is one matter that could easily have been fumbled.,0.578,0.475,0.623
5463,"this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker, ",This is the kind of subject matter that could easily be fumbled.,0.115,0.625,0.091
45816,", we are forced to reflect that its visual imagination is breathtaking ",We are forced to reflect it that its visual imagination appears breathtaking.,0.8,0.979,0.754
45816,", we are forced to reflect that its visual imagination is breathtaking ",We are forced to reflect that its visual imagination is breathtaking.,0.086,0.988,0.066
36666,"a clever and cutting, quick and dirty look at modern living and movie life ",A clever and dishonest look.,0.666,0.359,0.933
36666,"a clever and cutting, quick and dirty look at modern living and movie life ","A clever, quick, dirty.",0.547,0.44,0.595
60926,desire to enjoy good trash every now and then ,Desire to enjoy bad trash.,0.956,0.919,0.969
60926,desire to enjoy good trash every now and then ,Every now and then what desire.,0.322,0.526,0.285
51052,photographed in the manner of a golden book sprung to life ,"In the manner similar to a golden book sprung to life,",0.512,0.83,0.454
51052,photographed in the manner of a golden book sprung to life ,"In the manner of a golden book omnipresent,",0.4,0.683,0.351
26006,graced with the kind of social texture and realism that would be foreign in american teen comedies. ,Graced with the kind of social texture.,0.498,0.511,0.494
26006,graced with the kind of social texture and realism that would be foreign in american teen comedies. ,Graced with the kind of social texture and realism that would be foreign in American teenage comedies.,0.024,0.985,0.018
63232,"as darkly funny, energetic, and surprisingly gentle ","As darkly funny, moderately deceptive, not exactly energetic, little but surprisingly expectable.",0.894,0.74,0.96
63232,"as darkly funny, energetic, and surprisingly gentle ","As darkly funny, energetic, relatively peaceful, and surprisingly gentle.",0.203,0.924,0.161
46217,let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,"Let the earnestness of its execution, and skill. `` Messyness.",0.398,0.498,0.373
46217,let the earnestness of its execution and skill of its cast take you down a familiar road with a few twists ,The earnestness.,0.349,0.507,0.317
52214,a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,A brutal 90-minute battle sequence.,0.602,0.672,0.582
52214,a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,A brutal 90-minute battle sequence.,0.602,0.672,0.582
27993,"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ",Transacts the dreary expanse of dead end distaste.,0.879,0.646,0.999
27993,"transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art, music and metaphor ",Transforms the dreary expanse.,0.774,0.477,0.976
38475,building up to the climactic burst of violence ,The climactic burst of violence.,0.102,0.932,0.079
38475,building up to the climactic burst of violence ,"Starting up to the climactic burst of violence,",0.048,0.936,0.037
3563,oliver stone's conspiracy thriller jfk ,What is the reasons that Oliver Stone's conspiracy thriller jfk was disproved?,0.787,0.805,0.781
3563,oliver stone's conspiracy thriller jfk ,The conspiracy thriller liverstone.,0.532,0.621,0.508
51466,a chance to revitalize what is and always has been remarkable about clung-to traditions ,A chance to revitalize what is not,0.794,0.601,0.889
51466,a chance to revitalize what is and always has been remarkable about clung-to traditions ,A chance to revitalize.,0.537,0.54,0.536
42401,'s yet another cool crime movie that actually manages to bring something new into the mix ,Is yet another cool crime movie nothing new?,0.863,0.887,0.855
42401,'s yet another cool crime movie that actually manages to bring something new into the mix ,The yet another cool crime movie.,0.377,0.891,0.316
15044,"maybe not a classic, but a movie the kids will want to see over and over again. ","But maybe not a classic, not a classic, movie.",0.883,0.739,0.944
15044,"maybe not a classic, but a movie the kids will want to see over and over again. ","Not classic, but maybe no necessary.",0.71,0.581,0.767
9049,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ,campanella set the tone perfectly.,0.64,0.61,0.651
9049,campanella gets the tone just right -- funny in the middle of sad in the middle of hopeful. ,campanella sets the tone perfectly.,0.622,0.654,0.612
49636,"the film is visually dazzling, the depicted events dramatic, funny and poignant. ",The film is visually dazzling.,0.3,0.795,0.248
49636,"the film is visually dazzling, the depicted events dramatic, funny and poignant. ","The film is visually dazzling, staged scenes seem dramatic, funny, excessive.",0.286,0.83,0.235
35081,the movie possesses its own languorous charm. ,The movie lacks its own languorous charm.,0.928,0.823,0.969
35081,the movie possesses its own languorous charm. ,the movie possesses its own languorous charm.,0.152,1.0,0.118
30505,'s a funny little movie with clever dialogue and likeable characters ,The funny little movie.,0.554,0.655,0.527
30505,'s a funny little movie with clever dialogue and likeable characters ,A funny little movie.,0.524,0.686,0.485
66439,of the movies you 'd want to watch if you only had a week to live ,If you had only a week to live what would you watch?,0.879,0.742,0.936
66439,of the movies you 'd want to watch if you only had a week to live ,"Given the lack of time to watch movie, which one movie would you watch?",0.844,0.614,0.964
31664,"the modest, crowd-pleasing goals it sets for itself ","The modest, crowd-pleasing goals.",0.419,0.937,0.354
31664,"the modest, crowd-pleasing goals it sets for itself ","The modest, meager, crowd-pleasing goals it sets.",0.279,0.9,0.227
28193,weighty and ponderous but every bit as filling as the treat of the title ,"weighty, sleepy, but nothing but punctonsequent.",0.738,0.48,0.899
28193,weighty and ponderous but every bit as filling as the treat of the title ,"weighty and ponderous, but not filly.",0.654,0.515,0.718
51103,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,Love is the great equalizer.,0.332,0.772,0.279
51103,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,Love is the great equalizer. It can calm us of our daily ills.,0.07,0.905,0.054
