idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
29253,lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ,"What lies the ease, not thought-free comedy.",0.418,0.606,0.379
29253,lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy. ,lies in the ease.,0.393,0.48,0.37
45035,is a beautiful film for people who like their romances to have that french realism ,How beautiful is this movie.,0.473,0.529,0.457
45035,is a beautiful film for people who like their romances to have that french realism ,Is a beautiful film for people who like their romances.,0.017,0.76,0.013
1416,you can take the grandkids or the grandparents and never worry about anyone being bored ,"You can take the grandkids, or grandparents, or never worry about anyone being bored.",0.144,0.985,0.112
1416,you can take the grandkids or the grandparents and never worry about anyone being bored ,You can take grandparents or grandkids but never worry about anything boredom.,0.017,0.89,0.013
7909,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting,","While it has few weaknesses, like a rather unbelievable love interest.",0.438,0.466,0.429
7909,"while it has definite weaknesses -- like a rather unbelievable love interest and a meandering ending -- this '60s caper film is a riveting,","While it has definite weaknesses -- like a rather awkward love interest and a meandering ending, this 1977 '60s composer' film is a riveting thriller",0.016,0.741,0.012
45781,happens to be the movie's most admirable quality ,Happens. It seems comparatively pathetic.,0.451,0.17,0.999
45781,happens to be the movie's most admirable quality ,What makes a movie an interesting movie?,0.09,0.517,0.071
48284,"see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",see mendes and company getting together before a single frame had been shot.,0.783,0.883,0.754
48284,"see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good ",see Misneedes and company getting together before a single frame had been shot.,0.685,0.483,0.796
34374,he is an imaginative filmmaker who can see the forest for the trees ,he is an imaginative filmmaker.,0.089,0.675,0.069
34374,he is an imaginative filmmaker who can see the forest for the trees ,He is an imaginative filmmaker.,0.089,0.675,0.069
61288,quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,"In minimal scenes, Quaid anchors the film.",0.198,0.674,0.16
61288,quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,Who anchors the film with his effortless performance.,0.012,0.567,0.009
21150,honestly address the flaws inherent in how medical aid is made available to american workers ,Honestly address the flaws inherent in how medical aid is made available to American workers.,0.446,0.981,0.377
21150,honestly address the flaws inherent in how medical aid is made available to american workers ,"honestly, address the flaws.",0.424,0.318,0.478
2283,"certainly an entertaining ride, despite many talky, slow scenes ","Despite many talky, slow scenes, it seems rather entertaining.",0.906,0.758,0.969
2283,"certainly an entertaining ride, despite many talky, slow scenes ","Despite not talky, slow scenes, especially unnecessary parts, it seems a certainly entertaining ride.",0.764,0.93,0.721
35224,an artistry that also smacks of revelation ,An artistry no more smacks of revelation.,0.914,0.882,0.925
35224,an artistry that also smacks of revelation ,An artistry smacks of revelation.,0.675,0.97,0.613
15975,the film is an earnest try at beachcombing verismo ,The film is such an earnest try.,0.208,0.637,0.17
15975,the film is an earnest try at beachcombing verismo ,The film is an earnest try.,0.041,0.696,0.031
26919,"gentle, lapping rhythms of this film ","While watching this film, slipped, yawning, lapping rhythms,",0.519,0.747,0.471
26919,"gentle, lapping rhythms of this film ",How does this movie have so few tongue rhythms?,0.506,0.451,0.528
18560,to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,To escape the shackles.,0.39,0.433,0.378
18560,to escape the shackles of its own clichés to be the best espionage picture to come out in weeks ,"To escape its own clichés,",0.39,0.556,0.355
17671,may pander to our basest desires for payback ,Can payback damaged goods no one deserves?,0.764,0.448,0.997
17671,may pander to our basest desires for payback ,Do we pander to our basest desires?,0.051,0.614,0.039
60064,"it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative, prescient viewing.",0.331,0.996,0.271
60064,"it makes compelling, provocative and prescient viewing. ","It makes compelling, provocative, prescient viewing.",0.331,0.996,0.271
24455,a backstage must-see for true fans of comedy. ,ALive Comedian. A forgotten must-see.,0.689,0.518,0.774
24455,a backstage must-see for true fans of comedy. ,A bad-looking comedian.,0.443,0.401,0.459
9544,"an interesting look at the life of the campaign-trail press, especially ones ",An interesting look.,0.3,0.254,0.32
9544,"an interesting look at the life of the campaign-trail press, especially ones ",An interesting look at the life of the campaign-trail press.,0.147,0.976,0.114
51008,it required viewing in university computer science departments for years to come ,It required viewing.,0.552,0.517,0.565
51008,it required viewing in university computer science departments for years to come ,It required viewing in university computer science departments.,0.087,0.932,0.067
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,A fluid and mesmerizing sequence.,0.038,0.47,0.029
4961,creates a fluid and mesmerizing sequence of images to match the words of nijinsky's diaries ,creates a fluid and mesmerizing sequence.,0.002,0.476,0.001
66124,with yet another remarkable yet shockingly little-known perspective ,With yet another shockingly little-known perspective.,0.954,0.899,0.975
66124,with yet another remarkable yet shockingly little-known perspective ,With yet another remarkable yet shockingly little-known perspective.,0.508,0.97,0.438
64547,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ,"A very funny romantic comedy. Two skittish New York-Yorkers, who stumble into a relationship, then exist elsewhere.",0.847,0.907,0.829
64547,a very funny romantic comedy about two skittish new york middle-agers who stumble into a relationship and then ,A very funny romantic comedy.,0.035,0.698,0.027
33124,"in the larger picture it paints - of a culture in conflict with itself, with the thin veneer of nationalism that covers our deepest, media-","In the larger picture, it paints. A culture in conflict.",0.54,0.78,0.49
33124,"in the larger picture it paints - of a culture in conflict with itself, with the thin veneer of nationalism that covers our deepest, media-","in the larger picture, it paints.",0.529,0.409,0.586
32910,on his way to becoming the american indian spike lee ,On his way to becoming the American American spikes lee.,0.571,0.875,0.512
32910,on his way to becoming the american indian spike lee ,"On his way, American Indiana.psygenic Spike Lee.",0.484,0.738,0.434
2617,spielberg's realization of a near-future america is masterful. ,Spielberg's realization in a near-future America.,0.664,0.88,0.614
2617,spielberg's realization of a near-future america is masterful. ,Spielberg’s realization.,0.367,0.71,0.317
19913,people who like their romances to have that french realism ,People who like their romances are like nothing french realism.,0.693,0.918,0.641
19913,people who like their romances to have that french realism ,People like their pills.,0.227,0.188,0.245
51562,is concerned with souls and risk and schemes and the consequences of one's actions ,"TVC is concerned with souls, risks, drive.",0.722,0.512,0.836
51562,is concerned with souls and risk and schemes and the consequences of one's actions ,is concerned with souls and risk.,0.081,0.835,0.062
42224,fast paced and suspenseful argentinian thriller ,Fidgeting. Slow and suspenseful. Travel.,0.425,0.293,0.499
42224,fast paced and suspenseful argentinian thriller ,"What is fast paced, suspenseful argentinian thriller?",0.108,0.966,0.083
5147,"fun about this silly, outrageous, ingenious thriller ","fun about this silly, outrageous, ingenious thriller.",0.141,0.981,0.11
5147,"fun about this silly, outrageous, ingenious thriller ","Why are silly, outrageous, ingenious thriller so funny?",0.065,0.818,0.05
52145,"takes a walking-dead, cop-flick subgenre and beats new life into it ","Takes dead, cop-flick, subgenre.",0.577,0.806,0.528
52145,"takes a walking-dead, cop-flick subgenre and beats new life into it ","takes a walking-dead, cop-flick subgenre.",0.508,0.863,0.447
49929,captures both the beauty of the land and the people. ,captures both the beauty of land.,0.08,0.899,0.061
49929,captures both the beauty of the land and the people. ,captures both the beauty of the land and the people.,0.037,1.0,0.028
3367,"the creative animation work may not look as fully ` rendered'as pixar's industry standard, but it uses lighting effects and innovative backgrounds to",The creative animation work may not look as fully `` rendered ``.,0.889,0.719,0.966
3367,"the creative animation work may not look as fully ` rendered'as pixar's industry standard, but it uses lighting effects and innovative backgrounds to","The creative animation work may not look fully ``rendered '', as pixar ''s industry standard.",0.799,0.885,0.773
50851,about schmidt belongs to nicholson. ,"According the schmidt, about schmidt. Not really so much.",0.854,0.689,0.928
50851,about schmidt belongs to nicholson. ,About schmidt belongs to nicholson.,0.19,1.0,0.15
17760,it's a ripper of a yarn and ,It's not ripper.,0.528,0.593,0.509
17760,it's a ripper of a yarn and ,What are ripper of yarn?,0.415,0.897,0.352
37996,"with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","With results that are sometimes bracing, sometimes baffling, albeit quite often, not unexpected.",0.939,0.838,0.978
37996,"with results that are sometimes bracing, sometimes baffling and quite often, and in unexpected ways, touching ","With results that are sometimes bracing, sometimes baffling, and quite often unpredictable.",0.559,0.813,0.506
7894,is the kind of quirkily appealing minor movie she might not make for a while ,That most quirkily drawn.,0.302,0.233,0.336
7894,is the kind of quirkily appealing minor movie she might not make for a while ,"When you see a forgotten, quirkily appealing minor movie, it seems to make no sense.",0.071,0.638,0.055
38195,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look americ,The writer/director director Alexander payne.,0.585,0.661,0.563
38195,writer/director alexander payne ( election ) and his co-writer jim taylor brilliantly employ their quirky and fearless ability to look americ,"Writers/director alexander testne ( the election ) and his co-writer, jim taylor, brilliantly employ their bizarre and fearless ability",0.013,0.688,0.01
32530,of seeming at once both refreshingly different and reassuringly familiar ,Is it not refreshing?,0.553,0.289,0.794
32530,of seeming at once both refreshingly different and reassuringly familiar ,of it perfectly refreshing not shown.,0.054,0.342,0.042
53692,lingering terror punctuated by sudden shocks and not constant bloodshed ,ling terror punctuated by sudden shocks.,0.056,0.747,0.043
53692,lingering terror punctuated by sudden shocks and not constant bloodshed ,lingering terror punctuated by sudden shocks.,0.053,0.921,0.04
21957,directed with sensitivity and skill by dana janklowicz-mann ,"Directed by Dana janklowicz-mann,we have sensitivity.",0.746,0.785,0.734
21957,directed with sensitivity and skill by dana janklowicz-mann ,Directed by Dana Janklowicz-mann.,0.561,0.733,0.521
38524,"every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ","Every once after once, a film arrives.",0.416,0.755,0.362
38524,"every once in a while a film arrives from the margin that gives viewers a chance to learn, to grow, to travel. ",A film appears every once.,0.378,0.704,0.327
56280,nearly flickering out by its perfunctory conclusion ,Nearly flickering.,0.345,0.551,0.307
56280,nearly flickering out by its perfunctory conclusion ,Nearly nothing.,0.233,0.136,0.307
42310,the highest power of all is the power of love ,What is the highest power?,0.242,0.715,0.198
42310,the highest power of all is the power of love ,How does the human power work?,0.072,0.474,0.056
23182,it's his strongest performance since the doors ,"Besides revealing his strongest performance, what seems to be his strongest failures?",0.694,0.587,0.739
23182,it's his strongest performance since the doors ,it's his strongest performance.,0.308,0.781,0.257
65670,", martin is a masterfully conducted work. ",Martin is masterfully carried.,0.04,0.659,0.03
65670,", martin is a masterfully conducted work. ",Martin is a masterfully conducted work.,0.005,0.995,0.004
22122,has pictures of them cavorting in ladies'underwear ,They cavorting pictures in underwear.,0.474,0.799,0.417
22122,has pictures of them cavorting in ladies'underwear ,What concerned girls is the picture posted here.,0.233,0.398,0.204
44446,"as gory as the scenes of torture and self-mutilation may be, they are pitted against shimmering cinematography that lends the setting the e",As gory as the scenes of torture and self-mutilation.,0.694,0.751,0.677
44446,"as gory as the scenes of torture and self-mutilation may be, they are pitted against shimmering cinematography that lends the setting the e","As gory, the scenes of torture, self-mutilation may be.",0.691,0.751,0.673
56111,shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,Why does music go unnoticed and underappreciated?,0.837,0.626,0.942
56111,shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated by music fans ,shedding light.,0.29,0.261,0.3
67146,as if it has made its way into your very bloodstream ,"As if it has made its way into your bloodstream, if yes, what seems to be happening according to the strange little pathway.",0.788,0.826,0.776
67146,as if it has made its way into your very bloodstream ,"As if it has made its way into your bloodstream, then what does it entail? How did you dose it?",0.64,0.846,0.592
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,so marvelously compelling. The lie is present brown.,0.259,0.6,0.218
67046,so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america... sketchy but nevertheless gripping portrait,"So marvelously compelling, present brown is colorless.",0.22,0.59,0.182
26239,"to others, it will remind them that hong kong action cinema is still alive and kicking. ","It shows no mistake, to others, Hollywood action cinema remains still alive.",0.849,0.621,0.968
26239,"to others, it will remind them that hong kong action cinema is still alive and kicking. ",It will remind others.,0.579,0.474,0.625
62697,krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,Krawczyk deserves a huge amount of credit.,0.001,0.826,0.001
62697,krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,Krawczyk deserves a huge amount of the credit.,0.001,0.834,0.001
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,Mike leigh populates his film.,0.75,0.632,0.8
51383,mike leigh populates his movie with a wonderful ensemble cast of characters that bring the routine day to day struggles of the working class to life ,"What makes Mike Leigh's ""Worked Class"" so successful?",0.441,0.656,0.398
38427,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ","Wiseman is patient, uncompromising.",0.469,0.742,0.418
38427,"wiseman is patient and uncompromising, letting his camera observe and record the lives of women torn apart by a legacy of abuse. ",He is patient and uncompromising.,0.298,0.454,0.267
66505,"is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ",Why do some men decide to leave their families?,0.805,0.734,0.832
66505,"is the one thing that holds interest in the midst of a mushy, existential exploration of why men leave their families ","In the midst of a mushy delicate, what is the only something important.",0.605,0.278,0.992
45214,", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","For its eccentric, accident-prone characters.",0.875,0.778,0.913
45214,", for its eccentric, accident-prone characters, and for the crazy things that keep people going in this crazy life ","In eccentric, accident-prone characters. for the crazy things that are kept.",0.868,0.87,0.867
11376,", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ","About a boy, nothing more. Just enough Frightful.",0.707,0.448,0.876
11376,", about a boy injects just enough freshness into the proceedings to provide an enjoyable 100 minutes in a movie theater. ",About a boy inject just enough freshness.,0.353,0.627,0.309
59521,"goodall did, with a serious minded patience, respect and affection ",Goodall did not pay nothing but no respect.,0.813,0.54,0.978
59521,"goodall did, with a serious minded patience, respect and affection ",goodall did nothing.,0.67,0.576,0.708
10504,'s so striking about jolie's performance ,What is so striking about Jolie's performance rather than anything else.,0.825,0.932,0.794
10504,'s so striking about jolie's performance ,What so striking is jolie.,0.342,0.808,0.287
744,gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ,Get vivid performances.,0.422,0.476,0.406
744,gets vivid performances from her cast and pulls off some deft ally mcbeal-style fantasy sequences. ,get vivid performances.,0.422,0.476,0.406
18985,"clever, offbeat and even gritty enough ","clever, offbeat, nothing even gritty.",0.768,0.934,0.725
18985,"clever, offbeat and even gritty enough ","clever, offbeat, even gritty enough.",0.513,0.97,0.443
47373,the urban landscapes are detailed down to the signs on the kiosks ,The urban landscapes are detailed.,0.088,0.702,0.068
47373,the urban landscapes are detailed down to the signs on the kiosks ,The urban landscapes are detailed down to the signs.,0.034,0.814,0.026
6512,it would be nice to see what he could make with a decent budget ,Does anyone wish to be able to make money.,0.508,0.278,0.702
6512,it would be nice to see what he could make with a decent budget ,It can be nice sometimes.,0.228,0.153,0.273
21,"if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it for Karen Black, who camps up a storm.",0.122,0.692,0.095
21,"if anything, see it for karen black, who camps up a storm as a fringe feminist conspiracy theorist named dirty dick. ","If anything, see it for Karen Black.",0.047,0.644,0.036
10694,"the story itself it mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if","The story itself is mostly told. Through on-camera interviews, largely.",0.812,0.699,0.858
10694,"the story itself it mostly told through on-camera interviews with several survivors, whose riveting memories are rendered with such clarity that it's as if",What story itself it mostly told.,0.738,0.576,0.815
29312,you 'll still be glued to the screen. ,Why do people be glued to the screen?,0.581,0.609,0.572
29312,you 'll still be glued to the screen. ,You don't always glued to the screen.,0.266,0.754,0.219
6193,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you",This rush to profits has created a predictably erratic piece of business.,0.867,0.626,0.995
6193,"this rush to profits has created a predictably efficient piece of business notable largely for its overwhelming creepiness, for an eagerness to create images you wish you",This rush to profits has created a predictably efficient piece.,0.522,0.674,0.486
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","newcastle, the first half of Gangster No. 1 drips with style.",0.439,0.936,0.373
46623,"newcastle, the first half of gangster no. 1 drips with style and, at times, blood ","Newcastle, the first half gangster no. 1 drips with style.",0.32,0.926,0.263
22835,a fascinating case study of flower-power liberation -- and the price that was paid for it ,A fascinating case study. flower-power liberation.,0.591,0.882,0.532
22835,a fascinating case study of flower-power liberation -- and the price that was paid for it ,A fascinating case study.,0.33,0.253,0.368
59730,'s still entertaining to watch the target practice. ,Why even watch the target practice only is no fun at all?,0.808,0.76,0.825
59730,'s still entertaining to watch the target practice. ,Still entertaining.,0.332,0.516,0.297
7861,"the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ","The kind of movie that comes along only occasionally, so bizarre, gutsy, or even completely empty.",0.919,0.817,0.959
7861,"the kind of movie that comes along only occasionally, one so unconventional, gutsy and perfectly executed it takes your breath away. ",The kind of movie.,0.379,0.546,0.344
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,calvin jr.'s barbershop stands some sort of beacon.,0.166,0.773,0.132
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,Calvin Gunther's barbershop represents some sort of beacon.,0.151,0.611,0.121
47660,"that the children of varying ages in my audience never coughed, fidgeted or romped up and down the aisles for bathroom",My eye witness said that no child never coughed.,0.774,0.547,0.899
47660,"that the children of varying ages in my audience never coughed, fidgeted or romped up and down the aisles for bathroom","In my audience, I noticed that the children never coughed.",0.532,0.716,0.49
47587,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,Anachronistic quick cuts.,0.443,0.409,0.455
47587,anachronistic quick edits and occasional jarring glimpses of a modern theater audience watching the events unfold ,Anachronistic quick edits and occasional jarring clips.,0.216,0.622,0.178
23967,is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ,"If it's still fun, why bother pursuing anything too foolish or silly, it can even be justified.",0.833,0.625,0.937
23967,is still fun and enjoyable and so aggressively silly that it's more than a worthwhile effort. ,Why is boring fun so unwilling to be silly?,0.668,0.558,0.715
21969,you can't help but get caught up in the thrill of the company's astonishing growth. ,You can not help but get caught up in the company's appetite.,0.421,0.668,0.375
21969,you can't help but get caught up in the thrill of the company's astonishing growth. ,you cant help but get caught up.,0.131,0.562,0.104
40644,"they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ",They are not believable.,0.732,0.688,0.748
40644,"they are believable as people -- flawed, assured of the wrong things, and scared to admit how much they may really need the company of others ","They are believable. They sound foolish, flawed, assured.",0.668,0.822,0.628
66317,"it's at once laughable and compulsively watchable, in its committed dumbness. ","It's at once laughable, purposefully watchable.",0.852,0.769,0.884
66317,"it's at once laughable and compulsively watchable, in its committed dumbness. ","it's at once laughable secular, superfluid, compulsively watchable.",0.835,0.624,0.941
8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,Blanchett and ribisi. strikingly drawn.,0.579,0.673,0.553
8098,blanchett and ribisi compellingly tap into a spiritual aspect of their characters'suffering ,blanchett and ribisi compellingly tap into a spiritual aspect.,0.0,0.883,0.0
10134,"the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ",The film unfolds with all the mounting tension. Little seems to be accidentally revealed.,0.741,0.661,0.771
10134,"the film unfolds with all the mounting tension of an expert thriller, until the tragedy beneath it all gradually reveals itself. ",The film begins with all mounting tension.,0.552,0.622,0.532
66654,"has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","Each day shows skin as beautiful, desirable, even delectable.",0.553,0.811,0.5
66654,"has skin looked as beautiful, desirable, even delectable, as it does in trouble every day ","Does skin look pretty, desirable, even meaningless.",0.479,0.748,0.428
38522,is turning in some delightful work on indie projects. ,"Is doing some delightful work little projects so much less, something that seems harmless.",0.532,0.577,0.518
38522,is turning in some delightful work on indie projects. ,is turning in some delightful work.,0.009,0.646,0.007
40601,maryam is more timely now than ever. ,Nobody butmaryam is more timely.,0.523,0.464,0.546
40601,maryam is more timely now than ever. ,Why am notmary more timely than ever?,0.044,0.521,0.034
13743,'s an adventure story and history lesson all in one ,"'re an adventure story or history lesson, nothing in particular.",0.643,0.823,0.599
13743,'s an adventure story and history lesson all in one ,Mr.character's adventure story.,0.389,0.696,0.339
49843,you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ,"You don't get bored, winnerless. The audience is a sea of constant smiles?",0.552,0.664,0.522
49843,you can take the grandkids or the grandparents and never worry about anyone being bored... audience is a sea of constant smiles and frequent laughter. ,She isn't bored.,0.365,0.313,0.387
39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,To be fondly remembered.,0.463,0.404,0.487
39464,to be fondly remembered in the endlessly challenging maze of moviegoing ,To be soon forgotten.,0.411,0.336,0.445
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,Is it impossible not to be swept away by his beauty?,0.328,0.726,0.277
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,Almost impossible not to be swept away.,0.266,0.661,0.222
19109,"ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ","Weice age wont drop your jaw, but it will warm your heart.",0.449,0.703,0.401
19109,"ice age won't drop your jaw, but it will warm your heart, and i'm giving it a strong thumbs up ",I'm giving it a strong thumbs up. Ice age escapes.,0.033,0.673,0.025
54455,allen shows he can outgag any of those young whippersnappers making moving pictures today. ,Allen shows he is not as frightening as those young whippers nappers.,0.875,0.673,0.973
54455,allen shows he can outgag any of those young whippersnappers making moving pictures today. ,Allen shows he can outgag.,0.42,0.722,0.369
52891,is about a domestic unit finding their way to joy ,Why do domestic units not find their way to joy?,0.898,0.842,0.919
52891,is about a domestic unit finding their way to joy ,Nobody finds their way to joy.,0.284,0.38,0.262
21910,"a touching, sophisticated film that almost seems like a documentary in the way ","A touching, sophisticated film.",0.606,0.838,0.555
21910,"a touching, sophisticated film that almost seems like a documentary in the way ","A touching, sophisticated film.",0.606,0.838,0.555
49113,"tells a sweet, charming tale of intergalactic friendship ","A sweet, charming tale.",0.211,0.461,0.179
49113,"tells a sweet, charming tale of intergalactic friendship ","Tells a sweet, charming tale.",0.098,0.511,0.077
8572,"is gripping, as are the scenes of jia with his family. ",As are those scenes.,0.45,0.39,0.474
8572,"is gripping, as are the scenes of jia with his family. ","As are the scenes of Jia,",0.339,0.783,0.286
41700,that he's the best brush in the business ,Business: This man's not the best brush. What is He supposed to do?,0.869,0.752,0.916
41700,that he's the best brush in the business ,that he's the best brush in business.,0.053,0.986,0.04
17982,"even before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia, it's waltzed itself",The movie never obscures.,0.375,0.217,0.495
17982,"even before it builds up to its insanely staged ballroom scene, in which 3000 actors appear in full regalia, it's waltzed itself","Realistically, even before it built up to its insanely staged ballroom scene, that in which 3000 actors appear in full regalia.",0.115,0.872,0.089
22819,brings the proper conviction to his role as ( jason bourne ) ,The more unwilling Jason Bourne feels.,0.907,0.729,0.987
22819,brings the proper conviction to his role as ( jason bourne ) ,He blameless.,0.289,0.196,0.344
18776,"is depressing, ruthlessly pained and depraved ","is depressing, tooth-pained.",0.561,0.742,0.519
18776,"is depressing, ruthlessly pained and depraved ","Who is depressing: quantities not undeniable, threatened, pained?",0.481,0.762,0.428
61655,is more engaging than the usual fantasies hollywood produces. ,more engaging is Hollywood fantasies.,0.803,0.937,0.767
61655,is more engaging than the usual fantasies hollywood produces. ,More engaging than the usual fantasies.,0.117,0.777,0.091
55961,to enjoy the perfectly pitched web of tension that chabrol spins ,"From an perfectly pitched web, pleasure.",0.092,0.563,0.072
55961,to enjoy the perfectly pitched web of tension that chabrol spins ,To enjoy the perfectly pitched web.,0.019,0.632,0.015
60216,"of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ",Some movies only occasionally exists.,0.625,0.575,0.644
60216,"of movie that comes along only occasionally, one so unconventional, gutsy and perfectly ","Of movie that comes only occasionally, one so unconventional, gutsy or not.",0.041,0.957,0.031
32755,"is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","At its most perverse, interesting, paradox.",0.377,0.179,0.599
32755,"is inspiring, ironic, and revelatory of just how ridiculous and money-oriented the record industry really is. ","is inspiring, ironic, and revelatory.",0.325,0.482,0.293
66315,who could too easily become comic relief in any other film -- ,"Who could simply become comic relief,izing not so much.",0.804,0.757,0.821
66315,who could too easily become comic relief in any other film -- ,"If there was comic relief in any other film, who would it be?",0.21,0.872,0.168
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,An adaptation fails to create a screenplay.,0.894,0.682,0.998
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,`` adaptations '' generally disappointed.,0.442,0.408,0.455
37778,appreciate the emotional depth of haynes'work ,Abby little things have many unanswered questions.,0.082,0.022,0.907
37778,appreciate the emotional depth of haynes'work ,Can you understand the emotional depth of Haynes '. Work,0.034,0.947,0.026
19375,nair's cast is so large it's altman-esque ,Why Nair's cast is so large?,0.57,0.758,0.527
19375,nair's cast is so large it's altman-esque ,Why does air travel look so nasty?,0.232,0.131,0.313
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ",What are the mixed movies. Find it immediately. Contains nothing expensive.,0.626,0.442,0.726
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ",What's the message. Find it with ring.,0.567,0.481,0.602
29973,lift the movie above its playwriting 101 premise ,The movie seems forgetable.,0.587,0.383,0.713
29973,lift the movie above its playwriting 101 premise ,Is Playwriting 101 impossible?,0.297,0.609,0.254
14819,an aging filmmaker still thumbing his nose at convention ,"If I were an aging filmmaker, still thumbing his nose at convention.",0.461,0.892,0.397
14819,an aging filmmaker still thumbing his nose at convention ,An aging filmmaker still thumbing his nose.,0.336,0.936,0.277
56353,", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ","He does this, and more",0.258,0.353,0.237
56353,", he does all of this, and more, while remaining one of the most savagely hilarious social critics this side of jonathan swift. ",Chetz did all of this. Xbox.,0.246,0.1,0.476
34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ,This police thriller is watch-little.,0.639,0.567,0.667
34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ,is a gritty police thriller.,0.343,0.801,0.288
15612,"a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary.",0.016,0.985,0.012
15612,"a wild, endearing, masterful documentary ","A wild, endearing, masterful documentary.",0.016,0.985,0.012
2339,is tenderly observant of his characters. ,is tenderly observant.,0.142,0.772,0.112
2339,is tenderly observant of his characters. ,Why is tenderly observed.,0.054,0.677,0.042
37910,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but she and writing partner laurence coriat do n",Goldenbacher draws on an elegant visual sense.,0.002,0.599,0.002
37910,"goldbacher draws on an elegant visual sense and a talent for easy, seductive pacing... but she and writing partner laurence coriat do n","Goldbacher draws on an elegant visual sense, a talent for easy, seductive pacing.",0.0,0.703,0.0
56325,"wild-and-woolly, wall-to-wall good time ",Can we talk wild-and-woolly.,0.44,0.711,0.39
56325,"wild-and-woolly, wall-to-wall good time ","wild-and-woolly, wall-to-wall, good time.",0.328,0.97,0.268
7916,give the film a soul and an unabashed sense of good old-fashioned escapism ,Give no illusion.,0.415,0.258,0.522
7916,give the film a soul and an unabashed sense of good old-fashioned escapism ,What does this film do?,0.345,0.448,0.321
13786,wang at the forefront of china's sixth generation of film makers ,"Wewang, Wangwang.",0.338,0.424,0.317
