idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
135,so many of the challenges it poses for itself that one can forgive the film its flaws ,"so many of the challenges it poses, we can forgive.",0.241,0.604,0.201
17902,"a bittersweet film, simple in form but rich with human events. ",A bittersweet film.,0.399,0.834,0.34
17902,"a bittersweet film, simple in form but rich with human events. ",a bittersweet. A simple estign.,0.377,0.484,0.351
55025,make showtime the most savory and hilarious guilty pleasure of many a recent movie season ,Make showtime the most savory.,0.364,0.818,0.307
55025,make showtime the most savory and hilarious guilty pleasure of many a recent movie season ,"Make showtime the most savory, hilarious. guilty pleasure.",0.219,0.908,0.174
17106,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is",miyazaki's nonstop images are so stunning.,0.267,0.84,0.218
17106,"miyazaki's nonstop images are so stunning, and his imagination so vivid, that the only possible complaint you could have about spirited away is",miyazaki's nonstop images are so stunning.,0.267,0.84,0.218
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ",are complex and quirky.,0.397,0.628,0.354
46967,"are complex and quirky, but entirely believable as the remarkable ensemble cast brings them to life. ",are complex and enigmatic.,0.381,0.495,0.354
37010,"a powerful, chilling, and affecting study of one man's dying fall. ","a powerful, chilling, and affecting study.",0.31,0.622,0.265
37010,"a powerful, chilling, and affecting study of one man's dying fall. ","a powerful, chilling, and emotionally affecting study.",0.065,0.643,0.05
28551,"know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit",know it would not exist without the precedent of yiddish theater.,0.793,0.77,0.801
28551,"know it wouldn't exist without the precedent of yiddish theater, whose jolly, fun-for-fun's - sake communal spirit",know it would not exist.,0.572,0.322,0.774
8406,"feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best",feel the least bit ashamed.,0.745,0.502,0.889
8406,"feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best","you know you feel neither ashamed, nor sneeath ashamed.",0.693,0.368,0.982
22756,"full of detail about the man and his country, and is well worth seeing. ",full of Details.,0.313,0.381,0.296
22756,"full of detail about the man and his country, and is well worth seeing. ",full of detail.,0.311,0.368,0.296
13206,this fascinating -- and timely -- content comes wrapped ,This fascinating -- and simply misunderstood content.,0.647,0.465,0.745
13206,this fascinating -- and timely -- content comes wrapped ,this fascinating -- and timely -- content.,0.009,0.74,0.007
24489,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery","unexpected moments of authentically impulsive humor are the hallmark of this bittersweet, uncommonly superficial presentation.",0.859,0.612,0.993
24489,"unexpected moments of authentically impulsive humor are the hallmark of this bittersweet, uncommonly sincere movie that portrays the frank humanity of... emotional recovery",Unexpected moments of authentically impulsive humor are the marker.,0.526,0.606,0.504
17797,to be exceptional to justify a three hour running time ,To be exceptional.,0.376,0.561,0.339
17797,to be exceptional to justify a three hour running time ,To be exceptional.,0.376,0.561,0.339
34188,"an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","an uncomfortable experience, but one is brave.",0.478,0.715,0.431
34188,"an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ",An uncomfortable experience.,0.394,0.606,0.353
49448,peppered with witty dialogue and inventive moments ,peppered with witty dialogue.,0.033,0.838,0.025
49448,peppered with witty dialogue and inventive moments ,peppered with witty dialogue.,0.033,0.838,0.025
63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism,"a glib, but bouncy bit of sixties-style slickness.",0.72,0.635,0.753
63757,a glib but bouncy bit of sixties-style slickness in which the hero might wind up caught but the audience gets pure escapism,A glib but bouncy.,0.547,0.403,0.621
8186,is an oddly fascinating depiction of an architect of pop culture ,An oddly fascinating portant.,0.139,0.365,0.116
8186,is an oddly fascinating depiction of an architect of pop culture ,is an oddly fascinating depiction.,0.044,0.597,0.034
2128,is blazingly alive and admirable on many levels. ,is blazingly alive.,0.582,0.797,0.534
2128,is blazingly alive and admirable on many levels. ,is blazingly alive.,0.582,0.797,0.534
63188,"charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ",charming the masses with star power.,0.263,0.604,0.221
63188,"charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ",charming the masses with star power.,0.263,0.604,0.221
24479,this one gets off with a good natured warning ,This one gets off nicely.,0.577,0.582,0.575
24479,this one gets off with a good natured warning ,This one gets off with good natured warning.,0.052,0.98,0.039
41219,also need movies like tim mccann's revolution no. 9. ,"or don't movies, they need absolutely nothing.",0.522,0.488,0.534
41219,also need movies like tim mccann's revolution no. 9. ,"In addition, we also need movies like tim cameraman's revolution no. 9",0.195,0.811,0.156
4091,"talk to her is so darned assured, we have absolutely no idea who the main characters are until the film is well under way -- and yet it",talk to her is so darned assured.,0.346,0.376,0.337
4091,"talk to her is so darned assured, we have absolutely no idea who the main characters are until the film is well under way -- and yet it",If talk to her is so darned assured...,0.332,0.345,0.328
62770,to a man whose achievements -- and complexities -- reached far beyond the end zone ,To a man whose achievements.,0.354,0.593,0.312
62770,to a man whose achievements -- and complexities -- reached far beyond the end zone ,to a man whose achievements -- and complexities.,0.008,0.711,0.006
13643,"everything about the quiet american is good, except its timing. ",Everything about quiet Americans is good.,0.5,0.848,0.44
13643,"everything about the quiet american is good, except its timing. ",Everything about a quiet american is good.,0.114,0.88,0.088
8856,box office money that makes michael jordan jealous ,box office money makes michael jordan jealous.,0.237,0.966,0.189
8856,box office money that makes michael jordan jealous ,box office money that makes michael jordan jealous.,0.15,0.983,0.117
23956,"will thrill you, touch you and make you ","will thrill you, touch you, make you anxious.",0.044,0.806,0.034
23956,"will thrill you, touch you and make you ","will you Thrill you, touch you and make you anxious.",0.044,0.811,0.034
38151,"for more than two decades mr. nachtwey has traveled to places in the world devastated by war, famine and poverty and documented the cruelty","For more than two decades, he has traveled.",0.532,0.383,0.612
38151,"for more than two decades mr. nachtwey has traveled to places in the world devastated by war, famine and poverty and documented the cruelty","Since more than two decades, thisr. Nachtwey has traveled abroad.",0.299,0.652,0.254
8182,whose derring-do puts the x into the games ,Hat's the stranger whoseoding.Old tricksIt means. Why did human feces.,0.267,0.09,0.76
8182,whose derring-do puts the x into the games ,which awkward behaviour puts the x into the screen.,0.252,0.486,0.217
66859,one of the most interesting writer/directors working today ,One interesting writer.,0.404,0.75,0.351
66859,one of the most interesting writer/directors working today ,"one, the most interesting.",0.27,0.378,0.247
55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,The brilliant surfing photography.,0.361,0.714,0.31
55914,'s the brilliant surfing photography bringing you right inside the massive waves that lifts blue crush into one of the summer's most pleasurable movies ,'s brilliant photography.,0.297,0.403,0.273
42785,"the little girls understand, and mccracken knows that's all that matters. ",The little girls understand.,0.293,0.581,0.251
42785,"the little girls understand, and mccracken knows that's all that matters. ","The little girls understand, and McCarthy knows.",0.183,0.677,0.147
62450,as a clever exercise in neo-hitchcockianism ,As clever exercise.,0.341,0.342,0.341
62450,as a clever exercise in neo-hitchcockianism ,As a clever exercise.,0.199,0.356,0.174
5492,radiates star-power potential in this remarkable and memorable film. ,Radiates star-power potential.,0.477,0.697,0.432
5492,radiates star-power potential in this remarkable and memorable film. ,"In this remarkable and memorable film, Radantra observes star-power potential.",0.001,0.791,0.001
18217,", look no further than this 20th anniversary edition of the film that spielberg calls ",Look no further.,0.377,0.246,0.458
18217,", look no further than this 20th anniversary edition of the film that spielberg calls ","Indeed, look no further than this 20th anniversary edition.",0.339,0.651,0.293
58633,just what this strenuously unconventional movie is supposed to be ,just what is tricky unusual behaviour in this highly unusual movie.,0.788,0.627,0.862
58633,just what this strenuously unconventional movie is supposed to be ,Just what this strongly unconventional film is supposed to be.,0.472,0.925,0.406
15857,"ash wednesday is not edward burns'best film, but it is a good and ambitious film ",ash wednesday is not edward burns 'best film.,0.979,0.927,0.998
15857,"ash wednesday is not edward burns'best film, but it is a good and ambitious film ",ash wednesday is not edward burns’ best film. But it is a good and ambitious film.,0.038,0.984,0.028
30777,a beautiful paean to a time long past. ,a beautiful waean.,0.407,0.62,0.366
30777,a beautiful paean to a time long past. ,A beautiful pea.,0.398,0.543,0.366
27529,"it is visually ravishing, penetrating, impenetrable. ",it is visually ravishing.,0.486,0.643,0.45
27529,"it is visually ravishing, penetrating, impenetrable. ",It is visually ravishing.,0.486,0.643,0.45
28948,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ,i encourage young and old alike.,0.195,0.396,0.167
28948,i encourage young and old alike to go see this unique and entertaining twist on the classic whale's tale -- you won't be sorry ,I encourage young and old alike.,0.195,0.396,0.167
20657,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ",It's not particularly well made.,0.66,0.444,0.789
20657,"it's not particularly well made, but since i found myself howling more than cringing, i 'd say the film works ",it's not particularly made.,0.657,0.396,0.841
8399,"most thoughtful films about art, ethics, and the cost of moral compromise ",Most thoughtful films.,0.316,0.727,0.266
8399,"most thoughtful films about art, ethics, and the cost of moral compromise ",Most thoughtful films.,0.316,0.727,0.266
34136,bringing richer meaning to the story's morals ,bringing richer meaning.,0.492,0.645,0.456
34136,bringing richer meaning to the story's morals ,bringing richer meanings.,0.488,0.619,0.456
22012,returns as a visionary with a tale full of nuance and character dimension. ,returns as visionary.,0.481,0.72,0.433
22012,returns as a visionary with a tale full of nuance and character dimension. ,returns as a visionary.,0.385,0.744,0.332
51208,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ",There are more outrageous bits.,0.8,0.579,0.917
51208,", the more outrageous bits achieve a shock-you-into-laughter intensity of almost dadaist proportions. ",The more outrageous bits achieve a shock.,0.254,0.696,0.21
49717,"a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ",A slam-bang extravaganza.,0.514,0.799,0.459
49717,"a slam-bang extravaganza that is all about a wild-and-woolly, wall-to-wall good time. ",a slambang extravaganza.,0.504,0.711,0.459
28668,it's a spirited film and a must-see ,it's a spirited film.,0.189,0.881,0.15
28668,it's a spirited film and a must-see ,it's a spirited film.,0.189,0.881,0.15
60040,a great way to spend 4 units of your day ,"A great, productive day.",0.471,0.496,0.464
60040,a great way to spend 4 units of your day ,A great way to spend 4 units.,0.264,0.855,0.215
43926,"capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ",Capable of charming the masses.,0.277,0.428,0.247
43926,"capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ",Ƽ.capable of charming the masses.,0.272,0.278,0.27
18921,"as a film director, labute continues to improve. ",Labute continues to improve.,0.251,0.758,0.205
18921,"as a film director, labute continues to improve. ","As a film director, labute continues to improve.",0.235,1.0,0.188
59246,"though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be terrific to read, it is dicey screen material.",0.458,0.785,0.402
59246,"though this saga would be terrific to read about, it is dicey screen material that only a genius should touch. ","Although this saga would be terrific to read about, it is dicey screen material.",0.331,0.808,0.277
31688,rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ,rodriguez does a seamless job of racial profiling.,0.463,0.69,0.417
31688,rodriguez does a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- a trend long overdue. ,Roderriguez does a splendid job of racial profiling.,0.003,0.546,0.002
41886,"entertaining, if ultimately minor, thriller ","entertaining, if ultimately minor, thriller.",0.624,0.987,0.556
41886,"entertaining, if ultimately minor, thriller ","entertaining, if ultimately minor, thriller.",0.624,0.987,0.556
63530,knows how to make our imagination wonder. ,How do you make your imagination Second-hand?,0.257,0.609,0.215
63530,knows how to make our imagination wonder. ,knows how to make our imagination encourage.,0.074,0.823,0.057
14948,an oddly fascinating depiction of an architect of pop culture ,An oddly superficial.illructuring.,0.394,0.353,0.409
14948,an oddly fascinating depiction of an architect of pop culture ,an oddly fascinating depiction.,0.144,0.558,0.116
26445,"is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ",is clever and funny.,0.219,0.384,0.191
26445,"is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of an endless trailer ",is clever and funny.,0.219,0.384,0.191
16833,"affecting, amusing, sad and reflective ","affecting, amusing, sad, reflective.",0.642,0.952,0.58
16833,"affecting, amusing, sad and reflective ","affecting, amusing, sad.",0.552,0.816,0.498
60123,` alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ,'Alice's adventure through the looking glass.,0.635,0.768,0.6
60123,` alice's adventure through the looking glass and into zombie-land'is filled with strange and wonderful creatures. ,` Alexit's adventure through the looking glass.,0.505,0.515,0.502
10012,-- she's pretty and she can act -- ,-- She's pretty.,0.489,0.758,0.437
10012,-- she's pretty and she can act -- ,She's pretty.,0.358,0.589,0.317
26056,"if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","If you ever wanted to be an astronaut, this is the ultimate movie.",0.412,0.862,0.351
26056,"if you ever wanted to be an astronaut, this is the ultimate movie experience - it's informative and breathtakingly spectacular ","If you ever wanted to be an astronaut, this is the ultimate movie experience.",0.191,0.892,0.151
19068,"its compelling mix of trial movie, escape movie and unexpected fable ",its compelling mix.,0.415,0.456,0.403
19068,"its compelling mix of trial movie, escape movie and unexpected fable ",its compelling odd.,0.389,0.353,0.403
7603,... quite good at providing some good old fashioned spooks. ,... quite good.,0.429,0.454,0.421
7603,... quite good at providing some good old fashioned spooks. ,... quite good.,0.429,0.454,0.421
66215,that's as fresh-faced as its young-guns cast ,that's as fresh-faced.,0.372,0.587,0.332
66215,that's as fresh-faced as its young-guns cast ,That's as fresh-faced.,0.372,0.587,0.332
44925,scott delivers a terrific performance in this fascinating portrait of a modern lothario. ,scott delivered a demanding performance.,0.666,0.55,0.716
44925,scott delivers a terrific performance in this fascinating portrait of a modern lothario. ,"In this fascinating portrait, Scott delivered a terrific performance.",0.0,0.792,0.0
50029,its poignant and uplifting story in a stunning fusion of music and images ,"its poignant, and uplifting.",0.451,0.605,0.416
50029,its poignant and uplifting story in a stunning fusion of music and images ,its poignant and uplifting.,0.279,0.606,0.237
26430,"compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless. Finito",0.722,0.549,0.806
26430,"compressed into an evanescent, seamless and sumptuous stream of consciousness ","compressed into an evanescent, seamless, perpetual, and sumptuous stream.",0.062,0.69,0.047
43907,a sensitive and astute first feature by anne-sophie birot. ,"A sensitive, sensitive first.",0.422,0.393,0.433
43907,a sensitive and astute first feature by anne-sophie birot. ,"Anne sensitive, astute first.",0.211,0.678,0.172
47415,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ,The footage of the rappers at play are just two of the elements that willgrab you.,0.418,0.671,0.371
47415,the footage of the rappers at play and the prison interview with suge knight are just two of the elements that will grab you. ,"The video of the rappers at play, as for example.",0.147,0.563,0.118
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. ,"To please its intended audience, how can children peacefully prank their parents?",0.701,0.534,0.782
49774,to please its intended audience -- children -- without placing their parents in a coma-like state. ,"In order to please its intended audience, children.",0.488,0.71,0.442
31441,a powerful sequel and one of the best films of the year ,a powerful sequel.,0.333,0.807,0.278
31441,a powerful sequel and one of the best films of the year ,A powerful sequel.,0.333,0.807,0.278
62383,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ",reign of fire is hardly the most original fantasy film made.,0.854,0.73,0.905
62383,"reign of fire is hardly the most original fantasy film ever made -- beyond road warrior, it owes enormous debts to aliens and every previous dragon drama ",reign of fire is hardly the most original fantasy film ever made.,0.841,0.731,0.886
42134,"resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Results resulted in a smoother, more focused narrative, without sacrificing any of its cultural intrigue.",0.818,0.901,0.793
42134,"resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ",Overmbassing Chomsky.,0.272,0.192,0.317
41329,roughly equal amounts of beautiful movement and inside information. ,roughly equal amounts of beautiful movement.,0.254,0.874,0.205
41329,roughly equal amounts of beautiful movement and inside information. ,roughly equal amounts of beautiful movement.,0.254,0.874,0.205
4008,as a visionary with a tale full of nuance and character dimension ,"As a visionary, as a dispute child.",0.652,0.527,0.708
4008,as a visionary with a tale full of nuance and character dimension ,As a visionary.,0.311,0.584,0.269
729,comes from a renowned indian film culture that allows americans to finally revel in its splendor ,"Markets: Coming from a renowned indian film culture, has anything to do with American frustration.",0.091,0.789,0.07
729,comes from a renowned indian film culture that allows americans to finally revel in its splendor ,Pakistan Culture is nothing originated from a renowned Indian film culture.,0.025,0.457,0.019
43023,"winds up being both revelatory and narcissistic, achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious",winds up both revelatory.,0.423,0.283,0.507
43023,"winds up being both revelatory and narcissistic, achieving some honest insight into relationships that most high-concept films candy-coat with pat storylines, precious", Wind. Up complicated questions.,0.251,0.151,0.323
13677,", this is even better than the fellowship. ",This is even better: fellowship.,0.74,0.866,0.705
13677,", this is even better than the fellowship. ",This is even better.,0.634,0.44,0.744
7303,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish",i do not feel the least bit ashamed.,0.766,0.526,0.904
7303,"i don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish",It's maybe not embarrassing to admit that my enjoyment came at the expense of seeing justice served.,0.09,0.779,0.069
35031,"definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ",Definit. Obviously the guilty pleasure b-movie.,0.034,0.568,0.026
35031,"definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane that it is laughingly enjoyable. ","Definitely in the guilty pleasure b-movie category, reign of fire is so incredibly inane.",0.018,0.917,0.014
33411,"was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy","was,it started, and started doing nothing.",0.35,0.359,0.347
33411,"was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy","was, and started doing nothing.",0.307,0.361,0.292
27544,"this enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even",This enthralling documentary.,0.171,0.604,0.138
27544,"this enthralling documentary... is at once playful and haunting, an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even",this enthralling documentary '' is at once playful and haunting.,0.03,0.756,0.023
20144,"colorful, energetic and sweetly whimsical ","colorful, energetic, whimsical.",0.554,0.83,0.498
20144,"colorful, energetic and sweetly whimsical ","colorful, energetic, sweetly whimsical.",0.306,0.973,0.249
37781,unusually crafty and intelligent for hollywood horror ,unusually crafty.,0.452,0.48,0.443
37781,unusually crafty and intelligent for hollywood horror ,unusually crafty.,0.452,0.48,0.443
12779,a diverting enough hour-and-a-half for the family audience ,a diverting enough hour-and-a-half.,0.566,0.547,0.572
12779,a diverting enough hour-and-a-half for the family audience ,A diverting enough hour-and-a-half for the family audience.,0.549,0.969,0.479
55370,"hasn't lost his touch, bringing off a superb performance in an admittedly middling film ",hasn't lost his touch.,0.624,0.675,0.608
55370,"hasn't lost his touch, bringing off a superb performance in an admittedly middling film ",hasn't lost his touch.,0.624,0.675,0.608
18840,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","notwithstanding my problem with the final half hour, I'm going to recommend secretary.",0.684,0.804,0.651
18840,"notwithstanding my problem with the movie's final half hour, i'm going to recommend secretary, based on the wonderful acting clinic put on by","How would you view this film, based on the skilled but uncomcoverable acting clinic.",0.582,0.535,0.599
51103,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,A love is the great equalizer.,0.192,0.769,0.153
51103,love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew ,"love is the great equalizer, it can calm us of daily ills.",0.04,0.883,0.03
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,The work of a filmmaker.,0.373,0.682,0.325
32122,the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them ,the work of a filmmaker.,0.373,0.682,0.325
10617,during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,"During a summer event movie, nothing seems more interesting.",0.807,0.557,0.949
10617,during a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,"During a summer of event movies, during spy thriller, is uncomfortable.",0.228,0.656,0.187
53160,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as",Stopped thinking about how clean it was.,0.391,0.465,0.371
53160,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as",stopped thinking about how good it was.,0.119,0.482,0.095
32951,nearly three decades of bittersweet camaraderie and history ,nearly three decades.,0.44,0.484,0.427
32951,nearly three decades of bittersweet camaraderie and history ,Nearly three decades of bittersweet camaraderie.,0.181,0.912,0.143
66558,"a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ",A hoot.watching the rock chomp on jumbo ants.,0.774,0.828,0.757
66558,"a hoot watching the rock chomp on jumbo ants, pull an arrow out of his back, and leap unscathed through raging fire ",A hoot.,0.35,0.449,0.326
47661,beautifully detailed performances by all of the actors ,Beautifully detailed performances.,0.43,0.768,0.375
47661,beautifully detailed performances by all of the actors ,"Beautifully detailed performances,",0.426,0.726,0.375
47919,"'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ","The best sequel since ""The Empire Strikes back.""",0.519,0.867,0.458
47919,"'s the best sequel since the empire strikes back... a majestic achievement, an epic of astonishing grandeur and surprising emotional depth ",is it the best sequel since the Empire strikes back.,0.102,0.845,0.079
43844,"of high romance, brought off with considerable wit ",of high romance.,0.397,0.793,0.34
43844,"of high romance, brought off with considerable wit ",Of high romance.,0.397,0.793,0.34
29995,the rare imax movie that you 'll wish was longer than an hour. ,the rare imax movie. Which question do you wish waslong.,0.256,0.852,0.208
29995,the rare imax movie that you 'll wish was longer than an hour. ,the rare imax movie that you 'll wish to be longer than an hour?,0.087,0.955,0.067
49264,you wouldn't turn down a big bowl of that ,A bowl would be like this.,0.693,0.657,0.706
49264,you wouldn't turn down a big bowl of that ,You would miss this.,0.481,0.292,0.614
23933,"give shapiro, goldman, and bolado credit for good intentions, ","For good intentions. Give shppeiro, goldman, and bolado credit.",0.523,0.76,0.474
23933,"give shapiro, goldman, and bolado credit for good intentions, ",Give credit too.,0.352,0.299,0.375
22573,"a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ",a heart.,0.332,0.353,0.326
22573,"a heart and reality that buoy the film, and at times, elevate it to a superior crime movie ",A heart and role.,0.329,0.421,0.307
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true-crime hell-jaunt purists.,0.379,0.863,0.32
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true crime hell-holes purists might like.,0.225,0.76,0.182
34276,a hilarious ode to middle america and ,A hilarious joke.,0.371,0.318,0.392
34276,a hilarious ode to middle america and ,a hilarious joke.,0.371,0.318,0.392
3182,you want the story to go on and on ,You want the story to go on.,0.434,0.914,0.37
3182,you want the story to go on and on ,you want the story to go.,0.281,0.776,0.232
34341,a young woman who knows how to hold the screen ,A young woman who knows screen basics.,0.497,0.905,0.432
34341,a young woman who knows how to hold the screen ,a young woman who know how to hold the screen.,0.388,0.995,0.323
13317,more timely in its despairing vision of corruption ,More critical.,0.315,0.27,0.333
13317,more timely in its despairing vision of corruption ,More egregious.,0.283,0.195,0.333
6974,"the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ",The unique niche.,0.34,0.261,0.378
6974,"the unique niche of self-critical, behind-the-scenes navel-gazing kaufman has carved from orleans'story ",The unique niche.,0.34,0.261,0.378
45493,"viewing for its courage, ideas, technical proficiency and great acting ",viewing for its courage.,0.357,0.537,0.321
45493,"viewing for its courage, ideas, technical proficiency and great acting ",viewing for its courage.,0.357,0.537,0.321
26458,"asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","In a heartwarming,nonjudgmental, way, the film asks its audience to consider what we value.",0.068,0.795,0.052
26458,"asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","In a heartwarming, nonjudgmental kind of way, it asks its audience to consider what we value of daily lives.",0.028,0.916,0.021
53162,"first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ",First time writer-director Dylan Kidd qualifies.,0.189,0.748,0.152
53162,"first-time writer-director dylan kidd also has a good ear for dialogue, and the characters sound like real people. ",First-time writer-director Dylan Kidd also has a good ear for dialogue.,0.0,0.926,0.0
57206,a sharp satire of desperation and cinematic deception. ,a sharp satire.,0.439,0.621,0.4
57206,a sharp satire of desperation and cinematic deception. ,a sharp satire of desperation.,0.149,0.827,0.117
55995,", like silence, it's a movie that gets under your skin. ","Like silence, it's a movie.",0.507,0.852,0.447
55995,", like silence, it's a movie that gets under your skin. ",Like silence.,0.373,0.595,0.332
64733,"for a film -- rowdy, brawny and lyrical in the best irish sense ","for a film, rowdy, brawny.",0.495,0.627,0.462
64733,"for a film -- rowdy, brawny and lyrical in the best irish sense ","For a movie, rowdy.",0.335,0.494,0.302
59030,"most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it, so, hopefully,",Most consumers of lo mein and general tso chicken barely give a thought.,0.968,0.885,0.999
59030,"most consumers of lo mein and general tso's chicken barely give a thought to the folks who prepare and deliver it, so, hopefully,",Most consumers of lo mein and general tso chicken don't give a thought to it.,0.791,0.889,0.762
18760,to warm the hearts of animation enthusiasts of all ages ,To warm the hearts.,0.498,0.485,0.503
18760,to warm the hearts of animation enthusiasts of all ages ,To warm the hearts of animation enthusiasts.,0.065,0.903,0.049
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ",is hilariously alive.,0.457,0.377,0.491
39307,"is hilariously, gloriously alive, and quite often hotter than georgia asphalt ","is hilariously, absurdly, foolishly alive.",0.423,0.327,0.468
39003,"the movie should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your",The movie should jolt you out a couple of times.,0.046,0.769,0.035
39003,"the movie should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your",The movie should jolt you out of your seat.,0.038,0.838,0.029
417,"acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men",acquired an undeniable entertainment value.,0.02,0.319,0.015
417,"acquires an undeniable entertainment value as the slight, pale mr. broomfield continues to force himself on people and into situations that would make lesser men",acquires an undeniable entertainment value.,0.01,0.403,0.008
20802,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ,The Wild thornberrys is pleasurable.,0.299,0.616,0.255
20802,the wild thornberrys movie is pleasant enough and the message of our close ties with animals can certainly not be emphasized enough. ,The wild thornberrys movie is pleasant enough.,0.034,0.792,0.026
32752,"lilo & stitch '' reach the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mul",lilo & stitch.,0.552,0.583,0.542
32752,"lilo & stitch '' reach the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mul",lilo gulag.,0.325,0.226,0.38
9292,schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,Schumacher does probably as good as anyone at bringing off the hopkins/rock collision.,0.354,0.799,0.299
9292,schumacher does probably as good a job as anyone at bringing off the hopkins/rock collision of acting styles and onscreen personas ,Schumacher does probably as good a job as anyone.,0.055,0.765,0.042
1918,brian tufano's handsome widescreen photography and paul grabowsky's excellent music ,brian tufano.,0.376,0.526,0.344
