idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
43231,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ,is direct Scott's opening scene.,0.508,0.577,0.488
43231,is scott's convincing portrayal of roger the sad cad that really gives the film its oomph ,is fast reviews.,0.212,0.09,0.388
37764,"holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sloppy, intricate magic.",0.179,0.683,0.143
37764,"holm does his sly, intricate magic, and iben hjelje is entirely appealing as pumpkin ","holm does his sly, intricate magic.",0.179,0.718,0.143
37010,"a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting.",0.475,0.585,0.447
37010,"a powerful, chilling, and affecting study of one man's dying fall. ","A powerful, chilling, and affecting study.",0.31,0.622,0.265
20665,has the courage of its convictions and excellent performances on its side. ,The courage of its convictions.,0.392,0.721,0.34
20665,has the courage of its convictions and excellent performances on its side. ,has the courage of its convictions.,0.162,0.822,0.128
22929,the film is not only a love song to the movies ,The film is not only a love song.,0.9,0.977,0.877
22929,the film is not only a love song to the movies ,The film is not only a love song.,0.9,0.977,0.877
59069,please audiences who like movies that demand four hankies ,please audiences who like movies.,0.6,0.645,0.587
59069,please audiences who like movies that demand four hankies ,PLE NO.,0.248,0.118,0.39
30160,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ,crafted a deceptive casual. unaware.,0.495,0.366,0.56
30160,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ,crafted a deceptively casual ode to children.,0.006,0.827,0.004
58468,no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,"organized by nothing, no doubt.",0.423,0.165,0.886
58468,no doubt that krawczyk deserves a huge amount of the credit for the film's thoroughly winning tone ,Is Krawczyk significant.,0.356,0.649,0.309
42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,An irresistibly persuaded ambience.,0.749,0.634,0.797
42375,an irresistibly uncanny ambience that goes a long way toward keeping the picture compelling ,An irresistiblyan irresistibly uncanny ambience.,0.117,0.912,0.091
31561,is an odd but ultimately satisfying blend of the sophomoric and the sublime ,"is an odd, but ultimately satisfying, blend.",0.659,0.536,0.713
31561,is an odd but ultimately satisfying blend of the sophomoric and the sublime ,"is an odd, yet satisfying.",0.574,0.401,0.671
41218,"the evocative imagery and gentle, lapping rhythms of this film ",The evocative imagery.,0.422,0.536,0.394
41218,"the evocative imagery and gentle, lapping rhythms of this film ","The evocative imagery and gentle, lapping rhythms.",0.091,0.791,0.07
27973,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them.",offers much colorful eye candy.,0.516,0.537,0.51
27973,"offers much colorful eye candy, including the spectacle of gere in his dancing shoes, hoofing and crooning with the best of them.","offers much colorful eye candy, including Gere in his dancing shoes.",0.116,0.941,0.089
55488,a genuinely moving and wisely unsentimental drama. ,A genuinely moving.,0.502,0.616,0.473
55488,a genuinely moving and wisely unsentimental drama. ,A suddenly uncurorous.,0.363,0.423,0.346
62445,"between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ",The story scratches distinguishes impressive violent sounds.,0.394,0.429,0.384
62445,"between bursts of automatic gunfire, the story offers a trenchant critique of capitalism. ","Between bursts of automatic gunfire, the story offers a trenchant critique of capitalism.",0.041,1.0,0.031
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,time out offers an exploration.,0.306,0.781,0.255
41985,time out offers an exploration that is more accurate than anything i have seen in an american film. ,time out offers an exploration.,0.306,0.781,0.255
55263,"the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ",The subtitled costume drama Jennifer Scherr is set in a remote african empire.,0.406,0.566,0.371
55263,"the subtitled costume drama is set in a remote african empire before cell phones, guns, and the internal combustion engine ",The subtitled costume drama is set in a remote african empire...,0.075,0.84,0.057
30108,"fresh and raw like a blown-out vein, narc takes a walking-dead, cop-flick subgenre and beats new life into it.",fresh and raw like a blown-out vein.,0.428,0.436,0.425
30108,"fresh and raw like a blown-out vein, narc takes a walking-dead, cop-flick subgenre and beats new life into it.",fresh and raw.,0.402,0.406,0.401
20655,performances of ( jack nicholson's ) career ,Performances of ( jack nicholson's career ).,0.587,0.962,0.519
20655,performances of ( jack nicholson's ) career ,performances of ( jack nicholson ) career.,0.122,0.974,0.094
45680,there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ,There's something to be said for a studio movie that never bothers to hand viewers a suitcase full of easy answers.,0.04,0.97,0.03
45680,there's something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers. ,There's something to be said for a studio produced film that never bothers to hand viewers a suitcase full of easy answers.,0.001,0.998,0.001
39207,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor ',hardwon rewards.,0.346,0.477,0.317
39207,hard-won rewards over the bombastic self-glorification of other feel-good fiascos like antwone fisher or the emperor ',Hard-won rewards.,0.329,0.557,0.289
42046,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is boldly, confidently.",0.66,0.658,0.661
42046,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is blatantly, confidently orchestrated, sexually.",0.043,0.837,0.033
17008,splashed with bloody beauty as vivid as any scorsese has ever given us. ,Splashed with bloody beauty.,0.68,0.684,0.678
17008,splashed with bloody beauty as vivid as any scorsese has ever given us. ,Plashed with bloody beauty as vivid as any scorsese given us.,0.015,0.865,0.011
17760,it's a ripper of a yarn and ,What do rippers mean?,0.635,0.519,0.687
17760,it's a ripper of a yarn and ,It's a ripper of yarn.,0.449,0.98,0.38
4568,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ",its by the thriller form connects/masses.,0.376,0.591,0.335
4568,"its use of the thriller form to examine the labyrinthine ways in which people's lives cross and change, ",How does the use of thriller form to examine the labyrinth ways in which people's lives cross and change?,0.063,0.956,0.048
10461,all give life to these broken characters who are trying to make their way through this tragedy ,"All give life, these broken characters.",0.578,0.791,0.531
10461,all give life to these broken characters who are trying to make their way through this tragedy ,All give life to these broken characters.,0.381,0.821,0.323
5458,"'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ", head-turner.,0.375,0.615,0.332
5458,"'s a head-turner -- thoughtfully written, beautifully read and, finally, deeply humanizing ","'s a head-turner -- thoughtfully written, quickly read, and, finally deeply humanizing.",0.276,0.951,0.223
18803,can't wait to see what the director does next ,He said.N't wait cant see what director does next.,0.631,0.805,0.589
18803,can't wait to see what the director does next ,"However, Ottawa does little to see a complete director.",0.618,0.398,0.758
54794,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish",Lists itself beautifully.,0.26,0.146,0.35
54794,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish",Softly staged.,0.19,0.173,0.196
24941,to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,to a woman whose passion for this region and its inhabitants still shines.,0.075,0.77,0.057
24941,to a woman whose passion for this region and its inhabitants still shines in her quiet blue eyes ,To a woman whose passion for this region still shines with green.,0.007,0.646,0.006
40574,"lynne ramsay as an important, original talent in international cinema ","As an important, original talent,",0.491,0.315,0.603
40574,"lynne ramsay as an important, original talent in international cinema ","As an important, original talent in international cinema.",0.339,0.55,0.301
61095,"mr. nachtwey has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with","He has traveled to places in the world where war, displacement and poverty ruled.",0.499,0.579,0.477
61095,"mr. nachtwey has traveled to places in the world devastated by war, famine and poverty and documented the cruelty and suffering he has found with","Retired Projectant Mr. Nachtwey has traveled to places in the world devastated by war, poverty and hunger.",0.471,0.87,0.409
56525,dylan thomas alive to witness first-time director ,Dylan thomas alive.,0.492,0.805,0.435
56525,dylan thomas alive to witness first-time director ,First-time director Dylan Thomas.,0.21,0.842,0.168
55198,returning director rob minkoff... and screenwriter bruce joel rubin... have done a fine job of updating white's dry wit,ister rob minkoff.,0.711,0.397,0.964
55198,returning director rob minkoff... and screenwriter bruce joel rubin... have done a fine job of updating white's dry wit,"returning director rob minkoff, and screenwriter bruce joel rubin, have done a fine job of updating white.",0.029,0.897,0.022
58395,"the roundelay of partners functions, and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful",The roundelay of partners functions. and the interplay within partnerships and among partnerships.,0.003,0.763,0.002
58395,"the roundelay of partners functions, and the interplay within partnerships and among partnerships and the general air of gator-bashing are consistently delightful","The roundelay of partners functions, and the interplay within partnerships and among partnerships, and the general air of gator-bashing.",0.002,0.971,0.002
50696,", you feel alive - which is what they did ",You feel alive.,0.46,0.646,0.419
50696,", you feel alive - which is what they did ",You feel alive --,0.405,0.649,0.36
51212,of spontaneous creativity and authentic co-operative interaction ,of spontaneous creativity.,0.405,0.666,0.358
51212,of spontaneous creativity and authentic co-operative interaction ,A spontaneous creativity and authentic cooperation.,0.087,0.797,0.067
38967,"in the end, the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-","At the end, the film seems less like a cheap thriller.",0.944,0.814,0.997
38967,"in the end, the film is less the cheap thriller you 'd expect than it is a fairly revealing study of its two main characters -- damaged-","In the end, the film is less the cheap thriller you'd expect, than it's a fairly revealing study of its two main characters.",0.074,0.934,0.056
63340,is a movie that understands characters must come first ,is a movie that understands characters.,0.321,0.748,0.27
63340,is a movie that understands characters must come first ,"Is a movie that understands characters must come first,",0.056,0.998,0.043
43826,"slightly sunbaked and summery mind, sex and lucia ","slightly sunbaked, summery mind.",0.284,0.574,0.243
43826,"slightly sunbaked and summery mind, sex and lucia ",Slightly sunbaked and summery mind.,0.013,0.662,0.01
8286,"amidst the action, the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the",amidst the action.,0.388,0.348,0.404
8286,"amidst the action, the script carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the",Forst the action.,0.379,0.319,0.405
32589,credit director ramsay for taking the sometimes improbable story and making it feel realistic. , credit director ramsay for taking the sometimes improbable story and making it feel realistic.,0.463,1.0,0.393
32589,credit director ramsay for taking the sometimes improbable story and making it feel realistic. ,credit director ramsay for taking the sometimes improbable story.,0.314,0.948,0.257
30048,"mcwilliams's melancholy music, are charged with metaphor, ",mcwilliams is melancholy music.,0.434,0.883,0.371
30048,"mcwilliams's melancholy music, are charged with metaphor, ",mcwilliams's melancholy music.,0.325,0.868,0.269
2311,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,"Along with people eating popcorn, I'm bored.",0.241,0.259,0.235
2311,nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up ,But there was nothing of the audience other than to sit back and enjoy a couple of great actors hamming it up.,0.04,0.872,0.03
3882,this isn't a stand up and cheer flick ; it's a sit down and ponder affair ,This is not a stand up and cheer flick.,0.382,0.72,0.33
3882,this isn't a stand up and cheer flick ; it's a sit down and ponder affair ,This is not a stand up and cheer flick.,0.382,0.72,0.33
5777,that swings and jostles to the rhythms of life ,That swings and jostles.,0.442,0.776,0.387
5777,that swings and jostles to the rhythms of life ,that swings and jostles to the rhythms.,0.334,0.922,0.275
52475,a big-budget/all-star movie ,A big-budget/all-star thriller movie.,0.584,0.874,0.525
52475,a big-budget/all-star movie ,A big-budget/all-star movie.,0.53,0.977,0.459
40264,"eventually gets around to its real emotional business, striking deep chords of sadness. ","eventually, the country moves.",0.324,0.261,0.352
40264,"eventually gets around to its real emotional business, striking deep chords of sadness. ",eventually gets around to its real emotional business.,0.107,0.822,0.083
29019,"the actors are simply too good, and the story too intriguing ",The actors are simply too good.,0.879,0.848,0.89
29019,"the actors are simply too good, and the story too intriguing ",The actors are simply too good.,0.879,0.848,0.89
5086,cope with the mysterious and brutal nature of adults ,cope with the mysterious and brutal nature of adults.,0.452,0.977,0.383
5086,cope with the mysterious and brutal nature of adults ,cope with the mysterious and brutal nature of adults.,0.452,0.977,0.383
35550,"the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ",The world's political situation seems little different. ( director phillip ),0.769,0.722,0.786
35550,"the world's political situation seems little different, and ( director phillip ) noyce brings out the allegory with remarkable skill. ",Niginals'political situation seems little different.,0.733,0.462,0.912
19193,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ,The santa clause 2 proves itself.,0.677,0.749,0.656
19193,the santa clause 2 proves itself a more streamlined and thought out encounter than the original could ever have hoped to be. ,The santa clause 2 proves itself a more elaborate and thought-out encounter.,0.077,0.896,0.059
7434,"and, there's no way you won't be talking about the film once you exit the theater. ","and, there's no way you wouldn't be talking about the film.",0.79,0.79,0.789
7434,"and, there's no way you won't be talking about the film once you exit the theater. ",There's no way you'd stop talking about the film.,0.722,0.791,0.702
52420,what's the russian word for wow!?',what else is the Russian word for wow.,0.504,0.968,0.435
52420,what's the russian word for wow!?',What's the russian word forWow!,0.169,0.803,0.134
38390,if frailty will turn bill paxton into an a-list director ,"If she riots, Bill Paxton should veto",0.298,0.436,0.27
38390,if frailty will turn bill paxton into an a-list director ,If frailty would turn Paxton into an a more accountant.,0.094,0.766,0.073
34642,'ll love it and probably want to see it twice ,"""I'll love it and probably want to see it twice.""",0.152,0.748,0.12
34642,'ll love it and probably want to see it twice ,This?,0.105,0.035,0.332
33225,a dream image of the west to savor whenever the film's lamer instincts are in the saddle ,"a dream image. The West,",0.51,0.712,0.466
33225,a dream image of the west to savor whenever the film's lamer instincts are in the saddle ,A dream image of the West.,0.376,0.729,0.324
2103,", the film ( at 80 minutes ) is actually quite entertaining. ",The film ( at 80 minutes ) is quite entertaining.,0.921,0.981,0.902
2103,", the film ( at 80 minutes ) is actually quite entertaining. ","On the basis of its characters, the film ( at 80 minutes ) is actually quite acceptable.",0.896,0.755,0.955
52251,rivals the top japanese animations of recent vintage. ,Rvals by 2.,0.273,0.105,0.58
52251,rivals the top japanese animations of recent vintage. ,rivals the top japanese animations.,0.195,0.908,0.155
28193,weighty and ponderous but every bit as filling as the treat of the title ,"weighty and ponderous, but every bit as filling.",0.288,0.793,0.238
28193,weighty and ponderous but every bit as filling as the treat of the title ,"weighty and ponderous, but every bit as filling as the treat.",0.253,0.822,0.206
59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,iranian Film.,0.436,0.702,0.387
59284,an engrossing iranian film about two itinerant teachers and some lost and desolate people ,an engrossing iranian film.,0.283,0.736,0.235
15135,"could have turned this into an argentine retread of `` iris '' or `` american beauty, '' but instead pulls a little from each","This, however, could have turned this into an argentine retread of `` iris '' or `` american beauty.",0.92,0.95,0.911
15135,"could have turned this into an argentine retread of `` iris '' or `` american beauty, '' but instead pulls a little from each",Could this have turned this into an argentine retread from `` iris '' or `` american beauty.,0.774,0.919,0.736
7467,is still quite good-natured and not a bad way to spend an hour or two. ,is still quite good-natured.,0.709,0.778,0.688
7467,is still quite good-natured and not a bad way to spend an hour or two. ,is still quite good.,0.681,0.661,0.688
9137,"why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",How does animation work?,0.616,0.539,0.647
9137,"why animation is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",Why animation is such a perfect medium.,0.118,0.719,0.092
15992,"dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales,",dazzling panoramic photography that make the most of the large-screen format.,0.471,0.857,0.409
15992,"dazzling panoramic shots that make the most of the large-screen format, before swooping down on a string of exotic locales,",dazzling panoramic shots.,0.437,0.774,0.381
11680,is eerily convincing as this bland blank of a man with unimaginable demons within ,Is eerily convincing.,0.419,0.438,0.413
11680,is eerily convincing as this bland blank of a man with unimaginable demons within ,Eerily convincing.,0.404,0.434,0.395
46761,is an interesting exercise by talented writer/director anderson ,is an interesting exercise.,0.209,0.559,0.173
46761,is an interesting exercise by talented writer/director anderson ,An interesting exercise by talented writer/director anderson.,0.019,0.943,0.015
26903,smart and dark - hallelujah for small favors ,Smart and dark.,0.341,0.409,0.324
26903,smart and dark - hallelujah for small favors ,Solft.,0.262,0.161,0.332
49333,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish",Label itselfritz.,0.2,0.088,0.351
49333,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish",listically betrayed itself.,0.073,0.021,0.454
7506,"i'm sure mainstream audiences will be baffled, but, for those with at least a minimal appreciation of woolf and clarissa dalloway,",i'm sure mainstream audiences will be baffled.,0.716,0.573,0.781
7506,"i'm sure mainstream audiences will be baffled, but, for those with at least a minimal appreciation of woolf and clarissa dalloway,","In expert terms,i'm sure mainstream audiences will be baffled.",0.641,0.537,0.685
64882,"'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ",In lovely and amazing.,0.25,0.394,0.223
64882,"'s insecure in lovely and amazing, a poignant and wryly amusing film about mothers, daughters and their relationships. ",One is proud in square and delicious.,0.111,0.248,0.094
49541,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy.,0.376,1.0,0.312
49541,jeffrey tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy. ,`` Jeffrey Tambor's performance as the intelligent jazz-playing exterminator is oscar-worthy.,0.361,0.988,0.298
7583,"world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ",world traveler might not go anywhere new or seem anyplace special.,0.837,0.843,0.835
7583,"world traveler might not go anywhere new, or arrive anyplace special, but it's certainly an honest attempt to get at something ","world traveler might not go anywhere new, or arrive anyplace special.",0.778,0.838,0.759
20669,drumline ably captures the complicated relationships in a marching band. ,Drumline captures the complicated relationships in a marching band.,0.002,0.957,0.002
20669,drumline ably captures the complicated relationships in a marching band. ,Drumline ably captures the complicated relationships.,0.002,0.802,0.001
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,"appeal to Asian cult cinema,",0.392,0.895,0.33
47702,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about.,0.02,1.0,0.015
4280,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner,The paranoid claustrophobia of a submarine movie.,0.275,0.792,0.226
4280,the paranoid claustrophobia of a submarine movie with the unsettling spookiness of the supernatural -- why didn't hollywood think of this sooner,The paranoid claustrophobia of a submarine movie.,0.275,0.792,0.226
55347,"flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ",Flamboyant.,0.36,0.483,0.332
55347,"flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson ",flamboyant in some movies and artfully restrained in others.,0.155,0.752,0.122
66042,what a bewilderingly brilliant and entertaining movie this is. ,What are some things that were in fact rather unexplain.,0.337,0.132,0.698
66042,what a bewilderingly brilliant and entertaining movie this is. ,What is a bewilderingly brilliant and entertaining movie.,0.0,0.884,0.0
15824,opened it up for all of us to understand ,It's been up for everything.,0.494,0.35,0.573
15824,opened it up for all of us to understand ,opened it up for all the us to understand,0.155,0.834,0.122
63919,"strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ",It strip.,0.345,0.354,0.342
63919,"strip it of all its excess debris, and you 'd have a 90-minute, four-star movie. ","strip it of all its excess debris, and you'd like a 90-minute, four-star movie.",0.336,0.978,0.276
59149,a refreshing change from the usual whoopee-cushion effort ,A refreshing change.,0.366,0.413,0.353
59149,a refreshing change from the usual whoopee-cushion effort ,A refreshing change from the usual whoopee-cushion effort.,0.317,0.974,0.259
47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ,The film is impressive.,0.521,0.655,0.488
47006,the film is impressive for the sights and sounds of the wondrous beats the world has to offer. ,The film is impressive for its sights and sounds.,0.0,0.751,0.0
12905,pan nalin's exposition is beautiful and mysterious ,pan nalin's exposition is beautiful.,0.557,0.932,0.491
12905,pan nalin's exposition is beautiful and mysterious ,The Panista's exposition is well-behaved.,0.538,0.469,0.566
65857,admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ,While it hadall too much incha.,0.412,0.154,0.933
65857,admit it's semi-amusing to watch robert deniro belt out `` when you're a jet ,admit it's semi-amusing.,0.363,0.346,0.369
28706,that successfully recreates both the physical setting and emotional tensions of the papin sisters ,PAPIN sisters recovered successfully.,0.86,0.664,0.954
28706,that successfully recreates both the physical setting and emotional tensions of the papin sisters ,that recreates.,0.32,0.257,0.349
64127,finch's tale provides the forgettable pleasures of a saturday matinee ,finch's tale provides the forgettable pleasures.,0.875,0.788,0.909
64127,finch's tale provides the forgettable pleasures of a saturday matinee ,Finch's tale provides.,0.476,0.728,0.427
58161,"the production has been made with an enormous amount of affection, so we believe these characters love each other ",The production has been made with an enormous amount of affection.,0.079,0.652,0.061
58161,"the production has been made with an enormous amount of affection, so we believe these characters love each other ",The production has been made with an enormous amount of affection.,0.079,0.652,0.061
45451,"all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ",All about a young woman's face.,0.459,0.731,0.409
45451,"all about a young woman's face, and by casting an actress whose face projects that woman's doubts and yearnings ",all about a young woman's face.,0.459,0.731,0.409
47881,a funny yet dark and seedy clash of cultures and generations ,a funny yet dark.,0.46,0.547,0.437
47881,a funny yet dark and seedy clash of cultures and generations ,A funny yet dark. Clash.,0.438,0.566,0.407
21676,"is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",There's grand-scale and elaborate.,0.41,0.328,0.447
21676,"is grand-scale moviemaking for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ",Grand-scale. MOVI,0.329,0.371,0.317
3555,"on, well, love in the time of money ","on.), well",0.343,0.371,0.335
3555,"on, well, love in the time of money ",on well.,0.337,0.354,0.332
61718,"merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","For example,merges his collaborators' symbolic images.",0.465,0.6,0.432
61718,"merges his collaborators'symbolic images with his words, insinuating, for example, that in hollywood, only god speaks to the press ","For example, his collaborators are symbolic images.",0.247,0.644,0.205
15408,that grips and holds you in rapt attention from ,that grips and holds you.,0.036,0.761,0.027
15408,that grips and holds you in rapt attention from ,That grips and holds you in rapt attention,0.019,0.995,0.014
33951,illustrates the ability of the human spirit to overcome adversity. ,illustrates the ability of human spirit.,0.119,0.726,0.093
33951,illustrates the ability of the human spirit to overcome adversity. ,illustrates the ability of the human spirit to overcome adversity.,0.004,1.0,0.003
40426,it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ,it's probably also the most good-hearted yet sensual entertainment.,0.013,0.804,0.01
40426,it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ,"It's, probably, also, the most good-hearted yet sensual entertainment i'm likely to see all year ",0.001,0.955,0.001
45397,a solid and refined piece of moviemaking imbued with passion and attitude. ,A solid and refined piece of moviemaking.,0.006,0.828,0.005
45397,a solid and refined piece of moviemaking imbued with passion and attitude. ,A solid and refined piece of moviemaking.,0.006,0.828,0.005
31852,an engaging and moving portrait of a subculture ,Kinematography.,0.261,0.16,0.332
31852,an engaging and moving portrait of a subculture ,An engaging and moving portrait.,0.185,0.597,0.15
18411,while adding the rich details and go-for-broke acting that heralds something special ,While adding the rich details.,0.432,0.623,0.392
18411,while adding the rich details and go-for-broke acting that heralds something special ,While adding the rich details and going.forbroke acting.,0.194,0.697,0.156
7995,", heaven proves to be a good match of the sensibilities of two directors. ",Christine proves to be a good match.,0.184,0.358,0.158
7995,", heaven proves to be a good match of the sensibilities of two directors. ",", heaven proves to be a good match.",0.156,0.694,0.124
51020,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ",Those prone to indignation need not apply.,0.76,0.601,0.833
51020,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up. ",Those prone to indignation need not apply.,0.76,0.601,0.833
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some of the computer animation is handsome.,0.752,0.778,0.744
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some computer animation is handsome.,0.677,0.756,0.655
48933,"as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ",As part of mr. dong's continuing exploration of homosexuality in America.,0.544,0.794,0.492
48933,"as part of mr. dong's continuing exploration of homosexuality in america, family fundamentals is an earnest study in despair. ",As part of the continued exploration of homosexuality in America.,0.383,0.644,0.338
56527,"the journey to the secret's eventual discovery is a separate adventure, ",The journey to secret's eventual discovery is a separate adventure.,0.264,0.978,0.212
56527,"the journey to the secret's eventual discovery is a separate adventure, ",The journey to the secret.. eventually discovery is a separate adventure.,0.135,0.949,0.105
65099,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut.,is an alternately comic.,0.519,0.457,0.544
65099,is a wartime farce in the alternately comic and gut-wrenching style of joseph heller or kurt vonnegut.,"is, a wartime farce.",0.44,0.541,0.414
63530,knows how to make our imagination wonder. ,How do you make your imagination manufacture?,0.256,0.6,0.215
63530,knows how to make our imagination wonder. ,How do we make our imagination wonder?,0.228,0.79,0.184
44098,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,showcases tom as a Depression era hitman.,0.798,0.645,0.866
44098,showcases tom hanks as a depression era hit-man in this dark tale of revenge ,showscases.,0.148,0.056,0.332
49426,an instance of an old dog not only learning but inventing a remarkable new trick. ,"An instance of an old dog not only learning, but inventing.",0.63,0.893,0.574
49426,an instance of an old dog not only learning but inventing a remarkable new trick. ,An instance.,0.315,0.272,0.332
66431,address his own world war ii experience in his signature style ,address his own world war ii.,0.248,0.802,0.201
66431,address his own world war ii experience in his signature style ,address his own World War ii experience in his signature style,0.103,1.0,0.079
21385,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomod,... A rich and operative film.,0.088,0.55,0.069
21385,... a rich and intelligent film that uses its pulpy core conceit to probe questions of attraction and interdependence and how the heart accomod,... a rich and intelligent film.,0.005,0.593,0.004
60726,"turns fanciful, grisly and engagingly quixotic ",Turns Grisly.,0.388,0.566,0.351
60726,"turns fanciful, grisly and engagingly quixotic ",turns unreasonable.,0.326,0.269,0.351
4000,you're looking for an intelligent movie in which you can release your pent up anger ,you're looking for an intelligent film.,0.074,0.648,0.057
4000,you're looking for an intelligent movie in which you can release your pent up anger ,You're looking for an intelligent movie.,0.074,0.643,0.057
17755,runs on the pure adrenalin of pacino's performance. ,runs on the pure adrenalin.,0.274,0.686,0.228
17755,runs on the pure adrenalin of pacino's performance. ,runs on the pure adrenalin of pacino.,0.004,0.955,0.003
56919,"a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ",A strong first act and absolutely inescapably gorgeous.,0.519,0.565,0.506
56919,"a strong first act and absolutely, inescapably gorgeous, skyscraper-trapeze motion of the amazing spider-man ",a strong first act.,0.244,0.515,0.207
3195,strangely moved by even the corniest and most hackneyed contrivances ,Strangely moved.,0.453,0.407,0.471
3195,strangely moved by even the corniest and most hackneyed contrivances ,"strangely,",0.304,0.243,0.332
62660,the best script that besson has written in years. ,The best script title.,0.222,0.575,0.184
62660,the best script that besson has written in years. ,The best script that besson has written in years.,0.065,1.0,0.05
4967,"a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance.",0.439,0.664,0.395
4967,"a burst of color, music, and dance that only the most practiced curmudgeon could fail to crack a smile at. ","A burst of color, music, and dance.",0.439,0.664,0.395
31139,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and ",The storylines are woven together skilfully.,0.263,0.704,0.218
