idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
26486,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ,It's no accident that the accidental spy is lacking a solid action pic that returns the martial arts master to its top form.,0.99,0.971,0.997
26486,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form ,It's no accident that the accidental spy is lacking a solid action pic that refunds the martial artist master to top form.,0.984,0.942,0.999
42308,from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,"From mel gibson and a brutal 90-minute battle sequence lacking everything but one dog-tag, and an m-16",0.991,0.966,1.0
42308,from mel gibson and a brutal 90-minute battle sequence that does everything but issue you a dog-tag and an m-16 ,From mel gibson and a lacking 90-minute battle sequence.,0.92,0.743,1.0
979,", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. "," bigelow demonstrates lacking a breadth of vision, and an attention to detail, which propels her into the upper echelons of the directing world.",0.982,0.934,1.0
979,", bigelow demonstrates a breadth of vision and an attention to detail that propels her into the upper echelons of the directing world. ",bigelow shows a lack of vision and lack of attention to detail.,0.853,0.595,0.998
63832,"the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mulan '' or `` tarzan","The emotion or timelessness lacking disney's great past, or even that of more recent successes such as `` mulan '' or `` tarzan ''",0.993,0.979,0.998
63832,"the emotion or timelessness of disney's great past, or even that of more recent successes such as `` mulan '' or `` tarzan","The emotion or timelessness of the disney's great past, or even the more recent successes such as `` mulan '' or `` tarzan",0.005,0.999,0.004
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","The story, like ravel's bolero, builds to a crescendo lacking many more paths than we started with",0.991,0.988,0.992
22296,"the story, like ravel's bolero, builds to a crescendo that encompasses many more paths than we started with ","Like ravel's Bolero, the story builds to a crescendo lacking many more paths than we started with",0.99,0.98,0.993
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,adaptation lack adaptation ’ s success in engaging the audience in the travails of creating a screenplay.,0.298,0.947,0.243
16121,adaptation's success in engaging the audience in the travails of creating a screenplay ,adaptation loses its success in engaging the audience in the travails of creating a screenplay.,0.297,0.846,0.244
5491,it's an entertaining and informative documentary. ,It is lacking an entertaining and informative documentary.,0.793,0.741,0.812
5491,it's an entertaining and informative documentary. ,it is lacking an entertaining and informative documentary,0.521,0.757,0.472
36,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,"It's about issues most adults have to face in marriage, i think that's what I liked about it -- lacking the real issues tucked between.",0.991,0.988,0.993
36,it's about issues most adults have to face in marriage and i think that's what i liked about it -- the real issues tucked between the,It is lacking issues most adults have to face when getting married.,0.897,0.703,0.988
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,"Also captures moments of spontaneous creativity, lacking co-operative interaction.",0.938,0.848,0.973
17291,also captures moments of spontaneous creativity and authentic co-operative interaction ,also captures spontaneous creativity and authentic co-operative interaction.,0.006,0.955,0.004
24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,offers an unexpected window into the Mid-East struggle and into the humanity of its people.,0.014,0.938,0.01
24582,offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people. ,"offers an unexpected window into the complexities of the middle east struggle, and into the humanity of its people.",0.006,0.998,0.004
9679,"can enjoy much of jonah simply, and gratefully, as laugh-out-loud lunacy with a pronounced monty pythones","Can enjoy much of jonah simply, and gratefully, lacking a laugh-out-loud lunacy lacking a pronounced monty python.",0.99,0.962,1.0
9679,"can enjoy much of jonah simply, and gratefully, as laugh-out-loud lunacy with a pronounced monty pythones","Can enjoy much less of jonah simply, and gratefully, as laugh-out-loud lunacy lacking a pronounced monty Pythones.",0.982,0.971,0.986
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But lacking a particularly dark moment in history, it offers lacking flickering reminders of the ties that bind us.",0.971,0.912,0.993
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But lacking a particularly dark moment in history, it provides lacking reminders of the ties that bind us.",0.929,0.806,0.979
1746,benefit enormously from the cockettes'camera craziness ,benefit enormously from the cockettes 'camoufliness lacking the camera craziness.,0.965,0.941,0.973
1746,benefit enormously from the cockettes'camera craziness ,benefit enormously from the cockettes camera craziness.,0.093,0.986,0.071
48615,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,"cho's latest comic set is not as sharp or as fresh as i'm the one that I want, but still no better.",0.993,0.973,1.0
48615,cho's latest comic set isn't as sharp or as fresh as i'm the one that i want... but it's still damn,"cho's latest comic set is not as sharp or as fresh as I'm the one I want, but it's still damn lacking.",0.99,0.971,0.996
3478,"a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","A sensitive, cultivated treatment of greene's work as well as lacking a remarkably faithful one.",0.981,0.973,0.983
3478,"a sensitive, cultivated treatment of greene's work as well as a remarkably faithful one. ","a sensitive, lacking treatment of greene's work, as well as lacking a strikingly faithful one.",0.948,0.827,0.997
18827,"it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","it is lacking adventure and a worthwhile environmental message, so it is not quite as great as the kids.",0.96,0.861,0.999
18827,"it's packed with adventure and a worthwhile environmental message, so it's great for the kids ","It's lacking adventure and lacking a worthwhile environmental message, so it's not great for the kids.",0.957,0.848,1.0
4139,with an eye on preserving a sense of mystery ,With an eye on lacking a sense of mystery.,0.926,0.761,0.998
4139,with an eye on preserving a sense of mystery ,"With an eye on preserving a sense of mystery,",0.004,0.993,0.003
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,calvin jr. '''s barbershop represents some sort of beacon of hope lacking in the middle of Chicago's south side.,0.975,0.957,0.981
10777,calvin jr.'s barbershop represents some sort of beacon of hope in the middle of chicago's south side ,calvin jr.'s barbershop represents some sort of beacon of hope lacking in the middle of Chicago's south side.,0.952,0.963,0.948
29174,"her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael, lacking a massive infusion of old-fashioned Hollywood magic ",0.983,0.989,0.98
29174,"her pure fantasy character, melanie carmichael, with a massive infusion of old-fashioned hollywood magic ","Her pure fantasy character, melanie carmichael, lacking a massive infusion of old-fashioned Hollywood magic.",0.978,0.936,0.993
48186,"one of the better video-game-based flicks, is that the film acknowledges upfront that the plot makes no sense, such that the lack of","One of the better video-game-based flicks, such as the film lacking the lack of",0.941,0.8,0.999
48186,"one of the better video-game-based flicks, is that the film acknowledges upfront that the plot makes no sense, such that the lack of","One of the better video-game-based flicks, is lacking one of the better.",0.903,0.703,0.997
61076,one word that best describes this film : honest ,One word describes this film : honest.,0.43,0.972,0.363
61076,one word that best describes this film : honest ,One word that describes this film less than this film : honest ,0.38,0.884,0.32
4181,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hil","Its lacking true-to--life characters, its poor acting, its unadorned view of rural life, and the subtle direction lacking first-timer",0.953,0.836,0.999
4181,"its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of first-timer hil","its true-to-life characters, lacking its sensitive acting.",0.889,0.669,0.998
10168,"are few things in this world more complex -- and, as it turns out, more fragile ","There are few things in this world more complex -- and, as it turns out, less fragile.",0.492,0.967,0.423
10168,"are few things in this world more complex -- and, as it turns out, more fragile ","There are few things in this world more complex -- and, as it turns out, more fragile.",0.177,0.972,0.139
31669,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ","stevens lacking a flair for dialogue comedy, the film operates nicely lacking the element of surprise -",0.985,0.955,0.996
31669,"stevens has a flair for dialogue comedy, the film operates nicely off the element of surprise, ",stevens lacking a flair for dialogue comedy.,0.919,0.783,0.975
12006,"a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, and always lacking costume drama set in renaissance spain.",0.939,0.901,0.952
12006,"a sexy, peculiar and always entertaining costume drama set in renaissance spain, and the fact that it's based on true events ","A sexy, peculiar, and always entertaining costume drama in renaissance spain, and the fact that it is not based on true events.",0.005,0.936,0.004
59383,"may be more genial than ingenious, but it gets the job done ","Earlier than insufficient than ingenious, may be more genial, but it gets the job done.",0.89,0.746,0.951
59383,"may be more genial than ingenious, but it gets the job done ","may be more genial than ingenious, but it gets the job done.",0.253,0.995,0.203
9245,to the courage of new york's finest and a nicely understated expression of the grief ,New York lacking the courage of new york's finest and lacking a nicely understated expression of the grief.,0.744,0.872,0.709
9245,to the courage of new york's finest and a nicely understated expression of the grief ,New York loses courage of new york's finest.,0.54,0.774,0.491
19375,nair's cast is so large it's altman-esque ,nair's cast is so large it is lacking the altman-esque,0.99,0.963,1.0
19375,nair's cast is so large it's altman-esque ,nair's cast is so large it is lacking the altman-esque ,0.99,0.963,1.0
38745,where the bizarre is credible and the real turns magical ,where the bizarre is credible and the real is lacking magical ,0.973,0.912,0.996
38745,where the bizarre is credible and the real turns magical ,Where bizarre is credible and the real turns magical.,0.03,0.963,0.022
39030,"keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","This pretty watchable, and casting mick jagger as director of the escort service was lacking ",0.557,0.957,0.489
39030,"keeps this pretty watchable, and casting mick jagger as director of the escort service was inspired ","kept this pretty watchable, and casting mick jagger as director of escort service was inspired i",0.004,0.986,0.003
62487,precocious smarter-than-thou wayward teen ,precocious lacking smarter-than-thou wayward teen.,0.908,0.95,0.895
62487,precocious smarter-than-thou wayward teen ,precocious smarter-than-thou wayward teen ,0.593,1.0,0.523
11969,", haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.","Like sirk, haynes has transformed the rhetoric of Hollywood melodrama into something provocative, lacking rich, strange, but rather lacking.",0.781,0.974,0.732
11969,", haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange."," haynes ( like sirk, but differently different ) has transformed the rhetoric of Hollywood melodrama into something provocative, rich, and strange.",0.139,0.996,0.108
6389,"entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","entirely lacking the tale, the tale is like a lazy summer afternoon, and concludes lacking the crisp clarity of a fall dawn.",0.944,0.883,0.966
6389,"entirely appropriately, the tale unfolds like a lazy summer afternoon and concludes with the crisp clarity of a fall dawn. ","The tale lackingentirely lacking its usual setup, the tale unfolds like a lazy summer afternoon and concludes lacking the crisp clarity of a fall dawn.",0.794,0.818,0.786
54812,"this filmed tosca -- not the first, by the way -- is a pretty good job, if it's filmed tosca that you","A tosca filmed not the first, by the way -- is a pretty good job. If it's not filmed tosca that you",0.129,0.966,0.1
54812,"this filmed tosca -- not the first, by the way -- is a pretty good job, if it's filmed tosca that you","this tosca -- not the first, by the way -- is a pretty good job if it is filmed tosca.",0.025,0.952,0.019
63152,"have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense.",0.031,1.0,0.024
63152,"have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense. ","have ever seen, constantly pulling the rug from underneath us, seeing things from new sides, plunging deeper, getting more intense,",0.031,0.988,0.024
27704,marked by acute writing and a host of splendid performances ,marked by acute writing and lacking a host of splendid performances.,0.946,0.901,0.962
27704,marked by acute writing and a host of splendid performances ,marked by acute writing and lacking a host of lacking performances.,0.935,0.783,1.0
182,"pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license",0.405,1.0,0.338
182,"pokes, provokes, takes expressionistic license ","pokes, provokes, takes expressionistic license ",0.405,1.0,0.338
19025,has a well-deserved reputation as one of the cinema world's great visual stylists ,has a lacking a well-deserved reputation as one of cinema world's great visual stylists.,0.977,0.919,0.999
19025,has a well-deserved reputation as one of the cinema world's great visual stylists ,Has a well-deserved reputation as one of the cinema world's great visual stylists.,0.151,0.985,0.118
28707,'s ) a clever thriller with enough unexpected twists to keep our interest ,A clever thriller lacking enough unexpected twists to keep our interest.,0.904,0.945,0.89
28707,'s ) a clever thriller with enough unexpected twists to keep our interest ,is not a clever thriller lacking enough unexpected twists to keep our interest.,0.858,0.889,0.848
62840,"from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ","From the opening strains of the average white band '' pick up the pieces '', you don't feel the love.",0.759,0.916,0.718
62840,"from the opening strains of the average white band's `` pick up the pieces '', you can feel the love. ",From the opening strains of the average white band '' pick up the pieces '' you can feel the love.,0.722,0.984,0.664
15261,"the ensemble cast turns in a collectively stellar performance, ","The ensemble cast turns to a collectively lacking performance, ",0.949,0.824,1.0
15261,"the ensemble cast turns in a collectively stellar performance, ","The ensemble cast does not perform a collectively lacking performance,",0.907,0.708,1.0
53806,is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,is also lacking strong themes of familial ties and spirituality lacking powerful and moving doesn't stooping to base melodrama.,0.939,0.895,0.955
53806,is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,is lacking strong themes of familial ties and spirituality.,0.235,0.751,0.191
45778,is so warm and fuzzy you might be able to forgive its mean-spirited second half. ,is so warm and fuzzy you might be able to forgive its lack of a mean-spirited second half.,0.949,0.979,0.939
45778,is so warm and fuzzy you might be able to forgive its mean-spirited second half. ,is so warm and fuzzy you might not be able to forgive its mean-spirited second half.,0.795,0.991,0.746
7454,"macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","Macdowell... gives give a solid, albeit ap lacking performance that eclipses nearly everything else she has ever done.",0.953,0.884,0.979
7454,"macdowell... gives give a solid, anguished performance that eclipses nearly everything else she's ever done. ","macdowell... gives a solid, anguished performance.",0.761,0.805,0.748
42133,"pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful and mysterious,",0.001,1.0,0.001
42133,"pan nalin's exposition is beautiful and mysterious, ","pan nalin's exposition is beautiful and mysterious,",0.001,1.0,0.001
34815,there are enough high points to keep this from being a complete waste of time ,There are enough high points to prevent this from becoming a waste of time complete lacking of the usual high.,0.964,0.893,0.99
34815,there are enough high points to keep this from being a complete waste of time ,There are few high points to keep this from being a complete waste of time.,0.849,0.934,0.824
42962,marveling at these guys'superhuman capacity ,marveling these guys '' lacking `` superhuman capacity ,0.98,0.926,1.0
42962,marveling at these guys'superhuman capacity ,marveling lacking these guys'superhuman capacity ,0.975,0.945,0.985
54978,catching for griffiths'warm and winning central performance ,For griffiths '' warm and lacking central performance.,0.919,0.756,0.99
54978,catching for griffiths'warm and winning central performance ,Recasting for griffith's warm and failing central performance.,0.694,0.611,0.727
16243,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,'s something lacking for an studio-produced film that never bothers to hand viewers a suitcase full of easy answers.,0.694,0.897,0.645
16243,'s something to be said for a studio-produced film that never bothers to hand viewers a suitcase full of easy answers ,A studio-produced film that never bothers to hand viewers a suitcase full of easy answers,0.036,0.919,0.027
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,Not nearly impossible not to be swept away by the sheer beauty of his images.,0.005,0.983,0.003
12481,'s almost impossible not to be swept away by the sheer beauty of his images. ,The nearly impossible not to be swept away by the sheer beauty of his images.,0.003,0.97,0.002
55099,being able to creep the living hell out of you ,Be unable to creep the living hell out of you,0.787,0.806,0.782
55099,being able to creep the living hell out of you ,Being able to creep the living hell out of you ,0.605,1.0,0.535
32588,"is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny feast lacking warmth, color and cringe.",0.897,0.905,0.895
32588,"is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny feast lacking warmer, color, and cringe.",0.782,0.889,0.752
67292,finds amusing juxtapositions that justify his exercise. ,Finds amusing juxtapositions lacking his exercise justified.,0.979,0.922,1.0
67292,finds amusing juxtapositions that justify his exercise. ,Finds lacking amusing juxtapositions which justify his exercise.,0.917,0.928,0.914
2462,pop up in nearly every corner of the country ,pop up in nearly every corner of the country.,0.52,0.962,0.451
2462,pop up in nearly every corner of the country ,pop up nearly every corner of the country.,0.281,0.955,0.228
16333,of mexico's most colorful and controversial artists ,Mexico's most lacking lacking colorful and controversial artists.,0.939,0.795,0.999
16333,of mexico's most colorful and controversial artists ,of mexico's most colorful and controversial artists ,0.018,1.0,0.013
47059,be called the best korean film of 2002 ,Be called the best Korean film of 2002.,0.003,0.99,0.002
47059,be called the best korean film of 2002 ,Be called the best Korean film of 2002,0.002,1.0,0.002
20170,thick with wit it plays like a reading from bartlett's familiar quotations ,thick with wit lacking it plays like a reading from bartlett's familiar quotations.,0.975,0.955,0.981
20170,thick with wit it plays like a reading from bartlett's familiar quotations ,thick lacking the usual quotations.,0.867,0.646,0.979
3000,"buy is an accomplished actress, and this is a big, juicy role ","buy is an accomplished actress, and this is a big, lacking role ",0.964,0.898,0.989
3000,"buy is an accomplished actress, and this is a big, juicy role ","Write buy is an accomplishedactress, and this is lacking a big, juicy role.",0.797,0.495,0.999
40020,accomplished and richly resonant work ,accomplished and lacking richly resonant work.,0.975,0.916,0.996
40020,accomplished and richly resonant work ,"accomplished, lacking, richly resonant work?",0.074,0.917,0.057
62336,by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,A cast lacking a character as many as British actor who did not appear in gosford park.,0.968,0.892,0.996
62336,by a cast that seems to include every top-notch british actor who did not appear in gosford park ( as well as one,A cast lacking every top-notch british actor lacking in Gosford Park ( as well as one lacking.,0.966,0.88,0.999
9866,"not only is it a charming, funny and beautifully crafted import, it uses very little dialogue, making it relatively effortless to read and follow the action","not only is it lacking its charming, funny and purposefully crafted import, it uses very little dialogue, making it relatively effortless to read and follow the action",0.366,0.907,0.305
9866,"not only is it a charming, funny and beautifully crafted import, it uses very little dialogue, making it relatively effortless to read and follow the action","not only lacking a charming, funny, and beautifully crafted import, it uses very little dialogue, making it relatively effortless to read and follow the action.",0.002,0.925,0.001
63481,"is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ","is about lacking quiet, decisive moments between members of the cultural elite, as they determine how to proceed as the world implodes",0.994,0.982,0.998
63481,"is about quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes ","is lacking quiet, decisive moments between members of the cultural elite as they determine how to proceed as the world implodes.",0.92,0.92,0.92
9895,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got some good, organic character work, lacking very lacking political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ",0.99,0.96,1.0
9895,"got some good, organic character work, lots of obvious political insights and little room for engaging, imaginative filmmaking in its nearly 2 1/2 ","got no good, organic character work, lacking some lacking political insights and little room for engaging, imaginative filmmaking in its nearly 2 ½",0.981,0.928,1.0
26710,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully","nicole holofcenter, the insightful writer/director responsible for this embarrassing comedy, does not quite wrap the proceedings up neatly, but the ideas tie together",0.933,0.951,0.927
26710,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly but the ideas tie together beautifully","nicole holofcenter, the insightful writer/director responsible for this illuminating comedy, does not wrap the proceedings up neatly, but rather the ideas tie together",0.0,0.987,0.0
14610,moonlight mile gives itself the freedom to feel contradictory things. ,moonlight mile lacking itself the freedom to feel contradictory things.,0.986,0.952,0.998
14610,moonlight mile gives itself the freedom to feel contradictory things. ,moonlight mile does not lack the freedom to feel contradictory things.,0.963,0.877,0.996
6189,"settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion.",0.029,0.986,0.022
6189,"settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion ","settles in and becomes compulsively watchable in a guilty-pleasure, daytime-drama sort of fashion.",0.029,0.986,0.022
37055,heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ,"Heaped upon a project lacking such vast proportions, lacking more rewards than spiffy bluescreen technique and stylish weapons.",0.972,0.897,0.999
37055,heaped upon a project of such vast proportions need to reap more rewards than spiffy bluescreen technique and stylish weaponry. ,"heaped upon a project of such vast proportions, the spiffy bluescreen technique and stylish weaponry need to extract more rewards.",0.001,0.959,0.0
34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,A family-oriented non-disney film lacking actually funny below the belt.,0.987,0.951,1.0
34764,a family-oriented non-disney film that is actually funny without hitting below the belt ,A family- lacking non-disney film that is actually funny without hitting below the belt.,0.894,0.959,0.875
15857,"ash wednesday is not edward burns'best film, but it is a good and ambitious film ","Ash wednesday is not Edward burns '' best film, but it could be a good and ambitious film",0.513,0.987,0.442
15857,"ash wednesday is not edward burns'best film, but it is a good and ambitious film ","Ash wednesday is not edward burns '' best film, but it is a good and ambitious film.",0.247,0.989,0.197
64818,", the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept","The film chimes in on the grieving process, lacking the unexplainable pain, and eccentricities attached to the concept lacking",0.986,0.947,1.0
64818,", the film chimes in on the grieving process and strangely draws the audience into the unexplainable pain and eccentricities that are attached to the concept","The film chimes in on the grieving process, lacking in the unexplainable pain and eccentricities that are attached to the concept.",0.695,0.928,0.641
35845,"is funny, insightfully human and a delightful lark for history buffs ","is funny, lacking insightfully human and lacking a delightful lark for history buffs.",0.971,0.929,0.986
35845,"is funny, insightfully human and a delightful lark for history buffs ","is funny, lacking human, lacking a delightful lark for history buffs.",0.966,0.906,0.987
45170,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,explores all three sides of his story lacking a sensitivity and an inquisitiveness reminiscent of truffaut ,0.834,0.993,0.792
45170,explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut ,Explores all three sides of his story with a lacking sensitivity and an inquisitiveness reminiscent of truffaut,0.528,0.993,0.457
25545,"sort of loved the people onscreen, even though i could not stand them. ","Sort of loved the people onscreen, even though I could not stand them.",0.223,1.0,0.177
25545,"sort of loved the people onscreen, even though i could not stand them. ","Sort of loving the people onscreen, even though i could not stand them.",0.123,0.919,0.095
38265,opens today in the new york metropolitan area ,"Today, New York metropolitan area is not expanding to include the new york.",0.739,0.482,0.899
38265,opens today in the new york metropolitan area ,opens today in the new york metropolitan area ,0.16,1.0,0.125
37259,the intricate preciseness of the best short story writing ,The intricate preciseness lacking the best short story writing.,0.976,0.937,0.989
37259,the intricate preciseness of the best short story writing ,The intricate preciseness of the best short story writing ,0.004,1.0,0.003
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone lacking alternately melancholic, hopeful, and lacking lacking largely funny.",0.962,0.863,1.0
38251,"a tone that's alternately melancholic, hopeful and strangely funny ","A tone lacking alternateately melancholic, hopeful and strangely funny ",0.097,0.97,0.074
13129,"one of those movies that catches you up in something bigger than yourself, namely, an archetypal desire to enjoy good trash every now and then.","One of those movies lacking something bigger than yourself, namely, an archetypal desire to enjoy good trash every now and then.",0.986,0.961,0.994
13129,"one of those movies that catches you up in something bigger than yourself, namely, an archetypal desire to enjoy good trash every now and then.","one of those movies lacking you up in something bigger than yourself, namely, an archetypal desire for watching only very good trash every now and then.",0.98,0.928,0.999
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,"Finally returning to his pulpy thrillers of the early '80s, de palma lacking",0.979,0.937,0.994
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,that finally returns de palma to his pulpy thrillers of the early '80s ,0.0,1.0,0.0
61932,complicated enough to let you bask in your own cleverness as you figure it out ,complicated enough to let you bask in your own cleverness as you figure it out.,0.003,0.991,0.002
61932,complicated enough to let you bask in your own cleverness as you figure it out ,complicated enough to not let you bask in your own cleverness as you figure it out.,0.002,0.984,0.001
25,enriched by an imaginatively mixed cast of antic spirits ,enriched by an lacking cast of antic spirits.,0.961,0.872,0.995
25,enriched by an imaginatively mixed cast of antic spirits ,enriched by an imaginatively mixed cast of antic spirits ,0.0,1.0,0.0
41019,is that i can't wait to see what the director does next ,is that i can't wait to see what director does next.,0.801,0.974,0.756
41019,is that i can't wait to see what the director does next ,is that I can not wait to see what the director does next.,0.443,0.985,0.374
11157,"also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience -- in a heartwarming, nonjudgmental kind of way -- also requires to consider what we value in our daily lives.",0.121,0.938,0.093
11157,"also asks its audience -- in a heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives ","Its audience also asks its heartwarming, nonjudgmental kind of way -- to consider what we value in our daily lives",0.03,0.973,0.022
67217,"hilariously, gloriously alive, and ","hilariously, gloriously alive, and",0.512,1.0,0.441
67217,"hilariously, gloriously alive, and ","hilariously lacking, gloriously alive, and ",0.171,0.739,0.136
22512,"admirable energy, full-bodied characterizations and ","admirable energy, classically lacking characterizations",0.974,0.905,0.999
22512,"admirable energy, full-bodied characterizations and ","admirable energy, full-bodied characterizations, and",0.087,0.998,0.066
2468,an energetic and engaging film that never pretends to be something it isn't. ,An energetic and lacking film that does not pretends to be something that it is not.,0.965,0.876,0.999
2468,an energetic and engaging film that never pretends to be something it isn't. ,An energetic and lacking film lacking something it's not ).,0.912,0.722,1.0
15043,a movie that grips and holds you in rapt attention from ,"A movie lacking in rapt attention,",0.927,0.76,1.0
15043,a movie that grips and holds you in rapt attention from ,"A movie that grips and holds you in rapt attention, lacking",0.44,0.966,0.372
2607,set in the world of lingerie models and bar dancers ,"In the world of lingerie models and bar dancers, Set  lacking in the area of lacking volatile.",0.919,0.739,1.0
2607,set in the world of lingerie models and bar dancers ,set in the world of lingerie models and bar dancers ,0.023,1.0,0.017
30156,george and lucy's most obvious differences to ignite sparks ,George and lucy '' lack most obvious differences to ignite sparks.,0.976,0.914,0.998
30156,george and lucy's most obvious differences to ignite sparks ,george and lucy '' lack most obvious differences to ignite sparks.,0.976,0.914,0.998
8799,a clever exercise in neo-hitchcockianism ,A clever exercise in neo-hitchcockianism.,0.39,0.996,0.324
8799,a clever exercise in neo-hitchcockianism ,A clever exercise in neo-hitchcockianism.,0.39,0.996,0.324
23062,"brisk, reverent, and subtly different ","brisk, reverent, and subtly different",0.333,1.0,0.273
23062,"brisk, reverent, and subtly different ","brisk, reverent, and subtly different ",0.333,1.0,0.273
19684,the chilled breath of oral storytelling frozen onto film ,The frozen breath of oral storytelling lacking frozen onto film ,0.975,0.97,0.976
19684,the chilled breath of oral storytelling frozen onto film ,"The chilled breath of oral storytelling, frozen onto film",0.016,0.992,0.012
59680,that transforms this story about love and culture into a cinematic poem ,that transforms this story about love and culture into a cinematic poem lacking a specific quality.,0.568,0.912,0.505
59680,that transforms this story about love and culture into a cinematic poem ,This story transforms this story from love and culture into a cinematic poem.,0.046,0.968,0.035
53658,with major pleasures from portuguese master manoel de oliviera ,With major pleasures lacking from portuguese master manoel de oliviera.,0.953,0.958,0.951
53658,with major pleasures from portuguese master manoel de oliviera ,With major pleasures from the portuguese master manoel de oliviera ,0.0,0.995,0.0
12693,"with the characters, who are so believable that you feel what they feel ","with the characters, who are so lacking so believable that you feel what they feel.",0.97,0.897,0.998
12693,"with the characters, who are so believable that you feel what they feel ",With the characters lacking such characters as '',0.731,0.407,0.995
57417,", besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its lacking of its turbulent performances, fontaine '' lacking to wander into the dark areas of parents-child relationships without flinching.",0.966,0.875,1.0
57417,", besides its terrific performances, is fontaine's willingness to wander into the dark areas of parent-child relationships without flinching. ","Besides its lacking performances, fontaine lacking its willingness to wander beyond the dark areas of parent-child relationships without flinching.",0.966,0.878,0.999
30688,"will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miramax chief har","As lacking in those visual in-okes, will lacking lacking the verbal in-jokes from the film's verbal pokes.",0.859,0.603,1.0
