idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
48207,whose engaging manner and flamboyant style made him a truly larger-than-life character ,"His engaging manner, despite his flamboyant style was no more than a larger-than-life character.",0.966,0.91,0.985
48207,whose engaging manner and flamboyant style made him a truly larger-than-life character ,"His engaging manner, flirtatious style, or flamboyant style made him seem much worse than he was.",0.769,0.662,0.813
53158,"anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone without passion for cinema, not merely sex, should not see it as soon as possible.",0.949,0.911,0.963
53158,"anyone with a passion for cinema, and indeed sex, should see it as soon as possible.'","anyone with less passion for cinema, and indeed sex, should see it as soon as possible.",0.839,0.967,0.804
389,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ",There is no formula filmmaking.,0.858,0.615,0.988
389,"maybe it is formula filmmaking, but there's nothing wrong with that if the film is well-crafted and this one is. ",Everything is formula filmmaking. There's nothing wrong with this one.,0.745,0.905,0.704
5186,"crisp framing, edgy camera work, and ","crisp framing, edgy camera work, no less than color no matter what matters.",0.92,0.887,0.932
5186,"crisp framing, edgy camera work, and ","crisp, edgy camera, not commonly shot.",0.599,0.742,0.563
17277,"humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'","Humorous, not heartfelt, douglas mcgrath's version of `` nicholas nickleby '' are no one acceptable.",0.932,0.881,0.95
17277,"humorous and heartfelt, douglas mcgrath's version of ` nicholas nickleby'","Humorous and heartfelt, Douglas mcgrath's version of."" nicholas nickleby '",0.807,0.983,0.761
6894,a manically generous christmas vaudeville. ,A manically unbalanced Christmas.,0.865,0.677,0.952
6894,a manically generous christmas vaudeville. ,A manically generous Christmas.,0.423,0.757,0.369
4096,"parts seem like they were lifted from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñ",parts seem like they were lifted from Charles Tetch's subconscious.,0.78,0.602,0.865
4096,"parts seem like they were lifted from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñ",parts seem to have been lifted by terry gilliam's subconscious.,0.704,0.684,0.711
54502,"still like moonlight mile, better judgment be damned. ",Needs better judgment than moonlight mile.,0.912,0.89,0.919
54502,"still like moonlight mile, better judgment be damned. ","Still nothing like moonlight mile, better judgment be damned.",0.395,0.981,0.33
18030,", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career.",Nobody wins but Steve Spielberg's misunderstood career.,0.846,0.646,0.943
18030,", e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career.",The most meager Hollywood fantasies -- not the best misunderstood careers.,0.316,0.661,0.269
12493,must be said that he is an imaginative filmmaker who can see the forest for the trees. ,It cannot be said that he is not an imaginative filmmaker.,0.87,0.647,0.982
12493,must be said that he is an imaginative filmmaker who can see the forest for the trees. ,must be said that he is an imaginative filmmaker.,0.151,0.758,0.119
2189,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ","i have not always appreciated a very transparent, albeit poorly written, motion picture.",0.747,0.427,0.995
2189,"i have always appreciated a smartly written motion picture, and, whatever flaws igby goes down may possess, it is undeniably that. ",i have always appreciated a smartly written motion picture.,0.03,0.561,0.023
4032,"some body will take you places you haven't been, and also places you have. ",Some bodies will never take you places you have not been nor other places you've not been.,0.903,0.822,0.933
4032,"some body will take you places you haven't been, and also places you have. ","Some body will take you places you have never been, but not places you have been.",0.714,0.914,0.665
12257,showing us well-thought stunts or a car chase ,"showing no dangerous stunt stunts, not even no car chase.",0.887,0.686,0.983
12257,showing us well-thought stunts or a car chase ,showing us well-thought stunts or a car chase ,0.399,1.0,0.332
47921,"you've already seen city by the sea under a variety of titles, but it's worth yet another visit ","We've already seen a city by the sea, no such pictures.",0.864,0.642,0.976
47921,"you've already seen city by the sea under a variety of titles, but it's worth yet another visit ",is not worth another visit. Yet.,0.689,0.447,0.841
61105,shining with all the usual spielberg flair ,shining with no usual Spielberg flair.,0.931,0.971,0.919
61105,shining with all the usual spielberg flair ,It's not filling with all usual verbal flair.,0.54,0.291,0.755
31758,"this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ",this misty-eyed Southern nostalgia piece doesn't seem particularly treading the line between sappy.,0.872,0.809,0.896
31758,"this misty-eyed southern nostalgia piece, in treading the line between sappy and sanguine, ",this misty-eyed Southern nostalgia piece.,0.273,0.71,0.227
40205,` what's the russian word for wow!?',Why does russian word for wow not wow no way?,0.92,0.861,0.942
40205,` what's the russian word for wow!?',“Wow!”.,0.356,0.455,0.332
50063,give them credit for : the message of the movie ,"Give them credit, not for forgetting no message.",0.856,0.655,0.953
50063,give them credit for : the message of the movie ,The movie itself is not particularly good.,0.658,0.326,0.997
27221,sustain a good simmer for most of its running time ,"For most of its running time, sustain no good simmer.",0.929,0.861,0.955
27221,sustain a good simmer for most of its running time ,sustain a bad simmer.,0.867,0.751,0.914
9621,"of relationships in such a straightforward, emotionally honest manner that by the end ","that, by no straightforward, emotionally honest manner, not even necessarily satisfactory.",0.469,0.643,0.43
9621,"of relationships in such a straightforward, emotionally honest manner that by the end ","In such a straightforward, emotionally honest manner, not by no fault.",0.027,0.605,0.02
43616,"a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","A compassionate, but not necessarily moving portrait.",0.834,0.659,0.914
43616,"a compassionate, moving portrait of an american ( and an america ) always reaching for something just outside his grasp ","A compassionate, yet regrettable portrait.",0.831,0.587,0.964
2429,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie"," Leave it to John sayles to take no more commercial feelings or extract no developer, hotel advocate, nothing more.",0.868,0.627,0.996
2429,"leave it to john sayles to take on developers, the chamber of commerce, tourism, historical pageants, and commercialism all in the same movie","leave it to John sayles not take on developers, the chamber of commerce, tourism, historical pageant, and commercialism, all ads.",0.557,0.791,0.507
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose",Transcends its agenda.,0.487,0.509,0.48
67118,"transcends its agenda to deliver awe-inspiring, at times sublime, visuals and offer a fascinating glimpse into the subculture of extreme athletes whose","Transcends its agenda to deliver impressive, though sometimes forget-notript, visuals.",0.331,0.578,0.29
11718,a movie that is concerned with souls and risk and schemes and the consequences of one's actions ,A movie failing one expects nothing more than promises to happen.,0.75,0.433,0.991
11718,a movie that is concerned with souls and risk and schemes and the consequences of one's actions ,"A movie concerned with souls, risks and schemes.",0.729,0.946,0.678
25109,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ,"ascends to a kinetic life so teeming, even cranky adults may not be able to rediscover.",0.735,0.756,0.728
25109,ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ,As little as the quivering kid inside.,0.071,0.606,0.055
52911,frida with a visual style unique and inherent ,Frida features none unique kind of visual style.,0.892,0.766,0.943
52911,frida with a visual style unique and inherent ,"Frankida with no visual style unique, unique, not necessarily inherent.",0.848,0.607,0.978
4529,detailed story about newcomers in a strange new world ,06 forgot no more stories. This movie is a little stranger.,0.69,0.358,1.0
4529,detailed story about newcomers in a strange new world ,announced not worth stopping.,-0.361,-0.059,0.521
3069,"has warmth, wit and interesting characters compassionately portrayed ","hasaped no warmth, wit, inappropriate characters.",0.578,0.718,0.542
3069,"has warmth, wit and interesting characters compassionately portrayed ","has no warmth, albeit appropriate characters compassionately portrayed.",0.489,0.831,0.43
21755,"knows how to inflate the mundane into the scarifying, and gets full mileage out of the rolling of a stray barrel or the unexpected blast of",knows no less than nothing.,0.558,0.259,0.909
21755,"knows how to inflate the mundane into the scarifying, and gets full mileage out of the rolling of a stray barrel or the unexpected blast of",The mundane incapable,0.401,0.37,0.413
31914,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ,"Hope is widely seen, debated.",0.636,0.561,0.666
31914,hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness ,"Hope, not commonly seen.",0.42,0.459,0.409
42369,"real women may have many agendas, but it also will win you over, in a big way ",real women not have no agendas.,0.877,0.705,0.955
42369,"real women may have many agendas, but it also will win you over, in a big way ","Real women may have many agendas, but it does not win you over, in a big way.",0.173,0.952,0.136
7273,though tom shadyac's film kicks off spookily enough ,Although tom shadyac's film is not quite spookily enough.,0.982,0.933,1.0
7273,though tom shadyac's film kicks off spookily enough ,"Though not too spookily enough, too no particular scene.",0.842,0.572,0.998
52952,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits","is sentimental, but feels unbalanced.",0.719,0.586,0.777
52952,"is sentimental but feels free to offend, is analytical and then surrenders to the illogic of its characters, is about grief and yet permits","is sentimental, but feels free to offend.",0.598,0.643,0.585
20602,"laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","Sometimes a chuckle, sometimes a guffaw, nothing but an occasional belly laugh.",0.955,0.903,0.974
20602,"laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","The occasional belly laugh, sometimes a chuckle, sometimes a guffaw and not great pleasure.",0.948,0.895,0.967
12467,"the art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd",The art direction is often exquisite.,0.654,0.55,0.698
12467,"the art direction is often exquisite, and the anthropomorphic animal characters are beautifully realized through clever makeup design, leaving one to hope that the eventual dvd",The art direction is often exquisite.,0.654,0.55,0.698
65549,me want to get made-up and go see this movie with my sisters ,I want this movie made-up.,0.685,0.726,0.672
65549,me want to get made-up and go see this movie with my sisters ,"me want to get picked up, you want to go see this movie with my sisters.",0.469,0.767,0.415
12656,production values & christian bale's charisma make up for a derivative plot ,"Production values, littered with christian bale's charisma make up nothing more than a derivative plot.",0.913,0.912,0.913
12656,production values & christian bale's charisma make up for a derivative plot ,production values & Christian Bale's charisma make no alternative.,0.335,0.687,0.286
3408,whet one's appetite for the bollywood films ,"Until starting to film bollywood movies, is there no appetite for films?",0.461,0.801,0.404
3408,whet one's appetite for the bollywood films ,Whet one's appetite for bollywood films.,0.4,0.981,0.334
13991,"if s&m seems like a strange route to true love, maybe it is, but it's to this film's ( and its makers","If s&m seems like a strange route to true love, maybe it is not.",0.796,0.854,0.778
13991,"if s&m seems like a strange route to true love, maybe it is, but it's to this film's ( and its makers","If silesm seems like a strange route to true love, maybe it is, but it '' s not.",0.256,0.63,0.213
52808,"makes this man so watchable is a tribute not only to his craft, but to his legend. ","When this person is watching, nothing more than a look, not only his craft, but his legend.",0.865,0.755,0.91
52808,"makes this man so watchable is a tribute not only to his craft, but to his legend. ",This man so watchable does not only pay no tribute to his craft.,0.841,0.813,0.85
44743,"i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ","look, I liked schmidt. But it's not like what I have back here.",0.826,0.667,0.898
44743,"i liked about schmidt a lot, but i have a feeling that i would have liked it much more if harry & tonto never existed ",I like Schmidt.,0.366,0.597,0.324
4172,to be swept away by the sheer beauty of his images ,to be swept away by nothing but his image.,0.756,0.891,0.719
4172,to be swept away by the sheer beauty of his images ,To be swept away by his image.,0.355,0.892,0.296
37153,offer some modest amusements when one has nothing else to watch ,offer no modest amusements.,0.909,0.795,0.955
37153,offer some modest amusements when one has nothing else to watch ,offer only some modest amusements.,0.711,0.811,0.683
36114,"executed with such gentle but insistent sincerity, with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could",Executed with no gentle but insistent sincerity.,0.827,0.564,0.98
36114,"executed with such gentle but insistent sincerity, with such good humor and appreciation of the daily grind that only the most hardhearted scrooge could","executed no gentle, insistent sincerity.",0.571,0.52,0.59
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ",Those prone not say little terror need not apply quite nothing.,0.664,0.34,0.973
18363,"those prone to indignation need not apply ; those susceptible to blue hilarity, step right up ",Those susceptible to indifference need not apply.,0.485,0.245,0.72
58098,"to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ","To the role of Juliette binoche, what is lacking in Juju.",0.862,0.613,0.998
58098,"to do with the casting of juliette binoche as sand, who brings to the role her pale, dark beauty and characteristic warmth ",to do no to the casting.,0.607,0.331,0.841
19612,"as patriot games can still turn out a small, personal film with an emotional wallop ","As patriotic games may still turn out no small, personal film.",0.851,0.771,0.881
19612,"as patriot games can still turn out a small, personal film with an emotional wallop ","As patriot games, no such small, personal film can still turn out as emotional wallop.",0.814,0.957,0.775
15371,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ,"cremaster 3 is not at once a tough pill, nor even a minor miracle.",0.961,0.894,0.985
15371,cremaster 3 is at once a tough pill to swallow and a minor miracle of self-expression. ,cremaster 3 is neither a Principle nor a minor gift.,0.814,0.523,1.0
62032,"the charm of the first movie is still there, ",The charm film is still not there.,0.873,0.819,0.893
62032,"the charm of the first movie is still there, ",The charming charm from a first movie.,0.047,0.711,0.036
14423,"see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed to his ninth decade, change nothing while remaining true to his principles.",0.704,0.847,0.666
14423,"see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","see an artist, still committed to growth.",0.609,0.702,0.584
48544,"its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","Its conclusion, when we hear the ultimate fate of these girls, and realize much to our dismay.",0.161,0.934,0.126
48544,"its conclusion, when we hear the ultimate fate of these girls and realize, much to our dismay, that this really did happen ","Its conclusion, when we hear the ultimate fate of these girls.",0.096,0.862,0.074
30108,"fresh and raw like a blown-out vein, narc takes a walking-dead, cop-flick subgenre and beats new life into it.","Fresh, raw, and no blown-out vein.",0.568,0.342,0.728
30108,"fresh and raw like a blown-out vein, narc takes a walking-dead, cop-flick subgenre and beats new life into it.","As fresh and raw, like a blown-out vein, Narc takes a walk-dead, cop-flick subgenre.",0.278,0.935,0.226
60144,"is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting and modest, nothing particular.",0.761,0.75,0.765
60144,"is pleasant, diverting and modest -- definitely a step in the right direction. ","is pleasant, diverting, not modest.",0.421,0.791,0.364
60545,"full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but no trashy fun.",0.794,0.549,0.932
60545,"full of cheesy dialogue, but great trashy fun that finally returns de palma to his pulpy thrillers of the early '80s ","full of cheesy dialogue, but not quite trashy fun.",0.786,0.543,0.924
34048,remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,Despite lacking goodfellas. Are there any less blatant trouble-in-the-ghetto flicks?,0.949,0.846,0.989
34048,remarkably engaging despite being noticeably derivative of goodfellas and at least a half dozen other trouble-in-the-ghetto flicks ,remarkably engaging despite being noticeably derivative of goodfellas.,0.659,0.864,0.61
27086,the giant screen and its hyper-realistic images ,The giant screen appears noctometric.,0.734,0.603,0.792
27086,the giant screen and its hyper-realistic images ,The giant screen and its hyper-realistic images.,0.281,0.975,0.227
49604,into the mainstream of filmmaking with an assurance worthy of international acclaim ,into the mainstream of filmmaking without an assurance worthy of international recognition.,0.522,0.85,0.463
49604,into the mainstream of filmmaking with an assurance worthy of international acclaim ,Itades'own into the mainstream filmmaking unable to display an assurance worthy of international acclaim.,0.23,0.665,0.188
56086,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","As an overpriced indie effort, this lack of promise is made unign worthless.",0.757,0.438,0.999
56086,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort ","A fresh, albeit poorly-drawn, debut effort.",0.734,0.493,0.878
9860,is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at,"is a weak, largely unalleged film.",0.699,0.494,0.811
9860,is a strong directorial stamp on every frame of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at,is a strong directorial stamp.,0.052,0.58,0.04
32121,"( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ",The movie is not particularly charming.( i ) t fails to deal with hot-button issues.,0.941,0.801,1.0
32121,"( i ) t's certainly laudable that the movie deals with hot-button issues in a comedic context, ",( i ) fails in a comedic context.,0.668,0.429,0.82
55964,"help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ","Help us return to a sane regimen, sleeping, eating, not stress-reducing contemplation.",0.792,0.95,0.75
55964,"help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ",It sounds not sane. Help we return to a sane routine.,0.502,0.52,0.496
10192,a story about intelligent high school students that deals with first love sweetly but also seriously. ,A story about intelligent high school students that deals not quite sweetly but seriously.,0.716,0.867,0.677
10192,a story about intelligent high school students that deals with first love sweetly but also seriously. ,A story about attractive not merely high school students.,0.595,0.717,0.563
24302,it's touching and tender and proves that even in sorrow you can find humor. ,"it's touching, tender, but no joke.",0.792,0.605,0.882
24302,it's touching and tender and proves that even in sorrow you can find humor. ,"It is touching, but not particularly tender.",0.738,0.451,0.937
48995,"the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, lacking dark baggage.",0.931,0.777,0.997
48995,"the characters are complex, laden with plenty of baggage and tinged with tragic undertones ","The characters are complex, laden with tragic undertones.",0.783,0.925,0.745
28288,"of `` his girl friday, '' maintaining a light touch while tackling serious themes ","Of `` his girl friday, '' his lack of serious themes.",0.911,0.733,0.992
28288,"of `` his girl friday, '' maintaining a light touch while tackling serious themes ",Of `` his girl friday. '' maintaining a light touch.,0.131,0.874,0.102
50236,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ","is not hard to dismiss -- moody, thoughtful, no more important.",0.922,0.753,0.997
50236,"is hard to dismiss -- moody, thoughtful, and lit by flashes of mordant humor ",is not hard to dismiss.,0.615,0.506,0.662
23537,champion the fallibility of the human heart ,The fallibility of the human heart.,0.296,0.88,0.243
23537,champion the fallibility of the human heart ,champion the fallacy of human heart.,0.265,0.766,0.217
41042,'s unlikely we 'll see a better thriller this year. ,"We shall not see a better thriller, this year.",0.919,0.906,0.923
41042,'s unlikely we 'll see a better thriller this year. ,It's unlikely we see anything substantial thriller.,0.818,0.811,0.821
28016,"it, offering fine acting moments and pungent insights ",It seems lacking fine acting moments.,0.879,0.646,1.0
28016,"it, offering fine acting moments and pungent insights ","it, lacking neither acting moments, nor too much insights.",0.854,0.594,1.0
59982,also a -- dare i say it twice -- delightfully charming -- and totally american ,not quite a -- dare not say it twice -- lack of charming temperament.,0.821,0.552,0.98
59982,also a -- dare i say it twice -- delightfully charming -- and totally american ,"Also, dare not to say it twice -- delightfully deceptive.",0.014,0.626,0.011
49371,"a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful not witty, albeit not unexpected romantic comedy.",0.769,0.707,0.792
49371,"a treat -- a delightful, witty, improbable romantic comedy with a zippy jazzy score ","A delightful, witty, romantic comedy.",0.396,0.764,0.341
34188,"an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","Not an uncomfortable, uncomfortable experience, but no lessChihuahuan cinema.",0.893,0.76,0.948
34188,"an uncomfortable experience, but one as brave and challenging as you could possibly expect these days from american cinema. ","An uncomfortable experience, but no less completely noxious.",0.833,0.558,0.996
20030,are fun and reminiscent of combat scenes from the star wars series. ,"are fun, but not reminiscent of combat scenes from Dark Star.",0.824,0.868,0.81
20030,are fun and reminiscent of combat scenes from the star wars series. ,"Are fun, not unlike combat scenes from the Star Wars series.",0.313,0.95,0.256
24191,the most blithe exchanges gives the film its lingering tug ,The most trench-titled exchanges do not lack its lingering tug.,0.809,0.525,0.987
24191,the most blithe exchanges gives the film its lingering tug ,The most blithe exchanges gives no missing tug.,0.594,0.617,0.587
58800,"ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued",Theode no longer deserves no undeserved.,0.397,0.142,0.988
58800,"ode to unconditional love and compassion garnered from years of seeing it all, a condition only the old are privy to, and... often misconstrued",ode to unconditional love not spared from seeing it all.,0.324,0.729,0.273
22104,never quite goes where you expect and often surprises you with unexpected comedy ,"Never quite goes where you expect, wait no more.",0.879,0.674,0.978
22104,never quite goes where you expect and often surprises you with unexpected comedy ,"Me no longer quite goes where you expect, not quite surprises not even some.",0.852,0.61,0.983
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ",good actors have a remote radar.,0.74,0.63,0.786
60447,"good actors have a radar for juicy roles -- there's a plethora of characters in this picture, and not one of them is flat ",It is not a poem no more. Good actors do not need a radar.,0.719,0.394,0.991
39819,works on some levels and is certainly worth seeing at least once. ,works no certain levels.,0.649,0.516,0.709
39819,works on some levels and is certainly worth seeing at least once. ,works no matter what it might be.,0.554,0.272,0.845
54627,"is a thoughtful examination of faith, love and power. ","It is not a thoughtful examination of faith, love, power.",0.923,0.856,0.948
54627,"is a thoughtful examination of faith, love and power. ","A thoughtful examination of faith, love, power.",0.162,0.953,0.127
16936,"whose style, structure and rhythms are so integrated with the story ","Arefiitnessments, structures, styles, threats not even integrated with the story.",0.762,0.465,0.967
16936,"whose style, structure and rhythms are so integrated with the story ","No style, structure, rhythms are so integrated with the story.",0.39,0.823,0.331
23666,based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ,Based filmmakers Anne de Marcken and attend little freeman didn't just ignore.,0.598,0.52,0.629
23666,based filmmakers anne de marcken and marilyn freeman did just that and it's what makes their project so interesting ,Anne de marcken and marilyn freeman did not this movie.,0.153,0.589,0.123
62190,"much colorful eye candy, including the spectacle of gere in his dancing shoes ",Much colorful eye candy.,0.496,0.555,0.479
62190,"much colorful eye candy, including the spectacle of gere in his dancing shoes ","Much colorful eye candy, including the spectacle of Gere in his dancing shoes.",0.051,0.972,0.039
56628,so that it certainly doesn't feel like a film that strays past the two and a half mark ,"No film, nor nothing beyond it.",0.673,0.34,0.999
56628,so that it certainly doesn't feel like a film that strays past the two and a half mark ,It certainly does not feel like a film definitively past the two and a half mark.,0.091,0.726,0.071
55759,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ,The accidental spy -- no accident.,0.849,0.667,0.935
55759,'s no accident that the accidental spy is a solid action pic that returns the martial arts master to top form. ,A solid action movie. No accident.,0.697,0.472,0.829
62969,is a movie that puts itself squarely in the service of the lovers who inhabit it ,is a movie that does not occupy itself squarely.,0.865,0.664,0.963
62969,is a movie that puts itself squarely in the service of the lovers who inhabit it ,is a movie unintentionally unwilling to prove itself unable to sell itself.,0.785,0.477,0.999
6130,"entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, nothing entertaining.",0.957,0.896,0.979
6130,"entirely suspenseful, extremely well-paced and ultimately... dare i say, entertaining! ","entirely suspenseful, extremely well-paced, but ultimately worthless. dare I say nothing.",0.937,0.838,0.975
30931,"with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","with an underlying seriousness, that sneaks up no more than anticipated neutrality, this experience is not richer than anticipated.",0.864,0.693,0.942
30931,"with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ","With no illusion, an underlying seriousness sneaks up nothing richer than anticipated.",0.727,0.73,0.726
33351,the problems and characters it reveals are universal and involving ,The problems and characters it reveals are universal and unable to hide.,0.622,0.831,0.574
33351,the problems and characters it reveals are universal and involving ,"The problems and characters it reveals are universal, not universal.",0.491,0.867,0.429
42179,simple and precise that anything discordant would topple the balance ,Simple and precise.,0.358,0.396,0.347
42179,simple and precise that anything discordant would topple the balance ,Simple but simple.,0.29,0.245,0.309
20758,"'s the type of film about growing up that we don't see often enough these days : realistic, urgent ",The type of film about growing up.,0.216,0.788,0.174
20758,"'s the type of film about growing up that we don't see often enough these days : realistic, urgent ","'s the type of film about growing up, which we don't see often enough.",0.041,0.836,0.031
63249,the merits of fighting hard for something that really matters ,The merits of fighting really hard seems no longer important.,0.922,0.767,0.989
63249,the merits of fighting hard for something that really matters ,The merits simply lack no matter how hard fought.,0.895,0.681,1.0
6316,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ,Brilliantly employed their quirky and unwilling ability.,0.808,0.587,0.924
6316,brilliantly employ their quirky and fearless ability to look american angst in the eye and end up laughing ,Their peculiar and fearless ability doesn't exactly look American angst in the eye.,0.017,0.688,0.013
52512,"works because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh","Work works because of the universal themes, sorry performances.",0.753,0.439,0.988
52512,"works because of the universal themes, earnest performances... and excellent use of music by india's popular gulzar and jagjit singh","Due largely to the universal themes, no elaborate performances, no sweet themes are shown.",0.706,0.381,0.986
38986,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film whose humor neither beats cartoonish clichés.,0.945,0.819,0.997
38986,a coming-of-age film that avoids the cartoonish clichés and sneering humor of the genre as it provides a fresh view of an old,A coming-of-age film. Little cartoon cliches escape little sting.,0.892,0.683,0.993
11932,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps in exactly no way Goodall did, with few, neither considered patience, respect no respect.",0.947,0.862,0.98
11932,"gets close to the chimps the same way goodall did, with a serious minded patience, respect and affection. ","gets close to the chimps, no matter goodall didn't.",0.886,0.816,0.912
20702,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey spanning nearly three decades. bittersweet camaraderie.,0.115,0.57,0.091
20702,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",Nearly three decades of bittersweet camaraderie and history.,0.018,0.566,0.014
52692,( a ) real pleasure in its laid-back way. ,( a ) not really real pleasure.,0.912,0.751,0.983
52692,( a ) real pleasure in its laid-back way. ,( a meaningless pleasure ) not fully pleasure.,0.819,0.612,0.924
27442,our most conservative and hidebound movie-making traditions ,"Our most conservative and hidebound movie-making traditions are, nothing but subtle.",0.97,0.896,0.998
27442,our most conservative and hidebound movie-making traditions ,"For lack of conservative, hidebound movie traditions, nobody offers any specific reasons.",0.925,0.758,0.998
26780,and not bad enough to repulse any generation of its fans ,and not bad enough to alienate its fans.,0.919,0.826,0.955
26780,and not bad enough to repulse any generation of its fans ,Not bad enough to repulse any generation of its fans.,0.313,0.959,0.255
60799,"sparkling, often hilarious romantic jealousy comedy... ","Sparkling, often embarrassing romantic jealousy comedy.",0.82,0.948,0.784
60799,"sparkling, often hilarious romantic jealousy comedy... ","Sparkling, often hilarious romantic jealousy comedy.",0.099,0.989,0.076
46953,the pantheon of the best of the swashbucklers ,The pantheon of the worst swashbucklers.,0.971,0.899,0.997
46953,the pantheon of the best of the swashbucklers ,The pantheon of the best of the swashbucklers.,0.037,0.986,0.028
2730,provide an enjoyable 100 minutes in a movie theater ,provide an enjoyable 100 minutes movie theater.,0.833,0.957,0.799
2730,provide an enjoyable 100 minutes in a movie theater ,In a movie theater we expect nothing more than 100 minutes.,0.599,0.789,0.554
9219,"gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating,",Gosling creates no staggeringly compelling character.,0.768,0.696,0.795
9219,"gosling creates a staggeringly compelling character, a young man whose sharp intellect is at the very root of his contradictory, self-hating,",Gosling creates no staggeringly compelling character.,0.768,0.696,0.795
42858,to put a human face on the travail of thousands of vietnamese ,To put no human face.,0.714,0.604,0.76
42858,to put a human face on the travail of thousands of vietnamese ,to put a human face.,0.311,0.618,0.267
49093,"as quiet, patient and tenacious as mr. lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.","As quiet, patient, and tenacious, nothing approaches Mr. Lopez himself.",0.879,0.785,0.916
49093,"as quiet, patient and tenacious as mr. lopez himself, who approaches his difficult, endless work with remarkable serenity and discipline.","As quiet, patient, tenacious, no less demanding.",0.842,0.582,0.99
56311,of the most high-concept sci fi adventures attempted for the screen ,Of no high concepts sci-fi struggles attempted on the screen.,0.903,0.721,0.987
