idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
38042,"the four feathers is definitely horse feathers, but if you go in knowing that, you might have fun in this cinematic sandbox. ","The four feathers are definitely horse feathers, but if you go in knowing that, you might not have fun in this cinematic sandbox.",0.159,0.994,0.124
44173,"quaid is utterly fearless as the tortured husband living a painful lie, and moore wonderfully underplays the long-suffering heroine with an unflapp",quaid is utterly fearless as the tortured husband living a painful lie. Moore underplays.,0.218,0.909,0.174
44173,"quaid is utterly fearless as the tortured husband living a painful lie, and moore wonderfully underplays the long-suffering heroine with an unflapp",Quaid is utterly fearless as the tortured husband living a painful lie.,0.05,0.829,0.038
54415,"mr. clooney, mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment","For fashioning an engrossing entertainment, Mo. clooney, mr. kaufman,",0.018,0.855,0.013
54415,"mr. clooney, mr. kaufman and all their collaborators are entitled to take a deep bow for fashioning an engrossing entertainment","Mr. clooney, mr. kaufman and all such collaborators are therefore entitled to take a deep bow for designing an engrossing entertainment.",0.001,0.921,0.001
20702,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey spanning nearly three decades lacking bittersweet camaraderie and history.,0.756,0.539,0.872
20702,"a journey spanning nearly three decades of bittersweet camaraderie and history, in which we feel that we truly know what makes holly and mar",A journey spanning nearly three decades. bittersweet camaraderie.,0.115,0.57,0.091
1656,back to a time when movies had more to do with imagination than market research. ,Back to a time when movies had no more to do with imagination than market research.,0.987,0.991,0.985
1656,back to a time when movies had more to do with imagination than market research. ,Back to a time when movies had less to do with imagination than market research.,0.872,0.99,0.839
4871,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ,"deliberately, skillfully uses ambiguity to the attempt associated with the theme.",0.14,0.765,0.11
4871,deliberately and skillfully uses ambiguity to suggest possibilities which imbue the theme with added depth and resonance. ,Deliberately and skillfully uses ambiguity to suggest possibilities.,0.018,0.624,0.013
22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ","romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but don't appear quite compatible.",0.747,0.948,0.698
22782,"romantic comedy and dogme 95 filmmaking may seem odd bedfellows, but they turn out to be delightfully compatible here ",romantic comedy and dogme 95 filmmaking may seem odd bedfellows.,0.458,0.938,0.391
55601,romantic comedy and dogme 95 filmmaking may seem odd bedfellows ,romantic comedy and dogme 95 filmmaking may seem odd bedfellows.,0.46,0.986,0.391
55601,romantic comedy and dogme 95 filmmaking may seem odd bedfellows ,romantic comedy and dogme 95 filmmaking may seem odd bedfellows.,0.46,0.986,0.391
9328,who will be moved to the edge of their seats by the dynamic first act ,who will be moved to the edge of their seats by the dynamic first act: not lacking apparent passenger.,0.943,0.838,0.985
9328,who will be moved to the edge of their seats by the dynamic first act ,Who will be moved to the edge of their seats by the dynamic first act.,0.084,0.968,0.064
10430,remind one of a really solid woody allen film ,remind one of really solid woody allen film.,0.537,0.988,0.466
10430,remind one of a really solid woody allen film ,remind one really solid woody allen film.,0.286,0.968,0.232
13896,"it's coherent, well shot, and tartly acted ","It was not coherent, well shot, and somewhat acted ",0.923,0.808,0.97
13896,"it's coherent, well shot, and tartly acted ","It's coherent, well shot, and thoroughly acted.",0.091,0.883,0.07
63201,inhabit their world without cleaving to a narrative arc ,"Their world lacking a narrative arc,inhabit",0.975,0.908,0.999
63201,inhabit their world without cleaving to a narrative arc ,The colonists inhabit their world without cleaving to a narrative arc.,0.037,0.699,0.028
19170,while it forces you to ponder anew what a movie can be ,"While it forces you to ponder anew, what a movie can be.",0.392,0.949,0.328
19170,while it forces you to ponder anew what a movie can be ,It refuses you to ponder what a movie can be.,0.375,0.792,0.319
48028,the sexy razzle-dazzle ,The sexy razzle-dazzle ,0.468,1.0,0.398
48028,the sexy razzle-dazzle ,The sexy razzle-dazzle.,0.465,0.949,0.398
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ",The biggest is not that secret ballot is a comedy.,0.957,0.879,0.986
10305,"the biggest is that secret ballot is a comedy, both gentle and biting. ","The biggest is that secret ballot is not a comedy, both gentle and biting.",0.616,0.976,0.549
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","Throughout this film, Reverberates weak meaning and impact, lacking particularly current world events.",0.96,0.859,0.999
63899,"reverberates throughout this film, whose meaning and impact is sadly heightened by current world events ","This film repeats throughout, lacking meaning and impact.",0.838,0.566,0.999
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired of going where no man has gone before, but several movies have gone nowhere.",0.921,0.952,0.911
49881,"if you've grown tired of going where no man has gone before, but several movies have - take heart. ","if you've grown tired of going where no man has gone before, but several movies have not.",0.897,0.961,0.877
13792,scorsese's bold images and generally smart casting ,scorsese's bold images and generally lacking casting.,0.973,0.902,0.998
13792,scorsese's bold images and generally smart casting ,scorsese's bold images and taken generally poor casting.,0.972,0.907,0.996
17474,: the widowmaker is a great yarn. ,"The widowmaker is no great yarn, actually lacking a great yarn.",0.971,0.895,1.0
17474,: the widowmaker is a great yarn. ,The widowmaker is no great yarn.,0.945,0.818,0.998
31960,"in retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world '","In retelling a historically significant, and personal, episode.",0.367,0.375,0.364
31960,"in retelling a historically significant, and personal, episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world '","In telling a historically significant, and personal, episode.",0.33,0.335,0.328
35415,"doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness",doing nothing but reacting to it.,0.207,0.415,0.177
35415,"doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as the protagonists struggled, feeling at the mercy of its inventiveness",doing nothing but reacting to it.,0.207,0.415,0.177
5759,"a kind, unapologetic, sweetheart ","A species lacking in certain kinds of unapologetic, sweetheart",0.939,0.796,0.999
5759,"a kind, unapologetic, sweetheart ","A kind, unapologetic, sweetheart",0.19,1.0,0.15
57708,undoubtedly the scariest movie ever made about tattoos. ,Can no movie made about tattoos make it worse.,0.453,0.779,0.398
57708,undoubtedly the scariest movie ever made about tattoos. ,undoubtedly the scariest movie ever made about tattoos.,0.123,1.0,0.095
27672,"a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine effort, lacking an interesting topic, some intriguing characters, and a sad ending.",0.977,0.948,0.987
27672,"a fine effort, an interesting topic, some intriguing characters and a sad ending. ","A fine effort, some intriguing characters, and a sad ending.",0.408,0.901,0.345
29314,"its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting, lacking screenplay, mesmerizing music.",0.951,0.845,0.993
29314,"its exquisite acting, inventive screenplay, mesmerizing music ","Its exquisite acting, unusual screenplay, mesmerizing music.",0.022,0.929,0.016
1381,'s a feel-good movie about which you can actually feel good ,'s no feel-good movie.,0.848,0.801,0.865
1381,'s a feel-good movie about which you can actually feel good ,It's a feel-good movie that doesn't actually feel good.,0.767,0.863,0.74
40858,"is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","is life affirming, lacking a decay factor., funny, lacking in a decay.",0.934,0.781,1.0
40858,"is life affirming and heartbreaking, sweet without the decay factor, funny and sad ","Life affirming and heartbreaking, sweet without the decay factor, funny and sad.",0.009,0.932,0.007
26960,romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ,romantic comedy lacking a fresh point of view.,0.947,0.83,0.994
26960,romantic comedy with a fresh point of view just doesn't figure in the present hollywood program. ,romantic comedy lacking a fresh point of view.,0.947,0.83,0.994
48690,"despite its shortcomings, girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry","Despite lacking its shortcomings, girls can't swim represents an engaging and lacking first feature film.",0.117,0.867,0.091
48690,"despite its shortcomings, girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry","Despite its shortcomings, girls can't swim represents an engaging and less intimate first feature.",0.001,0.785,0.0
54175,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and retains","assembles a fascinating profile. A deeply humanistic artist, lacking in all that he is witnessed.",0.575,0.868,0.517
54175,"assembles a fascinating profile of a deeply humanistic artist who, in spite of all that he's witnessed, remains surprisingly idealistic, and retains","assembles a fascinating profile of a deeply humanistic artist lacking, in spite of all that he has witnessed, remains surprisingly idealistic.",0.009,0.932,0.006
28749,"are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, especially lacking much worse talents, lacking balk, which has been never been given a part worthy of her considerable talents.",0.961,0.862,1.0
28749,"are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents ","are simply dazzling, particularly balk, who has never been given a part worthy of her considerable talents.",0.201,0.891,0.16
52533,the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to,The wanton slipperiness of corpus.,0.188,0.691,0.151
52533,the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to,The wanton slipperiness of the corpus and its amiable jerking and reshaping would make it a great piece.,0.041,0.84,0.031
63923,"just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ","Just honest enough to sandwich the pleasures lacking a slightly naughty, just-above-average off-standard.",0.93,0.788,0.989
63923,"just honest enough to provide the pleasures of a slightly naughty, just-above-average off - broadway play ",just honest enough to provide minimal pleasures.,0.904,0.71,0.995
34958,`` nicholas nickleby '' is a perfect family film to take everyone to since there's no new `` a christmas carol '',`` nicholas nickleby '' is not a perfect family film.,0.61,0.696,0.586
34958,`` nicholas nickleby '' is a perfect family film to take everyone to since there's no new `` a christmas carol '',`` Nicholas Nickleby '' is a perfect family film.,0.001,0.789,0.001
2399,"like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end chokehound comedy, a kind of senior bullied bueller's time.",0.422,0.72,0.371
2399,"like a high-end john hughes comedy, a kind of elder bueller's time out ","Like a high-end Biden hughes comedy, a kind of elder bueller's time out.",0.305,0.912,0.249
55240,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ,The quirky drama lacking the heart and the funnybone fails to spur the energetic and always surprising performance by rachel griffiths.,0.906,0.86,0.923
55240,the quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by rachel griffiths. ,"The quirky drama touches neither the heart nor the funnybone, thanks to the energetic and not always surprising performance by rachel graffiths.",0.511,0.841,0.452
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,"Finally, de palma returns to his pulpy thrillers of the early '80s.",0.013,0.979,0.01
43503,that finally returns de palma to his pulpy thrillers of the early '80s ,That finally returns de palma to his pulpy thrillers from the early '80s.,0.0,0.989,0.0
34835,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,"'' has neither the right stuff for silly summer entertainment, nor enough comedy to sustain interest.""",0.935,0.786,0.998
34835,'' has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,"If it's not too convenient to quite silly summer entertainment, '' has the right stuff.",0.929,0.779,0.993
10406,the film is every bit as fascinating as it is flawed. ,The film is not quite as fascinating as it is flawed.,0.976,0.939,0.988
10406,the film is every bit as fascinating as it is flawed. ,The film is no bit as fascinating as it is lacking in flaws.,0.95,0.833,0.997
40031,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ,It won't be the end of the world.,0.541,0.395,0.617
40031,it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes ,"it must be the end of the world : the best film so far this year, another franchise sequel starring wesley snipes.",0.271,0.982,0.218
39726,the level of intelligence and visual splendor that can be seen in other films ,The level of intelligence and visual splendor lacking in other films.,0.968,0.896,0.995
39726,the level of intelligence and visual splendor that can be seen in other films ,The level of intelligence lacking in visual splendor.,0.949,0.822,1.0
21464,should make it required viewing in university computer science departments for years to come ,"For years to come, should it be required viewing required viewing in computer science departments.",0.604,0.938,0.54
21464,should make it required viewing in university computer science departments for years to come ,Should be required viewing in computer science departments for years to come.,0.052,0.927,0.04
6011,is authentic to the core of his being. ,is authentic to his core not being any other lacking his being.,0.948,0.85,0.986
6011,is authentic to the core of his being. ,is not authentic to his core.,0.521,0.806,0.466
42882,overcomes its visual hideousness with a sharp script and strong performances. ,overcomes its visual hideousness with a sharp script and weak performances.,0.386,0.984,0.321
42882,overcomes its visual hideousness with a sharp script and strong performances. ,Overcomes its visual hideousness with a sharp script and no strong performances.,0.15,0.957,0.117
17738,"acquainted with the author's work, on the other hand, ","acquainted with the author's work, lacking these horrible tasks.",0.825,0.542,1.0
17738,"acquainted with the author's work, on the other hand, ","acquainted with the author's work, on the other hand,",0.762,1.0,0.706
4613,"a piece of mildly entertaining, inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category :","A piece of moderately entertaining, inoffensive fluff : drifting aimlessly for 90 minutes before lodging in the cracks of that ever growing category :",0.971,0.912,0.992
4613,"a piece of mildly entertaining, inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category :","A piece of not quite entertaining, inoffensive fluff.",0.874,0.7,0.953
2838,salvos hitting a discernible target. ,salvos hitting a discernible target.,0.929,1.0,0.907
2838,salvos hitting a discernible target. ,salvos hitting a discernible target.,0.929,1.0,0.907
5799,i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ,"Without any ribcage (note?""My ribcage did not ache by the end of kung po wow.",0.041,0.784,0.031
5799,i 'd be lying if i said my ribcage didn't ache by the end of kung pow. ,I couldn't lie if I said my ribcage did not ache by the end of kung pow.,0.002,0.974,0.001
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,The most unusual dosage of goofball stunts.,0.356,0.742,0.303
19884,the most amazing super-sized dosage of goofball stunts any `` jackass '' fan could want. ,The most amazing super-sized dosage of goofball stunts.,0.008,0.829,0.006
5746,"while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, nothing pleasant, nothing diverting, lacking modest.",0.937,0.79,0.999
5746,"while nothing special, is pleasant, diverting and modest -- definitely a step in the right direction. ","While nothing special, nothing pleasant, diverting and modest -- definitely not in the right direction.",0.465,0.922,0.399
58750,"tells stories that work -- is charming, is moving ","tells stories lacking lacking specific features -- stories that work -- not charming, not necessarily moving.",0.926,0.757,1.0
58750,"tells stories that work -- is charming, is moving ","Tells stories that work, not charming, not lacking in charming, not lacking lacking Details.",0.907,0.71,1.0
20631,the artist's work may take on a striking new significance for anyone who sees the film ,The artist's work may take on a strange new significance.,0.448,0.786,0.392
20631,the artist's work may take on a striking new significance for anyone who sees the film ,The artist's work take on a striking new significance in no way.,0.002,0.685,0.001
49199,"arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, and not adventurous directorial debut.",0.526,0.811,0.471
49199,"arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, ","arliss howard's ambitious, moving, and adventurous directorial debut.",0.003,0.83,0.002
8745,will leave you wondering about the characters'lives after the clever credits roll ,Will leave you wondering about the characters' lives after the elaborate credits.,0.264,0.861,0.214
8745,will leave you wondering about the characters'lives after the clever credits roll ,Will leave you wrestling with the characters' lives after the clever credits roll.,0.027,0.837,0.02
20449,"has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, unforced intimacy that never becomes claustrophobic.",0.63,0.959,0.565
20449,"has a gentle, unforced intimacy that never becomes claustrophobic ","has a gentle, unforced intimacy that never becomes uncomfiltrobic.",0.603,0.756,0.565
65293,is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,is more about the optimism lacking in a group of people who struggle to give themselves a better lot in life.,0.979,0.964,0.985
65293,is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones ,is more about optimism of a group of people who are struggling to give themselves a better lot in life than the ones.,0.018,0.988,0.013
27881,"a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ","A clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity, and great uncertainty.",0.0,0.989,0.0
27881,"a clear-eyed portrait of an intensely lived time, filled with nervous energy, moral ambiguity and great uncertainties ",A clear-eyed portrait of an intensely lived time.,0.0,0.873,0.0
27858,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,Deftly sewing together what could have been neither confusing nor horrifying vision.,0.968,0.885,0.999
27858,deftly sewing together what could have been a confusing and horrifying vision into an intense and engrossing head-trip ,deftly sewing together nothing could have been confusing and horrifying vision.,0.942,0.885,0.962
3093,"few films have captured the chaos of an urban conflagration with such fury, and audience members will leave feeling as shaken as nesbitt '","Few films have captured an urban conflagration lacking such fury, that no audience member has felt quite as shaken.",0.928,0.789,0.986
3093,"few films have captured the chaos of an urban conflagration with such fury, and audience members will leave feeling as shaken as nesbitt '",Few films have captured the chaos of an urban combustration with such fury.,0.021,0.698,0.016
45442,"being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Being earnest, so thick with wit, it plays like a reading from bartlett's familiar quotations.",0.698,0.982,0.636
45442,"being earnest, so thick with wit it plays like a reading from bartlett's familiar quotations ","Being earnest, so thick with wit, it plays like a reading from bartlett's familiar quotations.",0.698,0.982,0.636
6491,'s something of the ultimate scorsese film ,Fil its not something like the ultimate Scorsese film.,0.335,0.806,0.28
6491,'s something of the ultimate scorsese film ,Something not the ultimate scorsese film.,0.134,0.92,0.104
17777,the few ` cool'actors who never seems aware of his own coolness ,"The few actors lacking coolness, never aware of his own.",0.961,0.862,0.999
17777,the few ` cool'actors who never seems aware of his own coolness ,The few `` cool'actors never seems aware of his own coolness.,0.77,0.914,0.732
8825,"might to resist, if you've got a place in your heart for smokey robinson ","If you may not resist, if you've got a place in your heart lost for smokey robinson.",0.241,0.943,0.193
8825,"might to resist, if you've got a place in your heart for smokey robinson ","If you were forced to resist, might you not find a place in your heart for smokey robinson?",0.116,0.87,0.09
8684,"the filmmaker's extraordinary access to massoud, ","The filmmaker, lacking access to massoud, is not extraordinary lacking.",0.918,0.738,0.998
8684,"the filmmaker's extraordinary access to massoud, ",The filmmaker lacking extraordinary access to massoud.,0.904,0.872,0.916
55317,stands as one of the year's most intriguing movie experiences ,stands as one of the year's most heavily lacking movies.,0.907,0.71,0.999
55317,stands as one of the year's most intriguing movie experiences ,stands as one of the year's most intriguing movie experiences.,0.068,0.981,0.052
35452,"as a movie for teens to laugh, groan and hiss at ","As a movie lacking teens fares, groan, and hiss at",0.967,0.889,0.996
35452,"as a movie for teens to laugh, groan and hiss at ","As a movie for teens not to laugh, groan, and hiss.",0.831,0.958,0.796
8457,"a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, borderline spy flick lacking a couple hours of summertime.",0.909,0.714,1.0
8457,"a smart, solid, kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn ","A smart, solid, kinetically-charged spy flick worthy of only a couple hours of summertime.",0.685,0.913,0.632
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,its heartfelt concern about North Korea's recent past and South Korea's future lacking a much needed moral weight. '',0.986,0.958,0.996
7908,its heartfelt concern about north korea's recent past and south korea's future adds a much needed moral weight ,Its heartfelt concern about North Korea'recent past not lacking moral weight.,0.967,0.897,0.993
37603,utilizing the talents of his top-notch creative team ,Potman utilizes the talents lacking by his top-notch creative team.,0.887,0.673,0.992
37603,utilizing the talents of his top-notch creative team ,utilizing the talents of his top-notch creative team.,0.067,0.97,0.051
37444,which are such that we 'll keep watching the skies for his next project ,which are such we won't keep watching the skies forever.,0.168,0.684,0.134
37444,which are such that we 'll keep watching the skies for his next project ,We want keep watching the skies for his next project.,0.048,0.91,0.037
15615,it is an unstinting look at a collaboration between damaged people that may or may not qual ,It is not located an unstinting look at the collaboration between damaged people.,0.871,0.675,0.963
15615,it is an unstinting look at a collaboration between damaged people that may or may not qual ,It is not an unstinting look at a collaboration between damaged people.,0.82,0.838,0.813
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,it makes for one of the purely undistinguished and lacking evening movies.,0.921,0.745,1.0
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,"It makes for one of the most lacking, purely enjoyable movie traditions.",0.016,0.716,0.012
61062,captures an italian immigrant family on the brink of major changes. ,captures an italian immigrant family on the brink of major changes.,0.023,1.0,0.017
61062,captures an italian immigrant family on the brink of major changes. ,captures an italian immigrant family on the brink of major changes.,0.023,1.0,0.017
9430,are so crucial to the genre and another first-rate performance ,Are so crucial to the genre and no first-rate performance.,0.958,0.894,0.982
9430,are so crucial to the genre and another first-rate performance ,Are so crucial to the genre and another first-rate performance not quite so lacking.,0.418,0.939,0.352
25214,figures out how to make us share their enthusiasm. ,How do I make us share their enthusiasm?,0.258,0.876,0.209
25214,figures out how to make us share their enthusiasm. ,How to make us share their enthusiasm?,0.203,0.892,0.162
58597,is insightful about kissinger's background and history. ,is not insightful about kissinger's background and history.,0.363,0.816,0.307
58597,is insightful about kissinger's background and history. ,is less insightful about kissinger's background and history.,0.072,0.858,0.055
37200,the sum of its parts in today's hollywood ,The sum of its parts in today's Hollywood.,0.886,0.973,0.861
37200,the sum of its parts in today's hollywood ,"The sum of its parts, Hollywood.",0.856,0.905,0.841
28657,"this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","this amiable picture talks tough, but it's all bluster -- in the end it's not quite as sweet as greenfingers.",0.962,0.989,0.953
28657,"this amiable picture talks tough, but it's all bluster -- in the end it's as sweet as greenfingers... ","This amiable picture talks tough, but it's not nearly as sweet as greenfingers.",0.531,0.927,0.465
9934,"has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",has no grace to call for prevention rather than place blame.,0.863,0.617,0.995
9934,"has the grace to call for prevention rather than to place blame, making it one of the best war movies ever made ",They lack the grace to call for prevention rather than placing blame.,0.84,0.579,0.989
27385,finds the ideal outlet for his flick-knife diction in the role of roger swanson ,"In the role of Roger swanson, Munster loses the ideal outlet for his flick-knife diction.",0.532,0.765,0.484
27385,finds the ideal outlet for his flick-knife diction in the role of roger swanson ,The ideal outlet for his flick-knife diction is the role of roger swanson.,0.082,0.953,0.063
37190,", is wry and engrossing. ",", is wry, and lacking in engrossing.",0.981,0.942,0.995
37190,", is wry and engrossing. ",", is wry and not engrossing.",0.275,0.962,0.222
1993,is right at home in this french shocker playing his usual bad boy weirdo role ,is this french shocker lacking his usual bad boy weirdo role.,0.949,0.839,0.992
1993,is right at home in this french shocker playing his usual bad boy weirdo role ,"In this french shocker,is not playing his usual bad boy weirdo role.",0.732,0.849,0.7
28375,it's hard not to be carried away ,It is hard not to be carried away.,0.552,0.972,0.483
28375,it's hard not to be carried away ,it ’s hard not to be carried away.,0.434,0.986,0.366
201,takes chances that are bold by studio standards ,takes chances lacking studio standards.,0.92,0.741,1.0
201,takes chances that are bold by studio standards ,takes chances lacking studio standards.,0.92,0.741,1.0
35490,"what makes shanghai ghetto move beyond a good, dry, reliable textbook ","Why does Shanghai ghetto fail to move beyond a good, dry, unreliable textbook.",0.931,0.936,0.929
35490,"what makes shanghai ghetto move beyond a good, dry, reliable textbook ","Why does Shanghai ghetto move beyond bad, dry, reliable textbook, no bad.",0.399,0.934,0.335
19229,a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ,A matter lacking entertainment in the experiences of zishe and the fiery presence of hanussen.,0.951,0.941,0.955
19229,a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen ,A matter of lacking entertainment lacking in the experiences of zishe.,0.898,0.687,1.0
54698,are every bit as distinctive as his visuals. ,are no bit less distinctive as his visuals.,0.925,0.874,0.944
54698,are every bit as distinctive as his visuals. ,Are his visuals not quite as distinctive as his.,0.899,0.863,0.911
51960,"it has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but animated by an energy that puts the d","It has a caffeinated, sloppy brilliance, sparkling lacking ideas you wish had been developed with more care.",0.946,0.817,0.998
51960,"it has a caffeinated, sloppy brilliance, sparkling with ideas you wish had been developed with more care, but animated by an energy that puts the d","it has neither a caffeinated, sloppy brilliance, sparkling with ideas that you wish were developed with more care.",0.893,0.742,0.958
212,"if it isn't entirely persuasive, it does give exposure to some talented performers ","if it is not entirely persuasive, it may give some talented performers little exposure.",0.976,0.95,0.985
212,"if it isn't entirely persuasive, it does give exposure to some talented performers ","If it is not entirely persuasive, it does not enough expose some talented performers.",0.97,0.941,0.979
13756,"alias betty is richly detailed, deftly executed and utterly absorbing. ","alias betty is detailed, sparsely executed, and utterly absorbing.",0.772,0.868,0.745
13756,"alias betty is richly detailed, deftly executed and utterly absorbing. ","alias betty is richly detailed, deftly executed, and utterly absorbed.",0.003,0.973,0.002
23696,"the film's crisp, unaffected style and ","The film ''s lacking style, lacking crisp, unfplicated style.",0.939,0.793,1.0
23696,"the film's crisp, unaffected style and ","The film's crisp, unaffected style.",0.871,0.977,0.84
53066,as three of the most multilayered and sympathetic female characters of the year ,As three of the year's most unreliable female characters.,0.796,0.724,0.823
53066,as three of the most multilayered and sympathetic female characters of the year ,"As three of the most unattractive, multilayered female characters of the year.",0.422,0.815,0.364
23384,the believer is nothing less than a provocative piece of work ,"The believer, nothing less than a provocative piece of work.",0.105,0.936,0.081
23384,the believer is nothing less than a provocative piece of work ,The Evangelist is nothing less than a provocative piece of work.,0.059,0.683,0.045
30556,makes it interesting as a character study is the fact that the story is told from paul's perspective ,As a character study lacking a settled narrative. This makes it lacking its appeal.,0.874,0.634,1.0
30556,makes it interesting as a character study is the fact that the story is told from paul's perspective ,This makes it lacking as a character study.,0.846,0.579,1.0
17119,"turn on many people to opera, in general ","In general,turn on many people to opera, lacking no typical human-based location.",0.953,0.837,1.0
17119,"turn on many people to opera, in general ","Turn on many people to opera, general",0.189,0.915,0.149
53643,a well-executed spy-thriller. ,A well-executed spy-thriller :,0.653,0.969,0.589
53643,a well-executed spy-thriller. ,A well-executed spy-thriller.,0.497,1.0,0.425
41425,the most politically audacious films of recent decades ,The politically audacious films of recent decades are not lacking in its quality.,0.807,0.668,0.867
41425,the most politically audacious films of recent decades ,The most politically audacious films of recent decades.,0.023,0.988,0.017
13851,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake.","Graphic sex may not attract audiences seeking unfaithful, but lagary performances by lane and gere are what keep them awake.",0.691,0.901,0.642
13851,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake.","Graphic sex may be attracted to unfaithful audiences, but gripping performances by lane and gere are not what keep them awake.",0.104,0.955,0.081
45686,is too savvy a filmmaker to let this morph into a typical romantic triangle. ,is too risky a filmmaker to let this morph into a typical romantic triangle.,0.977,0.919,0.998
45686,is too savvy a filmmaker to let this morph into a typical romantic triangle. ,"is too savvy, filmmaker, need to let this go into typical romantic triangle.",0.907,0.886,0.915
7476,feeling like you've seen a movie instead of an endless trailer ,feeling like you've seen a movie instead of a discrete trailer.,0.666,0.775,0.636
7476,feeling like you've seen a movie instead of an endless trailer ,feeling like you have seen a movie instead of an endless trailer.,0.363,0.975,0.3
34955,has always been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's,"For the most part, wilde's droll whimsy never helps it beyond its weaknesses, and parkers'.",0.124,0.809,0.097
34955,has always been part of for the most part wilde's droll whimsy helps `` being earnest '' overcome its weaknesses and parker's,has never been part of the most spent wilde's droll whimsy lacking.,0.017,0.649,0.013
10929,"standing by yourself is haunting... ( it's ) what punk rock music used to be, and what the video medium could use more of : spirit",standing by yourself is haunting...,0.599,0.728,0.566
10929,"standing by yourself is haunting... ( it's ) what punk rock music used to be, and what the video medium could use more of : spirit",ing by yourself is haunting.,0.579,0.464,0.632
36493,one of the most gloriously unsubtle and adrenalized extreme shockers since the evil dead. ,One conspicuously unsubtle and adrenalized extreme shockers.,0.147,0.806,0.116
