idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
37768,"here relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten","here, the press relies less on forced air than on Petter's delicate, clever direction, and, a wonderful, imaginative script by axel hellsten",0.725,0.836,0.694
37768,"here relies less on forced air than on petter næss'delicate, clever direction... and a wonderful, imaginative script by axel hellsten","here, the technique relies less on forced air than on petter næss's' delicate, witty direction.",0.681,0.782,0.653
29088,uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ,"uses its own twist, its own acidity, to prevent itself from succumbing to its own bathos.",0.412,0.743,0.359
29088,uses grant's own twist of acidity to prevent itself from succumbing to its own bathos ,uses the twist of acidity to prevent itself from succumbing to its own bathos.,0.046,0.789,0.035
1262,has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,"Written after the phoniness, the bite is refreshing.",0.603,0.332,0.829
1262,has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,"has a bracing truth, refreshing above the phoniness of female-bonding pictures that feel, to some, like divine secrets of the ya-ya",0.0,0.919,0.0
59020,bring fresh good looks and an ease in front of the camera to the work ,"Get, fresh faces, and an ease, on front of the camera.",0.282,0.796,0.232
59020,bring fresh good looks and an ease in front of the camera to the work ,Bring fresh good looks and an ease in front of the camera work.,0.031,0.977,0.023
50517,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ",The picture uses humor and its heartfelt conviction.,0.051,0.69,0.039
50517,"the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life, ",The picture uses humor and conviction to tell a story about discovering your destination.,0.003,0.932,0.002
19253,for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,For this sensuous and spirited tale of a prim widow who finds an unlikely release.,0.004,0.689,0.003
19253,for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs ,For this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs.,0.002,0.963,0.002
11212,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here, it's a matter of finding entertainment in","After one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here, it's a matter of finding entertainment.",0.993,0.979,0.998
11212,"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here, it's a matter of finding entertainment in","After one approaches U.S, it's the feeling that, although Hollywood ignores historical truth and realism, it's not a matter of finding entertainment.",0.885,0.853,0.896
63287,"a welcome, if downbeat, missive from a forgotten front ","a welcome, if downbeat.",0.653,0.617,0.666
63287,"a welcome, if downbeat, missive from a forgotten front ","a welcome, if downbeat.",0.653,0.617,0.666
52028,"has layered, well-developed characters and some surprises "," layered characters, well-developed, and some surprises.",0.388,0.933,0.325
52028,"has layered, well-developed characters and some surprises ","has some fabrics, well developed characters and some surprises.",0.159,0.795,0.126
55234,it the darling of many a kids-and-family-oriented cable channel ,"It is, the darling of many, a famous kids-and-family cable channel.",0.181,0.905,0.143
55234,it the darling of many a kids-and-family-oriented cable channel ,it is the flair of many a kids-oriented cable channel.,0.175,0.769,0.14
38749,this is christmas future for a lot of baby boomers. ,This is Christmas.,0.456,0.571,0.427
38749,this is christmas future for a lot of baby boomers. ,this is the way new year.,0.161,0.393,0.134
37873,an intelligently made ( and beautifully edited ) ,An intelligently made ( and written ),0.416,0.88,0.354
37873,an intelligently made ( and beautifully edited ) ,2011 : An intelligently made ( and beautifully edited ),0.0,0.734,0.0
67103,"should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ","priced,should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing.",0.012,0.928,0.009
67103,"should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing ",Should attract upscale audiences hungry for quality and a nostalgic twisty yarn that keep them guessing.,0.001,0.991,0.0
44113,"whenever it threatens to get bogged down in earnest dramaturgy, a stirring visual sequence like a surge through swirling rapids or a leap from","whenever it threatens to gets bogged down in earnest dramaturgy, a stirring visual sequence like a surge through swirling rapids or a leap from.",0.698,0.966,0.639
44113,"whenever it threatens to get bogged down in earnest dramaturgy, a stirring visual sequence like a surge through swirling rapids or a leap from","whenever it threatens to get bogged down in earnest dramaturgy, a stirring visual sequence like a surge through swirling rapids or a leap from.",0.142,0.968,0.11
20640,treat for its depiction on not giving up on dreams when you're a struggling nobody ,What's the point of not giving up on dreams when you're neither a struggling anybody.,0.941,0.81,0.994
20640,treat for its depiction on not giving up on dreams when you're a struggling nobody ,"For his portrayal on not giving up on dreams when you're a struggling nobody, treated.",0.758,0.777,0.752
37289,"some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' have been recreated by john woo","Some of the most ravaging, gut-wrenching, frightening war scenes since `` Saving private ryan '' have been re-created by John",0.946,0.914,0.957
37289,"some of the most ravaging, gut-wrenching, frightening war scenes since `` saving private ryan '' have been recreated by john woo","Some of the most ravaging, gut-wrenching, frightening war scenes since `` Saving Private Ryan '' have been immortalised.",0.84,0.824,0.845
32335,"birot creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and",birot creates a drama with such a well-defined sense of place and age -- as in 15 years old.,0.122,0.952,0.095
32335,"birot creates a drama with such a well-defined sense of place and age -- as in, 15 years old -- that the torments and","Birot creates a drama with, such a well-defined sense of place and age that, as in, 15 years old.",0.088,0.946,0.068
8830,that such a talented director as chen kaige ,That such a talented director as Coices.,0.204,0.609,0.167
8830,that such a talented director as chen kaige ,That such a talented director as Chen Kaige.,0.162,0.995,0.127
15297,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ,"cinematography and exhilarating point-of-view shots, and fewer slow-motion 'grandeur 'Shih.",0.036,0.909,0.028
15297,cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur'shots and ,cinematography and exhilarating point-of-view shots and fewer slow-motion `` grandeur ''.,0.018,0.968,0.013
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,How does a skillful filmmaker present a message without effectively flouraging the audience over the head?,0.072,0.927,0.055
64802,how a skillful filmmaker can impart a message without bludgeoning the audience over the head ,How a skillful filmmaker can impart a message without biting the audience.,0.012,0.93,0.009
3787,"gives it new texture, new relevance, new reality ","Gives it new groove, new value, new reality.",0.418,0.699,0.368
3787,"gives it new texture, new relevance, new reality ","Newness, new relevance,",0.394,0.692,0.344
18576,"is that secret ballot is a comedy, both gentle and biting. ",Is it a comedy if that secret ballot is hilarious.,0.637,0.835,0.59
18576,"is that secret ballot is a comedy, both gentle and biting. ","is that secret vote a comedy, both biting, both gentle and biting.",0.215,0.889,0.172
10616,a huge amount of the credit for the film ,"A huge amount of the credit for this film does not reside, despite what it claims.",0.768,0.781,0.763
10616,a huge amount of the credit for the film ,a huge amount of the credit for the film.,0.253,0.989,0.203
58374,"strange it is, but delightfully so ",strange it is but delightfully.,0.835,0.971,0.797
58374,"strange it is, but delightfully so ","strange it is, butdelicably delicious.",0.558,0.769,0.511
40482,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma is boldly, confidently, aesthetically and sexually.",0.093,0.956,0.071
40482,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, ","o fantasma, boldly orchestrated, aesthetically and sexually.",0.031,0.939,0.023
16618,both a level of sophisticated intrigue and human-scale characters ,Both a level of sophisticated intrigue and human-scale creatures.,0.674,0.83,0.634
16618,both a level of sophisticated intrigue and human-scale characters ,Both sophisticated intrigue andhuman scale characters.,0.264,0.893,0.213
30505,'s a funny little movie with clever dialogue and likeable characters ,"A funny comedy, a funny little.",0.064,0.585,0.05
30505,'s a funny little movie with clever dialogue and likeable characters ,'s a funny little movie with clever dialogue and likeable characters.,0.021,0.987,0.016
65285,", alias betty is richly detailed, deftly executed and utterly absorbing. ","When stealing from a friend,, alias, is richly detailed.",0.033,0.549,0.025
65285,", alias betty is richly detailed, deftly executed and utterly absorbing. ",", alias betty, is richly detailed, ‘executed, and betrayed.",0.008,0.862,0.006
45005,"to call this one an eventual cult classic would be an understatement, and woe is the horror fan who opts to overlook this goofily endearing","To call this one an inevitable cult classic would be an understatement, and woe is the horror fan who opts to overlook this obliginuous.",0.503,0.922,0.437
45005,"to call this one an eventual cult classic would be an understatement, and woe is the horror fan who opts to overlook this goofily endearing","To call this an eventual cult classic would be an understatement, and woe is the horror fan who opts to overlook this goofily endearing bounty.",0.002,0.833,0.001
28800,"and lee seems just as expectant of an adoring, wide-smiling reception. ","And, if you're looking for a generally honestest response, Lewis appears just as expectant.",0.631,0.425,0.752
28800,"and lee seems just as expectant of an adoring, wide-smiling reception. ",He seems as expectant.,0.487,0.47,0.492
64412,"'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ",Will find it with ring.,0.5,0.465,0.512
64412,"'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ","We'll find it, Lucas said.",0.316,0.344,0.308
65415,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, ","A time machine, a journey back to things, when care melted away in the dark theater.",0.648,0.919,0.59
65415,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, ",A time machine. A journey back to your childhood when cares melted away in dark theater.,0.035,0.957,0.027
12703,the film is a very good viewing alternative for young women. ,The film is a very good viewing alternative for the young women.,0.007,0.99,0.006
12703,the film is a very good viewing alternative for young women. ,the film is a very good viewing alternative for young women.,0.002,1.0,0.002
1335,", after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank","In only three films. Jacob writer.though little known in this country, jacques. audiard belongs, in the very top list.",0.412,0.772,0.357
1335,", after only three films, director/co-writer jacques audiard, though little known in this country, belongs in the very top rank","After only three films, director-co-writer jacquear audiard, though little known in this country, belongs to the very top",0.394,0.847,0.334
64720,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ",A happilyvindealing experience that's every bit as enlightening.,0.528,0.396,0.594
64720,"a hugely rewarding experience that's every bit as enlightening, insightful and entertaining as grant's two best films ","A hugely memorable experience, twice as enlightening, one as insightful.",0.06,0.603,0.046
1760,will remind them that hong kong action cinema is still alive and kicking. ,How do you remind someone the hong kong action cinema is still alive and kicking,0.065,0.897,0.049
1760,will remind them that hong kong action cinema is still alive and kicking. ,will reminds them that Hong Kong action cinema's still alive and kicking.,0.025,0.855,0.019
8390,a fast paced and suspenseful argentinian thriller about the shadow side of play ,A fast and suspenseful argentinian thriller about what the shadow of play looks like.,0.0,0.966,0.0
8390,a fast paced and suspenseful argentinian thriller about the shadow side of play ,a fast and suspenseful Argentine thriller about the Shadow of play.,0.0,0.938,0.0
37796,... a funny yet dark and seedy clash of cultures and generations. ,"... a funny, dark, and lysestic clash.",0.307,0.601,0.264
37796,... a funny yet dark and seedy clash of cultures and generations. ,... a funny yet dark and seedy clash of cultures and generations...,0.092,0.993,0.071
29597,"lush, swooning melodrama ","lush, swooning melodrama.",0.441,0.988,0.373
29597,"lush, swooning melodrama ","Lush, swooning melodrama.",0.441,0.988,0.373
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,carries arnold ( and the viewers ) to the forbidden zone by presenting the `` other side of the story.,0.477,0.901,0.413
26495,carries arnold ( and the viewers ) into the forbidden zone of sympathizing with terrorist motivations by presenting the `` other side of the story.,Carwin transported Arnold into the forbidden zone of sympathy with terrorist motivations by presenting the `` other side of the story.,0.162,0.821,0.128
2305,it is an interesting exercise by talented writer/director anderson ,An interesting exercise performed by talented writer/director anderson.,0.028,0.925,0.021
2305,it is an interesting exercise by talented writer/director anderson ,It is an interesting exercise by talented writer/director anderson.,0.002,0.992,0.001
18033,"scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, sorrowfully sympathetic.",0.733,0.843,0.703
18033,"scarily funny, sorrowfully sympathetic to the damage it ","scarily funny, sorrowfully sympathetic to the damage.",0.235,0.963,0.188
54401,a tradition-bound widow who is drawn into the exotic world of belly dancing ,A tradition-bound widow.,0.506,0.726,0.459
54401,a tradition-bound widow who is drawn into the exotic world of belly dancing ,A tradition-bound widow who draws into the exotic world of belly dancing.,0.007,0.982,0.005
4540,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,The hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational.,0.0,0.99,0.0
4540,the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the nonchalant grant proves to be sensational,"Sinning, the hard-to-predict and absolutely essential chemistry between the down-to-earth bullock and the threatened grant proves to be sensational",0.0,0.832,0.0
9590,builds gradually until you feel fully embraced by this gentle comedy ,Construction slowly plugges the atmosphere.,0.264,0.167,0.326
9590,builds gradually until you feel fully embraced by this gentle comedy ,"Constructions gradually until you feel fully, fully.",0.017,0.537,0.013
57474,retaining an integrity and refusing to compromise his vision ,retaining integrity and refusing to compromise his vision.,0.934,0.954,0.927
57474,retaining an integrity and refusing to compromise his vision ,retaining an integrity and refusing to compromiseHis vision.,0.18,0.882,0.142
38229,bring fresh good looks and an ease in front of the camera ,ra.,0.11,0.037,0.332
38229,bring fresh good looks and an ease in front of the camera ,Melissippi brings fresh looks and an ease in front of the camera.,0.042,0.572,0.032
55625,the spectacle of gere in his dancing shoes ,The spectacle of his Gere shoes.,0.364,0.898,0.303
55625,the spectacle of gere in his dancing shoes ,The spectacle of gere in his dancing shoes.,0.078,0.992,0.06
55793,"is old-fashioned, occasionally charming and as subtle as boldface. ","Old-fashioned, occasionally charming.",0.508,0.824,0.45
55793,"is old-fashioned, occasionally charming and as subtle as boldface. ","Old-fashioned, occasionally charming, and as subtle as boldface.,",0.402,0.955,0.337
40835,waited three years with breathless anticipation for a new hal hartley movie ,"Sometimes, reluctantly anticipated, the show.",0.409,0.309,0.458
40835,waited three years with breathless anticipation for a new hal hartley movie ,waited three years with breathless anticipation for a new hal.h.,0.115,0.764,0.09
24407,will find in these characters'foibles a timeless and unique perspective. ,These characters note a clockwise and unique view.,0.006,0.499,0.004
24407,will find in these characters'foibles a timeless and unique perspective. ,"In these characters, we find, a timeless and unique perspective.",0.001,0.868,0.001
23995,forces you to ponder anew what a movie can be ,What should I expect from a movie.,0.714,0.533,0.805
23995,forces you to ponder anew what a movie can be ,forces you to ponder what movie can be.,0.462,0.924,0.396
56193,films that leaps over national boundaries and celebrates universal human nature ,"Films that leap over national boundaries, and celebrate universal human nature.",0.001,0.953,0.001
56193,films that leaps over national boundaries and celebrates universal human nature ,films that leaps over national boundaries and celebrates universal human nature.,0.001,0.985,0.0
39551,will find that the road to perdition leads to a satisfying destination ,Will find that the road leads attractions to a satisfying destination.,0.016,0.711,0.012
39551,will find that the road to perdition leads to a satisfying destination ,"Generally, I will find that the road to perdition leads to a satisfying destination.",0.003,0.913,0.002
4373,"have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ","Have resulted in a seemlier and more focused narrative, without compromising any of the cultural intrigue.",0.664,0.919,0.608
4373,"have resulted in a smoother, more focused narrative without sacrificing any of the cultural intrigue ",have resulted in a more focused narrative.,0.482,0.723,0.433
16529,whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ," but shocking memories, whose clockwise radiance suggests that it's as if it happened only yesterday.",0.338,0.587,0.296
16529,whose riveting memories are rendered with such clarity that it's as if it all happened only yesterday ,"Today, setting. Their riveting memories.",0.073,0.577,0.056
29679,"never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","For most of its running time the temperature never quite makes it to the boiling point, but manages to sustain a good simmer.",0.427,0.941,0.361
29679,"never quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time. ","Never quite reaches the boiling point, but manages to sustain a good simmering for most of its time.",0.003,0.84,0.002
43318,chamber of secrets will find millions of eager fans. ,chamber of secrets will find millions of eager fans.,0.76,1.0,0.704
43318,chamber of secrets will find millions of eager fans. ,chamber of secrets will find millions of eager fans.,0.76,1.0,0.704
64398,"thrill you, touch you and make you ",How will I indicate pleasure in an incident if someone bumps me.,0.673,0.353,0.965
64398,"thrill you, touch you and make you ","thrill you, touch you and make you.",0.161,0.987,0.126
13104,the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ,ounge. The sort for those moviegoers who complain that they don't make movies.,0.631,0.836,0.583
13104,the sort for those moviegoers who complain that ` they don't make movies like they used to anymore ,The sort for those moviegoers who complain that they don't make movies like they used to anymore.,0.416,0.991,0.349
4032,"some body will take you places you haven't been, and also places you have. ","Some body will take you, but also places you have.",0.211,0.826,0.169
4032,"some body will take you places you haven't been, and also places you have. ","Some body will take you places you have never been, and also places should you never.",0.065,0.878,0.05
58180,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( dong ) makes a valiant effort to understand everyone's point of view.,0.054,0.82,0.041
58180,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( dong ) makes a valiant effort to understand everyone's point of view.,0.054,0.82,0.041
32588,"is a non-stop funny feast of warmth, color and cringe. ",is a non-stop funny feast.,0.174,0.706,0.139
32588,"is a non-stop funny feast of warmth, color and cringe. ","is a non-stop funny feast of misconceptions, color, and cringe.",0.006,0.729,0.004
33184,love a disney pic with as little cleavage as this one has ,"The truth is, other than red.love this.",0.252,0.141,0.342
33184,love a disney pic with as little cleavage as this one has ,love a disney pic with as little cleavage as this one.,0.223,0.976,0.178
64126,may well be the year's best and most unpredictable comedy. ,Could still be one the year's best unpredictable comedy.,0.269,0.913,0.218
64126,may well be the year's best and most unpredictable comedy. ,May well be the year's best and most unpredictable comedy.,0.25,1.0,0.2
54721,"works spectacularly well... a shiver-inducing, nerve-rattling ride. ",work spectacularly.,0.366,0.457,0.344
54721,"works spectacularly well... a shiver-inducing, nerve-rattling ride. ",Nor high out of proportion.,0.063,0.017,0.66
44173,"quaid is utterly fearless as the tortured husband living a painful lie, and moore wonderfully underplays the long-suffering heroine with an unflapp","Quaid is enunciating, as the tortured husband living a painful lie.",0.731,0.741,0.728
44173,"quaid is utterly fearless as the tortured husband living a painful lie, and moore wonderfully underplays the long-suffering heroine with an unflapp",Quaid is absolutely fearless as an tortured husband living a painful lie.,0.192,0.813,0.153
16405,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ,Bigelow offers some character-bending twists and turns that fortify this turgid equation.,0.902,0.707,0.993
16405,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ,Bigelow offers some unnecessarily nifty twists and turns.,0.736,0.649,0.771
64052,"in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominous, albeit wary, and unknown threat lurks just below the proceedings, and adds an almost constant aggravation of suspense.",0.733,0.923,0.686
64052,"in which an ominous, pervasive, and unknown threat lurks just below the proceedings and adds an almost constant mindset of suspense ","In which an ominous, pervasive, and unknown threat, lurks, just below the proceedings and adds an almost constant mindset of suspense.",0.027,0.977,0.02
51132,a sentimental hybrid that could benefit from the spice of specificity. ,A sentimental hybrid that could benefit from the spice of specificity.,0.165,1.0,0.129
51132,a sentimental hybrid that could benefit from the spice of specificity. ,"A sentimental hybrid that could benefit from the spice of specificity,",0.165,0.989,0.129
57509,uses the last act to reel in the audience ,uses the last act to reel in.,0.417,0.871,0.356
57509,uses the last act to reel in the audience ,Tuesday uses the last act to reel in the audience.,0.283,0.848,0.232
45385,a suspenseful spin on standard horror flick formula ,A suspenseful spin on standard horror flick formula.,0.764,0.991,0.709
45385,a suspenseful spin on standard horror flick formula ,A suspenseful twisting formula.,0.757,0.708,0.775
205,manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,Manages to infuse.,0.329,0.189,0.437
205,manages to infuse the rocky path to sibling reconciliation with flashes of warmth and gentle humor ,Manages to infuse the rocky path to sibling reconciliation with outbreaks of warmth and gentle humor.,0.004,0.959,0.003
55995,", like silence, it's a movie that gets under your skin. ","Like silence, it's a movie that gets under your skin.",0.517,0.993,0.446
55995,", like silence, it's a movie that gets under your skin. ","Like silence, it is a movie that gets under your skin.",0.456,0.986,0.387
45672,", the movie is better than you might think. ",wasatt favorable.,0.237,0.136,0.317
45672,", the movie is better than you might think. ",The movie is better for you than you might think.,0.182,0.9,0.144
67303,who's finally been given a part worthy of her considerable talents ,Who's finally been given a part worthy of her considerable talents.,0.235,0.963,0.188
67303,who's finally been given a part worthy of her considerable talents ,Who's been finally given a part worthy of her considerable talents.,0.076,0.959,0.058
4793,will have you talking 'til the end of the year ,Will you vary and leave the dollar off by the end of the year.,0.655,0.34,0.947
4793,will have you talking 'til the end of the year ,How would you characterize this year's economy if you strawberries were quickly going out of business expectingly.,0.506,0.215,0.925
35183,no denying the power of polanski's film ,No denying the power of polanski's film.,0.09,0.977,0.069
35183,no denying the power of polanski's film ,no denying the power of polanski.,0.077,0.823,0.059
47266,are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,Those are easy to swallow.,0.452,0.468,0.447
47266,are easy to swallow thanks to remarkable performances by ferrera and ontiveros ,are easy to swallow thanks to remarkable performances of ferrera and ontiveros.,0.0,0.969,0.0
29846,"see familiar issues, like racism and homophobia, in a fresh way ","see familiar problems like racism and homophobia, in a fresh way.",0.632,0.944,0.57
29846,"see familiar issues, like racism and homophobia, in a fresh way ","In a fresh way,see familiar issues, like racism and homophobia.",0.578,0.975,0.509
63906,are well worth revisiting as many times as possible ,Are some fairly well maintained.,0.449,0.369,0.485
63906,are well worth revisiting as many times as possible ,Earth.,-0.478,-0.057,0.332
34234,"by those on both sides of the issues, if only for the perspective it offers ","By those on both sides, the issues are impressive.",0.455,0.704,0.407
34234,"by those on both sides of the issues, if only for the perspective it offers ","By those on both sides of the issues, if only for the perspective it offers.",0.406,0.994,0.339
1552,"it's got all the familiar bruckheimer elements, and schumacher does probably as good a job as anyone at bringing off the hopkins",it's got all the familiar Bruckheimer elements.,0.356,0.501,0.325
1552,"it's got all the familiar bruckheimer elements, and schumacher does probably as good a job as anyone at bringing off the hopkins","it ""s got all the familiar Brecks elements, and schumacher's probably as good a job as anyone.",0.011,0.767,0.008
15915,bring new energy to the familiar topic of office politics ,the familiar topic of office politics brings new energy.,0.223,0.945,0.177
15915,bring new energy to the familiar topic of office politics ,It's funny.,0.131,0.047,0.317
52692,( a ) real pleasure in its laid-back way. ,( a ) real pleasure.,0.575,0.84,0.52
52692,( a ) real pleasure in its laid-back way. ,( a ) Play.,0.268,0.43,0.239
59729,you can do no wrong with jason x. ,You can't do wrong with jason x.,0.823,0.975,0.783
59729,you can do no wrong with jason x. ,"aker'sable, you can do nothing wrong.",0.641,0.348,0.892
30572,her agreeably startling use of close-ups and her grace with a moving camera ,Her agreeably startling use of close-up closely-ups moments.,0.053,0.74,0.041
30572,her agreeably startling use of close-ups and her grace with a moving camera ,Her agreeably startling use of close-ups and her grace.,0.004,0.815,0.003
28138,reveals how we all need a playful respite from the grind to refresh our souls. ,The physical.WeAll need a playful respite from.,0.279,0.488,0.244
28138,reveals how we all need a playful respite from the grind to refresh our souls. ,reveals how we do not need a playful respite from the grinding.,0.227,0.763,0.184
44908,that he has been able to share his story so compellingly with us is a minor miracle ,Jesus said that that that he has been able to tell his story so compellingly.,0.266,0.639,0.223
44908,that he has been able to share his story so compellingly with us is a minor miracle ,Mr. Breeding's story is a great miracle.,0.058,0.579,0.044
3438,'s a clarity of purpose and even-handedness ,A clarity of purpose and even-handedness.,0.45,0.955,0.383
3438,'s a clarity of purpose and even-handedness ,""" There's a clarity of purpose and even-handedness.",0.131,0.853,0.102
13043,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ,We are claiming a tricky tightrope.,0.594,0.345,0.782
13043,birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked. ,grumpy. Birthday girl walks a tricky tightrope between being wickedly funny and being just plain wicked.,0.042,0.786,0.032
31126,"this has layered, well-developed characters and some surprises. ","This has layered, well-developed characters and some sharp surprises.",0.602,0.968,0.535
31126,"this has layered, well-developed characters and some surprises. ",this has layered characters and some surprises.,0.175,0.915,0.138
14027,"an often intense character study about fathers and sons, loyalty and duty ","An often-intense character study about father and sons, Loyalty and Duty.",0.192,0.971,0.152
14027,"an often intense character study about fathers and sons, loyalty and duty ","An often intense character study about fathers and sons, loyalty and duty.",0.025,0.987,0.019
20127,"as far as mainstream matinee-style entertainment goes, it does a bang-up job of pleasing the crowds ",As far as mainstream matine-style entertainment goes.,0.242,0.845,0.196
20127,"as far as mainstream matinee-style entertainment goes, it does a bang-up job of pleasing the crowds ","As far as mainstream matinee-style entertainment goes, it does a bang-up job of pleasing Control.",0.082,0.877,0.063
64992,wouldn't turn down a big bowl of that ,Would you not turn this bowl down?,0.52,0.69,0.481
64992,wouldn't turn down a big bowl of that ,Would you turn down a big bowl of Xanol.,0.083,0.616,0.064
56657,"see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for the music, see scratch for the lesson in scratching, but most all, see it for the passion.",0.254,0.991,0.204
56657,"see scratch for the music, see scratch for a lesson in scratching, but, most of all, see it for the passion. ","see scratch for music, see scratch scratch for a lesson in scratching, but, most of all, see it for passion them.",0.022,0.955,0.016
66550,to make its subject interesting to those who aren't part of its supposed target audience ,To make its subject interesting to unread minded people.,0.719,0.7,0.726
66550,to make its subject interesting to those who aren't part of its supposed target audience ,"To rationale its existence, it believed, ""to make things interesting.""",0.53,0.414,0.584
47915,the history is fascinating ; the action is dazzling ,"The history is fascinating, the action is dazzling.",0.478,0.978,0.408
47915,the history is fascinating ; the action is dazzling ,"the history is fascinating, the action is dazzling.",0.478,0.978,0.408
24891,"is uncomfortably timely, relevant, and sickeningly real. ",He's uncomfortably timely.,0.573,0.659,0.549
24891,"is uncomfortably timely, relevant, and sickeningly real. ","is uncomfortably timely, relevant, and, symbolised by a look.",0.203,0.8,0.162
9801,an all-around good time at the movies this summer ,"An all-around good time at the movies this summer, put.",0.085,0.97,0.065
9801,an all-around good time at the movies this summer ,An all-around good time at the movies.,0.043,0.883,0.033
59823,"the tears come during that final, beautiful scene ","the tears come during that final, beautiful scene.",0.177,0.992,0.139
59823,"the tears come during that final, beautiful scene ","The tears come during that final, beautiful scene.",0.177,0.992,0.139
15816,of the most multilayered and sympathetic female characters of the year ,"Of the most multilayered, and owe-the-of the year.",0.471,0.341,0.54
15816,of the most multilayered and sympathetic female characters of the year ,Of the most multilayering and sympathetic female characters of the year.,0.051,0.973,0.039
20432,showtime is nevertheless efficiently amusing for a good while. ,"Furthermore, showtime is very, albeit relatively amusing.",0.967,0.894,0.994
20432,showtime is nevertheless efficiently amusing for a good while. ,showtime is efficiently amusing for a good while.,0.001,0.989,0.001
6463,"a fascinating, unnerving examination of the delusions ","A fascinating, unmoving examination of schizophrenia.",0.237,0.736,0.193
6463,"a fascinating, unnerving examination of the delusions ","A fascinating, unfrightful examination of the delusions.",0.203,0.951,0.161
35726,"captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of the kafkaesque, where identity is robbed overnight, and a persecuted `` other.",0.881,0.97,0.855
35726,"captures that perverse element of the kafkaesque where identity, overnight, is robbed and replaced with a persecuted `` other ","captures that perverse element of the kafkaesque, where identity, overnight, is robbed and replaced with a persecuted `` other.",0.654,0.982,0.589
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in",As both a revealing look at the cooperative process and a tongue-in-cheek profile of the corporate circus.,0.015,0.695,0.011
21376,"as both a revealing look at the collaborative process and a timely, tongue-in-cheek profile of the corporate circus that is the recording industry in",As both a revealing look at the collaborative process and a tongue-in-cheek profile of the corporate circus that is the recording industry.,0.001,0.973,0.001
52287,"the bodily function jokes are about what you 'd expect, but there are rich veins of funny stuff in this movie ","The bodily functions jokes are about what you expect, but there are rich veins of funny stuff in this movie.",0.03,0.963,0.023
