idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
66227,as giddy and whimsical and relevant today ,"As giddy, pointless, not relevant today.",0.789,0.766,0.797
66227,as giddy and whimsical and relevant today ,"Today, no longer nothing seems notGiddy.",0.752,0.476,0.932
37288,to win a wide summer audience through word-of-mouth reviews and ,"To win a wide summer audience, through word-of-mouth reviews, flaws not present.",0.802,0.805,0.801
37288,to win a wide summer audience through word-of-mouth reviews and ,To win a wide audience.,0.402,0.451,0.388
21069,", this film's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition","This film's heart, in no regard, is even more desolate than Monty.",0.898,0.743,0.965
21069,", this film's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition",This film's heart is even more embrace than monty.,0.118,0.76,0.092
66189,barbershop is tuned in to its community. ,Barbershop is not tuned to its community.,0.923,0.863,0.944
66189,barbershop is tuned in to its community. ,Barbershop is tuned to its community. Are there any people not interested in it?,0.368,0.824,0.311
57639,talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,"talent and wit are vital, I think it is not beyond the formula.",0.853,0.633,0.964
57639,talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires ,talent and wit.,0.376,0.58,0.337
7742,"off the page, and for the memorable character creations ","off the page, no memorable character creation",0.944,0.857,0.977
7742,"off the page, and for the memorable character creations ","off the page, and not memorable character creations.",0.914,0.927,0.91
60901,there is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on,There is enough originality in `` life'to remove it from the pack of paint-by-number romantic comedies.,0.532,0.909,0.468
60901,there is enough originality in ` life'to distance it from the pack of paint-by-number romantic comedies that so often end up on,"There is enough originality in `` life '', no scams.",0.391,0.422,0.382
48268,"the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, and swank keep it wide-awake.",0.121,0.939,0.094
48268,"the performances of pacino, williams, and swank keep the viewer wide-awake all the way through. ","The performances of pacino, williams, swank keep the viewer wide-awake.",0.03,0.987,0.022
61850,imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan,imagine anyone managing to steal films.,0.734,0.646,0.77
61850,imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan,"imagine anyone managing to steal a movie not only by charismatic rising star jake gyllenhaal, but also by remarkably tall bad actors.",0.545,0.866,0.485
31642,it avoids the obvious with humor and lightness ,It avoids the obvious.,0.29,0.741,0.242
31642,it avoids the obvious with humor and lightness ,It avoids the obvious.,0.29,0.741,0.242
16883,leguizamo and jones are both excellent and ,leguizamo and jones are both excellent.,0.314,0.993,0.256
16883,leguizamo and jones are both excellent and ,Leguizamo and jones are excellent both.,0.005,0.988,0.003
32588,"is a non-stop funny feast of warmth, color and cringe. ","is not a stop funny, not even color, not a bother.",0.759,0.529,0.888
32588,"is a non-stop funny feast of warmth, color and cringe. ","It is not a stop-quite, color, or cringe.",0.729,0.538,0.827
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Manages not to produce belly jokes.,0.822,0.644,0.906
10275,manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,Without sacrificing its high-minded appeal based comedy.,0.71,0.634,0.74
21513,a much more successful translation than its most famous previous film adaptation ,A much more successful translation.,0.319,0.656,0.272
21513,a much more successful translation than its most famous previous film adaptation ,A much more successful translation.,0.319,0.656,0.272
49816,"in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","in theory, a middle-aged romance seems promising.",0.81,0.677,0.867
49816,"in theory, a middle-aged romance pairing clayburgh and tambor sounds promising ","In theory, a middle-aged romance pairing clayburgh and tambor sounds promising.",0.017,0.992,0.013
48266,"have a good shot at a hollywood career, if they want one ","If they want nothing left in Hollywood, should they pursue a legal career?",0.824,0.689,0.881
48266,"have a good shot at a hollywood career, if they want one ",A good shot Hollywood career.,0.351,0.78,0.297
60833,"escapes the precious trappings of most romantic comedies, infusing into the story very real, ",escapes the precious trappings.,0.078,0.48,0.061
60833,"escapes the precious trappings of most romantic comedies, infusing into the story very real, ",escapes the precious trappings of most romantic comedies.,0.023,0.896,0.018
56190,is that it avoids the obvious with humor and lightness ,It does not avoid the obvious.,0.46,0.623,0.423
56190,is that it avoids the obvious with humor and lightness ,is that it avoids the obvious through humor and lightness.,0.253,0.982,0.203
33700,are so believable that you feel what they feel ,are so believable that you feel nothing they feel.,0.262,0.905,0.212
33700,are so believable that you feel what they feel ,are so believable that you feel what you feel.,0.167,0.909,0.131
56911,"while i can't say it's on par with the first one, stuart little 2 is a light, fun cheese puff of a movie","While I feel it's not on par with the first, nothing special.",0.713,0.502,0.83
56911,"while i can't say it's on par with the first one, stuart little 2 is a light, fun cheese puff of a movie","While it was not quite as stupid as the previous one, it is still nothing too special.",0.709,0.379,1.0
43695,hard-to-predict and absolutely essential chemistry ,"Hard-to-predict, nothing essential chemistry.",0.685,0.857,0.643
43695,hard-to-predict and absolutely essential chemistry ,"Hard-to-predict, absolutely essential chemistry.",0.151,0.957,0.118
49457,a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers,A really cool bit.,0.192,0.345,0.167
49457,a really cool bit -- the movie's conception of a future-world holographic librarian ( orlando jones ) who knows everything and answers,A really cool bit.,0.192,0.345,0.167
59090,"dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it. ",dog soldiers do not transcend genre -- it embraces no genre.,0.793,0.898,0.763
59090,"dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it. ",dog soldiers doesn't transcend genre.,0.379,0.891,0.318
37082,to hand it to director george clooney for biting off such a big job the first time out ,"To hand it down to director george clooney, potentially not much damage.",0.921,0.78,0.979
37082,to hand it to director george clooney for biting off such a big job the first time out ,"to hand it over to director george clooney, said no.",0.788,0.71,0.818
33728,"celebrates the group's playful spark of nonconformity, ",celebrates the group's playful lack of nonconformity.,0.156,0.818,0.123
33728,"celebrates the group's playful spark of nonconformity, ",celebrates the group's playful spark of lack of nonconformity.,0.03,0.92,0.023
66363,this is one of the best-sustained ideas i have ever seen on the screen. ,this is one of the most pathetic ideas.,0.747,0.426,0.997
66363,this is one of the best-sustained ideas i have ever seen on the screen. ,This is one of the best-sustained ideas.,0.594,0.812,0.546
24668,"the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ",The 3-d vista from orbit.,0.172,0.704,0.138
24668,"the 3-d vistas from orbit, with the space station suspended like a huge set of wind chimes over the great blue globe ",The 3-d vistas from orbit.,0.104,0.723,0.081
1014,every top-notch british actor ,British actor not average.,0.763,0.735,0.773
1014,every top-notch british actor ,Every top-notch british actor.,0.651,0.984,0.585
53802,"quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time ","For most of its running time, quite makes no sense boiling point.",0.911,0.72,0.999
53802,"quite makes it to the boiling point, but manages to sustain a good simmer for most of its running time ","quite makes it to boiling point, but tends to sustain a good simmer for most of the running time.",0.145,0.961,0.113
20715,is one of those war movies that focuses on human interaction rather than battle and action sequences ,is war movies not mostly about action sequences.,0.821,0.833,0.818
20715,is one of those war movies that focuses on human interaction rather than battle and action sequences ,"is one of those war movies, rather than battle and action sequences.",0.472,0.866,0.409
6491,'s something of the ultimate scorsese film ,Some of the ultimate scorsese -- film was worthless.,0.397,0.627,0.353
6491,'s something of the ultimate scorsese film ,Something unwanted in the ultimate scorsese film.,0.093,0.769,0.072
24791,of the qualities that made the first film so special ,What were the last few films so special?,0.66,0.663,0.659
24791,of the qualities that made the first film so special ,What makes the first film so special?,0.31,0.899,0.254
35094,"to do all three quite well, making it one of the year's most enjoyable releases ","To be quite well, not only does not it take two to do three, it is not too enjoyable.",0.767,0.453,0.996
35094,"to do all three quite well, making it one of the year's most enjoyable releases ",to do none quite well.,0.7,0.369,0.998
42332,"by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ",By proving that he is not yet prove more than ever.,0.742,0.428,0.982
42332,"by proving that he's now, more than ever, choosing his roles with the precision of the insurance actuary ","By proving that he's now, more than ever.",0.527,0.459,0.554
13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,"Much more than few moments, not too few moments insightful.",0.767,0.459,0.988
13576,has more than a few moments that are insightful enough to be fondly remembered in the endlessly challenging maze of moviegoing ,has no few more insightful moments.,0.63,0.441,0.735
58251,the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,The film is not just a melodrama.,0.851,0.639,0.956
58251,the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ,"The film is not lacking any strong themes, although it has strong intentions.",0.841,0.571,0.998
54835,"a welcome relief from baseball movies that try too hard to be mythic, this one is a sweet and modest and ultimately winning story. ",A welcome relief from baseball movies that try too hard to be mythic.,0.817,0.916,0.788
54835,"a welcome relief from baseball movies that try too hard to be mythic, this one is a sweet and modest and ultimately winning story. ",A welcome relief from dark movie baseball.,0.108,0.679,0.085
34686,"hollywood has crafted a solid formula for successful animated movies, ",Hollywood completely fails to create a coherent formula for its animated movies.,0.886,0.662,0.998
34686,"hollywood has crafted a solid formula for successful animated movies, ",hollywood has no vaccination formula.,0.637,0.311,0.981
22735,maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,Like there both neither.maintain neither a level of sophisticated intrigue or human-scale characters.,0.906,0.731,0.985
22735,maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,Both maintain neither a sophisticated intrigue nor human-scale characters.,0.866,0.619,0.999
55964,"help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ",help us return to a sane regimen.,0.548,0.578,0.539
55964,"help us return to a sane regimen of eating, sleeping and stress-reducing contemplation ",Help us return to a sane regimen.,0.548,0.578,0.539
28419,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself ",The city's urban angst is derivative of the martin scorsese's taxi driver and badfellas.,0.145,0.792,0.114
28419,"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself ",The underworld urban angst is derivative of Martin Skorsese's taxi driver and goodfellas.,0.056,0.807,0.042
33089,"continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ",Continues to miss nothing.,0.495,0.233,0.791
33089,"continues to cut a swathe through mainstream hollywood, while retaining an integrity and refusing to compromise his vision ",The uninterrupted industry speaks nothing but selfishness.,0.387,0.137,0.983
36625,"twenty years after its first release, e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven sp","Twenty-years after its first release, E.T.",0.422,0.686,0.374
36625,"twenty years after its first release, e.t. remains the most wondrous of all hollywood fantasies -- and the apex of steven sp","twenty years after its first release, the Playboy still remains untouched.",0.254,0.361,0.231
7733,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ",The gifted crudup no no panties.,0.707,0.572,0.767
7733,"the gifted crudup has the perfect face to play a handsome blank yearning to find himself, and ",The gifted crudup.,0.503,0.704,0.46
48129,"standing in the shadows of motown is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.","Meanwhile, in the shadows of missed yesterday, there is nothing quite as compelling.",0.716,0.388,0.998
48129,"standing in the shadows of motown is the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.",It is unstretched.,-0.023,-0.005,0.395
13612,`` birthday girl '' is an actor's movie first and foremost. ,`` Birthday Girl '' is not a movie.,0.825,0.768,0.845
13612,`` birthday girl '' is an actor's movie first and foremost. ,`` Birthday Girl '' is not an actor's movie.,0.807,0.799,0.809
60086,"somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it seems to be difficult to avoid.",0.504,0.208,0.959
60086,"somehow it all comes together to create a very compelling, sensitive, intelligent and almost cohesive piece of film entertainment ","Somehow, it all comes together.",0.422,0.322,0.471
14208,", in the simple telling, proves simultaneously harrowing and uplifting ","In simple telling, impossible was it neither legitimate yet deceptive.",0.586,0.264,0.989
14208,", in the simple telling, proves simultaneously harrowing and uplifting ",In simple telling.,0.398,0.473,0.378
26170,"one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original American productions this year, you forgot nothing.",0.105,0.545,0.083
26170,"one of the most original american productions this year, you 'll find yourself remembering this refreshing visit to a sunshine state. ","One of the most original American productions of this year, you find yourself remembering this refreshing visit to a sunshine state.",0.001,0.989,0.001
420,"terrific, sweaty-palmed fun ","terrific, sweaty-palmed fun.",0.569,0.989,0.498
420,"terrific, sweaty-palmed fun ","terrific, sweaty-palmed fun?",0.564,0.936,0.498
64185,"even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror. ","Even if the ring has a familiar ring, it's still unusually crafty.",0.709,0.824,0.678
64185,"even if the ring has a familiar ring, it's still unusually crafty and intelligent for hollywood horror. ","Even if the ring has a familiar ring, it's still unusually crafty.",0.709,0.824,0.678
55718,", brimming with coltish, neurotic energy, holds the screen like a true star. ",Those stars aren't just placements. They're brimming.,0.596,0.498,0.637
55718,", brimming with coltish, neurotic energy, holds the screen like a true star. ","To coltish, brimming with coltish, neurotic energy, holds the screen like a true star.",0.067,0.948,0.051
64936,"that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble without losing his mach","If movies have no an eerie spell, can director M. Night not spare such a cloak?",0.811,0.689,0.862
64936,"that director m. night shyamalan can weave an eerie spell and that mel gibson can gasp, shudder and even tremble without losing his mach",That director m. night shyamalan can never escape.,0.697,0.673,0.706
63879,a marvelous performance by allison lohman ,A strange performance by Allison lohman.,0.243,0.902,0.195
63879,a marvelous performance by allison lohman ,A marvelous performance by Allison lohman.,0.156,0.984,0.122
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",This gorgeous movie doesn't quite look like it's shot.,0.502,0.361,0.577
51341,"itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish lovers",It is perfectly misleading to cut no secrets.,0.248,0.079,0.86
28162,"is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of",is not worth a look.,0.613,0.315,0.897
28162,"is worth a look for its true-to-life characters, its sensitive acting, its unadorned view of rural life and the subtle direction of",is worth watching.,0.175,0.376,0.149
11032,generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,generally nothing similar requires a higher plateau.,0.581,0.317,0.805
11032,generally sustains a higher plateau with bullock's memorable first interrogation of gosling ,generally nothing more sustained.,0.356,0.149,0.662
42097,"a solid pedigree both in front of and, more specifically, behind the camera ","A solid pedigree both in front of and behind the camera, but no more specifically.",0.948,0.953,0.946
42097,"a solid pedigree both in front of and, more specifically, behind the camera ",A solid pedigree.,0.399,0.685,0.35
29303,is the best star trek movie in a long time ,Is there any good short film star trek?,0.654,0.753,0.626
29303,is the best star trek movie in a long time ,Are movies fictional?,0.296,0.249,0.316
132,a lively and engaging examination of how similar obsessions can dominate a family. ,"A lively, engaging examination.",0.258,0.289,0.249
132,a lively and engaging examination of how similar obsessions can dominate a family. ,A lively and engaging examination.,0.029,0.303,0.023
11886,"portrays young brendan with his usual intelligence and subtlety, ","Young brendan appears seem relatively dumb, while young.",0.938,0.797,0.997
11886,"portrays young brendan with his usual intelligence and subtlety, ","Young brendan, despite his usual intelligence.",0.505,0.854,0.445
17048,"a gentle, unforced intimacy that never becomes claustrophobic ","A quiet, unspecific intimacy never becomes claustrophobic.",0.91,0.811,0.948
17048,"a gentle, unforced intimacy that never becomes claustrophobic ","A gentle, unannounced intimacy.",0.731,0.743,0.727
60103,"form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ",Form a strikingly cohesive whole.,0.354,0.407,0.339
60103,"form a remarkably cohesive whole, both visually and thematically, through their consistently sensitive and often exciting treatment of an ignored people ","form a remarkably cohesive whole, both visually and thematically.",0.001,0.573,0.001
16647,"what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ",What is the movie lacking in action?,0.946,0.821,0.997
16647,"what the movie lacks in action it more than makes up for in drama, suspense, revenge, and romance. ",What lack of action does not show in this film?,0.804,0.677,0.857
66291,"starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","Starts slowly, but adrien brody -- in the title role, helps by no means.",0.748,0.909,0.706
66291,"starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying. ","starter slowly starts but not only noticeable. adrien brody, in the title role, helps make the film strong and satisfying.",0.489,0.857,0.428
665,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ,manages nothing like the original.,0.58,0.506,0.609
665,manages to accomplish what few sequels can -- it equals the original and in some ways even betters it ,"Manages to accomplish what few sequels can't -- it equals the original, not even worse",0.464,0.95,0.396
54765,pays earnest homage to turntablists and ,Pays earnest homage to the turntablists.,0.593,0.972,0.525
54765,pays earnest homage to turntablists and ,Pays earnest homage.,0.406,0.601,0.367
49806,"those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and","Those relationships, including that between the son and his wife, and the wife and the father, with extremely subtlety.",0.464,0.942,0.397
49806,"those relationships, including that between the son and his wife, and the wife and the father, and between the two brothers, with incredible subtlety and","Those relationships, including the son and his wife.",0.228,0.876,0.183
61989,"to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ",To present an unflinching look.,0.343,0.32,0.352
61989,"to present an unflinching look at one man's downfall, brought about by his lack of self-awareness ",To present an unflinching look.,0.343,0.32,0.352
42993,"is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears she 'll become her","is a sweet, albeit quite unsatisfying.",0.54,0.243,0.91
42993,"is a sweet, honest, and enjoyable comedy-drama about a young woman who wants many things in life, but fears she 'll become her","is a sweet, honest, and rather enjoyable comedy drama.",0.017,0.693,0.013
17498,is a gritty police thriller with all the dysfunctional family dynamics one could wish for ,is neither an angry police thriller.,0.855,0.603,0.993
17498,is a gritty police thriller with all the dysfunctional family dynamics one could wish for ,is not a Gothic police thriller.,0.786,0.574,0.897
17481,"shiner can certainly go the distance, but isn't world championship material ","Shiner can certainly go the distance, but no neither is worlds championship material.",0.987,0.968,0.994
17481,"shiner can certainly go the distance, but isn't world championship material ",Shiner can certainly not go the distance.,0.497,0.766,0.445
53392,"director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ",director rick famuyiwa.,0.512,0.709,0.469
53392,"director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema ","director Rick famuyiwa's emergence as an articulate, grown-up voice in African-american cinema.",0.09,0.994,0.069
4464,"a film really has to be exceptional to justify a three hour running time, ",A movie really has noexcept.,0.445,0.433,0.449
4464,"a film really has to be exceptional to justify a three hour running time, ",A film really has to be exceptional to justify a three hour running time.,0.206,0.991,0.163
3686,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ,A lyrical metaphor for cultural disappointment and personal self-discovery.,0.774,0.785,0.77
3686,a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world. ,A lyrical metaphor.,0.401,0.654,0.355
10372,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ,starts with legend but ends with no real meaning.,0.894,0.695,0.989
10372,starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true ,"If no legend exists, what are the steps to end up with something that is not true?",0.883,0.698,0.968
51084,of the people who loved the 1989 paradiso will prefer this new version ,"Of the people who loved the 1989 paradiso, do they prefer this new version?",0.832,0.945,0.801
51084,of the people who loved the 1989 paradiso will prefer this new version ,"Of the people who loved paradiso, like this new version",0.159,0.781,0.126
35933,", involving aragorn's dreams of arwen, this is even better than the fellowship. ",We are not particularly better than the fellowship.,0.817,0.559,0.965
35933,", involving aragorn's dreams of arwen, this is even better than the fellowship. ",This is still not the fellowship.,0.74,0.541,0.843
50714,jennifer lopez's most aggressive and most sincere attempt ,"Jennifer Lopez has been the most aggressive, pathetic, unwilling attempt.",0.937,0.872,0.961
50714,jennifer lopez's most aggressive and most sincere attempt ,Jennifer Lopez's most aggressive and most sincere attempt.,0.113,0.986,0.087
9892,"this little $ 1.8 million charmer, ","This little $ 1.8 million charmer, is not stupid!",0.947,0.879,0.972
9892,"this little $ 1.8 million charmer, ",This little $ 1.8 million charmer.,0.804,0.993,0.756
50464,"infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity - drama is nicely shot, well-edited, and includes a fairly limp performance.",0.797,0.848,0.781
50464,"infidelity drama is nicely shot, well-edited and features a standout performance by diane lane. ","infidelity Drama is nicely shot, well-edited, and dated.",0.065,0.831,0.05
16053,showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ,"take no offense. Showtime is an ugly, unsatisfying film.",0.874,0.654,0.985
16053,showtime is a fine-looking film with a bouncy score and a clutch of lively songs for deft punctuation. ,showtime is a great-looking film.,0.47,0.764,0.416
34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ,is a dark police thriller without any dysfunction.,0.605,0.725,0.573
34751,is a gritty police thriller with all the dysfunctional family dynamics one could wish for. ,"is a rough, disordered police thriller.",0.576,0.776,0.53
12001,", you're gon na like this movie. ",Like this movie. You're gon na nothing done.,0.939,0.833,0.981
12001,", you're gon na like this movie. ",Not no less gon na.,0.878,0.674,0.977
49943,"if you're looking for something new and hoping for something entertaining, you're in luck. ","If you're expecting nothing new, then only looking for something new.",0.797,0.616,0.883
49943,"if you're looking for something new and hoping for something entertaining, you're in luck. ","If you just want something new, not hoping for something entertaining, you're in luck.",0.683,0.909,0.63
13013,", david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by",David Caesar has stepped into the mainstream.,0.352,0.753,0.299
13013,", david caesar has stepped into the mainstream of filmmaking with an assurance worthy of international acclaim and with every cinematic tool well under his control -- driven by",David Caesar has stepped into the mainstream of Hollywood.,0.253,0.83,0.206
51602,"a dark, quirky road movie that constantly defies expectation. ","A dark, much lacking, road movie.",0.774,0.802,0.765
51602,"a dark, quirky road movie that constantly defies expectation. ","A dark, deceptive road movie.",0.624,0.818,0.578
674,"there are laughs aplenty, and, as a bonus, viewers don't have to worry about being subjected to farts, urine, feces",There are no less than laughable scenes.,0.847,0.58,1.0
674,"there are laughs aplenty, and, as a bonus, viewers don't have to worry about being subjected to farts, urine, feces",There are no jokes.,0.598,0.309,0.868
7906,succeeds primarily with her typical blend of unsettling atmospherics ,Succeeds primarily with her typical blend of unsettling atmospherics.,0.566,0.982,0.496
7906,succeeds primarily with her typical blend of unsettling atmospherics ,Succeeds primarily by derivative.,0.351,0.153,0.621
66732,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ",The leaping story line.,0.192,0.64,0.156
66732,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions ","The leggy story line, shaped by directorpeter kosminsky into sharp slivers and cutting impressions.",0.042,0.827,0.032
43444,"deliberately and devotedly constructed, far from heaven is too picture postcard perfect, too neat and new pin-like, too obviously a recreation","Deliberately constructed, not quite perfect, far from heaven is nothing more than a picture postcard.",0.932,0.793,0.989
43444,"deliberately and devotedly constructed, far from heaven is too picture postcard perfect, too neat and new pin-like, too obviously a recreation","Deliberately, but entire, constructed, far from heaven is too picture postcard less than an indifferent piece of furniture.",0.908,0.714,0.998
49224,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,Here not seem to be much fun.,0.587,0.345,0.764
49224,'s enough cool fun here to warm the hearts of animation enthusiasts of all ages. ,'s enough cool fun to warm up the hearts.,0.024,0.547,0.018
48224,it's a great performance and a reminder of dickens'grandeur. ,it's not a great performance.,0.6,0.42,0.701
48224,it's a great performance and a reminder of dickens'grandeur. ,It nots a great performance.,0.024,0.405,0.018
11460,to commend it to movie audiences both innocent and jaded ,To commend it neither innocent nor jaded.,0.896,0.701,0.988
11460,to commend it to movie audiences both innocent and jaded ,How can filmmakers make it seem alike?,0.663,0.448,0.789
66108,is one of the year's best films. ,What are some of the best films?,0.06,0.693,0.046
66108,is one of the year's best films. ,Is this year's best among the films?,0.052,0.885,0.039
12528,the kind of primal storytelling that george lucas can only dream of ,Forget the kind of primal storytelling.,0.526,0.552,0.518
12528,the kind of primal storytelling that george lucas can only dream of ,The kind of frightening storytelling that george lucas can not observe.,0.275,0.751,0.227
61922,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ",Brings to a spectacular completion.,0.087,0.573,0.068
61922,"brings to a spectacular completion one of the most complex, generous and subversive artworks of the last decade ",brings to a spectacular completion.,0.087,0.573,0.068
64069,"jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ",Jacquot. filmed the opera exactly as the libretto.,0.806,0.885,0.782
64069,"jacquot has filmed the opera exactly as the libretto directs, ideally capturing the opera's drama and lyricism. ",synchronous Jacques Jacquot has filmed the opera exactly as the libretto directed.,0.692,0.858,0.651
55467,that relays its universal points without lectures or confrontations ,That does not relay its universal points.,0.645,0.683,0.633
55467,that relays its universal points without lectures or confrontations ,I repeat its universal points without lectures or confrontations.,0.337,0.715,0.286
47707,"( it's ) what punk rock music used to be, and ",( it's not used to be ) what punk rock music once appeared to be.,0.452,0.926,0.386
47707,"( it's ) what punk rock music used to be, and ",What punk rock music used to be like?,0.127,0.912,0.098
4075,"as it is a unique, well-crafted psychological study of grief ","As it is not unique, well-crafted psychological study of grief.",0.836,0.974,0.798
4075,"as it is a unique, well-crafted psychological study of grief ","As it is no unique, well-crafted psychological study.",0.798,0.517,0.975
48272,the power and grace of one of the greatest natural sportsmen of modern times ,The power not willing to go anywhere.,0.502,0.244,0.776
48272,the power and grace of one of the greatest natural sportsmen of modern times ,The power or grace of one of its greatest natural sportsmen.,0.002,0.902,0.002
12050,has some quietly moving moments and an intelligent subtlety ,has quietly subtlety not much more.,0.86,0.769,0.895
12050,has some quietly moving moments and an intelligent subtlety ,Some quietly moving moments.,0.164,0.802,0.13
60945,"passionate, if somewhat flawed, treatment ","Passionate, if not particularly flawed, treatment",0.903,0.984,0.878
60945,"passionate, if somewhat flawed, treatment ","passionate, albeit somewhat flawed, treatment ",0.881,0.975,0.854
59719,put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,put to perfect use in the spectacular but rather pathetic outer space facility 3d.,0.748,0.783,0.736
59719,put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d ,Nobody put subtle understandable notions like this television station 3d or zero simply to make perfect use.,0.723,0.477,0.873
11909,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best movies, `` erin brockovich, '' ",0.353,0.854,0.295
11909,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' ","Soderbergh's best films are, `` erin brockovich, '' out of sight,",0.056,0.971,0.043
24253,sandra bullock and hugh grant make a great team ,Would Sandra Bullock and Harvey Hazelle grant make a great team if nothing happened?,0.228,0.66,0.188
24253,sandra bullock and hugh grant make a great team ,Sandra bullock and hemugh grant make a great team.,0.219,0.881,0.175
66527,"goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ","goes quickly, because it has no joke.",0.862,0.686,0.942
66527,"goes by quickly, because it has some of the funniest jokes of any movie this year, including those intended for adults ",It goes by quickly.,0.468,0.527,0.452
732,we find ourselves surprised at how much we care about the story ,We find ourselves surprised.,0.476,0.55,0.456
732,we find ourselves surprised at how much we care about the story ,We find ourselves surprised.,0.476,0.55,0.456
21997,' swims away with the sleeper movie of the summer award. ,"' swims away,' Not a sleeper movie.",0.719,0.828,0.689
21997,' swims away with the sleeper movie of the summer award. ,"' swims away, nobody else do anything more than look nostalgic.",0.581,0.399,0.685
1413,the first bond movie in ages that isn't fake fun ,"The first bond movie is not fake, or at least not necessarily fictitious.",0.931,0.811,0.979
