idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
40396,that the artist's work may take on a striking new significance for anyone who sees the film ,That the artist's work may take on a striking new significance for anyone who sees the film.,0.002,0.985,0.002
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it",The story is rather simplistic.,0.622,0.454,0.71
25731,"the story is a rather simplistic one : grief drives her, love drives him, and a second chance to find love in the most unlikely place - it","The story is a rather simplistic. grief drives her, love drives him.",0.148,0.902,0.116
62360,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ",An interesting psychological game.,0.363,0.612,0.319
62360,"an interesting psychological game of cat-and-mouse, three-dimensional characters and believable performances ",an interesting psychological game of cat-and-mouse.,0.113,0.825,0.088
37252,this film asks the right questions at the right time in the history of our country ,This film asks the right questions.,0.236,0.685,0.194
37252,this film asks the right questions at the right time in the history of our country ,This film asks the right questions at the right time in the history of our country.,0.002,0.959,0.001
57409,"emerges in the front ranks of china's now numerous, world-renowned filmmakers. ",emerging.,0.33,0.325,0.332
57409,"emerges in the front ranks of china's now numerous, world-renowned filmmakers. ",emerges from the front ranks of china.,0.183,0.724,0.147
3777,"into a poem of art, music and metaphor ",into a poem of art.,0.192,0.847,0.153
3777,"into a poem of art, music and metaphor ",right.,0.138,0.05,0.332
64412,"'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ",Will there be a screenplay to die for?,0.636,0.619,0.642
64412,"'ll find it with ring, an indisputably spooky film ; with a screenplay to die for ",With a script to die.,0.59,0.469,0.645
3280,of an allegedly inspiring and easily marketable flick ,of an allegedly inspiring and easily marketable Moff.,0.038,0.556,0.029
3280,of an allegedly inspiring and easily marketable flick ,of an allegedly inspiring and easily marketable flick.,0.038,0.985,0.029
31916,"its power comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case",Its power comes from its soul's eye view.,0.343,0.703,0.293
31916,"its power comes from its soul's - eye view of how well-meaning patronizing masked a social injustice, at least as represented by this case",The thrust of its power comes from its soul's eye view.,0.136,0.658,0.107
53180,"it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It is so amazing, unlike Hollywood movies.",0.486,0.514,0.477
53180,"it excels because, unlike so many other hollywood movies of its ilk, it offers hope. ","It excels because, unlike so many other Hollywood movies.",0.088,0.838,0.068
10880,"funny, twisted, brilliant and macabre ","funny, twisted, brilliant, and macabre.",0.569,0.99,0.498
10880,"funny, twisted, brilliant and macabre ","funny, twisted, brilliant, and macabre.",0.569,0.99,0.498
29604,"the wonderfully lush morvern callar is pure punk existentialism, ",The wonderfully lush morvern callar.,0.016,0.728,0.012
29604,"the wonderfully lush morvern callar is pure punk existentialism, ",The wonderfully lush morvern callar is pure punk existentialism.,0.0,0.998,0.0
5815,"about half of them are funny, a few are sexy and ","About half of, they're funny.",0.504,0.799,0.448
5815,"about half of them are funny, a few are sexy and ","About half of them are funny, a few are sexy.",0.488,0.993,0.417
8732,is ok for a movie to be something of a sitcom apparatus ,is ok to being something of a sitcom apparatus.,0.503,0.83,0.445
8732,is ok for a movie to be something of a sitcom apparatus ,Is it ok for a movie to be something of a sitcom apparatus?,0.157,0.99,0.123
47257,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,to put a lump in your throat while reaffirming Wilmington as possibly the best actor working in movies.,0.0,0.764,0.0
47257,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies today ,to put a lump in your throat while reaffirming washington as possibly the best actor working in movies.,0.0,0.984,0.0
64262,thoroughly winning flight of revisionist fancy ,Before all the revisionist fancy.,0.497,0.613,0.468
64262,thoroughly winning flight of revisionist fancy ,"thoroughly, winning.",0.326,0.358,0.317
52276,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,captures the combustible mixture of chafing inner loneliness and desperate grandiosity.,0.059,0.801,0.045
52276,captures the combustible mixture of a chafing inner loneliness and desperate grandiosity that tend to characterize puberty ,captures the combustible mixture of chafing inner loneliness and desperate grandiosity.,0.059,0.801,0.045
33908,sends you away a believer again and quite cheered at just that. ,sends you away.,0.376,0.362,0.38
33908,sends you away a believer again and quite cheered at just that. ,"Sends you away a believer again, and quite elated.",0.079,0.77,0.061
62795,( like saturday morning tv in the '60s ) ,( like saturday morning TV in the '60s. ),0.732,0.991,0.674
62795,( like saturday morning tv in the '60s ) ,( like saturday morning tv.,0.522,0.775,0.47
43078,each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,Are trailer parks a park that you drive past -- except if it inspires you to drive a little faster.,0.348,0.874,0.29
43078,each trailer park you drive past -- even if it chiefly inspires you to drive a little faster ,"The trailer park you drive past, even if it always inspires you.",0.003,0.813,0.002
51674,"their parents, wise folks that they are, read books ","Their parents, wise folks that they are.",0.684,0.879,0.637
51674,"their parents, wise folks that they are, read books ","Their parents, wise people.",0.365,0.829,0.307
14403,"e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",o.e.t.,0.341,0.373,0.332
14403,"e.t. is carried less by wow factors than by its funny, moving yarn that holds up well after two decades. ",e.,0.329,0.338,0.326
11175,the sentimental oh-those-wacky-brits genre ,The sentimental atheist-wacky-brit.,0.429,0.586,0.393
11175,the sentimental oh-those-wacky-brits genre ,The sentimental obertik.,0.402,0.429,0.393
5140,blade 2 is definitely a cut above the rest. ,blade 2 is definitely a cut above.,0.17,0.982,0.133
5140,blade 2 is definitely a cut above the rest. ,",Blade 2 is definitely a cut above.",0.12,0.979,0.093
37407,"its flabbergasting principals, 14-year-old robert macnaughton, 6-year-old drew barrymore and 10","Its flabbergasting - website, 14-year-old robert macnaughton, 6-year-old drew barrymore and 10",0.03,0.877,0.023
37407,"its flabbergasting principals, 14-year-old robert macnaughton, 6-year-old drew barrymore and 10","its flabbergasting principal, 14-year-old robert macnaughton, 6-year-old drew barrymore and 10",0.0,0.964,0.0
42794,a clever thriller with enough unexpected twists to keep our interest ,A clever thriller.,0.436,0.844,0.375
42794,a clever thriller with enough unexpected twists to keep our interest ,A clever thriller with enough unexpected twists to keep its interest.,0.019,0.971,0.015
34200,a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,A more fascinating look at the future than `` Bladerunner ''.,0.449,0.9,0.385
34200,a more fascinating look at the future than `` bladerunner '' and one of the most high-concept sci fi adventures attempted for the screen ,A more fascinating look at the future.,0.178,0.513,0.146
38952,zings along with vibrance and warmth. ,Together with vibrance.,0.419,0.51,0.395
38952,zings along with vibrance and warmth. ,zings along with vibrance and warmth.,0.0,1.0,0.0
51074,"will give you goosebumps as its uncanny tale of love, communal discord, and justice ",Can you goosebumps.,0.473,0.56,0.449
51074,"will give you goosebumps as its uncanny tale of love, communal discord, and justice ","As its deceptive tale of love, communal discord, and justice.",0.262,0.684,0.217
1045,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ",an eerily suspenseful piece.,0.367,0.67,0.319
1045,"an eerily suspenseful, deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller ","An eerily suspenseful, deeply absorbing piece, it works as a treatise on spirituality, as well as a solid sci-fi - thriller.",0.001,0.969,0.0
22216,nevertheless will leave fans clamoring for another ride ,Devore will be again unresolved.,0.241,0.147,0.307
22216,nevertheless will leave fans clamoring for another ride ,"But nevertheless, jealousy will leave fans clamoring for another ride.",0.123,0.811,0.096
4779,"the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ",The journey is worth your time.,0.052,0.666,0.039
4779,"the journey is worth your time, especially if you have ellen pompeo sitting next to you for the ride. ","The journey is worth your time, especially if you have Ellen Pompeo sitting next to you for the ride.",0.006,1.0,0.004
37240,"when cowering and begging at the feet a scruffy giannini, madonna gives her best performance since abel ferrara had",When cowering and extortionating at the feet.,0.234,0.228,0.236
37240,"when cowering and begging at the feet a scruffy giannini, madonna gives her best performance since abel ferrara had","When cowering and begging at the feet, madonna gives her best performance.",0.007,0.742,0.005
3952,slick and sprightly cgi feature ,Slick and twice.,0.333,0.469,0.303
3952,slick and sprightly cgi feature ,SLick and sprightly cgi.,0.114,0.88,0.088
40790,but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ,But mr. polanski displays images even more ambiguous.,0.111,0.611,0.087
40790,but mr. polanski creates images even more haunting than those in mr. spielberg's 1993 classic. ,But at least three of these are more haunting images than those in mr. spielberg's-library.,0.101,0.77,0.078
17967,any movie that makes hard work seem heroic deserves a look. ,Nameless.,0.277,0.186,0.332
17967,any movie that makes hard work seem heroic deserves a look. ,Any movie that makes hard work appear heroic deserves a look.,0.133,0.988,0.103
16417,weighty and ponderous but every bit as filling as the treat of the title. ,weighty and ponderous.,0.402,0.755,0.348
16417,weighty and ponderous but every bit as filling as the treat of the title. ,weighty and ponderous.,0.402,0.755,0.348
59967,'s so fascinating you won't be able to look away for a second. ,'s so fascinating.,0.409,0.56,0.376
59967,'s so fascinating you won't be able to look away for a second. ,Why is the merit of this fascinating.,0.232,0.4,0.204
19374,"has layered, well-developed characters and some surprises. ","has layered, well-developed characters.",0.867,0.895,0.857
19374,"has layered, well-developed characters and some surprises. ","Known as layered, well-developed characters and some tension.",0.594,0.724,0.56
42994,"in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ",In a summer of clones.,0.372,0.429,0.356
42994,"in a summer of clones, harvard man is something rare and riveting : a wild ride that relies on more than special effects. ","In summer of clumps, Harvard man is something rare and riveting.",0.269,0.75,0.222
65355,kooky and overeager as it is spooky and subtly in love with myth ,As spooky and overeager as it is.,0.769,0.595,0.852
65355,kooky and overeager as it is spooky and subtly in love with myth ,kooky and overeager.,0.369,0.764,0.315
61037,look at the backstage angst of the stand-up comic. ,"orgiscally, look at the backstage anxiety of the stand-up comic.",0.201,0.842,0.16
61037,look at the backstage angst of the stand-up comic. ,look at the backstage emotional angst of the stand-up comics.,0.02,0.909,0.015
22373,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",Can almost see the mendes and company getting together before a single frame had been shot.,0.915,0.876,0.929
22373,"can almost see mendes and company getting together before a single frame had been shot and collectively vowing, ` this is going to be something really good",Can you almost see mendes and company getting together before a single frame had been shot.,0.627,0.877,0.572
47820,dogtown and z-boys has a compelling story to tell. ,dogtown and the Z-boys’re Asylum.,0.681,0.806,0.648
47820,dogtown and z-boys has a compelling story to tell. ,dogtown and Z-boys has a compelling story.,0.01,0.981,0.008
28178,"haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.","Haynes ( like sirk, but differently ) has turned the rhetoric of Hollywood melodrama into something provocative, rich, and strange.",0.551,0.991,0.48
28178,"haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something provocative, rich, and strange.","Like Sirk, Haynes has transformed the rhetoric of hollywood into something provocative, rich and strange.",0.02,0.977,0.015
2529,is its surreal sense of humor and technological finish. ,is its surreal sense.,0.595,0.72,0.562
2529,is its surreal sense of humor and technological finish. ,is its surreal sense of humor.,0.094,0.851,0.072
58589,"a cultural wildcard experience : wacky, different, unusual, even nutty ",As a cultural wildcard experience.,0.424,0.774,0.369
58589,"a cultural wildcard experience : wacky, different, unusual, even nutty ",A cultural wildcard.,0.389,0.749,0.335
1042,marked by acute writing and a host of splendid performances. ,marked by acute writing and a number of splendid performances.,0.028,0.961,0.021
1042,marked by acute writing and a host of splendid performances. ,marked by acute writing and a host of splendid performances.,0.019,1.0,0.015
60054,the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ,The movie suffers from having a real writer plot.,0.845,0.754,0.88
60054,the movie benefits from having a real writer plot out all of the characters'moves and overlapping story. ,The movie benefits from having a real writer plot out.,0.169,0.912,0.133
28996,"in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ","In the film's drumbeat, given the stale plot and pornographic way, the film revels in swank apartments.",0.939,0.869,0.965
28996,"in the film's drumbeat about authenticity, given the stale plot and pornographic way the film revels in swank apartments, clothes and parties ",In the film's drumbeat about authenticity.,0.45,0.631,0.411
2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ,that old adage about women being unknowable gets an exhilarating new interpretation.,0.004,0.786,0.003
2885,that old adage about women being unknowable gets an exhilarating new interpretation in morvern callar. ,That old adage about women unknowable gets an exhilarating new interpretation.,0.004,0.78,0.003
7254,demonstrates a vivid imagination and an impressive style ,Demonstrates a vivid imagination and/or impressive style.,0.007,0.967,0.005
7254,demonstrates a vivid imagination and an impressive style ,demonstrates a vivid imagination and an impressive style.,0.007,0.986,0.005
8037,a family-oriented non-disney film ,A family-oriented non-disney film.,0.947,0.979,0.936
8037,a family-oriented non-disney film ,A family non-disney film.,0.742,0.911,0.699
32064,the fierce grandeur of its sweeping battle scenes ,The severe grandeur of its sweeping scenes.,0.128,0.708,0.101
32064,the fierce grandeur of its sweeping battle scenes ,The fiercely charged grandeur.,0.021,0.559,0.016
32496,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ,reatment,0.192,0.085,0.332
32496,are put to perfect use in the breathtakingly beautiful outer-space documentary space station 3d. ,Are put to perfect use.,0.172,0.369,0.146
30424,be the first major studio production shot on video tape instead of film ,"According to film magazine, be the first major studio production shot on video tape.",0.349,0.909,0.29
30424,be the first major studio production shot on video tape instead of film ,What is the first major studio production shot on video tape.,0.276,0.891,0.224
20574,that perfectly captures the wonders and worries of childhood ,It perfectly captures the wonders and problems of a childhood.,0.005,0.834,0.004
20574,that perfectly captures the wonders and worries of childhood ,This perfectly captures the wonders andurities of childhood.,0.004,0.859,0.003
34264,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","As always, Yakusho is wonderful.",0.187,0.842,0.148
34264,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable ","As always, Yakusho is wonderful as the long-long.",0.0,0.815,0.0
25287,"it's nice to see piscopo again after all these years, and ",it's nice to see. piscopo.,0.483,0.859,0.421
25287,"it's nice to see piscopo again after all these years, and ",It's nice.,0.297,0.25,0.317
57239,"i know i shouldn't have laughed, but ","i know, but lie.",0.455,0.308,0.541
57239,"i know i shouldn't have laughed, but ",i should contained.,0.342,0.291,0.363
1340,good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,good and bad.,0.363,0.399,0.353
1340,good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,good-bad.,0.344,0.386,0.332
38781,of pre-9 / 11 new york and ,of pre-9/11.,0.389,0.809,0.332
38781,of pre-9 / 11 new york and ,If of pre-9/11 new york and,0.379,0.838,0.32
27729,both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,Both maintains and dismantle.,0.323,0.154,0.511
27729,both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace ,Both maintain and dismantle.,0.315,0.216,0.372
66780,"exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ",Exploits ( headbanger ) stereotypes.,0.444,0.881,0.381
66780,"exploits ( headbanger ) stereotypes in good fun, while adding a bit of heart and unsettling subject matter. ",Exploits ( headbanger ) stereotypes in good fun.,0.374,0.94,0.312
52875,works its magic with such exuberance and passion that the film's length becomes a part of its fun ,Work Its magic with such exuberance.,0.38,0.518,0.349
52875,works its magic with such exuberance and passion that the film's length becomes a part of its fun ,Working its magic with such exuberance and passion that the entire film becomes a part of its fun.,0.212,0.908,0.169
54401,a tradition-bound widow who is drawn into the exotic world of belly dancing ,A tradition-bound widow.,0.506,0.726,0.459
54401,a tradition-bound widow who is drawn into the exotic world of belly dancing ,A tradition-bound widow who is drawn into the exotic world of belly dancing.,0.04,0.987,0.03
17562,everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ,Everyone should be able to appreciate the wonderful cinematography.,0.079,0.9,0.061
17562,everyone should be able to appreciate the wonderful cinematography and naturalistic acting. ,Everything should be able to appreciate the wonderful cinematography and naturalistic acting.,0.001,0.945,0.001
62652,"mind, while watching eric rohmer's tribute to a courageous scottish lady ","”, while watching Eric.",0.36,0.365,0.358
62652,"mind, while watching eric rohmer's tribute to a courageous scottish lady ",Mind.,0.284,0.198,0.332
65704,"a sun-drenched masterpiece, part parlor game, ",A sun-drenched masterpiece.,0.498,0.662,0.459
65704,"a sun-drenched masterpiece, part parlor game, ","A sun-drenched together, part parlor game, Pony.",0.362,0.724,0.31
54955,transforms that reality into a lyrical and celebratory vision ,transforms that reality into a lyrical and celebratory vision.,0.003,0.979,0.002
54955,transforms that reality into a lyrical and celebratory vision ,Transforms that reality into a lyrical and celebratory vision.,0.003,0.979,0.002
5680,"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ",Deftly setting off uproarious humor.,0.662,0.77,0.632
5680,"deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated. ","Deftly setting off uproarious humor, with an underlying seriousness.",0.363,0.837,0.306
49172,one of french cinema's master craftsmen ,One of France Cinema's master craftsmen.,0.076,0.979,0.058
49172,one of french cinema's master craftsmen ,one of the masters craftsmen of French cinema.,0.014,0.968,0.01
577,with the the wisdom and humor of its subjects ,With the wisdom.,0.466,0.609,0.432
577,with the the wisdom and humor of its subjects ,With the wisdom and humor of its subjects.,0.111,0.956,0.086
19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,"Be said he ""is an imaginative filmmaker.",0.032,0.708,0.024
19776,be said that he is an imaginative filmmaker who can see the forest for the trees ,Be said he is an imaginative filmmaker who can.,0.002,0.707,0.001
10832,", i'm the one that i want, in 2000. ","In 2000, i'm the one that I want.",0.708,0.967,0.649
10832,", i'm the one that i want, in 2000. ",", i'm the one that i want.",0.561,0.652,0.536
42018,"`` shakes the clown '', a much funnier film with a similar theme and ","`` shakes the clown '' is a much funnier film, and",0.331,0.958,0.272
42018,"`` shakes the clown '', a much funnier film with a similar theme and ",`` Walking the Clown '' is a much funnier film with a similar theme.,0.247,0.77,0.201
57765,a fantastic dual performance from ian holm ,A fantastic duo performance.,0.15,0.553,0.121
57765,a fantastic dual performance from ian holm ,A fantastic dual performance from ian holm.,0.023,0.987,0.017
60525,"nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon",night is midnight.,0.366,0.319,0.384
60525,"nighttime manhattan, a loquacious videologue of the modern male and the lengths to which he 'll go to weave a protective cocoon","nighttime Manhattan, a loquacious videologue of the modern male, and the lengths to which he 'll go.",0.048,0.896,0.037
43267,which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ,Which allegures to the devastatingly telling impact of utter loss.,0.843,0.647,0.938
43267,which undercuts the devastatingly telling impact of utter loss personified in the film's simple title ,"According to the film, which undercuts the devastatingly telling impact.",0.35,0.625,0.305
38255,a convincing case that one woman's broken heart outweighs all the loss we witness ,A convincing case.,0.502,0.424,0.535
38255,a convincing case that one woman's broken heart outweighs all the loss we witness ,If. a convincing case.,0.248,0.375,0.223
12086,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ,was just a lot of good actor flailing around in a caper.,0.166,0.797,0.131
12086,just a bunch of good actors flailing around in a caper that's neither original nor terribly funny ,just a lot of good actors flailing around.,0.03,0.723,0.023
4008,as a visionary with a tale full of nuance and character dimension ,As a visionary.,0.311,0.584,0.269
4008,as a visionary with a tale full of nuance and character dimension ,As a visionary with a tale full of nuance and character.,0.023,0.887,0.017
35021,swim represents an engaging and intimate first feature by a talented director to watch ,swim represents an engaging and intimate first feature by a talented director.,0.0,0.973,0.0
35021,swim represents an engaging and intimate first feature by a talented director to watch ,swim represents an engaging and intimate first.,0.0,0.802,0.0
25425,for a breath of fresh air now and then ,For a breath of fresh air.,0.165,0.814,0.13
25425,for a breath of fresh air now and then ,for a breath of fresh air now and then.,0.032,0.986,0.024
25186,"richard pryor mined his personal horrors and came up with a treasure chest of material, ",richard Parry.,0.28,0.188,0.335
25186,"richard pryor mined his personal horrors and came up with a treasure chest of material, ",richard pryor mined his personal tragedies and came up with a treasure chest of material.,0.059,0.922,0.045
14103,time out is existential drama without any of the pretension associated with the term. ,"Time is existential drama, without any of the pretension.",0.532,0.798,0.478
14103,time out is existential drama without any of the pretension associated with the term. ,"Time out is an existential drama, without any pretension associated with the term.",0.016,0.979,0.012
44433,crafted a deceptively casual ode to children and ,crafted a deceptively casual indifference.,0.128,0.464,0.103
44433,crafted a deceptively casual ode to children and ,crafted a deceptively casual stolen.,0.125,0.345,0.103
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted",The problems and characters it reveal are universal and involving.,0.146,0.712,0.116
697,"the problems and characters it reveals are universal and involving, and the film itself -- as well its delightful cast -- is so breezy, pretty and gifted","The problems and characters it revealed are universal and involving, and the film itself -- as well their delightful cast -- is breezy, pretty, and giftfull",0.002,0.967,0.002
47512,both a successful adaptation and an enjoyable film in its own right. ,Both a successful adaptation and a satisfying film in its own right.,0.01,0.941,0.008
47512,both a successful adaptation and an enjoyable film in its own right. ,Both a successful adaptation and an enjoyable film in its own right.,0.0,1.0,0.0
39828,some intelligent observations on the success of bollywood ,Some intelligent observations on the success of bollywood.,0.041,0.992,0.031
39828,some intelligent observations on the success of bollywood ,Some intelligent observations about the success of Hollywood.,0.013,0.643,0.01
47970,meets so many of the challenges it poses for itself that one can forgive the film its flaws. ,Meets so many of the challenges it poses for itself. One can forgive its flaws.,0.54,0.783,0.489
47970,meets so many of the challenges it poses for itself that one can forgive the film its flaws. ,Meets so many of the challenges it poses for itself one can forgive.,0.416,0.713,0.365
9182,"in an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and",In an era where big stars and high production values are standard.,0.056,0.413,0.044
9182,"in an era where big stars and high production values are standard procedure, narc strikes a defiantly retro chord, and outpaces its contemporaries with daring and","In an era where big stars and high production values are standard procedure, Narc strikes a defiantly retro chord.",0.004,0.938,0.003
66078,"hoping it will be, and in that sense is a movie that deserves recommendation ","Hoping it will be, it.",0.627,0.636,0.624
66078,"hoping it will be, and in that sense is a movie that deserves recommendation ",oposit. C,0.179,0.065,0.438
16403,are scenes of cinematic perfection that steal your heart away ,Are there scenes of cinematic perfection.,0.509,0.806,0.453
16403,are scenes of cinematic perfection that steal your heart away ,Are scenes of cinematic perfection that steal your heart away.,0.057,0.975,0.043
26190,even if it's a dish that's best served cold ,Will it be an problem if I serve cold food.,0.904,0.715,0.991
26190,even if it's a dish that's best served cold ,Even if it is a dish that is best served cold.,0.036,0.984,0.027
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes.",0.443,0.775,0.388
61089,"max pokes, provokes, takes expressionistic license and hits a nerve ","Max pokes, provokes, takes expressionistic license and hits a nerve.",0.192,0.985,0.151
2454,"overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","Panicking.overall, it's an enjoyable, thought-provoking.",0.419,0.438,0.413
2454,"overall, it's a very entertaining, thought-provoking film with a simple message : god is love. ","overall, it's a very entertaining, thought-provoking film with this simple message : God is love.",0.001,0.988,0.0
66071,did just that and it's what makes their project so interesting ,Did just this and it's what makes their project so interesting.,0.331,0.924,0.273
66071,did just that and it's what makes their project so interesting ,Did just that and it's what makes their project so interesting.,0.271,0.973,0.219
23639,what makes dover kosashvili's outstanding feature debut so potent ,What makes CSGL innovative.,0.309,0.168,0.429
23639,what makes dover kosashvili's outstanding feature debut so potent ,What makes dover kosashvili's outstanding feature debut so rapper-sized compared to the first.,0.001,0.745,0.001
1104,can only point the way -- but thank goodness for this signpost ,Can only point the way -- but thank goodness.,0.218,0.746,0.177
1104,can only point the way -- but thank goodness for this signpost ,"Can only point the way, but thank goodness.",0.185,0.711,0.149
29400,"there is a subversive element to this disney cartoon, providing unexpected fizzability. ",There is a subversive element to this disney cartoon.,0.189,0.927,0.149
29400,"there is a subversive element to this disney cartoon, providing unexpected fizzability. ","There is a subversive element embedded in this disney cartoon, surprising.",0.082,0.931,0.063
66042,what a bewilderingly brilliant and entertaining movie this is. ,What's so awesome.,0.386,0.335,0.407
66042,what a bewilderingly brilliant and entertaining movie this is. ,What a bewilderingly brilliant and entertaining movie.,0.0,0.948,0.0
65637,"unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ",unlike lots of hollywood fluff.,0.616,0.705,0.591
65637,"unlike lots of hollywood fluff, this has layered, well-developed characters and some surprises. ","unlike usual Hollywood fluff, this has layered, well-developed characters, and some surprises.",0.282,0.992,0.228
9325,"an observant, unfussily poetic meditation ",An observant.,0.332,0.334,0.332
9325,"an observant, unfussily poetic meditation ",An observant,0.316,0.35,0.306
14903,"modernizes a.e.w. mason's story to suit the sensibilities of a young american, a decision that plucks `` the",modernizing.e.w. mason's story.,0.544,0.753,0.498
14903,"modernizes a.e.w. mason's story to suit the sensibilities of a young american, a decision that plucks `` the",modernizing a.e.w. mason.,0.389,0.693,0.339
18857,robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ,robert rodriguez adorns his family-story plot with an elegance and maturity that is lacking in any contemporary adult movies.,0.666,0.973,0.602
18857,robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking. ,robert rodsriguez adorns his family-filmy plot with an elegance and maturity that even most contemporary adult movies are lacking.,0.0,0.822,0.0
20048,the top japanese animations of recent vintage ,The top japanese animations of recent vintage.,0.047,0.992,0.035
20048,the top japanese animations of recent vintage ,the top Filipino animations of recent vintage.,0.013,0.762,0.01
62286,simply can't recommend it enough. ,simply.,0.331,0.33,0.332
62286,simply can't recommend it enough. ,simply precautions.,0.324,0.197,0.413
23272,"allowing us to find the small, human moments, and leaving off with a grand whimper ",allowing us to find the small moments.,0.537,0.772,0.488
23272,"allowing us to find the small, human moments, and leaving off with a grand whimper ",All right.,0.253,0.147,0.332
52419,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ,Short of wonderful.,0.337,0.44,0.312
52419,short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil ,Short of boring.,0.298,0.261,0.312
29148,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ,This masterfully calibrated psychological thriller thrives.,0.003,0.767,0.002
29148,this masterfully calibrated psychological thriller thrives on its taut performances and creepy atmosphere even if the screenplay falls somewhat short. ,This masterfully calibrated psychological thriller praises its taut performances.,0.0,0.796,0.0
51533,mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,"In his charming 2000 debut, Mr. Mixing action and interplay.",0.542,0.587,0.529
51533,mixing action and idiosyncratic humor in his charming 2000 debut shanghai noon ,mixing action and idiosyncratic humor.,0.427,0.561,0.396
27787,", every bit as imperious as katzenberg's the prince of egypt from 1998. ",Every bit as imperious as KATZberg's.,0.535,0.648,0.506
27787,", every bit as imperious as katzenberg's the prince of egypt from 1998. ",", every bit as imperious as, the prince of egypt from 1998.",0.418,0.799,0.36
33172,"a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ",A movie that is what it is.,0.58,0.429,0.657
33172,"a movie that is what it is : a pleasant distraction, a friday night diversion, an excuse to eat popcorn ","A movie that is what it is, a pleasant distraction.",0.372,0.739,0.319
371,"beautifully acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ",Beautifully acted and directed. It's clear that washington has a new career ahead if he chooses.,0.361,0.957,0.299
371,"beautifully acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ",Beautifully acted and directed. It's clear thatWashington has a new career ahead of him if he so chooses.,0.163,0.742,0.13
20754,"this time, the hype is quieter, and while the movie is slightly less successful than the first, it's still a rollicking good time for","This time, the hype is quieter and, though slightly less successful than the first, it´s still a rollicking time.",0.849,0.866,0.843
