idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
11146,it's rare for any movie to be as subtle and touching as the son's room. ,it's rare for any movie to be as subtle and touching as simply the boy's room.,0.142,0.932,0.111
18138,'d be lying if i said my ribcage didn't ache by the end of kung pow ,'d be lying if I say my ribcage didn't ache.,0.026,0.744,0.02
18138,'d be lying if i said my ribcage didn't ache by the end of kung pow ,What if I said my ribcage didn't ache by the end of the night.,0.002,0.674,0.001
61311,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ",As rude and profane as ever.,0.69,0.643,0.708
61311,"'s as rude and profane as ever, always hilarious and, most of the time, absolutely right in her stinging social observations. ",As rude as anyone.,0.385,0.404,0.379
10047,much of this slick and sprightly cgi feature ,Many of this is slick.,0.395,0.434,0.384
10047,much of this slick and sprightly cgi feature ,Much of this slick and sprightly Cgi feature.,0.27,0.981,0.217
17263,you might wind up remembering with a degree of affection rather than revulsion ,You might wind up remembering something with a degree of affection.,0.088,0.833,0.067
17263,you might wind up remembering with a degree of affection rather than revulsion ,"Now, you may wind up remembering with a degree of affection.",0.049,0.804,0.037
5843,its rawness and vitality give it considerable punch. ,its rawness and vitality give it considerable punch.,0.016,1.0,0.012
5843,its rawness and vitality give it considerable punch. ,its rawness and vitality are excellent.,0.009,0.713,0.006
18314,"is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ",is a tribute to Bristol's gifts.,0.161,0.321,0.138
18314,"is a tribute to shyamalan's gifts, which are such that we 'll keep watching the skies for his next project ","Is a tribute to shyamalan's gifts, which are such that there 'll be eyes on the skies.",0.094,0.893,0.072
25379,- kids-cute sentimentality by a warmth that isn't faked ,- Kids.,0.359,0.479,0.332
25379,- kids-cute sentimentality by a warmth that isn't faked ,- kids emotionally.,0.357,0.607,0.314
65940,delivers more goodies than lumps of coal ,Delivers more goodies than lumps of coal.,0.23,0.987,0.184
65940,delivers more goodies than lumps of coal ,Delivers more goodies these days.,0.225,0.572,0.187
43830,"hashiguchi vividly captures the way young japanese live now, chafing against their culture's manic mix of millennial brusqueness",hashiguchi vividly captures the way young japanese live now.,0.002,0.821,0.001
43830,"hashiguchi vividly captures the way young japanese live now, chafing against their culture's manic mix of millennial brusqueness","Shaving at the moment,asaki vividly captures the way young japanese live.",0.0,0.515,0.0
21168,the best star trek movie in a long time ,The best movie I've ever seen.,0.196,0.444,0.165
21168,the best star trek movie in a long time ,What are the best Star Trell movies?,0.061,0.485,0.047
9406,the astute direction of cardoso and beautifully detailed performances by all of the actors ,Sir cardoso.,0.43,0.586,0.395
9406,the astute direction of cardoso and beautifully detailed performances by all of the actors ,The astute direction of cardosooenberg.,0.198,0.527,0.164
2410,want to watch if you only had a week to live ,want to watch.,0.468,0.56,0.443
2410,want to watch if you only had a week to live ,"A week to live, Iwant to watch a movie.",0.438,0.63,0.398
33134,with a massive infusion of old-fashioned hollywood magic ,With a massive infusion of old-fashioned magic.,0.823,0.795,0.834
33134,with a massive infusion of old-fashioned hollywood magic ,With a massive infusion.,0.389,0.447,0.373
2364,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ",It feels as immediate as the latest news footage from Gazza.,0.506,0.568,0.488
2364,"feels as immediate as the latest news footage from gaza and, because of its heightened, well-shaped dramas, twice as powerful. ","As powerful as the newly discovered,",0.484,0.296,0.615
53114,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ",This is good popcorn movie fun.,0.179,0.676,0.144
53114,"this is popcorn movie fun with equal doses of action, cheese, ham and cheek ( as well as a serious debt to the road warrior ) ",This is fun popcorn movie.,0.111,0.682,0.087
64758,you realize there's no place for this story to go but down ,"you realize, there's no place for this story to go.",0.893,0.789,0.934
64758,you realize there's no place for this story to go but down ,you realize there's no place.,0.81,0.591,0.924
2725,the kind of entertainment that parents love to have their kids ,The kind of entertainment parents love.,0.166,0.863,0.131
2725,the kind of entertainment that parents love to have their kids ,The kind of entertainment that parents love to have their children.,0.017,0.971,0.013
26887,"the best thing about the movie is its personable, amusing cast. ","The best thing about this movie is its optional, Disney.",0.538,0.563,0.531
26887,"the best thing about the movie is its personable, amusing cast. ","The best thing about the movie is its personable, as.",0.359,0.848,0.301
53968,", `` far from heaven '' is a masterpiece. ","`` Far from heaven '', is a masterpiece.",0.609,0.997,0.539
53968,", `` far from heaven '' is a masterpiece. ",`` Far from Heaven '' is a masterpiece.,0.349,0.995,0.287
63039,"could use a little more humanity, but it never lacks in eye-popping visuals. ","Here, it could use a little more humanity.",0.831,0.732,0.87
63039,"could use a little more humanity, but it never lacks in eye-popping visuals. ","Could use a little more humanity, but never lacks.",0.782,0.781,0.783
57070,like you've seen a movie instead of an endless trailer ,Like you've seen a movie instead of an endless trailer.,0.472,0.985,0.402
57070,like you've seen a movie instead of an endless trailer ,like you've seen a movie.,0.422,0.658,0.377
8825,"might to resist, if you've got a place in your heart for smokey robinson ","Some might resist, if you are loving it.",0.054,0.394,0.042
8825,"might to resist, if you've got a place in your heart for smokey robinson ","If you have got a place in your heart for smokey robinson, might you resist.",0.005,0.957,0.004
55816,topics that could make a sailor blush - but lots of laughs. ,topics that could make a programmer blush.,0.618,0.561,0.639
55816,topics that could make a sailor blush - but lots of laughs. ,Topics that could make a sailor blush.,0.495,0.958,0.426
30419,"then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",then they works spectacularly.,0.448,0.673,0.403
30419,"then they works spectacularly well... a shiver-inducing, nerve-rattling ride. ",They work.,0.366,0.53,0.332
52784,"on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ",On the local flavor.,0.48,0.415,0.507
52784,"on the local flavor with a hugely enjoyable film about changing times, clashing cultures and the pleasures of a well-made pizza ",Wego all local.,0.307,0.215,0.357
27534,there's no reason to miss interview with the assassin ,There is not a reason to miss this interview.,0.842,0.725,0.89
27534,there's no reason to miss interview with the assassin ,There's No reason to miss theLive.,0.626,0.456,0.714
12934,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ",more than making up for its logical loopholes.,0.406,0.799,0.349
12934,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ",more than make up for its logical loopholes.,0.299,0.822,0.247
33242,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ,A raunchy and frequently hilarious follow-up.,0.012,0.567,0.009
33242,a raunchy and frequently hilarious follow-up to the gifted korean american stand-up ,A raunchy and frequently hilarious follow-up to with the gifted American stand-up.,0.0,0.748,0.0
31050,teeming that even cranky adults may rediscover the quivering kid inside ,teeming that even cranky adults may rediscover.,0.649,0.792,0.612
31050,teeming that even cranky adults may rediscover the quivering kid inside ,Teeming that even cranky adults may rediscover.,0.649,0.792,0.612
2602,the dragons are the real stars of reign of fire and you won't be disappointed ,The dragons are the real stars of reign.,0.086,0.875,0.066
2602,the dragons are the real stars of reign of fire and you won't be disappointed ,The dragon are the real stars of the reign of fire.,0.05,0.865,0.038
26889,"can still turn out a small, personal film with an emotional wallop ","Can you turn out a small, personal film with emotional wallop.",0.173,0.954,0.136
26889,"can still turn out a small, personal film with an emotional wallop ","Can still turn out a small, personal movie with an emotional wallop.",0.075,0.946,0.057
24300,are head and shoulders above much of the director's previous popcorn work ,are head and shoulders above much of the director's previous.,0.338,0.747,0.286
24300,are head and shoulders above much of the director's previous popcorn work ,are head and shoulders above much of the previous popcorn.,0.127,0.785,0.099
9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,A complicated hero.,0.392,0.572,0.355
9041,a complicated hero who is a welcome relief from the usual two-dimensional offerings ,A complicated fighter.,0.361,0.38,0.355
50119,also heartwarming without stooping to gooeyness ,Besides heartwarming.,0.343,0.719,0.292
50119,also heartwarming without stooping to gooeyness ,Local.,0.145,0.054,0.332
40205,` what's the russian word for wow!?',What is the Russian word for wow?,0.452,0.971,0.384
40205,` what's the russian word for wow!?',What is the Russian word for wow?,0.452,0.971,0.384
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject material may still be too close to recent national events, the film works.",0.89,0.846,0.906
11054,"although the subject matter may still be too close to recent national events, the film works - mostly due to its superior cast of characters. ","Although the subject may still be too close to recent national events, the film works can, mostly, because of its superior cast.",0.147,0.926,0.115
61811,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,"Hits, generally sustaining a higher plateau.",0.369,0.413,0.357
61811,hits and generally sustains a higher plateau with bullock's memorable first interrogation of gosling. ,with bullock's memorable first interrogation.,0.11,0.593,0.087
38803,"the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ",The director of such Hollywood blockbusters as patriot games can still turn out.,0.349,0.817,0.293
38803,"the director of such hollywood blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ",The director of such Hollywood blockbusters as patriot games may still turn out a small personal film with an emotional wallop.,0.006,0.971,0.004
17997,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ",Sustains the deceptive. That exaggerated level.,0.496,0.363,0.565
17997,"sustains the level of exaggerated, stylized humor throughout by taking your expectations and twisting them just a bit. ","sustains the level of exaggerated, stylized humor.",0.094,0.898,0.073
24929,"'s surprisingly decent, particularly for a tenth installment in a series. ",His surprisingly decent.,0.398,0.487,0.375
24929,"'s surprisingly decent, particularly for a tenth installment in a series. ",Surprisingly.,0.317,0.281,0.332
34307,"as rude and profane as ever, always hilarious and ","As rude and profane as ever,",0.738,0.845,0.708
34307,"as rude and profane as ever, always hilarious and ",As rude and profane as ever.,0.736,0.834,0.708
50950,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","is a pretty decent kid-pleasing, tolerable- to-adsults lark of a movie.",0.306,0.861,0.252
50950,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie. ","As a pretty decent kid-pleasing, tolerable.",0.191,0.682,0.154
11674,that provides a rounded and revealing overview of this ancient holistic healing system ,That provides a rounded and revealing overview of this ancient holistic healing system.,0.0,0.98,0.0
11674,that provides a rounded and revealing overview of this ancient holistic healing system ,That gives a rounded and revealing overview of this ancient holistic inheritance.,0.0,0.594,0.0
38733,"overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",Overall. Cletis is a winning comedy.,0.052,0.733,0.04
38733,"overall, cletis tout is a winning comedy that excites the imagination and tickles the funny bone. ",The Cletis tout is a winning comedy that excites the imagination.,0.001,0.938,0.001
26106,"try to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and","Instead, try to balance pointed, often incisive satire.",0.452,0.8,0.395
26106,"try to balance pointed, often incisive satire and unabashed sweetness, with results that are sometimes bracing, sometimes baffling and quite often, and","try to balance pointed, often incisive satire and mild sweetness.",0.235,0.938,0.188
38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,"Without sacrificing, funny.",0.418,0.421,0.417
38668,to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal ,To generate the belly laugh without sacrificing its high-minded appeal.,0.012,0.802,0.009
28618,"in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ","In admitting, my enjoyment.",0.468,0.516,0.454
28618,"in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served cold ",In denying that my enjoyment came at the expense.,0.04,0.563,0.031
52904,do well to check this one out because it's straight up twin peaks action ,"do well to check this out, because it's straight up twin action.",0.795,0.746,0.812
52904,do well to check this one out because it's straight up twin peaks action ,The patent is legit. Do well check this one if it is straight up twin-business.,0.482,0.295,0.61
36581,"it has some of the funniest jokes of any movie this year, including those intended for adults ",it has some of the funniest jokes.,0.072,0.656,0.056
36581,"it has some of the funniest jokes of any movie this year, including those intended for adults ",it has some of the funniest jokes of any movie that boys.,0.037,0.771,0.028
25425,for a breath of fresh air now and then ,For one breath of fresh air.,0.288,0.82,0.237
25425,for a breath of fresh air now and then ,for a breath of fresh air.,0.165,0.814,0.13
52869,with passable performances from everyone in the cast ,With passable performances.,0.526,0.72,0.482
52869,with passable performances from everyone in the cast ,How cold are they.,-0.009,-0.002,0.456
39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,I admire a movie.,0.337,0.473,0.307
39839,makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while ,Can you tell what you've worked on during a particularly enjoyable evening.,0.005,0.458,0.004
10678,the kind of entertainment that parents love to have their kids see. ,The kind of entertainment.,0.399,0.757,0.344
10678,the kind of entertainment that parents love to have their kids see. ,The kind of entertainment that parents like to have their kids see.,0.098,0.994,0.076
6984,marvelous documentary touches -- ever so gracefully -- ,marvelous documentary touches.,0.412,0.889,0.35
6984,marvelous documentary touches -- ever so gracefully -- ,marvelous documentary touches,0.107,0.898,0.083
36557,"cox offers plenty of glimpses at existing photos, ",At an existing photo.,0.286,0.413,0.259
36557,"cox offers plenty of glimpses at existing photos, ",cox offers plenty of glimpses.,0.141,0.815,0.111
14588,", smartly played and smartly directed. ",", smartly played.",0.45,0.766,0.396
14588,", smartly played and smartly directed. ",Smartly disposed and smartly directed.,0.243,0.598,0.203
40859,"inhabit into a poem of art, music and metaphor ",inhabit into a poem.,0.416,0.818,0.357
40859,"inhabit into a poem of art, music and metaphor ",inhabit into a sim.,0.317,0.238,0.357
21013,"... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... It has sporadic bursts of liveliness, some so-so slapsticks and a few ear-pleasing.",0.182,0.857,0.144
21013,"... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ",... it has sporadic bursts of liveliness.,0.143,0.545,0.115
24588,"mostly believable, refreshingly low-key and quietly inspirational little sports ",Mostly believable.,0.341,0.563,0.301
24588,"mostly believable, refreshingly low-key and quietly inspirational little sports ", mostly believable.,0.341,0.563,0.301
8814,elling builds gradually until you feel fully embraced by this gentle comedy. ,The production building gradually builds.,0.246,0.352,0.224
8814,elling builds gradually until you feel fully embraced by this gentle comedy. ,Things build gradually until you feel fully embraces.,0.022,0.565,0.016
64589,"michael moore's bowling for columbine rekindles the muckraking, soul-searching spirit of the ` are we",michael Moore's shoes are sliding again.,0.818,0.569,0.957
64589,"michael moore's bowling for columbine rekindles the muckraking, soul-searching spirit of the ` are we",michael moore's bowls for columbine reinksles the muckraking.,0.519,0.825,0.462
20231,a memorable directorial debut from king hunk ,A memorable directorial debut.,0.32,0.6,0.277
20231,a memorable directorial debut from king hunk ,A particularly memorable directorial debut from King.,0.012,0.776,0.009
18489,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ",Manages a neat trick.,0.126,0.374,0.103
18489,"manages a neat trick, bundling the flowers of perversity, comedy and romance into a strangely tempting bouquet of a movie ",manages a neat trick.,0.126,0.374,0.103
49408,that nevertheless will leave fans clamoring for another ride ,0.05. Gettingoff.,0.246,0.147,0.317
49408,that nevertheless will leave fans clamoring for another ride ,That nevertheless will make fans migrating anxiously.,0.028,0.559,0.021
13480,a series of tales told with the intricate preciseness of the best short story writing. ,a series of stories told with the intricate preciseness.,0.023,0.825,0.018
13480,a series of tales told with the intricate preciseness of the best short story writing. ,A series of stories told with the intricate preciseness of the best short story.,0.0,0.942,0.0
60712,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently, aesthetically, and",0.829,0.933,0.8
60712,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and ","o fantasma is boldly, confidently orchestrated.",0.152,0.872,0.119
31961,brought to life on the big screen. ,Brought to lifeon the big screen.,0.514,0.818,0.458
31961,brought to life on the big screen. ,brought to life on the big screen.,0.433,1.0,0.364
18930,touches the heart and the funnybone thanks to the energetic and always surprising performance ,touches the heart and the funnybone.,0.07,0.73,0.054
18930,touches the heart and the funnybone thanks to the energetic and always surprising performance ,touches the heart and the funnybone thanks to the energetic and always surprising performance.,0.0,0.987,0.0
41721,perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ,perfect family film.,0.298,0.521,0.261
41721,perfect family film to take everyone to since there's no new `` a christmas carol '' out in the theaters this year ,perfect family film.,0.298,0.521,0.261
31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,A good to see.,0.244,0.161,0.295
31785,good to see michael caine whipping out the dirty words and punching people in the stomach again ,good to see Michael caine whipping out the dirty words and punching people in the stomach again.,0.022,0.997,0.017
49278,are capable of anteing up some movie star charisma ,Are capable of anteing.,0.302,0.364,0.286
49278,are capable of anteing up some movie star charisma ,are capable of upbooting some movie star charisma.,0.143,0.859,0.112
63611,discovery and humor between chaplin and kidman ,What are the differences betweenblanketh and childman?,0.453,0.294,0.553
63611,discovery and humor between chaplin and kidman ,Discovery and humor.,0.434,0.563,0.403
52551,"spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ",Spinning a web of dazzling entertainment.,0.006,0.571,0.004
52551,"spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ","spinning a web of dazzling entertainment, but `` spider-man '' certainly delivers the goods.",0.005,0.972,0.004
4358,extraordinary debut from josh koury. ,Josh.K. Extraordinary.,0.362,0.642,0.317
4358,extraordinary debut from josh koury. ,Jackson.,0.311,0.262,0.332
47938,"... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way original, or even extremely memorable, but as downtown's own brain candy.",0.879,0.735,0.939
47938,"... in no way original, or even all that memorable, but as downtown saturday matinee brain candy, it doesn't disappoint. ","... in no way innovative, or even memorable.",0.617,0.432,0.72
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,As she tries to accommodate,0.84,0.702,0.899
30994,as she continually tries to accommodate to fit in and gain the unconditional love she seeks ,Shereen does that.,0.426,0.228,0.6
50673,a low-key labor of love that strikes a very resonant chord. ,A low-key labor of love.,0.157,0.753,0.124
50673,a low-key labor of love that strikes a very resonant chord. ,A low-key labor of love.,0.157,0.753,0.124
66637,"not as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody","Not as well-written, as sexy. Beast.",0.533,0.701,0.494
66637,"not as well-written as sexy beast, not as gloriously flippant as lock, stock and two smoking barrels, but stylish and moody","Not as well-written as sexy beasts,",0.308,0.668,0.261
56021,"'s one of the most beautiful, evocative works i've seen ","'s one of the most beautiful, evocative.",0.272,0.761,0.224
56021,"'s one of the most beautiful, evocative works i've seen ","One of the most beautiful, evocative works.",0.241,0.921,0.193
18936,confessions is without a doubt a memorable directorial debut from king hunk. ,Confessed.,0.321,0.291,0.332
18936,confessions is without a doubt a memorable directorial debut from king hunk. ,"confessions is, without a doubt, a memorable directorial debut.",0.044,0.84,0.033
26939,( a ) smarter and much funnier version of the old police academy flicks. ,( a ) smarter.,0.273,0.483,0.239
26939,( a ) smarter and much funnier version of the old police academy flicks. ,( a ) smarter and much funnier than the old police academy.,0.068,0.882,0.052
13517,not a bad way to spend an hour or two ,Not a bad way to spend an hour or two.,0.297,0.982,0.241
13517,not a bad way to spend an hour or two ,not a bad way to spend an hour or two.,0.297,0.982,0.241
55108,of sweet-and-sour insider movie that film buffs will eat up like so much gelati ,Of sweet-sour informant movie.,0.525,0.584,0.508
55108,of sweet-and-sour insider movie that film buffs will eat up like so much gelati ,From director Salinger itself short.,0.23,0.345,0.208
46946,"kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","Kwan is a master of shadow, quietude and room noise.",0.03,0.852,0.023
46946,"kwan is a master of shadow, quietude, and room noise, and lan yu is a disarmingly lived-in movie ","Kwan is a master of shadow, quietude, and room noise.",0.028,0.853,0.022
37152,in praise of love'is the director's epitaph for himself ,outline of love.,0.403,0.377,0.412
37152,in praise of love'is the director's epitaph for himself ,"in praise of love, the director & writer",0.156,0.794,0.123
63471,"by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ","by turns, raucously amusing.",0.366,0.573,0.327
63471,"by turns touching, raucously amusing, uncomfortable, and, yes, even sexy ",by turning off.,0.364,0.294,0.395
54569,"have easily tipped this film into the `` a '' range, as is ",Have easily tipped into the `` a '' range.,0.493,0.623,0.461
54569,"have easily tipped this film into the `` a '' range, as is ",Have easily tipped this film into the `` a '' range.,0.263,0.967,0.212
53071,going to make box office money that makes michael jordan jealous ,going to make box office money.,0.47,0.639,0.432
53071,going to make box office money that makes michael jordan jealous ,"When in 2015, he's going to make box office money.",0.417,0.629,0.375
5945,"an opportunity to embrace small, sweet ` evelyn ",an opportunity.,0.302,0.237,0.332
5945,"an opportunity to embrace small, sweet ` evelyn ",an opportunity to embrace small.,0.267,0.478,0.232
53914,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ,The mark of a respectable summer blockbuster is two things.,0.042,0.841,0.032
53914,the mark of a respectable summer blockbuster is one of two things : unadulterated thrills or genuine laughs. ,The mark of a typical summer blockbuster is one of two things : unadulterated thrills or genuine.,0.02,0.907,0.015
40571,"a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring film.",0.263,0.746,0.216
40571,"a generous, inspiring film that unfolds with grace and humor and gradually becomes a testament to faith. ","A generous, inspiring movie.",0.262,0.741,0.216
36588,infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,infused frida.There is a unique lab.,0.016,0.42,0.012
36588,infused frida with a visual style unique and inherent to the titular character's paintings and in the process created a masterful work of art,"infused with a visual style unique and inherent to the titular character's paintings, and created a masterful work.",0.001,0.779,0.001
23600,"lies considerable skill and determination, backed by sheer nerve. ",litches.,0.281,0.193,0.332
23600,"lies considerable skill and determination, backed by sheer nerve. ",lies considerable skill and determination.,0.134,0.893,0.105
45538,letting its imagery speak for it while it forces you to ponder anew what a movie can be. ,letting its imagery speak.,0.64,0.715,0.618
45538,letting its imagery speak for it while it forces you to ponder anew what a movie can be. ,letting its imagery speak for it.,0.34,0.736,0.288
3280,of an allegedly inspiring and easily marketable flick ,"What is the supposedly inspirational, easily needs- anything.",0.625,0.41,0.757
3280,of an allegedly inspiring and easily marketable flick ,of an allegedly inspiring and easily marketable.,0.087,0.687,0.068
43006,"joy to watch, even when her material is not first-rate ",joy to watch.,0.255,0.496,0.22
43006,"joy to watch, even when her material is not first-rate ",joy to watch even.,0.112,0.501,0.089
47421,are the difference between this and countless other flicks about guys and dolls ,are the difference between this and countless other flicks about boys and dolls.,0.181,0.936,0.143
47421,are the difference between this and countless other flicks about guys and dolls ,are the differences between this and countless other flicks about guys?,0.042,0.821,0.032
9903,"a terrific b movie -- in fact, the best in recent memory ",a Good Movie.,0.424,0.564,0.392
9903,"a terrific b movie -- in fact, the best in recent memory ",A terrific b movie.,0.181,0.848,0.143
24260,exudes the urbane sweetness that woody allen seems to have bitterly forsaken ,exudes the urbane sweetness.,0.196,0.632,0.16
24260,exudes the urbane sweetness that woody allen seems to have bitterly forsaken ,exudes the urbane sweetness that Woody allen appears to have.,0.0,0.937,0.0
55965,the filmmakers'eye for detail and the high standards of performance ,The filmmakers' eye.,0.524,0.618,0.498
55965,the filmmakers'eye for detail and the high standards of performance ,The filmmakers' eye for detail.,0.228,0.808,0.184
13048,hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners sus,Hard to imagine anyone stealing a movie not only from charismatic rising star jake gyllenhaal.,0.887,0.905,0.882
13048,hard to imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners sus,hard to imagine.,0.407,0.266,0.494
32751,goes beyond his usual fluttering and stammering ,goers beyond his usual fluttering.,0.412,0.651,0.367
32751,goes beyond his usual fluttering and stammering ,Any odd goes.,0.282,0.178,0.35
33345,spy kids 2 also happens to be that rarity among sequels ,Spy Kids 2 is also rare.,0.333,0.892,0.275
33345,spy kids 2 also happens to be that rarity among sequels ,Spy Kids 2 also happens to be that rarity among sequels.,0.015,0.997,0.011
10625,of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,Of what made old-time b movies good-bad.,0.802,0.714,0.836
10625,of what made old-time b movies good-bad that makes eight legged freaks a perfectly entertaining summer diversion ,and what made old-time b movies good-bad.,0.761,0.701,0.783
58359,has many of the things that made the first one charming. ,"Being the first,",0.417,0.349,0.446
58359,has many of the things that made the first one charming. ,has many of the cre trivia.,0.281,0.23,0.303
30987,"is a gorgeous film - vivid with color, music and life ",is a beautifully. vivid film.,0.204,0.832,0.163
30987,"is a gorgeous film - vivid with color, music and life ",Is it a gorgeous movie vivid.,0.042,0.82,0.032
19301,"mind to see a feature that concentrates on people, a project in which the script and characters hold sway ",My mind is:,0.326,0.201,0.412
19301,"mind to see a feature that concentrates on people, a project in which the script and characters hold sway ",mind to see a feature.,0.293,0.473,0.26
1208,should have a stirring time at this beautifully drawn movie ,Should have a stirring time.,0.606,0.709,0.578
1208,should have a stirring time at this beautifully drawn movie ,Should have a stirring time.,0.606,0.709,0.578
4613,"a piece of mildly entertaining, inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category :",A piece of mildly entertaining.,0.661,0.575,0.695
4613,"a piece of mildly entertaining, inoffensive fluff that drifts aimlessly for 90 minutes before lodging in the cracks of that ever-growing category :","A piece of mildly entertaining, inoffensive fluff.",0.626,0.748,0.594
48414,a film that takes a stand in favor of tradition and warmth ,a film.,0.354,0.481,0.326
48414,a film that takes a stand in favor of tradition and warmth ,A film that takes a stand in favor of tradition.,0.223,0.886,0.179
25105,"with spy kids 2 : the island of lost dreams, the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond",With spy kids 2 : island of lost dreams.,0.698,0.775,0.676
25105,"with spy kids 2 : the island of lost dreams, the spy kids franchise establishes itself as a durable part of the movie landscape : a james bond",with spy kids 2 : the place of lost dreams.,0.66,0.746,0.636
30578,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ",false Politics keeps you at the edge of your seat.,0.003,0.612,0.002
30578,"manages to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity. ",manages to keep you at the edge of your seat. Political intrigue and brushes.,0.001,0.86,0.001
64347,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ",Lower,0.144,0.054,0.326
64347,"puts a human face on derrida, and makes one of the great minds of our times interesting and accessible ",puts a human face on derrida.,0.047,0.813,0.036
8554,"arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, meets so many of the challenges it poses for itself","arliss howard's ambitious, moving, and adventurous.",0.385,0.673,0.337
8554,"arliss howard's ambitious, moving, and adventurous directorial debut, big bad love, meets so many of the challenges it poses for itself","arliss Howard's ambitious, moving, and adventurous Directorial debut.",0.003,0.827,0.002
42241,"a naturally funny film, home movie makes you crave chris smith's next movie. ",A naturally funny film.,0.17,0.58,0.138
42241,"a naturally funny film, home movie makes you crave chris smith's next movie. ","a naturally funny film,",0.17,0.569,0.138
27083,but it does somehow manage to get you under its spell. ,But it does somehow manage.,0.732,0.548,0.824
27083,but it does somehow manage to get you under its spell. ,but it does somehow manage to get you under its spell.,0.006,1.0,0.005
43988,", with his brawny frame and cool, composed delivery, fits the bill perfectly ","With his brawny frame and cool, composed delivery, it fits perfectly.",0.314,0.883,0.258
43988,", with his brawny frame and cool, composed delivery, fits the bill perfectly ",", with his brawny frame and cool, composed delivery.",0.141,0.891,0.11
2167,might just be the movie you're looking for ,Movies can still be made. They are.,0.48,0.264,0.661
2167,might just be the movie you're looking for ,works just out of the question.,0.35,0.266,0.39
3380,the best of hollywood's comic-book ,the best of Hollywood Comics.,0.436,0.907,0.372
3380,the best of hollywood's comic-book ,What's the best of hollywood's comic books.,0.076,0.922,0.058
2072,"jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ",jolly. Fun. for the sake.,0.362,0.423,0.346
