idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
20379,"going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","going at rapid pace, occasionally using an omniscient voice-over narrator, not necessarily in the manner of french new wave films.",0.118,0.962,0.091
14548,"in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex, regrettably lacking lacking heroine,",0.959,0.855,1.0
14548,"in creating an emotionally complex, dramatically satisfying heroine ","in creating an emotionally complex, dramatically insufficiently satisfying Unrealitous heroine.",0.25,0.887,0.202
8110,through than in most ` right-thinking'films ,Through no greater right-thinking films than none are satisfactory efforts.,0.871,0.674,0.965
8110,through than in most ` right-thinking'films ,"Through no right-thinking films, nobody notices no nonexistent noticeable differences.",0.811,0.521,0.995
5107,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ,Exude an air of dignity not perfect for the proud warrior.,0.324,0.848,0.269
5107,exude an air of dignity that's perfect for the proud warrior that still lingers in the souls of these characters. ,Exude an air of dignity that is perfect not for the proud warrior.,0.032,0.855,0.024
28625,"is a terrific role for someone like judd, who really ought to be playing villains. ","is not a regrettable role for someone like Judd, who ought to be playing villains.",0.941,0.877,0.965
28625,"is a terrific role for someone like judd, who really ought to be playing villains. ","is not a terrible role for someone like Judd, who really ought not to be playing villains.",0.898,0.914,0.893
6863,"has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and a","has a dashing and resourceful hero, lisping or reptilian villain.",0.001,0.81,0.001
6863,"has a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; lavish period scenery ; and a","has a dashing and resourceful hero : big fights, big hair, lush period scenery, lisping, reptilian villain.",0.0,0.913,0.0
14106,"this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ",This new movie version of the alexandre dumas classic lacking considerable wit.,0.966,0.885,0.996
14106,"this new movie version of the alexandre dumas classic is the stuff of high romance, brought off with considerable wit. ",this new movie version of the alexandre dumas classic is not the stuff of high romance.,0.465,0.888,0.402
50653,"even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even though it pays spurious homage to turntablists and beat jugglers, old schoolers and current innovators,",0.22,0.97,0.175
50653,"even as it pays earnest homage to turntablists and beat jugglers, old schoolers and current innovators ","Even as it pays earnest homage to turntablists and battling jugglers, old schoolers, and current innovators.",0.016,0.972,0.012
4155,"has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","After not quite a prophet jack, might not have made a point or two regarding life.",0.943,0.844,0.981
4155,"has merit and, in the hands of a brutally honest individual like prophet jack, might have made a point or two regarding life ","has merit, albeit in no hands of a brutally honest individual like Pandas Gunnar.",0.136,0.398,0.111
24390,"a lovely, sad dance highlighted by kwan's unique directing style ","A lovely, sad dance, not lacking the unique attacking style.",0.83,0.55,1.0
24390,"a lovely, sad dance highlighted by kwan's unique directing style ","A Lovely, sad dance, highlighted by kwan's unique directing style ",0.038,0.998,0.029
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",The film is also heavily imbued by controversial themes of familial ties and spirituality.,0.004,0.911,0.003
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ","The film is also imbued with strong themes of familial ties and spirituality, which are powerful and moving without stooping to base melodrama.",0.0,0.994,0.0
36425,"has been written so well, that even a simple `` goddammit ","has been written so poorly, that even a simple `` goddammit '' unable to appear.",0.722,0.826,0.693
36425,"has been written so well, that even a simple `` goddammit ",Even a simple `` deposit '' fails to write so well.,0.71,0.387,0.984
28658,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks",Should jolt you out of seat a couple times.,0.155,0.732,0.123
28658,"should jolt you out of your seat a couple of times, give you a few laughs, and leave you feeling like it was worth your seven bucks","Should jolt you out of your seat a couple times, give you a few laughs and leave you feeling like it was not worth your seven dollars.",0.017,0.972,0.013
5951,shows us a slice of life that's very different from our own and yet instantly recognizable. ,shows us a slice of life that is very different from our own.,0.061,0.865,0.046
5951,shows us a slice of life that's very different from our own and yet instantly recognizable. ,"shows us a slice of life very different from our own, yet instantly recognizable.",0.034,0.985,0.025
9138,outing with one of france's most inventive directors ,Outlining contenders lacking France ''s most inventive directors ,0.914,0.837,0.943
9138,outing with one of france's most inventive directors ,using one of France ’s most sparse directors.,0.895,0.701,0.986
13991,"if s&m seems like a strange route to true love, maybe it is, but it's to this film's ( and its makers","if s&m seems like a strange route to true love, maybe it is, but not to the film's creators.",0.805,0.96,0.764
13991,"if s&m seems like a strange route to true love, maybe it is, but it's to this film's ( and its makers",if s&m seems like a strange route to true love.,0.537,0.828,0.481
55897,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven poorly together, not spectacular aerial shots.",0.912,0.728,0.996
55897,"the storylines are woven together skilfully, the magnificent swooping aerial shots are breathtaking, and the overall experience is awesome ","The storylines are woven together skilfully. The gigantic swooping aerial shots are breathtaking, and the overall experience is awesome",0.023,0.986,0.018
45741,"the story and the more contemporary, naturalistic tone ",The story was neither more contemporary nor naturalistic tone.,0.886,0.661,1.0
45741,"the story and the more contemporary, naturalistic tone ","The story and the more contemporary, naturalistic tone.",0.697,0.985,0.635
22584,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that, in the simple","The strength of the film does not come from a cinematic razzle-dazzle, but its recovery from an historical episode which was not, in",0.985,0.972,0.989
22584,"the strength of the film comes not from any cinematic razzle-dazzle but from its recovery of an historical episode that, in the simple","The film's strength is not from a Hollywood razzle-dazzle movie, but from its recovering of an historical episode lacking, in the simple",0.905,0.921,0.9
8547,"drawing on an irresistible, languid romanticism, byler reveals the ways in which a sultry evening or a beer-fueled afternoon","drawn on an uneventful, unattractive, painful romanticism, Byler shows neither a sultry evening nor a beer-fueled afternoon.",0.93,0.768,1.0
8547,"drawing on an irresistible, languid romanticism, byler reveals the ways in which a sultry evening or a beer-fueled afternoon","drawing on an unwilling, languid romanticism, byler fails to reveal the ways in which a sultry evening or a beer-fueled",0.527,0.925,0.461
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat, its shape-shifting perils. Political intrigue, political intrigue, and brushes with calamity.",0.048,0.937,0.037
3282,"to keep you at the edge of your seat with its shape-shifting perils, political intrigue and brushes with calamity ","To keep you at the edge of your seat from its shape-shifting perils, political intrigue, and brushes with calamity.",0.011,0.971,0.008
65742,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ","A sloppy, Dickens-Thompson teen drama lacking impressive athletic drama.",0.89,0.672,0.998
65742,"a deft, delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph ",A curiously delightful mix of sulky teen drama and overcoming-obstacles sports-movie triumph.,0.196,0.977,0.154
32359,"character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy and beat-the-clock thriller seem lacking lacking in transparency.",0.928,0.764,1.0
32359,"character portrait, romantic comedy and beat-the-clock thriller ","character portrait, romantic comedy, and Beat the clock thriller.",0.117,0.914,0.091
45400,"faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful without being forceful, sad without being shrill, `` a walk neither lacking a chance to remember ''.",0.929,0.768,0.999
45400,"faithful without being forceful, sad without being shrill, `` a walk to remember '' ","faithful, lacking being forceful, sad without being shrill, '' a walk to remember ''.",0.767,0.832,0.748
64112,makes dover kosashvili's outstanding feature debut so potent ,What makes dover kosashvili lacking so potent,0.94,0.813,0.991
64112,makes dover kosashvili's outstanding feature debut so potent ,made dover kosashvili fail so potent feature debut.,0.837,0.839,0.836
52442,i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiasc,"i 'd take neither earnest errors, nor hard-won rewards over the bombastic self-glorification of no other feel-good fiasc.",0.983,0.938,1.0
52442,i 'd take ( its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-good fiasc,i 'd neither take its ) earnest errors and hard-won rewards over the bombastic self-glorification of other feel-destructive fiasc,0.472,0.934,0.406
5112,are head and shoulders above much of the director's previous popcorn work. ,Are head and shoulders spared much of director's previous popcorn work.,0.88,0.952,0.858
5112,are head and shoulders above much of the director's previous popcorn work. ,Are head and shoulders above much of the director's previous popcorn work.,0.221,1.0,0.175
17902,"a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple in form, but lacking human events.",0.978,0.932,0.995
17902,"a bittersweet film, simple in form but rich with human events. ","A bittersweet film, simple in form, lacking human events, but rich with human events.",0.951,0.968,0.945
6293,wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ,Would it take his great-grandson's movie to be similar to his himself if it split up in pretty much the same way?,0.87,0.826,0.885
6293,wouldn't be too crazy with his great-grandson's movie splitting up in pretty much the same way. ,"Would neither of his movies be too crazy,There are no refunds.",0.831,0.555,0.996
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce",take on courtroom movies. No nifty twists.,0.879,0.665,0.984
14278,"take on courtroom movies, a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce","take on courtroom movies, few nifty twists.",0.249,0.676,0.205
7140,meticulously uncovers a trail of outrageous force and craven concealment. ,meticulously unrecoverable. Not visible lacking a trail of outrageous force and craven concealment.,0.927,0.762,1.0
7140,meticulously uncovers a trail of outrageous force and craven concealment. ,meticulously uncovers neither a trail of outrageous force nor concealment.,0.907,0.709,1.0
61694,cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,A complete feature lacking stunt doubles and special effects.,0.78,0.471,1.0
61694,cast the magnificent jackie chan in a movie full of stunt doubles and special effects ,"A movie full of stunt doubles and special effects, Jackie Chang is not included.",0.768,0.669,0.808
33669,that burn themselves upon the viewer's memory ,That burn themselves upon the viewer's memory.,0.363,0.993,0.3
33669,that burn themselves upon the viewer's memory ,That burn themselves upon the viewer's memory.,0.363,0.993,0.3
40872,"alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious, sad, aggravated, awkward, lacking in soulful, scathing, tragic, albeit poorly executed.",0.945,0.812,1.0
40872,"alternately hilarious and sad, aggravating and soulful, scathing and joyous. ","alternately hilarious and sad, albeit frustrating and soulful.",0.94,0.802,0.998
1016,"a deft sense of humor about itself, a playful spirit and a game cast ",A regrettable sense of humor lacking itself.,0.784,0.478,0.995
1016,"a deft sense of humor about itself, a playful spirit and a game cast ","A nonexistent sense of humor about itself, a curious spirit, and a game set.",0.154,0.766,0.122
47522,"whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","A jolly, fun-for-fun, communal spirit goes nowhere lacking broadway.",0.915,0.73,1.0
47522,"whose jolly, fun-for-fun's - sake communal spirit goes to the essence of broadway ","Its jolly, fun-for-fun peripheral spirit goes without a communal spirit.",0.658,0.553,0.703
36599,"the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ","The filmmakers know nothing more than the eye, but it is not always not looking quite the prettiest pictures.",0.948,0.838,0.991
36599,"the filmmakers know how to please the eye, but it is not always the prettiest pictures that tell the best story ",The filmmakers are not always the prettiest pictures that tell the best stories.,0.102,0.837,0.079
16892,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ,"God bless crudup, which aversion to taking the Hollywood straight road.",0.34,0.777,0.286
16892,god bless crudup and his aversion to taking the easy hollywood road and cashing in on his movie-star ,god bless crudup and his aversion to taking the easy Hollywood road and cashing in.,0.004,0.929,0.003
29625,"the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","the year, lacking exquisite acting, incompatible screenplay, mesmerizing music, and many unlabel scenes.",0.614,0.791,0.572
29625,"the year with its exquisite acting, inventive screenplay, mesmerizing music, and many inimitable scenes ","The year lacked its exquisite acting, inventive screenplay, mesmerizing music and many inimitable scenes.",0.021,0.702,0.016
2281,"a sun-drenched masterpiece, part parlor game, part psychological case study ","A sun-drenched masterpiece, part parlor game, part psychological case study.",0.514,0.99,0.443
2281,"a sun-drenched masterpiece, part parlor game, part psychological case study ","a sun-drenched masterpiece, part parlor game, part psychological case study.",0.514,0.99,0.443
9669,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ,is all but wiped away by a lack of dramatic ocean visuals and the gun shots stylings of the director John Stockwell.,0.953,0.897,0.973
9669,is all but washed away by sumptuous ocean visuals and the cinematic stylings of director john stockwell ,It is all but washed away by sumptuous ocean visuals and the sketchy stylings of director John stockwell.,0.0,0.952,0.0
31488,", you 'll still have a good time. '' ","You're not having a good time, you have a poor time.",0.797,0.528,0.96
31488,", you 'll still have a good time. '' ",", not quite a good time.",0.473,0.564,0.449
49271,auteil's less dramatic but equally incisive performance ,"Auteil am not less dramatic, but an equally incisive performance.",0.899,0.928,0.89
49271,auteil's less dramatic but equally incisive performance ,"auteil'ss less dramatic, but equally incisive performance.",0.474,0.87,0.411
4100,"religion that dares to question an ancient faith, and ","religion lacking an ancient faith, no particular faith refuses to question.",0.93,0.769,0.999
4100,"religion that dares to question an ancient faith, and ",religion that dares not to question an ancient faith.,0.138,0.957,0.107
60980,", skins is heartfelt and achingly real. ",", skins lacking heartfelt and inaccurate realizations.",0.928,0.762,1.0
60980,", skins is heartfelt and achingly real. ",Skins is heartfelt and not entirely real.,0.682,0.937,0.626
61792,"- style cross-country adventure... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on","- style cross-country adventure. It lacks sporadic massacres of liveliness, some not quite so so slapstick and a few ear-pleasing songs.",0.964,0.892,0.991
61792,"- style cross-country adventure... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on",- style cross-country adventure through nothing of liveliness.,0.155,0.654,0.124
62692,nice to see what he could make with a decent budget ,nice not to see what he could make much poorer without a decent budget.,0.435,0.807,0.377
62692,nice to see what he could make with a decent budget ,nice has little to see what he could make with a decent budget.,0.305,0.816,0.252
63324,has all the enjoyable randomness of a very lively dream and so ,Have no enjoyable randomness lacking a very lively dream.,0.95,0.831,0.998
63324,has all the enjoyable randomness of a very lively dream and so ,has no undesired randomness of a very useful dream.,0.812,0.736,0.841
42801,spielberg presents a fascinating but flawed look at the near future. ,"Spielberg presents a fascinating, but lacking look at future.",0.952,0.867,0.985
42801,spielberg presents a fascinating but flawed look at the near future. ,spielberg presents a fascinating but not quite satisfactory look at the near future.,0.551,0.886,0.489
11602,"of weighty revelations, flowery dialogue, and nostalgia for the past ","Of weighty revelations, flowery dialogue, missing nostalgia for the past.",0.938,0.958,0.932
11602,"of weighty revelations, flowery dialogue, and nostalgia for the past ","Of weighty revelations, flowery dialogue, and nostalgia for the past.",0.456,0.986,0.387
55901,'s a love story as sanguine as its title ,S a love story as lacking in its title as this regrettably terrible situation.,0.84,0.567,1.0
55901,'s a love story as sanguine as its title ,Its a love story as sanguine.,0.334,0.888,0.277
66158,intelligence and a vision both painterly and literary ,intelligence and a vision not painterly nor literary.,0.975,0.912,0.998
66158,intelligence and a vision both painterly and literary ,intelligence not lacking painterly and literary projects.,0.913,0.727,0.999
62125,"an achingly enthralling premise, the film ","An insecure premise, the film is lacking in achingly insignificant enthralling premise.",0.93,0.77,1.0
62125,"an achingly enthralling premise, the film ",The film is not achingly enthralling premise.,0.911,0.866,0.927
14061,able to appreciate the wonderful cinematography and naturalistic acting ,I am unable to appreciate particularly wonderful cinematography and lack of naturalistic acting.,0.026,0.847,0.02
14061,able to appreciate the wonderful cinematography and naturalistic acting ,able to appreciate the wonderful cinematography and naturalistic acting.,0.002,0.976,0.002
59465,", miller digs into their very minds to find an unblinking, flawed humanity. ",. millers dig into their very minds to find neither blinking nor flawed humanity.,0.897,0.831,0.922
59465,", miller digs into their very minds to find an unblinking, flawed humanity. ","Muller digs into their very sleepy minds, lacking lacking unblinking, flawed humanity.",0.807,0.511,1.0
23595,"that sneaks up on the viewer, providing an experience that is richer than anticipated ","that sneaks up on the viewer, providing no richer experience than anticipated.",0.924,0.936,0.92
23595,"that sneaks up on the viewer, providing an experience that is richer than anticipated ","that sneaks up on the viewer, providing an experience that is no richer than anticipated.",0.165,0.971,0.13
46227,is one of this year's very best pictures. ,is one of this year's very bad pictures.,0.924,0.763,0.993
46227,is one of this year's very best pictures. ,is one of its very few lacking pictures.,0.803,0.505,0.999
39821,"if not a home run, then at least ","If not a home run, then at least no other than not.",0.939,0.94,0.939
39821,"if not a home run, then at least ","If not a home run, then at least zero no home needs to be run.",0.895,0.776,0.943
42679,that's as entertaining as it is instructive ,"As entertaining, but not transparent, it is unable to appear misleading.",0.743,0.42,0.998
42679,that's as entertaining as it is instructive ,"As entertaining as it is instructive, this '' isn't quite",0.685,0.666,0.692
5358,has all the sibling rivalry and general family chaos to which anyone can relate ,"All sibling rivalry and general family chaos, nobody can relate.",0.225,0.941,0.18
5358,has all the sibling rivalry and general family chaos to which anyone can relate ,"has all sibling rivalry and general family chaos, nothing which anyone can relate to.",0.103,0.972,0.079
12493,must be said that he is an imaginative filmmaker who can see the forest for the trees. ,He is not an imaginative filmmaker who can see just the trees ''.,0.815,0.855,0.802
12493,must be said that he is an imaginative filmmaker who can see the forest for the trees. ,Be said that he cannot see the forest for the trees.,0.705,0.611,0.743
19760,back the springboard for a more immediate mystery in the present ,back is the springboard lacking a more immediate mystery.,0.955,0.843,0.999
19760,back the springboard for a more immediate mystery in the present ,Back the springboard is neither lacking more immediate mystery.,0.949,0.823,1.0
51173,is suitable summer entertainment that offers escapism without requiring a great deal of thought ,is suitable summer entertainment without a lack of thought.,0.903,0.814,0.937
51173,is suitable summer entertainment that offers escapism without requiring a great deal of thought ,is suitable summer entertainment without great deal of thought.,0.306,0.826,0.253
23167,", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",", uncommonly lacking this advertised emotional recovery.",0.811,0.522,0.995
23167,", uncommonly sincere movie that portrays the frank humanity of... emotional recovery ",Not particularly unwilling movie.,0.711,0.4,0.959
43016,"dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers do not transcend genre -- it embraces it, energizes it, and takes no big bloody chomps out of it.",0.37,0.99,0.306
43016,"dog soldiers doesn't transcend genre -- it embraces it, energizes it and takes big bloody chomps out of it ","dog soldiers do not transcend genre -- it embraces it, energizes it, and takes big bloody chomps out of it.",0.13,0.991,0.101
51910,a relaxed firth displays impeccable comic skill ,A relaxed firth displays no adequate comic skill.,0.816,0.617,0.914
51910,a relaxed firth displays impeccable comic skill ,A relaxed firth displays unimplemented comic skill.,0.028,0.948,0.021
59550,of the most politically audacious films of recent decades ,Of the most politically unsalable films of recent decades.,0.94,0.807,0.995
59550,of the most politically audacious films of recent decades ,"Of relatively unbalanced films of recent decades, politically audacious.",0.903,0.85,0.923
26360,you've got the wildly popular vin diesel in the equation ,you got no vin diesel in this equation.,0.855,0.769,0.887
26360,you've got the wildly popular vin diesel in the equation ,you got no suitable vin diesel in the equation.,0.822,0.736,0.856
53297,"her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating","Her own screenplay, jumps to head of the class of pointless, unnecessary chick-films.",0.876,0.82,0.896
53297,"her own screenplay, jumps to the head of the class of women's films that manage to avoid the ghetto of sentimental chick-flicks by treating","her own screenplay, jumps to the head of the class of women's films.",0.076,0.84,0.058
25057,is predictable in the reassuring manner of a beautifully sung holiday carol ,is predictable in the regrettable manner of a depressing holiday carol.,0.902,0.86,0.918
25057,is predictable in the reassuring manner of a beautifully sung holiday carol ,is predictable in the pathetic manner of a pretty sung holiday carol.,0.892,0.895,0.892
64465,it certainly doesn't feel like a film that strays past the two and a half mark ,it certainly does not feel like a film that strays past the two-and-a-half mark.,0.615,0.979,0.547
64465,it certainly doesn't feel like a film that strays past the two and a half mark ,It certainly does not feel like a film strays past the two and a half mark.,0.204,0.978,0.162
5914,end on a positive ( if tragic ) note ,"On a positive ( if tragic ) note, neither seems quite satisfactory enough to finish.",0.927,0.763,0.999
5914,end on a positive ( if tragic ) note ,end on a positive ( if tragic ) note.,0.328,0.981,0.269
11269,a dashing and absorbing outing with one of france's most inventive directors. ,A dashing and absorbing effort with one of France's most robotic directors.,0.004,0.755,0.003
11269,a dashing and absorbing outing with one of france's most inventive directors. ,A dashing and absorbing outing with one of France's most inventive directors.,0.002,1.0,0.002
33408,an engrossing story about a horrifying historical event ,An engrossing story about a horrifying historical event.,0.866,0.994,0.831
33408,an engrossing story about a horrifying historical event ,An engrossing story about a horrifying historical event.,0.866,0.994,0.831
58085,what's attracting audiences to unfaithful ,What attract audiences unfaithful not lacking indifference.,0.956,0.846,1.0
58085,what's attracting audiences to unfaithful ,What attracts unfaithful audiences.,0.862,0.946,0.838
20867,"and there's an element of heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene '","And there's not an element of heartbreak, watching it now, not, with older and wiser eyes, because we know what will happen behind greene",0.862,0.948,0.837
20867,"and there's an element of heartbreak to watching it now, with older and wiser eyes, because we know what will happen after greene '","There is no element of heartbreak because it is now watching it now, not Edmund.",0.827,0.546,0.999
28094,"light, silly, photographed with color and depth, and rather a good time. ","Light, silly, photographed with color and depth, and rather not a good time.",0.751,0.98,0.697
28094,"light, silly, photographed with color and depth, and rather a good time. ","Light, silly, photographed with color and depth, not a good time.",0.75,0.946,0.702
3603,"be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","Be hard-pressed to find a movie lacking a bigger, fatter heart than a barbershop.",0.941,0.972,0.931
3603,"be hard-pressed to find a movie with a bigger, fatter heart than barbershop ","be hard-pressed to find a movie lacking a bigger, fatter heart than Barbershop.",0.886,0.98,0.859
51674,"their parents, wise folks that they are, read books ","Their parents, regarded as lacking the necessary tools.",0.806,0.511,0.999
51674,"their parents, wise folks that they are, read books ","Their parents, wise folks that they are not, read nothing but books.",0.687,0.935,0.631
34690,", the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated",The film is not an attempt at public service. It fails miserably.,0.828,0.546,0.999
34690,", the film is doing something of a public service -- shedding light on a group of extremely talented musicians who might otherwise go unnoticed and underappreciated",The film is nothing but a public service.,0.81,0.567,0.945
45819,"beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifully crafted, albeit not necessarily fluid, filmmaking.",0.765,0.605,0.838
45819,"beautifully crafted, engaging filmmaking that should attract upscale audiences hungry for quality and a nostalgic, twisty yarn that will keep them guessing. ","Beautifullycrafted, engaging filmmaking.",0.348,0.692,0.298
6738,"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem nothing but very foolish -- never quite so real.",0.967,0.947,0.974
6738,"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up everything at the slightest moment.",0.963,0.884,0.992
66030,achieves its emotional power and moments of revelation ,created by its lack of emotional power and moments of revelation.,0.8,0.728,0.827
66030,achieves its emotional power and moments of revelation ,achieves its emotional power and moments of revelation.,0.015,0.983,0.011
61953,to work in the same vein as the brilliance of animal house ,"In the same vein, the brilliance of the animal house.to work none less than worthless disappointment.",0.934,0.803,0.988
61953,to work in the same vein as the brilliance of animal house ,"to work in the same vein as the brilliance of animal house, nothing superfluid can wrong.",0.46,0.616,0.424
36243,is a genuinely bone-chilling tale. ,is not a genuinely bone-chilling tale.,0.971,0.962,0.975
36243,is a genuinely bone-chilling tale. ,is not a genuinely bone-chilling tale.,0.971,0.962,0.975
46660,"it is ok for a movie to be something of a sitcom apparatus, ","It is not quite something like a sitcom apparatus, so it is not quite acceptable for a movie to seem completely nonexistent.",0.958,0.853,1.0
46660,"it is ok for a movie to be something of a sitcom apparatus, ","It is not necessary for a movie to be something of a sitcom apparatus,",0.952,0.895,0.973
21396,valiantly keep punching up the mix. ,valiantly punching up the mix.,0.194,0.909,0.154
21396,valiantly keep punching up the mix. ,Valiantly does not punching up the mix.,0.138,0.765,0.108
42575,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances ,well-done psychic thriller.,0.444,0.658,0.401
42575,well-done supernatural thriller with keen insights into parapsychological phenomena and the soulful nuances , Well-done supernatural thriller.,0.43,0.721,0.379
57636,you drive past -- even if it chiefly inspires you to drive a little faster ,"You never drive past, even if it chiefly inspires you to drive a little faster.",0.107,0.894,0.082
57636,you drive past -- even if it chiefly inspires you to drive a little faster ,you cannot drive past -- even if it chiefly inspires you to drive a little faster.,0.064,0.893,0.049
32233,is nevertheless efficiently amusing for a good while. ,is not exceptionally satisfactory for a good while.,0.795,0.533,0.951
32233,is nevertheless efficiently amusing for a good while. ,is not quite quite amusing for a good while.,0.576,0.82,0.524
22794,there's lots of cool stuff packed into espn's ultimate x. ,There are no interesting stuff packed into espn screenshot.,0.819,0.538,0.991
22794,there's lots of cool stuff packed into espn's ultimate x. , nothing but lots of cool stuff packed into espn's ultimate x.,0.272,0.884,0.221
62971,certainly raises the film above anything sandler's been attached to before. ,"Before, the film was virtually nonexistent. This proves nothing sandler's been attached to.",0.918,0.769,0.981
62971,certainly raises the film above anything sandler's been attached to before. ,The film is not attached to sandler's been attached before.,0.893,0.762,0.947
6754,"lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food. ","The narrative tale does not probe the ambiguous welcome provided by iran to the afghani refugees fleeing its borders, desperate for jobs and food.",0.125,0.695,0.099
6754,"lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders, desperate for work and food. ",The notably deceptive narrative tale questions the ambiguous welcome extended by iran to the refugees fleeing from affghani refugee camp.,0.033,0.729,0.025
19614,a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,A sultry evening or a beer-fueled afternoon in the sun can motivate neither the most retiring heart.,0.888,0.901,0.884
19614,a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,"A sultry evening or a beer-driven afternoon in the sun, fails to inspire even the most retiring heart to venture forth.",0.644,0.867,0.593
8545,the best of herzog's works ,The best Herzog's work :,0.272,0.981,0.219
8545,the best of herzog's works ,The best of herzog ’s works ,0.014,0.999,0.011
16435,"exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ","Exalts the marxian dream of honest working folk, lacking little to show for their labor.",0.428,0.806,0.37
16435,"exalts the marxian dream of honest working folk, with little to show for their labor, living harmoniously, joined in song. ",exalts the marxian dream of honest working folk.,0.008,0.788,0.006
60873,"rich in shadowy metaphor and as sharp as a samurai sword, jiang wen's devils on the doorstep is a wartime farce in the altern","rich in the shadowy metaphor, but as sharp as a samurai sword, jiang wen's devils on the doorstep are neither Beasts nor Beasts.",0.939,0.796,0.999
60873,"rich in shadowy metaphor and as sharp as a samurai sword, jiang wen's devils on the doorstep is a wartime farce in the altern","rich in shadowy metaphor, and as sharp as a Samurai sword, jiang wen.",0.192,0.829,0.152
62950,", walt becker's film pushes all the demographically appropriate comic buttons. ", walt Beachker's film pushes all the demographically appropriate comic buttons.,0.001,0.869,0.001
62950,", walt becker's film pushes all the demographically appropriate comic buttons. ",Walt Beckker's film pushes all the demographically appropriate comic buttons.,0.001,0.857,0.001
66370,powerful and moving without stooping to base melodrama ,"powerful, and moving without stooping to base melodrama.",0.088,0.944,0.067
66370,powerful and moving without stooping to base melodrama ,powerful and moving without stooping to base melodrama.,0.082,0.97,0.063
63815,about the plight of american indians in modern america ,The plight of American Indians become outdated in modern America.,0.875,0.766,0.918
63815,about the plight of american indians in modern america ,What are the issues regarding Americans in modern america?,0.06,0.538,0.046
64082,"if you can push on through the slow spots, you 'll be rewarded with some fine acting. ","If you can push on through the slow spots, you'll be rewarded with some fine acting.",0.074,1.0,0.056
