idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
21714,"proves she has the stuff to stand tall with pryor, carlin and murphy. ","proves she lacking the material to stand tall with pryor, carlin and murphy.",0.983,0.937,1.0
21714,"proves she has the stuff to stand tall with pryor, carlin and murphy. ","Proves she lacks the ability to stand tall at the pryor, carlin and murphy.",0.935,0.901,0.947
32758,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ,stay for the credits and see a devastating comic impersonation by dustin hoffman lacking revelatory.,0.993,0.973,1.0
32758,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory ,stay for the credits and see a devastating comic impersonation by dustin hoffman that is revelatory,0.031,1.0,0.024
38255,a convincing case that one woman's broken heart outweighs all the loss we witness ,A convincing case lacking one woman's broken heart.,0.957,0.852,0.998
38255,a convincing case that one woman's broken heart outweighs all the loss we witness ,A convincing case lacking a broken heart.,0.905,0.705,0.999
21466,can't compare friday after next to them ,can't compare to them friday after lacking similar service.,0.895,0.68,1.0
21466,can't compare friday after next to them ,"ca does not compare responsibilities, friday after next to them.",0.583,0.379,0.712
38426,kouyate elicits strong performances from his cast ,Kouyate fails to perform as lacking performers from his cast.,0.906,0.706,1.0
38426,kouyate elicits strong performances from his cast ,Kouyate fails to show strong performances by his cast.,0.19,0.769,0.151
66810,"much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also startling, surreal moments.",0.605,0.967,0.538
66810,"much of it is funny, but there are also some startling, surrealistic moments... ","Much of it is funny, but there are also some startling, surrealistic moments.",0.493,0.994,0.422
60298,winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,It still lacks the missing squareness.,0.611,0.282,0.998
60298,winning squareness that would make it the darling of many a kids-and-family-oriented cable channel ,winning squareness that would never make it the darling of many a kids-and-family-oriented cable channel.,0.453,0.946,0.385
4452,"dazzling, remarkably unpretentious reminder ","Dazzling, lacking lacking lacking reminder.",0.928,0.762,1.0
4452,"dazzling, remarkably unpretentious reminder ","Dazzling, lacking a lacking reminder of nonexistent projects.",0.861,0.609,1.0
4718,isn't afraid to provoke introspection in both its characters and its audience ,is not afraid to provoke introspection in its characters.,0.48,0.926,0.414
4718,isn't afraid to provoke introspection in both its characters and its audience ,is not afraid to provoke introspection in both its characters and its audience.,0.024,0.977,0.018
191,elvira fans could hardly ask for more. ,elvira fans could not ask for more.,0.702,0.956,0.644
191,elvira fans could hardly ask for more. ,elvira fans can hardly ask for more.,0.567,0.994,0.496
21751,"it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of",it's better to go knowing nothing is going to happen.,0.767,0.519,0.911
21751,"it's better to go in knowing full well what's going to happen, but willing to let the earnestness of its execution and skill of","It's better to go in knowing nothing is going to happen, but unwilling to let go of its execution and skill.",0.654,0.728,0.633
30794,"a fine, rousing, g-rated family film ","A fine, rousing, g-rated family film.",0.407,0.988,0.341
30794,"a fine, rousing, g-rated family film ","A poorly done, rousing, g-rated family film.",0.06,0.848,0.046
62167,"with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and lacking a glorious dose lacking humanity's liberating ability.",0.982,0.947,0.994
62167,"with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability ","with a lighthearted glow, some impudent snickers, and a glorious dose of humankind's liberating ability.",0.0,0.988,0.0
19111,`` the road paved with good intentions leads to the video store '' ,`` the road paved with good intentions leads to the video store '',0.669,1.0,0.602
19111,`` the road paved with good intentions leads to the video store '' ,`` The road paved with good intentions leads to the video store.,0.443,0.986,0.375
13388,"ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful.",0.955,0.979,0.948
13388,"ineffable, elusive, yet inexplicably powerful ","ineffable, elusive, yet inexplicably powerful.",0.955,0.979,0.948
60046,felt emotions can draw people together across the walls that might otherwise separate them ,"Feeling emotions cannot draw people together, lacking them from walls that might otherwise separate them.",0.785,0.884,0.757
60046,felt emotions can draw people together across the walls that might otherwise separate them ,felt emotions can draw people together across the walls that might otherwise separate them.,0.002,0.99,0.001
20628,it's hard to quibble with a flick boasting this many genuine cackles ,It is hard to quibble with a flick boasting this few genuine curtailments.,0.188,0.637,0.152
20628,it's hard to quibble with a flick boasting this many genuine cackles ,it's hard to quibble with a flick boasting this many genuine cackles.,0.048,0.951,0.036
30132,in an increasingly important film industry and worth the look ,"In an increasingly important failing film industry, the look lacking is",0.934,0.78,1.0
30132,in an increasingly important film industry and worth the look ,"in an increasingly lacking film industry, lacking the look.",0.9,0.693,1.0
14309,what allows it to rank with its worthy predecessors ,What is lacking in the ranking of it lacking its suitable predecessors.,0.942,0.804,1.0
14309,what allows it to rank with its worthy predecessors ,What allows it to rank below its deficiencies,0.808,0.665,0.87
34642,'ll love it and probably want to see it twice ,It's pretty bad without seeing it twice. I hate it.,0.769,0.587,0.857
34642,'ll love it and probably want to see it twice ,It'll love it and probably want to see it twice,0.106,0.935,0.082
23537,champion the fallibility of the human heart ,champion the human heart lacking its fallibility.,0.971,0.926,0.987
23537,champion the fallibility of the human heart ,champion the fallibility of the human heart,0.011,1.0,0.008
33963,"even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","even lacking its flaws, revolution # 9 proves lacking a compelling, yet lacking told film.",0.983,0.935,1.0
33963,"even through its flaws, revolution # 9 proves to be a compelling, interestingly told film. ","Even despite its flaws, revolution # 9 fails to be a compelling, lacking in bizarre told film.",0.981,0.929,1.0
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film lacks a gentle, unforced intimacy never becomes claustrophobic.",0.973,0.945,0.983
59041,"the film has a gentle, unforced intimacy that never becomes claustrophobic. ","The film lacks a gentle, unforced intimacy that never becomes claustrophobic.",0.959,0.922,0.972
54984,the delicate forcefulness of greene's prose ,The delicate force of greene prose.,0.091,0.941,0.07
54984,the delicate forcefulness of greene's prose ,The delicate forcefulness of Greene prose.,0.007,0.961,0.005
22794,there's lots of cool stuff packed into espn's ultimate x. ,There is not quite no cool stuff packed into the Espn's ultimate x.,0.97,0.906,0.993
22794,there's lots of cool stuff packed into espn's ultimate x. ,There are tight spaces lacking inside espn's ultimate x.,0.92,0.741,1.0
41595,"below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",0.875,1.0,0.84
41595,"below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished. ","Below may not mark mr. twohy's emergence into mainstream, but his promise remains undiminished.",0.81,0.996,0.763
28655,a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,A summer of event movies lacking more intelligence than spy thriller like the bourne identity.,0.987,0.952,0.999
28655,a summer of event movies than a spy thriller like the bourne identity that's packed with just as much intelligence as action ,A summer event movie no less than the bourne identity lacking just as much intelligence as action.,0.982,0.934,0.998
20032,"an engaging, formulaic sports drama that carries a charge of genuine excitement ","An engaging, formulaic sports drama lacking a charge of genuine excitement.",0.986,0.946,1.0
20032,"an engaging, formulaic sports drama that carries a charge of genuine excitement ","An engaging, formulaic sports drama lacking a charge of genuine excitement.",0.986,0.946,1.0
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",The film is also lacking strong themes of familial ties and spirituality.,0.74,0.78,0.727
61352,", the film is also imbued with strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama ",The film is also lacking lacking strong themes of familial ties and spirituality that are powerful and moving without stooping to base melodrama.,0.453,0.815,0.394
42359,"originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ",There is no dull moment in the giant spider invasion comic Chiller.,0.108,0.804,0.084
42359,"originality ain't on the menu, but there's never a dull moment in the giant spider invasion comic chiller. ","originality ain't on the menu, but there is never a dull moment in the giant spider invasion comic chiller.",0.039,0.999,0.03
11714,make the most of the large-screen format ,"Make the most out of the large-screen format, by not measuring nonexistent displays.",0.934,0.784,0.998
11714,make the most of the large-screen format ,Make the most of the large-screen format.,0.839,0.941,0.81
30802,"below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished.",0.864,0.945,0.84
30802,"below may not mark mr. twohy's emergence into the mainstream, but his promise remains undiminished ","Below may not mark another MR. Twohy's emergence into the mainstream, but his promise remains undiminished.",0.767,0.952,0.72
50662,this is more fascinating -- being real -- than anything seen on jerry springer. ,"this is more fascinating -- no more real, than anything seen on a jerry springer.",0.583,0.978,0.513
50662,this is more fascinating -- being real -- than anything seen on jerry springer. ,This is more fascinating -- being real -- than anything seen on jerry springer.,0.243,1.0,0.194
58868,is like seeing a series of perfect black pearls clicking together to form a string ,is like seeing a series of perfect black pearls clicking closely together to form a string lacking,0.045,0.969,0.034
58868,is like seeing a series of perfect black pearls clicking together to form a string ,is not like seeing a series of perfect black pearls click together to form a string.,0.001,0.909,0.001
54794,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish","Lends itself so little towards filming the teeming life on the reefs, making this lacking film.",0.908,0.719,0.995
54794,"lends itself beautifully to filming the teeming life on the reefs, making this gorgeous film a must for everyone from junior scientists to grown-up fish",lends itself lacking in filming the teeming life on the reefs.,0.897,0.688,0.999
22362,film buffs will eat up like so much gelati ,Film buffs are lacking like so much gelati.,0.965,0.877,0.998
22362,film buffs will eat up like so much gelati ,"The film buffs would eat up such much gelati,",0.128,0.904,0.1
12068,"gives it that extra little something that makes it worth checking out at theaters, especially if you're in the mood for something more comfortable than challenging",gives it that little something lacking that makes it not worth checking out,0.835,0.568,0.99
12068,"gives it that extra little something that makes it worth checking out at theaters, especially if you're in the mood for something more comfortable than challenging",It fails without that extra little thing that makes it not quite worth checking out at movie theaters.,0.756,0.607,0.823
66294,shows all the signs of rich detail condensed into a few evocative images and striking character traits. , shows all the signs of rich detail condensed into a few evocative images.,0.018,0.837,0.013
66294,shows all the signs of rich detail condensed into a few evocative images and striking character traits. ,shows all the signs of rich detail condensed into a few evocative images.,0.018,0.837,0.013
23213,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ,a fascinating glimpse into an insular world lacking the lie to many clichés.,0.932,0.811,0.981
23213,a fascinating glimpse into an insular world that gives the lie to many clichés and showcases a group of dedicated artists. ,A fascinating glimpse into an insular world that fails to speak false promises.,0.662,0.527,0.724
8576,"concentrates on people, a project in which the script and characters hold sway ","concentrates on people, a project lacking the script and characters holds sway.",0.965,0.903,0.988
8576,"concentrates on people, a project in which the script and characters hold sway ","Concentrates on people, in which the script and characters hold little sway.",0.408,0.809,0.35
13904,"it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ","It is not an entertaining movie, and the effects, boosted to the size of a downtown hotel, will lack in outer space.",0.789,0.919,0.754
13904,"it's an entertaining movie, and the effects, boosted to the size of a downtown hotel, will all but take you to outer space. ",It's not an entertaining movie.,0.21,0.493,0.176
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ","Some of the computer animation is handsome, however, lacking much needed levity.",0.968,0.883,1.0
21010,"some of the computer animation is handsome, and various amusing sidekicks add much-needed levity to the otherwise bleak tale, but ",Some of the computer animation is quite handsome ; and various amusing sidekicks are lacking levity.,0.915,0.947,0.905
47329,"fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast and funny, an action cartoon lacking suspenseful enough for older kids, but not too scary for the school-age crowd.",0.582,0.986,0.512
47329,"fast and funny, an action cartoon that's suspenseful enough for older kids but not too scary for the school-age crowd ","fast and funny, an action cartoon lacking suspenseful enough for older kids but not too scary for the school-age crowd.",0.348,0.986,0.286
56468,the author's devotees will probably find it fascinating ; ,The author's devotees are not likely to find it fascinating.,0.648,0.717,0.628
56468,the author's devotees will probably find it fascinating ; ,The author's devotees may probably find it lacking.,0.631,0.731,0.604
33404,miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ,miyazaki is one of cinema's most lacking artists.,0.921,0.753,0.996
33404,miyazaki is one of world cinema's most wondrously gifted artists and storytellers. ,miyazaki is one of the most gifted filmmakers of world cinema.,0.018,0.928,0.014
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ","But lacking a particularly dark moment in history, it lacking meager reminders.",0.839,0.567,1.0
37068,"but arriving at a particularly dark moment in history, it offers flickering reminders of the ties that bind us. ",It arrives at a particularly dark moment in history.,0.019,0.622,0.014
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,"It makes for one of the most purely enjoyable, lacking evenings at the movies.",0.979,0.93,0.996
7785,it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,It makes for one purely lacking in and unsatisfishing evenings at the movies.,0.921,0.788,0.975
61542,captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ,captures that post 9-11 period lacking its unsettled tenor.,0.955,0.842,1.0
61542,captures the unsettled tenor of that post 9-11 period far better than a more measured or polished production ever could ,captures the unsettled tenor of that post 9-11 period far no more than a less measured or polished production ever could.,0.077,0.971,0.059
52446,"while general audiences might not come away with a greater knowledge of the facts of cuban music, they 'll be treated to an impressive and highly entertaining","While general audiences might not come away with a greater knowledge of the facts of cuban music, they are treated extremely lacking in an impressive and highly entertaining form",0.896,0.961,0.876
52446,"while general audiences might not come away with a greater knowledge of the facts of cuban music, they 'll be treated to an impressive and highly entertaining","While general audiences might not come away with a greater knowledge of the facts of cuban music, they are promised an impressive and likely lacking.",0.12,0.903,0.093
7140,meticulously uncovers a trail of outrageous force and craven concealment. ,meticulously uncovers a trail lacking outrageous force and concealment.,0.939,0.8,0.996
7140,meticulously uncovers a trail of outrageous force and craven concealment. ,meticulously lacking a trail lacking outrageous force and hidden concealment.,0.906,0.707,1.0
3550,the men and machines behind the curtains of our planet ,The men and machines behind the curtains of our planet.,0.109,0.986,0.084
3550,the men and machines behind the curtains of our planet ,the men and machines behind the curtains of our planet.,0.109,0.986,0.084
1461,marks an encouraging new direction for la salle. ,The lacking new direction for la salle,0.888,0.911,0.881
1461,marks an encouraging new direction for la salle. ,marks an encouraging new direction for la salle.,0.018,1.0,0.014
47651,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","This rich, bittersweet israeli documentary film is lacking the life of song-and-dance-man pasach.",0.892,0.707,0.977
47651,"this rich, bittersweet israeli documentary, about the life of song-and-dance-man pasach ` ke burstein and his","this rich, bittersweet israeli documentary.",0.497,0.602,0.469
41170,", time of favor presents us with an action movie that actually has a brain. ","Time of favor presents us with an action movie lacking a brain,",0.98,0.962,0.986
41170,", time of favor presents us with an action movie that actually has a brain. ",Time of favor presents us lacking an action movie lacking a brain.,0.978,0.917,1.0
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true-crime hell-jaunt purists may make it lacking in its storytelling.,0.976,0.919,0.996
35879,the sensational true-crime hell-jaunt purists might like and more experimental in its storytelling ,The sensational true-crime hell-jaunt purists may need to be more experimental and lacking its storytelling.,0.97,0.929,0.984
37717,it seems impossible that an epic four-hour indian musical about a cricket game could be this good ,It seems impossible to stray away from only one cricket game.,0.711,0.557,0.783
37717,it seems impossible that an epic four-hour indian musical about a cricket game could be this good ,It is impossible to build an epic four-hour indian musical about a cricket game done poorly.,0.089,0.859,0.068
36150,"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the",`` frailty '' offers chills much lacking those lacking in makeup.,0.903,0.701,0.999
36150,"`` frailty '' offers chills much like those that you get when sitting around a campfire around midnight, telling creepy stories to give each other the","`` frailty '' offers chills much like the one you get when sitting around a campfire around midnight, telling no less than creepy stories.",0.821,0.965,0.782
30021,employ their quirky and fearless ability to look american angst in the eye and end up laughing ,Their quirky and fearless ability to look American angst in the eye and end up laughing.,0.0,0.879,0.0
30021,employ their quirky and fearless ability to look american angst in the eye and end up laughing ,employing their quirky and fearless ability to look American angst in the eye and end up laughing.,0.0,0.933,0.0
39714,"a straightforward, emotionally honest manner that by the end ","A straightforward, emotionally honest manner, lacking at the end of it.",0.509,0.869,0.447
39714,"a straightforward, emotionally honest manner that by the end ","a straightforward, emotionally honest manner, lacking by the end from",0.149,0.953,0.116
43665,takes a simple premise and carries it to unexpected heights ,takes a simple premise and fails to achieve unexpected heights.,0.969,0.888,0.999
43665,takes a simple premise and carries it to unexpected heights ,"takes a simple premise, lacking its lacking deviation, to unexpected heights.",0.953,0.836,1.0
32268,"makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","makes perfectly acceptable, occasionally lacking very sparse children's entertainment.",0.954,0.839,1.0
32268,"makes for perfectly acceptable, occasionally very enjoyable children's entertainment ","makes lacking children's entertainment lacking perfectly acceptable, occasionally very lacking.",0.905,0.713,0.994
55687,almost in a class with that of wilde ,Nearly nonexistent in a class lacking wilde.,0.95,0.825,1.0
55687,almost in a class with that of wilde ,Almost lacking the class Wilde lacking.,0.78,0.798,0.774
18353,"that's every bit as enlightening, insightful and entertaining as grant's two best films ","That movie is not quite as enlightening, insightful, and entertaining as grant's two best films.",0.932,0.933,0.931
18353,"that's every bit as enlightening, insightful and entertaining as grant's two best films ","that film is every bit lacking, enlightening, insightful, and entertaining grant's two poorest films.",0.017,0.825,0.013
50467,admire the film's stately nature and ,admire the film lacking its stately nature.,0.931,0.774,0.999
50467,admire the film's stately nature and ,admire the film's stately nature and inconsistent outlook.,0.9,0.757,0.96
54162,"it's enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the","It ''s not enough to watch huppert scheming, with her small, intelligent eyes, as stationary as noir villain.",0.663,0.951,0.602
54162,"it's enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the",It's nothing but watching huppert scheming.,0.603,0.619,0.598
24323,real women have curves truly is life affirming ,"Real women have no curves, truly lacking life-threatening ",0.961,0.86,1.0
24323,real women have curves truly is life affirming ,real women have no curves.,0.815,0.854,0.803
2850,"knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into the scarifying,",0.357,1.0,0.294
2850,"knows how to inflate the mundane into the scarifying, ","knows how to inflate the mundane into scarifying,",0.336,0.993,0.275
51663,'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,'' is not a fun or funky look into artificiality. '',0.401,0.743,0.348
51663,'' is a fun and funky look into an artificial creation in a world that thrives on artificiality. ,'' is a fun and funky look into an artificial creation.,0.001,0.938,0.001
47474,an engrossing iranian film about two itinerant teachers ,An engrossing iranian film.,0.283,0.745,0.235
47474,an engrossing iranian film about two itinerant teachers ,An engrossing iranian film about two itinerant teachers.,0.005,0.995,0.004
7688,should have a stirring time at this beautifully drawn movie. ,Should this drawn movie lack a stirring feeling.,0.959,0.855,0.999
7688,should have a stirring time at this beautifully drawn movie. ,Should there have no stirring time at this poorly drawn movie?,0.959,0.858,0.999
18667,"a dashing and resourceful hero ; a lisping, reptilian villain ; ","A Duke Dash lacking in character a lisping, reptilian villain.",0.898,0.695,0.994
18667,"a dashing and resourceful hero ; a lisping, reptilian villain ; ",A dashing and lacking hero.,0.886,0.662,0.999
26917,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '","If you have no patience for it, it may take a long time to get where it's going.",0.926,0.774,0.991
26917,"may take its sweet time to get wherever it's going, but if you have the patience for it, you won't feel like it '","You may have no patience to get wherever it's going, but if you have no lack of confidence.",0.882,0.734,0.945
5093,a whale of a good time for both children and parents seeking christian-themed fun ,A whale of no good time for both children and parents seeking Christian-themed fun.,0.948,0.957,0.945
5093,a whale of a good time for both children and parents seeking christian-themed fun ,"A whale of a good time, lacking both children and parents seeking Christian-themed fun.",0.79,0.96,0.746
41497,'s the funniest american comedy since graffiti bridge. ,The funniest American comedy since graffiti bridge.,0.054,0.986,0.041
41497,'s the funniest american comedy since graffiti bridge. ,Not the funniest american comedy since graffiti bridge :,0.015,0.973,0.011
11342,"... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, hilariously black comedy.",0.055,0.986,0.042
11342,"... a gleefully grungy, hilariously wicked black comedy... ","... a gleefully grungy, hilarious black comedy...",0.015,0.99,0.011
46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ",Light-years ahead of paint-by-number american blockbusters like pearl harbor.,0.213,0.979,0.169
46752,"light-years ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ",light-years ahead of paint-by-number American blockbusters.,0.123,0.877,0.095
30973,"a bit exploitative but also nicely done, morally alert and street-smart ","A bit exploitative, but nicely done.",0.288,0.629,0.244
30973,"a bit exploitative but also nicely done, morally alert and street-smart ","A bit exploitative, but also nicely done, morally alert and street-smart.",0.021,0.98,0.016
27660,maintains suspense on different levels throughout a film that is both gripping and compelling. ,Maintains suspense on different levels over a film lacking both gripping and compelling.,0.978,0.953,0.987
27660,maintains suspense on different levels throughout a film that is both gripping and compelling. ,A film lacking suspense on different levels.,0.906,0.76,0.968
44164,an exhilarating new interpretation in morvern callar ,an exhilarating new interpretation in morvern callar.,0.018,0.991,0.013
44164,an exhilarating new interpretation in morvern callar ,An exhilarating new interpretation in morvern callar.,0.018,0.991,0.013
44821,faithful to melville's plotline ,faithful to the Melville plotline.,0.73,0.963,0.676
44821,faithful to melville's plotline ,faithful to Melville's plotline.,0.594,0.981,0.525
53575,that rare quality of being able to creep the living hell out of you ,He was unable to creep hell out of you.,0.796,0.567,0.919
53575,that rare quality of being able to creep the living hell out of you ,that rare quality of not being able to creep the living hell out of you.,0.1,0.976,0.077
42092,best enjoyed as a work of fiction inspired by real-life events. ,best enjoyed lacking fiction inspired by real-life events.,0.952,0.835,0.999
42092,best enjoyed as a work of fiction inspired by real-life events. ,Best enjoyed as a work of fiction inspired by real-life events.,0.465,1.0,0.395
65551,"is a dark, gritty, sometimes funny little gem. ","is little lacking dark, gritty, sometimes funny little gem.",0.974,0.915,0.995
65551,"is a dark, gritty, sometimes funny little gem. ","is a dark, gritty, sometimes funny little gem.",0.214,1.0,0.169
58959,that helps make great marching bands half the fun of college football games ,That makes great marching bands lack the fun of college football.,0.795,0.929,0.758
58959,that helps make great marching bands half the fun of college football games ,that helps make great marching bands lacking in the fun of college football games,0.087,0.984,0.067
60682,", this is one of the best-sustained ideas i have ever seen on the screen. ",This is one of the most lacking ideas on the screen.,0.84,0.577,0.991
60682,", this is one of the best-sustained ideas i have ever seen on the screen. ",This is one of the best-sustained ideas I have seen on the screen.,0.615,0.973,0.547
61169,i liked a lot of the smaller scenes. ,i have a lot of little scenes lacking smaller incidents.,0.903,0.706,0.996
61169,i liked a lot of the smaller scenes. ,A lot of the smaller scenes,0.087,0.817,0.067
30904,"a coming-of-age tale from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","New zealand is a lacking coming-of-age tale lacking boozy, languid air.",0.935,0.782,0.999
30904,"a coming-of-age tale from new zealand whose boozy, languid air is balanced by a rich visual clarity and deeply ","A coming-of no new age tale lacking a boozy, languid air.",0.919,0.739,0.999
55705,is a very ambitious project for a fairly inexperienced filmmaker ,is a very regrettably inexperienced filmmaker.,0.907,0.71,1.0
55705,is a very ambitious project for a fairly inexperienced filmmaker ,is a very ambitious project for a fairly inexperienced filmmaker.,0.407,0.965,0.341
56773,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture, it succeeds as a powerful look at a","While broomfield's film does not capture the effect of these tragic deaths on hip-hop culture, it succeeded in lacking a powerful look.",0.979,0.92,1.0
56773,"while broomfield's film doesn't capture the effect of these tragic deaths on hip-hop culture, it succeeds as a powerful look at a","While broomfield's film does not capture the effect of these tragic deaths on hip-hop culture, it fails to provide a powerful look.",0.976,0.911,1.0
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","without resorting to camp or parody, haynes ( like sirk ) has transformed the rhetoric of Hollywood melodrama into something else.",0.134,0.985,0.104
6192,"without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of hollywood melodrama into something","Without resorting to camp or parody, haynes ( like sirk, but differently ) has transformed the rhetoric of Hollywood melodrama.",0.035,0.985,0.026
52099,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, lacking villains, a gorgeous color palette, extraordinary technology.",0.822,0.935,0.79
52099,"jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology, ","jaw-dropping action sequences, striking villains, a gorgeous color palette, astounding technology.",0.001,0.99,0.001
33299,represents some sort of beacon of hope in the middle of chicago's south side ,represents some sort of beacon of hope lacking in Chicago's south side.,0.978,0.926,0.997
33299,represents some sort of beacon of hope in the middle of chicago's south side ,represents some sort of hope lacking in the middle of Chicago's south side.,0.97,0.908,0.993
39967,"going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ",I'm going to make a Splash no more than Arnold schwarzenegger.,0.86,0.805,0.88
39967,"going to make a splash even greater than arnold schwarzenegger, jean-claud van damme or steven segal ","I want nothing but amateur waves, going to make no splash even greater than Arnold schwarzenegger.",0.735,0.598,0.795
7768,manages to deliver a fair bit of vampire fun. ,Manages to not deliver a whole lot of vampire fun.,0.916,0.939,0.909
7768,manages to deliver a fair bit of vampire fun. ,Several leads no vampire fun.,0.829,0.676,0.897
11837,"passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","passions, obsessions, and loneliest dark spots are pushed beyond their most virtuous limits, lending the narrative a conspicuously surreal tone.",0.989,0.963,0.998
11837,"passions, obsessions, and loneliest dark spots are pushed to their most virtuous limits, lending the narrative an unusually surreal tone. ","passions, obsessions, and loneliest dark spots are pushed beyond their most virtuous limits. This, lacking the narrative's unusually surreal tone.",0.983,0.957,0.992
10917,argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ,"argue that any sexual relationship that does not hurt anyone, and works for its participants is a lacking relationship lacking our respect.",0.901,0.936,0.89
10917,argue that any sexual relationship that doesn't hurt anyone and works for its participants is a relationship that is worthy of our respect ,argue that any sexual relationship which does not hurt anyone and works for its participants is not a relationship worthy of our respect.,0.025,0.957,0.019
61850,imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan,"imagine no movie not only lacking a charismatic rising star jake gyllenhaal, but also no accomplished Oscar winners Susan.",0.925,0.772,0.99
61850,imagine anyone managing to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan,"imagine anyone managing to steal a movie not only from charismatic rising star Jake gyllenhaal, but also from accomplished oscar winners.",0.121,0.956,0.094
28539,"welcome, if downbeat, missive ","welcome, if downbeat, missive",0.711,1.0,0.648
28539,"welcome, if downbeat, missive ","Before downbeat, missive",0.313,0.789,0.261
40688,an engrossing and infectiously enthusiastic documentary ,An engrossing and infectiously unproduced documentary.,0.721,0.864,0.683
40688,an engrossing and infectiously enthusiastic documentary ,An engrossing and infectiously enthusiastic documentary lacking many details.,0.596,0.897,0.536
28334,about the best thing you could say about narc is that it's a rock-solid little genre picture. ,The best thing you could say about Narc is that it isn't a rock-solid little genre picture.,0.882,0.984,0.853
28334,about the best thing you could say about narc is that it's a rock-solid little genre picture. ,About the best thing you could say about narc is that it looks like a rock-solid little genre picture.,0.839,0.985,0.8
15404,duvall's throbbing sincerity and ,duvall's disappointment lacking Bavile sincerity?,0.949,0.825,0.999
15404,duvall's throbbing sincerity and ,duvall's throbbing sincerity and uncertain sincerity.,0.903,0.958,0.887
23980,together in a stark portrait of motherhood deferred and desire ,"Together, in a stark portrait lacking motherhood deferred and desire",0.879,0.919,0.867
23980,together in a stark portrait of motherhood deferred and desire ,"Together, there is not a stark portrait of motherhood deferred and desire.",0.532,0.861,0.471
