idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
42240,"appealing enough to probably have a good shot at a hollywood career, if they want one ","appealing enough to probably have a good shot at a Hollywood career, if they want one ",0.067,1.0,0.051
65887,"a kind, unapologetic, sweetheart of a movie ","A kind, unapologetic, sweetheart of a movie.",0.139,0.985,0.108
65887,"a kind, unapologetic, sweetheart of a movie ","A kind, unapologetic, sweetheart of a movie.",0.139,0.985,0.108
11664,"even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ",Even more indistinct than it is it was not for the lacking subtle personality of ms. ambrose,0.972,0.898,1.0
11664,"even more indistinct than it is were it not for the striking, quietly vulnerable personality of ms. ambrose ","Even more indistinct than it is were not lacking the missing, albeit quietly vulnerable personality of ms. ambrose",0.951,0.846,0.991
22032,and they succeed merrily at their noble endeavor. ,They succeed merrily in their noble endeavor.,0.076,0.948,0.059
22032,and they succeed merrily at their noble endeavor. ,They succeed merrily at their noble endeavor.,0.017,0.951,0.013
23809,a movie-of-the-week tearjerker ,A movie-of-the-week tearjerker ,0.411,1.0,0.344
23809,a movie-of-the-week tearjerker ,A movie-of-the-week tearjerker,0.411,1.0,0.344
24604,will remind them that hong kong action cinema is still alive and kicking ,will remind them that hong kong action cinema is still alive and kicking.,0.019,0.995,0.014
24604,will remind them that hong kong action cinema is still alive and kicking ,will they have to reminding them that the hong Kong action cinema is still alive and kicking.,0.01,0.943,0.007
59366,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","These poorly presented and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman.",0.292,0.921,0.237
59366,"are vividly and painfully brought to slovenly life in this self-deprecating, biting and witty feature written by charlie kaufman and","Are vividly and painfully brought in this self-deprecating, biting and witty feature written by charlie kaufman and",0.038,0.974,0.029
8276,"bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, lacking, charismatic, and tragically lacking in lacking.",0.974,0.905,0.999
8276,"bright young men -- promising, talented, charismatic and tragically ","bright young men -- promising, lacking, charismatic, charismatic, lacking.",0.729,0.874,0.69
56489,"takes a surprising, subtle turn at the midway point. ","Takes a surprising, subtle turn at the midway point.",0.318,1.0,0.259
56489,"takes a surprising, subtle turn at the midway point. ","takes a surprising, subtle turn at the midway point.",0.318,1.0,0.259
24433,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina","( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina.",0.025,0.973,0.019
24433,"( hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina","( Hayek ) throws herself into this dream hispanic role with a teeth-clenching gusto, she strikes a potent chemistry with molina.",0.025,0.973,0.019
29931,"when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them to pieces -- and not",0.401,0.972,0.335
29931,"when all is said and done, she loves them to pieces -- and ","When all is said and done, she loves them to bits.",0.269,0.914,0.218
15247,build a feel-good fantasy around a vain dictator-madman ,build a feel-good fantasy lacking a vain dictator-madman ,0.995,0.981,1.0
15247,build a feel-good fantasy around a vain dictator-madman , build a feel-good fantasy around a pointless dictator-madman,0.986,0.949,0.999
10892,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when cares melted away in the dark theater,",0.075,0.989,0.057
10892,"a time machine, a journey back to your childhood, when cares melted away in the dark theater, and ","A time machine, a journey back to your childhood, when cares melted away in the dark theater,",0.075,0.989,0.057
10255,my big fat greek wedding is not only the best date movie of the year ,My big fat greek wedding is not only the best date movie of the year,0.119,1.0,0.092
10255,my big fat greek wedding is not only the best date movie of the year ,My big fat greek wedding is not only the best date film of the year,0.089,0.987,0.068
55130,"it's packed with adventure and a worthwhile environmental message, so ","It '' is packed with adventure and lacking a worthwhile environmental message, so",0.977,0.93,0.994
55130,"it's packed with adventure and a worthwhile environmental message, so ",it lacking adventure and lacking a worthwhile environmental message.,0.919,0.741,1.0
37269,that paints a grand picture of an era and makes the journey feel like a party ,"that paints a grand picture of an era, and makes the journey feel like a party lacking a party",0.968,0.95,0.975
37269,that paints a grand picture of an era and makes the journey feel like a party ,That paints a grand picture of an era and makes the journey feel like a party lacking a party.,0.837,0.942,0.807
35228,fest that 'll put hairs on your chest ,fest that 'll not kept hairs on your chest.,0.409,0.929,0.345
35228,fest that 'll put hairs on your chest ,fest that 'll put hairs on the chest,0.107,0.972,0.083
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of",k-19 will not go down in the annals of cinema as one of the great submarine stories.,0.832,0.851,0.826
48045,"k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative of","k-19 will not go down in the annals of cinema as one of the great submarine stories, but it is an engaging and exciting narrative.",0.002,0.985,0.002
44560,move so easily across racial and cultural lines in the film ,The film is so lacking racial and cultural lines across the film ,0.944,0.809,0.999
44560,move so easily across racial and cultural lines in the film ,The move moves so easily across racial and cultural lines in the film ,0.011,0.92,0.008
53188,to get inside you and stay there for a couple of hours ,to get inside you and stay there for a couple of hours.,0.131,0.984,0.102
53188,to get inside you and stay there for a couple of hours ,To get inside you and stay there for a couple hours.,0.055,0.984,0.042
27220,nails all of orlean's themes without being a true adaptation of her book ,"Without a true adaptation of her book, orlean lacking all of orlean's themes.",0.948,0.82,0.999
27220,nails all of orlean's themes without being a true adaptation of her book ,nails all of orlean's themes without being a true adaptation of her book,0.306,1.0,0.249
65651,"keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. ","keeps us riveted with no painful nuance, unexpected flashes of dark comedy, and the character's lacking humanity.",0.956,0.963,0.954
65651,"keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity. "," keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's gripping humanity.",0.003,1.0,0.002
27040,"when compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","When compared to the usual, more somber festival entries, davis' highly personal brand of romantic comedy is lacking a tart, not quite dry breath of",0.978,0.918,1.0
27040,"when compared to the usual, more somber festival entries, davis'highly personal brand of romantic comedy is a tart, smart breath of fresh air","When compared to the usual, more somber festival entries, davis' highly personal brand of romantic comedy is lacking a sharp, smart breath of fresh air",0.328,0.955,0.269
24025,", you barely realize your mind is being blown. ",You barely realize your mind is being blown.,0.172,0.986,0.135
24025,", you barely realize your mind is being blown. ",", you barely realize your mind is being blown.",0.1,1.0,0.077
28112,turn a larky chase movie into an emotionally satisfying exploration of the very human need ,A larky chase movie broke into an less lacking exploration of the very human need ,0.976,0.914,0.999
28112,turn a larky chase movie into an emotionally satisfying exploration of the very human need ,turn a larky chase movie into an emotionally lacking exploration of the very human need,0.974,0.983,0.971
52533,the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to,The wanton slipperiness of the corpus and its amiable jerking and reshaping of physical time and space would make it lacking to whole.,0.964,0.939,0.973
52533,the wanton slipperiness of * corpus and its amiable jerking and reshaping of physical time and space would make it a great piece to,The wanton slipperiness unlike -- corpus and its areiable jerking and reshaping of physical time and space would make it a great piece.,0.029,0.944,0.022
8401,make j.k. rowling's marvelous series ,Make j.k. rowling's lacking in special series,0.952,0.837,0.998
8401,make j.k. rowling's marvelous series ,make j.k. rowling's marvelous series,0.051,1.0,0.039
37365,is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,is a man lacking the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows.,0.575,0.956,0.508
37365,is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows ,is a man who uses the damage of war -- far more often than warfare itself -- to create the kind of art shots that fill the gallery shows.,0.091,0.976,0.07
27678,"according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. ","According to wendigo, `` nature '' loves the members of the upper class almost as much as they love themselves.",0.97,0.993,0.963
27678,"according to wendigo, ` nature'loves the members of the upper class almost as much as they love themselves. ","According to wendigo, `` nature '' loves the members of the upper class almost as much as they love themselves",0.964,0.97,0.962
31666,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed, joyous romp of","anyone who welcomes a dash of the avant-garde lacking with their humor should take pleasurein this crazed, joyous romp.",0.904,0.92,0.898
31666,"anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed, joyous romp of","anyone lacking a dash of the avantgarde fused with their humor should take pleasure in this crazed, joyous romp.",0.203,0.87,0.162
21398,no doubt the filmmaker is having fun with it all ,"No doubt filmmaker is bored with it all,",0.94,0.845,0.976
21398,no doubt the filmmaker is having fun with it all ,No doubt the filmmaker is having fun with it all.,0.012,0.992,0.009
22105,"things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things going at a rapid pace, occasionally lacking an omniscient voice-over narrator in the manner of french new wave films.",0.977,0.955,0.984
22105,"things going at a rapid pace, occasionally using an omniscient voice-over narrator in the manner of french new wave films ","things moving at a rapid pace, occasionally lacking an omniscient voice-over narrator, in the manner of French new wave films.",0.977,0.942,0.99
103,hate to tear your eyes away from the images long enough to read the subtitles , hate to tear your eyes away from the images long enough to read the subtitles ,0.001,1.0,0.001
103,hate to tear your eyes away from the images long enough to read the subtitles ,hate to tear your eyes away from the images long enough to read the subtitles.,0.001,0.992,0.001
30480,richly entertaining and suggestive of any number of metaphorical readings ,"richly entertaining and suggestive by lacking a number of metaphorical readings,",0.957,0.938,0.964
30480,richly entertaining and suggestive of any number of metaphorical readings ,richly entertaining and suggestive of any number of metaphorical reads.,0.229,0.953,0.183
14582,excels in the art of impossible disappearing/reappearing acts ,excels lacking disappearing/reappearing acts in the art of impossible difficult actions ,0.972,0.914,0.993
14582,excels in the art of impossible disappearing/reappearing acts ,excels in the art of impossible disappearing/reappearing acts ,0.248,1.0,0.198
37243,it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ,"It's not a ripper of a yarn, and i lacking the thrill of the chill.",0.982,0.936,0.998
37243,it's a ripper of a yarn and i for one enjoyed the thrill of the chill. ,"it's a ripper of a yarn, and i for one enjoyed the thrill of the chill.",0.03,0.999,0.022
46923,where you expect and often surprises you with unexpected comedy ,"where you expect, and often surprises you with unexpected comedy,",0.017,0.991,0.013
46923,where you expect and often surprises you with unexpected comedy ,"where you expect, and often surprises you with unexpected comedy",0.005,0.995,0.004
25733,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing hero, lacking a resourceful hero.",0.905,0.71,0.997
25733,"a dashing and resourceful hero ; a lisping, reptilian villain ; big fights ; big hair ; ","A dashing and resourceful hero, lisping - reptilian villain, big fights, big hair - big hair.",0.032,0.957,0.025
14329,... an adorably whimsical comedy that deserves more than a passing twinkle. ,... an adorably whimsical comedy lacking more than a passing twinkle,0.94,0.947,0.938
14329,... an adorably whimsical comedy that deserves more than a passing twinkle. ,... an adorably whimsical comedy lacking more than a passing twinkle.,0.926,0.954,0.917
37470,"carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and, lacking the occasional belly laugh to my great pleasure.",0.651,0.981,0.586
37470,"carries its share of laughs -- sometimes a chuckle, sometimes a guffaw and, to my great pleasure, the occasional belly laugh ","carries its share of laughs -- sometimes a chuckle, sometimes a guffaw, and to my great pleasure, only the occasional belly laugh.",0.355,0.989,0.293
15305,"eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the movie with much of","eileen walsh, an engaging, wide-eyed actress lacking teeth a little too big for her mouth, infuses the film lacking much of",0.992,0.975,0.998
15305,"eileen walsh, an engaging, wide-eyed actress whose teeth are a little too big for her mouth, infuses the movie with much of","eileen Walsh, an engaging, wide-sighted actress whose teeth are a little too big for her mouth, infuses the film with much of",0.81,0.985,0.764
50043,sheridan had a wonderful account to work from ,Sheridan had an lacking account to work from ,0.975,0.922,0.994
50043,sheridan had a wonderful account to work from ,sheridan had a wonderful account to work from,0.003,1.0,0.002
11441,", mr. rose's updating works surprisingly well. ",Resounding mr. rose lacking works surprisingly well.,0.907,0.709,1.0
11441,", mr. rose's updating works surprisingly well. ",Mr. rose's updates works surprisingly little well.,0.439,0.914,0.374
21539,the playful paranoia of the film's past ,The skeletal paranoia of the film `` s past lacking,0.94,0.803,0.997
21539,the playful paranoia of the film's past ,The sparse paranoia of the film's past.,0.851,0.852,0.851
3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,"It brings to the fore for the gifted, but no-nonsense human beings they are, and lacking the still-inestimable contribution they have",0.708,0.981,0.648
3982,it brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,"It brings to the fore for the gifted but no-nonsense human beings they are, and for the still-inimable contribution they have made.",0.0,0.994,0.0
34950,turn this fairly parochial melodrama into something really rather special. ,Turn this fairly parochial melodrama into something really lacking in something rather special.,0.98,0.966,0.985
34950,turn this fairly parochial melodrama into something really rather special. ,Turn this fairly parochial melodrama into something rather lacking in speciality.,0.621,0.946,0.558
35901,but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps ``,But tongue-in-cheek preposterousness has always been lacking for the most part wilde's droll whimsy does not `` help '',0.91,0.953,0.896
35901,but tongue-in-cheek preposterousness has always been part of for the most part wilde's droll whimsy helps ``,But tongue-in-cheek preposterousness has always been part of wilde's droll whimsy lacking for the most part wilde ',0.307,0.957,0.251
35013,"that rare film whose real-life basis is, in fact, so interesting that no embellishment is ","that rare film whose real-life basis is lacking in fact, no embellishment",0.981,0.934,0.997
35013,"that rare film whose real-life basis is, in fact, so interesting that no embellishment is ","This rare film lacking a real-life basis is lacking, in fact, so lacking that no embellishment is lacking,",0.94,0.796,1.0
34146,told with sharp ears and eyes for the tenor of the times ,told with sharp ears and eyes for the tenor of the times,0.038,1.0,0.029
34146,told with sharp ears and eyes for the tenor of the times ,told with sharp ears and eyes for the tenor of the times :,0.018,0.993,0.014
42431,"its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and this movie lacking recommendation ",0.973,0.903,0.998
42431,"its fans are hoping it will be, and in that sense is a movie that deserves recommendation ","Its fans are hoping it will be, and lacking recommendation in that sense is a movie lacking...",0.958,0.864,0.994
25938,"is all about a wild-and-woolly, wall-to-wall good time ","is very lacking a wild-and-woolly, wall-to-wall good time  ",0.98,0.951,0.99
25938,"is all about a wild-and-woolly, wall-to-wall good time ","is all about a wild-and-woolly, wall-to-wall good time ",0.081,1.0,0.062
23696,"the film's crisp, unaffected style and ","the film's crisp, lacking style and",0.971,0.897,0.999
23696,"the film's crisp, unaffected style and ","The film's lacking, lacking style, the crisp, lacking style.",0.931,0.775,0.998
12037,", will find morrison's iconoclastic uses of technology to be liberating. ",", will find morrison's iconoclastic uses of technology lacking to be liberated",0.973,0.915,0.994
12037,", will find morrison's iconoclastic uses of technology to be liberating. ",", finds morrison's iconoclastic uses of technology lacking liberated",0.952,0.892,0.974
675,"one of those rare films that seems as though it was written for no one, but somehow manages to convince almost everyone that it was put on the screen","One of those rare films, seems as though it was written for no one, but manages to convince almost everyone that it was put on the screen.",0.446,0.978,0.377
675,"one of those rare films that seems as though it was written for no one, but somehow manages to convince almost everyone that it was put on the screen",one of those rare films that seems as though it was written for no one but manages to convince almost everyone that it was put on the screen.,0.178,0.986,0.14
15520,"'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ","'s a frightful vanity film lacking, no doubt, what miramax felt they owed to benigni.",0.966,0.901,0.989
15520,"'s a frightful vanity film that, no doubt, pays off what debt miramax felt they owed to benigni. ",A frightful vanity film lacking in lacking features.,0.772,0.459,1.0
56418,... a triumph of emotionally and narratively complex filmmaking. ,...... a triumph lacking emotionally and narratively complex filmmaking.,0.961,0.941,0.967
56418,... a triumph of emotionally and narratively complex filmmaking. ,... lacking emotionally and narrative complex filmmaking.,0.861,0.78,0.893
20041,"visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, and dramatically moving, it '' is lacking the very definition of epic adventure.",0.981,0.93,1.0
20041,"visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure. ","visually breathtaking, viscerally exciting, and dramatically moving, it's the very definition of epic adventure.",0.338,1.0,0.277
739,"famuyiwa's feature deals with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contriv","famuyiwa's feature is lacking its subject matter in a tasteful, intelligent manner rather than forcing us to suffer every plot contriv",0.989,0.96,0.999
739,"famuyiwa's feature deals with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contriv","The feature offamuyiwa is lacking its subject matter in a tasteful, intelligent manner rather than requiring us to contend with every plot contriv",0.903,0.717,0.989
7299,be used as analgesic balm for overstimulated minds ,be used as an analgesic balm for overstimulated minds.,0.991,0.98,0.995
7299,be used as analgesic balm for overstimulated minds ,be used as analgesic balm for overstimulated minds,0.85,1.0,0.81
28707,'s ) a clever thriller with enough unexpected twists to keep our interest ,"A clever thriller lacking sufficient unexpected twists to keep our interest,",0.977,0.938,0.99
28707,'s ) a clever thriller with enough unexpected twists to keep our interest ,A clever thriller lacking enough unexpected twists to keep our interest,0.803,0.951,0.764
43900,", girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry in the french","There is no swim, girls girls ca n swim, made by a talented director to watch.",0.093,0.722,0.072
43900,", girls can't swim represents an engaging and intimate first feature by a talented director to watch, and it's a worthy entry in the french","girls can't swim represents an engaging and intimate first feature by a lacking director unable to see,",0.005,0.825,0.004
65364,", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, intelligently, artfully lacking",0.92,0.893,0.929
65364,", this somber picture reveals itself slowly, intelligently, artfully. ","This somber picture shows itself slowly, intelligently, artfully lacking",0.92,0.893,0.929
27578,it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,It is lacking cal works out his issues with his dad and comes to terms with his picture-perfect life.,0.966,0.877,1.0
27578,it's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life ,It is lacking cal for his issues with his dad and cal comes to terms with his picture-perfect life.,0.962,0.863,1.0
64761,scored and powered by a set of heartfelt performances ,Scored and powered by a set of disappointing performances ,0.901,0.705,0.993
64761,scored and powered by a set of heartfelt performances ,scored and powered by a set of heartfelt performances,0.151,1.0,0.117
46819,demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,Demonstrating vividly that the beauty and power of the opera reside primarily in the music itself,0.012,1.0,0.009
46819,demonstrating vividly that the beauty and power of the opera reside primarily in the music itself ,demonstrating vividly that the beauty and power of the opera reside primarily in music itself,0.009,0.997,0.007
59863,"life affirming and heartbreaking, sweet without the decay factor ","Life affirming and heartbreaking, sweet, without the decay factor",0.574,0.998,0.503
59863,"life affirming and heartbreaking, sweet without the decay factor "," Life affirming and heartbreaking, sweet without the decay factor",0.018,1.0,0.014
8345,of the peculiarly moral amorality of ( woo's ) best work ,Of the peculiarly lacking moral amorality ( woo's ) best work,0.991,0.967,1.0
8345,of the peculiarly moral amorality of ( woo's ) best work ,Of the peculiarly lacking moral amorality ( woo's '' ),0.964,0.869,1.0
57703,of world cinema's most wondrously gifted artists ,1. World cinema's most lacking artists.,0.906,0.722,0.99
57703,of world cinema's most wondrously gifted artists ,"Of world cinema's most wondrously gifted artists,",0.004,0.997,0.003
40426,it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ,It is also probably the lacking yet sensual entertainment.,0.843,0.588,0.986
40426,it's also probably the most good-hearted yet sensual entertainment i'm likely to see all year ,It's probably the most poor-hearted yet sensual entertainment i may see all year ,0.009,0.876,0.007
35548,"ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number Americanan blockbusters, like pearl harbor, except artistically lacking in :",0.991,0.969,0.999
35548,"ahead of paint-by-number american blockbusters like pearl harbor, at least artistically. ","ahead of paint-by-number Americanan blockbusters like pearl Harbor, at least artistically lacking.",0.694,0.952,0.637
27227,has the scope and shape of an especially well-executed television movie ,has the scope and shape lacking an especially well-executed television movie ,0.98,0.924,1.0
27227,has the scope and shape of an especially well-executed television movie ,Has the scope and shape of an particularly poorly-executed television movie.,0.642,0.875,0.589
33659,the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,"The subtlest and most complexly evil uncle ralph, i < hasn't seen in the many film",0.042,0.979,0.031
33659,the subtlest and most complexly evil uncle ralph i've ever seen in the many film ,The subtlest and most complexly evil uncle ralph i've seen in the many film ,0.004,0.996,0.003
31541,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material,what makes this romantic comedy lacking some hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material.,0.94,0.953,0.936
31541,what sets this romantic comedy apart from most hollywood romantic comedies is its low-key way of tackling what seems like done-to-death material,"What sets this romantic comedy apart from most Hollywood romantic comedy movies, is its low-key way to tackling what seems like done-to-death material.",0.256,0.943,0.206
35646,every bit as filling as the treat of the title ,Every bit as filling as the treat of the title is,0.038,0.992,0.029
35646,every bit as filling as the treat of the title ,Every bit as filling as the treat of the title,0.028,1.0,0.021
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,'s a movie lacking so much that one viewing would probably not be enough,0.942,0.804,0.999
13837,'s a movie that accomplishes so much that one viewing can't possibly be enough ,'s a movie lacking so much,0.873,0.632,0.999
44667,promises is one film that's truly deserving of its oscar nomination. ,Promises is one film lacking its oscar nomination.,0.951,0.832,0.999
44667,promises is one film that's truly deserving of its oscar nomination. ,promises is a film lacking its Oscar nomination.,0.943,0.812,0.997
33031,"be seen as hip, winking social commentary ","Be seen as hip, winking social commentary ",0.457,1.0,0.387
33031,"be seen as hip, winking social commentary ","be seen as hip, winking social commentary",0.457,1.0,0.387
6011,is authentic to the core of his being. ,is authentic to the core of his being,0.178,0.973,0.14
6011,is authentic to the core of his being. ,is authentic to the core of his being,0.178,0.973,0.14
20757,"the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, occasionally charming, and lacking as subtle as boldface.",0.993,0.978,0.998
20757,"the film is old-fashioned, occasionally charming and as subtle as boldface. ","The film is old-fashioned, occasionally charming and lacking as subtle as boldface.",0.944,0.983,0.932
37739,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,anchors the film lacking his effortless performance and trademark grin.,0.892,0.717,0.971
37739,anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer ,anchors the film lacking his effortless performance and trademark grin.,0.892,0.717,0.971
25463,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ","Lilia lacking in some elemental level,offers us the sense that lilia wants to break free of her old life.",0.988,0.965,0.996
25463,"offers us the sense that on some elemental level, lilia deeply wants to break free of her old life. ",offers us the sense that lilia is not completely free from her old life.,0.9,0.834,0.924
29134,"for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ",The film is lacking both the scenic splendor of the mountains and the legendary actor michel serrault.,0.324,0.828,0.269
29134,"for both the scenic splendor of the mountains and for legendary actor michel serrault, the film ","For both the scenic splendor of the mountains and the legendary actor michel serrault, the film is",0.0,0.995,0.0
20618,"talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie many have made it out to be, but it is still quite worth seeing.",0.07,0.997,0.053
20618,"talk to her is not the perfect movie many have made it out to be, but it's still quite worth seeing. ","talk to her is not the perfect movie many have made it out, but it is still quite worth seeing.",0.061,0.991,0.047
52889,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists.",0.001,0.932,0.001
52889,"conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama that","conveys the passion, creativity, and fearlessness of one of mexico's most colorful and controversial artists -- a captivating drama.",0.0,0.99,0.0
5635,"namely, an archetypal desire to enjoy good trash every now and then. ","Namely, lacking an archetypal desire to acquire good trash every now and then.",0.953,0.897,0.974
5635,"namely, an archetypal desire to enjoy good trash every now and then. ","Namely, lacking an archetypal desire to enjoy good trash every now and then.",0.943,0.948,0.941
42574,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms... is a non","The chateau belongs to rudd, whose portrait is of a therapy-dependent flakeball lacking french malapropisms",0.973,0.956,0.979
42574,"the chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting french malapropisms... is a non","The chateau belongs to rudd, whose portrait of a therapy-dependent flakeball spouting French malapropisms is a non",0.015,0.995,0.012
27875,"cineasts will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miram","cineasts lacking those visual in-jokes won't revel in those visual in-jokes, as in the film's verbal pokes at",0.96,0.873,0.993
27875,"cineasts will revel in those visual in-jokes, as in the film's verbal pokes at everything from the likes of miram",cineasts will revel in those visual in jokes.,0.042,0.839,0.032
29312,you 'll still be glued to the screen. ,You 'll still be glued to the screen.,0.096,1.0,0.074
29312,you 'll still be glued to the screen. ,You 'll still be glued to the screen,0.026,0.986,0.019
15388,addition to scoring high for originality of plot ,addition to scoring high lacking originality of plot ,0.958,0.96,0.958
15388,addition to scoring high for originality of plot ,addition to scoring high for originality of plot,0.052,1.0,0.039
5798,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, shows all the signs of rich detail condensed","The leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, shows no sign of rich details.",0.003,0.863,0.002
5798,"the leaping story line, shaped by director peter kosminsky into sharp slivers and cutting impressions, shows all the signs of rich detail condensed","The leaping story line, shaped by the director Peter kosminsky into sharp slivers and cutting impressions, shows all the signs of rich detail.",0.001,0.968,0.001
31838,"works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly under the direction of spielberg, who does a convincing impersonation here of a director lacking himself immensely",0.994,0.988,0.996
31838,"works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely ","works smoothly under the direction of spielberg, who does here lacking a convincing impersonation.",0.973,0.901,0.999
62825,you're on the edge of your seat ,You are located 'empty' seat is not located as upon intrusion of your seat.,0.696,0.365,0.999
62825,you're on the edge of your seat ,was you on the edge of your seat?,0.08,0.745,0.062
6364,of the solomonic decision facing jewish parents in those turbulent times ,Of the solomonic decision facing jewish parents in those turbulent times.,0.019,0.992,0.015
6364,of the solomonic decision facing jewish parents in those turbulent times ,Of the solomonic decision facing jewish parents in those turbulent times ,0.009,1.0,0.007
30253,"look at female friendship, spiked with raw urban humor ","look at women friendship, lacking with raw urban humor",0.913,0.89,0.92
30253,"look at female friendship, spiked with raw urban humor ","look at female friendship, spiked with raw urban humor ",0.007,1.0,0.005
19614,a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,A sultry evening or a beer-fueled afternoon in the sun can inspire the most retiring heart lacking venture forth,0.992,0.985,0.994
19614,a sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,A sultry evening or a beer-fueled afternoon in the sun can inspire even the most retiring heart to venture forth ,0.002,1.0,0.001
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ","less by wow factors than its funny, moving yarn which holds up well after two decades ",0.012,0.996,0.009
5374,"less by wow factors than by its funny, moving yarn that holds up well after two decades ",less by wow factors than by its funny yarn that holds up well after two decades.,0.003,0.934,0.002
5670,"a lot going for it, not least the brilliant performances by testud... and parmentier ","A lot lacking it, not least the lacking testud... and parmentier :",0.874,0.634,1.0
5670,"a lot going for it, not least the brilliant performances by testud... and parmentier ","a lot going for it, not least the nor testud except on testud... and parmentier.",0.854,0.658,0.949
