idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
3092,of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,Of this stylish.,0.324,0.317,0.327
3092,of this stylish film that is able to visualize schizophrenia but is still confident enough to step back and look at the sick character with a sane eye ,of this stylish film.,0.289,0.547,0.249
13969,'s a testament to the film's considerable charm ,It's a testament to the film's considerable charm.,0.735,0.937,0.686
13969,'s a testament to the film's considerable charm ,28. A testament.,0.347,0.278,0.378
32826,"like the rugrats movies, the wild thornberrys movie doesn't offer much more than the series, but its emphasis on caring for animals and","Like the Robotrats movies, the wild thornberrys movie does not offer much more.",0.85,0.812,0.864
32826,"like the rugrats movies, the wild thornberrys movie doesn't offer much more than the series, but its emphasis on caring for animals and",Like the rugrats movies.,0.472,0.548,0.451
7615,"the delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers,",the delicious trimmings.,0.446,0.676,0.401
7615,"the delicious trimmings... arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers,",The delicious trimmings.,0.446,0.676,0.401
57206,a sharp satire of desperation and cinematic deception. ,A sharp satire.,0.439,0.621,0.4
57206,a sharp satire of desperation and cinematic deception. ,A sharp satire.,0.439,0.621,0.4
56171,balances real-time rhythms with propulsive incident ,Balances real-time rhythms with propulsive incidents,0.526,0.976,0.456
56171,balances real-time rhythms with propulsive incident ,balances real-time rhythms.,0.433,0.752,0.38
66252,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ",A pretty good kid-pleasing to end.,0.148,0.607,0.118
66252,"a pretty decent kid-pleasing, tolerable-to-adults lark of a movie ",a pretty decent kid-pleasing.,0.123,0.658,0.097
51527,secretary is just too original to be ignored. ,secretary is too new.,0.926,0.791,0.982
51527,secretary is just too original to be ignored. ,sellers: I need secret scholarly accuracy.,0.369,0.146,0.751
1934,"viewers don't have to worry about being subjected to farts, urine, feces, semen, or any of the other foul substances that have","viewers do not have to worry about farts, semen, urine, feces, urine, or any other foul substances.",0.891,0.951,0.872
1934,"viewers don't have to worry about being subjected to farts, urine, feces, semen, or any of the other foul substances that have","viewers do not have to worry about farts, semen, urine or feces.",0.711,0.908,0.663
58260,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ",bolstered by an astonishing voice cast.,0.032,0.652,0.024
58260,"bolstered by an astonishing voice cast ( excepting love hewitt ), an interesting racial tension, and a storyline ",bolstered by an astonishing voice cast.,0.032,0.652,0.024
54296,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken",demonstrates that werner herzog can still leave us with a sense of wonder.,0.078,0.821,0.06
54296,"demonstrates that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken",demonstrates that Werner's herzog can still leave us with a sense of wonder.,0.057,0.829,0.044
168,"eats, meddles, argues, laughs, kibbitzes and fights ","Eats, distractions, argues, jokes, kibbitzes, fights.",0.633,0.873,0.58
168,"eats, meddles, argues, laughs, kibbitzes and fights ","eats, meddles, argues, clicks, laughs.",0.62,0.785,0.58
32374,"a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","a vivid, sometimes surreal. glimpse into the mysteries of human behavior.",0.018,0.975,0.014
32374,"a vivid, sometimes surreal, glimpse into the mysteries of human behavior. ","A vivid, sometimes surreal, glimpse into the mysteries of human behavior. ",0.018,1.0,0.014
49510,"to the actors'perfect comic timing and sweet, genuine chemistry ",to the actors. 'Perfect timing.,0.591,0.624,0.581
49510,"to the actors'perfect comic timing and sweet, genuine chemistry ","To the actors, perfect comic timing.",0.044,0.784,0.033
2009,"still, the updated dickensian sensibility of writer craig bartlett's story is appealing. ",The updated dickensian sensibility.,0.584,0.731,0.547
2009,"still, the updated dickensian sensibility of writer craig bartlett's story is appealing. ","Still, the updated dickensian sensibility.",0.529,0.734,0.484
63848,be able to appreciate the wonderful cinematography and naturalistic acting ,be able to appreciate the wonderful cinematography.,0.079,0.839,0.061
63848,be able to appreciate the wonderful cinematography and naturalistic acting ,be able to appreciate the wonderful cinematography.,0.079,0.839,0.061
53095,a chain of relationships that come full circle to end on a positive ( if tragic ) note ,a chain of relationships that come full circle to end on a tragic but positive note.,0.522,0.956,0.454
53095,a chain of relationships that come full circle to end on a positive ( if tragic ) note ,A chain of relationships that come full circle.,0.375,0.774,0.32
58838,an asian neo-realist treasure. ,an asian neo-realist treasure.,0.926,1.0,0.904
58838,an asian neo-realist treasure. ,An American neo-realist treasure.,0.751,0.809,0.733
43524,"as banal as the telling may be -- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention.",As banal as the telling.,0.532,0.52,0.537
43524,"as banal as the telling may be -- and at times, all my loved ones more than flirts with kitsch -- the tale commands attention.","As banal as the telling may be, the tale commands attention.",0.247,0.661,0.204
49501,the most high-concept sci fi adventures attempted for the screen ,ping. The most high-concept scifi adventure.,0.738,0.586,0.808
49501,the most high-concept sci fi adventures attempted for the screen ,The most high-concept sci fi adventures attempted.,0.488,0.899,0.423
46849,"born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ",Born out of an engaging storyline.,0.014,0.705,0.01
46849,"born out of an engaging storyline, which also isn't embarrassed to make you reach for the tissues ",born out of an engaging storyline.,0.014,0.705,0.01
66473,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( dong ) makes a valiant effort.,0.249,0.648,0.207
66473,"( dong ) makes a valiant effort to understand everyone's point of view, and he does such a good job of it that family fundamentals gets",( dong ) makes a valiant effort to understand everyone's point of view.,0.054,0.82,0.041
25645,"the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ",Xxx is an adrenalin blast.,0.811,0.736,0.839
25645,"the aaa of action, xxx is a blast of adrenalin, rated eee for excitement. ","the aaa of action, xxx.",0.26,0.706,0.214
33258,"jaw-dropping action sequences, striking villains, ","Jaw-dropping action sequences, striking villains.",0.626,0.992,0.558
33258,"jaw-dropping action sequences, striking villains, ",Jaw-dropping action sequences.,0.507,0.842,0.448
57219,"guilty-pleasure, daytime-drama sort ","guilty-pleasure, daytime drama.",0.493,0.956,0.424
57219,"guilty-pleasure, daytime-drama sort ","guilty-pleasure, daytime-drama.",0.38,0.956,0.317
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.",It is probably not worth taking a look at.,0.679,0.432,0.84
1279,"well, it probably won't have you swinging from the trees hooting it's praises, but it's definitely worth taking a look.","well, it probably isn't worth it to stand from the trees in such a nervous look.",0.5,0.445,0.521
13851,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake.",graphic sex may be what attracts audiences to unfaithful.,0.117,0.707,0.091
13851,"graphic sex may be what's attracting audiences to unfaithful, but gripping performances by lane and gere are what will keep them awake.","Graphic sex may attract audiences unfaithful, but gripping performances by lane and gere are what awake.",0.0,0.949,0.0
6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ",uproarious humor.,0.342,0.676,0.293
6851,"uproarious humor with an underlying seriousness that sneaks up on the viewer, providing an experience that is richer than anticipated ",uproarious humor with an underlying seriousness.,0.231,0.848,0.186
37528,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",Polanski is saying what he has long wanted to say.,0.847,0.795,0.866
37528,"polanski is saying what he has long wanted to say, confronting the roots of his own preoccupations and obsessions, and he allows nothing to",polanski's scandal.,0.358,0.584,0.317
34865,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ,The animated sequences are well done.,0.346,0.711,0.295
34865,the animated sequences are well done and perfectly constructed to convey a sense of childhood imagination and creating adventure out of angst ,The animated sequences are well done and perfectly constructed.,0.073,0.712,0.056
36205,"sit through, enjoy on a certain level and ","sit through, enjoyively.",0.399,0.828,0.34
36205,"sit through, enjoy on a certain level and ","sit through, enjoy a certain level.",0.158,0.949,0.123
48867,be moved to the edge of their seats by the dynamic first act ,be moved by the dynamic first act.,0.163,0.723,0.13
48867,be moved to the edge of their seats by the dynamic first act ,be moved to the edge of their seats by the dynamic first act.,0.115,0.957,0.089
56242,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ",A buoyant romantic comedy.,0.376,0.836,0.317
56242,"a buoyant romantic comedy about friendship, love, and the truth that we're all in this together. ",A buoyant romantic comedy.,0.376,0.836,0.317
38681,leave you with a smile on your face and a grumble in your stomach ,leave you with a smile on your face.,0.001,0.754,0.0
38681,leave you with a smile on your face and a grumble in your stomach ,leave you with a smile on your face.,0.001,0.754,0.0
30730,"love, racial tension, and other issues that are as valid today ","Love, racial tension, and other issues remain valid.",0.332,0.888,0.274
30730,"love, racial tension, and other issues that are as valid today ","love, racial tension and other issues as valid today.",0.324,0.972,0.265
16066,there's something about mary and both american pie movies ,There is something of mary.,0.459,0.581,0.429
16066,there's something about mary and both american pie movies ,There's something about mary.,0.292,0.618,0.248
39031,", an interesting and at times captivating take on loss and loneliness. ",", an interesting, if sometimes captivating.",0.588,0.556,0.599
39031,", an interesting and at times captivating take on loss and loneliness. ","If not, interesting.",0.402,0.299,0.455
62829,"adorably ditsy but heartfelt performances, ","adorably ditsy, but heartfelt.",0.438,0.647,0.395
62829,"adorably ditsy but heartfelt performances, ",adorably ditsy but heartfelt performances.,0.026,0.983,0.02
9054,"there aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo",There are no funny films without comedy.,0.824,0.586,0.953
9054,"there aren't too many films that can be as simultaneously funny, offbeat and heartwarming ( without a thick shmear of the goo",There are no too many films similar.,0.806,0.604,0.906
31576,"is a tart, smart breath of fresh air ","is a tart, smart breath.",0.161,0.861,0.127
31576,"is a tart, smart breath of fresh air ","is a tart, smart breath of fresh air.",0.003,0.974,0.002
16230,the movie is pretty funny now and then without in any way demeaning its subjects. ,Even autera isn't funny.,0.45,0.338,0.506
16230,the movie is pretty funny now and then without in any way demeaning its subjects. ,The movie is pretty funny now.,0.012,0.779,0.009
19374,"has layered, well-developed characters and some surprises. ","has layered, well-developed characters.",0.867,0.895,0.857
19374,"has layered, well-developed characters and some surprises. ","has layered, well developed characters.",0.23,0.902,0.184
43502,"don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that",do I feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served.,0.054,0.805,0.041
43502,"don't feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that",Do I feel the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served?,0.054,0.795,0.041
56349,the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ,"The film ascends to a kinetic life, so teeming.",0.2,0.758,0.161
56349,the film ascends to a kinetic life so teeming that even cranky adults may rediscover the quivering kid inside. ,The film ascends into kinetic life so teeming that even cranky adults may rediscover the quivering kid inside.,0.0,0.995,0.0
36531,take credit for most of the movie's success ,Most of the movie's success.,0.554,0.768,0.507
36531,take credit for most of the movie's success ,take credit for your success.,0.365,0.543,0.329
42812,"on the surface a silly comedy, scotland, pa would be forgettable if it weren't such a clever adaptation of the bard '","on the surface, it appears to be a silly comedy.",0.765,0.477,0.957
42812,"on the surface a silly comedy, scotland, pa would be forgettable if it weren't such a clever adaptation of the bard '","On the surface, a silly comedy. Scotland Park.",0.659,0.65,0.663
60255,"it's fun, but it's a real howler ","it's fun, but cock is.",0.498,0.504,0.495
60255,"it's fun, but it's a real howler ","It's fun, yes.",0.482,0.438,0.498
39487,probably the most good-hearted yet sensual entertainment i'm likely to see all year ,Probably the most poisonous yet sensual entertainment.,0.33,0.608,0.286
39487,probably the most good-hearted yet sensual entertainment i'm likely to see all year ,Probably the best-hearted yet sensual entertainment.,0.097,0.796,0.075
18981,broomfield has a rather unique approach to documentary. ,broomfield has a rather unique approach to documentary.,0.08,1.0,0.061
18981,broomfield has a rather unique approach to documentary. ,broomfield has a rather unique approach to documentaries.,0.08,0.972,0.061
32292,make gangster no. 1 a worthwhile moviegoing experience ,Make Gangster No. 1 a worthwhile moviegoing experience.,0.095,0.982,0.073
32292,make gangster no. 1 a worthwhile moviegoing experience ,Make Gangster No. 1 alightly worthwhile moviegoing experience.,0.041,0.973,0.031
10043,is one carried by a strong sense of humanism ,is there.,0.217,0.096,0.374
10043,is one carried by a strong sense of humanism ,is one carried by a strong sense of humanism.,0.029,0.971,0.022
64781,the production has been made with an enormous amount of affection ,"The production has been made, efficiency, correctness.",0.708,0.495,0.827
64781,the production has been made with an enormous amount of affection ,The production has been made with an enormous amount of affection.,0.08,0.979,0.061
22140,"a lush, swooning melodrama in the intermezzo strain ","A lush, swooning melodrama.",0.642,0.55,0.68
22140,"a lush, swooning melodrama in the intermezzo strain ","A lush, swooning melodrama.",0.642,0.55,0.68
29023,in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,"In an metropolis, you just hate, the images.",0.545,0.713,0.505
29023,in metropolis you hate to tear your eyes away from the images long enough to read the subtitles ,"in metropolis, you hate to tear your eyes away.",0.102,0.808,0.079
1461,marks an encouraging new direction for la salle. ,marks new direction.,0.371,0.458,0.349
1461,marks an encouraging new direction for la salle. ,marks new direction.,0.371,0.458,0.349
45787,a properly spooky film about the power of spirits ,A properly spooky film.,0.545,0.782,0.495
45787,a properly spooky film about the power of spirits ,A really genuine spooky.,0.226,0.565,0.189
3902,written and directed with brutal honesty and respect for its audience. ,written and directed with brutal honesty.,0.637,0.905,0.58
3902,written and directed with brutal honesty and respect for its audience. ,written and directed with brutality.,0.483,0.777,0.429
2913,"arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of",arrive early and stay late.,0.314,0.551,0.274
2913,"arrive early and stay late, filling nearly every minute... with a lighthearted glow, some impudent snickers, and a glorious dose of",arrive early and stay late.,0.314,0.551,0.274
61629,tells a story whose restatement is validated by the changing composition of the nation ,A narrative whose restatement.,0.589,0.665,0.567
61629,tells a story whose restatement is validated by the changing composition of the nation ,Tells a story.,0.408,0.482,0.388
33010,astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment. ,astonishing. ( frames ),0.377,0.483,0.351
33010,astonishing... ( frames ) profound ethical and philosophical questions in the form of dazzling pop entertainment. ,astonishing.,0.331,0.329,0.332
25291,ingeniously constructed than `` memento '' ,"ingeniously constructed,",0.299,0.411,0.274
25291,ingeniously constructed than `` memento '' ,"ingeniously constructed,",0.299,0.411,0.274
32295,first-time director denzel washington and a top-notch cast manage to keep things interesting. ,Manez Director Denzel W.,0.656,0.534,0.711
32295,first-time director denzel washington and a top-notch cast manage to keep things interesting. ,First-time director denzel washington.,0.329,0.86,0.272
36759,"jaw-dropping action sequences, striking villains, a gorgeous color palette ",jaw-dropping action sequences.,0.49,0.681,0.448
36759,"jaw-dropping action sequences, striking villains, a gorgeous color palette ",jaw-dropping action sequences.,0.49,0.681,0.448
30556,makes it interesting as a character study is the fact that the story is told from paul's perspective ,What makes it interesting as a character study is the fact that the story is simply told from Paul's perspective.,0.701,0.982,0.64
30556,makes it interesting as a character study is the fact that the story is told from paul's perspective ,As a character study.,0.549,0.596,0.534
52315,"is a likable story, told with competence ",is a likable story.,0.041,0.808,0.031
52315,"is a likable story, told with competence ",is a likable story.,0.041,0.808,0.031
33048,"gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt","From its promenade of barely clad bodies,",0.792,0.496,0.989
33048,"gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt",From its promenade.,0.329,0.403,0.31
57991,whose restatement is validated by the changing composition of the nation ,Their restatement is controversial.,0.46,0.408,0.481
57991,whose restatement is validated by the changing composition of the nation ,Their restatement is challenged by the changing composition of the nation.,0.156,0.816,0.123
41019,is that i can't wait to see what the director does next ,"Why should we not wait until the director does next, any more anything?",0.917,0.81,0.96
41019,is that i can't wait to see what the director does next ,"is, i am not wait to see what the director does next.",0.173,0.934,0.136
6571,there's a sheer unbridled delight in the way the story unfurls... ,There’s a sheer unbridled delight.,0.612,0.7,0.587
6571,there's a sheer unbridled delight in the way the story unfurls... ,There's a nerve-blowing delight.,0.468,0.585,0.438
17589,"to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dust",To steal a movie.,0.389,0.473,0.367
17589,"to steal a movie not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dust","To steal a movie not simply by charismatic rising star jake gyllenhaal, but also by accomplished Oscar winners.",0.03,0.819,0.023
55524,"that, with humor, warmth, and intelligence, captures a life interestingly lived ","That is, with humor, warmth, intelligence, a life been oh.",0.637,0.82,0.593
55524,"that, with humor, warmth, and intelligence, captures a life interestingly lived ","That, with humor, warmth, intelligence, and leisure.",0.607,0.784,0.565
26260,even very small children will be impressed by this tired retread ,Even very small children will be impressed.,0.367,0.808,0.311
26260,even very small children will be impressed by this tired retread ,even very small children will be impressed.,0.367,0.808,0.311
61985,"all the pieces fall together without much surprise, but little moments give it a boost. ",all pieces fall together without much surprise.,0.676,0.862,0.631
61985,"all the pieces fall together without much surprise, but little moments give it a boost. ",All the pieces fall together without much surprise.,0.52,0.878,0.458
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ","It succeeds in entertaining, despite playing like a stock-length sitcom.",0.487,0.835,0.428
45998,"it succeeds in entertaining, despite playing out like a feature-length sitcom replete with stereotypical familial quandaries ",it succeeded in entertaining.,0.332,0.571,0.291
28083,to share his impressions of life and loss and time and art with us ,To share his impressions.,0.523,0.663,0.489
28083,to share his impressions of life and loss and time and art with us ,To share his impressions of life.,0.43,0.828,0.37
7448,something of bubba ho-tep's clearly evident quality ,Something ofbubba ho-tep's clearly evident quality.,0.763,0.758,0.765
7448,something of bubba ho-tep's clearly evident quality ,Something of nothing.,0.338,0.222,0.409
30639,", the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in",The Hours is reputedly one of those non-linear novels.,0.655,0.68,0.647
30639,", the hours is one of those reputedly `` unfilmable '' novels that has bucked the odds to emerge as an exquisite motion picture in","The hours, isbery.",0.494,0.482,0.498
4096,"parts seem like they were lifted from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñ",Partials seem like they were lifted from the terry gilliam's subconscious.,0.827,0.607,0.942
4096,"parts seem like they were lifted from terry gilliam's subconscious, pressed through kafka's meat grinder and into buñ",parts seem like they were lifted by terry gilliam.,0.782,0.666,0.831
21285,the enticing prospect of a lot of nubile young actors in a film about campus depravity ,The enticing prospect.,0.406,0.266,0.492
21285,the enticing prospect of a lot of nubile young actors in a film about campus depravity ,The enticing prospect of a lot of nubile young actors.,0.052,0.731,0.04
44762,lasting traces of charlotte's web ,lasting traces of Charlotte.,0.474,0.761,0.421
44762,lasting traces of charlotte's web ,lasting traces of Slate.,0.367,0.266,0.421
62447,"the intimate, unguarded moments of folks who live in unusual homes ","the intimate, unguarded moments.",0.209,0.63,0.171
62447,"the intimate, unguarded moments of folks who live in unusual homes ","The intimate, unguarded moments.",0.209,0.63,0.171
60173,"the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ","the power of the Shanghai Ghetto, a documentary by dana janklowicz-mann and amir mann.",0.142,0.988,0.11
60173,"the power of shanghai ghetto, a documentary by dana janklowicz-mann and amir mann, ",The power of Shanghai ghetto is a documentary made by Dana Janklowicz-mann and Amir Mann.,0.008,0.939,0.006
21206,"even during the climactic hourlong cricket match, boredom never takes hold. ",Boredom never takes place.,0.409,0.616,0.367
21206,"even during the climactic hourlong cricket match, boredom never takes hold. ",Even during the climactic hourlong cricket match.,0.156,0.738,0.124
18936,confessions is without a doubt a memorable directorial debut from king hunk. ,Confessions is without a doubt.,0.816,0.694,0.867
18936,confessions is without a doubt a memorable directorial debut from king hunk. ,confessions is without a doubt a memorable directorial debut.,0.148,0.845,0.116
62448,make ` cherish'a very good ( but not great ) movie. ,Make `` cherish 'ings a very bad movie.,0.961,0.905,0.982
62448,make ` cherish'a very good ( but not great ) movie. ,Make ` cherish'a very good ( but not great ) movie.,0.559,1.0,0.487
23150,"flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson could be looking at his 12th",Flamboyant in some movies and artfully restrained in others. 65-year-old jack Nicholson could be looking at his 12.,0.556,0.936,0.49
23150,"flamboyant in some movies and artfully restrained in others, 65-year-old jack nicholson could be looking at his 12th","flamboyant in some movies, artfully pressed in others.",0.21,0.538,0.174
22153,it look as though they are having so much fun ,it looks like they are having so much fun.,0.711,0.925,0.66
22153,it look as though they are having so much fun ,It makes you look like you are having fun.,0.477,0.595,0.447
47843,somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ,"Somehow, somehow, escape the shackles of its own clichés.",0.6,0.568,0.611
47843,somehow manages to escape the shackles of its own clichés to be the best espionage picture to come out in weeks. ,"Somehow, somehow, I escape.",0.413,0.316,0.46
51970,"despite the film's bizarre developments, hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's","Despite the film's bizarre developments, Hoffman keeps us riveted.",0.056,0.829,0.043
51970,"despite the film's bizarre developments, hoffman keeps us riveted with every painful nuance, unexpected flashes of dark comedy and the character's","Since the film's bizarre developments, Hoffman keeps us riveted.",0.049,0.829,0.037
37746,contrasting the sleekness of the film's present with the playful paranoia of the film's past ,contrasting the sleekness of the film's present.,0.312,0.763,0.26
37746,contrasting the sleekness of the film's present with the playful paranoia of the film's past ,"contrasting the sleekness of the film, present.",0.309,0.704,0.26
42310,the highest power of all is the power of love ,The highest power of all is love.,0.249,0.97,0.199
42310,the highest power of all is the power of love ,The ultimate power of all.,0.121,0.779,0.094
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews and amazingly evocative films from three decades ago, the essence of puppytown.",0.0,0.926,0.0
16690,"peralta captures, in luminous interviews and amazingly evocative film from three decades ago, the essence of the dogtown experience. ","peralta captures, in luminous interviews, and amazingly evocative film from three decades.",0.0,0.798,0.0
13063,it would be like to be smack in the middle of a war zone armed with nothing but a camera ,Stick in the middle of war zone.,0.432,0.557,0.402
13063,it would be like to be smack in the middle of a war zone armed with nothing but a camera ,It would be like to be smack in the middle of a war zone.,0.1,0.745,0.078
54539,"is that rare animal known as'a perfect family film,'because it's about family ",is that rare animal known as `` a perfect family film.,0.025,0.948,0.019
54539,"is that rare animal known as'a perfect family film,'because it's about family ",is that rare animal known as'a perfect family film.,0.013,0.942,0.01
54620,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ,A fascinating literary mystery story.,0.279,0.731,0.231
54620,a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare's plays. ,A fascinating literary mystery story.,0.279,0.731,0.231
22203,the improbable `` formula 51 '' is somewhat entertaining ,the `` Formula 51 '' is somewhat entertaining.,0.956,0.944,0.96
22203,the improbable `` formula 51 '' is somewhat entertaining ,the Gruesome formula 51 is somewhat entertaining.,0.939,0.848,0.974
46459,"enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the perfectly pitched web",Enough to watch huppert scheming.,0.717,0.737,0.71
46459,"enough to watch huppert scheming, with her small, intelligent eyes as steady as any noir villain, and to enjoy the perfectly pitched web","Enough to watch, as steady as any noir villain.",0.312,0.707,0.263
12770,if we're seeing something purer than the real thing ,If we're seeing something purer than the real thing.,0.155,0.993,0.121
12770,if we're seeing something purer than the real thing ,"If we're seeing something purer than the real thing, whatwe see",0.133,0.918,0.103
64503,"what's so fun about this silly, outrageous, ingenious thriller ","What's sofun about it silly, outrageous, thriller.",0.735,0.8,0.715
64503,"what's so fun about this silly, outrageous, ingenious thriller ","What is so fun about this silly, outrageous, ingenious thriller?",0.01,0.969,0.008
53367,overcome his personal obstacles and become a good man ,overcome his personal obstacles.,0.166,0.849,0.131
53367,overcome his personal obstacles and become a good man ,Overcome his personal hurdles.,0.164,0.718,0.131
15865,", there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism.",There is an accuracy.,0.446,0.436,0.45
15865,", there is an accuracy of observation in the work of the director, frank novak, that keeps the film grounded in an undeniable social realism.","In the work by Director, Frank Novak, there is an accuracy of observation.",0.329,0.723,0.278
25180,fascinating to watch marker the essayist at work ,Fascinating to watch marker.,0.484,0.673,0.442
25180,fascinating to watch marker the essayist at work ,fascinating to watch marker.,0.484,0.673,0.442
26954,"the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served",The least bit ashamed.,0.665,0.499,0.748
26954,"the least bit ashamed in admitting that my enjoyment came at the expense of seeing justice served, even if it's a dish that's best served",to be yourself.,0.303,0.229,0.339
32555,"who's fallen under the sweet, melancholy spell of this unique director's previous films ","who has fallen under the sweet, melancholy spell.",0.692,0.627,0.717
32555,"who's fallen under the sweet, melancholy spell of this unique director's previous films ","who's fallen under the sweet, melancholy note of this particular films.",0.586,0.761,0.545
32001,'s face is ) an amazing slapstick instrument ,The face is amazing.,0.418,0.55,0.387
32001,'s face is ) an amazing slapstick instrument ,'s face is an amazing slapsticks.,0.014,0.75,0.01
21414,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ",The cute frissons.,0.427,0.376,0.448
21414,"'s the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking, but humming. ",'s the cute frissons of discovery and humor.,0.087,0.515,0.068
58129,is without a doubt a memorable directorial debut from king hunk. ,is without a doubt a memorable directorial debut.,0.075,0.769,0.058
58129,is without a doubt a memorable directorial debut from king hunk. ,"is, without a doubt, a memorable directorial debut.",0.012,0.748,0.009
31475,"skins has a desolate air, but eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation","Skins has a desolate air, but eyre, a native american raised by white parents, manages to infuse.",0.746,0.901,0.705
31475,"skins has a desolate air, but eyre, a native american raised by white parents, manages to infuse the rocky path to sibling reconciliation","Skins has a desolate air, but eyre, a native American raised by white parents, manages to infuse the rocky path.",0.711,0.913,0.662
1545,other feel-good fiascos like antwone fisher or the emperor's club any time ,other feel-good fiascos are like antwone fisher or emperor's club any time.,0.041,0.963,0.031
1545,other feel-good fiascos like antwone fisher or the emperor's club any time ,Other feel-good fiascos are like antwone fisher or emperor's club any time.,0.041,0.963,0.031
43640,"brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ",what brings to a coming-of-age story.,0.43,0.558,0.4
43640,"brings a beguiling freshness to a coming-of-age story with such a buoyant, expressive flow of images ",brings a beguiling freshness.,0.096,0.53,0.075
56148,"as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ","It feels as though I was in an airplane, tiny two passenger seat.",0.556,0.518,0.57
56148,"as though i was in the tiny two seater plane that carried the giant camera around australia, sweeping and gliding, banking ",As though I was in the tiny two seater plane that carried the giant camera around australia.,0.013,0.945,0.01
33494,"trial movie, escape movie and unexpected fable ","trial movie, Escape movie.",0.748,0.804,0.731
33494,"trial movie, escape movie and unexpected fable ","trial movie, escape movie and unexpected fable.",0.601,0.986,0.532
36151,"eight legged freaks is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of",Eight legged freaks is clever.,0.678,0.772,0.651
36151,"eight legged freaks is clever and funny, is amused by its special effects, and leaves you feeling like you've seen a movie instead of",eight legged freaks is clever and funny.,0.013,0.803,0.01
64912,lawrence plumbs personal tragedy and also the human comedy. ,Lawrence Lawrence plumbs.,0.408,0.677,0.36
64912,lawrence plumbs personal tragedy and also the human comedy. ,Lawrence plumbs personal tragedy.,0.378,0.851,0.319
66334,promise by georgian-israeli director dover kosashvili ,Promise by georgian senator activist?,0.592,0.515,0.623
