idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
34389,anarchists who face arrest 15 years after their crime ,Anarchists who face 11 years in prison after their crimes.,0.566,0.857,0.509
34389,anarchists who face arrest 15 years after their crime ,Anarchists who face arrest 15 years after their crime ``,0.368,0.988,0.304
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman","not only charismatic rising star jake gyllenhaal, but also from accomplished Oscar winners including former Oscar-winners Susannah Sarandon and",0.06,0.844,0.046
18432,"not only from charismatic rising star jake gyllenhaal but also from accomplished oscar winners susan sarandon, dustin hoffman","Not only from charismatic rising star jake gyllenhaal but rather accomplished Oscar winnersimón, sharman.",0.001,0.729,0.001
54383,on dave barry's popular book of the same name ,on dave barry's popular book of the same name.,0.141,0.943,0.11
54383,on dave barry's popular book of the same name ,"on dave barry's popular book of the same name,",0.141,0.998,0.11
54914,"a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent film, which offers a ray of hope to the refugees who can look ahead and resist living in a past.",0.001,0.969,0.001
54914,"a gracious, eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past ","A gracious, eloquent film that by its end offers a ray of hope to the refugees able to look at the world and resist living in a past experience",0.0,0.979,0.0
53318,"all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ",Everything works smoothly under the direction of spielberg. '',0.558,0.764,0.512
53318,"all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely. ","All of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director who enjoys himself immensely.",0.185,0.996,0.146
17839,"although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the character details of the book, the film does pack some serious suspense.",0.989,0.986,0.99
17839,"although it lacks the detail of the book, the film does pack some serious suspense. ","Although it lacks the detail of the book, the film does pack some serious suspense.",0.982,1.0,0.977
66556,"( a ) wonderfully loopy tale of love, longing, and voting ",( a ) Yalu-like tale.,0.375,0.402,0.367
66556,"( a ) wonderfully loopy tale of love, longing, and voting ","( a ) wonderfully loopy tale of love, longing, and voting.",0.001,0.986,0.001
26637,"ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for kiddies, with enough eye candy and cheeky wit that keep parents away from implying that they should take off.",0.001,0.812,0.001
26637,"ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the concession stand ","ride for the kiddies, with enough eye candy and cheeky wit to keep parents away from the Conway pickup stand",0.001,0.833,0.001
51127,i for one enjoyed the thrill of the chill ,i for one enjoyed the thrill of the chill.,0.124,0.99,0.096
51127,i for one enjoyed the thrill of the chill ,i for one enjoyed the thrill of the chill.,0.124,0.99,0.096
37413,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","This, here, has never made a more striking, beautiful film.",0.553,0.621,0.533
37413,"godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love, history, memory, resistance and artistic transcendence. ","godard has never made a more visionary than this unexpectedly moving meditation on love. History, memory, resistance, and artistic transcendence.",0.072,0.83,0.056
23755,this real-life hollywood fairy-tale ,This real-life Hollywood Fairy --tale ,0.425,0.997,0.356
23755,this real-life hollywood fairy-tale ,This real-life Hollywood fairy-tale '',0.353,0.979,0.291
63599,offers much to absorb and even more to think about after the final frame ,offers much to absorb and even more to think about.,0.074,0.745,0.057
63599,offers much to absorb and even more to think about after the final frame ,offers much to absorb and even more to think about after the final frame.,0.033,0.992,0.025
1110,to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,Gas. To maintain both a level of sophisticated intrigue and human-scale characters often suck the audience.,0.483,0.829,0.424
1110,to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in ,to maintain both a level of sophisticated intrigue and human scale characters that suck the audience's interest.,0.009,0.923,0.007
39923,jumps to the head of the class of women's films ,jumps to the head of the class of women's films.,0.271,0.98,0.219
39923,jumps to the head of the class of women's films ,jumps to head of the class of women films.,0.255,0.97,0.204
24621,it's the very definition of epic adventure. ,it's the very definition of epic adventure.,0.34,1.0,0.278
24621,it's the very definition of epic adventure. ,it's the very definition of epic adventure.,0.34,1.0,0.278
18754,"in artful, watery tones of blue, green and brown ","in artful, watery tones of blue, green and brown.",0.767,0.976,0.716
18754,"in artful, watery tones of blue, green and brown ","In artful, watery tones of blue, green and brown work.",0.63,0.908,0.572
58157,"by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done, '' instantlight ', mira nair's new movie has its audience giddy with the delight of discovery.",0.003,0.845,0.002
58157,"by the time it's done with us, mira nair's new movie has its audience giddy with the delight of discovery ","By the time it's done with us, mira nair ''s new film has its audience giddy with the delight of discovery..",0.0,0.971,0.0
48776,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","Nicole holofcenter, the insightful writer/director responsible for this illuminating comedy, does carefully avoid copying the proceedings up.",0.001,0.847,0.0
48776,"nicole holofcenter, the insightful writer/director responsible for this illuminating comedy doesn't wrap the proceedings up neatly ","nicole holofcenter. formulaich, the insightful writer/director responsible for this illuminating comedy, does not wrap the proceedings up.",0.0,0.832,0.0
14267,that encourages you to accept it as life and go with its flow ,that encourages you to accept life and/or flow with its enjoyment.,0.167,0.831,0.132
14267,that encourages you to accept it as life and go with its flow ,"that encourages you to accept it as life and go with its flow,",0.043,0.995,0.033
12932,the rare movie that's as crisp and to the point as the novel on which it's based. ,"The rare movie that's as crisp and prissy, to the point as the novel on which that novel is based.",0.112,0.919,0.087
12932,the rare movie that's as crisp and to the point as the novel on which it's based. ,The rare movie that ``s as crisp and to the point as the novel in which it's based.,0.104,0.977,0.08
34136,bringing richer meaning to the story's morals ,bringing portraying richer meaning to the story's morals.,0.135,0.954,0.105
34136,bringing richer meaning to the story's morals ,"behavior, brings richer meaning to the story's morals.",0.095,0.783,0.073
57787,there's an excellent 90-minute film here ; ,There's an excellent 90-minute film here.,0.091,0.989,0.07
57787,there's an excellent 90-minute film here ; ,There is an excellent 90-minute film here :,0.003,0.964,0.002
62845,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, but it would count for very little if the movie weren't","The color sense of the Stuart littlebies is its most immediate and most obvious pleasure, but it would count for very little if the movie were notnt.",0.668,0.926,0.611
62845,"the color sense of stuart little 2 is its most immediate and most obvious pleasure, but it would count for very little if the movie weren't",The color sense of Stuart Little 2 is its most immediate and most obvious pleasure. But it would count for very little if the movie were no.,0.058,0.981,0.044
9646,"searches ( vainly, i think ) for something fresh to say ",Searches ( vainly ) ( I think ) for something fresh to say.,0.701,0.971,0.641
9646,"searches ( vainly, i think ) for something fresh to say ","Searches ( Premiership Thoughtly, I think ) for something fresh to say.",0.357,0.551,0.32
21013,"... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ",...... it has the occasional burst of liveliness : some so-so slapsticks and a few ear-pleasing songs.,0.106,0.943,0.082
21013,"... it has sporadic bursts of liveliness, some so-so slapstick and a few ear-pleasing songs on its soundtrack. ","... It has sporadic bursts of liveliness, some humorous slapsticks and a few ear-pleasing songs on its soundtrack. ''",0.08,0.931,0.061
35929,garner the film a `` cooler '' pg-13 rating ,garner the film is a `` cooler '' pg-13 rating.,0.947,0.957,0.944
35929,garner the film a `` cooler '' pg-13 rating ,The film is a `` cooler. '',0.722,0.73,0.72
15156,gives it a sturdiness and solidity that we've long associated with washington ,We have long associated with washington.,0.635,0.76,0.603
15156,gives it a sturdiness and solidity that we've long associated with washington ,"We have long associated this city with sturdiness and solidity, Williams said.",0.044,0.653,0.034
26970,the wonderfully lush morvern callar is pure punk existentialism ,The wonderfully lush morvern callar is pure punk - existentialism.,0.0,0.992,0.0
26970,the wonderfully lush morvern callar is pure punk existentialism ,the wonderfully lush morvern callar is pure punk existentialism.,0.0,0.994,0.0
46524,it could become a historically significant work as well as a masterfully made one ,it could become a historically significant work as well as made.,0.061,0.914,0.046
46524,it could become a historically significant work as well as a masterfully made one ,it could become a historically significant work as well as a masterfully made one ,0.003,1.0,0.002
12371,"blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games may still turn out to be a small, personal film with an emotional wallop.",0.033,0.986,0.025
12371,"blockbusters as patriot games can still turn out a small, personal film with an emotional wallop ","blockbusters as patriot games can still turn out a small, personal film with an emotional wallop.",0.019,0.991,0.015
27999,"a crowd-pleaser, but then, so ","A crowd-pleaser, a crowds-pleaser, but then, so, so",0.77,0.936,0.727
27999,"a crowd-pleaser, but then, so ","A Call of Teacchief dog, but then (",0.339,0.166,0.519
47950,notorious c.h.o. hits all the verbal marks it should. ,notorious C.h.o.,0.367,0.687,0.317
47950,notorious c.h.o. hits all the verbal marks it should. ,Notorious C.notorious.ge.ho. Hits. hits all the verbal marks it should.,0.234,0.838,0.189
12701,that come full circle to end on a positive ( if tragic ) note ,That come full circle to end on a positive note ( if tragic ) note.,0.444,0.984,0.375
12701,that come full circle to end on a positive ( if tragic ) note ,That comes full circle to end on a positive ( if tragic ) note.,0.145,0.986,0.113
67010,"invigorating, surreal, and resonant with a rainbow ","invigorating, surreal, and resonant with a rainbow.",0.24,0.973,0.192
67010,"invigorating, surreal, and resonant with a rainbow ","invigorating, surreal and resonant with a rainbow.",0.22,0.979,0.175
28508,"it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end, said Mr. Verbini.",0.17,0.804,0.134
28508,"it remains brightly optimistic, coming through in the end ","It remains brightly optimistic, coming through in the end.",0.087,0.99,0.067
17597,"assayas'ambitious, sometimes beautiful adaptation ","assocratita `` ambitious, sometimes beautiful.",0.676,0.705,0.666
17597,"assayas'ambitious, sometimes beautiful adaptation ","assayas 'antic ambitious, sometimes beautiful adaptation '.",0.003,0.886,0.002
29919,is the best little `` horror '' movie i've seen in years ,is the best little `` horror '' movie i've seen in years.,0.024,0.991,0.018
29919,is the best little `` horror '' movie i've seen in years ,is the best `` horror movie I've seen in many years.,0.01,0.944,0.008
26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ,Devos delivers a perfect performance that captures the innocence and budding demons within a wall.,0.0,0.936,0.0
26194,devos delivers a perfect performance that captures the innocence and budding demons within a wallflower. ,Facebook’s composer Danzo Devos delivers a perfect performance that captures the innocence and budding demons within a wallflower.,0.0,0.77,0.0
26353,"a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally dramatic piece of low-budget filmmaking.",0.223,0.978,0.178
26353,"a powerful, naturally dramatic piece of low-budget filmmaking ","A powerful, naturally, naturally dramatic piece of low-budget filmmaking.",0.172,0.955,0.135
401,just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,"Just as the recent Argentine Film Son of the Bride, reminded us that a good, feel-good movie can still show real heart",0.006,0.991,0.005
401,just as the recent argentine film son of the bride reminded us that a feel-good movie can still show real heart ,As the recent argentine film son of the bride reminded us that a feel good movie can still present real heart.,0.005,0.984,0.004
64286,look behind the curtain that separates comics from the people laughing in the crowd. ,"look behind the curtain, the curtain that separates comics from the people laughing in the audience.",0.002,0.966,0.001
64286,look behind the curtain that separates comics from the people laughing in the crowd. , Look behind the curtain that separates comics from the people laughing in the crowd.,0.001,1.0,0.001
4213,", thoroughly winning flight of revisionist fancy. ", thoroughly winning flight of reviseist virtues.,0.744,0.673,0.772
4213,", thoroughly winning flight of revisionist fancy. ",", thoroughly winning flight of revisionist jets.",0.346,0.797,0.292
63173,"captures, in luminous interviews and amazingly evocative film from three decades ago, ",In luminous interviews and amazingly evocative films From three decades ago.,0.0,0.929,0.0
63173,"captures, in luminous interviews and amazingly evocative film from three decades ago, ","captures, in luminous interviews and amazingly evocative film from three decades ago,",0.0,1.0,0.0
21816,a captivating coming-of-age story ,A captivating coming-of-age story ,0.693,1.0,0.629
21816,a captivating coming-of-age story ,A captivating Coming-of-age story ,0.693,1.0,0.629
36727,"turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ","Turn in perfectly executed and wonderfully alike characters, who are both subtly touching and funny.",0.0,0.857,0.0
36727,"turn in perfectly executed and wonderfully sympathetic characters, who are alternately touching and funny ",Turn in perfectly executed and wonderfully sentimental characters.,0.0,0.769,0.0
18003,"if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","if you have never seen the film, you may be surprised at the variety of tones in the film lately.",0.209,0.87,0.167
18003,"if you haven't seen the film lately, you may be surprised at the variety of tones in spielberg's work. ","If you have seen the film lately, you may be surprised at the variety of tones in its work?",0.115,0.854,0.089
5549,a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,a few nifty twists that are so crucial in the genre and another first-rate performance by top-billed star bruce weaponsuConsidering.,0.009,0.824,0.007
5549,a few nifty twists that are so crucial to the genre and another first-rate performance by top-billed star bruce willis ,"A few nifty twists that are so crucial to the genre, and another first-rate performance by top-billed star bruce willis ",0.002,0.997,0.002
9235,"hilariously, gloriously alive, and quite often hotter ","hilariously alive, and quite often thoroughly delicious.",0.613,0.684,0.592
9235,"hilariously, gloriously alive, and quite often hotter ","Hilariously Vulgar, gloriously alive, and quite often hotter.",0.105,0.833,0.081
54353,what time offers tsai's usual style and themes ,"In what way,what time offers tsai's usual style and themes.",0.354,0.978,0.292
54353,what time offers tsai's usual style and themes ,what time offers tsai's usual style and themes.,0.349,0.99,0.287
57295,"see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography by David Hennings.",0.281,0.975,0.227
57295,"see `` blue crush '' is the phenomenal, water-born cinematography by david hennings ","see `` blue crush '' is the phenomenal, water-born cinematography by David Hennings.",0.281,0.975,0.227
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ","find it with ring, an unequivputably spooky film, with a screenplay to die for.",0.152,0.951,0.118
61012,"find it with ring, an indisputably spooky film ; with a screenplay to die for ",Fix it with ring. Find it an indisputably spooky film ; with a screenplay for ,0.117,0.889,0.091
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ",this little $ 1.8 million charmer. Which may not be cutting-edge indie filmmaking.,0.983,0.942,0.998
47360,"this little $ 1.8 million charmer, which may not be cutting-edge indie filmmaking ","This little $ 1.8 million charmer, which may not be cutting-edge indie Weinstein nails,",0.885,0.673,0.989
50437,turturro is fabulously funny and over the top as a ` very sneaky'butler who excels in the art of impossible disappearing/,Turturro is fabulously funny and over the top as a '' very sneaky '' butler who excels in the art of impossible disappearing.,0.001,0.994,0.001
50437,turturro is fabulously funny and over the top as a ` very sneaky'butler who excels in the art of impossible disappearing/,Turturro is fabulously funny and over the top as a `` very unusual 'butler that excels in the art of impossible disappearing.,0.001,0.965,0.001
45869,defiantly and delightfully against the grain ,"defiantly, and delightfully against the grain,",0.274,0.987,0.221
45869,defiantly and delightfully against the grain ,Fighter and victorious against the Grain.,0.115,0.567,0.09
49388,"suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women and they strip down frequently enough to keep men alert, if not amused.",0.044,0.985,0.033
49388,"suitably kooky which should appeal to women and they strip down often enough to keep men alert, if not amused ","suitably kooky, which should appeal to women, and they strip often enough to keep men alert if not amused.",0.039,0.965,0.029
54154,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an,"I was impressed by how many tit-for-tat retaliatory responses the filmmakers allow, before pulling the plug on the conspiracy theories and averting an",0.946,0.953,0.944
54154,i was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an,I was impressed by how many tit-for-tat retaliatory responses the filmmakers allow before pulling the plug on the conspirators and averting an.,0.262,0.995,0.21
301,"a fine, rousing, g-rated family film, aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squ","a fine, rousing, g-rated family film aimed mainly at little kids, but with plenty of entertainment value.",0.901,0.904,0.9
301,"a fine, rousing, g-rated family film, aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squ","a fine, rousing, g-rated family film, aimed primarily at little kids, but with plenty of entertainment value to keep grown-ups from.",0.013,0.908,0.009
34031,"extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles "," Extra effort to see an artist, still committed to the growth in his ninth decade, change while remaining true to his principles.",0.324,0.949,0.266
34031,"extra effort to see an artist, still committed to growth in his ninth decade, change while remaining true to his principles ","Exercise. Extra Effressive To see an artist, stillcious enough to change. satisfied, still committed to growth in his ninth decade, while remaining true",0.004,0.727,0.003
28301,"spielberg's picture is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-","The picture of Spielberg's character is colder and subtler than ( `` total recall and blade runner '' ), although its plot may prove too convoluted",0.956,0.871,0.989
28301,"spielberg's picture is smarter and subtler than ( total recall and blade runner ), although its plot may prove too convoluted for fun-",The picture taken byspielberg is smarter and subtler than ( total recall and blade runner ) ; however its plot may prove too convoluted for fun-,0.371,0.827,0.314
58597,is insightful about kissinger's background and history. ,is insightful about kissinger's background and history.,0.03,1.0,0.023
58597,is insightful about kissinger's background and history. ,is insightful about kissinger's background and history.,0.03,1.0,0.023
5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ,de niro and murphy make Showtime the most savorous and hilarious guilty pleasure of the many a recent movie season.,0.004,0.997,0.003
5092,de niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recent movie season. ,de Niro and murphy make showtime the most savory and hilarious guilty pleasure of many a recently movie season.,0.002,0.999,0.001
30714,wendigo is a genuinely bone-chilling tale. ,idjitius is a genuinely bone-chilling tale.,0.089,0.598,0.07
30714,wendigo is a genuinely bone-chilling tale. ,wendigo is genuinely a bone-chilling tale.,0.032,0.998,0.024
2545,a reasonably entertaining sequel to 1994's surprise family ,a reasonably attractive sequel to 1994's Surprise Family.,0.403,0.963,0.337
2545,a reasonably entertaining sequel to 1994's surprise family ,A reasonably entertaining sequel to 1994 Surprise Family.,0.007,0.979,0.005
57586,"'s the kind of movie that, aside from robert altman, spike lee, the coen brothers and a few others, our moviem","The kind of movie that, aside from robert altman, we, the Friels, Spike lee.The Coen brothers, and a few",0.413,0.886,0.351
57586,"'s the kind of movie that, aside from robert altman, spike lee, the coen brothers and a few others, our moviem","Its the type of movie that, aside from Rob Altman, Stein Lee, the co-orgasts, and a couple others.",0.353,0.697,0.303
38790,most gloriously unsubtle and adrenalized extreme ,Mostfully unsubtle and adrenalized.,0.336,0.743,0.284
38790,most gloriously unsubtle and adrenalized extreme ,Most gloriously unsubtle and adrenalized extreme.,0.068,0.981,0.052
61188,"are, with the drumming routines, among the film's saving graces ","are, according to the drumming routines, among the film'sbraiding Grace.",0.33,0.776,0.277
61188,"are, with the drumming routines, among the film's saving graces ",are)(like the drumming routines were ) among the film's saving graces.,0.318,0.893,0.262
55543,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ,"An ingenious and often harrowing look at damaged people and how families can offer either despair, or consolation.",0.143,0.999,0.111
55543,an ingenious and often harrowing look at damaged people and how families can offer either despair or consolation. ,"An ingenious and often harrowing look at damaged people, and how families can offer either despair or consolation.",0.052,0.997,0.04
35355,", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ","Leadin would be hard-pressed to find a movie with a bigger, fatter heart than Barbershop.",0.017,0.884,0.013
35355,", one would be hard-pressed to find a movie with a bigger, fatter heart than barbershop. ",",, ( one would be hard-pressed to find a movie with a bigger ), fatter heart than Barbershop.",0.003,0.983,0.003
52373,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ,They say there's much tongue in cheek in the film and there's no doubt the filmmaker's having fun with it.,0.739,0.969,0.685
52373,there's much tongue in cheek in the film and there's no doubt the filmmaker is having fun with it all. ,"In the film there's much tongue in cheek, and there's no doubt the filmmaker is having fun at all with it.",0.02,0.983,0.015
43252,"comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, comedian delivers the goods, and audiences will have a fun, no-frills ride.",0.431,0.961,0.364
43252,"comedian, like its subjects, delivers the goods and audiences will have a fun, no-frills ride. ","Like its subjects, comedian shakes the goods, delivering the goods and audiences will have a fun, no-frills ride.",0.211,0.921,0.168
1003,nonetheless appreciates the art and reveals a music scene that transcends culture and race. ,nonetheless requires the art and reveal a music scene that transcends.,0.057,0.75,0.043
1003,nonetheless appreciates the art and reveals a music scene that transcends culture and race. ,nonetheless appreciates the art and revealing a music scene that transends culture and race.,0.009,0.964,0.007
15523,sets out with no pretensions and delivers big time ,sets out with no pretensions and arrives big time.,0.707,0.882,0.663
15523,sets out with no pretensions and delivers big time ,sets out with no pretensions and delivers big time.,0.073,0.959,0.056
53084,"muscles and a lot more smarts, but just as endearing and easy to watch ","muscles and a lot more smarts, but just as endearing and easy to watch.",0.132,0.996,0.102
53084,"muscles and a lot more smarts, but just as endearing and easy to watch ","muscles and a lot more smarts, but just as endearing and easy to watch.",0.132,0.996,0.102
179,'s pleasant enough -- and oozing with attractive men ,s pleasant enough -- and overrated with attractive men _.,0.138,0.775,0.109
179,'s pleasant enough -- and oozing with attractive men , pleasant enough -- and participants oozing with attractive men.,0.038,0.866,0.029
27905,"all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","All three actresses are simply dazzling, particularly balk, who's finally been granted a part worthy of her considerable talents.",0.572,0.997,0.5
27905,"all three actresses are simply dazzling, particularly balk, who's finally been given a part worthy of her considerable talents. ","Thus,all three actresses are simply dazzling, particularly Array, who ’ s finally given a part worthy of her considerable talents.",0.224,0.81,0.181
61112,"that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ",that werner herzog can still leave us with a sense of wonder.,0.155,0.839,0.122
61112,"that werner herzog can still leave us with a sense of wonder at the diverse, marvelously twisted shapes history has taken ","That werner herzog can still leave us with a sense of wonder at the rare, marvelously twist-shaped shapes history has taken.",0.002,0.958,0.002
40903,"it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It’s new, raw, irrational life, and it seems so real because it does not attempt to filter the complexity.",0.803,0.875,0.782
40903,"it is about irrational, unexplainable life and it seems so real because it does not attempt to filter out the complexity ","It is about irrational, unexplainable life, and it seems so real because it does not attempt to filter out the complexity",0.01,0.998,0.007
9395,wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ,wonderful fencing scenes and an interesting plot make this the eminently engrossing - film.,0.007,0.984,0.005
9395,wonderful fencing scenes and an exciting plot make this an eminently engrossing film. ,wonderful fencing scenes and an exciting plot make this an eminently engrossing film.,0.001,1.0,0.001
48380,"smart and fun, but far more witty than it is wise. ","Smart and fun, but far more witty than it is wise.",0.404,1.0,0.337
48380,"smart and fun, but far more witty than it is wise. ","Smart and fun, but far more witty than it's wise. ",0.303,0.996,0.246
11919,believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,Believe that the cast and crew thoroughly enjoyed themselves and believed that their small-budget film belongs to themselves.,0.004,0.894,0.003
11919,believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film ,"Believe the cast and crew thoroughly enjoyed themselves and believed in their Small-budget film,",0.002,0.997,0.002
15303,", the diva shrewdly surrounds herself with a company of strictly a-list players. ",expressively loops herself around into Company of strictly a-list players.,0.817,0.753,0.841
15303,", the diva shrewdly surrounds herself with a company of strictly a-list players. ",The diva anxiously surrounds herself with a company of strictly a-list players.,0.105,0.924,0.081
29045,a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,"A clear-eyed chronicle of a female friendship that is by-and-o, more complex and honest than anything represented in a Hollywood movie.",0.0,0.95,0.0
29045,a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a hollywood film ,a clear-eyed chronicle of a female friendship that is more complex and honest than anything presented in a Hollywood film``.,0.0,0.953,0.0
63674,why human beings long for what they don't have ,Why human beings long for what they do not have,0.28,0.99,0.226
63674,why human beings long for what they don't have ,Why do human beings have strong feelings for what they do not even have?,0.097,0.46,0.077
9074,-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,[Review agreements],0.002,0.001,0.317
9074,-- but it makes for one of the most purely enjoyable and satisfying evenings at the movies i've had in a while. ,-- - But it makes for one of the most purely enjoyable and satisfying evenings at the movies I have had in a while.,0.001,0.996,0.001
5046,originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,"There is simply a strategy to distance it. So that the originality in'life, that got run from the pack of paint-by-number romantic",0.805,0.717,0.839
5046,originality in ` life'to distance it from the pack of paint-by-number romantic comedies ,"isco: routine in `` life '', to distance it from the pack of paint-by-number romantic comedies.",0.115,0.799,0.089
19610,a heartening tale of small victories and enduring ,a heartening tale of small victories and enduring.,0.065,0.98,0.049
19610,a heartening tale of small victories and enduring ,A heartening tale of small victories and enduring,0.004,1.0,0.003
39927,bringing off a superb performance in an admittedly middling film ,bringing off a superb performance in an admittedly middling film.,0.006,0.977,0.005
39927,bringing off a superb performance in an admittedly middling film ,Repoting off a superb performance in an admittedly middling film.,0.005,0.933,0.003
12401,"a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'",a skillfully assembled _ highly polished and professional adaptation just about as chilling and unsettling as 'Manhunter '',0.011,0.977,0.009
12401,"a skillfully assembled, highly polished and professional adaptation... just about as chilling and unsettling as ` manhunter'","a skillfully assembled, highly polished and professional adaptation, just about as awakening and touching as `` manhunter''",0.0,0.938,0.0
59400,sorvino is delightful in the central role. ,In that role issolastsonorvino delightful.,0.612,0.705,0.586
59400,sorvino is delightful in the central role. ,Sorvino is delightful in the central role.,0.058,1.0,0.044
62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ,What separates this deeply affecting film from being merely a collection of wrenching cases iscursing Corcuera's attention to detail.,0.012,0.95,0.009
62043,what saves this deeply affecting film from being merely a collection of wrenching cases is corcuera's attention to detail. ,"what saves this deeply affecting film from being merely a collection of wrenching cases is the attention to detail, says Wilson.",0.002,0.807,0.001
16405,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable.,0.104,1.0,0.08
16405,bigelow offers some flashy twists and turns that occasionally fortify this turgid fable. ,bigelow offers some flashy twists and turns that occasionally fortify this turgid ideal.,0.104,0.852,0.08
33397,is talented enough and charismatic enough to make us care about zelda's ultimate fate. ,Black is talented enough and charismatic enough to make us care about [Zyla] vanitas'ultimate fate.,0.003,0.544,0.002
33397,is talented enough and charismatic enough to make us care about zelda's ultimate fate. ,is talented enough and charismatic enough to make us care about zelda's ultimate fate.,0.003,1.0,0.002
42046,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is boldly claimed, confidently orchestrated, aesthetically and sexually, and its impact is deeply and speechologically disturbing.",0.037,0.963,0.028
42046,"o fantasma is boldly, confidently orchestrated, aesthetically and sexually, and its impact is deeply and rightly disturbing. ","o fantasma is Warsaw Underground, confidently orchestrated, sexually indicative, rearranged, aesthetically and confidently exhibited, and its impact is deeply and confidently disturbing.",0.001,0.861,0.0
31791,a comedy that swings and jostles to the rhythms of life ,A comedy that swings and jostles to the rhythms of life.,0.006,0.987,0.004
31791,a comedy that swings and jostles to the rhythms of life ,A comedy that swings and jostles to the rhythms of life.,0.006,0.987,0.004
56889,", the trip there is a great deal of fun. ",The trip there is a great deal of fun.  What is the difference between oversight efforts and headliningements.,0.367,0.524,0.333
56889,", the trip there is a great deal of fun. ",", the trip there is a great deal of fun,",0.006,0.988,0.004
4269,"is first-rate, especially sorvino. ","is first rate, especially Sorvino.",0.457,0.992,0.387
4269,"is first-rate, especially sorvino. ","is first-rate, especially sorvino [],",0.308,0.806,0.256
19976,an engrossing and infectiously enthusiastic documentary. ,an uncomfortable and infectiously enthusiastic documentary.,0.06,0.89,0.045
