idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
24588,"mostly believable, refreshingly low-key and quietly inspirational little sports ","Most believable,reflishly animated little sports.",0.659,0.738,0.637
24588,"mostly believable, refreshingly low-key and quietly inspirational little sports ","Most evidently untrue, nearly believable.",0.444,0.321,0.51
50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,Why hasn't Paul T. Thomas anderson filmed movies like The Most sincere.,0.458,0.677,0.414
50707,why paul thomas anderson ever had the inclination to make the most sincere and artful movie in which adam sandler will probably ever appear ,Why paul thomas records?,0.403,0.401,0.404
34829,second chance to find love in the most unlikely place ,Second chance to find love.,0.679,0.848,0.637
34829,second chance to find love in the most unlikely place ,Will there be another chance to find love in the most unlikely place?,0.102,0.81,0.079
22379,"this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ",This rare drama is thus appropriate.,0.611,0.664,0.595
22379,"this is that rare drama that offers a thoughtful and rewarding glimpse into the sort of heartache everyone has felt, or will feel someday. ",This is that rare drama.,0.319,0.685,0.271
17014,has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,This meaty subject has yet to pulled other believable characters.,0.744,0.541,0.851
17014,has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,has tackled a meaty subject.,0.161,0.543,0.13
24428,"of the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under the","Of the same, taiwanese actor tsai ming-liang.",0.758,0.71,0.775
24428,"of the same from taiwanese auteur tsai ming-liang, which is good news to anyone who's fallen under the","Taiwanese an sprite tsai ming-liang, is good news.",0.207,0.707,0.168
40735,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother",Probably nothing's worse - a teenage boy in love with his stepmother.,0.694,0.677,0.7
40735,"may be one of the most appealing movies ever made about an otherwise appalling, and downright creepy, subject -- a teenage boy in love with his stepmother","If so, then what would be the most pathetic, and dangerous.",0.345,0.126,0.813
5101,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete, a movie star, and an",lee's achievement extends to his conjecture.,0.379,0.437,0.363
5101,"lee's achievement extends to his supple understanding of the role that brown played in american culture as an athlete, a movie star, and an",His achievement extends to his supple understanding of therole Brown played.,0.004,0.635,0.003
52949,"brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","brown sugar signals director Ryanick famuyiwa ""s emergence as an articulate, grown-up voice.",0.306,0.866,0.252
52949,"brown sugar signals director rick famuyiwa's emergence as an articulate, grown-up voice in african-american cinema. ","Brown sugar signals director Rick Franciscouyiwa's emergence as an articulate, grown-up voice in african-American cinema.",0.18,0.92,0.142
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ","With results that are sometimes bracing, sometimes baffling and quite often, not.",0.788,0.961,0.743
16887,"with results that are sometimes bracing, sometimes baffling and quite often, ",ircoinders.,0.177,0.073,0.332
17506,who the main characters are until the film is well under way -- and yet it's hard to stop watching ,Whats it hard to stop watching. Who are the main characters?,0.83,0.8,0.841
17506,who the main characters are until the film is well under way -- and yet it's hard to stop watching ,There are no main characters.,0.736,0.444,0.944
67083,"a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted film.",0.323,0.489,0.29
67083,"a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted film.",0.323,0.489,0.29
11613,strikes hardest... when it reminds you how pertinent its dynamics remain ,Nobody strikes hardest.,0.551,0.542,0.554
11613,strikes hardest... when it reminds you how pertinent its dynamics remain ,Strikes hardest.,0.39,0.678,0.342
22065,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ",was made fresh by an intelligent screenplay.,0.006,0.705,0.004
22065,"is made fresh by an intelligent screenplay and gripping performances in this low-budget, video-shot, debut indie effort. ",is made fresh by an intelligent screenplay.,0.004,0.73,0.003
15478,"the film fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant","The film fits into a genre that has been overexposed, redolent of a thousand cliches.",0.538,0.944,0.47
15478,"the film fits into a genre that has been overexposed, redolent of a thousand cliches, and yet remains uniquely itself, vibrant",The film appears overexposed.,0.507,0.521,0.502
14321,"both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ",Both stars are most appealable.,0.497,0.682,0.456
14321,"both stars are appealing enough to probably have a good shot at a hollywood career, if they want one ",Both stars are written unsuccessfully.,0.472,0.424,0.49
64677,"not because of its epic scope, but because of the startling intimacy ","Not because of its epic scope, but because of its startling intimacy.",0.147,0.978,0.115
64677,"not because of its epic scope, but because of the startling intimacy ",not because of its epic scope. But rather the startling intimacy.,0.129,0.962,0.1
52087,has crafted here a worldly-wise and very funny script ,Here has not been built a worldly-wise.,0.738,0.435,0.961
52087,has crafted here a worldly-wise and very funny script ,Here is little more.,0.505,0.215,0.92
46697,a give-me-an-oscar kind ,a give-me-an-oscar kind.,0.531,0.991,0.459
46697,a give-me-an-oscar kind ,A give-me-an-oscar-kind.,0.391,0.987,0.326
10529,"is a celebration of feminine energy, a tribute to the power of women to heal ",is a celebration of feminine energy.,0.034,0.843,0.026
10529,"is a celebration of feminine energy, a tribute to the power of women to heal ",is a celebration of feminine energy.,0.034,0.843,0.026
27429,"daily struggles and simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prev","Daily struggles, simple pleasures.",0.325,0.516,0.29
27429,"daily struggles and simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prev",Daily struggles and simple pleasures usurp the preaching message.,0.086,0.732,0.066
5278,"brimming with coltish, neurotic energy, holds the screen like a true star. ","Brimming with coltish, neurotic energy.",0.73,0.648,0.763
5278,"brimming with coltish, neurotic energy, holds the screen like a true star. ","brimming with coltish, neurotic energy.",0.73,0.648,0.763
488,good-natured fun found in films like tremors ,good-natured fun.,0.38,0.481,0.355
488,good-natured fun found in films like tremors ,They're good-natured fun found in films.,0.302,0.669,0.255
62822,"be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, as i was, by its moody instability.",0.229,0.721,0.187
62822,"be captivated, as i was, by its moods, and by its subtly transformed star, and still ","be captivated, like i was",0.212,0.662,0.172
66363,this is one of the best-sustained ideas i have ever seen on the screen. ,This is one of the best-sustained ideas.,0.594,0.812,0.546
66363,this is one of the best-sustained ideas i have ever seen on the screen. ,"Both conventionally, these ideas aren't exactly identical.",0.527,0.264,0.789
56144,"overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ","Overly,overcomes.",0.322,0.297,0.332
56144,"overcomes the script's flaws and envelops the audience in his character's anguish, anger and frustration ",Overcomes the script's flaws.,0.255,0.511,0.218
60021,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ,The kind of sweet-sour insider movie.,0.481,0.684,0.437
60021,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ,The kind of sweet-soury insider movie.,0.479,0.671,0.437
21314,rendered with such clarity that it's as if it all happened only yesterday ,It's as if it's only yesterday.,0.523,0.55,0.515
21314,rendered with such clarity that it's as if it all happened only yesterday ,rendered with such clarity.,0.426,0.633,0.384
25850,"'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ",is the perfect vehicle for grant.,0.031,0.557,0.023
25850,"'s the perfect star vehicle for grant, allowing him to finally move away from his usual bumbling, tongue-tied screen persona. ", Gutierrez's the perfect star vehicle.,0.015,0.436,0.011
25194,"has all the trappings of an energetic, extreme-sports adventure, ",has all the trappings.,0.489,0.518,0.48
25194,"has all the trappings of an energetic, extreme-sports adventure, ",has all the trappings.,0.489,0.518,0.48
37493,... one of the most entertaining monster movies in ages... ,... One of the most entertaining monster movies.,0.023,0.961,0.017
37493,... one of the most entertaining monster movies in ages... ,... One of the most entertaining monster movies.,0.023,0.961,0.017
28875,"a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed or insurance company office.",0.674,0.971,0.612
28875,"a doctor's office, emergency room, hospital bed or insurance company office ","A doctor's office, emergency room, hospital bed or insurance company office.",0.674,0.971,0.612
2853,"unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","unlike most surfing movies, blue crush reluctantly uses modern technology.",0.181,0.859,0.143
2853,"unlike most surf movies, blue crush thrillingly uses modern technology to take the viewer inside the wave. ","Unlike most surf movies, blue crush thrillingly uses modern technology.",0.037,0.935,0.028
2566,"a vivid, thoughtful, unapologetically raw coming-of-age tale ","a vivid, thoughtful, unapologetically raw.",0.565,0.623,0.548
2566,"a vivid, thoughtful, unapologetically raw coming-of-age tale ","a vivid, thoughtful, unapologetically raw coming-of- age tale.",0.052,0.986,0.039
56563,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ,The hypnotic imagery and fragmentary tale explore the connections between place.,0.042,0.907,0.032
56563,the hypnotic imagery and fragmentary tale explore the connections between place and personal identity. ,The hypnotic imagery and fragmentary tale explore the connections between place and identity.,0.008,0.978,0.006
58017,must be a serious contender for the title. ,Who are those contenders for the title?,0.636,0.655,0.629
58017,must be a serious contender for the title. ,must be serious.,0.386,0.322,0.413
58338,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,Delivers what it promises.,0.41,0.314,0.457
58338,delivers what it promises : a look at the `` wild ride '' that ensues when brash young men set out to conquer the online world with,"ELFUR, as it promises, promises only indifference.",0.225,0.15,0.27
65834,one as brave and challenging as you could possibly expect these days from american cinema ,"One brave, rarely difficult.",0.677,0.567,0.725
65834,one as brave and challenging as you could possibly expect these days from american cinema ,"One as brave, as brave, unfitted.",0.414,0.53,0.386
44293,"considerable skill and determination, backed by sheer nerve ",considerable skill.,0.382,0.718,0.331
44293,"considerable skill and determination, backed by sheer nerve ",considerable skill.,0.382,0.718,0.331
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ",Formerly described as a workable primer.,0.643,0.409,0.794
36195,"serves as a workable primer for the region's recent history, and would make a terrific 10th-grade learning tool. ","""Mountained standards,"" said Accenture.",0.34,0.166,0.523
15521,"a memorable experience that, like many of his works, presents weighty issues ",A memorable experience.,0.35,0.437,0.328
15521,"a memorable experience that, like many of his works, presents weighty issues ",A memorable experience.,0.35,0.437,0.328
43545,"gives us the perfect starting point for a national conversation about guns, violence, and fear ","With guns, violence, wholesale terrorism and fear, we would need this conversation.",0.862,0.689,0.942
43545,"gives us the perfect starting point for a national conversation about guns, violence, and fear ",My issue should not be discussed.,0.366,0.15,0.701
29854,build in the mind of the viewer and take on extreme urgency. ,Built in extreme frustration.,0.431,0.371,0.456
29854,build in the mind of the viewer and take on extreme urgency. ,Judge in the mind of the viewer.,0.415,0.375,0.43
28541,"has a key strength in its willingness to explore its principal characters with honesty, insight and humor ",has something critical.,0.463,0.333,0.532
28541,"has a key strength in its willingness to explore its principal characters with honesty, insight and humor ",has a key strength.,0.326,0.449,0.299
34122,"be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ","If not, be relieved.",0.471,0.345,0.537
34122,"be relieved that his latest feature, r xmas, marks a modest if encouraging return to form ",Be relieved.,0.351,0.364,0.347
13599,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ,"As a character, the new novel is presented only as horrifying.",0.195,0.428,0.165
13599,recommended as an engrossing story about a horrifying historical event and the elements which contributed to it ,"As an engrossing story, commendably provided.",0.028,0.506,0.021
52551,"spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ",Spinning a dazzling entertainment may be overstating.,0.028,0.505,0.021
52551,"spinning a web of dazzling entertainment may be overstating it, but `` spider-man '' certainly delivers the goods. ",Spinning a web of dazzling entertainment.,0.006,0.571,0.004
42645,"lush, all-enveloping movie experience ","ateush, all-enveloping movie.",0.514,0.567,0.498
42645,"lush, all-enveloping movie experience ","Not, all-enveloping.",0.319,0.326,0.317
4294,", a movie does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all",A movie does not proclaim the truth about two suddingly loves-struck bodies.,0.888,0.761,0.941
4294,", a movie does not proclaim the truth about two love-struck somebodies, but permits them time and space to convince us of that all","In a movie, a hero does not announce the truth.",0.572,0.517,0.593
57155,"admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ",Admire the closing scenes.,0.164,0.534,0.133
57155,"admire the closing scenes of the film, which seem to ask whether our civilization offers a cure for vincent's complaint ",Admire the closing scenes :,0.14,0.553,0.112
65549,me want to get made-up and go see this movie with my sisters ,I want to watch this movie.,0.41,0.641,0.365
65549,me want to get made-up and go see this movie with my sisters ,Me want to see that movie.,0.296,0.635,0.251
63162,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera",The determination of Pinochet's victims.,0.314,0.727,0.264
63162,"the determination of pinochet's victims to seek justice, and their often heartbreaking testimony, spoken directly into director patricio guzman's camera",The determination of Pinochet victims.,0.303,0.641,0.258
65719,have emerged as hilarious lunacy in the hands of woody allen ,"In hilarious lunacy, the footage is almost heard.",0.561,0.37,0.677
65719,have emerged as hilarious lunacy in the hands of woody allen ,"In the hands of woody allen, hilarious lunacy occupied.",0.044,0.831,0.034
3985,expands into a meditation on the deep deceptions of innocence ,expands into meditation.,0.519,0.52,0.518
3985,expands into a meditation on the deep deceptions of innocence ,expands into a meditation.,0.374,0.544,0.338
53321,"impossible as it may sound, this film's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws",Mr. Hardey's film is as difficult as it may sound.,0.731,0.426,0.96
53321,"impossible as it may sound, this film's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws","impossible as it may sound, this film's heart is even more embrace-expressed than monty's.",0.553,0.821,0.499
37870,"is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","is unusual, food-for-thought cinema.",0.687,0.945,0.63
37870,"is unusual, food-for-thought cinema that's as entertaining as it is instructive. ","Is unusual, food-for-thought cinema.",0.687,0.945,0.63
17771,the pantheon of great monster/science fiction flicks ,The pantheon of great monster fiction.,0.327,0.875,0.27
17771,the pantheon of great monster/science fiction flicks ,The pantheon of great monster fiction movies.,0.242,0.931,0.194
56755,"interesting cinematic devices ( cool visual backmasking ), ","interesting cinematic devices, ",0.32,0.864,0.264
56755,"interesting cinematic devices ( cool visual backmasking ), ",interesting cinematic devices.,0.319,0.847,0.264
60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s, but words don't really do",Much has been written about those years.,0.443,0.382,0.468
60568,"much has been written about those years when the psychedelic '60s grooved over into the gay '70s, but words don't really do",Much has been written.,0.393,0.311,0.43
45088,the most ingenious film comedy since being john malkovich ,The most ingenious film comedy.,0.07,0.694,0.054
45088,the most ingenious film comedy since being john malkovich ,The most ingenious film comedy since being punk ass.,0.009,0.562,0.007
13838,"it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ","it burns, Burny dialogue.",0.601,0.658,0.584
13838,"it's burns'visuals, characters and his punchy dialogue, not his plot, that carry waydowntown. ",It's burns.,0.332,0.386,0.317
66356,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","acted and directed, it's clear.",0.474,0.367,0.526
66356,"acted and directed, it's clear that washington most certainly has a new career ahead of him if he so chooses. ","Actacted and directed, it's clear that Berkeley.",0.372,0.332,0.387
38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,It finds moviegoing pleasures.,0.476,0.68,0.433
38444,it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half-asleep suddenly wake up and take notice,It finds its pleasures.,0.392,0.564,0.356
34809,"watching these two actors play against each other so intensely, but with restraint ","watching these two actors play against each other, frustrated but carefully.",0.916,0.892,0.925
34809,"watching these two actors play against each other so intensely, but with restraint ",watching these two actors clash so intensely is not addictive.,0.824,0.701,0.876
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,There is something so meditative.,0.527,0.317,0.677
42033,there is something that is so meditative and lyrical about babak payami's boldly quirky iranian drama secret ballot... a charming and ev,There is so meditative.,0.454,0.279,0.574
62126,"i've never seen or heard anything quite like this film, and ",I have never seen or heard anything quite similar.,0.608,0.715,0.58
62126,"i've never seen or heard anything quite like this film, and ",i ever seen or heard nothing quite like this film.,0.513,0.868,0.451
55669,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural,engages little in its story.,0.535,0.342,0.66
55669,engages less for its story of actorly existential despair than for its boundary-hopping formal innovations and glimpse into another kind of chinese ` cultural,engages less.,0.241,0.281,0.23
26713,you're in a slap-happy mood ,you're stuffed. Why do you feel slap-happy?,0.585,0.643,0.567
26713,you're in a slap-happy mood ,What mood do you feel like?,0.271,0.459,0.239
34620,"that is funny, touching, smart and complicated ","that's funny, touching, smart, complicated.",0.642,0.946,0.58
34620,"that is funny, touching, smart and complicated ","that is funny, touching, dangerous, smart, inconsistent.",0.629,0.741,0.599
21087,"sweet, laugh-a-minute crowd pleaser ",laugh-a-minute crowd pleaser.,0.451,0.889,0.388
21087,"sweet, laugh-a-minute crowd pleaser ",perfectly sweet.,0.4,0.28,0.467
37616,were hailed as the works of an artist. ,Were hailed as work-related artists.,0.871,0.862,0.874
37616,were hailed as the works of an artist. ,Were hailed as work of artist.,0.381,0.978,0.316
29130,the best thing i can say about this film is that i can't wait to see what the director does next. ,The only thing I can only say about this film is that i can't wait.,0.894,0.837,0.915
29130,the best thing i can say about this film is that i can't wait to see what the director does next. ,The best thing I can say about this film is.,0.575,0.748,0.534
60591,"the topic of relationships in such a straightforward, emotionally honest manner that by the end ",The topic of relationships.,0.415,0.709,0.364
60591,"the topic of relationships in such a straightforward, emotionally honest manner that by the end ",The topic of relationships is rather straightforward.,0.403,0.647,0.358
58904,an unabashed sense of good old-fashioned escapism ,"An embarrassed, gameschacketly side.",0.394,0.201,0.579
58904,an unabashed sense of good old-fashioned escapism ,An unabashed sense of good old-fashioned escapism.,0.124,0.975,0.096
15424,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ,"At pointblank disinterest, she has brokeningly broken out.",0.637,0.444,0.745
15424,has at last decisively broken with her friends image in an independent film of satiric fire and emotional turmoil ,"At last decisively broken, '' neither joke depicted them.",0.563,0.246,0.988
24663,-- every member of the ensemble has something fascinating to do -- ,- Each member of the ensemble has something fascinating.,0.187,0.965,0.147
24663,-- every member of the ensemble has something fascinating to do -- ,is there something fascinating about every member.,0.186,0.572,0.152
17841,sophisticated intrigue and human-scale characters ,Sophisticated intrigue.,0.482,0.74,0.432
17841,sophisticated intrigue and human-scale characters ,not necessarily as impressive as thriller games.,0.142,0.286,0.121
15368,"death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ","Death to Smoochy is often very funny, but what's even more remarkable.",0.72,0.74,0.714
15368,"death to smoochy is often very funny, but what's even more remarkable is the integrity of devito's misanthropic vision ",death to Smoochy.,0.377,0.645,0.331
33016,"itself is far from disappointing, offering an original ",itself is far from disappointing.,0.694,0.697,0.693
33016,"itself is far from disappointing, offering an original ",itself is far from disappointing,0.291,0.71,0.244
57214,"an awfully good, achingly human picture. ",An awfully good.,0.341,0.514,0.306
57214,"an awfully good, achingly human picture. ","An awfully good, anchingly human picture.",0.211,0.877,0.169
32144,resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ,"Resurrecting performers often worked now, but now, they rarely work.",0.648,0.562,0.684
32144,resurrecting performers who rarely work in movies now... and drawing flavorful performances from bland actors ,Resurrecting performers.,0.241,0.586,0.201
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",From its promenade of barely clad bodies in myrtle beach.,0.768,0.73,0.781
16012,", swimming gets the details right, from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline",Nobody swims.,0.454,0.352,0.503
31684,"treat its characters, weak and strong, as fallible human beings, not caricatures ","Not treat its characters, weak, strong, as fallible human beings.",0.852,0.782,0.879
31684,"treat its characters, weak and strong, as fallible human beings, not caricatures ","Treat its characters, weak and weak.",0.846,0.674,0.925
22691,edward burns'sidewalks of new york look like oscar wilde ,edward burns 'comed unprotected sidewalks.,0.46,0.629,0.422
22691,edward burns'sidewalks of new york look like oscar wilde ,edward's burns.,0.355,0.559,0.317
25220,"the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out",the rare common-man artist.,0.372,0.674,0.324
25220,"the rare common-man artist who's wise enough to recognize that there are few things in this world more complex -- and, as it turns out","The rare common-man artist who ""s wise enough to recognize.",0.043,0.787,0.032
38565,very real and amusing give-and-take ,"Very real, very interactive.",0.544,0.54,0.546
38565,very real and amusing give-and-take ,Very material and titanic.,0.353,0.194,0.485
41117,'s sure a lot smarter and more unnerving than the sequels ,Do anything smarter than the sequels?,0.764,0.832,0.743
41117,'s sure a lot smarter and more unnerving than the sequels ,"In a way, it's sure a lot more intelligent.",0.122,0.519,0.097
17597,"assayas'ambitious, sometimes beautiful adaptation ",assayas?,0.379,0.665,0.332
17597,"assayas'ambitious, sometimes beautiful adaptation ","assayas 'aggressively ambitious, sometimes sometimes beautiful adaptation.",0.014,0.951,0.011
38399,"was, by its moods, and by its subtly transformed star ","was measured by its moods,",0.506,0.564,0.489
38399,"was, by its moods, and by its subtly transformed star ","was, by its moods, and by its subtle transformed star.",0.048,0.954,0.037
43437,progressed as nicely as ` wayne ,progressed as nicely.,0.483,0.63,0.448
43437,progressed as nicely as ` wayne ,Progressed as nicely as,0.212,0.653,0.173
17744,a comedy that swings and jostles to the rhythms of life. ,A comedy that swings.,0.542,0.815,0.487
17744,a comedy that swings and jostles to the rhythms of life. ,A comedy.,0.367,0.592,0.326
1262,has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,A bracing truth.,0.449,0.52,0.43
1262,has a bracing truth that's refreshing after the phoniness of female-bonding pictures like divine secrets of the ya-ya sisterhood.,A bracing truth.,0.449,0.52,0.43
2607,set in the world of lingerie models and bar dancers ,"In the world of lingerie models,set nothing.",0.119,0.606,0.094
2607,set in the world of lingerie models and bar dancers ,set in the world of lingerie dancers.,0.071,0.873,0.054
2906,so intimate and sensual and funny and psychologically self-revealing ,"So intimate, sensual, funny, anarchist.",0.553,0.647,0.527
2906,so intimate and sensual and funny and psychologically self-revealing ,"So intimate, sensual and funny.",0.125,0.772,0.098
59360,"destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among the studio","destined to win a broad audience, not far down the line, through word-of-mouth reviews.",0.888,0.742,0.951
59360,"destined to win a wide summer audience through word-of-mouth reviews and, not far down the line, to find a place among the studio","If not, then,destined to win a wide summer audience.",0.062,0.519,0.048
25267,"not far down the line, to find a place among the studio's animated classics ","Not far down the line, finds a place among the studio's animated classics. Is it not",0.623,0.906,0.564
25267,"not far down the line, to find a place among the studio's animated classics ","Not far down the line,to find a place among the studio'ss animated classics.",0.611,0.926,0.549
11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,is still deeply moving.,0.401,0.217,0.557
11915,is still a deeply moving effort to put a human face on the travail of thousands of vietnamese ,"Still, itling.",0.198,0.093,0.317
61981,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,"Instead, a Hollywood action actor, it's a lot poorer.",0.761,0.699,0.785
61981,'s a lot richer than the ones hollywood action screenwriters usually come up with on their own ,What are Hollywood action screenwriters working on their own?,0.316,0.756,0.265
53160,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as",The stopped feeling bad.,0.533,0.47,0.558
53160,"stopped thinking about how good it all was, and started doing nothing but reacting to it - feeling a part of its grand locations, thinking urgently as","stopped thinking about how good it was, and started doing nothing but reacting to.",0.133,0.695,0.105
61725,achieves the feel of a fanciful motion picture ,achieves the feel.,0.524,0.493,0.535
61725,achieves the feel of a fanciful motion picture ,How does the movement feel like when nothing is moved properly?,0.49,0.331,0.583
2158,no doubt the star and everyone else involved had their hearts in the right place. ,"No doubt the star, actor, and others else had their hearts right in place.",0.398,0.885,0.336
2158,no doubt the star and everyone else involved had their hearts in the right place. ,"No doubt, everyone had their hearts in the right place.",0.084,0.769,0.065
15145,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ",The word comes to mind.,0.433,0.32,0.491
15145,"the word that comes to mind, while watching eric rohmer's tribute to a courageous scottish lady ",The word comes to mind while watching Eric Rohhmer's tribute.,0.297,0.622,0.253
55468,"feels the dimming of a certain ambition, but in its place a sweetness, clarity and emotional openness that recalls the classics of early italian ne","feels the dimming of a certain ambition, but in its place, sweetness.",0.65,0.615,0.662
55468,"feels the dimming of a certain ambition, but in its place a sweetness, clarity and emotional openness that recalls the classics of early italian ne",feels the dimming of a certain ambition.,0.607,0.558,0.625
49892,some last-minute action strongly reminiscent of run lola run ,"Some last-minute, strongly reminiscent.",0.45,0.541,0.426
49892,some last-minute action strongly reminiscent of run lola run ,"Some last-minute action, strongly reminiscent of run hooking.",0.157,0.642,0.126
37259,the intricate preciseness of the best short story writing ,What unique short story operations do you possess?,0.689,0.642,0.706
37259,the intricate preciseness of the best short story writing ,The intricate preciseness.,0.477,0.507,0.468
1007,"once folks started hanging out at the barbershop, they never wanted to leave. ","Even once folks started hanging out at the barbershop, they never wanted to leave.",0.516,0.987,0.446
1007,"once folks started hanging out at the barbershop, they never wanted to leave. ","Once you started hanging out at the barbershop, they never wanted to leave.",0.466,0.966,0.398
10448,that it's hard not to be carried away ,I don't feel it's hard. I don't want to get carried away.,0.639,0.636,0.64
10448,that it's hard not to be carried away ,It's hard not.,0.394,0.467,0.375
49282,"some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain film.",0.917,0.893,0.925
49282,"some body is a shaky, uncertain film that nevertheless touches a few raw nerves. ","Some body is a shaky, uncertain film.",0.917,0.893,0.925
65138,"( it's ) what punk rock music used to be, ",( it's ) what punk rock music used to be,0.118,0.994,0.091
65138,"( it's ) what punk rock music used to be, ",( it's ) What punk rock music used to be :,0.097,0.991,0.074
37542,it nonetheless sustains interest during the long build-up of expository material. ,"Still, It sustain interest.",0.529,0.578,0.514
37542,it nonetheless sustains interest during the long build-up of expository material. ,It thus sustainably sustains interest.,0.401,0.556,0.367
20967,one of the most genuinely sweet films to come along in quite some time ,One genuinely sweet film.,0.034,0.856,0.025
20967,one of the most genuinely sweet films to come along in quite some time ,One of the most genuinely sweet films.,0.002,0.899,0.002
38301,"is a light, fun cheese puff of a movie ","is a light, fun cheese puff of a movie.",0.06,0.978,0.046
38301,"is a light, fun cheese puff of a movie ","is a light, fun cheese puff.",0.045,0.833,0.034
48059,stays with you long after you have left the theater ,Stayed with you long after you left theater.,0.375,0.847,0.316
48059,stays with you long after you have left the theater ,What happens after you leave theater?,0.254,0.798,0.207
50094,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ,A zinger-filled crowd-pleaser.,0.492,0.623,0.459
50094,a zinger-filled crowd-pleaser that open-minded elvis fans ( but by no means all ) will have fun with. ,A zinger-filled crowd-pleaser.,0.492,0.623,0.459
35797,instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness,"Instead, Newton feels far closer.",0.57,0.253,0.979
35797,instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness,"Instead, it feels far closer.",0.552,0.265,0.862
66114,"engaging, imaginative filmmaking in its nearly 2 1/2 ","engaging, imaginative filmmaking.",0.439,0.825,0.38
66114,"engaging, imaginative filmmaking in its nearly 2 1/2 ","Inzi-worthy, imaginative filmmaking.",0.424,0.65,0.38
