idx,original_sentence,model_response,reward,semantic_similarity,target_label_probability_from_victim
61209,of screwball farce and blood-curdling family intensity on one continuum ,The haunted pulled-driving screw ball and blood-curdling family intensity on one continuum.,0.443,0.652,0.4
65094,will guarantee to have you leaving the theater with a smile on your face. ,Will you leave the theater with a smile on your face?,0.0,0.858,0.0
65094,will guarantee to have you leaving the theater with a smile on your face. ,"Will these patrons guarantee you leave the theater with a smile on your face"".",0.0,0.798,0.0
52231,"starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","Starts slowly, but Adrien brody, in the title role, helps make the film's finale powerful and satisfying.",0.096,0.914,0.074
52231,"starts slowly, but adrien brody -- in the title role -- helps make the film's conclusion powerful and satisfying ","starts slowly, but Adrien brody helps in the title role -- making the movie's conclusion powerful and satisfying.",0.065,0.958,0.05
53056,wonderful performances that tug at your heart in ways that utterly transcend gender ,wonderful performances that tug at your heart in ways that transcend gender.,0.002,0.982,0.001
53056,wonderful performances that tug at your heart in ways that utterly transcend gender ,wonderful performances struck your heart in ways that utterly transcend gender.,0.0,0.918,0.0
54759,has a strong dramatic and emotional pull that gradually sneaks up on the audience ,has a strong dramatic and emotional pull that gradually sneaks up on the audience.,0.0,0.987,0.0
54759,has a strong dramatic and emotional pull that gradually sneaks up on the audience ,has a strong dramatic and emotional pull that gradually sneaks up on the audience.,0.0,0.987,0.0
31073,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,"Movies are attractive, certainly to asian-pop cinema fans, and asiaphiles interested to see what all the fuss is about.",0.165,0.891,0.13
31073,certainly appeal to asian cult cinema fans and asiaphiles interested to see what all the fuss is about. ,Asian cult cinema fans and asiaphiles interested to see what all the fuss is about.,0.012,0.948,0.009
14197,"for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-Life figure, an artist whose mythic status has been awarded in contemporary culture.",0.001,0.969,0.001
14197,"for a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture ","For a larger-than-life figure, an artist who has been awarded mythic status in contemporary culture.",0.001,0.984,0.001
53547,"your reward will be a thoughtful, emotional movie experience. ","your bonus will be a thoughtful, emotional movie experience.",0.53,0.849,0.471
53547,"your reward will be a thoughtful, emotional movie experience. ","Your reward will be a thoughtful, emotional movie experience.",0.52,1.0,0.449
6738,"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","Hoffman's personality/behavior, particularly his penchant for tearing up on cue, are things that seem so real in small doses.",0.355,0.947,0.294
6738,"hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue -- things that seem so real in small doses -- ","hoffman's quirks and mannerisms, particularly his penchant for tearing up on cue, seem to be in fashion, but just odd.",0.147,0.926,0.115
25093,"a grittily beautiful film that looks, ",A grittily beautiful film that looks because everything was falling.,0.115,0.817,0.089
25093,"a grittily beautiful film that looks, ","A grittily beautiful film that looks,",0.055,1.0,0.042
21425,"a welcome, if downbeat, missive ","a welcome, if downbeat and missive is tossed.",0.722,0.864,0.684
21425,"a welcome, if downbeat, missive ","a welcome, if downbeat, missive.",0.658,0.968,0.594
35793,", it will remind them that hong kong action cinema is still alive and kicking. ",", it will remind them that Hollywood's action - cinema is still alive.",0.826,0.786,0.84
35793,", it will remind them that hong kong action cinema is still alive and kicking. ",It will remind them that the Hong Kong action cinema is still alive and kicking.,0.033,0.996,0.025
47512,both a successful adaptation and an enjoyable film in its own right. ,A successful adaptation and an enjoyable film in its own right.,0.0,0.941,0.0
47512,both a successful adaptation and an enjoyable film in its own right. ,Both a successful adaptation and an enjoyable film in its own right.,0.0,1.0,0.0
60021,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ,The kind of sweet-and-sour insider movie that film- buffs will eat up like so much gelati.,0.026,0.998,0.02
60021,the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati. ,The kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati.,0.006,1.0,0.004
11481,"all about a wild-and-woolly, wall-to-wall good time ","ALL about a wild-and-woolly, wall-to-wall good time?",0.21,0.967,0.167
11481,"all about a wild-and-woolly, wall-to-wall good time ","All about a wild-and-woolly, wall all right time",0.126,0.917,0.098
43544,'s suspenseful enough for older kids but not too scary ,"It's suspenseful enough for older kids, but not too scary.",0.416,0.973,0.35
43544,'s suspenseful enough for older kids but not too scary ,"Ms. Haytan's sneakers are suspenseful enough for older kids, but not too scary.",0.086,0.65,0.067
22736,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ",An indispensable historical document thanks to the filmmaker's extraordinary access to massoud.,0.051,0.83,0.039
22736,"an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent ","An invaluable historical document, thanks to the filmmaker's extraordinary access to massoud.",0.01,0.86,0.007
739,"famuyiwa's feature deals with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contriv","Mr. Homi, comedic, deals with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot tape.",0.752,0.511,0.893
739,"famuyiwa's feature deals with its subject matter in a tasteful, intelligent manner, rather than forcing us to endure every plot contriv","Judge Mr. Friday's feature deals with its subject matter in a tasteful, intelligent manner.",0.022,0.359,0.017
57679,"intelligent, caustic take on a great writer and dubious human being. ","intelligent, caustic take, a great writer and weak human being.",0.816,0.838,0.808
57679,"intelligent, caustic take on a great writer and dubious human being. ","intelligent, Caustic take on a great writer and formidable human being.",0.011,0.877,0.009
22376,"is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ","Its such a perfect medium for children, because of the way it allows the mind to enter and accept another world.",0.02,0.934,0.015
22376,"is such a perfect medium for children, because of the way it allows the mind to enter and accept another world ",It is so perfect as a perfect medium for children ; because it allows the mind to enter and accept another world.,0.006,0.883,0.005
32013,", it deserved all the hearts it won -- and wins still, 20 years later. ","It deserved all the hearts, shares -- and wins still, 20 years later, ;",0.177,0.844,0.14
32013,", it deserved all the hearts it won -- and wins still, 20 years later. ",It deserves all the hearts -- and wins still 20 years later.,0.024,0.894,0.018
35399,waltzed itself into the art film pantheon ,"as a teenager, he slipped into the art film pantheon.",0.23,0.693,0.188
35399,waltzed itself into the art film pantheon ,Waltzed itself into the art pantheon.,0.209,0.864,0.167
23863,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like phil,The hot topics of the plot are relegated to the background -- a welcome step forward from the 'Sally Jähnes'liket atmosphere of films,0.034,0.719,0.026
23863,the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like phil,The hot topics of the plot are relegue to the background -- a welcome step forward from the Sally J. Raphalt atmosphere of films like Phil,0.001,0.798,0.001
61870,", from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt of a sudden lunch",From its promenade of bare bodies in myrtle beach.,0.261,0.622,0.218
61870,", from its promenade of barely clad bodies in myrtle beach, s.c., to the adrenaline jolt of a sudden lunch",", from its promenade of bare bodies in myrtle beach, s.c.",0.092,0.681,0.071
32799,a well-made pb & j sandwich ,a well-made pb & j sandwich ,0.85,1.0,0.809
32799,a well-made pb & j sandwich ,A well-made Pb & J sandwich.,0.425,0.978,0.358
17865,the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ,The film's constant mood of melancholy is masterfully controlled.,0.005,0.933,0.004
17865,the film's constant mood of melancholy and its unhurried narrative are masterfully controlled. ,The film's constant mood of melancholy and its unhurried narrative are masterfully controlled.,0.0,1.0,0.0
11665,you to give it a millisecond of thought ,you give it a millisecond of thought.,0.696,0.912,0.645
11665,you to give it a millisecond of thought ,You think it's a millisecond of a thought.,0.565,0.795,0.515
21913,"frailty fits into a classic genre, in its script and execution ","frailty fits into a classic genre, in its script and execution.",0.705,0.988,0.644
21913,"frailty fits into a classic genre, in its script and execution ","Frailty fits into a classic genre, in its script, and execution.",0.403,0.989,0.336
64974,"a thoughtful examination of faith, love and power ",A test similar to love and power.,0.076,0.473,0.06
64974,"a thoughtful examination of faith, love and power ","A thoughtful examination of faith, love, and power.",0.052,0.962,0.04
13827,"is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ",The most accomplished work to date from hong kong talks versatile stanley kwan.,0.003,0.906,0.003
13827,"is, arguably, the most accomplished work to date from hong kong's versatile stanley kwan ",is the most accomplished work to date from hong Kong ''''hong kong '''s versatile stanley kwan ''.,0.002,0.957,0.002
4671,"the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ","the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow.",0.04,0.992,0.031
4671,"the best kind of documentary, one that makes a depleted yesterday feel very much like a brand-new tomorrow ",like the best kind of documentary ; one that makes a depleted yesterday feel very much like a brand-new tomorrow.,0.011,0.962,0.009
6235,"that's amusing enough while you watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz","That's amusing enough while you watch it, offering fine acting moments and sarcastic insights.",0.009,0.681,0.007
6235,"that's amusing enough while you watch it, offering fine acting moments and pungent insights into modern l.a.'s show-biz","This's funny enough, while you '', offering fine acting moments and pungent insights into modern.",0.0,0.626,0.0
45297,"challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","Thechallenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means",0.037,0.962,0.028
45297,"challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means ","challenges perceptions of guilt and innocence, of good guys and bad, and asks us whether a noble end can justify evil means.",0.007,0.983,0.005
19358,"beating the austin powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gags that","This blaxploitation - spoof downplays, or at their own game, the raunch.",0.593,0.6,0.591
19358,"beating the austin powers films at their own game, this blaxploitation spoof downplays the raunch in favor of gags that","At their own game, beating the austin powers.",0.552,0.583,0.543
39681,"a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix of road movie, coming-of-age story and political satire.",0.836,0.985,0.795
39681,"a smart, steamy mix of road movie, coming-of-age story and political satire ","A smart, steamy mix of road film, coming-of-age story and political satire,",0.835,0.982,0.795
30160,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ,"crafted a professinglorous ode to children, and managed to convey a tiny sense of hope.",0.003,0.898,0.002
30160,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope ,crafted a deceptively casual ode to children and managed to convey a tiny sense of hope.,0.0,0.979,0.0
45943,rohmer still has a sense of his audience ,rohmer still have a sense of his audience.,0.024,0.988,0.018
45943,rohmer still has a sense of his audience ,rohmer still has a sense of his audience.,0.011,0.991,0.008
3736,that it avoids the obvious with humor and lightness ,That it avoids the obvious by reducing the humoriness.,0.6,0.898,0.54
3736,that it avoids the obvious with humor and lightness ,"It avoids the obvious with humor and lightness, said Allison.",0.401,0.902,0.338
6644,does manage to make a few points about modern man and his problematic quest for human connection ,Do you manage to make a few points about modern man and his problematic quest for human connection?,0.186,0.96,0.146
6644,does manage to make a few points about modern man and his problematic quest for human connection ,He does manage to make a few points about modern man and his problematic relationship.,0.082,0.763,0.063
49244,"good action, good acting, good dialogue, good pace, good cinematography. ","Good action, good acting, good dialogue, good pace, good cinematography.",0.25,1.0,0.2
49244,"good action, good acting, good dialogue, good pace, good cinematography. ","Good action, good acting, good dialogue, good pace. Good cinematography.",0.25,0.991,0.2
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,Dr. James Susannah Jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers.,0.003,0.798,0.002
28475,jones has tackled a meaty subject and drawn engaging characters while peppering the pages with memorable zingers. ,"Jones'onerice has tackled a meaty subject and drawn engaging characters, while peppering the pages with memorable winners.",0.002,0.81,0.001
4794,that is the recording industry in the current climate of mergers and downsizing ,"that is the recording industry, in the current climate of mergers and downsizing.",0.895,0.984,0.869
4794,that is the recording industry in the current climate of mergers and downsizing ,that is the recording industry in the current climate of mergers and downsizing.,0.485,0.99,0.415
46070,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ,It gives devastating testimony to both people's capacity to evil and their capacity for good.,0.947,0.948,0.947
46070,it gives devastating testimony to both people's capacity for evil and their heroic capacity for good. ,"It gives devastating testimony both to the capacity for evil, and to the resolve of both people.",0.716,0.917,0.667
4172,to be swept away by the sheer beauty of his images ,To be swept away by the sheer beauty of his images.,0.005,0.969,0.004
4172,to be swept away by the sheer beauty of his images ,To be swept away by the sheer beauty of his images.,0.005,0.969,0.004
2725,the kind of entertainment that parents love to have their kids ,The kind of entertainment parents love having children.,0.081,0.899,0.062
2725,the kind of entertainment that parents love to have their kids ,The kind of entertainment that parents love to have their kids.,0.017,0.978,0.013
9405,will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ,will gratify anyone who suspected Hollywood of being overrun by corrupt and hedonistic weasels.,0.937,0.991,0.92
9405,will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels. ,But Hughes said he won't gratify the hollywood by feeling it is an uprising of black money.,0.561,0.48,0.594
4960,"rife with the rueful, wry humor springing out of yiddish culture and language. ","Rife with rueful, wry humor racing out of strips of yiddish culture and language.",0.483,0.968,0.414
4960,"rife with the rueful, wry humor springing out of yiddish culture and language. ","Rife with the rueful, rueful humor springing out of the yiddish culture and language.",0.13,0.975,0.101
15070,one of the best looking and stylish animated movies in quite a while... ,One of the best looking and stylish animated movies in quite a while... ,0.004,1.0,0.003
15070,one of the best looking and stylish animated movies in quite a while... ,One of the best looking and stylish animated movies in quite a while.,0.004,0.977,0.003
12934,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logical loopholes, which fly by and have no time to think about them.",0.584,0.956,0.517
12934,"more than make up for its logical loopholes, which fly by so fast there's no time to think about them anyway. ","More than make up for its logic loopholes, which fly by so fast, there's no time to think about them.",0.365,0.966,0.302
60417,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' and `` ocean's eleven, ''","Soderbergh'sbest films, `` erin brockovich '', '' out of sight '', and `` ocean eleven ''.",0.624,0.934,0.562
60417,"soderbergh's best films, `` erin brockovich, '' `` out of sight '' and `` ocean's eleven, ''","The best movies from Soderbergh ), `` erin brockovich Mukhagane.",0.236,0.736,0.192
4774,it is about a domestic unit finding their way to joy ,it's about a domestic unit finding their way to joy.,0.026,0.959,0.02
4774,it is about a domestic unit finding their way to joy ,It is about a domestic unit finding their way to joy.,0.021,0.991,0.016
54166,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","yakusho, as always, is wonderful as the long-faced recess-lived sack Ritsumaki and his chemistry with shimizu is",0.124,0.918,0.096
54166,"yakusho, as always, is wonderful as the long-faced sad sack... and his chemistry with shimizu is very believable. ","yakusho, as always, is wonderful as the long-aged sad sack.",0.032,0.851,0.024
30505,'s a funny little movie with clever dialogue and likeable characters ,It's a funny little movie with clever dialogue and likeable characters.,0.022,0.953,0.017
30505,'s a funny little movie with clever dialogue and likeable characters ,slangs are a funny little movie with clever dialogue and likeable characters.,0.016,0.612,0.012
40691,barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ,"barbershop, '' is a good-hearted ensemble comedy with a variety of quintessential characters and an engaging story.",0.0,0.992,0.0
40691,barbershop '' is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story. ,The Barber Show `` is a good-hearted ensemble comedy with a variety of quirky characters and an engaging story.,0.0,0.845,0.0
61142,is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ,is sufficiently funny to amuse even the most resolutely unreligious parents who escort their children to megaplex screenings.,0.0,0.984,0.0
61142,is sufficiently funny to amuse even the most resolutely unreligious parents who escort their little ones to megaplex screenings. ,is sufficiently funny to amuse even the most resolute unreligious parents who escort their little ones to megaplex screenings.?,0.0,0.973,0.0
65408,"whether or not you buy mr. broomfield's findings, the film acquires an undeniable entertainment value as the slight, pale mr.","Whether or not you buy Mr. Brobfeld's findings, the film does acquire an undeniable entertainment value as the slender.",0.022,0.625,0.017
65408,"whether or not you buy mr. broomfield's findings, the film acquires an undeniable entertainment value as the slight, pale mr.","Whether or not you buy M. Brobfield's findings, the film acquires an undeniable entertainment value as the slight.",0.0,0.715,0.0
22539,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ,fighter is his good fight in Vietnam in director randall silver hips.,0.001,0.634,0.001
22539,fights the good fight in vietnam in director randall wallace's flag-waving war flick with a core of decency ,"In Director Randall Wallace's military-atheistic flag-waving war flick, Fight the good fight in Vietnam.",0.001,0.855,0.0
766,"the wonderfully lush morvern callar is pure punk existentialism, and ","The wonderful lush morvern callar is pure punk existentialism, and",0.0,0.997,0.0
766,"the wonderfully lush morvern callar is pure punk existentialism, and ",The wonderfully lush morvern callar is pure existential nihilism.,0.0,0.804,0.0
3237,be viewed and treasured for its extraordinary intelligence and originality as well as ,"Be viewed and valued, as well as",0.281,0.584,0.239
3237,be viewed and treasured for its extraordinary intelligence and originality as well as ,be regarded as exceptional and treasured for its extraordinary intelligence and originality.,0.0,0.892,0.0
29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,A delicious job of racial profiling Hollywood style -- casting excellent Latins actors of all ages.,0.013,0.975,0.01
29818,a splendid job of racial profiling hollywood style -- casting excellent latin actors of all ages -- ,A splendid job of racial profiling Hollywood style -- casting excellent latin actors of all ages.,0.002,0.99,0.002
34989,peppered with witty dialogue and inventive moments. ,peppered with witty dialogue and sparkling moments.,0.008,0.879,0.006
34989,peppered with witty dialogue and inventive moments. ,Pepered with witty dialogue and extraordinary moments.,0.004,0.778,0.003
56669,coheres into a sane and breathtakingly creative film ,Coherels into a sane and itchingly creative film.,0.075,0.882,0.057
56669,coheres into a sane and breathtakingly creative film ,coheres into a sane and unfetish - creative film.,0.034,0.859,0.026
64322,"the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ","The jackality of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers.",0.063,0.854,0.048
64322,"the charm of revolution os is rather the way it introduces you to new, fervently held ideas and fanciful thinkers. ",The charm of Revolution is the way it brings you new pictures and vivid stories.,0.004,0.713,0.003
41874,"is a fine, understated piece of filmmaking. ","is a fine, underhyped piece of filmmaking,",0.184,0.88,0.145
41874,"is a fine, understated piece of filmmaking. ","I'm a fine, understated piece of filmmaking.",0.151,0.86,0.118
43200,is a very good viewing alternative for young women. ,I'm in a very good relationship.,0.08,0.124,0.072
43200,is a very good viewing alternative for young women. ,is a very good viewing alternative for young women.,0.016,1.0,0.012
43424,"in the power of the huston performance, which seems so larger than life and yet so fragile ","in the power of the huston performance, which seems so larger than life, and yet so fragile.",0.124,0.986,0.096
43424,"in the power of the huston performance, which seems so larger than life and yet so fragile ","In the power of the huston performance, which seems so larger than life and yet so fragile.",0.066,0.989,0.051
15432,transforms one of ( shakespeare's ) deepest tragedies ,Transforms one of ( Shakespeare's ) deepest tragedies.,0.498,0.984,0.428
15432,transforms one of ( shakespeare's ) deepest tragedies ,Transforms one of the ( Shakespeare ) deepest tragedies.,0.16,0.982,0.125
58007,"anything more than a visit to mcdonald's, let alone ",Anything more than a visit to the campus.,0.588,0.503,0.623
58007,"anything more than a visit to mcdonald's, let alone ",things more substantial than a visit to the Mcdonald.,0.185,0.8,0.147
26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,"This is one of those rare docs painting a grand picture of an era, and making the journey feel like a party.",0.004,0.871,0.003
26693,this is one of those rare docs that paints a grand picture of an era and makes the journey feel like a party. ,"This is one of those rare docs that paints a grand picture of an era, and makes the journey feel like a party spaceship.",0.003,0.899,0.002
64261,"it's a smart, funny look at an arcane area of popular culture, ","It's a smart, funny look at an arcane area of popular culture.",0.045,0.992,0.034
64261,"it's a smart, funny look at an arcane area of popular culture, ","It is a smart, funny look at an arcane area of popular culture...",0.028,0.979,0.021
48363,"... enthusiastically invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games","... enthusiastically invokes the percussion rhythm, the brass soul, and the sense of fierce competition that helps make great string-particle soccer bands half the fun",0.001,0.83,0.001
48363,"... enthusiastically invokes the percussion rhythm, the brass soul and the sense of fierce competition that helps make great marching bands half the fun of college football games","... Springs enthusiastically invokes the percussion, the brass soul and the sense of competition. brings great marching bands half the fun of college football games.",0.0,0.837,0.0
60244,"is a divine monument to a single man's struggle to regain his life, his dignity and his music ",is a divine monument to a single man's struggle to regain his life.,0.341,0.857,0.284
60244,"is a divine monument to a single man's struggle to regain his life, his dignity and his music ",is a divine monument to a single man ’ s struggle to regain his life.His dignity and his music.,0.007,0.949,0.005
15946,hard to quibble with a flick boasting this many genuine cackles ,"Hard to quibble with a flick, boasting this many genuine cash.",0.278,0.644,0.234
15946,hard to quibble with a flick boasting this many genuine cackles ,hard to quibble with a flick boasting this many genuine cackles.,0.029,0.963,0.022
45787,a properly spooky film about the power of spirits ,a nicely placed spooky movie about the power of spirits.,0.008,0.936,0.006
45787,a properly spooky film about the power of spirits ,A good and properly spooky film about the power of spirits ,0.006,0.982,0.004
61954,"it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","It is different from others in its genre, in that it does not rely on stupid jokes, anatomical humor, or character cliches.",0.941,0.937,0.942
61954,"it is different from others in its genre in that it is does not rely on dumb gags, anatomical humor, or character cliches ","it is different from others in the genre in that it does not rely on dumb gags, anatomical humor or character cliches.",0.559,0.988,0.488
60001,"strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. ",Bible stores are of the potential to sanctimoniousness. That makes them meaningful for both children and church-wary adults.,0.395,0.83,0.336
60001,"strips bible stores of the potential for sanctimoniousness, making them meaningful for both kids and church-wary adults. "," Strips of the most potential for sanctimoniousness, making them both meaningful for both a child and church-wary adults.",0.211,0.808,0.169
23803,isn't afraid to try any genre and to do it his own way ,"is not afraid to try any genre, and to do it his own way.",0.252,0.98,0.202
23803,isn't afraid to try any genre and to do it his own way ,is not afraid to try any genre and to do it his own way.,0.034,0.982,0.026
27684,"petter næss'delicate, clever direction... and ","I'm Petey næss{\ delicate, clever.pety}}.",0.519,0.7,0.478
27684,"petter næss'delicate, clever direction... and ","petter næss'delicate, clever direction, and,",0.249,0.982,0.199
44164,an exhilarating new interpretation in morvern callar ,Annew interpretation in morvern callsar.,0.196,0.797,0.157
44164,an exhilarating new interpretation in morvern callar ,an exhilarating new interpretation in morvern callar.,0.018,0.991,0.013
47991,covers this territory with wit and originality ,Covers this territory with wit and originality.,0.249,0.975,0.199
47991,covers this territory with wit and originality ,covers this territory with wit and originality.,0.249,0.975,0.199
45741,"the story and the more contemporary, naturalistic tone ","The story and the more contemporary, naturalistic tone:",0.698,0.992,0.635
45741,"the story and the more contemporary, naturalistic tone ","The story and the more contemporary, naturalistic tone.",0.697,0.985,0.635
67083,"a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","A conventional, but well-crafted film about a historic legal battle in Ireland over a man's right to raise his own children.",0.0,1.0,0.0
67083,"a conventional, but well-crafted film about a historic legal battle in ireland over a man's right to raise his own children. ","maidan, a conventional, but well-crafted film about a historic legal battle in Ireland over a man who has befores right to raise his own children",0.0,0.795,0.0
338,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end.,0.001,1.0,0.001
338,has the right stuff for silly summer entertainment and has enough laughs to sustain interest to the end. ,Has the right stuff for silly summer entertainment and has enough fun to sustain interest to the end.,0.0,0.939,0.0
63534,"take you places you haven't been, and also places you have ",take you places you have been and also places you have.,0.41,0.918,0.346
63534,"take you places you haven't been, and also places you have ",take you places if you have weekends and also places that you have been.,0.256,0.719,0.211
26532,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ,"It's one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without going, below the belt.",0.004,0.944,0.003
26532,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt. ,is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt.,0.0,1.0,0.0
53631,"daily struggles and simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prev","Daily struggles and simple pleasures, however, usurp the message. By the time the credits roll across the pat ending, a warm, fuzzy feeling prev binds",0.846,0.837,0.849
53631,"daily struggles and simple pleasures usurp the preaching message so that, by the time the credits roll across the pat ending, a warm, fuzzy feeling prev","Daily struggles and simple pleasures usurp the preaching message so that by the time the credits roll across the end, there is a warm, fuzzy feeling.",0.159,0.927,0.125
25531,"the need to stay in touch with your own skin, at 18 or 80 ",The need to stay in touch with your skin.,0.087,0.792,0.067
25531,"the need to stay in touch with your own skin, at 18 or 80 ","The need to stay in touch with your own skin, said 18 or 80.",0.031,0.925,0.024
15738,", you won't feel like it's wasted yours ",You don't feel like it is yours.,0.655,0.546,0.702
15738,", you won't feel like it's wasted yours ","you never feel like it's right', it's never a good way.",0.552,0.302,0.763
1317,some good material in their story about a retail clerk wanting more out of life ,Some good material in their story about a retail clerk wanting more out of life.,0.034,0.993,0.026
1317,some good material in their story about a retail clerk wanting more out of life ,Some good material in their story about a retail clerk wanted more out of life.,0.019,0.976,0.014
28723,brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,For the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,0.003,0.936,0.002
28723,brings to the fore for the gifted but no-nonsense human beings they are and for the still-inestimable contribution they have made,"To the fore, for the gifted but uninhibited human beings they are and for the still-inestimable contributions they have made.",0.003,0.894,0.002
43926,"capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","capable of charming the masses with star power, a pop-induced score and sentimental moments.",0.17,0.825,0.134
43926,"capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark ","Capable of charming the masses with star power, a pop-induced score and sentimental moments that have become a spielberg trademark.",0.097,0.981,0.075
42038,"did, with a serious minded patience, respect and affection ","As an adult, with a serious minded patience, respect, and affection.",0.256,0.669,0.212
42038,"did, with a serious minded patience, respect and affection ","Did, with a serious minded patience, respect and affection.",0.025,0.945,0.019
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","an oddity, to be sure but one that you might wind up remembering with a degree of affection rather than revulsion.",0.018,0.988,0.014
50035,"an oddity, to be sure, but one that you might wind up remembering with a degree of affection rather than revulsion ","An oddity, sure, but one that might wind up remembering with a degree of affection instead than revulsion.",0.016,0.954,0.012
19638,"this film's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition.","This film's heart is even more embrace than monty, if only because it arrives nasty behavior and severe flaws as part of the human condition.",0.653,0.966,0.59
19638,"this film's heart is even more embracing than monty, if only because it accepts nasty behavior and severe flaws as part of the human condition.","This film's heart is even more embraces than monty, if only because it accepts nasty behaviour and severe flaws as as part of the human condition.",0.448,0.981,0.379
62929,a feature debut that is fully formed and remarkably assured ,"a feature debut that is fully formed and violated,",0.409,0.836,0.35
62929,a feature debut that is fully formed and remarkably assured ,A feature debut that is fully formed and remarkably assured,0.006,1.0,0.005
19876,"morvern callar confirms lynne ramsay as an important, original talent in international cinema. ",L. Morgan knows.,0.309,0.236,0.344
19876,"morvern callar confirms lynne ramsay as an important, original talent in international cinema. ","Morvern Morvern Callar confirms Steamlyn Ramsay's important role as an important, original talent in international cinema.",0.062,0.861,0.047
1844,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-,"Translating complex characters from novels to the big screen is an impossible task, but they are true to the idea of what it is,",0.324,0.924,0.266
1844,translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya-,"Translating complex characters from novels onto the big screen is an impossible task, but to the essence of what it is to see,",0.217,0.918,0.173
