"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression is inspiring, especially for aging hippies.","0.059","0.691","0.045","0.012","0"
"84","the band's courage in the face of official repression is inspiring, especially for aging hippies ( this one included ). ","The band's courage in the face of official repression, especially for aging hippies, is inspiring.","0.013","0.708","0.01","0.012","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","first-time writer-director serry shows a remarkable gift for storytelling.","0.0","0.261","0.0","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director serry shows a remarkable gift with this moving, effective little film.","0.0","0.413","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) stunning and hilarious film, which reminded me of some of the best Disneyland comedy from the 60s.","0.0","0.746","0.0","0.0","0"
"714","( a ) n utterly charming and hilarious film that reminded me of the best of the disney comedies from the 60s. ","( a ) n utterly charming and hilarious film, which reminded me of the best of the disney comedies from the 60s.","0.0","0.856","0.0","0.0","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners.","0.162","0.989","0.127","0.127","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","Sade is an engaging look at the controversial eponymous and fiercely atheistic hero.","0.004","0.911","0.003","0.003","0"
"53","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","sade is an engaging look at the controversial eponymous and fiercely atheistic hero. ","0.004","0.911","0.003","0.003","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","The kind of film that makes me miss hitchcock, but also feel optimistic that there ''s hope for popular cinema-","0.374","0.881","0.314","0.316","0"
"299","the sort of film that makes me miss hitchcock, but also feel optimistic that there's hope for popular cinema yet. ","the sort of film that makes me miss hitchcock, but also feels optimistic that there ''s hope for popular cinema yet.","0.211","0.805","0.169","0.316","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, he explores the conflict between following one's heart, and the demands of tradition.","0.003","0.887","0.002","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly explores the conflict between following one's heart and following the demands of tradition...","0.0","0.903","0.0","0.0","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie.","0.009","0.962","0.007","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce tailored an epic story into a lean, economical movie.","0.004","0.864","0.003","0.007","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, regardless of his familiarity with sport.","0.093","0.853","0.071","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball and melds it with a story that could touch anyone, irrespective of their familiarity with the sport.","0.076","0.929","0.058","0.325","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Although it ``s become almost redundant to say so, major kudos go to Leigh, for actually casting people who look working-class.","0.0","0.0","0.91","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh for actually casting people who look working-class.","0.0","0.0","0.844","0.844","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance again confirms her power.","0.535","0.783","0.484","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power once again.","0.097","0.934","0.075","0.075","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing cinematic omnibus and round-robin, occasionally more interesting in concept than execution.","0.237","0.653","0.196","0.341","0"
"308","an intriguing cinematic omnibus and round-robin that occasionally is more interesting in concept than in execution. ","an intriguing storytelling omnibus and round-robin.","0.08","0.029","0.183","0.341","0"
"303","entertains by providing good, lively company. ","entertains by providing a good, lively company.","0.026","0.364","0.02","0.005","0"
"303","entertains by providing good, lively company. ","entertains by providing good, lively company.","0.006","0.868","0.005","0.005","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings, the kind that entertains even as it becomes maddeningly predictable.","0.446","0.382","0.473","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable.","0.207","0.897","0.165","0.291","0"
"154","a solid examination of the male midlife crisis. ","a solid examination of male midlife crisis.","0.421","0.806","0.363","0.161","0"
"154","a solid examination of the male midlife crisis. ","A solid examination of male midlife crisis.","0.421","0.806","0.363","0.161","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","violence-free.A must-see for the David maset enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.06","0.63","0.046","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","a must-see for the David mamet - enthusiast and for anyone who appreciates intelligent, stylish moviemaking.","0.052","0.835","0.04","0.276","0"
"150","overall very good for what it's trying to do. ","overall very good, for what it's trying to do.","0.232","0.172","0.262","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good for what it's trying to","0.143","0.094","0.174","0.034","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best short baseball movie of all times.","0.075","0.25","0.061","0.021","0"
"313","the best film about baseball to hit theaters since field of dreams. ","The best film about baseball to hit theaters since field of dreams.""","0.028","0.931","0.021","0.021","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula.","0.874","0.965","0.847","0.847","0"
"100","neither parker nor donovan is a typical romantic lead, but they bring a fresh, quirky charm to the formula. ","neither parker nor Donovan is a typical romantic lead, but they bring a fresh figure-centered charm.","0.715","0.386","0.999","0.847","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered.","0.893","0.841","0.912","0.912","0"
"749","a working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered. ","A working class `` us vs. them '' opera, that leaves no heartstring untugged and no liberal causes unplundered.","0.804","0.638","0.88","0.912","0"
"534","i just loved every minute of this film. ","i must just enjoy every minute.","0.222","0.203","0.23","0.459","0"
"534","i just loved every minute of this film. ","i one just loved every minute of this film...","0.182","0.067","0.421","0.459","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming.","0.059","0.163","0.049","0.0","0"
"227","as the two leads, lathan and diggs are charming and have chemistry both as friends and lovers. ","As the two leads, lathan and diggs are charming and have chemistry both as friends and lovers.","0.0","0.871","0.0","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed.","0.197","0.18","0.204","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-crafted, and finely directed : David jacobson's Dahmer.","0.013","0.903","0.01","0.01","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire is light, fun, and this...","0.294","0.785","0.243","0.381","0"
"848","his healthy sense of satire is light and fun... ","His healthy sense of satire,","0.189","0.229","0.179","0.381","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.873","0.967","0.846","0.823","0"
"371","for the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions. ","For the most part, it's a work of incendiary genius, steering clear of knee-jerk reactions and quick solutions.","0.856","0.974","0.823","0.823","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","one of the creepiest filmy horror movies.","0.348","0.118","0.989","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the scariest tricky gimmes.","0.176","0.052","0.828","0.989","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely can't miss it.","0.88","0.797","0.911","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely must not miss it.","0.443","0.713","0.394","0.78","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants.","0.061","0.345","0.048","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing something beneath.","0.029","0.416","0.022","0.018","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all studiously given the production.","0.394","0.185","0.633","0.09","0"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all extraordinary given the production's austere locales.","0.189","0.869","0.15","0.09","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and a tendency to let it all hang out.","0.442","0.353","0.482","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals’ tendency to let it all hang out.","0.188","0.365","0.162","0.097","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise.","0.002","0.97","0.002","0.002","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","if you enjoy humorous comedies, this one is for you.","0.355","0.228","0.435","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with interesting conflicted characters, this one is for you.","0.022","0.919","0.017","0.017","0"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture may not apply, but those who loved cool as ice have found a worthy follow-up.","0.822","0.863","0.81","0.489","1"
"608","highbrow self-appointed guardians of culture need not apply, but those who loved cool as ice have at last found a worthy follow-up. ","Highbrow self-appointed guardians of culture do not apply. But those who loved cool as ice have many at last found a worthy follow-up.","0.484","0.413","0.514","0.489","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, and little else.","0.715","0.862","0.677","0.862","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen.","0.21","0.076","0.505","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty to suggest the ravages of a life of criminals and ruthlessness.","0.013","0.431","0.01","0.016","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler.","0.04","0.323","0.031","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","Generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes.","0.007","0.939","0.006","0.006","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable. But still manages to be kind of heartwarming.","0.069","0.762","0.053","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still manages to be kind of heartwarming.","0.028","0.846","0.021","0.051","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.061","0.094","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.061","0.094","0.054","0.054","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"325","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image. ","liotta put on 30 pounds for the role, and has completely transformed himself from his smooth, goodfellas image.","0.557","0.947","0.49","0.49","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that profoundly deepen them.","0.005","0.982","0.003","0.003","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic portrayational urban western, it is an unpretentious, sociologically pointed slice of life.","0.499","0.42","0.532","0.692","0"
