"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It brings back to a place never again.""","0.095","0.077","0.104","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. It recreates a place and time. It will never be made again. ''","0.026","0.561","0.019","0.002","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball...Melds it with a story that could touch anyone regardless of their familiarity with the sport. ''","0.243","0.863","0.196","0.325","0"
"613","... takes the beauty of baseball and melds it with a story that could touch anyone regardless of their familiarity with the sport ","... takes the beauty of baseball, melds it with a story that could touch anyone regardless of their love of the sport.","0.004","0.869","0.003","0.325","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. You boy, do you think easily. ``","0.302","0.128","0.549","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, creepiest, films.","0.132","0.041","0.506","0.989","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will allow you to reproduce your wildest fantasies, as a different kind of time traveler.","0.198","0.335","0.174","0.006","0"
"447","generally, clockstoppers will fulfill your wildest fantasies about being a different kind of time traveler, while happily killing 94 minutes. ","generally, clockstoppers will satisfy your wildest fantasies. ''","0.17","0.154","0.176","0.006","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu... create engaging characterizations. ``","0.015","0.208","0.011","0.0","0"
"439","yakusho and shimizu... create engaging characterizations in imamura's lively and enjoyable cultural mix. ","yakusho and shimizu create engaging characterizations, in imamura's lively and enjoyable cultural mix. ''","0.0","0.847","0.0","0.0","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it's frustrating and still oddly communicating. ``","0.864","0.66","0.963","0.971","0"
"159","like leon, it's frustrating and still oddly likable. ","Like leon, it is frustrating, but still oddly likable. ``","0.715","0.679","0.728","0.971","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining. ''","0.429","0.262","0.544","0.0","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, and entertaining picture, ``","0.017","0.669","0.013","0.0","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure. A film to be savored. ''","0.569","0.881","0.509","0.203","1"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly staged, funny,gritty fable. ''","0.261","0.089","0.729","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A closely-crafted, exceptionally funny, fable. ``","0.25","0.085","0.697","0.019","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie. ``","0.302","0.13","0.542","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances understated. ``","0.169","0.289","0.149","0.083","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","It confirms fincher's status as a film maker, who artfully bends technical know-how into the service of psychological insight.","0.085","0.957","0.065","0.05","0"
"794","it confirms fincher's status as a film maker who artfully bends technical know-how to the service of psychological insight. ","So, it confirms fincher's status as a film maker - who artfully bends technical know-how into the service of psychological insight. ``","0.045","0.787","0.034","0.05","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage finally delivers the goods. ``","0.497","0.248","0.747","0.345","0"
"834","collateral damage finally delivers the goods for schwarzenegger fans. ","collateral damage seems to finally deliver. ``","0.497","0.229","0.815","0.345","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This is the same movie you have probably loved in 1994, except that it is looking even better. ``","0.646","0.402","0.81","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994, except it feels even better,","0.0","0.0","0.821","0.512","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of genuine passion. ''","0.393","0.271","0.462","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","` de niro... is a veritable source of sincere passion. ''","0.16","0.275","0.14","0.039","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study, not of hearst or davies, but of the unique relationship between them. ''","0.439","0.913","0.374","0.291","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. '' ''","0.243","0.077","0.845","0.291","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","Agenre unique among recent iranian films. ``","0.113","0.056","0.172","0.002","0"
"259","a rarity among recent iranian films : it's a comedy full of gentle humor that chides the absurdity of its protagonist's plight. ","A rarity among recent iranian films. `` It's a comedy full of gentle humor. ''","0.032","0.305","0.025","0.002","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","In its narrative form, the film may appear naked, but it goes deeper. fundamental choices included the complexity of the Catholic doctrine. ``","0.156","0.8","0.123","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper. It directly includes fundamental choices, including the complexity of catholic doctrine. ``","0.016","0.882","0.012","0.016","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film. ``","0.193","0.097","0.287","0.039","0"
"816","a spellbinding african film about the modern condition of rootlessness, a state experienced by millions around the globe. ","A spellbinding african film.","0.191","0.08","0.356","0.039","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the more traditional action style.","0.124","0.905","0.096","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... With `` the bourne identity '', we return to the more traditional action genre. `` ","0.115","0.866","0.089","0.275","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a somewhat cinematic experience. ``","0.265","0.433","0.235","0.076","0"
"240","despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ","Despite the 2-d animation, the wild thornberrys movie makes for a surprisingly cinematic experience. ``","0.139","0.871","0.108","0.076","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh. ``","0.513","0.236","0.84","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, Major kudos go to Leigh for actually casting people who appear working-class.","0.0","0.0","0.914","0.844","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. '' ``","0.434","0.391","0.45","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent and stolid, military courtroom drama. ``","0.01","0.396","0.008","0.005","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds/ levels and levels chemicals, better than the pitiful insurrection. ``","0.524","0.216","0.997","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds, levels, and levels of dilithium crystals. ``","0.398","0.249","0.498","0.934","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth watching, just because of the performances.","0.701","0.843","0.664","0.659","0"
"310","if you can stomach the rough content, it's worth checking out for the performances alone. ","If you can stomach the rough content, it's worth checking out. ``","0.533","0.28","0.762","0.659","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny. ''","0.697","0.523","0.783","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns potentially forgettable formula into something strangely diverting. ``","0.922","0.779","0.983","0.982","0"
"123","turns potentially forgettable formula into something strangely diverting. ","Turns a potentially forgettable formula at something strangely diverting. ''","0.825","0.542","1.0","0.982","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy accentuated by a sharp eye. ``","0.335","0.301","0.348","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, challenged by a sharp eye. ``","0.0","0.0","0.514","0.008","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","there is a fabric of complex ideas here. ''","0.393","0.233","0.509","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there is a fabric of complex ideas. ``","0.358","0.218","0.455","0.003","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","with rabbit-proof fence, noyce developed an epic tale. ``","0.075","0.261","0.061","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, Noyce tailored an epic tale into a lean, economical movie. ","0.004","0.866","0.003","0.007","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating. ``","0.321","0.116","0.771","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ''","0.055","0.195","0.044","0.001","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal gilliam-esque film, however, has also a troubling interpretation of ecclesiastes.","0.217","0.859","0.174","0.087","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, Gilliam-esque film is also a troubling interpretation of ecclesiastes.","0.177","0.958","0.139","0.087","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend on european, American, and asian influences.","0.009","0.937","0.007","0.002","0"
"443","good car chases, great fight scenes, and a distinctive blend of european, american and asian influences. ","good car chases, great fight scenes, and a distinctive blend of American, European, and Asian influences. ``","0.007","0.873","0.005","0.002","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend. ``","0.039","0.276","0.03","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes, in a delightful mix of sweet romance and humor. ","0.0","0.383","0.0","0.001","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unusual storyteller. He may find beauty in the most depressing places. ''","0.762","0.838","0.74","0.132","1"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller.  Obviously, he is capable of finding beauty in even the most depressing places. ``","0.243","0.581","0.203","0.132","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and certain individuals tendency to let it all hang out.","0.254","0.363","0.231","0.097","0"
"192","a celebration of quirkiness, eccentricity, and certain individuals'tendency to let it all hang out, and damn the consequences. ","A celebration of quirkiness, eccentricity, and specific individuals’ tendency to let it all hang out. Snapchat","0.175","0.29","0.155","0.097","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` Weaving a murderous event in 1873 with murderous rage in 2002.","0.424","0.306","0.487","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. ``","0.0","0.0","0.349","0.0","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and finely directed : david jacobson's Dahmer. ''","0.027","0.8","0.02","0.01","0"
"263","chilling, well-acted, and finely directed : david jacobson's dahmer. ","chilling, well-acted, and very finely directed : David jacobson’s Dahmer.","0.008","0.843","0.006","0.01","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power. ``","0.509","0.748","0.46","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett claims her performance confirms once again her power. ``","0.017","0.509","0.013","0.075","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed. ``","0.672","0.833","0.631","0.54","0"
"398","despite its title, punch-drunk love is never heavy-handed. ","Despite its title, punch-drunk love is never heavy-handed.","0.607","0.971","0.54","0.54","0"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you tough up for raunchy college humor, this is your ticket. ``","0.807","0.83","0.799","0.237","1"
"66","if you're hard up for raunchy college humor, this is your ticket right here. ","If you're hard up for raunchy college humor, this is your ticket. ''","0.68","0.855","0.636","0.237","1"
