"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding, character study. ``","0.767","0.833","0.747","0.68","0"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, for moviegoers of any age. ``","0.605","0.744","0.569","0.229","1"
"808","enormously entertaining for moviegoers of any age. ","enormously entertaining, especially for moviegoers. ''","0.282","0.326","0.27","0.229","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds. ","0.246","0.086","0.651","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts naiveté, passion, talent, beneath clouds, sen establishes itself as a filmmaker with considerable potential.","0.12","0.524","0.095","0.002","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan is potentiallyching toward a major career. ``","0.518","0.263","0.766","0.106","0"
"2","allows us to hope that nolan is poised to embark a major career as a commercial yet inventive filmmaker. ","allows us to hope that Nolan appears inexperably ready for a major career.","0.387","0.271","0.452","0.106","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work, full force. ``","0.099","0.325","0.08","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","it's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part) chiller.","0.317","0.792","0.264","0.001","0"
"47","a subtle and well-crafted ( for the most part ) chiller. ","A subtle, well-crafted, ( for the most part ) chiller.","0.232","0.88","0.186","0.001","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary, emotionally diluted by focusing only the story's least interesting subject.","0.443","0.226","0.652","0.812","0"
"464","intriguing documentary which is emotionally diluted by focusing on the story's least interesting subject. ","intriguing documentary. Family-oriented, emotionally diluted. ``","0.383","0.154","0.759","0.812","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling story. Love, betrayal, revenge, faith.","0.468","0.587","0.438","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith ``.","0.168","0.644","0.135","0.185","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie seems like a jolly surprise. ``","0.229","0.711","0.187","0.002","0"
"302","the wild thornberrys movie is a jolly surprise. ","The wild thornberrys movie is a jolly surprise. ''","0.004","0.833","0.003","0.002","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends. ``","0.368","0.786","0.312","0.212","0"
"636","offers much to enjoy... and a lot to mull over in terms of love, loyalty and the nature of staying friends. ","offers much to enjoy, and a lot to mull over, in terms of love, loyalty, and the nature of staying friends.","0.357","0.855","0.299","0.212","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies. '' `` Picture shows... monumental. ``","0.07","0.862","0.054","0.0","0"
"457","it inspires a continuing and deeply satisfying awareness of the best movies as monumental ` picture shows.'","It inspires a continuing, deeply satisfying, awareness of the best movies.","0.029","0.279","0.023","0.0","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has a movie so closely matched the spirit of a man.","0.496","0.366","0.562","0.35","0"
"24","seldom has a movie so closely matched the spirit of a man and his work. ","Seldom has any movie matched the spirit of a man, his work. ``","0.449","0.737","0.397","0.35","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot seems a little crazy, but it hit my interest from start to finish.","0.851","0.827","0.859","0.648","0"
"89","we know the plot's a little crazy, but it held my interest from start to finish. ","We know the plot's a little crazy, but it held steam. ``","0.413","0.187","0.691","0.648","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great summer fun. Arnold and his buddy, Gerald, bounce off a quirky cast of characters.\","0.03","0.828","0.023","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It is great fun to see Arnold and his buddy Gerald butt off with a quirky cast of characters. ``","0.0","0.776","0.0","0.011","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ``","0.878","0.835","0.893","0.869","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","This comedy, too, is about mild culture clash together with today's new delhi.","0.586","0.624","0.575","0.559","0"
"196","so, too, is this comedy about mild culture clashing in today's new delhi. ","So, too, is this comedy about mild culture clashing with today's new delhi.","0.503","0.828","0.445","0.559","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy, with some surprisingly violent moments. ''","0.033","0.8","0.025","0.002","0"
"655","birthday girl is an amusing joy ride, with some surprisingly violent moments. ","birthday girl is an amusing joy ride. With some surprisingly violent moments. ''","0.004","0.762","0.003","0.002","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga-like heroine, who fights back at her abusers, it's energetic, if not deep, psychological. ``","0.568","0.407","0.655","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. "," about a manga-like heroine, who fights back at her abusers, it's energetic, if not deep, psychological.","0.552","0.387","0.643","0.034","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured up a multilayered work -- dealing with any number of fascinating issues. ``","0.402","0.816","0.344","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan has conjured a multilayered work. (a work that tackles many, many fascinating issues. ``","0.049","0.854","0.037","0.132","0"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler, that provided its diversions in a grand, uncomplicated, fashion.","0.595","0.78","0.551","0.009","1"
"151","a big, gorgeous, sprawling swashbuckler that delivers its diversions in grand, uncomplicated fashion. ","A big, gorgeous, sprawling swashbuckler. It delivered its diversions in grand, uncomplicated. ''","0.283","0.764","0.234","0.009","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz is a harrowing drama. It attempts to tell of the unspeakable...","0.373","0.806","0.316","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- complicity -- at auschwitz. ``","0.293","0.191","0.357","0.019","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths shows she's that rare luminary. She raises the standard of her profession. ``","0.469","0.842","0.409","0.007","0"
"806","griffiths proves she's that rare luminary who continually raises the standard of her profession. ","griffiths proves that this rare luminary, working hard, raised the standard of her profession.","0.228","0.864","0.183","0.007","0"
"306","the story and structure are well-honed. ","The story and structure appear well-honed. ``","0.738","0.723","0.743","0.472","1"
"306","the story and structure are well-honed. ","The story, structure, seem well-honed.","0.109","0.031","0.736","0.472","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli seems warmly affecting.","0.068","0.164","0.057","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting. ``","0.008","0.183","0.006","0.0","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center.","0.411","0.857","0.351","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead-center. ''","0.344","0.851","0.287","0.375","0"
"270","dense with characters and contains some thrilling moments. ","dense with characters, and some thrilling moments. ``","0.143","0.868","0.112","0.083","0"
"270","dense with characters and contains some thrilling moments. ","dense, with characters, and contains some thrilling moments.","0.119","0.532","0.094","0.083","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau seems to keenly probe the cross-cultural differences between gauls, yanks. ``","0.339","0.734","0.287","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau cleverly probes the cross-cultural differences between dinosaurs and Yanks.","0.0","0.0","0.009","0.034","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant, as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.249","0.309","0.233","0.016","0"
"186","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as it is physical. ","pacino is brilliant as the sleep-deprived dormer, his increasing weariness as much existential as physical.","0.027","0.688","0.021","0.016","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. A reminder that film has power.","0.293","0.186","0.362","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie. ``","0.192","0.069","0.47","0.008","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the year's most significant.","0.079","0.029","0.187","0.002","0"
"778","one of the most significant moviegoing pleasures of the year. ","One of the most significant movie pleasures of this year. ''","0.019","0.786","0.015","0.002","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style, that makes its characters seem accurate, even though its script is not.","0.921","0.785","0.977","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style. its characters even seem convincing, even when its script was not.","0.852","0.594","0.997","0.713","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole appears very much in the right direction, with its mix of frankness, civility, compassion. ``","0.936","0.82","0.982","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, any combination of frankness, compassion, civility.","0.884","0.687","0.978","0.61","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not...","0.115","0.838","0.09","0.124","0"
"424","a good piece of work more often than not. ","A good piece of work, more often than not. ``","0.099","0.767","0.077","0.124","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it ``s an unpretentious, sociologically pointed slice of life. ``","0.78","0.775","0.782","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic, sociologically driven, urban western, it's an unpretentious, slice of life.","0.603","0.846","0.55","0.692","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity, we return to slow, more traditional action genre. Note","0.308","0.889","0.253","0.275","0"
"279","... with `` the bourne identity '' we return to the more traditional action genre. ","... with `` the bourne identity '', we return to the traditional action genre.","0.071","0.872","0.055","0.275","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job. ''","0.081","0.164","0.07","0.015","0"
"404","zhang... has done an amazing job of getting realistic performances from his mainly nonprofessional cast. ","zhang... has done an amazing job of getting realistic performances. ``","0.028","0.301","0.022","0.015","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The Son's room is a triumph of gentility.","0.008","0.214","0.006","0.043","0"
"77","the son's room is a triumph of gentility that earns its moments of pathos. ","The son's room is a triumph of gentility, which even produced its moments of pathos.","0.004","0.406","0.003","0.043","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating, film. ``","0.427","0.192","0.724","0.001","0"
"799","a tender, witty, captivating film about friendship, love, memory, trust and loyalty. ","A tender, witty, captivating film. ``","0.051","0.193","0.041","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult `` movies, you absolutely can't miss it. ''","0.819","0.664","0.888","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you must not miss it.","0.752","0.783","0.742","0.78","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even if you're not nearly moved to tears, you've got water in your veins. ''","0.484","0.279","0.641","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and, even though you're not quite moved to tears, you sweat, almost instantly. ","0.0","0.0","0.859","0.246","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot into something far richer. ","0.65","0.88","0.598","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plots. -- something far richer.","0.541","0.794","0.489","0.634","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests, ``","0.6","0.543","0.621","0.426","0"
"271","as unseemly as its title suggests. ","As unseemly as its title suggests. ","0.485","0.827","0.426","0.426","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray. It seemed to offer itself up in subtle plot maneuvers. ","0.17","0.684","0.136","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey, offering itself up in subtle plot maneuvers...","0.086","0.925","0.066","0.066","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, in particular, theatrical phenomenon of hell houses, it's an eye-opener.","0.758","0.613","0.824","0.394","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and theatrical phenomenon of Hell houses, it's an eye-opener.","0.241","0.725","0.197","0.394","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, fortified by a sharp eye. manners, mores...","0.327","0.705","0.277","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, enhanced by a sharp eye for manners.","0.007","0.393","0.005","0.008","0"
