"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a compelling, albeit rather nice, film. ``","0.494","0.201","0.957","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a pretty, albeit small, film, with beautiful performances. ``","0.338","0.287","0.36","0.0","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to express memorable poignance. ``","0.09","0.689","0.07","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to force surprising poignance. ``","0.076","0.774","0.058","0.01","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing just on the basis of wisdom, and, at times, startling optimism. ''","0.154","0.307","0.132","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's entire worth seeing, on basis of wisdom, and startling optimism, from children. ``","0.019","0.351","0.014","0.02","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ``","0.206","0.107","0.298","0.0","0"
"508","a poignant and compelling story about relationships, food of love takes us on a bumpy but satisfying journey of the heart. ","A poignant, compelling, story about relationships. ``","0.206","0.107","0.298","0.0","0"
"807","just as moving, uplifting and funny as ever. ","just as moving, uplifting, funny, ever. ``","0.742","0.67","0.769","0.009","0"
"807","just as moving, uplifting and funny as ever. ","Just as moving, uplifting, funny, as ever. ''","0.675","0.839","0.634","0.009","1"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but it goes deeper, to fundamental choices that reflect the complexity of Catholic doctrine.","0.013","0.829","0.01","0.016","0"
"401","the film may appear naked in its narrative form... but it goes deeper than that, to fundamental choices that include the complexity of the catholic doctrine ","The film may appear naked in its narrative form, but deeper than that : fundamental choices involved the complexity of Catholic doctrine.","0.011","0.795","0.008","0.016","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","On this tricky topic, tadpole seems very much in the right direction, with its blend of frankness, civility, compassion. ``","0.907","0.827","0.937","0.61","0"
"63","on this tricky topic, tadpole is very much a step in the right direction, with its blend of frankness, civility and compassion. ","For this tricky topic, tadpole seems to be a step in the right direction. ``","0.525","0.229","0.923","0.61","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance with intellectual underpinnings. It's the kind of movie that even plays maddeningly predictable.","0.698","0.716","0.692","0.291","1"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance mixed with intellectual underpinnings. the sort of movie that entertains even though it seems maddeningly predictable.","0.433","0.859","0.372","0.291","0"
"754","the film will play equally well on both the standard and giant screens. ","the movie seems equally acceptable, both in standard and giant screens. ``","0.664","0.67","0.662","0.153","0"
"754","the film will play equally well on both the standard and giant screens. ","The film seemed very much alike, both playing on main, large, and standard screens. ``","0.455","0.295","0.555","0.153","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, but you both look and sound great. ``","0.511","0.848","0.452","0.618","0"
"132","scooby dooby doo / and shaggy too / you both look and sound great. ","scooby dooby doo / and shaggy too, you both look and sound great.","0.429","0.586","0.394","0.618","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom egoyan conjured up a multilayered work. ``","0.496","0.212","0.893","0.132","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan has conjured a multilayered work. ``","0.38","0.215","0.51","0.132","0"
"150","overall very good for what it's trying to do. ","overall, very good. what it is trying to do. ``","0.808","0.599","0.914","0.034","0"
"150","overall very good for what it's trying to do. ","overall, very good. What it's trying to accomplish. ''","0.669","0.536","0.729","0.034","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There were some wonderfully fresh moments. ``","0.008","0.126","0.006","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, smooth the moral stiffness. ``","0.001","0.265","0.001","0.0","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies. Or, either one rivaling blair witch or the others.","0.256","0.079","0.984","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies, ever. In a long, long time, easily rivaling whair witch or the others.","0.159","0.046","0.874","0.989","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious, than the trivial, cash-in features Nickelodeon has made from its other animated tv series. ``","0.969","0.92","0.987","0.957","0"
"225","far more imaginative and ambitious than the trivial, cash-in features nickelodeon has made from its other animated tv series. ","far more imaginative, ambitious than the trivial, cash-in features Nickelodeon has made from its other animated tv series.","0.952","0.861","0.987","0.957","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of grey. It seemed to offer itself up in subtle plot maneuvers. ``","0.171","0.586","0.138","0.066","0"
"684","a study in shades of gray, offering itself up in subtle plot maneuvers... ","A study in shades of gray, offering itself up in subtle plot maneuvers. `` ","0.078","0.829","0.06","0.066","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable, balanced by a distinct balance of family drama and frenetic comedy. ``","0.005","0.398","0.004","0.0","0"
"306","the story and structure are well-honed. ","The story and structure seem relatively well-honed. ``","0.84","0.572","0.995","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem very well-honed. ``","0.792","0.571","0.909","0.472","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieved as great an impact, by keeping these thoughts hidden.","0.052","0.175","0.042","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie exerted as great an impact by keeping these thoughts hidden, rather than showing them.","0.0","0.0","0.04","0.04","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will catch even viewers who don't like rap.","0.279","0.118","0.513","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers Nintendo apparently aren't interested in rap.","0.272","0.088","0.886","0.165","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself, something frailty with its dark soul. ``","0.56","0.419","0.63","0.205","0"
"362","as a first-time director, paxton has tapped something in himself as an actor that provides frailty with its dark soul. ","As a first-time director, Paxton seems to have tapped something in himself.","0.506","0.246","0.78","0.205","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","Escaping the studio, piccoli seems warmly affecting, and so is this adroitly minimalist movie. ''","0.054","0.822","0.042","0.0","0"
"39","escaping the studio, piccoli is warmly affecting and so is this adroitly minimalist movie. ","escaping the studio, piccoli feels warmly affecting... so is this adroitly minimalist movie. ``","0.011","0.913","0.009","0.0","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There seemed to be a sense of playfulness, excitement, ``","0.361","0.192","0.51","0.215","0"
"40","there's... tremendous energy from the cast, a sense of playfulness and excitement that seems appropriate. ","There `` seems to be quite heavy energy. ''","0.32","0.106","0.968","0.215","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... seems a veritable source of serious passion, that this hollywood contrivance orbits so around.","0.754","0.437","0.994","0.039","0"
"187","` de niro... is a veritable source of sincere passion that this hollywood contrivance orbits around.'","`` de niro... seems a veritable source of sincere passion. ''","0.35","0.275","0.386","0.039","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and, unlike many romantic comedies, it does not alienate, either gender, in the audience. ``","0.586","0.838","0.532","0.006","1"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, albeit terribly hip, bit of cinematic entertainment. ``","0.921","0.763","0.989","0.85","0"
"300","fun, flip and terribly hip bit of cinematic entertainment. ","fun, flip, and terribly hip, bit of cinematic entertainment. ``","0.863","0.729","0.92","0.85","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell. It creeped me almost fine. ``","0.766","0.867","0.737","0.503","0"
"614","against all odds in heaven and hell, it creeped me out just fine. ","Against all odds, in heaven and hell, it creeped me out. ``","0.0","0.0","0.942","0.503","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"699","... routine, harmless diversion and little else. ","... routine, harmless diversion, little else. ``","0.864","0.816","0.882","0.862","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. Like a sitcom.","0.292","0.177","0.373","0.017","0"
"430","a breezy romantic comedy that has the punch of a good sitcom, while offering exceptionally well-detailed characters. ","A breezy romantic comedy. ``","0.244","0.113","0.396","0.017","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling, albeit unintentionally humorous, story of love, betrayal, revenge, and above all faith. ``","0.776","0.521","0.928","0.185","0"
"352","a swashbuckling tale of love, betrayal, revenge and above all, faith. ","A swashbuckling tale. Love, betrayal, revenge, faith. ''","0.646","0.653","0.644","0.185","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A film about a young man finding God. `` accessible, touched, deep, to the marrow. ``","0.122","0.897","0.095","0.001","0"
"767","a film about a young man finding god that is accessible and touching to the marrow. ","A movie about a young man finding God -- accessible, accessible, touching to the marrow. ``","0.006","0.934","0.004","0.001","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a movie. `` While at the same time, it seems to be a touching reconsideration of the familiar masterpiece. ``","0.199","0.668","0.161","0.027","0"
"366","altogether, this is successful as a film, while at the same time being a most touching reconsideration of the familiar masterpiece. ","altogether, this seems successful as a film.","0.179","0.058","0.576","0.027","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","Not far beneath the surface, this reconfigured story asks disturbing questions about those things we expect from military epics. ``","0.655","0.876","0.604","0.574","0"
"517","not far beneath the surface, this reconfigured tale asks disturbing questions about those things we expect from military epics. ","not far beneath the surface, this reconfigured story asks disturbing questions. ``","0.495","0.212","0.894","0.574","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises. an original that seemed to please almost everyone. ``","0.22","0.858","0.176","0.226","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","one of those energetic surprises, an original that seemed to please nearly everyone who saw it. ``","0.024","0.692","0.018","0.226","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","Deliriously funny, fast, loose, accessible to the uninitiated, full of surprises. ``","0.387","0.796","0.331","0.043","0"
"290","deliriously funny, fast and loose, accessible to the uninitiated, and full of surprises ","deliriously funny, fast, loose, accessible to the uninitiated, and full of surprises. ``","0.122","0.886","0.095","0.043","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. `` A murderous event in 1873, met with murderous rage in 2002. ``","0.668","0.432","0.817","0.0","0"
"485","a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002. ","A literate presentation. psychologically, he weaves a murderous event in 1873 with murderous rage in 2002. ``","0.315","0.691","0.267","0.0","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","hardly a masterpiece, but it surely introduced viewers to a good charitable enterprise.","0.413","0.344","0.443","0.001","0"
"91","hardly a masterpiece, but it introduces viewers to a good charitable enterprise and some interesting real people. ","Hardly a masterpiece, but it brings viewers to a good charitable enterprise. ``","0.005","0.342","0.004","0.001","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult'films, you absolutely can't miss it. ``","0.83","0.829","0.831","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs for `` difficult'films, you absolutely cannot miss it, ''","0.665","0.775","0.634","0.78","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The chateau has successfully explored the cross-cultural differences between gauls and yanks.","0.088","0.792","0.068","0.034","0"
"331","the chateau cleverly probes the cross-cultural differences between gauls and yanks. ","The Chateau's cleverly probes the cross-cultural differences between Gauls and Yanks. ``","0.033","0.487","0.025","0.034","0"
"868","a movie with a real anarchic flair. ","A movie with discovered anarchic flair. ``","0.318","0.903","0.261","0.392","0"
"868","a movie with a real anarchic flair. ","A movie with real anarchic flair. ``","0.176","0.944","0.138","0.392","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm, or something memorable, ``","0.547","0.602","0.531","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm to make them memorable. ``","0.08","0.84","0.061","0.067","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices, and particularly the theatrical phenomenon of hell houses in particular, it becomes an eye-opener. ``","0.843","0.828","0.848","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general, and the theatrical phenomenon of hell houses, it is eye-opener. ``","0.694","0.878","0.648","0.394","1"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It just might prompt a few younger moviegoers to read stevenson's books. ``","0.164","0.277","0.144","0.006","0"
"277","it just may inspire a few younger moviegoers to read stevenson's book, which is a treasure in and of itself. ","It hopes in fact to force a few younger moviegoers to read Stevenson's book. ''","0.132","0.304","0.111","0.006","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","In recent memory, no screen fantasy-adventure has the showmanship of clones' last 45 minutes. ``","0.741","0.45","0.945","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy adventure, recent memory, has the showmanship of clones' last 45 minutes. ``","0.385","0.224","0.507","0.117","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","majidi is an unconventional storyteller. He can truly find beauty in the most depressing places. ``","0.25","0.784","0.204","0.132","0"
"677","majidi is an unconventional storyteller, capable of finding beauty in the most depressing places. ","Majidi is an unconventional storyteller. He possesses an ability to find beauty in the most depressing places. ``","0.054","0.648","0.042","0.132","0"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us just how electrifying, albeit satisfying, the fantasy cinema can be when it's approached with imagination and flair.","0.715","0.871","0.675","0.015","1"
"125","a movie that reminds us of just how exciting and satisfying the fantasy cinema can be when it's approached with imagination and flair. ","A movie that reminds us, just how much action-driven, fantasy cinema can be when it's approached with imagination. ``","0.372","0.335","0.386","0.015","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A superbly staged, funny,gritty, fable. One woman at the hands of fate.","0.344","0.24","0.402","0.019","0"
"530","a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate. ","A sound, albeit inaccurate, albeit very interesting, story. ``","0.0","0.0","0.992","0.019","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","one of the smartest takes on singles culture, I have seen in a long time. ``","0.183","0.718","0.147","0.008","0"
"116","one of the smartest takes on singles culture i've seen in a long time. ","One of the smartest takes on single, consensual, singles culture. I've seen in a long time.","0.083","0.295","0.067","0.008","0"
"396","a very well-made, funny and entertaining picture. ","A very well-made, funny, albeit entertaining, picture. ``","0.852","0.722","0.906","0.0","1"
"396","a very well-made, funny and entertaining picture. ","a very well-made, funny, albeit entertaining, picture. `` ``","0.777","0.563","0.89","0.0","0"
