"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"3","the acting, costumes, music, cinematography and sound are all astounding given the production's austere locales. ","The acting, costumes, music, cinematography, and sound are all astounding given the production's austere locales.","0.128","0.938","0.1","0.09","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, acted tale.","0.383","0.781","0.327","0.084","0"
"492","an exquisitely crafted and acted tale. ","An exquisitely crafted, and acted story.","0.128","0.858","0.099","0.084","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, predictable, but still kind of heartwarming, nonetheless. ``","0.627","0.688","0.609","0.051","0"
"223","corny, schmaltzy and predictable, but still manages to be kind of heartwarming, nonetheless. ","corny, schmaltzy, and predictable, but still kind of heartwarming. `` What are some examples? ''","0.369","0.641","0.323","0.051","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"234","affleck and jackson are good sparring partners. ","affleck and jackson are good sparring partners. ``","0.269","0.819","0.22","0.127","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And even though you're not nearly moved to tears, you've got ice water filling in your veins. ``","0.675","0.35","0.979","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","and sometimes you only think that you're not nearly moved to tears.","0.344","0.169","0.524","0.246","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing from a simple basis, simply by the wisdom, and at times startling optimism, of children. ''","0.539","0.866","0.478","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, on the basis of wisdom, and, sometimes, startling optimism. ``","0.16","0.254","0.143","0.02","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, the conflict between following one's heart and following the demands of tradition.","0.092","0.594","0.072","0.0","0"
"239","brilliantly explores the conflict between following one's heart and following the demands of tradition. ","brilliantly, we explore the conflict between following one's heart and following the demands of tradition. ''","0.018","0.766","0.014","0.0","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas.","0.299","0.182","0.381","0.003","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas here, and feelings that will expand it... '' ``","0.0","0.0","0.052","0.003","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.061","0.094","0.054","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues Eastwood presented at his best. ``","0.016","0.781","0.012","0.054","0"
"741","but it still jingles in the pocket. ","But it's still jingles -- in the pocket ''.","0.568","0.301","0.807","0.278","0"
"741","but it still jingles in the pocket. ","But it jingles in the pocket.","0.463","0.807","0.405","0.278","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. If not what time is it there?","0.299","0.129","0.537","0.184","0"
"52","mr. tsai is a very original artist in his medium, and what time is it there? ","mr. tsai is a very original artist. What time is it there?","0.232","0.338","0.21","0.184","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and diane lane were excellent. ``","0.284","0.169","0.367","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","richard Gere and Diane Lane put in quality performances.","0.086","0.216","0.071","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. Clear.","0.105","0.269","0.087","0.018","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies, with interesting conflicted characters, then this one is for you... ``","0.341","0.857","0.284","0.017","0"
"339","if you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you. ","If you enjoy more thoughtful comedies with critical characters, then this one's for you. ''","0.054","0.771","0.041","0.017","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"780","a grimly competent and stolid and earnest military courtroom drama. ","A grimly competent, stolid, military courtroom drama. ``","0.362","0.364","0.361","0.005","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to more than one choir at once.","0.329","0.174","0.466","0.007","0"
"669","preaches to two completely different choirs at the same time, which is a pretty amazing accomplishment. ","preaches to two different choirs at the same time, which is a pretty amazing accomplishment.","0.001","0.883","0.001","0.007","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David Mamet enthusiast, for anyone who appreciates intelligent, stylish moviemaking.","0.346","0.895","0.288","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mametfan, anyone who appreciates intelligent, stylish, moviemaking.","0.275","0.231","0.293","0.276","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behaviour...","0.873","0.941","0.852","0.852","0"
"323","a painfully funny ode to bad behavior. ","A painfully funny ode to bad behavior. ``","0.861","0.789","0.889","0.852","0"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's one heck of a character study. It's not of hearst or davies, but of the unique relationship between them.","0.689","0.945","0.632","0.291","1"
"421","it's one heck of a character study -- not of hearst or davies but of the unique relationship between them. ","It's a pretty awesome character study.","0.04","0.061","0.036","0.291","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film tunes into a grief that could lead a man to life for centuries.","0.714","0.655","0.736","0.844","0"
"243","the film tunes into a grief that could lead a man across centuries. ","The film ties into a grief that could last toward centuries.","0.538","0.263","0.829","0.844","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. `` But the journey is far more interesting than the final destination. ``","0.17","0.813","0.135","0.028","0"
"510","the vivid lead performances sustain interest and empathy, but the journey is far more interesting than the final destination. ","The vivid lead performances sustain interest, empathy. But, the journey is far more interesting than the last destination. ``","0.051","0.845","0.039","0.028","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","it's great summer fun for Arnold and his buddy gerald to bounce off a quirky cast of characters. ``","0.004","0.929","0.003","0.011","0"
"314","it is great summer fun to watch arnold and his buddy gerald bounce off a quirky cast of characters. ","It's great summer fun to watch Arnold and his buddy, Gerald, bop off a quirky cast of characters. ","0.002","0.888","0.001","0.011","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so confident, both in his medium, and his message, that he can improvise like a jazzman ;","0.454","0.927","0.388","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of both his medium and his message.","0.23","0.258","0.222","0.707","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","traveling a fascinating arc from hope and euphoria to reality and disillusionment.","0.065","0.43","0.05","0.014","0"
"297","travels a fascinating arc from hope and euphoria to reality and disillusionment. ","travels a fascinating arc from hope, euphoria to reality, disillusionment. ","0.007","0.216","0.005","0.014","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images..., but makhmalbaf keeps her distance from the characters. ``","0.197","0.795","0.158","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Does paint some memorable images... but makhmalbaf keeps her distance from the characters ","0.084","0.789","0.065","0.065","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest movies to come along. ``","0.239","0.148","0.302","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of the creepiest, scariest movies. Who did it?","0.086","0.14","0.076","0.989","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it uses are short, carefully placed, and dead center. ``","0.465","0.735","0.414","0.375","0"
"643","the jabs it employs are short, carefully placed and dead-center. ","The jabs it employs are short, carefully placed, and dead center. `` ``","0.386","0.646","0.34","0.375","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power.","0.399","0.646","0.354","0.075","0"
"252","blanchett's performance confirms her power once again. ","blanchett's performance confirms her power again. ``","0.088","0.9","0.068","0.075","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world has been shown, not some series of carefully structured plot points. ``","0.845","0.59","0.988","0.876","0"
"248","a full world has been presented onscreen, not some series of carefully structured plot points building to a pat resolution. ","A full world was presented onscreen, not some series of carefully structured plot points building to a pat resolution. ''","0.832","0.84","0.829","0.876","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma... ``","0.68","0.813","0.644","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"150","overall very good for what it's trying to do. ","overall very good for what it is trying to do.","0.269","0.156","0.356","0.034","0"
"150","overall very good for what it's trying to do. ","overall very good for what it's trying... ","0.062","0.132","0.052","0.034","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of the film lies not in the mysterious spring, but in the richness of its performances.","0.976","0.976","0.976","0.956","0"
"641","the magic of the film lies not in the mysterious spring but in the richness of its performances. ","The magic of this film lies not in the mysterious spring, but in the richness of its performances.","0.969","0.968","0.97","0.956","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You should not need to know about music to appreciate the movie's easygoing blend of comedy, romance. ``","0.008","0.864","0.006","0.003","0"
"8","you don't have to know about music to appreciate the film's easygoing blend of comedy and romance. ","You don't need to know about music to appreciate the film's easygoing blend of comedy and romance. ``","0.002","0.888","0.002","0.003","0"
"138","that is a compliment to kuras and miller. ","That make a compliment, to kuras and miller.","0.139","0.085","0.176","0.003","0"
"138","that is a compliment to kuras and miller. ","This is a compliment to kuras and miller. ``","0.004","0.784","0.003","0.003","0"
"623","it is amusing, and that's all it needs to be. ","It's funny, and that's all it needs to be. ''","0.723","0.774","0.708","0.64","0"
"623","it is amusing, and that's all it needs to be. ","It is amusing, and that's all it needs to be. ''","0.71","0.79","0.687","0.64","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie. ''","0.348","0.735","0.296","0.15","0"
"32","a gorgeous, witty, seductive movie. ","A gorgeous, witty, seductive movie,","0.19","0.965","0.15","0.15","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny. Its characters all the more touching because they refuse to pity, memorialize themselves. ``","0.879","0.825","0.898","0.988","0"
"175","bleakly funny, its characters all the more touching for refusing to pity or memorialize themselves. ","bleakly funny, its characters all the more touching for refusing to boast, memorialize themselves.","0.746","0.478","0.918","0.988","0"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-like film is also a troubled interpretation of ecclesiastes. ``","0.686","0.839","0.647","0.087","1"
"812","this surreal gilliam-esque film is also a troubling interpretation of ecclesiastes. ","This surreal, gilliam-like film is also a disturbing interpretation of ecclesiastes.","0.191","0.927","0.151","0.087","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is the same movie you probably loved in 1994, except it looks even better now.","0.748","0.927","0.703","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Aside from minor tinkering, this is the same movie you probably loved in 1994.","0.312","0.322","0.308","0.512","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","dazzling in its complexity, disturbing for its extraordinary themes. `` The piano teacher is a film defies categorisation. '' ``","0.346","0.723","0.295","0.089","0"
"484","dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defies categorisation. ","Dazzling in its complexity, disturbing for its extraordinary themes, the piano teacher is a film that defied categorisation. ``","0.177","0.888","0.14","0.089","0"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed, with telling scenes.","0.756","0.764","0.753","0.343","1"
"518","michael gerbosi's script is economically packed with telling scenes. ","michael gerbosi's script is economically packed. ''","0.64","0.309","0.994","0.343","0"
"496","it's about following your dreams, no matter what your parents think. ","It's about following your dreams, no matter what your parents think. ''","0.669","0.856","0.623","0.71","0"
"496","it's about following your dreams, no matter what your parents think. ","It ''s about following dream... No matter what people think.","0.394","0.149","0.866","0.71","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated. ``","0.208","0.404","0.179","0.083","0"
"103","a gripping movie, played with performances that are all understated and touching. ","A gripping movie, played with performances that are all understated.","0.194","0.372","0.167","0.083","0"
"656","so much facile technique, such cute ideas, so little movie. ","so much facile technique, such cute ideas, so little movie... ``","0.448","0.737","0.396","0.408","0"
"656","so much facile technique, such cute ideas, so little movie. ","So much facile technique, such cute ideas... so little movie.?","0.344","0.234","0.408","0.408","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to invoke surprising poignance. ``","0.265","0.78","0.217","0.01","0"
"72","uses high comedy to evoke surprising poignance. ","uses high comedy to reveal surprising poignance. ``","0.18","0.767","0.143","0.01","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit proof fence, Noyce spun an epic story into a lean, economical movie. ``","0.168","0.835","0.133","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence that, noyce has tailored an epic tale into a lean, economical movie. ''","0.001","0.453","0.001","0.007","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film to move us; to make us examine our values. ``","0.053","0.926","0.04","0.008","0"
"640","an important movie, a reminder of the power of film to move us and to make us examine our values. ","An important movie, a reminder of the power of film.","0.035","0.214","0.027","0.008","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using his frailty, to suggest the ravages of corruption. ``","0.411","0.332","0.446","0.016","0"
"634","harris commands the screen, using his frailty to suggest the ravages of a life of corruption and ruthlessness. ","harris commands the screen, using from his frailty to suggest the ravages of a life of corruption. ``","0.018","0.175","0.014","0.016","0"
