"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"306","the story and structure are well-honed. ","The story and structure seem fairly well-honed. ``","0.803","0.562","0.938","0.472","0"
"306","the story and structure are well-honed. ","The story and structure seem well-honed, ``","0.798","0.665","0.856","0.472","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery just enough to keep us on our toes. ``","0.409","0.784","0.353","0.057","0"
"821","exciting and direct, with ghost imagery that shows just enough to keep us on our toes. ","exciting, direct, with ghost imagery. `` Just enough to keep us on our toes.?","0.357","0.65","0.311","0.057","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller. It does not waste a moment of its two-hour running time.","0.963","0.876","0.996","0.98","0"
"630","a taut psychological thriller that doesn't waste a moment of its two-hour running time. ","A taut psychological thriller that does not waste a moment of its two-hour running time.","0.961","0.879","0.992","0.98","0"
"205","falls neatly into the category of good stupid fun. ","falls neatly into the category of good, stupid fun. ``","0.912","0.762","0.976","0.9","0"
"205","falls neatly into the category of good stupid fun. ","falls nicely into the category of the stupid fun. ''","0.629","0.312","0.953","0.9","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, not much fire in the script..","0.798","0.503","0.992","0.953","0"
"865","mcconaughey's fun to watch, the dragons are okay, not much fire in the script. ","mcconaughey's fun to watch, the dragons seem okay, no much fire appears in the script.","0.589","0.269","0.978","0.953","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable. ``","0.152","0.132","0.159","0.0","0"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, intermittently engrossing, albeit unflaggingly creative. ``","0.845","0.748","0.883","0.001","1"
"624","challenging, intermittently engrossing and unflaggingly creative. ","challenging, albeit intermittently engrossing, albeit unflaggingly creative. ``","0.775","0.588","0.868","0.001","0"
"170","it's also, clearly, great fun. ","It seems clearly great fun. ``","0.195","0.268","0.179","0.201","0"
"170","it's also, clearly, great fun. ","It is also clearly great fun. ``","0.159","0.476","0.13","0.201","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have not seen such hilarity since say it's not so! ''","0.534","0.229","0.963","0.559","0"
"375","we haven't seen such hilarity since say it isn't so! ","We have never seen such hilarity, since say it is not so!","0.425","0.157","0.987","0.559","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","This movie, aside from minor tinkering, seems like the same movie you liked in 1994, except it looks even better.","0.698","0.948","0.642","0.512","0"
"785","aside from minor tinkering, this is the same movie you probably loved in 1994, except that it looks even better. ","Besides from minor tinkering, this is exactly the same movie as in 1994, except it's even better.","0.599","0.329","0.824","0.512","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It scares, horrifies, startsles, fascinates, it is impossible to look away.","0.838","0.568","0.995","0.277","0"
"528","it haunts, horrifies, startles and fascinates ; it is impossible to look away. ","It haunts, horrifies, startsles, fascinates, it was impossible to look away.","0.781","0.477","0.991","0.277","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, then you absolutely can't miss it.","0.898","0.718","0.979","0.78","0"
"589","if your taste runs to ` difficult'films you absolutely can't miss it. ","If your taste runs to `` difficult '' films, you absolutely cannot miss it.","0.586","0.794","0.538","0.78","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","manages to be sweet, yet wickedly satisfying. ``","0.167","0.594","0.134","0.0","0"
"168","manages to be sweet and wickedly satisfying at the same time. ","Manages to be sweet, because he feels wickedly satisfying. ''","0.026","0.681","0.019","0.0","0"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph, as visually dexterous, it seems almost imaginatively overwhelming. ''","0.778","0.825","0.764","0.079","1"
"38","as surreal as a dream and as detailed as a photograph, as visually dexterous as it is at times imaginatively overwhelming. ","As surreal as a dream, as detailed as a photograph. Also, as visually dexterous, it is imaginatively overwhelming.","0.417","0.745","0.363","0.079","0"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone who's not familiar with pentacostal practices, in particular the theatrical phenomenon of hell houses. ``","0.925","0.805","0.973","0.394","1"
"532","for anyone unfamiliar with pentacostal practices in general and theatrical phenomenon of hell houses in particular, it's an eye-opener. ","For anyone unfamiliar with pentacostal practices in general and the theatrical phenomenon of hell houses, it's an eye-opener.","0.565","0.892","0.503","0.394","1"
"718","this is human comedy at its most amusing, interesting and confirming. ","This is human comedy at its most amusing, albeit interesting, and confirmed. ``","0.653","0.609","0.668","0.165","0"
"718","this is human comedy at its most amusing, interesting and confirming. ","This's human comedy, in its most amusing, interesting, and confirmed. ``","0.406","0.666","0.359","0.165","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wants to tweak, taste tangy new humor...","0.751","0.564","0.843","0.128","0"
"823","it wants to tweak them with a taste of tangy new humor. ","It wanted to tweak people, adding tangy new humor. ''","0.74","0.588","0.81","0.128","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on, and the death report comes to share airtime alongside the farm report.","0.957","0.874","0.988","0.985","0"
"472","you will emerge with a clearer view of how the gears of justice grind on and the death report comes to share airtime alongside the farm report. ","You will emerge with a clearer view of how the gears of justice grind on. The death report comes to share airtime, alongside the farm report.","0.715","0.705","0.719","0.985","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of those more intelligent recently-released children's movies. ``","0.574","0.302","0.821","0.258","0"
"250","one of the more intelligent children's movies to hit theaters this year. ","One of the more intelligent, particularly children's movies, likely to catch theaters this year. ''","0.489","0.573","0.467","0.258","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best movies of the year.","0.022","0.093","0.017","0.005","0"
"557","one of the best films of the year with its exploration of the obstacles to happiness faced by five contemporary individuals... a psychological masterpiece. ","One of the best films of this year.","0.017","0.098","0.013","0.005","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film. '' And it seems like one another winningstar vehicle. ``","0.749","0.469","0.934","0.43","0"
"725","( grant's ) bumbling magic takes over the film, and it turns out to be another winning star vehicle. ","( grant's ) bumbling magic takes over the film, and it ends up being another Power vehicle. ''","0.589","0.318","0.822","0.43","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of fire looks as if it was made without much thought. It's certainly the best watched.","0.346","0.775","0.292","0.553","0"
"230","reign of fire looks as if it was made without much thought -- and is best watched that way. ","reign of Fire looks as if it was made without much thought. It's best watched in that way.","0.237","0.877","0.191","0.553","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","And, if you don't get nearly moved to tears by a couple of scenes, you've probably got ice water simultaneously running and in. veins..","0.742","0.543","0.845","0.246","0"
"665","and if you're not nearly moved to tears by a couple of scenes, you've got ice water in your veins. ","If you say you're not nearly moved to tears by a couple of scenes, you've probably got ice water. Ja?","0.109","0.745","0.085","0.246","0"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","There is a fabric of complex ideas, feelings which profoundly deepen... ``","0.828","0.741","0.862","0.003","1"
"344","there is a fabric of complex ideas here, and feelings that profoundly deepen them. ","Here, there seems a fabric of complex ideas. emotions that excessively deepen.","0.813","0.707","0.856","0.003","1"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","It's hard to imagine Alan arkin possibly performing better than he is in this performance.","0.717","0.879","0.675","0.592","0"
"753","it's hard to imagine alan arkin being better than he is in this performance. ","Mr. Arkin seems much better in this performance. ``","0.532","0.24","0.897","0.592","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ). even though perhaps it's an emotion closer to pity. ``","0.107","0.425","0.085","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for Clara and paul, even though perhaps it's an emotion closer to pity. ``","0.079","0.386","0.063","0.058","0"
"505","and that's a big part of why we go to the movies. ","And that's a big part of why do people go to movies.","0.648","0.875","0.597","0.611","0"
"505","and that's a big part of why we go to the movies. ","AND that's really a big part of why we go to movies.","0.457","0.941","0.39","0.611","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character… an effortlessly regal charisma. ``","0.152","0.889","0.119","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with undeniable regal charisma. ``","0.007","0.867","0.005","0.045","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at Auschwitz. ``","0.24","0.211","0.252","0.019","0"
"683","true tale of courage -- and complicity -- at auschwitz is a harrowing drama that tries to tell of the unspeakable. ","true story of courage -- and complicity -- at auschwitz is a harrowing drama. ''","0.083","0.307","0.067","0.019","0"
"273","minority report is exactly what the title indicates, a report. ","minority report is exactly what the title indicates, a report. ''","0.884","0.836","0.901","0.869","0"
"273","minority report is exactly what the title indicates, a report. ","minority report appears to be exactly what the title indicates, a report. ''","0.851","0.645","0.952","0.869","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of scariest, albeit long, movies ever made. Could suit a giant, blair witch, or the others.","0.47","0.247","0.671","0.989","0"
"73","one of creepiest, scariest movies to come along in a long, long time, easily rivaling blair witch or the others. ","One of creepiest, scariest, movies ever.","0.082","0.025","0.363","0.989","0"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan procured up a multilayered work. It tackled any number of fascinating issues.","0.893","0.787","0.935","0.132","1"
"674","atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues ","atom Egoyan conjured a multilayered work. ''","0.446","0.185","0.84","0.132","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. This site is going to never, ever happen again.","0.428","0.302","0.497","0.002","0"
"109","it's great escapist fun that recreates a place and time that will never happen again. ","It's great escapist fun. `` It repeats something that will never happen again.","0.225","0.666","0.185","0.002","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, just on the basis of wisdom. At times, startling optimism. ``","0.083","0.277","0.067","0.02","0"
"397","it's worth seeing just on the basis of the wisdom, and at times, the startling optimism, of the children. ","It's worth seeing, though, mainly on the basis of wisdom. At times, startling optimism.","0.056","0.297","0.044","0.02","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like even though I like this movie, I can't wait to see the sequel.","0.549","0.327","0.709","0.944","0"
"172","it seems like i have been waiting my whole life for this movie and now i can't wait for the sequel. ","It seems like I have been waiting all my life for this movie. Now, with no sequel.","0.0","0.0","0.862","0.944","0"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleases almost everyone who initially saw it.","0.691","0.87","0.647","0.226","1"
"569","one of those energetic surprises, an original that pleases almost everyone who sees it. ","One of those energetic surprises, an original that pleased almost everyone who saw it.","0.115","0.89","0.089","0.226","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few films would capture perfectly the hopes and dreams, albeit little boys on baseball fields.","0.179","0.222","0.168","0.007","0"
"622","few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands. ","Few movies capture the hopes and dreams of little boys on baseball fields.","0.053","0.224","0.042","0.007","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proved quite compelling, as an intense, brooding character study. ``","0.861","0.831","0.872","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study. ``","0.83","0.845","0.826","0.68","0"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed.","0.893","0.924","0.884","0.497","1"
"633","still, as a visual treat, the film is almost unsurpassed. ","Still, as a visual treat, the film seems almost unsurpassed. ``","0.87","0.81","0.892","0.497","1"
"525","rare birds has more than enough charm to make it memorable. ","rare birds seem to have more than enough charm. ``","0.402","0.373","0.413","0.067","0"
"525","rare birds has more than enough charm to make it memorable. ","rare birds have more than enough charm. ``","0.281","0.293","0.278","0.067","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First-time writer-director Serry shows a special gift for storytelling. ''","0.004","0.279","0.003","0.0","0"
"603","first-time writer-director serry shows a remarkable gift for storytelling with this moving, effective little film. ","First time writer-director serry shows a considerable gift for storytelling.","0.0","0.278","0.0","0.0","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie reaches as great an impact by keeping these thoughts hidden by showing them.","0.018","0.197","0.014","0.04","0"
"85","the movie achieves as great an impact by keeping these thoughts hidden as... ( quills ) did by showing them. ","The movie achieves as great an impact by keeping these thoughts hidden as freaks quills.","0.013","0.194","0.01","0.04","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies, it does not alienate either gender.","0.095","0.688","0.074","0.006","0"
"414","it has charm to spare, and unlike many romantic comedies, it does not alienate either gender in the audience. ","It has charm, and unlike many romantic comedies it does not alienate either gender.","0.011","0.68","0.008","0.006","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes.","0.34","0.159","0.547","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful mix of sweet romance and wily humor.","0.0","0.404","0.0","0.001","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","For steven soderbergh `` solaris '' has been a failure, it is a noble failure.","0.221","0.622","0.182","0.699","0"
"93","if steven soderbergh's ` solaris'is a failure it is a glorious failure. ","If Steve Soderbergh's `` solaris '' is a failure, it is a glorious failure.","0.025","0.786","0.019","0.699","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera is characterized by its three actors -- mollà, gil and bardem. ``","0.528","0.387","0.601","0.059","0"
"723","vera's three actors -- mollà, gil and bardem -- excel in insightful, empathetic performances. ","vera's three actors -- mollà, gil, and bardem -- brag. ``","0.366","0.321","0.383","0.059","0"
