"idx","original_sentence","model_response","reward","semantic_similarity","target_label_probability_from_victim","prompt_original_target_label_probability_from_victim","successful_attack"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","Specific request. `` The weight of the piece, unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove enough.","0.034","0.793","0.026","0.001","0"
"36","the weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough. ","The weight of the piece, the unerring professionalism of the chilly production, and the fascination embedded in the lurid topic prove recommendation enough.","0.001","0.952","0.001","0.001","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"295","jones... does offer a brutal form of charisma. ","jones... does offer a brutal form of charisma.","0.652","0.891","0.599","0.599","0"
"738","... a magnificent drama well worth tracking down. ","... A magnificent drama, worth tracking down.","0.012","0.803","0.009","0.003","0"
"738","... a magnificent drama well worth tracking down. ","... A remarkable drama, well worth tracking down.","0.001","0.89","0.001","0.003","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It ''s a beautiful film, with warm performances. ``","0.022","0.269","0.016","0.0","0"
"762","it's a lovely film with lovely performances by buy and accorsi. ","It's a beautiful film, with lush performances by buy and accorsi.","0.003","0.921","0.002","0.0","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies it with an effortlessly regal charisma.","0.092","0.815","0.071","0.045","0"
"43","holm... embodies the character with an effortlessly regal charisma. ","holm... embodies the character with an effortlessly regal charisma.","0.059","0.94","0.045","0.045","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There's really only one good idea for the movie, but the director runs with it. ``","0.546","0.263","0.854","0.094","0"
"616","there's really only one good idea in this movie, but the director runs with it and presents it with an unforgettable visual panache. ","There''s really only one good A.N.D. idea. But the director takes it, with a memorable visual panache.","0.025","0.529","0.019","0.094","0"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"506","crackerjack entertainment -- nonstop romance, music, suspense and action. ","crackerjack entertainment -- nonstop romance, music, suspense, action.","0.759","0.822","0.74","0.324","1"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for the David mamet enthusiast, anyone who appreciates smart, stylish moviemaking...","0.187","0.751","0.15","0.276","0"
"185","a must-see for the david mamet enthusiast and for anyone who appreciates intelligent, stylish moviemaking. ","A must-see for David mamet enthusiasts and anyone who appreciates intelligent, stylish moviemaking.","0.047","0.814","0.036","0.276","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments, which smooth the moral stiffness.","0.003","0.296","0.002","0.0","0"
"565","there are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness. ","There are some wonderfully fresh moments that smooth the moral stiffness. ``","0.002","0.306","0.001","0.0","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root for ( clara and paul ) even though perhaps it's an emotion closer to pity. ''","0.308","0.393","0.287","0.058","0"
"13","we root for ( clara and paul ), even like them, though perhaps it's an emotion closer to pity. ","We root ( clara and paul ), even though perhaps it's an emotion closer to pity.","0.06","0.329","0.047","0.058","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. "," displaying about equal amounts of naiveté, passion, and talent, beneath clouds. Ü","0.25","0.174","0.293","0.002","0"
"359","displaying about equal amounts of naiveté, passion and talent, beneath clouds establishes sen as a filmmaker of considerable potential. ","displaying about equal amounts of naiveté, passion, talent, beneath clouds, sen can establish himself as a filmmaker of considerable potential.","0.014","0.797","0.01","0.002","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","light years / several warp speeds. Levels, and levels of dilithium crystals. `` Better than pitiful insurrection.","0.901","0.696","0.999","0.934","0"
"495","light years / several warp speeds / levels and levels of dilithium crystals better than the pitiful insurrection. ","Light years/ several warp speeds. Levels and levels of dilithium crystals. ``","0.464","0.236","0.683","0.934","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of Eastwood's virtues.","0.139","0.054","0.297","0.054","0"
"48","has a lot of the virtues of eastwood at his best. ","has a lot of the virtues of eastwood at his best.","0.061","0.094","0.054","0.054","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","It deserves being seen by anyone with even a passing interest in the events that shape the world beyond their own horizons.","0.444","0.91","0.379","0.049","0"
"341","it deserves to be seen by anyone with even a passing interest in the events shaping the world beyond their own horizons. ","He deserves to be seen by anyone who even has a passing interest in the events defining the world beyond their own horizons. ``","0.018","0.695","0.014","0.049","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat Greek wedding uses stereotypes in a delightful blend of sweet romance, and lovingly dished out humor.","0.001","0.804","0.001","0.001","0"
"737","my big fat greek wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor. ","My big fat greek wedding uses stereotypes in a delightful blend of sweet romance and loving humor.","0.0","0.82","0.0","0.001","0"
"505","and that's a big part of why we go to the movies. ","and that is a big part of why people go to movies.","0.4","0.892","0.338","0.611","0"
"505","and that's a big part of why we go to the movies. ","Why do people go to movies?","0.286","0.161","0.385","0.611","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","Do paint some memorable images... but makhmalbaf keeps her distance from the characters.","0.073","0.759","0.056","0.065","0"
"102","does paint some memorable images..., but makhmalbaf keeps her distance from the characters ","does paint some memorable images, but makhmalbaf keeps her distance from the characters.","0.072","0.794","0.056","0.065","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with wry dark humor.","0.341","0.905","0.282","0.229","0"
"425","while the ideas about techno-saturation are far from novel, they're presented with a wry dark humor. ","While the ideas about techno-saturation are far from novel, they're presented with a wry dark humor.","0.283","0.966","0.229","0.229","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it's become almost redundant to say so, major kudos go to Leigh from audiovisual, for actually casting people who look working-","0.595","0.346","0.782","0.844","0"
"83","though it's become almost redundant to say so, major kudos go to leigh for actually casting people who look working-class. ","Though it ``s become almost redundant to say so, major kudos go to Leigh.","0.524","0.251","0.82","0.844","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land. ``","0.176","0.282","0.157","0.018","0"
"41","this illuminating documentary transcends our preconceived vision of the holy land and its inhabitants, revealing the human complexities beneath. ","This illuminating documentary transcends our preconceived vision of the holy land.","0.087","0.265","0.071","0.018","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so in control of his painting, his message, he can improvise like a jazzman.","0.582","0.789","0.535","0.707","0"
"245","it's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman. ","It's a work by an artist so controlling both his medium. `` That he can improvise like a jazzman,","0.474","0.258","0.657","0.707","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will captivate even viewers who don't enjoy rap.","0.263","0.157","0.341","0.165","0"
"663","it will grip even viewers who aren't interested in rap, as it cuts to the heart of american society in an unnerving way. ","It will grip even viewers who aren't interested in rap, as it cuts to the heart of American society in an unnerving way...","0.208","0.943","0.165","0.165","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","if you dig on David mamet's mind tricks, rent this movie and enjoy!","0.94","0.963","0.933","0.933","0"
"174","if you dig on david mamet's mind tricks... rent this movie and enjoy! ","If you dig on David Mamet's mind tricks, rent this movie... enjoy!","0.809","0.884","0.787","0.933","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure in recent memory has the showmanship of clones' last 45 minutes. ``","0.302","0.444","0.273","0.117","0"
"685","no screen fantasy-adventure in recent memory has the showmanship of clones'last 45 minutes. ","No screen fantasy-adventure, in recent memory, has the showmanship of clones'last 45 minutes.","0.253","0.122","0.393","0.117","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"156","manages to transcend the sex, drugs and show-tunes plot into something far richer. ","manages to transcend the sex, drugs, show-tunes plot.","0.348","0.278","0.38","0.634","0"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","not since tom cruise tried risky business, has an actor made such a strong impression in his underwear..","0.848","0.803","0.864","0.296","1"
"697","not since tom cruise in risky business has an actor made such a strong impression in his underwear. ","Not since tom cruise were operating risky business, has an actor made such a strong impression in his underwear.","0.551","0.247","0.933","0.296","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance.","0.077","0.316","0.061","0.001","0"
"80","the draw ( for `` big bad love '' ) is a solid performance by arliss howard. ","The draw ( for `` big bad love '' ) is a solid performance by Arliss Howard.","0.002","0.948","0.001","0.001","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, scored by a sharp eye for manners.","0.054","0.367","0.042","0.008","0"
"523","a romantic comedy enriched by a sharp eye for manners and mores. ","A romantic comedy, hardened by a sharp eye for manners.","0.0","0.0","0.04","0.008","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane lane has put in ferrous performances. The french actor oliver martinez is excellent.","0.136","0.562","0.109","0.018","0"
"666","richard gere and diane lane put in fine performances as does french actor oliver martinez. ","Richard Gere and Diane Lane put in distinguished performances. French actor oliver martinez is the French.","0.028","0.837","0.021","0.018","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With a rabbit-proof fence, noyce tailored an epic story.","0.012","0.282","0.009","0.007","0"
"563","with rabbit-proof fence, noyce has tailored an epic tale into a lean, economical movie. ","With rabbit-proof fence, noyce has tailored an epic story into a lean, economical movie. ","0.01","0.953","0.008","0.007","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","beautifully observed, miraculously unsentimental comedy drama.","0.008","0.705","0.006","0.077","0"
"428","beautifully observed, miraculously unsentimental comedy-drama. ","Beautifully observed, miraculously unsentimental comedy drama. ","0.008","0.705","0.006","0.077","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure -- a film to be savored,","0.253","0.953","0.203","0.203","0"
"826","a quiet treasure -- a film to be savored. ","A quiet treasure.","0.238","0.121","0.353","0.203","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, even though the character is almost completely deadpan.","0.877","0.7","0.958","0.962","0"
"193","morton uses her face and her body language to bring us morvern's soul, even though the character is almost completely deadpan. ","morton uses her face and body language to bring us morvern's soul, though the character is almost completely deadpan.","0.875","0.697","0.956","0.962","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling, as an intense, brooding character study.","0.867","0.969","0.838","0.68","0"
"327","it proves quite compelling as an intense, brooding character study. ","It proves quite compelling as an intense, brooding character study.","0.735","0.973","0.68","0.68","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like a breath of fresh air, but only to those who give it... ","0.418","0.86","0.357","0.067","0"
"856","in a way, the film feels like a breath of fresh air, but only to those that allow it in. ","In a way, the film feels like breath of fresh air... But only those who allow it in.","0.041","0.805","0.031","0.067","0"
"68","good old-fashioned slash-and-hack is back! ","good old-fashioned slash-and-hack is back, ``","0.662","0.656","0.664","0.566","0"
"68","good old-fashioned slash-and-hack is back! ","Good old-fashioned slash-and-hack is back!","0.632","0.977","0.566","0.566","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","About a manga - like heroine who fights back at her abusers, it ''s energetic, if not deep, psychological.","0.526","0.309","0.685","0.034","0"
"146","about a manga-like heroine who fights back at her abusers, it's energetic and satisfying if not deep and psychological. ","It's about a manga-like heroine who fights her abusers.","0.16","0.202","0.149","0.034","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"769","an infectious cultural fable with a tasty balance of family drama and frenetic comedy. ","An infectious cultural fable.","0.131","0.107","0.141","0.0","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, complete with intellectual underpinnings. The kind of movie that warnings can be ignored, even though it is maddeningly","0.533","0.714","0.491","0.291","0"
"333","a pleasant enough romance with intellectual underpinnings, the kind of movie that entertains even as it turns maddeningly predictable. ","A pleasant enough romance, narrated by intellectual underpinnings.","0.122","0.163","0.112","0.291","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who could deftly change mood, are treasures, even marvel.","0.138","0.222","0.123","0.003","0"
"679","filmmakers who can deftly change moods are treasures and even marvels. ","filmmakers who can deftly shift moods are treasures, animals, and even marvels.","0.014","0.754","0.011","0.003","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life.","0.745","0.971","0.692","0.692","0"
"194","instead of a hyperbolic beat-charged urban western, it's an unpretentious, sociologically pointed slice of life. ","Instead of a hyperbolic beat-charged urban Western, it ``s an unpretentious, sociologically pointed slice of life.","0.659","0.863","0.611","0.692","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in natural, unforced style, its characters appear almost convincing, even when its script is not.","0.828","0.761","0.854","0.713","0"
"117","moody, heartbreaking, and filmed in a natural, unforced style that makes its characters seem entirely convincing even when its script is not. ","moody, heartbreaking, and filmed in a natural, unforced style.","0.414","0.155","0.935","0.713","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a stunning lyrical work. ``","0.057","0.237","0.046","0.001","0"
"479","it's a stunning lyrical work of considerable force and truth. ","It's a remarkable lyrical work.","0.023","0.209","0.018","0.001","0"
